timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,calibration_count
27340000,27328000,6620172,29.339128,14.809473,100973.08,1.2213525,0
27412000,27388000,6620172,29.296873,14.809474,100973.59,1.2213588,0
27460000,27448000,6620172,29.310959,14.809473,100973.43,1.2213567,0
27532000,27508000,6620172,29.348518,14.809474,100972.98,1.2213513,0
27580000,27568000,6620172,29.217058,14.809473,100974.53,1.2213701,0
27652000,27628000,6620172,29.278093,14.809474,100973.81,1.2213614,0
27700000,27688000,6620172,29.353214,14.809473,100972.92,1.2213506,0
27772000,27748000,6620172,29.357908,14.809474,100972.875,1.2213501,0
27820000,27808000,6620172,29.310959,14.809473,100973.42,1.2213566,0
27892000,27868000,6620172,29.395468,14.809474,100972.44,1.2213447,0
27940000,27928000,6620172,29.41425,14.809473,100972.2,1.2213418,0
28012000,27988000,6620172,29.273397,14.809474,100973.875,1.2213621,0
28060000,28048000,6620172,29.367298,14.809473,100972.77,1.2213488,0
28132000,28108000,6620172,29.310959,14.809474,100973.44,1.2213569,0
28180000,28168000,6620172,29.221754,14.809473,100974.47,1.2213693,0
28252000,28228000,6620172,29.273397,14.809474,100973.914,1.2213626,0
28300000,28288000,6620172,29.362604,14.809473,100972.84,1.2213497,0
28372000,28348000,6620172,29.320349,14.809474,100973.336,1.2213557,0
28420000,28408000,6620172,29.400164,14.809473,100972.38,1.2213441,0
28492000,28468000,6620172,29.315653,14.809474,100973.37,1.2213559,0
28540000,28528000,6620172,29.456503,14.809473,100971.69,1.2213358,0
28612000,28588000,6620172,29.339128,14.809474,100973.06,1.2213522,0
28660000,28648000,6620172,29.367298,14.809473,100972.77,1.2213488,0
28732000,28708000,6620172,29.325043,14.809474,100973.26,1.2213547,0
28780000,28768000,6620172,29.325043,14.809473,100973.26,1.2213547,0
28852000,28828000,6620172,29.264008,14.809474,100973.96,1.2213632,0
28900000,28888000,6620172,29.42364,14.809473,100972.06,1.2213402,0
28972000,28948000,6620172,29.367298,14.809474,100972.75,1.2213485,0
29020000,29008000,6620172,29.259314,14.809473,100974.07,1.2213645,0
29092000,29068000,6620172,29.400164,14.809474,100972.35,1.2213436,0
29140000,29128000,6620172,29.249924,14.809473,100974.15,1.2213655,0
29212000,29188000,6620172,29.409554,14.809474,100972.21,1.221342,0
29260000,29248000,6620172,29.386078,14.809473,100972.55,1.2213461,0
29332000,29308000,6620172,29.306263,14.809474,100973.445,1.2213569,0
29380000,29368000,6620172,29.428333,14.809473,100972.03,1.2213398,0
29452000,29428000,6620172,29.273397,14.809474,100973.914,1.2213626,0
29500000,29488000,6620172,29.306263,14.809473,100973.5,1.2213576,0
29572000,29548000,6620172,29.296873,14.809474,100973.62,1.221359,0
29620000,29608000,6620172,29.339128,14.809473,100973.125,1.221353,0
29692000,29668000,6620172,29.310959,14.809474,100973.43,1.2213567,0
29740000,29728000,6620172,29.165413,14.809473,100975.16,1.2213776,0
29812000,29788000,6620172,29.437723,14.809474,100971.94,1.2213387,0
29860000,29848000,6620172,29.259314,14.809473,100974.016,1.2213638,0
29932000,29908000,6620172,29.325043,14.809474,100973.25,1.2213546,0
29980000,29968000,6620172,29.381384,14.809473,100972.586,1.2213465,0
30052000,30028000,6620172,29.334433,14.809474,100973.15,1.2213533,0
30100000,30086000,6620172,29.29218,14.809473,100973.66,1.2213595,0
30148000,30136000,6620172,29.301569,14.809473,100973.516,1.2213578,0
30220000,30196000,6620172,29.343824,14.809474,100973.055,1.2213522,0
30268000,30256000,6620172,29.395468,14.809473,100972.445,1.2213448,0
30340000,30316000,6620172,29.353214,14.809474,100972.945,1.2213509,0
30388000,30376000,6620172,29.278093,14.809473,100973.8,1.2213612,0
30460000,30436000,6620172,29.343824,14.809474,100973.055,1.2213522,0
30508000,30496000,6620172,29.325043,14.809473,100973.23,1.2213542,0
30580000,30556000,6620172,29.296873,14.809474,100973.625,1.2213591,0
30628000,30616000,6620172,29.362604,14.809473,100972.84,1.2213497,0
30700000,30676000,6620172,29.362604,14.809474,100972.805,1.2213492,0
30748000,30736000,6620172,29.249924,14.809473,100974.164,1.2213656,0
30820000,30796000,6620172,29.339128,14.809474,100973.125,1.221353,0
30868000,30856000,6620172,29.395468,14.809473,100972.42,1.2213445,0
30940000,30916000,6620172,29.41425,14.809474,100972.19,1.2213417,0
30988000,30976000,6620172,29.315653,14.809473,100973.37,1.2213559,0
31060000,31036000,6620172,29.353214,14.809474,100972.94,1.2213508,0
31108000,31096000,6620172,29.353214,14.809473,100972.97,1.2213511,0
31180000,31156000,6620172,29.376688,14.809474,100972.664,1.2213475,0
31228000,31216000,6620172,29.207668,14.809473,100974.7,1.2213721,0
31300000,31276000,6620172,29.325043,14.809474,100973.25,1.2213546,0
31348000,31336000,6620172,29.231144,14.809473,100974.41,1.2213686,0
31420000,31396000,6620172,29.40486,14.809474,100972.29,1.2213429,0
31468000,31456000,6620172,29.217058,14.809473,100974.54,1.2213702,0
31540000,31516000,6620172,29.259314,14.809474,100974.04,1.2213641,0
31588000,31576000,6620172,29.339128,14.809473,100973.09,1.2213527,0
31660000,31636000,6620172,29.334433,14.809474,100973.15,1.2213533,0
31708000,31696000,6620172,29.353214,14.809473,100972.94,1.2213508,0
31780000,31756000,6620172,29.264008,14.809474,100974.0,1.2213635,0
31828000,31816000,6620172,29.296873,14.809473,100973.62,1.221359,0
31900000,31876000,6620172,29.245228,14.809474,100974.21,1.2213663,0
31948000,31936000,6620172,29.29218,14.809473,100973.69,1.2213598,0
32020000,31996000,6620172,29.40486,14.809474,100972.305,1.2213432,0
32068000,32056000,6620172,29.259314,14.809473,100974.05,1.2213643,0
32140000,32116000,6620172,29.301569,14.809474,100973.56,1.2213584,0
32188000,32176000,6620172,29.353214,14.809473,100972.94,1.2213508,0
32260000,32236000,6620172,29.40486,14.809474,100972.31,1.2213433,0
32308000,32296000,6620172,29.357908,14.809473,100972.89,1.2213502,0
32380000,32356000,6620172,29.357908,14.809474,100972.87,1.22135,0
32428000,32416000,6620172,29.278093,14.809473,100973.83,1.2213616,0
32500000,32476000,6620172,29.301569,14.809474,100973.52,1.2213578,0
32548000,32536000,6620172,29.315653,14.809473,100973.38,1.2213562,0
32620000,32596000,6620172,29.334433,14.809474,100973.16,1.2213534,0
32668000,32656000,6620172,29.329739,14.809473,100973.2,1.221354,0
32740000,32716000,6620172,29.325043,14.809474,100973.25,1.2213546,0
32788000,32776000,6620172,29.29218,14.809473,100973.67,1.2213597,0
32860000,32836000,6620172,29.315653,14.809474,100973.38,1.2213562,0
32908000,32896000,6620172,29.386078,14.809473,100972.5,1.2213454,0
32980000,32956000,6620172,29.339128,14.809474,100973.07,1.2213523,0
33028000,33016000,6620172,29.400164,14.809473,100972.37,1.2213439,0
33100000,33076000,6620172,29.376688,14.809474,100972.625,1.2213471,0
33148000,33136000,6620172,29.339128,14.809473,100973.125,1.221353,0
33220000,33196000,6620172,29.390774,14.809474,100972.48,1.2213453,0
33264000,33254000,6620172,29.376688,14.809473,100972.664,1.2213475,0
33316000,33304000,6620172,29.400164,14.809473,100972.39,1.2213442,0
33388000,33364000,6620172,29.343824,14.809474,100973.04,1.2213521,0
33436000,33424000,6620172,29.226448,14.809473,100974.44,1.2213689,0
33508000,33484000,6620172,29.343824,14.809474,100973.0,1.2213515,0
33556000,33544000,6620172,29.376688,14.809473,100972.64,1.2213472,0
33628000,33604000,6620172,29.259314,14.809474,100974.04,1.2213641,0
33676000,33664000,6620172,29.315653,14.809473,100973.39,1.2213563,0
33748000,33724000,6620172,29.315653,14.809474,100973.4,1.2213564,0
33796000,33784000,6620172,29.259314,14.809473,100974.05,1.2213643,0
33868000,33844000,6620172,29.353214,14.809474,100972.96,1.2213511,0
33916000,33904000,6620172,29.296873,14.809473,100973.6,1.2213588,0
33988000,33964000,6620172,29.40486,14.809474,100972.27,1.2213427,0
34036000,34024000,6620172,29.287483,14.809473,100973.71,1.2213601,0
34108000,34084000,6620172,29.367298,14.809474,100972.73,1.2213483,0
34156000,34144000,6620172,29.254618,14.809473,100974.12,1.2213651,0
34228000,34204000,6620172,29.240534,14.809474,100974.24,1.2213665,0
34276000,34264000,6620172,29.376688,14.809473,100972.64,1.2213472,0
34348000,34324000,6620172,29.254618,14.809474,100974.1,1.2213649,0
34396000,34384000,6620172,29.343824,14.809473,100973.016,1.2213517,0
34468000,34444000,6620172,29.371994,14.809474,100972.695,1.2213479,0
34516000,34504000,6620172,29.254618,14.809473,100974.09,1.2213647,0
34588000,34564000,6620172,29.315653,14.809474,100973.38,1.2213562,0
34636000,34624000,6620172,29.339128,14.809473,100973.125,1.221353,0
34708000,34684000,6620172,29.329739,14.809474,100973.195,1.221354,0
34756000,34744000,6620172,29.254618,14.809473,100974.12,1.2213651,0
34828000,34804000,6620172,29.296873,14.809474,100973.6,1.2213588,0
34876000,34864000,6620172,29.353214,14.809473,100972.93,1.2213507,0
34948000,34924000,6620172,29.28279,14.809474,100973.78,1.221361,0
34996000,34984000,6620172,29.41425,14.809473,100972.195,1.2213417,0
35068000,35044000,6620172,29.306263,14.809474,100973.445,1.2213569,0
35116000,35104000,6620172,29.278093,14.809473,100973.84,1.2213618,0
35188000,35164000,6620172,29.315653,14.809474,100973.375,1.221356,0
35236000,35224000,6620172,29.367298,14.809473,100972.77,1.2213488,0
35308000,35284000,6620172,29.301569,14.809474,100973.57,1.2213584,0
35356000,35344000,6620172,29.334433,14.809473,100973.17,1.2213537,0
35428000,35404000,6620172,29.334433,14.809474,100973.164,1.2213535,0
35476000,35464000,6620172,29.362604,14.809473,100972.8,1.2213491,0
35548000,35524000,6620172,29.386078,14.809474,100972.51,1.2213455,0
35596000,35584000,6620172,29.395468,14.809473,100972.44,1.2213447,0
35668000,35644000,6620172,29.310959,14.809474,100973.43,1.2213567,0
35716000,35704000,6620172,29.231144,14.809473,100974.39,1.2213683,0
35784000,35762666,6620172,29.353214,14.809474,100972.945,1.2213509,0
35836000,35824000,6620172,29.339128,14.809473,100973.07,1.2213523,0
35908000,35884000,6620172,29.278093,14.809474,100973.836,1.2213616,0
35956000,35944000,6620172,29.334433,14.809473,100973.14,1.2213532,0
36028000,36004000,6620172,29.40486,14.809474,100972.31,1.2213433,0
36076000,36064000,6620172,29.339128,14.809473,100973.125,1.221353,0
36148000,36124000,6620172,29.273397,14.809474,100973.87,1.221362,0
36196000,36184000,6620172,29.325043,14.809473,100973.234,1.2213544,0
36268000,36244000,6620172,29.334433,14.809474,100973.164,1.2213535,0
36316000,36304000,6620172,29.315653,14.809473,100973.36,1.2213559,0
36388000,36364000,6620172,29.273397,14.809474,100973.91,1.2213626,0
36436000,36424000,6620172,29.278093,14.809473,100973.84,1.2213618,0
36508000,36482666,6620172,29.264008,14.809474,100974.0,1.2213635,0
36556000,36544000,6620172,29.381384,14.809473,100972.57,1.2213464,0
36628000,36604000,6620172,29.353214,14.809474,100972.97,1.2213511,0
36676000,36664000,6620172,29.353214,14.809473,100972.97,1.2213511,0
36748000,36724000,6620172,29.343824,14.809474,100973.03,1.221352,0
36796000,36784000,6620172,29.343824,14.809473,100973.016,1.2213517,0
36868000,36844000,6620172,29.339128,14.809474,100973.06,1.2213522,0
36916000,36904000,6620172,29.28279,14.809473,100973.74,1.2213606,0
36988000,36964000,6620172,29.353214,14.809474,100972.96,1.2213511,0
37036000,37024000,6620172,29.306263,14.809473,100973.45,1.221357,0
37108000,37084000,6620172,29.353214,14.809474,100972.94,1.2213508,0
37156000,37144000,6620172,29.325043,14.809473,100973.27,1.221355,0
37228000,37204000,6620172,29.306263,14.809474,100973.5,1.2213576,0
37276000,37264000,6620172,29.273397,14.809473,100973.875,1.2213621,0
37348000,37324000,6620172,29.245228,14.809474,100974.21,1.2213663,0
37396000,37384000,6620172,29.390774,14.809473,100972.484,1.2213453,0
37468000,37444000,6620172,29.301569,14.809474,100973.53,1.221358,0
37516000,37502000,6620172,29.386078,14.809473,100972.5,1.2213454,0
37564000,37552000,6620172,29.28279,14.809473,100973.78,1.221361,0
37636000,37612000,6620172,29.339128,14.809474,100973.12,1.221353,0
37684000,37672000,6620172,29.29218,14.809473,100973.65,1.2213594,0
37756000,37732000,6620172,29.315653,14.809474,100973.4,1.2213564,0
37804000,37792000,6620172,29.254618,14.809473,100974.12,1.2213651,0
37876000,37852000,6620172,29.371994,14.809474,100972.71,1.221348,0
37924000,37912000,6620172,29.343824,14.809473,100973.016,1.2213517,0
37996000,37972000,6620172,29.296873,14.809474,100973.6,1.2213588,0
38044000,38032000,6620172,29.28279,14.809473,100973.76,1.2213607,0
38116000,38092000,6620172,29.310959,14.809474,100973.44,1.2213569,0
38164000,38152000,6620172,29.400164,14.809473,100972.336,1.2213435,0
38236000,38212000,6620172,29.353214,14.809474,100972.914,1.2213506,0
38284000,38272000,6620172,29.296873,14.809473,100973.61,1.2213589,0
38356000,38332000,6620172,29.348518,14.809474,100972.99,1.2213514,0
38404000,38392000,6620172,29.357908,14.809473,100972.88,1.2213502,0
38476000,38452000,6620172,29.362604,14.809474,100972.81,1.2213492,0
38524000,38512000,6620172,29.395468,14.809473,100972.42,1.2213445,0
38596000,38572000,6620172,29.339128,14.809474,100973.1,1.2213528,0
38644000,38632000,6620172,29.278093,14.809473,100973.83,1.2213616,0
38712000,38690666,6620172,29.221754,14.809474,100974.51,1.2213697,0
38764000,38752000,6620172,29.315653,14.809473,100973.38,1.2213562,0
38836000,38812000,6620172,29.249924,14.809474,100974.195,1.221366,0
38884000,38872000,6620172,29.40486,14.809473,100972.28,1.2213428,0
38956000,38932000,6620172,29.395468,14.809474,100972.44,1.2213447,0
39004000,38992000,6620172,29.329739,14.809473,100973.21,1.221354,0
39076000,39052000,6620172,29.315653,14.809474,100973.375,1.221356,0
39124000,39112000,6620172,29.202972,14.809473,100974.72,1.2213724,0
39196000,39172000,6620172,29.320349,14.809474,100973.31,1.2213553,0
39244000,39232000,6620172,29.353214,14.809473,100972.95,1.221351,0
39316000,39292000,6620172,29.353214,14.809474,100972.97,1.2213511,0
39364000,39352000,6620172,29.273397,14.809473,100973.875,1.2213621,0
39436000,39412000,6620172,29.278093,14.809474,100973.836,1.2213616,0
39484000,39472000,6620172,29.376688,14.809473,100972.64,1.2213472,0
39556000,39532000,6620172,29.306263,14.809474,100973.48,1.2213573,0
39604000,39592000,6620172,29.353214,14.809473,100972.94,1.2213508,0
39676000,39652000,6620172,29.334433,14.809474,100973.15,1.2213533,0
39724000,39712000,6620172,29.40486,14.809473,100972.3,1.221343,0
39796000,39772000,6620172,29.343824,14.809474,100973.01,1.2213516,0
39844000,39832000,6620172,29.315653,14.809473,100973.39,1.2213563,0
39916000,39892000,6620172,29.245228,14.809474,100974.23,1.2213664,0
39964000,39952000,6620172,29.367298,14.809473,100972.766,1.2213488,0
40036000,40012000,6620172,29.320349,14.809474,100973.32,1.2213554,0
40084000,40072000,6620172,29.390774,14.809473,100972.484,1.2213453,0
40156000,40132000,6620172,29.296873,14.809474,100973.625,1.2213591,0
40204000,40192000,6620172,29.273397,14.809473,100973.88,1.2213622,0
40276000,40252000,6620172,29.41425,14.809474,100972.19,1.2213417,0
40324000,40312000,6620172,29.381384,14.809473,100972.59,1.2213466,0
40396000,40372000,6620172,29.259314,14.809474,100974.06,1.2213645,0
40444000,40432000,6620172,29.231144,14.809473,100974.36,1.221368,0
40516000,40492000,6620172,29.259314,14.809474,100974.07,1.2213645,0
40564000,40552000,6620172,29.296873,14.809473,100973.58,1.2213585,0
40636000,40612000,6620172,29.207668,14.809474,100974.65,1.2213714,0
40684000,40672000,6620172,29.28279,14.809473,100973.766,1.2213608,0
40756000,40732000,6620172,29.310959,14.809474,100973.43,1.2213567,0
40804000,40792000,6620172,29.353214,14.809473,100972.96,1.2213511,0
40876000,40852000,6620172,29.226448,14.809474,100974.43,1.2213689,0
40924000,40912000,6620172,29.306263,14.809473,100973.47,1.2213572,0
40996000,40972000,6620172,29.409554,14.809474,100972.25,1.2213426,0
41044000,41032000,6620172,29.334433,14.809473,100973.19,1.2213539,0
41116000,41092000,6620172,29.301569,14.809474,100973.53,1.221358,0
41164000,41152000,6620172,29.301569,14.809473,100973.516,1.2213578,0
41236000,41212000,6620172,29.28279,14.809474,100973.75,1.2213607,0
41284000,41272000,6620172,29.42364,14.809473,100972.11,1.2213408,0
41356000,41332000,6620172,29.235838,14.809474,100974.31,1.2213674,0
41404000,41392000,6620172,29.343824,14.809473,100973.016,1.2213517,0
41476000,41452000,6620172,29.371994,14.809474,100972.69,1.2213478,0
41524000,41512000,6620172,29.353214,14.809473,100972.94,1.2213508,0
41596000,41572000,6620172,29.254618,14.809474,100974.086,1.2213646,0
41644000,41632000,6620172,29.437723,14.809473,100971.93,1.2213386,0
41716000,41692000,6620172,29.306263,14.809474,100973.48,1.2213573,0
41764000,41752000,6620172,29.235838,14.809473,100974.31,1.2213674,0
41836000,41810666,6620172,29.301569,14.809474,100973.56,1.2213584,0
41884000,41872000,6620172,29.329739,14.809473,100973.2,1.221354,0
41956000,41932000,6620172,29.409554,14.809474,100972.23,1.2213422,0
42004000,41992000,6620172,29.376688,14.809473,100972.64,1.2213472,0
42076000,42052000,6620172,29.264008,14.809474,100973.98,1.2213634,0
42124000,42112000,6620172,29.381384,14.809473,100972.6,1.2213467,0
42196000,42172000,6620172,29.353214,14.809474,100972.94,1.2213508,0
42240000,42230000,6620172,29.329739,14.809473,100973.195,1.221354,0
42292000,42280000,6620172,29.301569,14.809473,100973.57,1.2213584,0
42364000,42340000,6620172,29.212362,14.809474,100974.62,1.2213712,0
42412000,42400000,6620172,29.240534,14.809473,100974.3,1.2213672,0
42484000,42460000,6620172,29.362604,14.809474,100972.81,1.2213492,0
42532000,42520000,6620172,29.296873,14.809473,100973.61,1.2213589,0
42604000,42580000,6620172,29.325043,14.809474,100973.25,1.2213546,0
42652000,42640000,6620172,29.362604,14.809473,100972.805,1.2213492,0
