timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
10444000,10444000,36.660767916375576,126.34209928437112,30.145748,30.147844,0.013004914,1.1976382,1.0807694,nan,2,2,0,0
10452000,10452000,36.660767918222064,126.34209928447557,30.145733,30.14783,0.013004914,1.1978734,1.0810292,nan,2,2,0,0
10460000,10460000,36.66076792005013,126.34209928461225,30.145678,30.147774,0.013004914,1.1981107,1.0802274,nan,2,2,0,0
10468000,10468000,36.660767921862615,126.34209928479491,30.145626,30.147722,0.013004914,1.1983504,1.0804882,nan,2,2,0,0
10476000,10476000,36.66076792365672,126.34209928499934,30.145578,30.147675,0.013004914,1.1985922,1.0807513,nan,2,2,0,0
10484000,10484000,36.66076792542255,126.34209928523337,30.145538,30.147635,0.013004914,1.1988363,1.0810167,nan,2,2,0,0
10492000,10492000,36.66076792716778,126.34209928552053,30.145508,30.147604,0.013004914,1.1990827,1.0812842,nan,2,2,0,0
10500000,10500000,36.66076792888889,126.34209928581221,30.14548,30.147575,0.013004914,1.1993313,1.0815539,nan,2,2,0,0
10508000,10508000,36.66076793057543,126.34209928610373,30.145452,30.147549,0.013004914,1.1995822,1.0818261,nan,2,2,0,0
10516000,10516000,36.660767932221574,126.34209928637438,30.145428,30.147524,0.013004914,1.1998353,1.0821003,nan,2,2,0,0
10524000,10524000,36.66076793380273,126.3420992866359,30.145409,30.147505,0.013004914,1.2000895,1.0812845,nan,2,2,0,0
10532000,10532000,36.66076793535868,126.34209928689437,30.145393,30.14749,0.013004914,1.2003471,1.0815598,nan,2,2,0,0
10540000,10540000,36.66076793688654,126.34209928712092,30.145378,30.147474,0.013004914,1.200607,1.081837,nan,2,2,0,0
10548000,10548000,36.660767938364174,126.3420992873187,30.145357,30.147453,0.013004914,1.2008691,1.0821167,nan,2,2,0,0
10556000,10556000,36.660767939808146,126.34209928752057,30.14534,30.147436,0.013004914,1.2011336,1.0823985,nan,2,2,0,0
10564000,10564000,36.66076794123191,126.34209928775695,30.145325,30.14742,0.013004914,1.2014004,1.0826826,nan,2,2,0,0
10572000,10572000,36.66076794263742,126.34209928801728,30.145311,30.147408,0.013004914,1.2016696,1.0829688,nan,2,2,0,0
10580000,10580000,36.66076794401374,126.3420992882604,30.145294,30.14739,0.013004914,1.201941,1.0821419,nan,2,2,0,0
10588000,10588000,36.66076794535008,126.3420992884941,30.145277,30.147373,0.013004914,1.2022147,1.0824288,nan,2,2,0,0
10596000,10596000,36.66076794667411,126.34209928872745,30.14526,30.147356,0.013004914,1.2024909,1.082718,nan,2,2,0,0
10604000,10604000,36.660767947975295,126.34209928895696,30.14524,30.147337,0.013004914,1.2027694,1.0830095,nan,2,2,0,0
10612000,10612000,36.66076794924845,126.34209928914352,30.145222,30.147318,0.013004914,1.2030501,1.0833031,nan,2,2,0,0
10620000,10620000,36.66076795050272,126.34209928928514,30.145199,30.147295,0.013004914,1.2033334,1.083599,nan,2,2,0,0
10628000,10628000,36.66076795170164,126.34209928941357,30.145172,30.147268,0.013004914,1.2036189,1.0838971,nan,2,2,0,0
10636000,10636000,36.66076795286407,126.34209928950125,30.145147,30.147243,0.013004914,1.2039069,1.0841974,nan,2,2,0,0
10644000,10644000,36.66076795399882,126.3420992895446,30.145119,30.147215,0.013004914,1.2041972,1.0833511,nan,2,2,0,0
10652000,10652000,36.660767955082186,126.34209928959704,30.145088,30.147184,0.013004914,1.20449,1.0836519,nan,2,2,0,0
10660000,10660000,36.66076795613168,126.34209928963615,30.145058,30.147154,0.013004914,1.2047851,1.0839549,nan,2,2,0,0
10668000,10668000,36.660767957147414,126.34209928967523,30.145027,30.147123,0.013004914,1.2050827,1.0842601,nan,2,2,0,0
10676000,10676000,36.660767958141605,126.34209928975065,30.144997,30.147093,0.013004914,1.2053826,1.0845675,nan,2,2,0,0
10684000,10684000,36.660767959118076,126.34209928987012,30.14497,30.147066,0.013004914,1.205685,1.0848773,nan,2,2,0,0
10692000,10692000,36.66076795950376,126.34209929148491,30.144846,30.146185,0.013004914,1.1680194,1.070242,nan,2,2,0,0
10700000,10700000,36.66076795988385,126.34209929308865,30.144735,30.146074,0.013004914,1.1682279,1.0696703,nan,2,2,0,0
10708000,10708000,36.660767960241635,126.34209929467922,30.14463,30.14597,0.013004914,1.1684383,1.0698982,nan,2,2,0,0
10716000,10716000,36.66076796059738,126.34209929622634,30.144527,30.145866,0.013004914,1.1686507,1.0701281,nan,2,2,0,0
10724000,10724000,36.6607679609671,126.34209929778356,30.14443,30.14577,0.013004914,1.1688645,1.0703596,nan,2,2,0,0
10732000,10732000,36.660767961357536,126.34209929934771,30.144337,30.145676,0.013004914,1.1690807,1.0705931,nan,2,2,0,0
10740000,10740000,36.66076796176252,126.34209930089376,30.144249,30.145588,0.013004914,1.1692991,1.0708284,nan,2,2,0,0
10748000,10748000,36.66076796216873,126.34209930245856,30.144163,30.145502,0.013004914,1.1695194,1.0710654,nan,2,2,0,0
10756000,10756000,36.66076796254301,126.34209930403165,30.144081,30.14542,0.013004914,1.1697419,1.0713044,nan,2,2,0,0
10764000,10764000,36.66076796289374,126.34209930560577,30.144001,30.14534,0.013004914,1.1699662,1.0707206,nan,2,2,0,0
10772000,10772000,36.66076796322227,126.34209930717353,30.143925,30.145264,0.013004914,1.1701926,1.0709605,nan,2,2,0,0
10780000,10780000,36.66076796353633,126.34209930872998,30.14385,30.14519,0.013004914,1.170421,1.0712023,nan,2,2,0,0
10788000,10788000,36.660767963829244,126.34209931025373,30.143776,30.145115,0.013004914,1.1706516,1.071446,nan,2,2,0,0
10796000,10796000,36.66076796410412,126.34209931175948,30.143698,30.145037,0.013004914,1.1708841,1.0716914,nan,2,2,0,0
10804000,10804000,36.66076796440521,126.34209931326293,30.143623,30.144962,0.013004914,1.1711187,1.0719388,nan,2,2,0,0
10812000,10812000,36.660767964716385,126.3420993147978,30.143555,30.144894,0.013004914,1.1713554,1.0721879,nan,2,2,0,0
10820000,10820000,36.6607679650137,126.34209931635978,30.143463,30.144802,0.013004914,1.1715941,1.0715936,nan,2,2,0,0
10828000,10828000,36.660767965298255,126.34209931792228,30.143372,30.14471,0.013004914,1.1718351,1.0718436,nan,2,2,0,0
10836000,10836000,36.66076796556582,126.34209931950123,30.143282,30.14462,0.013004914,1.1720779,1.0720954,nan,2,2,0,0
10844000,10844000,36.66076796584733,126.34209932105914,30.143198,30.144537,0.013004914,1.172323,1.0723491,nan,2,2,0,0
10852000,10852000,36.660767966173644,126.34209932260207,30.143112,30.144451,0.013004914,1.1725702,1.0726047,nan,2,2,0,0
10860000,10860000,36.66076796653067,126.34209932414906,30.14303,30.14437,0.013004914,1.1728195,1.072862,nan,2,2,0,0
10868000,10868000,36.66076796692245,126.34209932572885,30.142946,30.144285,0.013004914,1.173071,1.0731212,nan,2,2,0,0
10876000,10876000,36.660767967338124,126.3420993272972,30.142864,30.144203,0.013004914,1.1733245,1.0733823,nan,2,2,0,0
10884000,10884000,36.6607679677436,126.34209932884993,30.142763,30.144102,0.013004914,1.1735803,1.0727717,nan,2,2,0,0
10892000,10892000,36.66076796812121,126.34209933042371,30.142668,30.144007,0.013004914,1.1738381,1.0730335,nan,2,2,0,0
10900000,10900000,36.66076796849069,126.34209933197951,30.142572,30.143911,0.013004914,1.1740983,1.0732969,nan,2,2,0,0
10908000,10908000,36.660767968875774,126.34209933350496,30.142479,30.143818,0.013004914,1.1743605,1.0735623,nan,2,2,0,0
10916000,10916000,36.66076796929555,126.34209933504488,30.14239,30.143728,0.013004914,1.1746249,1.0738295,nan,2,2,0,0
10924000,10924000,36.66076796978872,126.34209933654923,30.142302,30.14364,0.013004914,1.174889,1.0740987,nan,2,2,0,0
10932000,10932000,36.660767970297364,126.34209933804397,30.142214,30.143553,0.013004914,1.1751578,1.0743695,nan,2,2,0,0
10940000,10940000,36.66076797078482,126.34209933955944,30.142113,30.143452,0.013004914,1.1754287,1.0737451,nan,2,2,0,0
10948000,10948000,36.660767971267575,126.34209934106885,30.142014,30.143353,0.013004914,1.175702,1.0740166,nan,2,2,0,0
10956000,10956000,36.660767971731126,126.34209934255287,30.141914,30.143253,0.013004914,1.1759775,1.0742899,nan,2,2,0,0
10964000,10964000,36.660767972188495,126.34209934402273,30.141815,30.143154,0.013004914,1.1762551,1.0745649,nan,2,2,0,0
10972000,10972000,36.660767972636066,126.34209934547786,30.141716,30.143055,0.013004914,1.176535,1.0748419,nan,2,2,0,0
10980000,10980000,36.660767973065326,126.34209934693021,30.141623,30.142962,0.013004914,1.1768173,1.0751207,nan,2,2,0,0
10988000,10988000,36.66076797347925,126.3420993483854,30.14153,30.142868,0.013004914,1.1771017,1.0754013,nan,2,2,0,0
10996000,10996000,36.66076797392124,126.34209934984311,30.141438,30.142776,0.013004914,1.1773887,1.0756838,nan,2,2,0,0
11004000,11004000,36.660767974369655,126.34209935131601,30.141338,30.142677,0.013004914,1.1776778,1.075039,nan,2,2,0,0
11012000,11012000,36.66076797480359,126.34209935277983,30.141237,30.142576,0.013004914,1.1779692,1.0753218,nan,2,2,0,0
11020000,11020000,36.66076797520927,126.34209935420296,30.141136,30.142475,0.013004914,1.178263,1.0756065,nan,2,2,0,0
11028000,11028000,36.660767975577855,126.3420993556005,30.141039,30.142378,0.013004914,1.1785591,1.0758929,nan,2,2,0,0
11036000,11036000,36.66076797594886,126.34209935695635,30.140938,30.142277,0.013004914,1.1788574,1.0761813,nan,2,2,0,0
11044000,11044000,36.66076797635869,126.34209935828076,30.140839,30.142178,0.013004914,1.1791583,1.0764713,nan,2,2,0,0
11052000,11052000,36.66076797673736,126.34209935959892,30.14074,30.142078,0.013004914,1.1794615,1.0767634,nan,2,2,0,0
11060000,11060000,36.660767977085015,126.3420993609046,30.140678,30.142017,0.013004914,1.179767,1.0761014,nan,2,2,0,0
11068000,11068000,36.66076797743963,126.34209936220323,30.140621,30.14196,0.013004914,1.1800748,1.0763936,nan,2,2,0,0
11076000,11076000,36.66076797782172,126.34209936348154,30.140568,30.141907,0.013004914,1.1803852,1.0766876,nan,2,2,0,0
11084000,11084000,36.660767978221465,126.34209936473869,30.140512,30.141851,0.013004914,1.180698,1.0769835,nan,2,2,0,0
11092000,11092000,36.66076797929409,126.34209936432732,30.14025,30.141766,0.013004914,1.1502507,1.0645068,nan,2,2,0,0
11100000,11100000,36.66076798037567,126.34209936392992,30.139988,30.141504,0.013004914,1.1504726,1.064734,nan,2,2,0,0
11108000,11108000,36.660767981442625,126.34209936355973,30.13973,30.141247,0.013004914,1.1506966,1.0649626,nan,2,2,0,0
11116000,11116000,36.66076798249975,126.34209936319726,30.139475,30.140991,0.013004914,1.1509227,1.0651929,nan,2,2,0,0
11124000,11124000,36.66076798356443,126.34209936288369,30.139244,30.14076,0.013004914,1.1511489,1.0647348,nan,2,2,0,0
11132000,11132000,36.66076798462798,126.34209936256862,30.139017,30.140533,0.013004914,1.1513788,1.0649658,nan,2,2,0,0
11140000,11140000,36.66076798571054,126.34209936224507,30.138788,30.140305,0.013004914,1.1516105,1.0651984,nan,2,2,0,0
11148000,11148000,36.66076798679988,126.34209936193398,30.138563,30.14008,0.013004914,1.1518444,1.0654324,nan,2,2,0,0
11156000,11156000,36.66076798787499,126.34209936163434,30.138344,30.13986,0.013004914,1.1520802,1.0656682,nan,2,2,0,0
11164000,11164000,36.660767988943014,126.34209936132916,30.138124,30.13964,0.013004914,1.1523179,1.0659055,nan,2,2,0,0
11172000,11172000,36.66076799004341,126.34209936103055,30.137907,30.139423,0.013004914,1.1525577,1.0661443,nan,2,2,0,0
11180000,11180000,36.660767991127805,126.34209936078135,30.137669,30.139185,0.013004914,1.1527996,1.0656744,nan,2,2,0,0
11188000,11188000,36.66076799217767,126.34209936056614,30.137434,30.13895,0.013004914,1.1530436,1.0659139,nan,2,2,0,0
11196000,11196000,36.660767993224574,126.34209936033314,30.1372,30.138716,0.013004914,1.1532896,1.066155,nan,2,2,0,0
11204000,11204000,36.66076799429338,126.34209936005313,30.136963,30.13848,0.013004914,1.1535378,1.0663975,nan,2,2,0,0
11212000,11212000,36.66076799536638,126.34209935973695,30.136728,30.138245,0.013004914,1.1537879,1.0666417,nan,2,2,0,0
11220000,11220000,36.66076799642667,126.34209935940602,30.136494,30.13801,0.013004914,1.1540401,1.0668874,nan,2,2,0,0
11228000,11228000,36.66076799747772,126.34209935908959,30.136261,30.137777,0.013004914,1.1542945,1.0671346,nan,2,2,0,0
11236000,11236000,36.6607679985364,126.342099358759,30.136032,30.137548,0.013004914,1.154551,1.0673835,nan,2,2,0,0
11244000,11244000,36.660767999598484,126.34209935843519,30.135807,30.137323,0.013004914,1.1548096,1.0668969,nan,2,2,0,0
11252000,11252000,36.66076800066361,126.34209935812548,30.135584,30.1371,0.013004914,1.1550703,1.0671463,nan,2,2,0,0
11260000,11260000,36.66076800171559,126.34209935779327,30.135365,30.13688,0.013004914,1.1553333,1.0673972,nan,2,2,0,0
11268000,11268000,36.66076800275511,126.34209935745817,30.135149,30.136665,0.013004914,1.1555983,1.0676496,nan,2,2,0,0
11276000,11276000,36.66076800379685,126.34209935713857,30.134937,30.136454,0.013004914,1.1558656,1.0679036,nan,2,2,0,0
11284000,11284000,36.660768004855015,126.34209935689245,30.134727,30.136244,0.013004914,1.1561351,1.0681593,nan,2,2,0,0
11292000,11292000,36.66076800588013,126.34209935672202,30.134518,30.136034,0.013004914,1.1564068,1.0684165,nan,2,2,0,0
11300000,11300000,36.66076800687651,126.34209935661056,30.134344,30.13586,0.013004914,1.1566806,1.0679156,nan,2,2,0,0
11308000,11308000,36.660768007879405,126.34209935656861,30.134172,30.135689,0.013004914,1.1569568,1.0681732,nan,2,2,0,0
11316000,11316000,36.660768008881966,126.34209935656077,30.134,30.135517,0.013004914,1.157235,1.0684322,nan,2,2,0,0
11324000,11324000,36.66076800987364,126.34209935654512,30.133823,30.13534,0.013004914,1.1575109,1.0686929,nan,2,2,0,0
11332000,11332000,36.66076801085612,126.34209935650101,30.13365,30.135166,0.013004914,1.1577936,1.0689552,nan,2,2,0,0
11340000,11340000,36.660768011820075,126.34209935641144,30.13348,30.134996,0.013004914,1.1580786,1.069219,nan,2,2,0,0
11348000,11348000,36.66076801278669,126.34209935630727,30.133314,30.13483,0.013004914,1.1583658,1.0694845,nan,2,2,0,0
11356000,11356000,36.660768013744345,126.34209935619957,30.133146,30.134663,0.013004914,1.1586554,1.0697514,nan,2,2,0,0
11364000,11364000,36.66076801471015,126.34209935607196,30.132967,30.134483,0.013004914,1.1589472,1.0692303,nan,2,2,0,0
11372000,11372000,36.66076801567557,126.34209935589836,30.13279,30.134306,0.013004914,1.1592414,1.0694976,nan,2,2,0,0
11380000,11380000,36.660768016656405,126.34209935569388,30.13261,30.134127,0.013004914,1.159538,1.0697663,nan,2,2,0,0
11388000,11388000,36.660768017637196,126.34209935549681,30.13243,30.133945,0.013004914,1.1598369,1.0700366,nan,2,2,0,0
11396000,11396000,36.66076801859727,126.3420993553089,30.132252,30.133768,0.013004914,1.1601381,1.0703086,nan,2,2,0,0
11404000,11404000,36.66076801955103,126.34209935512807,30.132076,30.133593,0.013004914,1.1604418,1.0705822,nan,2,2,0,0
11412000,11412000,36.660768020513856,126.34209935497678,30.131903,30.133419,0.013004914,1.1607478,1.0708572,nan,2,2,0,0
11420000,11420000,36.660768021499415,126.34209935482869,30.131697,30.133213,0.013004914,1.1610563,1.070319,nan,2,2,0,0
11428000,11428000,36.66076802249117,126.34209935468824,30.131495,30.13301,0.013004914,1.161367,1.0705942,nan,2,2,0,0
11436000,11436000,36.66076802347587,126.3420993545315,30.13129,30.132807,0.013004914,1.1616803,1.070871,nan,2,2,0,0
11444000,11444000,36.66076802444956,126.34209935438169,30.131084,30.1326,0.013004914,1.161996,1.0711492,nan,2,2,0,0
11452000,11452000,36.66076802544421,126.34209935423894,30.13088,30.132397,0.013004914,1.1623143,1.0714291,nan,2,2,0,0
11460000,11460000,36.66076802644688,126.34209935410468,30.130678,30.132195,0.013004914,1.162635,1.0717106,nan,2,2,0,0
11468000,11468000,36.66076802745109,126.34209935397985,30.130478,30.131994,0.013004914,1.162958,1.0719936,nan,2,2,0,0
11476000,11476000,36.660768028430944,126.34209935384679,30.13028,30.131796,0.013004914,1.1632837,1.0722783,nan,2,2,0,0
11484000,11484000,36.66076802940048,126.34209935369907,30.130081,30.131598,0.013004914,1.1636119,1.0717168,nan,2,2,0,0
11492000,11492000,36.66076802864662,126.34209935195047,30.130018,30.132193,0.013004914,1.1375034,1.0606458,nan,2,2,0,0
11500000,11500000,36.66076802794885,126.34209935021626,30.129953,30.132128,0.013004914,1.1377398,1.0608691,nan,2,2,0,0
11508000,11508000,36.660768027302126,126.34209934848931,30.12989,30.132065,0.013004914,1.1379781,1.0610938,nan,2,2,0,0
11516000,11516000,36.66076802670872,126.34209934677658,30.129826,30.132,0.013004914,1.1382184,1.0613198,nan,2,2,0,0
11524000,11524000,36.66076802612734,126.34209934507938,30.129757,30.131931,0.013004914,1.1384579,1.0615473,nan,2,2,0,0
11532000,11532000,36.66076802556398,126.34209934337109,30.129684,30.131859,0.013004914,1.1387022,1.0617759,nan,2,2,0,0
11540000,11540000,36.66076802504883,126.34209934168214,30.129622,30.131796,0.013004914,1.1389486,1.0613865,nan,2,2,0,0
11548000,11548000,36.66076802457866,126.34209934006032,30.129555,30.13173,0.013004914,1.139197,1.0616156,nan,2,2,0,0
11556000,11556000,36.660768024110645,126.3420993385331,30.129486,30.13166,0.013004914,1.1394476,1.0618463,nan,2,2,0,0
11564000,11564000,36.660768023649275,126.34209933705738,30.129416,30.13159,0.013004914,1.1397002,1.0620782,nan,2,2,0,0
11572000,11572000,36.66076802320035,126.34209933563824,30.129341,30.131516,0.013004914,1.1399549,1.0623115,nan,2,2,0,0
11580000,11580000,36.660768022742566,126.34209933428626,30.129263,30.131437,0.013004914,1.1402118,1.0625463,nan,2,2,0,0
11588000,11588000,36.66076802231026,126.3420993329608,30.129183,30.131357,0.013004914,1.1404709,1.0627823,nan,2,2,0,0
11596000,11596000,36.660768021905895,126.34209933162143,30.129099,30.131273,0.013004914,1.140732,1.0630198,nan,2,2,0,0
11604000,11604000,36.66076802155073,126.34209933029685,30.128984,30.131159,0.013004914,1.1409954,1.0626137,nan,2,2,0,0
11612000,11612000,36.660768021251016,126.3420993289932,30.12887,30.131044,0.013004914,1.1412609,1.0628515,nan,2,2,0,0
11620000,11620000,36.660768020968305,126.34209932770284,30.128752,30.130926,0.013004914,1.1415286,1.0630907,nan,2,2,0,0
11628000,11628000,36.6607680207122,126.34209932643785,30.128632,30.130806,0.013004914,1.1417985,1.0633312,nan,2,2,0,0
11636000,11636000,36.66076802049222,126.34209932519806,30.128511,30.130686,0.013004914,1.1420707,1.0635731,nan,2,2,0,0
11644000,11644000,36.66076802027955,126.3420993239592,30.128391,30.130566,0.013004914,1.1423451,1.0638164,nan,2,2,0,0
11652000,11652000,36.660768020063884,126.34209932275965,30.128271,30.130445,0.013004914,1.1426216,1.064061,nan,2,2,0,0
11660000,11660000,36.660768019861116,126.34209932160041,30.128136,30.13031,0.013004914,1.1429005,1.0636408,nan,2,2,0,0
11668000,11668000,36.66076801967266,126.34209932047247,30.127998,30.130173,0.013004914,1.1431817,1.0638857,nan,2,2,0,0
11676000,11676000,36.66076801948099,126.34209931935968,30.127861,30.130035,0.013004914,1.1434652,1.0641321,nan,2,2,0,0
11684000,11684000,36.66076801932817,126.3420993182898,30.127718,30.129892,0.013004914,1.1437509,1.0643797,nan,2,2,0,0
11692000,11692000,36.66076801922082,126.34209931724754,30.127573,30.129747,0.013004914,1.144039,1.0646287,nan,2,2,0,0
11700000,11700000,36.660768019147646,126.34209931619561,30.12743,30.129604,0.013004914,1.1443294,1.0648792,nan,2,2,0,0
11708000,11708000,36.660768019104545,126.34209931513482,30.127287,30.129461,0.013004914,1.1446223,1.0651311,nan,2,2,0,0
