timestamp,timestamp_sample,gyro_device_id,gyro_bias[0],gyro_bias[1],gyro_bias[2],gyro_bias_limit,gyro_bias_variance[0],gyro_bias_variance[1],gyro_bias_variance[2],accel_device_id,accel_bias[0],accel_bias[1],accel_bias[2],accel_bias_limit,accel_bias_variance[0],accel_bias_variance[1],accel_bias_variance[2],mag_device_id,mag_bias[0],mag_bias[1],mag_bias[2],mag_bias_limit,mag_bias_variance[0],mag_bias_variance[1],mag_bias_variance[2],gyro_bias_valid,gyro_bias_stable,accel_bias_valid,accel_bias_stable,mag_bias_valid,mag_bias_stable
141692000,141612000,1310988,-0.00063425454,-0.0047735455,0.00012104479,0.15,2.1756796e-07,2.1756689e-07,2.5243156e-07,1310988,-0.029884491,-0.011657449,-0.008982797,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-0.0003795266,0.0020886885,0.0012101154,0.5,1.1250008e-05,1.8206549e-05,3.6524332e-05,1,1,1,0,1,1
142092000,142012000,1310988,-0.0006307247,-0.0047765095,0.00012182668,0.15,2.2035721e-07,2.2015934e-07,2.5313037e-07,1310988,-0.02962522,-0.012502181,-0.0069689834,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-0.00030205873,0.0020021207,0.0012251717,0.5,1.0940123e-05,1.766181e-05,3.640341e-05,1,1,1,0,1,1
142492000,142412000,1310988,-0.00062632834,-0.0047793696,0.0001249787,0.15,2.2307685e-07,2.2284159e-07,2.5457257e-07,1310988,-0.029218117,-0.013639767,-0.0051155584,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-0.00027092852,0.0018703106,0.0012502121,0.5,1.0612748e-05,1.6989989e-05,3.6268037e-05,1,1,1,0,1,1
142892000,142812000,1310988,-0.0006240269,-0.0047798934,0.00012502866,0.15,2.2575784e-07,2.2560141e-07,2.565088e-07,1310988,-0.028768504,-0.014286878,-0.003294368,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-0.0002505644,0.0018101876,0.0012554908,0.5,1.0323738e-05,1.6315887e-05,3.6108293e-05,1,1,1,0,1,1
143284000,143204000,1310988,-0.00062129425,-0.0047818297,0.0001288793,0.15,2.2837435e-07,2.2836616e-07,2.586721e-07,1310988,-0.028081603,-0.015371159,-0.0012015702,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-0.0001986144,0.0016761124,0.0012626179,0.5,1.0106204e-05,1.5767208e-05,3.5949073e-05,1,1,1,0,1,1
143684000,143604000,1310988,-0.0006174131,-0.0047832467,0.00013370908,0.15,2.3091654e-07,2.3121031e-07,2.6084143e-07,1310988,-0.027285794,-0.016079288,0.0004570264,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-0.00017072246,0.0015813963,0.0012233928,0.5,9.872564e-06,1.5143097e-05,3.5731555e-05,1,1,1,0,1,1
144084000,144004000,1310988,-0.00061536586,-0.004784938,0.00013922143,0.15,2.3340442e-07,2.3405423e-07,2.629205e-07,1310988,-0.026670892,-0.016717846,0.002376268,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-0.00015929597,0.0015037969,0.0011905698,0.5,9.696484e-06,1.4660625e-05,3.5534173e-05,1,1,1,0,1,1
144492000,144412000,1310988,-0.00061008864,-0.004786926,0.00014824374,0.15,2.35733e-07,2.3688689e-07,2.647011e-07,1310988,-0.025733052,-0.017262902,0.0041815937,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-0.0001560503,0.001380053,0.0010920552,0.5,9.507204e-06,1.4134424e-05,3.528835e-05,1,1,1,0,1,1
144892000,144812000,1310988,-0.0006095109,-0.0047889985,0.00015148413,0.15,2.378756e-07,2.395593e-07,2.6615226e-07,1310988,-0.024978276,-0.017516276,0.005639268,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-0.00011959558,0.0013859518,0.0011174002,0.5,9.363295e-06,1.3739317e-05,3.508413e-05,1,1,1,0,1,1
145284000,145204000,1310988,-0.0006059007,-0.004788185,0.00015570065,0.15,2.396658e-07,2.4198863e-07,2.6715185e-07,1310988,-0.024346558,-0.017378088,0.006826625,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-6.3411266e-05,0.0012742573,0.0010746164,0.5,9.206166e-06,1.3314643e-05,3.485023e-05,1,1,1,0,1,1
145692000,145612000,1310988,-0.00060084247,-0.0047894656,0.0001568687,0.15,2.41399e-07,2.4435238e-07,2.6808232e-07,1310988,-0.023706172,-0.016905364,0.007922187,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-5.4693748e-05,0.0012720724,0.0010783542,0.5,9.08405e-06,1.2997962e-05,3.466875e-05,1,1,1,0,1,1
146084000,146004000,1310988,-0.00059180555,-0.0047864546,0.00015477136,0.15,2.426606e-07,2.4631558e-07,2.6867798e-07,1310988,-0.023424987,-0.015991807,0.008507453,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-2.1601843e-05,0.0012071289,0.001049089,0.5,8.949305e-06,1.2659718e-05,3.447148e-05,1,1,1,0,1,1
146484000,146404000,1310988,-0.0005821851,-0.0047874725,0.00015453473,0.15,2.4408146e-07,2.482479e-07,2.6926025e-07,1310988,-0.0229208,-0.015142486,0.009714822,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-1.4089273e-05,0.0011947609,0.0010398891,0.5,8.929166e-06,1.2607806e-05,3.4441717e-05,1,1,1,0,1,1
146884000,146804000,1310988,-0.00057102035,-0.004790988,0.00015634675,0.15,2.4524985e-07,2.499195e-07,2.697583e-07,1310988,-0.022317803,-0.014381539,0.010284678,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-1.4089273e-05,0.0011947609,0.0010398891,0.5,8.929166e-06,1.2607806e-05,3.4441717e-05,1,1,1,0,1,1
147684000,147604000,1310988,-0.0005501861,-0.004794229,0.00015551547,0.15,2.4655668e-07,2.5224557e-07,2.713062e-07,1310988,-0.021891166,-0.013069806,0.0108998455,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-1.4089273e-05,0.0011947609,0.0010398891,0.5,8.929166e-06,1.2607806e-05,3.4441717e-05,1,1,1,0,1,1
148484000,148404000,1310988,-0.0005180707,-0.0048005953,0.00014955293,0.15,2.464918e-07,2.5312016e-07,2.7371752e-07,1310988,-0.021708272,-0.011433108,0.01059533,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-1.4089273e-05,0.0011947609,0.0010398891,0.5,8.929166e-06,1.2607806e-05,3.4441717e-05,1,1,1,0,1,1
149284000,149204000,1310988,-0.00048715252,-0.0048012813,0.00014351816,0.15,2.4511218e-07,2.5248457e-07,2.7693412e-07,1310988,-0.021990944,-0.010221173,0.010471827,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-1.4089273e-05,0.0011947609,0.0010398891,0.5,8.929166e-06,1.2607806e-05,3.4441717e-05,1,1,1,0,1,1
150092000,150012000,1310988,-0.00046106122,-0.0048058857,0.00013990614,0.15,2.4255803e-07,2.5040458e-07,2.806672e-07,1310988,-0.022285165,-0.009326342,0.00948209,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-1.4089273e-05,0.0011947609,0.0010398891,0.5,8.929166e-06,1.2607806e-05,3.4441717e-05,1,1,1,1,1,1
150492000,150412000,1310988,-0.00044787084,-0.0048169233,0.00013885375,0.15,2.4083167e-07,2.4879643e-07,2.8263835e-07,1310988,-0.022260725,-0.00883642,0.0084490925,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-1.4089273e-05,0.0011947609,0.0010398891,0.5,8.929166e-06,1.2607806e-05,3.4441717e-05,1,1,1,1,1,1
151284000,151204000,1310988,-0.00043111833,-0.0048256856,0.00013554227,0.15,2.3671065e-07,2.4467428e-07,2.8679935e-07,1310988,-0.022498572,-0.008337187,0.007233778,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-1.4089273e-05,0.0011947609,0.0010398891,0.5,8.929166e-06,1.2607806e-05,3.4441717e-05,1,1,1,1,1,1
151692000,151612000,1310988,-0.0004268152,-0.004829948,0.00013448612,0.15,2.3445124e-07,2.4230647e-07,2.8908326e-07,1310988,-0.022645961,-0.008148051,0.005772388,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-1.4089273e-05,0.0011947609,0.0010398891,0.5,8.929166e-06,1.2607806e-05,3.4441717e-05,1,1,1,1,1,1
152108000,152028000,1310988,-0.00042497276,-0.00483423,0.00013409428,0.15,2.3214955e-07,2.3985623e-07,2.9124922e-07,1310988,-0.022757085,-0.008003308,0.004781632,0.4,0.00078124576,0.00078124687,0.00078124576,197388,-1.4089273e-05,0.0011947609,0.0010398891,0.5,8.929166e-06,1.2607806e-05,3.4441717e-05,1,1,1,1,1,1
152892000,152812000,1310988,-0.00042496482,-0.00483989,0.0001316245,0.15,2.2683193e-07,2.341073e-07,2.9530364e-07,1310988,-0.022979764,-0.0078353565,0.0030386955,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-1.4089273e-05,0.0011947609,0.0010398891,0.5,8.929166e-06,1.2607806e-05,3.4441717e-05,1,1,1,1,1,1
153284000,153204000,1310988,-0.00042788172,-0.0048486306,0.00013051346,0.15,2.2410707e-07,2.3113238e-07,2.9718183e-07,1310988,-0.023045106,-0.0076918714,0.0019823518,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-1.4089273e-05,0.0011947609,0.0010398891,0.5,8.929166e-06,1.2607806e-05,3.4441717e-05,1,1,1,1,1,1
154084000,154004000,1310988,-0.00042984754,-0.004861899,0.00012817056,0.15,2.1872403e-07,2.2518748e-07,3.0115237e-07,1310988,-0.023232842,-0.0074697626,0.00014388091,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-1.4089273e-05,0.0011947609,0.0010398891,0.5,8.929166e-06,1.2607806e-05,3.4441717e-05,1,1,1,1,1,1
154812000,154732000,1310988,-0.0004273121,-0.0048642857,0.00012917575,0.15,2.1858075e-07,2.2481291e-07,3.044225e-07,1310988,-0.023348857,-0.0073994906,-0.0008515077,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-1.4089273e-05,0.0011947609,0.0010398891,0.5,8.929166e-06,1.2607806e-05,3.4441717e-05,1,1,1,1,1,1
154988000,154908000,1310988,-0.00042678585,-0.0048715537,0.00012869907,0.15,2.1424358e-07,2.2014183e-07,3.053173e-07,1310988,-0.023483722,-0.0072965627,-0.0018434393,0.4,0.00078124576,0.0007812478,0.00078124576,197388,-1.4089273e-05,0.0011947609,0.0010398891,0.5,8.929166e-06,1.2607806e-05,3.4441717e-05,1,1,1,1,1,1
155740000,155660000,1310988,-0.00046387737,-0.0048862523,0.00014178369,0.15,2.082395e-07,2.1407693e-07,3.070682e-07,1310988,-0.0228495,-0.0069373813,-0.002582346,0.4,0.00078124576,0.00078124576,0.00078124576,197388,2.5137666e-05,0.0011385998,0.0010157604,0.5,8.836714e-06,1.2425677e-05,3.312818e-05,1,1,1,1,1,1
156092000,156012000,1310988,-0.00051477505,-0.004868674,0.00015297349,0.15,2.0490421e-07,2.115608e-07,3.0453816e-07,1310988,-0.021835243,-0.0069811908,-0.0036242886,0.4,0.00078124576,0.00078124576,0.00078124576,197388,5.4820604e-05,0.0010311444,0.0009618123,0.5,8.695947e-06,1.2157179e-05,3.132181e-05,1,1,1,1,1,1
156492000,156412000,1310988,-0.0005585129,-0.004843115,0.00014747518,0.15,2.023898e-07,2.1044343e-07,2.978483e-07,1310988,-0.021012679,-0.0073003937,-0.0053780945,0.4,0.00078124576,0.00078124576,0.00078124576,197388,7.29769e-05,0.0009575046,0.00091637863,0.5,8.570438e-06,1.1923612e-05,2.9850335e-05,1,1,1,1,1,1
156884000,156804000,1310988,-0.00057276053,-0.004818101,0.000128704,0.15,2.0006982e-07,2.1006053e-07,2.8606672e-07,1310988,-0.020572416,-0.008032724,-0.006439388,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.000121684956,0.0009241986,0.0009951706,0.5,8.437242e-06,1.1672947e-05,2.8397162e-05,1,1,1,1,1,1
157692000,157612000,1310988,-0.00052303285,-0.004835876,0.0001272099,0.15,1.9590411e-07,2.0953263e-07,2.713509e-07,1310988,-0.022513416,-0.007755383,-0.0063149137,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00015437359,0.001120199,0.0013575912,0.5,8.2326915e-06,1.1202809e-05,2.6371023e-05,1,1,1,1,1,1
158084000,158004000,1310988,-0.00046943506,-0.0048701107,0.00012945554,0.15,1.933659e-07,2.081223e-07,2.7088717e-07,1310988,-0.025205867,-0.007180826,-0.0055018705,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00015075626,0.0012408762,0.0013952847,0.5,8.141058e-06,1.0926465e-05,2.5299141e-05,1,1,1,1,1,1
158492000,158412000,1310988,-0.00040646197,-0.0049082683,0.00012757159,0.15,1.9055256e-07,2.0532333e-07,2.718095e-07,1310988,-0.028190937,-0.0072074397,-0.005420254,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00015977945,0.0013257257,0.0014590734,0.5,8.067878e-06,1.0711741e-05,2.442728e-05,1,1,1,1,1,1
158892000,158812000,1310988,-0.00033789984,-0.0049207136,0.00013197321,0.15,1.8725584e-07,2.0081882e-07,2.690225e-07,1310988,-0.030620746,-0.008368893,-0.0061031175,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00014220444,0.0014183972,0.0014289956,0.5,7.97262e-06,1.0480429e-05,2.350308e-05,1,1,1,1,1,1
159284000,159204000,1310988,-0.0003109798,-0.004921246,0.00013052001,0.15,1.842661e-07,1.9619469e-07,2.6289874e-07,1310988,-0.031415015,-0.008970244,-0.007111023,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00015514715,0.0014643086,0.0013493755,0.5,7.866908e-06,1.0274448e-05,2.2746537e-05,1,1,1,1,1,1
160084000,160004000,1310988,-0.00030544493,-0.0049132463,0.00013175326,0.15,1.8031153e-07,1.9057859e-07,2.5095306e-07,1310988,-0.03153229,-0.009166518,-0.008141989,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00018383552,0.0014824934,0.0013227374,0.5,7.667181e-06,9.945201e-06,2.1747514e-05,1,1,1,1,1,1
161084000,161004000,1310988,-0.00032849767,-0.0049210005,0.00012491811,0.15,1.7985096e-07,1.9060919e-07,2.4810987e-07,1310988,-0.03172627,-0.009096249,-0.0078249825,0.4,0.00078124687,0.0007812482,0.00078124576,197388,0.00021918245,0.0013804636,0.0013779714,0.5,7.44648e-06,9.578538e-06,2.0907868e-05,1,1,1,1,1,1
162084000,162004000,1310988,-0.00035484883,-0.004940771,0.00012117386,0.15,1.7782034e-07,1.8953578e-07,2.5114772e-07,1310988,-0.032290075,-0.009718342,-0.0080961045,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00031609592,0.0012636764,0.0014003726,0.5,7.2679413e-06,9.257264e-06,2.0249474e-05,1,1,1,1,1,1
162892000,162812000,1310988,-0.00036106235,-0.0049576783,0.00012950458,0.15,1.7807491e-07,1.8995595e-07,2.5589318e-07,1310988,-0.032311495,-0.0105986055,-0.008696843,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.0003581014,0.0011320175,0.0014773943,0.5,7.149126e-06,9.032638e-06,1.9780033e-05,1,1,1,1,1,1
163692000,163612000,1310988,-0.00035095713,-0.0049736947,0.00014337126,0.15,1.7839383e-07,1.8995033e-07,2.5984292e-07,1310988,-0.03172528,-0.011215671,-0.010230577,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.0003881059,0.0010777358,0.0014902782,0.5,7.0578176e-06,8.85731e-06,1.9416328e-05,1,1,1,1,1,1
164092000,164012000,1310988,-0.0003407257,-0.004982504,0.00015068622,0.15,1.785329e-07,1.8979665e-07,2.6137047e-07,1310988,-0.031281896,-0.011289916,-0.0116991075,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.0003890637,0.0010812614,0.0014733479,0.5,7.0207216e-06,8.785089e-06,1.92702e-05,1,1,1,1,1,1
164484000,164404000,1310988,-0.0003272735,-0.0049831774,0.00015672343,0.15,1.7853984e-07,1.8948002e-07,2.6241807e-07,1310988,-0.030865844,-0.011126368,-0.012953164,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00038338386,0.0010711649,0.0014344678,0.5,6.979084e-06,8.705293e-06,1.91103e-05,1,1,1,1,1,1
164884000,164804000,1310988,-0.00031756432,-0.004989142,0.0001642375,0.15,1.7859699e-07,1.89198e-07,2.6350605e-07,1310988,-0.030497663,-0.011049538,-0.013919291,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.0003930041,0.0010775246,0.0014317898,0.5,6.946248e-06,8.641498e-06,1.8987696e-05,1,1,1,1,1,1
165684000,165604000,1310988,-0.0002963988,-0.0049983216,0.00017086307,0.15,1.7847852e-07,1.8846167e-07,2.6553687e-07,1310988,-0.029942825,-0.010614125,-0.015325116,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.0004119538,0.001128128,0.0014168979,0.5,6.8793756e-06,8.5143965e-06,1.8748517e-05,1,1,1,1,1,1
166092000,166012000,1310988,-0.00028663172,-0.0050106775,0.00017842623,0.15,1.7836747e-07,1.8808437e-07,2.6671069e-07,1310988,-0.029627386,-0.010386352,-0.016542993,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00041802583,0.0011507367,0.0014458093,0.5,6.8456575e-06,8.451991e-06,1.8632476e-05,1,1,1,1,1,1
166484000,166404000,1310988,-0.00026652543,-0.005014917,0.0001813918,0.15,1.7809991e-07,1.8757616e-07,2.679229e-07,1310988,-0.029424747,-0.00996132,-0.017461719,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00042511578,0.001171316,0.0014690853,0.5,6.8136687e-06,8.393653e-06,1.8524472e-05,1,1,1,1,1,1
166884000,166804000,1310988,-0.00025549377,-0.0050240573,0.00018448886,0.15,1.7788892e-07,1.8714368e-07,2.6954268e-07,1310988,-0.029293263,-0.009639907,-0.01863499,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00042229865,0.0011881142,0.001471772,0.5,6.7881538e-06,8.3471605e-06,1.8439156e-05,1,1,1,1,1,1
167292000,167212000,1310988,-0.00024507995,-0.00503397,0.00018853982,0.15,1.776375e-07,1.8666998e-07,2.712088e-07,1310988,-0.029169155,-0.009360972,-0.019634908,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00043740356,0.0012030737,0.0014623514,0.5,6.7591122e-06,8.296036e-06,1.8343137e-05,1,1,1,1,1,1
168092000,168012000,1310988,-0.00022449908,-0.0050539975,0.00020017983,0.15,1.7696063e-07,1.8553362e-07,2.7492555e-07,1310988,-0.02903286,-0.008847398,-0.02123085,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00046957328,0.0011971408,0.0014755942,0.5,6.709489e-06,8.210694e-06,1.8180679e-05,1,1,1,1,1,1
168484000,168404000,1310988,-0.0002210942,-0.005059156,0.00019966884,0.15,1.7655852e-07,1.8488564e-07,2.7691095e-07,1310988,-0.028895041,-0.00861664,-0.022228751,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00047466584,0.0012133347,0.001503825,0.5,6.688335e-06,8.1750795e-06,1.811217e-05,1,1,1,1,1,1
168892000,168812000,1310988,-0.00022450142,-0.005066463,0.00019885202,0.15,1.760574e-07,1.8410482e-07,2.7877527e-07,1310988,-0.028732777,-0.008468782,-0.023385,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00047121703,0.0012224518,0.001512007,0.5,6.664172e-06,8.134859e-06,1.8033681e-05,1,1,1,1,1,1
169292000,169212000,1310988,-0.00023090614,-0.005068115,0.00020073917,0.15,1.754189e-07,1.8319771e-07,2.8048896e-07,1310988,-0.02852955,-0.008460365,-0.024683071,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.0004682505,0.0012131573,0.0015185579,0.5,6.6454336e-06,8.10546e-06,1.7969423e-05,1,1,1,1,1,1
170092000,170012000,1310988,-0.00024294006,-0.005061389,0.00020560929,0.15,1.7396972e-07,1.8136451e-07,2.8144515e-07,1310988,-0.028197773,-0.008608279,-0.025731897,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.0004733299,0.0011741433,0.0015228658,0.5,6.5136574e-06,7.911206e-06,1.7049984e-05,1,1,1,1,1,1
170892000,170812000,1310988,-0.0002631013,-0.0050530513,0.00020974925,0.15,1.7257332e-07,1.7982089e-07,2.8057758e-07,1310988,-0.027645394,-0.008801093,-0.026943034,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00047754668,0.0011463712,0.0014958533,0.5,6.35996e-06,7.686207e-06,1.6070228e-05,1,1,1,1,1,1
171692000,171612000,1310988,-0.0002734675,-0.0050445027,0.00021527775,0.15,1.7155267e-07,1.78933e-07,2.78963e-07,1310988,-0.027273118,-0.009056415,-0.027999062,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00047914815,0.0010976818,0.0014527986,0.5,6.2327986e-06,7.4958903e-06,1.5312115e-05,1,1,1,1,1,1
172484000,172404000,1310988,-0.0002878748,-0.005034885,0.00021571892,0.15,1.7088887e-07,1.7859107e-07,2.7689887e-07,1310988,-0.026618969,-0.00921681,-0.029315196,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00048255184,0.0011044997,0.0014060246,0.5,6.1275123e-06,7.328332e-06,1.4704626e-05,1,1,1,1,1,1
173292000,173212000,1310988,-0.00030325935,-0.0050249095,0.00023282356,0.15,1.7079333e-07,1.7885752e-07,2.7499752e-07,1310988,-0.025662351,-0.00936422,-0.030524876,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00050784496,0.0010424204,0.0014008357,0.5,6.0398647e-06,7.175231e-06,1.4204211e-05,1,1,1,1,1,1
174084000,174004000,1310988,-0.0003222529,-0.005022421,0.0002415584,0.15,1.7111408e-07,1.7942416e-07,2.734155e-07,1310988,-0.024614394,-0.009007883,-0.0312647,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.0004905005,0.0010145638,0.0013955015,0.5,5.9658705e-06,7.0312094e-06,1.3782803e-05,1,1,1,1,1,1
174884000,174804000,1310988,-0.0003430511,-0.005017464,0.00024679973,0.15,1.7208316e-07,1.8041972e-07,2.7244283e-07,1310988,-0.023294915,-0.008655212,-0.031743426,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00046513762,0.001028579,0.001398973,0.5,5.9016133e-06,6.8922523e-06,1.3421141e-05,1,1,1,1,1,1
175684000,175604000,1310988,-0.00036458534,-0.0050156033,0.00026247598,0.15,1.7368238e-07,1.817862e-07,2.7200642e-07,1310988,-0.021670239,-0.008179661,-0.03181541,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00047176573,0.0010260257,0.0013046629,0.5,5.843489e-06,6.7564188e-06,1.3105942e-05,1,1,1,1,1,1
176092000,176012000,1310988,-0.0003818896,-0.005012708,0.0002727644,0.15,1.7474228e-07,1.8263047e-07,2.7179314e-07,1310988,-0.020324048,-0.007979859,-0.031998124,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00046952578,0.001011286,0.0012590879,0.5,5.813205e-06,6.683295e-06,1.2950975e-05,1,1,1,1,1,1
176484000,176404000,1310988,-0.00039420254,-0.005015151,0.00028586783,0.15,1.7583962e-07,1.8346083e-07,2.7155045e-07,1310988,-0.01927742,-0.007342765,-0.031849723,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00047560118,0.0010207129,0.0012294777,0.5,5.7832167e-06,6.610757e-06,1.2805831e-05,1,1,1,1,1,1
176892000,176812000,1310988,-0.00040828576,-0.0050148396,0.00029150076,0.15,1.7723276e-07,1.8454634e-07,2.7195478e-07,1310988,-0.018113578,-0.00700174,-0.032223593,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00045927806,0.0010170123,0.0012084091,0.5,5.757823e-06,6.5506724e-06,1.2689589e-05,1,1,1,1,1,1
177292000,177212000,1310988,-0.0004220934,-0.005014548,0.0002983039,0.15,1.7865668e-07,1.8561755e-07,2.7190782e-07,1310988,-0.016904132,-0.006709384,-0.032354996,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.000449384,0.0010080157,0.0011775674,0.5,5.727103e-06,6.4793558e-06,1.2559571e-05,1,1,1,1,1,1
177684000,177604000,1310988,-0.0004300862,-0.0050172424,0.000301367,0.15,1.8014909e-07,1.8673427e-07,2.7185368e-07,1310988,-0.016256774,-0.0062861205,-0.031533055,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00043714434,0.0010103938,0.0011499051,0.5,5.695503e-06,6.408908e-06,1.243675e-05,1,1,1,1,1,1
178092000,178012000,1310988,-0.00044218928,-0.005021162,0.00030581243,0.15,1.819071e-07,1.8809911e-07,2.7242186e-07,1310988,-0.015178854,-0.0057363976,-0.031289335,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.0004267077,0.0009984487,0.0011150634,0.5,5.667891e-06,6.3509024e-06,1.2337499e-05,1,1,1,1,1,1
178484000,178404000,1310988,-0.00045137963,-0.0050278613,0.00030957,0.15,1.836064e-07,1.8939487e-07,2.724519e-07,1310988,-0.014222223,-0.0050808378,-0.030644223,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00043274724,0.00097414036,0.0010728291,0.5,5.6338235e-06,6.2824734e-06,1.2226024e-05,1,1,1,1,1,1
178892000,178812000,1310988,-0.00046218696,-0.0050267233,0.00031478942,0.15,1.8551148e-07,1.9088762e-07,2.7263715e-07,1310988,-0.013154521,-0.0050850245,-0.030363575,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.000426957,0.0009588387,0.0010483275,0.5,5.598021e-06,6.2153686e-06,1.2119757e-05,1,1,1,1,1,1
179684000,179604000,1310988,-0.00047205325,-0.005033159,0.00032315572,0.15,1.8939627e-07,1.9395344e-07,2.733635e-07,1310988,-0.012039845,-0.00440413,-0.029217815,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00044088258,0.0009496418,0.0010163826,0.5,5.5270943e-06,6.09618e-06,1.1935594e-05,1,1,1,1,1,1
180084000,180004000,1310988,-0.00047808726,-0.005037523,0.00032860631,0.15,1.9144133e-07,1.9559847e-07,2.7358783e-07,1310988,-0.011467099,-0.003905377,-0.028331911,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.0004387456,0.0009553286,0.0010100843,0.5,5.4859293e-06,6.033606e-06,1.1841855e-05,1,1,1,1,1,1
180484000,180404000,1310988,-0.00048190603,-0.005043776,0.00033085127,0.15,1.9356948e-07,1.9732717e-07,2.7427438e-07,1310988,-0.011030735,-0.003349731,-0.027252475,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.0004518453,0.00094614614,0.0010035994,0.5,5.4495194e-06,5.9826534e-06,1.1765097e-05,1,1,1,1,1,1
180892000,180812000,1310988,-0.00049126224,-0.005046762,0.00034102725,0.15,1.9575462e-07,1.9911892e-07,2.7461394e-07,1310988,-0.010147978,-0.0029683127,-0.02643004,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00044692002,0.0009590309,0.001001138,0.5,5.404529e-06,5.9231343e-06,1.1677525e-05,1,1,1,1,1,1
181284000,181204000,1310988,-0.00049646583,-0.005053182,0.00034359752,0.15,1.9788766e-07,2.0086381e-07,2.7528984e-07,1310988,-0.009585217,-0.0024167087,-0.02502321,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00044770955,0.00095362525,0.000968654,0.5,5.3649887e-06,5.8746737e-06,1.1605668e-05,1,1,1,1,1,1
181684000,181604000,1310988,-0.0005007519,-0.0050626155,0.00034606908,0.15,2.0007171e-07,2.0266627e-07,2.7563988e-07,1310988,-0.00907342,-0.0015802982,-0.023775943,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00045740715,0.00095046835,0.0009531918,0.5,5.3165254e-06,5.8181895e-06,1.1523308e-05,1,1,1,1,1,1
