timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
100332000,0.037579764,0.11434162,1.2857949,0.0,0.799557,-0.019236898,0.05697013,0.5975725,0.34504035,0.0,0.0,0,0
100356000,0.03643643,0.11711778,1.2867578,0.0,0.799209,-0.020553589,0.057726674,0.59792155,0.34460446,0.0,0.0,0,0
100372000,0.035718344,0.11701816,1.2873862,0.0,0.79901546,-0.020828731,0.057465702,0.5981958,0.34288004,0.0,0.0,0,0
100396000,0.034659088,0.11625485,1.2883528,0.0,0.79872894,-0.021050444,0.056834225,0.59863085,0.3398195,0.0,0.0,0,0
100412000,0.0339401,0.11577828,1.2888975,0.0,0.79856676,-0.021209918,0.056423195,0.59888023,0.3378025,0.0,0.0,0,0
100436000,0.032772966,0.11466797,1.2897724,0.0,0.79831237,-0.021366931,0.05562166,0.5992889,0.33436257,0.0,0.0,0,0
100452000,0.03205119,0.11388217,1.2903509,0.0,0.7981453,-0.02143492,0.055085965,0.5995583,0.33202535,0.0,0.0,0,0
100476000,0.030936113,0.11263108,1.2911043,0.0,0.79792976,-0.0215244,0.054244958,0.59991854,0.3284414,0.0,0.0,0,0
100492000,0.030211119,0.11177327,1.2916224,0.0,0.7977818,-0.021569643,0.053680096,0.6001645,0.32602158,0.0,0.0,0,0
100516000,0.02905991,0.110464096,1.2922647,0.0,0.79759973,-0.02165208,0.052806094,0.6004809,0.32234192,0.0,0.0,0,0
100532000,0.028358346,0.10954416,1.2926788,0.0,0.79748404,-0.021665886,0.052224535,0.600685,0.31984922,0.0,0.0,0,0
100556000,0.027202265,0.10815047,1.2932447,0.0,0.79732597,-0.02172194,0.05131606,0.60097104,0.3160194,0.0,0.0,0,0
100572000,0.026588779,0.10718669,1.2935988,0.0,0.79722965,-0.021685328,0.050744064,0.6011486,0.31342945,0.0,0.0,0,0
100596000,0.025640326,0.10568155,1.2940522,0.0,0.79710907,-0.021621447,0.049854726,0.6013852,0.30948475,0.0,0.0,0,0
100612000,0.024994804,0.104637876,1.294397,0.0,0.7970163,-0.021572823,0.049241353,0.60156035,0.30682087,0.0,0.0,0,0
100636000,0.02413408,0.10304357,1.2948269,0.0,0.79690486,-0.021445857,0.048343107,0.6017854,0.30274624,0.0,0.0,0,0
100652000,0.023514623,0.1019419,1.2951566,0.0,0.7968176,-0.021368515,0.04771462,0.6019539,0.29999748,0.0,0.0,0,0
100676000,0.022637635,0.10024002,1.2955977,0.0,0.7967038,-0.021215197,0.046768527,0.6021841,0.29582322,0.0,0.0,0,0
100692000,0.022068366,0.09906852,1.2958235,0.0,0.79664916,-0.021093916,0.046128463,0.6023101,0.29301047,0.0,0.0,0,0
100716000,0.021241052,0.09725532,1.296274,0.0,0.7965343,-0.020886783,0.045152925,0.60254306,0.28874347,0.0,0.0,0,0
100732000,0.020698085,0.0960156,1.2965211,0.0,0.7964741,-0.020734522,0.04449341,0.60267687,0.2858722,0.0,0.0,0,0
100756000,0.019914314,0.09408979,1.2968781,0.0,0.796389,-0.020473335,0.043487187,0.6028718,0.28152782,0.0,0.0,0,0
100772000,0.019371953,0.09277581,1.297121,0.0,0.79633075,-0.020297928,0.042798366,0.60300386,0.2786059,0.0,0.0,0,0
100796000,0.01872596,0.09074783,1.2975055,0.0,0.7962396,-0.019951008,0.041792814,0.6032064,0.27418366,0.0,0.0,0,0
100812000,0.018306758,0.08937166,1.2977293,0.0,0.7961887,-0.019706972,0.041116633,0.6033278,0.27121183,0.0,0.0,0,0
100836000,0.017585166,0.08725166,1.297972,0.0,0.79614,-0.01935888,0.040053133,0.60347503,0.26671308,0.0,0.0,0,0
100852000,0.017138045,0.08580737,1.2981558,0.0,0.7961014,-0.019104239,0.03934185,0.6035809,0.26369193,0.0,0.0,0,0
100876000,0.016520679,0.086116225,1.2984035,0.0,0.79601616,-0.019448146,0.039276,0.6036866,0.2611166,0.0,0.0,0,0
100892000,0.016135395,0.08875161,1.298503,0.0,0.7959429,-0.020399686,0.040207,0.60369045,0.2613137,0.0,0.0,0,0
100916000,0.015569818,0.09352049,1.2985435,0.0,0.7958496,-0.022066358,0.04193259,0.60363746,0.26227382,0.0,0.0,0,0
100932000,0.015260186,0.09672016,1.2985704,0.0,0.7957848,-0.023156766,0.043111306,0.603599,0.26294643,0.0,0.0,0,0
100956000,0.014727397,0.10152452,1.298614,0.0,0.79568136,-0.024821008,0.044860408,0.6035418,0.2640331,0.0,0.0,0,0
100972000,0.0143478075,0.104743704,1.2986835,0.0,0.79559654,-0.025945991,0.0460249,0.60351855,0.2647923,0.0,0.0,0,0
100996000,0.013843458,0.1056675,1.2987096,0.0,0.79556465,-0.02642626,0.04623964,0.6035234,0.26287296,0.0,0.0,0,0
101012000,0.013472218,0.10480353,1.2987348,0.0,0.7955685,-0.026313541,0.045783788,0.60355794,0.26044044,0.0,0.0,0,0
101036000,0.012923935,0.10267989,1.2986954,0.0,0.7956128,-0.02588929,0.04477451,0.6035936,0.2562538,0.0,0.0,0,0
101052000,0.012550359,0.1035063,1.2987702,0.0,0.79557,-0.026289199,0.044989362,0.60361665,0.25526664,0.0,0.0,0,0
101076000,0.012078873,0.106117174,1.2988212,0.0,0.7954987,-0.027266543,0.045884393,0.60359997,0.2549153,0.0,0.0,0,0
101092000,0.011808833,0.10827254,1.2988584,0.0,0.7954416,-0.028025838,0.04665923,0.603581,0.2550296,0.0,0.0,0,0
101116000,0.011375349,0.10925688,1.2989912,0.0,0.7953758,-0.028498664,0.046917815,0.60362554,0.25342587,0.0,0.0,0,0
101132000,0.0111009935,0.10880345,1.2990562,0.0,0.79536146,-0.02847233,0.046653852,0.6036663,0.25147432,0.0,0.0,0,0
101156000,0.010625682,0.10971187,1.2992191,0.0,0.79528713,-0.028939571,0.046869118,0.6037252,0.24985455,0.0,0.0,0,0
101172000,0.010371602,0.11126588,1.2992523,0.0,0.7952417,-0.029510833,0.04740959,0.6037152,0.24955103,0.0,0.0,0,0
101196000,0.009959038,0.11238396,1.2992781,0.0,0.79520464,-0.030013243,0.04772904,0.6037141,0.24814251,0.0,0.0,0,0
101212000,0.009703098,0.112534285,1.2992972,0.0,0.79519194,-0.030160869,0.04771124,0.60372496,0.24607447,0.0,0.0,0,0
101236000,0.009261837,0.11352335,1.2992494,0.0,0.7951787,-0.030633932,0.04797185,0.6036977,0.24378704,0.0,0.0,0,0
101252000,0.008949155,0.114451274,1.2992492,0.0,0.7951543,-0.031038525,0.048246253,0.60368747,0.24269485,0.0,0.0,0,0
101276000,0.008586655,0.115343615,1.2992021,0.0,0.7951436,-0.03145103,0.04849221,0.6036605,0.24032228,0.0,0.0,0,0
101292000,0.008423276,0.11586475,1.2992048,0.0,0.7951289,-0.031673446,0.048649967,0.6036555,0.23864761,0.0,0.0,0,0
101316000,0.008191607,0.11684765,1.2991759,0.0,0.79511243,-0.032061692,0.04897112,0.60363084,0.23647666,0.0,0.0,0,0
101332000,0.008009423,0.11749928,1.2991124,0.0,0.79511416,-0.03232935,0.04917612,0.6035974,0.23504141,0.0,0.0,0,0
101356000,0.007711447,0.11833118,1.2991261,0.0,0.79508674,-0.03269937,0.04941658,0.6035941,0.23287508,0.0,0.0,0,0
101372000,0.0075098895,0.118884176,1.299063,0.0,0.7950901,-0.03294492,0.04957655,0.60356325,0.23145594,0.0,0.0,0,0
101396000,0.007231134,0.11970444,1.2989596,0.0,0.79509807,-0.033300843,0.04982013,0.6035131,0.22933936,0.0,0.0,0,0
101412000,0.007075935,0.11991316,1.2989026,0.0,0.79510796,-0.03342414,0.049857195,0.60349023,0.22843507,0.0,0.0,0,0
101436000,0.006807003,0.120067075,1.29876,0.0,0.79514295,-0.033573974,0.049839612,0.60343724,0.22728501,0.0,0.0,0,0
101452000,0.0065913084,0.120159775,1.2986951,0.0,0.7951568,-0.033686094,0.049812473,0.6034151,0.22652474,0.0,0.0,0,0
101476000,0.006343573,0.12029439,1.2986692,0.0,0.7951573,-0.033824578,0.04979167,0.6034083,0.22539404,0.0,0.0,0,0
101492000,0.0062036263,0.12037505,1.298644,0.0,0.7951607,-0.033903934,0.04978193,0.6034001,0.22464535,0.0,0.0,0,0
101516000,0.00603925,0.12047961,1.2986081,0.0,0.7951663,-0.03399996,0.049774513,0.60338795,0.223535,0.0,0.0,0,0
101532000,0.0059285806,0.12054592,1.2985725,0.0,0.7951736,-0.03406309,0.049768087,0.6033753,0.22279868,0.0,0.0,0,0
101556000,0.0057366113,0.12060207,1.2985454,0.0,0.7951772,-0.03415568,0.04973295,0.6033681,0.22173092,0.0,0.0,0,0
101572000,0.0055741305,0.12063685,1.2985258,0.0,0.79517955,-0.034230296,0.04969809,0.6033638,0.22102332,0.0,0.0,0,0
101596000,0.0054205493,0.12067437,1.2985082,0.0,0.7951814,-0.034302242,0.04966697,0.6033598,0.21997349,0.0,0.0,0,0
101612000,0.0052867015,0.1206979,1.298532,0.0,0.7951713,-0.034363154,0.049635537,0.6033722,0.21927801,0.0,0.0,0,0
101636000,0.0051089306,0.12061408,1.2985198,0.0,0.7951739,-0.034408234,0.049548797,0.6033734,0.21840656,0.0,0.0,0,0
101652000,0.0050042067,0.12055248,1.298516,0.0,0.7951747,-0.03443118,0.049492788,0.6033756,0.2178299,0.0,0.0,0,0
101676000,0.004814416,0.12045738,1.2985066,0.0,0.7951765,-0.034477703,0.049397886,0.6033784,0.2169787,0.0,0.0,0,0
101692000,0.0047299177,0.12041405,1.2984939,0.0,0.79517984,-0.034497913,0.04935539,0.6033762,0.21645144,0.0,0.0,0,0
101716000,0.004530468,0.12033768,1.2983739,0.0,0.7952144,-0.03455121,0.049266934,0.60333496,0.21566914,0.0,0.0,0,0
101732000,0.0044671036,0.120288566,1.2983505,0.0,0.79522157,-0.034561,0.0492287,0.6033281,0.21515118,0.0,0.0,0,0
101756000,0.0043887626,0.12011871,1.2983403,0.0,0.79522717,-0.034540646,0.04913772,0.60332924,0.21451491,0.0,0.0,0,0
101772000,0.0043357196,0.11999877,1.2983296,0.0,0.7952323,-0.034525275,0.04907422,0.6033286,0.21409349,0.0,0.0,0,0
101796000,0.004244043,0.11980735,1.2982599,0.0,0.79525614,-0.03450226,0.048971675,0.60330665,0.21347289,0.0,0.0,0,0
101812000,0.004203328,0.11967948,1.2982587,0.0,0.7952588,-0.03447983,0.04890858,0.6033096,0.21306267,0.0,0.0,0,0
101836000,0.004025216,0.119446635,1.298197,0.0,0.7952797,-0.034478895,0.048763342,0.6032939,0.21250369,0.0,0.0,0,0
101852000,0.003968195,0.11928883,1.2982247,0.0,0.795274,-0.03445462,0.048682928,0.6033092,0.21213453,0.0,0.0,0,0
101876000,0.00387883,0.11905372,1.2981484,0.0,0.7953009,-0.03441736,0.048563812,0.6032855,0.21159317,0.0,0.0,0,0
101892000,0.0037767007,0.118888065,1.2981019,0.0,0.7953171,-0.034406863,0.04846794,0.6032726,0.21123426,0.0,0.0,0,0
101916000,0.0036836234,0.118639156,1.2980673,0.0,0.79533166,-0.034367938,0.048341498,0.60326576,0.21070589,0.0,0.0,0,0
101932000,0.003608424,0.118479624,1.2980831,0.0,0.7953293,-0.034350086,0.048255112,0.6032768,0.21035486,0.0,0.0,0,0
101956000,0.003544953,0.11818425,1.2980262,0.0,0.79535216,-0.034284838,0.048119504,0.60326123,0.20990562,0.0,0.0,0,0
101972000,0.0034818158,0.11798626,1.2979908,0.0,0.79536635,-0.034249358,0.048022337,0.6032523,0.20960847,0.0,0.0,0,0
101996000,0.0033984338,0.11768238,1.2978914,0.0,0.7954018,-0.034188457,0.04787806,0.60322034,0.20917411,0.0,0.0,0,0
102012000,0.0033342927,0.11748332,1.2978086,0.0,0.79543024,-0.03415193,0.047780972,0.6031927,0.2088873,0.0,0.0,0,0
102036000,0.0032157812,0.117107436,1.2977239,0.0,0.79546237,-0.034083657,0.047597196,0.60316867,0.2085814,0.0,0.0,0,0
102052000,0.0031463373,0.11686066,1.2977033,0.0,0.79547304,-0.034036342,0.04747847,0.60316664,0.20838575,0.0,0.0,0,0
102076000,0.0030918734,0.11648443,1.2976904,0.0,0.79548454,-0.033944212,0.047312647,0.6031697,0.20809722,0.0,0.0,0,0
102092000,0.0031056784,0.1162477,1.2976395,0.0,0.79550546,-0.0338661,0.047223523,0.60315335,0.20792125,0.0,0.0,0,0
102116000,0.0032336398,0.11588223,1.2975571,0.0,0.7955408,-0.033703025,0.04711816,0.60312426,0.20766376,0.0,0.0,0,0
102132000,0.0033044845,0.115645096,1.2975044,0.0,0.7955632,-0.033602078,0.047046095,0.60310596,0.20749395,0.0,0.0,0,0
102156000,0.0032786697,0.11514102,1.2974064,0.0,0.79560363,-0.033458006,0.046839464,0.6030767,0.20745166,0.0,0.0,0,0
102172000,0.0033103894,0.11481145,1.2973742,0.0,0.7956213,-0.033345226,0.04671848,0.603069,0.20742714,0.0,0.0,0,0
102196000,0.0033694354,0.114309505,1.2972572,0.0,0.7956687,-0.03316762,0.046538573,0.6030301,0.20739707,0.0,0.0,0,0
102212000,0.003414222,0.11397885,1.2971761,0.0,0.79570127,-0.0330482,0.04642189,0.6030028,0.20737766,0.0,0.0,0,0
102236000,0.0035077939,0.113496125,1.2971773,0.0,0.79571307,-0.03286542,0.04625805,0.60300964,0.20734249,0.0,0.0,0,0
102252000,0.003562011,0.11317323,1.2971987,0.0,0.7957147,-0.032746963,0.046145607,0.60302263,0.20731956,0.0,0.0,0,0
102276000,0.00355472,0.11268945,1.2971518,0.0,0.79573935,-0.03260288,0.045951728,0.60301274,0.20729169,0.0,0.0,0,0
102292000,0.003491981,0.11237061,1.2970933,0.0,0.7957629,-0.032530345,0.045806922,0.6029965,0.2072735,0.0,0.0,0,0
102316000,0.0035832392,0.11189206,1.2970144,0.0,0.7957986,-0.032347914,0.045645334,0.6029715,0.20725155,0.0,0.0,0,0
102332000,0.003582065,0.11157869,1.2969389,0.0,0.79582816,-0.03225216,0.045521524,0.60294706,0.20723721,0.0,0.0,0,0
102356000,0.003548281,0.11103168,1.2968668,0.0,0.7958612,-0.032099016,0.04529487,0.6029287,0.20733662,0.0,0.0,0,0
102372000,0.0035992595,0.11067273,1.2967769,0.0,0.7958968,-0.03196846,0.04516885,0.602898,0.20740218,0.0,0.0,0,0
102396000,0.003481698,0.11014441,1.2965875,0.0,0.79596347,-0.031851687,0.04492622,0.60283446,0.20750508,0.0,0.0,0,0
102412000,0.0034213641,0.10979244,1.2964469,0.0,0.79601234,-0.031766433,0.04477021,0.6027859,0.20757516,0.0,0.0,0,0
102436000,0.0034051074,0.10926798,1.2962968,0.0,0.7960685,-0.03161145,0.044558972,0.60273564,0.20768975,0.0,0.0,0,0
102452000,0.0034292338,0.10892972,1.2962178,0.0,0.79609984,-0.031498127,0.044432867,0.6027094,0.207767,0.0,0.0,0,0
102476000,0.0034126635,0.10842645,1.2960646,0.0,0.7961564,-0.031349633,0.044229973,0.6026574,0.20789513,0.0,0.0,0,0
102492000,0.003459779,0.108098716,1.2959754,0.0,0.79619086,-0.031230127,0.044115115,0.6026264,0.20798491,0.0,0.0,0,0
102516000,0.0035359825,0.1076154,1.2958839,0.0,0.79622984,-0.031052116,0.04394712,0.6025965,0.20813216,0.0,0.0,0,0
102532000,0.003585541,0.107297435,1.295752,0.0,0.7962769,-0.030933669,0.04383752,0.6025483,0.20822944,0.0,0.0,0,0
102556000,0.0037246477,0.106696114,1.2956609,0.0,0.79631907,-0.030695083,0.043641455,0.6025191,0.20855933,0.0,0.0,0,0
102572000,0.0037728425,0.10629837,1.2955995,0.0,0.79634655,-0.030554706,0.043498572,0.60250026,0.20877863,0.0,0.0,0,0
102596000,0.0038306,0.10569775,1.2955139,0.0,0.79638547,-0.030348865,0.043278154,0.6024749,0.20911044,0.0,0.0,0,0
102612000,0.0039036397,0.10530925,1.2953477,0.0,0.7964446,-0.030199135,0.043147992,0.6024137,0.20932913,0.0,0.0,0,0
102636000,0.004113574,0.10466018,1.295213,0.0,0.7965016,-0.029917084,0.042954806,0.6023664,0.20975268,0.0,0.0,0,0
102652000,0.004150747,0.10423745,1.2951051,0.0,0.7965431,-0.029772611,0.042799283,0.60232955,0.21003266,0.0,0.0,0,0
102676000,0.0041886014,0.10360466,1.2949073,0.0,0.79661584,-0.029562695,0.04256162,0.6022604,0.210454,0.0,0.0,0,0
102692000,0.0041859313,0.103192806,1.2948358,0.0,0.7966456,-0.029438185,0.042397846,0.60223883,0.21073231,0.0,0.0,0,0
102716000,0.004204906,0.10257611,1.294723,0.0,0.7966922,-0.029242497,0.042159606,0.60220355,0.21114883,0.0,0.0,0,0
102732000,0.0042326297,0.10217373,1.2946267,0.0,0.79672945,-0.029108236,0.042009093,0.6021711,0.2114248,0.0,0.0,0,0
102756000,0.00422586,0.10148372,1.294462,0.0,0.79679257,-0.028899685,0.041734606,0.6021168,0.21196006,0.0,0.0,0,0
102772000,0.0042029275,0.10103434,1.2944033,0.0,0.7968187,-0.028772272,0.04154954,0.60210115,0.21231258,0.0,0.0,0,0
102796000,0.0042707017,0.100369364,1.2942493,0.0,0.79687893,-0.02854184,0.041307252,0.60204905,0.21284166,0.0,0.0,0,0
102812000,0.004272615,0.099929824,1.2941344,0.0,0.796922,-0.028406367,0.041134357,0.60201025,0.21319127,0.0,0.0,0,0
102836000,0.0042948946,0.09924391,1.2939475,0.0,0.79699177,-0.028187143,0.040870424,0.6019462,0.21376306,0.0,0.0,0,0
102852000,0.004334416,0.09879422,1.2937641,0.0,0.7970561,-0.028032279,0.04070572,0.6018793,0.21414061,0.0,0.0,0,0
102876000,0.0043721753,0.09812817,1.2936232,0.0,0.7971117,-0.027813882,0.040453643,0.60183287,0.21470733,0.0,0.0,0,0
102892000,0.004438302,0.097699165,1.2934936,0.0,0.79715973,-0.027655782,0.04030438,0.6017866,0.21508473,0.0,0.0,0,0
102916000,0.004591576,0.09705901,1.2933519,0.0,0.7972165,-0.027399175,0.040097326,0.601737,0.21565408,0.0,0.0,0,0
102932000,0.004742217,0.096646905,1.2932535,0.0,0.79725575,-0.027213132,0.03997975,0.60170114,0.21602958,0.0,0.0,0,0
102956000,0.004877175,0.09599448,1.2931013,0.0,0.79731554,-0.026959963,0.039762378,0.60164785,0.21664602,0.0,0.0,0,0
102972000,0.0049770656,0.09556938,1.2930266,0.0,0.797347,-0.02679074,0.03962398,0.60162264,0.2170543,0.0,0.0,0,0
102996000,0.0051837,0.09493478,1.2928088,0.0,0.797427,-0.026513107,0.039436072,0.60154146,0.21766564,0.0,0.0,0,0
103012000,0.0052922056,0.09451914,1.29268,0.0,0.79747456,-0.026342258,0.03930471,0.6014944,0.21806838,0.0,0.0,0,0
103036000,0.005454817,0.09385038,1.2926145,0.0,0.79750854,-0.026074944,0.039087866,0.6014752,0.21873344,0.0,0.0,0,0
103052000,0.005558588,0.0934082,1.2925557,0.0,0.7975354,-0.02589939,0.038943544,0.6014564,0.21917158,0.0,0.0,0,0
103076000,0.0056311716,0.092765555,1.2924155,0.0,0.7975899,-0.025674406,0.038710956,0.60140884,0.21982563,0.0,0.0,0,0
103092000,0.005677944,0.092347965,1.2923822,0.0,0.79760784,-0.025529496,0.03855894,0.601401,0.22025697,0.0,0.0,0,0
103116000,0.005768857,0.09173329,1.292198,0.0,0.7976752,-0.02530481,0.038343523,0.601335,0.22090113,0.0,0.0,0,0
103132000,0.005822958,0.091332436,1.292095,0.0,0.79771376,-0.025160696,0.038201243,0.60129887,0.22132663,0.0,0.0,0,0
103156000,0.005898218,0.09073291,1.2919109,0.0,0.79778045,-0.02494687,0.037987083,0.6012329,0.22196442,0.0,0.0,0,0
103172000,0.0059011914,0.090338886,1.2917855,0.0,0.7978249,-0.02482482,0.037832394,0.60118866,0.22238456,0.0,0.0,0,0
103196000,0.0059949826,0.08976045,1.2916288,0.0,0.79788303,-0.02461052,0.037631817,0.60113287,0.22301008,0.0,0.0,0,0
103212000,0.006005908,0.089380786,1.2914966,0.0,0.7979294,-0.02448953,0.037485287,0.60108554,0.22342275,0.0,0.0,0,0
103236000,0.005994444,0.08873646,1.2913507,0.0,0.79798394,-0.02429767,0.037226602,0.60103697,0.22415105,0.0,0.0,0,0
103252000,0.006037012,0.0883196,1.2912211,0.0,0.7980304,-0.024152962,0.037074666,0.6009905,0.22463231,0.0,0.0,0,0
103276000,0.0060838596,0.08770482,1.2910388,0.0,0.798096,-0.023946106,0.03684567,0.60092574,0.22535202,0.0,0.0,0,0
103292000,0.0062092547,0.087304965,1.2909495,0.0,0.798131,-0.023774238,0.036724877,0.6008935,0.22583057,0.0,0.0,0,0
103316000,0.0063912296,0.08671373,1.2908765,0.0,0.7981647,-0.023522587,0.036544513,0.6008696,0.2265491,0.0,0.0,0,0
103332000,0.006517608,0.08632861,1.2907963,0.0,0.7981966,-0.023354944,0.03642976,0.60084075,0.22702262,0.0,0.0,0,0
103356000,0.0066499137,0.08578899,1.2906978,0.0,0.7982364,-0.023138179,0.036255322,0.6008067,0.22768494,0.0,0.0,0,0
103372000,0.006783659,0.08543852,1.2906222,0.0,0.79826635,-0.02297811,0.03615652,0.6007791,0.22812152,0.0,0.0,0,0
103396000,0.006930393,0.08491959,1.2905291,0.0,0.79830426,-0.022761928,0.03599458,0.60074663,0.22876787,0.0,0.0,0,0
103412000,0.006992843,0.08458452,1.2904873,0.0,0.79832286,-0.02263556,0.035880096,0.6007335,0.2291947,0.0,0.0,0,0
103436000,0.00702421,0.08402541,1.2903432,0.0,0.79837537,-0.02245247,0.03566802,0.6006834,0.2299092,0.0,0.0,0,0
103452000,0.007052935,0.083662376,1.2902994,0.0,0.7983945,-0.022331145,0.03553224,0.60067046,0.23038003,0.0,0.0,0,0
103476000,0.0071560233,0.08312696,1.2902157,0.0,0.79842913,-0.022127647,0.035350442,0.60064274,0.23108375,0.0,0.0,0,0
103492000,0.007171058,0.082782835,1.2901087,0.0,0.79846674,-0.02201637,0.03521878,0.6006045,0.23154683,0.0,0.0,0,0
103516000,0.007228566,0.082272336,1.2900779,0.0,0.79848444,-0.021839507,0.035032623,0.6005982,0.23223412,0.0,0.0,0,0
103532000,0.0072431457,0.081942216,1.2900349,0.0,0.7985026,-0.021733759,0.034905702,0.60058534,0.23268847,0.0,0.0,0,0
103556000,0.007344821,0.08142583,1.2898964,0.0,0.79855317,-0.02153563,0.0347316,0.60053533,0.2333952,0.0,0.0,0,0
103572000,0.0073823524,0.08108953,1.2898273,0.0,0.7985794,-0.02141843,0.034609362,0.6005118,0.23386095,0.0,0.0,0,0
103596000,0.007348797,0.08060095,1.2896893,0.0,0.79862785,-0.021282695,0.034405716,0.60046387,0.23455675,0.0,0.0,0,0
103612000,0.007361124,0.08028196,1.2896094,0.0,0.79865664,-0.021180596,0.034282915,0.6004361,0.23501499,0.0,0.0,0,0
103636000,0.007277951,0.07980922,1.289526,0.0,0.798688,-0.021070404,0.034070086,0.6004105,0.23569275,0.0,0.0,0,0
103652000,0.007238243,0.079500124,1.2894095,0.0,0.79872704,-0.020991458,0.03393598,0.6003688,0.23613863,0.0,0.0,0,0
103676000,0.007241822,0.07905795,1.2893871,0.0,0.7987404,-0.020856865,0.033760734,0.60036576,0.23680124,0.0,0.0,0,0
103692000,0.007291395,0.07876906,1.28933,0.0,0.79876226,-0.020749353,0.03366086,0.60034597,0.23724107,0.0,0.0,0,0
103716000,0.007414668,0.07835507,1.2893167,0.0,0.7987736,-0.02057558,0.033532698,0.6003441,0.23789747,0.0,0.0,0,0
103732000,0.0074416883,0.07807806,1.2892914,0.0,0.79878545,-0.020481184,0.033430457,0.6003372,0.23833017,0.0,0.0,0,0
103756000,0.0075789276,0.07763532,1.2892842,0.0,0.7987954,-0.0202933,0.03329493,0.6003379,0.23903145,0.0,0.0,0,0
103772000,0.0076737753,0.07734041,1.2892921,0.0,0.7987982,-0.020166993,0.033205565,0.60034335,0.23949447,0.0,0.0,0,0
103796000,0.007817042,0.076915056,1.2892965,0.0,0.79880434,-0.019982116,0.033078678,0.60034835,0.2401821,0.0,0.0,0,0
103812000,0.00788002,0.07663469,1.2893436,0.0,0.79879487,-0.019873545,0.03298516,0.6003697,0.24063551,0.0,0.0,0,0
103836000,0.008064124,0.07612297,1.2893776,0.0,0.7987937,-0.019646898,0.032835755,0.600387,0.24143475,0.0,0.0,0,0
103852000,0.008106785,0.075789034,1.2893492,0.0,0.7988072,-0.01952911,0.0327155,0.6003793,0.24196184,0.0,0.0,0,0
103876000,0.008167947,0.075301304,1.2893316,0.0,0.7988199,-0.019357923,0.03253927,0.6003776,0.24274537,0.0,0.0,0,0
103892000,0.008212957,0.07498109,1.2892998,0.0,0.7988343,-0.019243268,0.032425225,0.6003683,0.24326244,0.0,0.0,0,0
103916000,0.008284324,0.07450876,1.2892928,0.0,0.7988435,-0.019072803,0.032258097,0.6003704,0.24403012,0.0,0.0,0,0
103932000,0.008274041,0.07420521,1.2893133,0.0,0.7988414,-0.01898608,0.0321336,0.6003826,0.24449226,0.0,0.0,0,0
103956000,0.008292901,0.073823795,1.2892638,0.0,0.7988616,-0.018863212,0.031987417,0.6003675,0.24492994,0.0,0.0,0,0
103972000,0.008280688,0.07357414,1.2892374,0.0,0.79887277,-0.018792694,0.0318843,0.6003603,0.24521889,0.0,0.0,0,0
103996000,0.008273757,0.07320649,1.2892063,0.0,0.79888695,-0.018684564,0.031735692,0.60035264,0.24564768,0.0,0.0,0,0
104012000,0.008295136,0.072970346,1.2891399,0.0,0.7989103,-0.018604059,0.031648424,0.60032874,0.24593024,0.0,0.0,0,0
104036000,0.008234981,0.0725441,1.2890444,0.0,0.79894406,-0.018498592,0.031461023,0.6002969,0.24640208,0.0,0.0,0,0
104052000,0.008254222,0.07227402,1.2890592,0.0,0.7989434,-0.01841004,0.031358793,0.60030586,0.24671416,0.0,0.0,0,0
104076000,0.008207641,0.07187721,1.2890501,0.0,0.7989509,-0.018309355,0.031186417,0.60030794,0.24717984,0.0,0.0,0,0
104092000,0.008215025,0.0716148,1.2890373,0.0,0.79895824,-0.018227413,0.031083949,0.60030603,0.24748746,0.0,0.0,0,0
104116000,0.008372681,0.071235925,1.2891219,0.0,0.7989392,-0.018051976,0.030979186,0.60034204,0.24794364,0.0,0.0,0,0
104132000,0.008480329,0.07098709,1.2891469,0.0,0.79893595,-0.017934639,0.030911895,0.6003534,0.24824579,0.0,0.0,0,0
104156000,0.008683379,0.07053697,1.2891836,0.0,0.79893243,-0.017718922,0.03079275,0.6003705,0.24875063,0.0,0.0,0,0
