timestamp,unallocated_torque[0],unallocated_torque[1],unallocated_torque[2],unallocated_thrust[0],unallocated_thrust[1],unallocated_thrust[2],handled_motor_failure_mask,torque_setpoint_achieved,thrust_setpoint_achieved,actuator_saturation[0],actuator_saturation[1],actuator_saturation[2],actuator_saturation[3],actuator_saturation[4],actuator_saturation[5],actuator_saturation[6],actuator_saturation[7],actuator_saturation[8],actuator_saturation[9],actuator_saturation[10],actuator_saturation[11],actuator_saturation[12],actuator_saturation[13],actuator_saturation[14],actuator_saturation[15]
161560000,2.7939677e-09,0.0,-0.05706861,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
161760000,1.8626451e-09,0.0,-0.06426239,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
161960000,1.8626451e-09,0.0,-0.06928894,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
162160000,1.3969839e-09,0.0,-0.07424601,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
162360000,9.313226e-10,0.0,-0.07714397,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
162560000,9.313226e-10,0.0,-0.0791301,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
162760000,6.9849193e-10,0.0,-0.07999253,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
162960000,8.731149e-11,0.0,-0.0790427,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
163160000,4.656613e-10,0.0,-0.07736209,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
163360000,-3.4924597e-10,0.0,-0.07598436,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
163560000,-8.731149e-11,0.0,-0.07167792,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
163760000,-4.656613e-10,0.0,-0.07050013,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
163960000,-4.656613e-10,0.0,-0.06676396,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
164160000,-8.731149e-11,0.0,-0.06529137,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
164360000,-6.9849193e-10,0.0,-0.062203556,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
164560000,-3.4924597e-10,0.0,-0.0592142,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
164760000,-2.910383e-11,0.0,-0.057384998,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
164960000,-9.313226e-10,0.0,-0.05485995,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
165160000,3.4924597e-10,0.0,-0.051703535,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
165360000,-9.313226e-10,0.0,-0.048908465,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
165560000,-8.731149e-11,0.0,-0.046018593,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
165760000,3.4924597e-10,0.0,-0.04258804,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
165960000,-3.4924597e-10,0.0,-0.04103236,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
166160000,-8.731149e-11,0.0,-0.03980792,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
166360000,1.7462298e-10,0.0,-0.038332883,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
166560000,-8.731149e-11,0.0,-0.03695658,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
166760000,2.3283064e-10,0.0,-0.0362252,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
166960000,3.4924597e-10,0.0,-0.034901075,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
167160000,8.731149e-11,0.0,-0.033765823,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
167360000,9.313226e-10,0.0,-0.033492986,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
167560000,8.731149e-11,0.0,-0.032427233,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
167760000,6.9849193e-10,0.0,-0.032374278,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
167960000,4.656613e-10,0.0,-0.03208906,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
168160000,9.313226e-10,0.0,-0.031980883,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
168360000,5.5879354e-09,0.0,-0.036362216,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
168560000,5.5879354e-09,0.0,-0.044592686,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
168760000,3.7252903e-09,0.0,-0.049896292,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
168960000,3.7252903e-09,0.0,-0.05470175,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
169160000,2.7939677e-09,0.0,-0.0587081,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
169360000,2.7939677e-09,0.0,-0.06126883,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
169560000,2.7939677e-09,0.0,-0.06374279,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
169760000,1.8626451e-09,0.0,-0.064780414,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
169960000,1.8626451e-09,0.0,-0.06735543,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
170160000,1.8626451e-09,0.0,-0.06960502,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
170360000,1.8626451e-09,0.0,-0.071923226,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
170560000,1.3969839e-09,0.0,-0.07448109,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
170760000,1.3969839e-09,0.0,-0.075692736,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
170960000,1.3969839e-09,0.0,-0.077795066,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
171160000,1.3969839e-09,0.0,-0.07993889,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
171360000,1.3969839e-09,0.0,-0.08008459,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
171560000,1.3969839e-09,0.0,-0.08092937,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
171760000,9.313226e-10,0.0,-0.08049203,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
171960000,9.313226e-10,0.0,-0.081807815,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
172160000,9.313226e-10,0.0,-0.08150379,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
172360000,1.3969839e-09,0.0,-0.08245082,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
172560000,6.9849193e-10,0.0,-0.0828434,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
172760000,9.313226e-10,0.0,-0.084171355,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
172960000,9.313226e-10,0.0,-0.08390519,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
173160000,1.3969839e-09,0.0,-0.08420381,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
173360000,9.313226e-10,0.0,-0.08402574,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
173560000,9.313226e-10,0.0,-0.08358009,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
173760000,6.9849193e-10,0.0,-0.08503402,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
173960000,9.313226e-10,0.0,-0.08533625,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
174160000,6.9849193e-10,0.0,-0.085279144,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
174360000,6.9849193e-10,0.0,-0.084606744,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
174560000,1.3969839e-09,0.0,-0.084170505,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
174760000,9.313226e-10,0.0,-0.08453241,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
174960000,9.313226e-10,0.0,-0.086149104,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
175160000,4.656613e-10,0.0,-0.08446375,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
175360000,4.656613e-10,0.0,-0.0849979,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
175560000,9.313226e-10,0.0,-0.08486216,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
175760000,6.9849193e-10,0.0,-0.08449369,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
175960000,9.313226e-10,0.0,-0.085181735,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
176160000,6.9849193e-10,0.0,-0.08434218,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
176360000,6.9849193e-10,0.0,-0.08401656,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
176560000,1.3969839e-09,0.0,-0.08455237,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
176760000,9.313226e-10,0.0,-0.08458659,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
176960000,9.313226e-10,0.0,-0.084221095,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
177160000,6.9849193e-10,0.0,-0.08433341,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
177360000,4.656613e-10,0.0,-0.0848072,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
177560000,9.313226e-10,0.0,-0.08427988,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
177760000,9.313226e-10,0.0,-0.08334655,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
177960000,6.9849193e-10,0.0,-0.082843564,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
178160000,1.3969839e-09,0.0,-0.08244491,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
178360000,6.9849193e-10,0.0,-0.08255199,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
178560000,9.313226e-10,0.0,-0.0819188,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
178760000,9.313226e-10,0.0,-0.081951246,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
178960000,9.313226e-10,0.0,-0.08213846,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
179160000,9.313226e-10,0.0,-0.08376273,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
179360000,9.313226e-10,0.0,-0.08360892,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
179560000,1.8626451e-09,0.0,-0.082090385,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
179760000,9.313226e-10,0.0,-0.08185473,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
179960000,9.313226e-10,0.0,-0.081678584,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
180160000,4.656613e-10,0.0,-0.082171015,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
180360000,9.313226e-10,0.0,-0.08211134,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
180560000,3.4924597e-10,0.0,-0.08249008,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
180760000,4.656613e-10,0.0,-0.08164634,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
180960000,1.3969839e-09,0.0,-0.08140442,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
181160000,9.313226e-10,0.0,-0.08148122,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
181360000,4.656613e-10,0.0,-0.08305174,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
181560000,6.9849193e-10,0.0,-0.08193745,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
181760000,6.9849193e-10,0.0,-0.08874162,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
181960000,9.313226e-10,0.0,-0.09556219,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
182160000,9.313226e-10,0.0,-0.09688359,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
182360000,9.313226e-10,0.0,-0.093915045,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
182560000,1.3969839e-09,0.0,-0.09566265,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
182760000,9.313226e-10,0.0,-0.09741125,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
182960000,9.313226e-10,0.0,-0.09597179,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
183160000,4.656613e-10,0.0,-0.0939925,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
183360000,2.3283064e-10,0.0,-0.09454821,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
183560000,3.4924597e-10,0.0,-0.09490747,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
183760000,1.7462298e-10,0.0,-0.0938858,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
183960000,2.3283064e-10,0.0,-0.09287348,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
184160000,9.313226e-10,0.0,-0.09198937,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
184360000,-2.910383e-11,0.0,-0.09220544,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
184560000,3.4924597e-10,0.0,-0.09122741,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
184760000,9.313226e-10,0.0,-0.08954175,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
184960000,6.9849193e-10,0.0,-0.08994496,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
185160000,8.731149e-11,0.0,-0.088685624,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
185360000,-8.731149e-11,0.0,-0.088453464,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
185560000,2.3283064e-10,0.0,-0.08876312,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
185760000,4.656613e-10,0.0,-0.08794818,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
185960000,4.656613e-10,0.0,-0.08728608,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
186160000,6.9849193e-10,0.0,-0.08700834,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
186360000,4.656613e-10,0.0,-0.085729584,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
186560000,6.9849193e-10,0.0,-0.08598657,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
186760000,4.656613e-10,0.0,-0.08527289,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
186960000,4.656613e-10,0.0,-0.08575249,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
187160000,4.656613e-10,0.0,-0.085573025,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
187360000,4.656613e-10,0.0,-0.08559967,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
187560000,9.313226e-10,0.0,-0.08407482,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
187760000,4.656613e-10,0.0,-0.08448169,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
187960000,2.3283064e-10,0.0,-0.08538706,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
188160000,9.313226e-10,0.0,-0.084558345,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
188360000,4.656613e-10,0.0,-0.08579554,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
188560000,2.3283064e-10,0.0,-0.08422257,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
188760000,4.656613e-10,0.0,-0.08535077,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
188960000,3.4924597e-10,0.0,-0.0856886,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
189160000,2.3283064e-10,0.0,-0.08547604,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
189360000,3.4924597e-10,0.0,-0.08624893,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
189560000,4.656613e-10,0.0,-0.0857041,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
189760000,4.656613e-10,0.0,-0.08606562,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
189960000,4.656613e-10,0.0,-0.08516539,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
190160000,4.656613e-10,0.0,-0.08393708,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
190360000,2.3283064e-10,0.0,-0.0845969,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
190560000,6.9849193e-10,0.0,-0.084331915,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
190760000,3.4924597e-10,0.0,-0.08505775,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
190960000,3.4924597e-10,0.0,-0.08579338,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
191160000,4.656613e-10,0.0,-0.08445605,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
191360000,6.9849193e-10,0.0,-0.084844306,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
191560000,3.4924597e-10,0.0,-0.08490425,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
191760000,6.9849193e-10,0.0,-0.08516056,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
191960000,3.4924597e-10,0.0,-0.08501582,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
192160000,3.4924597e-10,0.0,-0.08550822,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
192360000,6.9849193e-10,0.0,-0.08491829,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
192560000,6.9849193e-10,0.0,-0.08545807,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
192760000,6.9849193e-10,0.0,-0.085435554,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
192960000,3.4924597e-10,0.0,-0.08485718,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
193160000,1.364242e-12,0.0,-0.08508389,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
193360000,4.656613e-10,0.0,-0.0841466,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
193560000,4.656613e-10,0.0,-0.085085385,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
193760000,4.656613e-10,0.0,-0.084583506,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
193960000,4.656613e-10,0.0,-0.08490327,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
194160000,3.4924597e-10,0.0,-0.08448913,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
194360000,4.656613e-10,0.0,-0.08420118,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
194560000,4.656613e-10,0.0,-0.0849583,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
194760000,6.9849193e-10,0.0,-0.084279776,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
194960000,6.9849193e-10,0.0,-0.083464414,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
195160000,2.3283064e-10,0.0,-0.08342083,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
195360000,6.9849193e-10,0.0,-0.083544865,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
195560000,1.7462298e-10,0.0,-0.08363569,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
195760000,3.4924597e-10,0.0,-0.08355368,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
195960000,6.9849193e-10,0.0,-0.08410805,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
196160000,6.9849193e-10,0.0,-0.08344484,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
196360000,8.731149e-11,0.0,-0.08405961,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
196560000,4.656613e-10,0.0,-0.083488844,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
196760000,6.9849193e-10,0.0,-0.08435549,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
196960000,4.656613e-10,0.0,-0.083563656,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
197160000,2.3283064e-10,0.0,-0.08346119,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
197360000,9.313226e-10,0.0,-0.084343165,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
197560000,4.656613e-10,0.0,-0.08293077,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
197760000,2.910383e-11,0.0,-0.083322324,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
197960000,6.9849193e-10,0.0,-0.08376151,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
198160000,3.4924597e-10,0.0,-0.082498066,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
198360000,1.7462298e-10,0.0,-0.084436804,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
198560000,2.3283064e-10,0.0,-0.082710855,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
