timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2],reset_integral
10564000,0.028152723,-0.0077505456,-2.3841858e-05,0.0,0.0,-0.001,0
10580000,0.02846675,-0.0076323263,-1.835823e-05,0.0,0.0,-0.001,0
10604000,0.028282743,-0.007961296,9.536743e-07,0.0,0.0,-0.001,0
10624000,0.028311178,-0.008194776,-9.059906e-06,0.0,0.0,-0.001,0
10640000,0.028294912,-0.00845795,-4.839897e-05,0.0,0.0,-0.001,0
10664000,0.027812846,-0.008293983,2.5749207e-05,0.0,0.0,-0.001,0
10684000,0.027681686,-0.00872104,-3.0517578e-05,0.0,0.0,-0.001,0
10700000,0.027944993,-0.00856553,-1.4305115e-05,0.0,0.0,-0.001,0
10724000,0.027936706,-0.008147097,3.2663345e-05,0.0,0.0,-0.001,0
10744000,0.028041638,-0.008236725,-4.2915344e-06,0.0,0.0,-0.001,0
10764000,0.02811201,-0.007903712,-2.2411346e-05,0.0,0.0,-0.001,0
10784000,0.027950555,-0.007390399,-1.4305115e-05,0.0,0.0,-0.001,0
10804000,0.027575893,-0.0071655926,-2.193451e-05,0.0,0.0,-0.001,0
10820000,0.027491583,-0.006728975,2.3841858e-05,0.0,0.0,-0.001,0
10844000,0.02744023,-0.0067428397,-6.723404e-05,0.0,0.0,-0.001,0
10860000,0.027691675,-0.006560749,2.8848648e-05,0.0,0.0,-0.001,0
10884000,0.027932825,-0.0066414615,3.2901764e-05,0.0,0.0,-0.001,0
10900000,0.027774118,-0.007076399,6.341934e-05,0.0,0.0,-0.001,0
10924000,0.0273543,-0.0077221226,-3.671646e-05,0.0,0.0,-0.001,0
10944000,0.027024655,-0.007772514,-1.7881393e-05,0.0,0.0,-0.001,0
10964000,0.026849065,-0.008455569,-3.1471252e-05,0.0,0.0,-0.001,0
10984000,0.027014464,-0.008486351,-6.9618225e-05,0.0,0.0,-0.001,0
11004000,0.026865518,-0.008757257,-4.6491623e-05,0.0,0.0,-0.001,0
11024000,0.026726484,-0.008691061,-1.5974045e-05,0.0,0.0,-0.001,0
11040000,0.02645154,-0.008317061,5.722046e-06,0.0,0.0,-0.001,0
11060000,0.026340159,-0.008229187,5.4836273e-06,0.0,0.0,-0.001,0
11080000,0.026450451,-0.008171317,3.671646e-05,0.0,0.0,-0.001,0
11100000,0.02649932,-0.008074319,-1.66893e-06,0.0,0.0,-0.001,0
11124000,0.026869465,-0.008048493,2.4557114e-05,0.0,0.0,-0.001,0
11140000,0.027140044,-0.008184189,-1.50203705e-05,0.0,0.0,-0.001,0
11164000,0.027155701,-0.007902036,2.3126602e-05,0.0,0.0,-0.001,0
11184000,0.027096786,-0.0073194494,7.081032e-05,0.0,0.0,-0.001,0
11204000,0.026935626,-0.0076680426,-8.583069e-06,0.0,0.0,-0.001,0
11220000,0.027017243,-0.00814419,-1.1920929e-06,0.0,0.0,-0.001,0
11240000,0.027174966,-0.008118546,-4.529953e-06,0.0,0.0,-0.001,0
11260000,0.027684871,-0.008072229,-3.9577484e-05,0.0,0.0,-0.001,0
11284000,0.027959246,-0.007920822,-3.0755997e-05,0.0,0.0,-0.001,0
11304000,0.028272685,-0.0076353033,5.0783157e-05,0.0,0.0,-0.001,0
11324000,0.027854018,-0.007767158,-5.2452087e-06,0.0,0.0,-0.001,0
11344000,0.027883254,-0.007839476,-4.053116e-06,0.0,0.0,-0.001,0
11364000,0.02798213,-0.008153912,2.2172928e-05,0.0,0.0,-0.001,0
11384000,0.028156908,-0.008938697,2.336502e-05,0.0,0.0,-0.001,0
11400000,0.028173057,-0.008866838,5.9604645e-06,0.0,0.0,-0.001,0
11420000,0.028114207,-0.008891903,-7.1525574e-06,0.0,0.0,-0.001,0
11444000,0.028060723,-0.009070462,-2.527237e-05,0.0,0.0,-0.001,0
11464000,0.0282034,-0.009860357,-3.671646e-05,0.0,0.0,-0.001,0
11480000,0.028021146,-0.009762456,-5.9604645e-06,0.0,0.0,-0.001,0
11500000,0.027964845,-0.010287399,-6.842613e-05,0.0,0.0,-0.001,0
11524000,0.02804371,-0.010533797,-1.835823e-05,0.0,0.0,-0.001,0
11544000,0.027855285,-0.010297892,-8.821487e-06,0.0,0.0,-0.001,0
11564000,0.027673706,-0.010744844,1.5258789e-05,0.0,0.0,-0.001,0
11580000,0.027454888,-0.01017605,-3.7670135e-05,0.0,0.0,-0.001,0
11600000,0.027574096,-0.010189259,-3.504753e-05,0.0,0.0,-0.001,0
11620000,0.027510937,-0.010038201,-4.172325e-05,0.0,0.0,-0.001,0
11644000,0.027440619,-0.00982097,-7.6293945e-06,0.0,0.0,-0.001,0
11660000,0.027660824,-0.00985949,2.861023e-05,0.0,0.0,-0.001,0
11684000,0.0277089,-0.010147179,-1.0251999e-05,0.0,0.0,-0.001,0
11700000,0.027568005,-0.009728638,1.7404556e-05,0.0,0.0,-0.001,0
11720000,0.027810521,-0.009326636,1.9073486e-06,0.0,0.0,-0.001,0
11740000,0.02788919,-0.009386027,2.2411346e-05,0.0,0.0,-0.001,0
11764000,0.027671508,-0.00923936,2.7894974e-05,0.0,0.0,-0.001,0
11784000,0.027590776,-0.009032143,-1.66893e-05,0.0,0.0,-0.001,0
11800000,0.0275851,-0.009089023,3.528595e-05,0.0,0.0,-0.001,0
11820000,0.02745073,-0.009316364,5.00679e-06,0.0,0.0,-0.001,0
11844000,0.02727884,-0.009409708,-3.2424927e-05,0.0,0.0,-0.001,0
11860000,0.027197074,-0.009404777,4.506111e-05,0.0,0.0,-0.001,0
11884000,0.0276023,-0.009934184,1.2874603e-05,0.0,0.0,-0.001,0
11900000,0.027838275,-0.0098618055,-3.33786e-06,0.0,0.0,-0.001,0
11924000,0.028014138,-0.009982282,1.9073486e-06,0.0,0.0,-0.001,0
11940000,0.028232519,-0.01021565,1.1920929e-06,0.0,0.0,-0.001,0
11964000,0.027928498,-0.010648935,1.50203705e-05,0.0,0.0,-0.001,0
11980000,0.027725358,-0.011174014,2.026558e-05,0.0,0.0,-0.001,0
12004000,0.027931081,-0.011899424,-2.9802322e-05,0.0,0.0,-0.001,0
12024000,0.02805445,-0.01197749,-2.4318695e-05,0.0,0.0,-0.001,0
12044000,0.02797571,-0.011925253,2.503395e-05,0.0,0.0,-0.001,0
12060000,0.027846962,-0.012396895,4.7683716e-06,0.0,0.0,-0.001,0
12084000,0.02781391,-0.012731111,2.8133392e-05,0.0,0.0,-0.001,0
12104000,0.02786869,-0.012622918,4.529953e-06,0.0,0.0,-0.001,0
12124000,0.027838312,-0.0125458455,3.385544e-05,0.0,0.0,-0.001,0
12140000,0.02750406,-0.012734605,1.0967255e-05,0.0,0.0,-0.001,0
12164000,0.027205825,-0.012731373,-3.5762787e-06,0.0,0.0,-0.001,0
12184000,0.027211362,-0.013266031,-2.3126602e-05,0.0,0.0,-0.001,0
12204000,0.02722774,-0.013632173,-2.0742416e-05,0.0,0.0,-0.001,0
12220000,0.027022028,-0.013662539,1.1920929e-06,0.0,0.0,-0.001,0
12240000,0.026832111,-0.013601124,-3.2663345e-05,0.0,0.0,-0.001,0
12264000,0.026709221,-0.013659156,-2.5749207e-05,0.0,0.0,-0.001,0
12280000,0.026662316,-0.013748054,-2.7179718e-05,0.0,0.0,-0.001,0
12300000,0.026549121,-0.013726715,4.029274e-05,0.0,0.0,-0.001,0
12324000,0.026522081,-0.013389533,3.1232834e-05,0.0,0.0,-0.001,0
12344000,0.026159732,-0.012943755,3.33786e-06,0.0,0.0,-0.001,0
12364000,0.025926532,-0.012508404,-3.1232834e-05,0.0,0.0,-0.001,0
12380000,0.025970977,-0.012262476,2.7179718e-05,0.0,0.0,-0.001,0
12404000,0.02606377,-0.011596024,2.8133392e-05,0.0,0.0,-0.001,0
12420000,0.025798548,-0.0111662345,2.8133392e-05,0.0,0.0,-0.001,0
12444000,0.02564643,-0.011043454,2.861023e-06,0.0,0.0,-0.001,0
12460000,0.025753673,-0.010610222,2.4318695e-05,0.0,0.0,-0.001,0
12480000,0.025769435,-0.009942274,6.198883e-06,0.0,0.0,-0.001,0
12504000,0.02580886,-0.009700641,3.5762787e-06,0.0,0.0,-0.001,0
12520000,0.025528817,-0.010126783,-1.4543533e-05,0.0,0.0,-0.001,0
12540000,0.025749216,-0.009604969,-2.3841858e-05,0.0,0.0,-0.001,0
12564000,0.02577795,-0.00970258,-9.894371e-05,0.0,0.0,-0.001,0
12580000,0.025548931,-0.009496178,4.053116e-06,0.0,0.0,-0.001,0
12604000,0.025509,-0.009361596,7.247925e-05,0.0,0.0,-0.001,0
12620000,0.025532851,-0.009805112,2.69413e-05,0.0,0.0,-0.001,0
12640000,0.02561948,-0.009326952,1.9073486e-06,0.0,0.0,-0.001,0
12660000,0.025613379,-0.008953925,-6.914139e-05,0.0,0.0,-0.001,0
12684000,0.025993478,-0.00858764,-1.66893e-05,0.0,0.0,-0.001,0
12700000,0.0262735,-0.008926664,5.2452087e-06,0.0,0.0,-0.001,0
12720000,0.02651832,-0.009359092,-6.914139e-06,0.0,0.0,-0.001,0
12740000,0.026656969,-0.009465768,2.7894974e-05,0.0,0.0,-0.001,0
12760000,0.026974928,-0.009729643,3.5762787e-06,0.0,0.0,-0.001,0
12780000,0.02718523,-0.009601402,-2.1219254e-05,0.0,0.0,-0.001,0
12804000,0.026916824,-0.009675612,7.033348e-05,0.0,0.0,-0.001,0
12820000,0.02696146,-0.009933597,5.4836273e-06,0.0,0.0,-0.001,0
12844000,0.026863966,-0.0099474685,-2.861023e-05,0.0,0.0,-0.001,0
12860000,0.027095135,-0.010141676,1.1920929e-05,0.0,0.0,-0.001,0
12884000,0.027435469,-0.010211421,5.2928925e-05,0.0,0.0,-0.001,0
12904000,0.027364291,-0.009470743,4.1007996e-05,0.0,0.0,-0.001,0
12924000,0.027347775,-0.009658598,1.50203705e-05,0.0,0.0,-0.001,0
12944000,0.027558535,-0.01009739,-7.867813e-06,0.0,0.0,-0.001,0
12960000,0.027517965,-0.009694643,-1.692772e-05,0.0,0.0,-0.001,0
12980000,0.027639093,-0.009948088,-2.2172928e-05,0.0,0.0,-0.001,0
13004000,0.027240004,-0.009699404,5.054474e-05,0.0,0.0,-0.001,0
13020000,0.027078958,-0.010017756,5.364418e-05,0.0,0.0,-0.001,0
13044000,0.026794074,-0.010142102,1.6450882e-05,0.0,0.0,-0.001,0
13064000,0.026698872,-0.009658903,-9.059906e-06,0.0,0.0,-0.001,0
13084000,0.026616517,-0.009655592,2.4557114e-05,0.0,0.0,-0.001,0
13100000,0.026446562,-0.009475697,-5.1021576e-05,0.0,0.0,-0.001,0
13124000,0.025912285,-0.009756034,2.0742416e-05,0.0,0.0,-0.001,0
13140000,0.025731074,-0.0099684335,3.7908554e-05,0.0,0.0,-0.001,0
13160000,0.02572543,-0.009781561,-7.390976e-06,0.0,0.0,-0.001,0
13180000,0.025668286,-0.009870727,4.529953e-06,0.0,0.0,-0.001,0
13204000,0.025478818,-0.009871207,-3.0755997e-05,0.0,0.0,-0.001,0
13224000,0.02590902,-0.009733535,-2.3841858e-06,0.0,0.0,-0.001,0
13240000,0.025880389,-0.009867751,-3.671646e-05,0.0,0.0,-0.001,0
13260000,0.026043817,-0.010235437,-6.532669e-05,0.0,0.0,-0.001,0
13284000,0.026007732,-0.010116809,3.3140182e-05,0.0,0.0,-0.001,0
13300000,0.0254784,-0.010302022,-9.1552734e-05,0.0,0.0,-0.001,0
13324000,0.02537336,-0.009874031,7.390976e-06,0.0,0.0,-0.001,0
13344000,0.025250008,-0.009633229,-9.059906e-06,0.0,0.0,-0.001,0
13364000,0.025244055,-0.010148578,2.9087067e-05,0.0,0.0,-0.001,0
13380000,0.02506832,-0.01024156,-4.887581e-05,0.0,0.0,-0.001,0
13404000,0.025332995,-0.010386194,1.1920929e-06,0.0,0.0,-0.001,0
13420000,0.025331873,-0.010445698,-1.21593475e-05,0.0,0.0,-0.001,0
13440000,0.025425054,-0.010803325,-3.7431717e-05,0.0,0.0,-0.001,0
13464000,0.025586389,-0.010617411,-8.583069e-06,0.0,0.0,-0.001,0
13484000,0.02562067,-0.010420563,7.6532364e-05,0.0,0.0,-0.001,0
13500000,0.02551039,-0.010469887,2.861023e-06,0.0,0.0,-0.001,0
13520000,0.02566103,-0.010706299,3.671646e-05,0.0,0.0,-0.001,0
13540000,0.025936747,-0.010758454,1.0967255e-05,0.0,0.0,-0.001,0
13564000,0.025874306,-0.010955002,-3.4809113e-05,0.0,0.0,-0.001,0
13580000,0.02612431,-0.011798521,4.839897e-05,0.0,0.0,-0.001,0
13600000,0.025876136,-0.0118661625,-8.106232e-06,0.0,0.0,-0.001,0
13620000,0.026060492,-0.011494161,1.1920929e-06,0.0,0.0,-0.001,0
13644000,0.026422102,-0.011757673,-2.1457672e-06,0.0,0.0,-0.001,0
13660000,0.026381796,-0.011965735,-4.029274e-05,0.0,0.0,-0.001,0
13680000,0.026482614,-0.011746459,-1.4305115e-05,0.0,0.0,-0.001,0
13700000,0.026321925,-0.011654346,-2.4557114e-05,0.0,0.0,-0.001,0
13724000,0.026320606,-0.0111686615,-4.7683716e-07,0.0,0.0,-0.001,0
13744000,0.026556581,-0.011233751,-4.053116e-06,0.0,0.0,-0.001,0
13760000,0.026398707,-0.011036554,-0.00012946129,0.0,0.0,-0.001,0
13780000,0.026031692,-0.011297986,-1.7642975e-05,0.0,0.0,-0.001,0
13804000,0.025791729,-0.011421947,-4.553795e-05,0.0,0.0,-0.001,0
13820000,0.025489315,-0.011378989,-5.8412552e-05,0.0,0.0,-0.001,0
13844000,0.025320206,-0.011277409,6.9856644e-05,0.0,0.0,-0.001,0
13860000,0.025161799,-0.011137336,-3.9339066e-05,0.0,0.0,-0.001,0
13884000,0.024983753,-0.011003688,-1.2874603e-05,0.0,0.0,-0.001,0
13904000,0.025183773,-0.010918077,-3.6239624e-05,0.0,0.0,-0.001,0
13924000,0.025077112,-0.0110204015,-5.6743622e-05,0.0,0.0,-0.001,0
13940000,0.02518155,-0.010966411,-1.1444092e-05,0.0,0.0,-0.001,0
13964000,0.02535709,-0.010838015,2.6464462e-05,0.0,0.0,-0.001,0
13980000,0.025661161,-0.010916505,6.198883e-06,0.0,0.0,-0.001,0
14004000,0.025942216,-0.01123397,-3.695488e-05,0.0,0.0,-0.001,0
14020000,0.02592927,-0.011016409,1.66893e-05,0.0,0.0,-0.001,0
14044000,0.02564499,-0.010861014,4.2915344e-05,0.0,0.0,-0.001,0
14060000,0.02562087,-0.010898991,8.34465e-06,0.0,0.0,-0.001,0
14084000,0.026072936,-0.010998922,-2.527237e-05,0.0,0.0,-0.001,0
14100000,0.026324892,-0.011021137,-1.8835068e-05,0.0,0.0,-0.001,0
14124000,0.026193488,-0.010961218,1.168251e-05,0.0,0.0,-0.001,0
14140000,0.025927022,-0.010784026,-6.389618e-05,0.0,0.0,-0.001,0
14164000,0.026062757,-0.010935906,-4.36306e-05,0.0,0.0,-0.001,0
14180000,0.026149593,-0.0111510195,-1.4305115e-05,0.0,0.0,-0.001,0
14204000,0.025807157,-0.011120459,-3.6239624e-05,0.0,0.0,-0.001,0
14220000,0.025641788,-0.011212248,-4.529953e-05,0.0,0.0,-0.001,0
14244000,0.026128631,-0.011244921,1.3828278e-05,0.0,0.0,-0.001,0
14264000,0.025894739,-0.011813528,-1.66893e-06,0.0,0.0,-0.001,0
14280000,0.02597965,-0.01173115,5.4836273e-06,0.0,0.0,-0.001,0
14304000,0.02566184,-0.011615692,1.66893e-05,0.0,0.0,-0.001,0
14324000,0.025731793,-0.011570231,-1.3113022e-05,0.0,0.0,-0.001,0
14344000,0.02569491,-0.011721145,1.4066696e-05,0.0,0.0,-0.001,0
14364000,0.025647476,-0.011719995,3.528595e-05,0.0,0.0,-0.001,0
14384000,0.025377259,-0.011225354,2.1219254e-05,0.0,0.0,-0.001,0
14404000,0.025117582,-0.011308371,-1.21593475e-05,0.0,0.0,-0.001,0
14420000,0.025401598,-0.011305221,2.7894974e-05,0.0,0.0,-0.001,0
14444000,0.025651062,-0.011723053,-1.7642975e-05,0.0,0.0,-0.001,0
14460000,0.025909916,-0.011945674,2.193451e-05,0.0,0.0,-0.001,0
14480000,0.02594216,-0.012447888,7.390976e-06,0.0,0.0,-0.001,0
14500000,0.025650762,-0.012723038,4.887581e-05,0.0,0.0,-0.001,0
14520000,0.025993682,-0.013001222,6.4373016e-06,0.0,0.0,-0.001,0
14540000,0.026064748,-0.012942765,3.862381e-05,0.0,0.0,-0.001,0
14564000,0.025719443,-0.013110179,8.106232e-06,0.0,0.0,-0.001,0
14580000,0.025656847,-0.0132793775,2.861023e-06,0.0,0.0,-0.001,0
14604000,0.025669783,-0.013010835,3.5762787e-06,0.0,0.0,-0.001,0
14624000,0.025935411,-0.012972016,2.861023e-06,0.0,0.0,-0.001,0
14640000,0.02600092,-0.012966623,3.33786e-05,0.0,0.0,-0.001,0
14660000,0.025748882,-0.013521023,-2.7179718e-05,0.0,0.0,-0.001,0
14684000,0.026047468,-0.013388347,-2.002716e-05,0.0,0.0,-0.001,0
14700000,0.025769146,-0.013322334,2.9563904e-05,0.0,0.0,-0.001,0
14724000,0.025722638,-0.01355273,-6.9618225e-05,0.0,0.0,-0.001,0
14744000,0.025853612,-0.014234197,-7.081032e-05,0.0,0.0,-0.001,0
14764000,0.025942154,-0.014270367,-1.2874603e-05,0.0,0.0,-0.001,0
14780000,0.02596765,-0.014382326,-2.4795532e-05,0.0,0.0,-0.001,0
14804000,0.025761843,-0.014262034,2.6226044e-05,0.0,0.0,-0.001,0
14824000,0.025866644,-0.014115347,-2.336502e-05,0.0,0.0,-0.001,0
14840000,0.025881145,-0.01399163,-1.3589859e-05,0.0,0.0,-0.001,0
14860000,0.025748538,-0.013794906,-3.8146973e-05,0.0,0.0,-0.001,0
14884000,0.025791839,-0.01415886,-7.2956085e-05,0.0,0.0,-0.001,0
14904000,0.025730994,-0.0141254775,4.0769577e-05,0.0,0.0,-0.001,0
14924000,0.025454348,-0.014320189,-1.66893e-05,0.0,0.0,-0.001,0
14940000,0.025542364,-0.014286031,-2.6464462e-05,0.0,0.0,-0.001,0
14960000,0.025664583,-0.014972888,4.553795e-05,0.0,0.0,-0.001,0
14984000,0.025894754,-0.014534516,-2.503395e-05,0.0,0.0,-0.001,0
15004000,0.026072383,-0.014260792,-4.339218e-05,0.0,0.0,-0.001,0
15020000,0.025869077,-0.01436119,3.0994415e-06,0.0,0.0,-0.001,0
15044000,0.02540376,-0.014341425,-5.722046e-06,0.0,0.0,-0.001,0
15060000,0.02554063,-0.013892068,5.507469e-05,0.0,0.0,-0.001,0
15080000,0.025769724,-0.013364199,1.0728836e-05,0.0,0.0,-0.001,0
15100000,0.025780166,-0.013381239,-2.2411346e-05,0.0,0.0,-0.001,0
15124000,0.025424713,-0.013631528,-2.7656555e-05,0.0,0.0,-0.001,0
15140000,0.025330048,-0.013424946,3.5762787e-06,0.0,0.0,-0.001,0
15160000,0.025462613,-0.013515193,0.000115156174,0.0,0.0,-0.001,0
15180000,0.02552054,-0.013363772,2.3126602e-05,0.0,0.0,-0.001,0
15200000,0.025468739,-0.013405127,-1.3589859e-05,0.0,0.0,-0.001,0
15220000,0.025446147,-0.013237733,-7.534027e-05,0.0,0.0,-0.001,0
15240000,0.025431996,-0.013572738,2.6226044e-06,0.0,0.0,-0.001,0
15260000,0.025164798,-0.013400057,-5.4836273e-06,0.0,0.0,-0.001,0
15284000,0.025230626,-0.01404887,5.2690506e-05,0.0,0.0,-0.001,0
15300000,0.025303084,-0.014227826,-3.6478043e-05,0.0,0.0,-0.001,0
15324000,0.025289385,-0.014385445,1.9788742e-05,0.0,0.0,-0.001,0
15340000,0.025140598,-0.01457901,1.4543533e-05,0.0,0.0,-0.001,0
15360000,0.024642326,-0.015029269,-2.1457672e-06,0.0,0.0,-0.001,0
15380000,0.024231503,-0.015391953,9.012222e-05,0.0,0.0,-0.001,0
15404000,0.024366174,-0.015429368,3.361702e-05,0.0,0.0,-0.001,0
15420000,0.02432641,-0.01504614,7.6293945e-06,0.0,0.0,-0.001,0
15440000,0.024065487,-0.015380128,1.6450882e-05,0.0,0.0,-0.001,0
15460000,0.024198797,-0.015643435,-2.503395e-05,0.0,0.0,-0.001,0
15484000,0.024307223,-0.015752245,2.7179718e-05,0.0,0.0,-0.001,0
15504000,0.024312695,-0.01607416,-1.7404556e-05,0.0,0.0,-0.001,0
15524000,0.023854386,-0.016187726,-5.865097e-05,0.0,0.0,-0.001,0
15540000,0.023546983,-0.016119502,-4.4107437e-05,0.0,0.0,-0.001,0
15564000,0.023636963,-0.016227309,-9.536743e-07,0.0,0.0,-0.001,0
15580000,0.02360129,-0.016331224,-5.197525e-05,0.0,0.0,-0.001,0
15604000,0.023504127,-0.016802745,-5.1498413e-05,0.0,0.0,-0.001,0
15620000,0.02336139,-0.016925802,-6.198883e-06,0.0,0.0,-0.001,0
15644000,0.023515057,-0.017404662,-3.385544e-05,0.0,0.0,-0.001,0
15660000,0.023567926,-0.017832398,5.7458878e-05,0.0,0.0,-0.001,0
15684000,0.023357712,-0.018287983,9.536743e-06,0.0,0.0,-0.001,0
15700000,0.023379844,-0.018194413,-2.503395e-05,0.0,0.0,-0.001,0
15724000,0.023129815,-0.01851528,-5.4836273e-05,0.0,0.0,-0.001,0
15744000,0.023203194,-0.018813519,1.5974045e-05,0.0,0.0,-0.001,0
15760000,0.023417156,-0.01885894,3.0994415e-06,0.0,0.0,-0.001,0
15784000,0.023392111,-0.018987691,5.00679e-06,0.0,0.0,-0.001,0
15804000,0.023166798,-0.018530194,-3.4809113e-05,0.0,0.0,-0.001,0
15820000,0.023300972,-0.018966375,2.7656555e-05,0.0,0.0,-0.001,0
15844000,0.023409193,-0.01924511,-4.9591064e-05,0.0,0.0,-0.001,0
15860000,0.023579527,-0.019457951,-7.1525574e-06,0.0,0.0,-0.001,0
15884000,0.023179697,-0.01948146,9.298325e-06,0.0,0.0,-0.001,0
15904000,0.023051659,-0.019719651,-1.1205673e-05,0.0,0.0,-0.001,0
15924000,0.023179315,-0.019766236,-5.6266785e-05,0.0,0.0,-0.001,0
15944000,0.023178915,-0.019853082,-1.2397766e-05,0.0,0.0,-0.001,0
15964000,0.022763338,-0.019711262,-2.527237e-05,0.0,0.0,-0.001,0
15984000,0.022555573,-0.019646887,-1.66893e-06,0.0,0.0,-0.001,0
16004000,0.022557722,-0.019583307,1.5258789e-05,0.0,0.0,-0.001,0
16024000,0.022615485,-0.019828752,-2.169609e-05,0.0,0.0,-0.001,0
16044000,0.022698749,-0.020047413,1.335144e-05,0.0,0.0,-0.001,0
16060000,0.023019472,-0.020289674,-1.4781952e-05,0.0,0.0,-0.001,0
16080000,0.02318765,-0.02020377,-1.835823e-05,0.0,0.0,-0.001,0
16100000,0.02336901,-0.020507894,-4.029274e-05,0.0,0.0,-0.001,0
16120000,0.023323886,-0.020550257,-1.001358e-05,0.0,0.0,-0.001,0
16144000,0.023437146,-0.020614116,-1.5497208e-05,0.0,0.0,-0.001,0
16164000,0.023386406,-0.021152163,7.033348e-05,0.0,0.0,-0.001,0
16184000,0.023646465,-0.021450762,6.914139e-06,0.0,0.0,-0.001,0
16204000,0.023538088,-0.021824598,-2.6464462e-05,0.0,0.0,-0.001,0
16224000,0.023445979,-0.022028197,-1.9073486e-05,0.0,0.0,-0.001,0
16244000,0.023422979,-0.022608073,-5.7935715e-05,0.0,0.0,-0.001,0
16260000,0.02378669,-0.022368155,3.886223e-05,0.0,0.0,-0.001,0
16284000,0.024240406,-0.022662463,2.169609e-05,0.0,0.0,-0.001,0
16300000,0.02406377,-0.022400986,1.5497208e-05,0.0,0.0,-0.001,0
16324000,0.02364919,-0.022365976,2.3841858e-07,0.0,0.0,-0.001,0
16340000,0.023811636,-0.022345457,-4.6491623e-05,0.0,0.0,-0.001,0
16364000,0.024365356,-0.02265641,-2.5510788e-05,0.0,0.0,-0.001,0
16380000,0.024271755,-0.022268858,6.151199e-05,0.0,0.0,-0.001,0
16404000,0.024589412,-0.022720415,4.4822693e-05,0.0,0.0,-0.001,0
16420000,0.02456625,-0.022327133,4.529953e-05,0.0,0.0,-0.001,0
16444000,0.024835471,-0.022082444,9.059906e-06,0.0,0.0,-0.001,0
16460000,0.024931826,-0.02211008,-1.4305115e-06,0.0,0.0,-0.001,0
16480000,0.024794022,-0.022267744,-3.2663345e-05,0.0,0.0,-0.001,0
16504000,0.024839338,-0.022582423,5.030632e-05,0.0,0.0,-0.001,0
16524000,0.024598697,-0.022925677,-4.529953e-06,0.0,0.0,-0.001,0
16544000,0.02452817,-0.022797285,5.4836273e-06,0.0,0.0,-0.001,0
16564000,0.024264522,-0.023110477,-1.5735626e-05,0.0,0.0,-0.001,0
16580000,0.023965212,-0.022977328,1.0251999e-05,0.0,0.0,-0.001,0
16604000,0.024287041,-0.02298676,-3.9815903e-05,0.0,0.0,-0.001,0
16620000,0.024513457,-0.022880074,-4.4107437e-05,0.0,0.0,-0.001,0
16640000,0.024635449,-0.023191268,-1.21593475e-05,0.0,0.0,-0.001,0
16660000,0.02476868,-0.023905631,-5.8412552e-05,0.0,0.0,-0.001,0
16680000,0.02450974,-0.023774287,1.4066696e-05,0.0,0.0,-0.001,0
16700000,0.024448652,-0.023494033,-1.9073486e-05,0.0,0.0,-0.001,0
16724000,0.024484552,-0.023391495,-2.193451e-05,0.0,0.0,-0.001,0
16744000,0.024374057,-0.023238383,-1.1920929e-05,0.0,0.0,-0.001,0
16764000,0.024279963,-0.022947159,-1.5258789e-05,0.0,0.0,-0.001,0
16784000,0.024219314,-0.023221925,-1.04904175e-05,0.0,0.0,-0.001,0
16804000,0.02421727,-0.02320411,2.861023e-06,0.0,0.0,-0.001,0
16820000,0.024538739,-0.023046305,-2.336502e-05,0.0,0.0,-0.001,0
16844000,0.024843141,-0.022522649,6.914139e-06,0.0,0.0,-0.001,0
16864000,0.02482096,-0.02255945,-3.6478043e-05,0.0,0.0,-0.001,0
16880000,0.02494702,-0.022844609,9.6559525e-05,0.0,0.0,-0.001,0
16904000,0.025044495,-0.02289515,2.6226044e-06,0.0,0.0,-0.001,0
16924000,0.025177784,-0.022447672,3.671646e-05,0.0,0.0,-0.001,0
16940000,0.025354745,-0.022503283,-2.7894974e-05,0.0,0.0,-0.001,0
16964000,0.02554502,-0.023005808,-2.670288e-05,0.0,0.0,-0.001,0
16980000,0.02555145,-0.02281806,-3.9100647e-05,0.0,0.0,-0.001,0
17004000,0.025757795,-0.022668336,-8.1539154e-05,0.0,0.0,-0.001,0
17020000,0.025913704,-0.022811761,1.001358e-05,0.0,0.0,-0.001,0
17044000,0.026216242,-0.022632208,-3.1232834e-05,0.0,0.0,-0.001,0
17064000,0.02614325,-0.022836993,-3.886223e-05,0.0,0.0,-0.001,0
17080000,0.026447996,-0.02268831,-1.1920929e-05,0.0,0.0,-0.001,0
17100000,0.026379403,-0.023000253,-1.1205673e-05,0.0,0.0,-0.001,0
17124000,0.026407486,-0.023104195,-2.6464462e-05,0.0,0.0,-0.001,0
17144000,0.026557423,-0.02300399,-1.9073486e-05,0.0,0.0,-0.001,0
17160000,0.026514918,-0.023247883,6.67572e-06,0.0,0.0,-0.001,0
17180000,0.026558075,-0.023479631,6.914139e-06,0.0,0.0,-0.001,0
17200000,0.026455805,-0.023585439,-4.553795e-05,0.0,0.0,-0.001,0
17224000,0.026279382,-0.023332395,-7.390976e-06,0.0,0.0,-0.001,0
17244000,0.026452042,-0.023425445,-2.670288e-05,0.0,0.0,-0.001,0
17264000,0.026397707,-0.02360552,-5.3167343e-05,0.0,0.0,-0.001,0
17284000,0.02636548,-0.023631634,-4.029274e-05,0.0,0.0,-0.001,0
17300000,0.026357977,-0.023905367,-3.838539e-05,0.0,0.0,-0.001,0
