timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
13820000,13739272,0,0,-0.04090831,-0.30045676,0.40784365,0.0,0.0,0.0,6.406382e-05,0.0038639903,-0.0030465722,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13892000,13812000,0,0,-0.04674986,-0.30318314,0.41269276,0.0,0.0,0.0,0.005905181,0.006654978,-0.007848352,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13964000,13884000,0,0,-0.03929358,-0.3000999,0.40622067,0.0,0.0,0.0,-0.0014976636,0.0036019683,-0.0013487935,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14036000,13956000,0,0,-0.036880143,-0.3060498,0.40648544,0.0,0.0,0.0,-0.003920801,0.009531677,-0.001629293,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14108000,14026545,0,0,-0.040007547,-0.29957348,0.40720144,0.0,0.0,0.0,-0.0007388443,0.0030093193,-0.0023734868,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14180000,14100000,0,0,-0.040888976,-0.2995069,0.41116527,0.0,0.0,0.0,0.00011108443,0.0029146075,-0.0063611567,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14252000,14171636,0,0,-0.038797654,-0.3019179,0.40637863,0.0,0.0,0.0,-0.0020027235,0.0053606927,-0.0015510917,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14324000,14244000,0,0,-0.035420924,-0.29990155,0.4036953,0.0,0.0,0.0,-0.0053618103,0.003330946,0.0011243224,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14396000,14315636,0,0,-0.04029238,-0.300056,0.40786648,0.0,0.0,0.0,-0.000453908,0.0035214722,-0.0030168593,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14468000,14388000,0,0,-0.035868045,-0.2985251,0.40094185,0.0,0.0,0.0,-0.0048638918,0.002015829,0.0039277077,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14540000,14459272,0,0,-0.040569562,-0.299478,0.4048496,0.0,0.0,0.0,-0.00018907711,0.0029068887,-2.798438e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14612000,14532000,0,0,-0.04137703,-0.30052504,0.4046781,0.0,0.0,0.0,0.0005764589,0.0039366186,0.00012663007,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14684000,14603636,0,0,-0.0402081,-0.2991036,0.4076058,0.0,0.0,0.0,-0.00057573617,0.0025457442,-0.0027770102,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14756000,14676000,0,0,-0.036509626,-0.2972373,0.40887198,0.0,0.0,0.0,-0.004274361,0.00062569976,-0.00408262,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14828000,14748000,0,0,-0.04009587,-0.29966247,0.40810448,0.0,0.0,0.0,-0.00074636564,0.00307253,-0.0033050776,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14900000,14820000,0,0,-0.042407434,-0.30117387,0.4014177,0.0,0.0,0.0,0.001567971,0.004599333,0.003393203,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14972000,14891272,0,0,-0.040023047,-0.3003789,0.40641284,0.0,0.0,0.0,-0.0008501224,0.0038184822,-0.0015949309,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15044000,14964000,0,0,-0.034649048,-0.29897344,0.40636453,0.0,0.0,0.0,-0.0062682442,0.0024222136,-0.0015443861,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15116000,15036000,0,0,-0.03972014,-0.2998468,0.40859285,0.0,0.0,0.0,-0.0011419132,0.0033070743,-0.0037586987,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15188000,15108000,0,0,-0.042615555,-0.30350617,0.4082986,0.0,0.0,0.0,0.0018492863,0.0069657266,-0.0034553409,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15260000,15178909,0,0,-0.04132089,-0.2981512,0.40797225,0.0,0.0,0.0,0.0005686432,0.0016053319,-0.0031315088,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15332000,15252000,0,0,-0.04004716,-0.30339772,0.40262982,0.0,0.0,0.0,-0.0007221475,0.006871283,0.0022233427,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15404000,15322909,0,0,-0.03943468,-0.30059394,0.4089918,0.0,0.0,0.0,-0.0014098063,0.0040644705,-0.0041483343,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15476000,15396000,0,0,-0.03935763,-0.30038583,0.41055563,0.0,0.0,0.0,-0.0015259422,0.003927976,-0.005663663,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15548000,15466909,0,0,-0.03925232,-0.29789725,0.40773055,0.0,0.0,0.0,-0.0016307011,0.0014588535,-0.0028242767,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15620000,15540000,0,0,-0.037759997,-0.29650587,0.41445065,0.0,0.0,0.0,-0.0031300858,0.00011527538,-0.0095101595,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15692000,15612000,0,0,-0.038586136,-0.30048332,0.40820304,0.0,0.0,0.0,-0.002373848,0.004104227,-0.003261149,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15764000,15684000,0,0,-0.039419174,-0.30590355,0.40640604,0.0,0.0,0.0,-0.0015831739,0.009518266,-0.0014730096,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15836000,15755636,0,0,-0.038701348,-0.2984595,0.40754166,0.0,0.0,0.0,-0.0023362264,0.002077043,-0.002610147,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15908000,15828000,0,0,-0.039879493,-0.29870686,0.40993184,0.0,0.0,0.0,-0.0011292025,0.0023380816,-0.004987389,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15980000,15898909,0,0,-0.040109176,-0.300518,0.40722007,0.0,0.0,0.0,-0.00096876547,0.004175782,-0.0022631288,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16052000,15972000,0,0,-0.036039986,-0.29852647,0.40923998,0.0,0.0,0.0,-0.005042754,0.0022048652,-0.004268497,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16124000,16042909,0,0,-0.039406687,-0.30091444,0.40699002,0.0,0.0,0.0,-0.0016739368,0.0045833886,-0.0020252168,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16196000,16116000,0,0,-0.038680237,-0.29804096,0.4060365,0.0,0.0,0.0,-0.0024509765,0.0016557276,-0.0011164546,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16268000,16188000,0,0,-0.03906712,-0.3010634,0.40838918,0.0,0.0,0.0,-0.002068475,0.0046502054,-0.0034900606,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16340000,16260000,0,0,-0.036360674,-0.29995382,0.4026926,0.0,0.0,0.0,-0.0047866628,0.003516078,0.0021873116,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16412000,16332000,0,0,-0.0390485,-0.2996718,0.40918726,0.0,0.0,0.0,-0.0020375177,0.0032460392,-0.004292369,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16484000,16404000,0,0,-0.03781948,-0.30131453,0.4044829,0.0,0.0,0.0,-0.0032888763,0.0048086345,0.00035113096,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16556000,16475272,0,0,-0.040459882,-0.29917285,0.4071459,0.0,0.0,0.0,-0.0006488599,0.0026732981,-0.002307266,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16628000,16548000,0,0,-0.04263136,-0.30434063,0.41137496,0.0,0.0,0.0,0.00147954,0.007857114,-0.0065290034,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16700000,16619636,0,0,-0.040102392,-0.30199614,0.40555352,0.0,0.0,0.0,-0.0010828078,0.0055068433,-0.0007151365,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16772000,16692000,0,0,-0.03896751,-0.29917905,0.40827778,0.0,0.0,0.0,-0.0022315793,0.0026953518,-0.0034367144,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16844000,16763272,0,0,-0.041096818,-0.30180922,0.4056694,0.0,0.0,0.0,-5.2277e-05,0.005330831,-0.00081938505,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16916000,16832000,0,0,-0.045047183,-0.30006105,0.40396136,0.0,0.0,0.0,0.0039057918,0.003550291,0.00086578727,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16988000,16901600,0,0,-0.039397985,-0.30051923,0.40852934,0.0,0.0,0.0,-0.0017361939,0.0039773285,-0.0037243664,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17060000,16974000,0,0,-0.040222943,-0.30189043,0.40519392,0.0,0.0,0.0,-0.0009162277,0.00530988,-0.00041773915,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17132000,17045600,0,0,-0.039229196,-0.29900476,0.40755913,0.0,0.0,0.0,-0.0019211359,0.0024166107,-0.0027895868,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17204000,17118000,0,0,-0.043532964,-0.30054596,0.410778,0.0,0.0,0.0,0.002327513,0.003931433,-0.0060334206,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17276000,17189600,0,0,-0.03995253,-0.29821625,0.4051821,0.0,0.0,0.0,-0.0012865812,0.0015778244,-0.00045850873,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17348000,17262000,0,0,-0.04342681,-0.30049515,0.40900204,0.0,0.0,0.0,0.0022023171,0.0038551688,-0.0042781234,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17420000,17333200,0,0,-0.039091635,-0.29826015,0.407809,0.0,0.0,0.0,-0.0021816753,0.0016444921,-0.0030721724,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17484000,17400000,0,0,-0.042057037,-0.3000439,0.40703964,0.0,0.0,0.0,0.00084784627,0.0034362376,-0.0022904873,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17556000,17471272,0,0,-0.04120183,-0.30086806,0.4082632,0.0,0.0,0.0,-3.2916665e-05,0.0042471588,-0.0035262704,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17628000,17544000,0,0,-0.03884093,-0.29605117,0.40540978,0.0,0.0,0.0,-0.002376888,-0.0006056726,-0.00069752336,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17700000,17615636,0,0,-0.040227164,-0.3005298,0.4073712,0.0,0.0,0.0,-0.0009865575,0.0039185584,-0.002625078,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17772000,17688000,0,0,-0.043681543,-0.29392257,0.40891758,0.0,0.0,0.0,0.0025018565,-0.0025974512,-0.004101157,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17844000,17759272,0,0,-0.04011828,-0.3018693,0.4081473,0.0,0.0,0.0,-0.0009861849,0.005376518,-0.0033032596,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17916000,17832000,0,0,-0.042166583,-0.30565864,0.40127683,0.0,0.0,0.0,0.001072906,0.009188652,0.003584981,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17988000,17904000,0,0,-0.04031185,-0.29953605,0.40664595,0.0,0.0,0.0,-0.0008311942,0.0030691922,-0.0017868876,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18060000,17976000,0,0,-0.042066406,-0.29931805,0.40329933,0.0,0.0,0.0,0.0008127205,0.002860099,0.0015550256,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18132000,18047636,0,0,-0.04073847,-0.30209282,0.4071013,0.0,0.0,0.0,-0.00052375346,0.005676925,-0.0022170544,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18196000,18116000,0,0,-0.041013036,-0.30343458,0.40903962,0.0,0.0,0.0,-0.00030281767,0.006994158,-0.0041787624,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18268000,18185600,0,0,-0.041248757,-0.29945484,0.4085662,0.0,0.0,0.0,-2.3208559e-06,0.0029328763,-0.00375849,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18340000,18256000,0,0,-0.04100927,-0.29998457,0.4099299,0.0,0.0,0.0,-0.00022203475,0.00350824,-0.00508675,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18404000,18324000,0,0,-0.040127996,-0.29905263,0.40719822,0.0,0.0,0.0,-0.0011382513,0.0025413334,-0.0023842752,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18476000,18396000,0,0,-0.039915845,-0.30061328,0.40710682,0.0,0.0,0.0,-0.0014111996,0.0041073263,-0.0022950768,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18548000,18468000,0,0,-0.039660532,-0.29836273,0.41018477,0.0,0.0,0.0,-0.0016545914,0.0019239783,-0.005322665,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18620000,18538666,0,0,-0.03907032,-0.30139554,0.40397987,0.0,0.0,0.0,-0.0021886565,0.0049625933,0.00089225173,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18692000,18606000,0,0,-0.040886506,-0.3007949,0.4075278,0.0,0.0,0.0,-0.00038275123,0.004375756,-0.002646625,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18764000,18678000,0,0,-0.040457327,-0.29984772,0.4055941,0.0,0.0,0.0,-0.00085922703,0.0033873618,-0.0007479787,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18836000,18749000,0,0,-0.04000818,-0.30014715,0.40569562,0.0,0.0,0.0,-0.0013465509,0.003650695,-0.00087982416,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18900000,18816000,0,0,-0.037569936,-0.29853952,0.41039562,0.0,0.0,0.0,-0.003823001,0.002025336,-0.005596727,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18972000,18888000,0,0,-0.04117063,-0.2987854,0.40658972,0.0,0.0,0.0,-0.000253018,0.0022476614,-0.0018111765,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19044000,18958666,0,0,-0.038738098,-0.3004846,0.40660453,0.0,0.0,0.0,-0.002696652,0.0039315224,-0.0018383563,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19108000,19025500,0,0,-0.04034584,-0.2992874,0.4074279,0.0,0.0,0.0,-0.001045458,0.0028063953,-0.002604425,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19180000,19098000,0,0,-0.039137274,-0.29943067,0.40567,0.0,0.0,0.0,-0.002244085,0.0029236078,-0.000864625,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19252000,19169500,0,0,-0.039692942,-0.30221224,0.40823942,0.0,0.0,0.0,-0.0016490631,0.0057039857,-0.003430903,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19324000,19241000,0,0,-0.03970512,-0.29876003,0.40523475,0.0,0.0,0.0,-0.0016224608,0.0022167265,-0.0004504323,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19396000,19313000,0,0,-0.03861495,-0.3024724,0.4054904,0.0,0.0,0.0,-0.0027705505,0.0058988333,-0.0007341802,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19460000,19380000,0,0,-0.041585706,-0.29688323,0.4090693,0.0,0.0,0.0,0.00020842999,0.000271976,-0.0043399334,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19532000,19451555,0,0,-0.03960352,-0.2986804,0.405322,0.0,0.0,0.0,-0.0017996542,0.0020750463,-0.00059089065,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19604000,19524000,0,0,-0.041070253,-0.30082753,0.40782255,0.0,0.0,0.0,-0.00026984513,0.0042328537,-0.0030771494,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19676000,19595555,0,0,-0.040828224,-0.29914886,0.4072904,0.0,0.0,0.0,-0.0004953034,0.002585709,-0.0025202632,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19748000,19668000,0,0,-0.042106256,-0.2989766,0.40525955,0.0,0.0,0.0,0.00075513124,0.0024387538,-0.0004736781,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19820000,19739111,0,0,-0.03964146,-0.29960144,0.40665996,0.0,0.0,0.0,-0.0017548762,0.002996385,-0.0019279718,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19892000,19806000,0,0,-0.038381413,-0.30061996,0.40698382,0.0,0.0,0.0,-0.0030679405,0.004019141,-0.0022541285,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19964000,19877600,0,0,-0.040159177,-0.30010375,0.40745345,0.0,0.0,0.0,-0.0012356825,0.0034856498,-0.0027308762,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20036000,19950000,0,0,-0.041225463,-0.30112746,0.40939984,0.0,0.0,0.0,-0.00023818016,0.0044876635,-0.004700184,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20108000,20021600,0,0,-0.041307405,-0.2988817,0.40588498,0.0,0.0,0.0,-0.0001758635,0.0022716522,-0.0011655688,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20172000,20092000,0,0,-0.04118529,-0.30186248,0.40692514,0.0,0.0,0.0,-0.00030228496,0.005257547,-0.0022023916,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20244000,20159555,0,0,-0.042099647,-0.30045962,0.40866545,0.0,0.0,0.0,0.00059180707,0.0038128495,-0.003975421,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20316000,20232000,0,0,-0.041867025,-0.29722288,0.40520406,0.0,0.0,0.0,0.0002802685,0.0006920397,-0.00043720007,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20388000,20303555,0,0,-0.038838968,-0.30054688,0.4080079,0.0,0.0,0.0,-0.0027757138,0.004056126,-0.0032144785,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20460000,20376000,0,0,-0.039792545,-0.3010541,0.4102883,0.0,0.0,0.0,-0.0017950609,0.00458315,-0.005477637,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20532000,20447111,0,0,-0.040698543,-0.29997417,0.40616962,0.0,0.0,0.0,-0.00091542304,0.003546089,-0.0013302863,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20596000,20514000,0,0,-0.03636563,-0.30088437,0.40725815,0.0,0.0,0.0,-0.0052799433,0.0044216216,-0.0024474561,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20668000,20585200,0,0,-0.04170992,-0.29725653,0.40639248,0.0,0.0,0.0,0.00013271347,0.0008006096,-0.0015697777,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20732000,20652000,0,0,-0.03656664,-0.30172879,0.4082403,0.0,0.0,0.0,-0.0050042607,0.0053088367,-0.0033905506,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20804000,20724000,0,0,-0.041737657,-0.30017716,0.40730608,0.0,0.0,0.0,0.00012708828,0.0037977993,-0.002430737,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20876000,20796000,0,0,-0.042234734,-0.30025685,0.40490243,0.0,0.0,0.0,0.00067061186,0.003824979,-6.0766935e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20948000,20866909,0,0,-0.04014963,-0.3004874,0.40825287,0.0,0.0,0.0,-0.0013459176,0.004065752,-0.00339666,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21020000,20940000,0,0,-0.042563133,-0.29663953,0.40076825,0.0,0.0,0.0,0.0010722056,0.000213027,0.0040848553,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21092000,21011636,0,0,-0.039768018,-0.29779786,0.40575925,0.0,0.0,0.0,-0.0017469153,0.0014340878,-0.0008626878,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21164000,21084000,0,0,-0.038449973,-0.30052894,0.40853748,0.0,0.0,0.0,-0.0031083077,0.0040954947,-0.0036963224,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21236000,21156000,0,0,-0.03926209,-0.2974535,0.40793362,0.0,0.0,0.0,-0.0023632608,0.00096681714,-0.0031383932,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21308000,21228000,0,0,-0.03917992,-0.29950705,0.40664035,0.0,0.0,0.0,-0.0024423748,0.003053099,-0.0018208027,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21380000,21299272,0,0,-0.040003117,-0.29848325,0.4073104,0.0,0.0,0.0,-0.0015246756,0.0020438433,-0.002470553,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21452000,21372000,0,0,-0.04886463,-0.2985688,0.4053196,0.0,0.0,0.0,0.0073725395,0.002112031,-0.0004887283,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21524000,21442909,0,0,-0.03963722,-0.29984853,0.40498644,0.0,0.0,0.0,-0.0019124486,0.0034055412,-0.0001514256,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21596000,21516000,0,0,-0.046817336,-0.30324838,0.41101205,0.0,0.0,0.0,0.0053379275,0.0067570508,-0.0062052608,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21668000,21587272,0,0,-0.040713925,-0.3004874,0.40651378,0.0,0.0,0.0,-0.00076454505,0.0039918423,-0.0017099679,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21740000,21660000,0,0,-0.035977334,-0.29613307,0.40618998,0.0,0.0,0.0,-0.005437091,-0.00038275123,-0.0013944507,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21812000,21731272,0,0,-0.040457167,-0.29971677,0.4082071,0.0,0.0,0.0,-0.00089559704,0.003153205,-0.0034402013,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21884000,21804000,0,0,-0.041100387,-0.29796055,0.4003056,0.0,0.0,0.0,-0.00017426535,0.0013795793,0.00445652,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21956000,21874909,0,0,-0.040956467,-0.29945084,0.4061272,0.0,0.0,0.0,-0.00031854212,0.002977699,-0.001286149,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
22028000,21948000,0,0,-0.043056358,-0.29847297,0.4110316,0.0,0.0,0.0,0.0017759241,0.0020168722,-0.0061786175,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
22100000,22019636,0,0,-0.041654836,-0.29858157,0.4083561,0.0,0.0,0.0,0.0003622286,0.002127111,-0.0035031736,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
22172000,22092000,0,0,-0.04762882,-0.30085218,0.40772977,0.0,0.0,0.0,0.006302312,0.0044077635,-0.002872914,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
22244000,22162909,0,0,-0.038899988,-0.2987047,0.4060692,0.0,0.0,0.0,-0.002428636,0.0022274554,-0.0012366474,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
22316000,22236000,0,0,-0.033889834,-0.30074897,0.4099652,0.0,0.0,0.0,-0.0073805414,0.0042919815,-0.005111873,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
22388000,22308000,0,0,-0.04197013,-0.29886872,0.40709293,0.0,0.0,0.0,0.0007046126,0.002424121,-0.0022299886,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
22460000,22380000,0,0,-0.04156813,-0.30063173,0.40690777,0.0,0.0,0.0,0.00033305585,0.004202217,-0.00203076,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
22532000,22451272,0,0,-0.039511465,-0.29950368,0.40707207,0.0,0.0,0.0,-0.0017380789,0.0031080246,-0.0021717548,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
22604000,22524000,0,0,-0.03877306,-0.29726294,0.41261443,0.0,0.0,0.0,-0.0024880916,0.00088098645,-0.0077052116,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
22676000,22595636,0,0,-0.03910835,-0.29947248,0.40677008,0.0,0.0,0.0,-0.0021487921,0.0030810237,-0.0018674135,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
22748000,22668000,0,0,-0.043958608,-0.30675533,0.40233707,0.0,0.0,0.0,0.0027460046,0.010397106,0.002594471,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
22820000,22739272,0,0,-0.039376486,-0.29831064,0.40680024,0.0,0.0,0.0,-0.0019109808,0.0019936264,-0.0018461645,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
22892000,22812000,0,0,-0.04027154,-0.2971473,0.40283188,0.0,0.0,0.0,-0.0009878688,0.0007481873,0.002064973,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
22964000,22883272,0,0,-0.041226853,-0.29995012,0.40615544,0.0,0.0,0.0,-2.4151057e-05,0.0035364032,-0.0012684762,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
23036000,22956000,0,0,-0.041944634,-0.3032118,0.40923488,0.0,0.0,0.0,0.00068603083,0.0068089366,-0.0043407083,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
23108000,23027636,0,0,-0.040865183,-0.2997566,0.4081881,0.0,0.0,0.0,-0.0004092455,0.003353238,-0.0032958984,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
23180000,23096000,0,0,-0.042614117,-0.30082166,0.411059,0.0,0.0,0.0,0.0013189167,0.0043982863,-0.0061835945,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
23252000,23165200,0,0,-0.041154698,-0.29925904,0.4061657,0.0,0.0,0.0,-0.000119164586,0.0028127134,-0.0013048947,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
23316000,23232000,0,0,-0.042115342,-0.30228806,0.40694883,0.0,0.0,0.0,0.0008372627,0.005863428,-0.0020726025,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
23388000,23303272,0,0,-0.042042308,-0.29975095,0.4051102,0.0,0.0,0.0,0.00071724504,0.0033097565,-0.00025090575,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
23460000,23376000,0,0,-0.032491643,-0.2940551,0.40949583,0.0,0.0,0.0,-0.008808028,-0.0023965836,-0.0046416223,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
23532000,23448000,0,0,-0.04165459,-0.29995695,0.4083641,0.0,0.0,0.0,0.00045702234,0.0035318732,-0.0034799874,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
23596000,23516000,0,0,-0.035004165,-0.2920669,0.41291952,0.0,0.0,0.0,-0.0062397458,-0.004374057,-0.008051753,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
23668000,23585200,0,0,-0.04301494,-0.30016702,0.4077373,0.0,0.0,0.0,0.0017750375,0.0037449896,-0.002855271,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
23732000,23652000,0,0,-0.039114945,-0.29796377,0.41165584,0.0,0.0,0.0,-0.0021705255,0.0015071929,-0.0068036914,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
23804000,23723272,0,0,-0.041399192,-0.29926577,0.4073163,0.0,0.0,0.0,7.34441e-05,0.002826482,-0.0024556518,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
23876000,23796000,0,0,-0.04568333,-0.29521486,0.40582484,0.0,0.0,0.0,0.004397653,-0.0012429655,-0.0009736419,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
23948000,23866909,0,0,-0.041025463,-0.30227152,0.4082565,0.0,0.0,0.0,-0.0002466403,0.0058347285,-0.0033885539,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
24020000,23940000,0,0,-0.044351112,-0.30191728,0.4069471,0.0,0.0,0.0,0.003127616,0.005463034,-0.002086997,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
24092000,24011636,0,0,-0.039042465,-0.2979676,0.40486068,0.0,0.0,0.0,-0.0022233054,0.00154984,2.1874905e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
