timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
15212000,0.0,0.0,1.5584481,0.0,0.71145904,0.0,0.0,0.70272756,0.0,0.0,-0.001,0,0
15260000,0.0,0.0,1.5584699,0.0,0.71145135,0.0,0.0,0.7027354,0.0,0.0,-0.001,0,0
15308000,0.0,0.0,1.558529,0.0,0.7114306,0.0,0.0,0.70275635,0.0,0.0,-0.001,0,0
15356000,0.0,0.0,1.5585376,0.0,0.71142757,0.0,0.0,0.7027595,0.0,0.0,-0.001,0,0
15412000,0.0,0.0,1.558402,0.0,0.71147525,0.0,0.0,0.7027112,0.0,0.0,-0.001,0,0
15460000,0.0,0.0,1.558345,0.0,0.7114953,0.0,0.0,0.70269096,0.0,0.0,-0.001,0,0
15508000,0.0,0.0,1.5583171,0.0,0.71150506,0.0,0.0,0.702681,0.0,0.0,-0.001,0,0
15556000,0.0,0.0,1.558358,0.0,0.7114907,0.0,0.0,0.70269555,0.0,0.0,-0.001,0,0
15612000,0.0,0.0,1.5584532,0.0,0.71145725,0.0,0.0,0.7027294,0.0,0.0,-0.001,0,0
15660000,0.0,0.0,1.5584103,0.0,0.71147233,0.0,0.0,0.70271415,0.0,0.0,-0.001,0,0
15708000,0.0,0.0,1.5584683,0.0,0.71145195,0.0,0.0,0.70273477,0.0,0.0,-0.001,0,0
15756000,0.0,0.0,1.5584162,0.0,0.71147025,0.0,0.0,0.7027163,0.0,0.0,-0.001,0,0
15804000,0.0,0.0,1.5584161,0.0,0.71147025,0.0,0.0,0.7027163,0.0,0.0,-0.001,0,0
15860000,0.0,0.0,1.558372,0.0,0.71148574,0.0,0.0,0.70270056,0.0,0.0,-0.001,0,0
15908000,0.0,0.0,1.5584157,0.0,0.7114704,0.0,0.0,0.7027161,0.0,0.0,-0.001,0,0
15956000,0.0,0.0,1.5583793,0.0,0.71148324,0.0,0.0,0.70270306,0.0,0.0,-0.001,0,0
16004000,0.0,0.0,1.5582874,0.0,0.7115155,0.0,0.0,0.7026705,0.0,0.0,-0.001,0,0
16060000,0.0,0.0,1.5582826,0.0,0.71151716,0.0,0.0,0.7026688,0.0,0.0,-0.001,0,0
16108000,0.0,0.0,1.5583544,0.0,0.71149194,0.0,0.0,0.70269436,0.0,0.0,-0.001,0,0
16156000,0.0,0.0,1.558288,0.0,0.7115153,0.0,0.0,0.70267063,0.0,0.0,-0.001,0,0
16212000,0.0,0.0,1.5581759,0.0,0.71155465,0.0,0.0,0.70263076,0.0,0.0,-0.001,0,0
16252000,0.0,0.0,1.5581521,0.0,0.71156305,0.0,0.0,0.7026223,0.0,0.0,-0.001,0,0
16308000,0.0,0.0,1.5580205,0.0,0.71160924,0.0,0.0,0.70257545,0.0,0.0,-0.001,0,0
16356000,0.0,0.0,1.5579985,0.0,0.71161693,0.0,0.0,0.7025677,0.0,0.0,-0.001,0,0
16412000,0.0,0.0,1.5578028,0.0,0.7116857,0.0,0.0,0.702498,0.0,0.0,-0.001,0,0
16460000,0.0,0.0,1.5576699,0.0,0.71173245,0.0,0.0,0.7024507,0.0,0.0,-0.001,0,0
16508000,0.0,0.0,1.5576622,0.0,0.7117351,0.0,0.0,0.7024479,0.0,0.0,-0.001,0,0
16556000,0.0,0.0,1.5577193,0.0,0.71171504,0.0,0.0,0.70246834,0.0,0.0,-0.001,0,0
16612000,0.0,0.0,1.5577438,0.0,0.71170646,0.0,0.0,0.702477,0.0,0.0,-0.001,0,0
16652000,0.0,0.0,1.5577495,0.0,0.7117045,0.0,0.0,0.702479,0.0,0.0,-0.001,0,0
16708000,0.0,0.0,1.557833,0.0,0.71167517,0.0,0.0,0.70250875,0.0,0.0,-0.001,0,0
16756000,0.0,0.0,1.557829,0.0,0.7116765,0.0,0.0,0.70250744,0.0,0.0,-0.001,0,0
16812000,0.0,0.0,1.5577977,0.0,0.71168756,0.0,0.0,0.7024961,0.0,0.0,-0.001,0,0
16860000,0.0,0.0,1.5577924,0.0,0.7116894,0.0,0.0,0.70249426,0.0,0.0,-0.001,0,0
16908000,0.0,0.0,1.5577288,0.0,0.71171176,0.0,0.0,0.7024716,0.0,0.0,-0.001,0,0
16956000,0.0,0.0,1.5577404,0.0,0.71170765,0.0,0.0,0.7024757,0.0,0.0,-0.001,0,0
17012000,0.0,0.0,1.5577823,0.0,0.7116929,0.0,0.0,0.70249075,0.0,0.0,-0.001,0,0
17060000,0.0,0.0,1.5578595,0.0,0.71166575,0.0,0.0,0.7025182,0.0,0.0,-0.001,0,0
17108000,0.0,0.0,1.5579257,0.0,0.71164256,0.0,0.0,0.70254177,0.0,0.0,-0.001,0,0
17156000,0.0,0.0,1.5579073,0.0,0.711649,0.0,0.0,0.7025353,0.0,0.0,-0.001,0,0
17212000,0.0,0.0,1.5579182,0.0,0.7116452,0.0,0.0,0.7025391,0.0,0.0,-0.001,0,0
17260000,0.0,0.0,1.5579332,0.0,0.7116399,0.0,0.0,0.70254445,0.0,0.0,-0.001,0,0
17308000,0.0,0.0,1.5579858,0.0,0.71162146,0.0,0.0,0.70256317,0.0,0.0,-0.001,0,0
17356000,0.0,0.0,1.5578926,0.0,0.71165425,0.0,0.0,0.70252997,0.0,0.0,-0.001,0,0
17412000,0.0,0.0,1.5579079,0.0,0.71164876,0.0,0.0,0.70253545,0.0,0.0,-0.001,0,0
17460000,0.0,0.0,1.5578126,0.0,0.71168226,0.0,0.0,0.70250154,0.0,0.0,-0.001,0,0
17508000,0.0,0.0,1.5578262,0.0,0.7116775,0.0,0.0,0.70250636,0.0,0.0,-0.001,0,0
17556000,0.0,0.0,1.5578232,0.0,0.71167856,0.0,0.0,0.7025053,0.0,0.0,-0.001,0,0
17612000,0.0,0.0,1.5578184,0.0,0.7116803,0.0,0.0,0.7025035,0.0,0.0,-0.001,0,0
17660000,0.0,0.0,1.5577753,0.0,0.71169543,0.0,0.0,0.7024882,0.0,0.0,-0.001,0,0
17708000,0.0,0.0,1.5576962,0.0,0.71172315,0.0,0.0,0.70246017,0.0,0.0,-0.001,0,0
17756000,0.0,0.0,1.5575289,0.0,0.7117819,0.0,0.0,0.7024006,0.0,0.0,-0.001,0,0
17812000,0.0,0.0,1.557553,0.0,0.71177346,0.0,0.0,0.70240915,0.0,0.0,-0.001,0,0
17852000,0.0,0.0,1.5575279,0.0,0.7117823,0.0,0.0,0.70240027,0.0,0.0,-0.001,0,0
17908000,0.0,0.0,1.5575045,0.0,0.7117905,0.0,0.0,0.7023918,0.0,0.0,-0.001,0,0
17956000,0.0,0.0,1.5576116,0.0,0.7117529,0.0,0.0,0.70242995,0.0,0.0,-0.001,0,0
18012000,0.0,0.0,1.5577717,0.0,0.7116967,0.0,0.0,0.7024869,0.0,0.0,-0.001,0,0
18060000,0.0,0.0,1.5578252,0.0,0.71167785,0.0,0.0,0.702506,0.0,0.0,-0.001,0,0
18108000,0.0,0.0,1.5578667,0.0,0.71166325,0.0,0.0,0.7025208,0.0,0.0,-0.001,0,0
18156000,0.0,0.0,1.5577958,0.0,0.7116882,0.0,0.0,0.7024955,0.0,0.0,-0.001,0,0
18212000,0.0,0.0,1.5577835,0.0,0.7116925,0.0,0.0,0.7024911,0.0,0.0,-0.001,0,0
18252000,0.0,0.0,1.5577773,0.0,0.71169466,0.0,0.0,0.70248896,0.0,0.0,-0.001,0,0
18308000,0.0,0.0,1.5576929,0.0,0.71172434,0.0,0.0,0.70245886,0.0,0.0,-0.001,0,0
18356000,0.0,0.0,1.5577272,0.0,0.71171224,0.0,0.0,0.7024712,0.0,0.0,-0.001,0,0
18412000,0.0,0.0,1.5577898,0.0,0.7116903,0.0,0.0,0.70249337,0.0,0.0,-0.001,0,0
18460000,0.0,0.0,1.5577078,0.0,0.7117191,0.0,0.0,0.70246416,0.0,0.0,-0.001,0,0
18508000,0.0,0.0,1.5576123,0.0,0.71175265,0.0,0.0,0.7024302,0.0,0.0,-0.001,0,0
18556000,0.0,0.0,1.5576347,0.0,0.7117447,0.0,0.0,0.7024382,0.0,0.0,-0.001,0,0
18612000,0.0,0.0,1.5575402,0.0,0.711778,0.0,0.0,0.70240456,0.0,0.0,-0.001,0,0
18652000,0.0,0.0,1.557631,0.0,0.7117461,0.0,0.0,0.70243686,0.0,0.0,-0.001,0,0
18708000,0.0,0.0,1.557638,0.0,0.7117436,0.0,0.0,0.70243937,0.0,0.0,-0.001,0,0
18756000,0.0,0.0,1.5576067,0.0,0.7117546,0.0,0.0,0.7024282,0.0,0.0,-0.001,0,0
18812000,0.0,0.0,1.557648,0.0,0.71174014,0.0,0.0,0.7024428,0.0,0.0,-0.001,0,0
18860000,0.0,0.0,1.5577165,0.0,0.71171606,0.0,0.0,0.70246726,0.0,0.0,-0.001,0,0
18908000,0.0,0.0,1.5577319,0.0,0.7117107,0.0,0.0,0.70247275,0.0,0.0,-0.001,0,0
18956000,0.0,0.0,1.5577631,0.0,0.7116997,0.0,0.0,0.70248383,0.0,0.0,-0.001,0,0
19012000,0.0,0.0,1.5575917,0.0,0.7117599,0.0,0.0,0.7024229,0.0,0.0,-0.001,0,0
19060000,0.0,0.0,1.5575677,0.0,0.71176827,0.0,0.0,0.7024144,0.0,0.0,-0.001,0,0
19108000,0.0,0.0,1.5573775,0.0,0.7118351,0.0,0.0,0.7023466,0.0,0.0,-0.001,0,0
19156000,0.0,0.0,1.5573155,0.0,0.7118569,0.0,0.0,0.70232457,0.0,0.0,-0.001,0,0
19212000,0.0,0.0,1.5572596,0.0,0.7118765,0.0,0.0,0.70230466,0.0,0.0,-0.001,0,0
19252000,0.0,0.0,1.5572699,0.0,0.7118729,0.0,0.0,0.7023084,0.0,0.0,-0.001,0,0
19308000,0.0,0.0,1.5572282,0.0,0.71188754,0.0,0.0,0.7022935,0.0,0.0,-0.001,0,0
19356000,0.0,0.0,1.5570769,0.0,0.71194065,0.0,0.0,0.70223963,0.0,0.0,-0.001,0,0
19412000,0.0,0.0,1.5569413,0.0,0.7119883,0.0,0.0,0.70219135,0.0,0.0,-0.001,0,0
19460000,0.0,0.0,1.556865,0.0,0.7120151,0.0,0.0,0.7021642,0.0,0.0,-0.001,0,0
19508000,0.0,0.0,1.5567235,0.0,0.71206474,0.0,0.0,0.70211387,0.0,0.0,-0.001,0,0
19556000,0.0,0.0,1.5567381,0.0,0.7120596,0.0,0.0,0.702119,0.0,0.0,-0.001,0,0
19612000,0.0,0.0,1.556864,0.0,0.7120154,0.0,0.0,0.7021639,0.0,0.0,-0.001,0,0
19660000,0.0,0.0,1.5569078,0.0,0.7120001,0.0,0.0,0.70217943,0.0,0.0,-0.001,0,0
19708000,0.0,0.0,1.5569388,0.0,0.71198916,0.0,0.0,0.70219046,0.0,0.0,-0.001,0,0
19756000,0.0,0.0,1.5568755,0.0,0.7120114,0.0,0.0,0.702168,0.0,0.0,-0.001,0,0
19812000,0.0,0.0,1.5570111,0.0,0.7119638,0.0,0.0,0.7022162,0.0,0.0,-0.001,0,0
19860000,0.0,0.0,1.5569465,0.0,0.7119864,0.0,0.0,0.7021932,0.0,0.0,-0.001,0,0
19908000,0.0,0.0,1.5569824,0.0,0.71197385,0.0,0.0,0.7022061,0.0,0.0,-0.001,0,0
19956000,0.0,0.0,1.5570453,0.0,0.71195173,0.0,0.0,0.7022284,0.0,0.0,-0.001,0,0
20012000,0.0,0.0,1.557036,0.0,0.711955,0.0,0.0,0.7022251,0.0,0.0,-0.001,0,0
20060000,0.0,0.0,1.5570942,0.0,0.71193457,0.0,0.0,0.70224583,0.0,0.0,-0.001,0,0
20108000,0.0,0.0,1.5572153,0.0,0.71189207,0.0,0.0,0.70228887,0.0,0.0,-0.001,0,0
20156000,0.0,0.0,1.5572047,0.0,0.71189576,0.0,0.0,0.70228523,0.0,0.0,-0.001,0,0
20212000,0.0,0.0,1.557195,0.0,0.7118992,0.0,0.0,0.70228165,0.0,0.0,-0.001,0,0
20260000,0.0,0.0,1.5571883,0.0,0.71190155,0.0,0.0,0.70227927,0.0,0.0,-0.001,0,0
20308000,0.0,0.0,1.5572805,0.0,0.7118691,0.0,0.0,0.7023122,0.0,0.0,-0.001,0,0
20356000,0.0,0.0,1.5572407,0.0,0.7118831,0.0,0.0,0.702298,0.0,0.0,-0.001,0,0
20412000,0.0,0.0,1.5571985,0.0,0.71189797,0.0,0.0,0.7022829,0.0,0.0,-0.001,0,0
20460000,0.0,0.0,1.5571901,0.0,0.7119009,0.0,0.0,0.7022799,0.0,0.0,-0.001,0,0
20508000,0.0,0.0,1.557167,0.0,0.711909,0.0,0.0,0.70227176,0.0,0.0,-0.001,0,0
20556000,0.0,0.0,1.5571231,0.0,0.71192443,0.0,0.0,0.7022561,0.0,0.0,-0.001,0,0
20612000,0.0,0.0,1.5570434,0.0,0.7119524,0.0,0.0,0.70222783,0.0,0.0,-0.001,0,0
20660000,0.0,0.0,1.5570133,0.0,0.711963,0.0,0.0,0.70221704,0.0,0.0,-0.001,0,0
20708000,0.0,0.0,1.5570682,0.0,0.7119437,0.0,0.0,0.7022366,0.0,0.0,-0.001,0,0
20756000,0.0,0.0,1.5570823,0.0,0.71193874,0.0,0.0,0.70224166,0.0,0.0,-0.001,0,0
20812000,0.0,0.0,1.5570203,0.0,0.71196055,0.0,0.0,0.7022195,0.0,0.0,-0.001,0,0
20860000,0.0,0.0,1.5570368,0.0,0.7119548,0.0,0.0,0.7022253,0.0,0.0,-0.001,0,0
20908000,0.0,0.0,1.5569508,0.0,0.71198493,0.0,0.0,0.70219475,0.0,0.0,-0.001,0,0
20956000,0.0,0.0,1.5569258,0.0,0.7119937,0.0,0.0,0.70218587,0.0,0.0,-0.001,0,0
21012000,0.0,0.0,1.5568981,0.0,0.7120034,0.0,0.0,0.702176,0.0,0.0,-0.001,0,0
21060000,0.0,0.0,1.5567598,0.0,0.712052,0.0,0.0,0.70212686,0.0,0.0,-0.001,0,0
21108000,0.0,0.0,1.5569043,0.0,0.71200126,0.0,0.0,0.7021782,0.0,0.0,-0.001,0,0
21156000,0.0,0.0,1.5569226,0.0,0.7119948,0.0,0.0,0.70218474,0.0,0.0,-0.001,0,0
21212000,0.0,0.0,1.556997,0.0,0.7119687,0.0,0.0,0.70221114,0.0,0.0,-0.001,0,0
21260000,0.0,0.0,1.5571393,0.0,0.7119188,0.0,0.0,0.70226187,0.0,0.0,-0.001,0,0
21308000,0.0,0.0,1.5570583,0.0,0.7119472,0.0,0.0,0.702233,0.0,0.0,-0.001,0,0
21356000,0.0,0.0,1.5569769,0.0,0.71197575,0.0,0.0,0.70220405,0.0,0.0,-0.001,0,0
21412000,0.0,0.0,1.5568796,0.0,0.7120099,0.0,0.0,0.7021695,0.0,0.0,-0.001,0,0
21460000,0.0,0.0,1.5568341,0.0,0.7120259,0.0,0.0,0.70215327,0.0,0.0,-0.001,0,0
21508000,0.0,0.0,1.5567571,0.0,0.71205294,0.0,0.0,0.7021258,0.0,0.0,-0.001,0,0
21556000,0.0,0.0,1.5567843,0.0,0.7120434,0.0,0.0,0.70213544,0.0,0.0,-0.001,0,0
21612000,0.0,0.0,1.556753,0.0,0.7120544,0.0,0.0,0.70212436,0.0,0.0,-0.001,0,0
21660000,0.0,0.0,1.5567173,0.0,0.71206695,0.0,0.0,0.70211166,0.0,0.0,-0.001,0,0
21708000,0.0,0.0,1.5568063,0.0,0.71203566,0.0,0.0,0.7021434,0.0,0.0,-0.001,0,0
21756000,0.0,0.0,1.5567967,0.0,0.71203905,0.0,0.0,0.7021399,0.0,0.0,-0.001,0,0
21812000,0.0,0.0,1.5567086,0.0,0.7120699,0.0,0.0,0.7021086,0.0,0.0,-0.001,0,0
21860000,0.0,0.0,1.5567635,0.0,0.7120507,0.0,0.0,0.70212805,0.0,0.0,-0.001,0,0
21908000,0.0,0.0,1.5566564,0.0,0.7120883,0.0,0.0,0.7020899,0.0,0.0,-0.001,0,0
21956000,0.0,0.0,1.5566497,0.0,0.7120906,0.0,0.0,0.70208764,0.0,0.0,-0.001,0,0
22012000,0.0,0.0,1.5566635,0.0,0.7120858,0.0,0.0,0.70209247,0.0,0.0,-0.001,0,0
22060000,0.0,0.0,1.5567421,0.0,0.71205825,0.0,0.0,0.70212036,0.0,0.0,-0.001,0,0
22108000,0.0,0.0,1.5567921,0.0,0.71204066,0.0,0.0,0.70213825,0.0,0.0,-0.001,0,0
22156000,0.0,0.0,1.556685,0.0,0.7120782,0.0,0.0,0.70210016,0.0,0.0,-0.001,0,0
22212000,0.0,0.0,1.5567042,0.0,0.71207154,0.0,0.0,0.7021069,0.0,0.0,-0.001,0,0
22260000,0.0,0.0,1.5566547,0.0,0.7120889,0.0,0.0,0.70208937,0.0,0.0,-0.001,0,0
22308000,0.0,0.0,1.5567149,0.0,0.7120678,0.0,0.0,0.7021107,0.0,0.0,-0.001,0,0
22356000,0.0,0.0,1.5566458,0.0,0.71209204,0.0,0.0,0.7020862,0.0,0.0,-0.001,0,0
22412000,0.0,0.0,1.556478,0.0,0.7121509,0.0,0.0,0.70202655,0.0,0.0,-0.001,0,0
22460000,0.0,0.0,1.5564994,0.0,0.7121434,0.0,0.0,0.70203406,0.0,0.0,-0.001,0,0
22508000,0.0,0.0,1.5565425,0.0,0.7121283,0.0,0.0,0.7020494,0.0,0.0,-0.001,0,0
22556000,0.0,0.0,1.5565758,0.0,0.71211654,0.0,0.0,0.7020613,0.0,0.0,-0.001,0,0
22612000,0.0,0.0,1.5565948,0.0,0.71210986,0.0,0.0,0.7020681,0.0,0.0,-0.001,0,0
22660000,0.0,0.0,1.5564743,0.0,0.71215224,0.0,0.0,0.7020251,0.0,0.0,-0.001,0,0
22708000,0.0,0.0,1.5565267,0.0,0.7121338,0.0,0.0,0.7020438,0.0,0.0,-0.001,0,0
22756000,0.0,0.0,1.556518,0.0,0.7121369,0.0,0.0,0.7020406,0.0,0.0,-0.001,0,0
22812000,0.0,0.0,1.5565832,0.0,0.712114,0.0,0.0,0.7020639,0.0,0.0,-0.001,0,0
22860000,0.0,0.0,1.5566131,0.0,0.7121035,0.0,0.0,0.7020745,0.0,0.0,-0.001,0,0
22908000,0.0,0.0,1.5565628,0.0,0.7121212,0.0,0.0,0.7020566,0.0,0.0,-0.001,0,0
22956000,0.0,0.0,1.5565102,0.0,0.7121396,0.0,0.0,0.7020379,0.0,0.0,-0.001,0,0
23012000,0.0,0.0,1.556376,0.0,0.7121867,0.0,0.0,0.7019901,0.0,0.0,-0.001,0,0
23060000,0.0,0.0,1.5562948,0.0,0.71221524,0.0,0.0,0.70196116,0.0,0.0,-0.001,0,0
23108000,0.0,0.0,1.5562992,0.0,0.71221364,0.0,0.0,0.70196277,0.0,0.0,-0.001,0,0
23156000,0.0,0.0,1.556395,0.0,0.71218,0.0,0.0,0.701997,0.0,0.0,-0.001,0,0
23212000,0.0,0.0,1.5563788,0.0,0.7121857,0.0,0.0,0.7019912,0.0,0.0,-0.001,0,0
23260000,0.0,0.0,1.5564244,0.0,0.7121697,0.0,0.0,0.7020074,0.0,0.0,-0.001,0,0
23308000,0.0,0.0,1.5564169,0.0,0.7121724,0.0,0.0,0.7020047,0.0,0.0,-0.001,0,0
23356000,0.0,0.0,1.5564157,0.0,0.7121728,0.0,0.0,0.70200425,0.0,0.0,-0.001,0,0
23412000,0.0,0.0,1.5564377,0.0,0.712165,0.0,0.0,0.7020121,0.0,0.0,-0.001,0,0
23460000,0.0,0.0,1.5565119,0.0,0.712139,0.0,0.0,0.7020385,0.0,0.0,-0.001,0,0
23508000,0.0,0.0,1.5564772,0.0,0.7121512,0.0,0.0,0.70202607,0.0,0.0,-0.001,0,0
23556000,0.0,0.0,1.5564373,0.0,0.7121652,0.0,0.0,0.702012,0.0,0.0,-0.001,0,0
23604000,0.0,0.0,1.5563904,0.0,0.7121817,0.0,0.0,0.7019952,0.0,0.0,-0.001,0,0
23660000,0.0,0.0,1.5562364,0.0,0.71223575,0.0,0.0,0.70194036,0.0,0.0,-0.001,0,0
23708000,0.0,0.0,1.5562509,0.0,0.7122306,0.0,0.0,0.7019456,0.0,0.0,-0.001,0,0
23756000,0.0,0.0,1.5562782,0.0,0.712221,0.0,0.0,0.7019553,0.0,0.0,-0.001,0,0
23812000,0.0,0.0,1.5562698,0.0,0.712224,0.0,0.0,0.7019522,0.0,0.0,-0.001,0,0
23860000,0.0,0.0,1.556335,0.0,0.7122011,0.0,0.0,0.7019755,0.0,0.0,-0.001,0,0
23908000,0.0,0.0,1.5562007,0.0,0.7122482,0.0,0.0,0.7019277,0.0,0.0,-0.001,0,0
23956000,0.0,0.0,1.556149,0.0,0.7122664,0.0,0.0,0.7019093,0.0,0.0,-0.001,0,0
24012000,0.0,0.0,1.5561666,0.0,0.7122602,0.0,0.0,0.70191556,0.0,0.0,-0.001,0,0
24060000,0.0,0.0,1.5561526,0.0,0.71226513,0.0,0.0,0.7019106,0.0,0.0,-0.001,0,0
24108000,0.0,0.0,1.5561634,0.0,0.7122613,0.0,0.0,0.70191437,0.0,0.0,-0.001,0,0
24156000,0.0,0.0,1.5561236,0.0,0.71227527,0.0,0.0,0.70190024,0.0,0.0,-0.001,0,0
24212000,0.0,0.0,1.5561659,0.0,0.7122604,0.0,0.0,0.7019154,0.0,0.0,-0.001,0,0
24260000,0.0,0.0,1.556038,0.0,0.7123053,0.0,0.0,0.7018698,0.0,0.0,-0.001,0,0
24308000,0.0,0.0,1.5560299,0.0,0.71230817,0.0,0.0,0.70186687,0.0,0.0,-0.001,0,0
24356000,0.0,0.0,1.5560889,0.0,0.7122875,0.0,0.0,0.7018879,0.0,0.0,-0.001,0,0
24412000,0.0,0.0,1.556201,0.0,0.71224815,0.0,0.0,0.7019278,0.0,0.0,-0.001,0,0
24460000,0.0,0.0,1.5561577,0.0,0.71226335,0.0,0.0,0.7019124,0.0,0.0,-0.001,0,0
24508000,0.0,0.0,1.5561303,0.0,0.71227294,0.0,0.0,0.7019026,0.0,0.0,-0.001,0,0
24556000,0.0,0.0,1.5560719,0.0,0.71229345,0.0,0.0,0.7018819,0.0,0.0,-0.001,0,0
24612000,0.0,0.0,1.5560588,0.0,0.71229804,0.0,0.0,0.7018771,0.0,0.0,-0.001,0,0
24660000,0.0,0.0,1.5560778,0.0,0.71229136,0.0,0.0,0.701884,0.0,0.0,-0.001,0,0
24708000,0.0,0.0,1.5561064,0.0,0.7122813,0.0,0.0,0.7018941,0.0,0.0,-0.001,0,0
24756000,0.0,0.0,1.5560502,0.0,0.7123011,0.0,0.0,0.7018741,0.0,0.0,-0.001,0,0
24812000,0.0,0.0,1.5560534,0.0,0.71229994,0.0,0.0,0.7018752,0.0,0.0,-0.001,0,0
24860000,0.0,0.0,1.5560366,0.0,0.71230584,0.0,0.0,0.70186925,0.0,0.0,-0.001,0,0
24908000,0.0,0.0,1.5560169,0.0,0.71231276,0.0,0.0,0.7018622,0.0,0.0,-0.001,0,0
24956000,0.0,0.0,1.556043,0.0,0.7123036,0.0,0.0,0.70187163,0.0,0.0,-0.001,0,0
25004000,0.0,0.0,1.5560479,0.0,0.71230185,0.0,0.0,0.7018733,0.0,0.0,-0.001,0,0
25060000,0.0,0.0,1.5560485,0.0,0.7123017,0.0,0.0,0.7018735,0.0,0.0,-0.001,0,0
25108000,0.0,0.0,1.5560263,0.0,0.7123094,0.0,0.0,0.70186555,0.0,0.0,-0.001,0,0
25156000,0.0,0.0,1.5560688,0.0,0.7122945,0.0,0.0,0.7018807,0.0,0.0,-0.001,0,0
25212000,0.0,0.0,1.5560037,0.0,0.71231735,0.0,0.0,0.7018576,0.0,0.0,-0.001,0,0
25252000,0.0,0.0,1.5560163,0.0,0.71231294,0.0,0.0,0.70186204,0.0,0.0,-0.001,0,0
25308000,0.0,0.0,1.5559956,0.0,0.7123202,0.0,0.0,0.7018547,0.0,0.0,-0.001,0,0
25356000,0.0,0.0,1.5561295,0.0,0.71227324,0.0,0.0,0.70190233,0.0,0.0,-0.001,0,0
25412000,0.0,0.0,1.5561372,0.0,0.7122705,0.0,0.0,0.70190513,0.0,0.0,-0.001,0,0
25460000,0.0,0.0,1.5561904,0.0,0.7122519,0.0,0.0,0.701924,0.0,0.0,-0.001,0,0
25508000,0.0,0.0,1.5563154,0.0,0.712208,0.0,0.0,0.7019685,0.0,0.0,-0.001,0,0
25556000,0.0,0.0,1.5563782,0.0,0.7121859,0.0,0.0,0.70199096,0.0,0.0,-0.001,0,0
25604000,0.0,0.0,1.5563953,0.0,0.7121799,0.0,0.0,0.7019971,0.0,0.0,-0.001,0,0
25660000,0.0,0.0,1.5563442,0.0,0.7121979,0.0,0.0,0.70197874,0.0,0.0,-0.001,0,0
25708000,0.0,0.0,1.5562733,0.0,0.71222275,0.0,0.0,0.70195353,0.0,0.0,-0.001,0,0
25756000,0.0,0.0,1.5562673,0.0,0.71222484,0.0,0.0,0.70195144,0.0,0.0,-0.001,0,0
25812000,0.0,0.0,1.5561887,0.0,0.7122525,0.0,0.0,0.7019233,0.0,0.0,-0.001,0,0
25860000,0.0,0.0,1.55626,0.0,0.71222746,0.0,0.0,0.7019488,0.0,0.0,-0.001,0,0
25908000,0.0,0.0,1.5562378,0.0,0.7122352,0.0,0.0,0.7019409,0.0,0.0,-0.001,0,0
25956000,0.0,0.0,1.5562508,0.0,0.7122306,0.0,0.0,0.7019456,0.0,0.0,-0.001,0,0
26004000,0.0,0.0,1.5561767,0.0,0.71225667,0.0,0.0,0.7019191,0.0,0.0,-0.001,0,0
26060000,0.0,0.0,1.5559833,0.0,0.7123245,0.0,0.0,0.70185035,0.0,0.0,-0.001,0,0
26108000,0.0,0.0,1.5560118,0.0,0.71231455,0.0,0.0,0.7018604,0.0,0.0,-0.001,0,0
26156000,0.0,0.0,1.5559671,0.0,0.7123302,0.0,0.0,0.7018445,0.0,0.0,-0.001,0,0
26212000,0.0,0.0,1.5560431,0.0,0.7123035,0.0,0.0,0.70187163,0.0,0.0,-0.001,0,0
26260000,0.0,0.0,1.5560627,0.0,0.71229666,0.0,0.0,0.70187855,0.0,0.0,-0.001,0,0
26308000,0.0,0.0,1.5561119,0.0,0.7122794,0.0,0.0,0.7018962,0.0,0.0,-0.001,0,0
26356000,0.0,0.0,1.5561593,0.0,0.71226275,0.0,0.0,0.701913,0.0,0.0,-0.001,0,0
26412000,0.0,0.0,1.556186,0.0,0.7122534,0.0,0.0,0.7019225,0.0,0.0,-0.001,0,0
26460000,0.0,0.0,1.5561712,0.0,0.7122586,0.0,0.0,0.70191723,0.0,0.0,-0.001,0,0
26508000,0.0,0.0,1.5561157,0.0,0.71227807,0.0,0.0,0.7018974,0.0,0.0,-0.001,0,0
26556000,0.0,0.0,1.5561333,0.0,0.71227187,0.0,0.0,0.70190376,0.0,0.0,-0.001,0,0
26612000,0.0,0.0,1.5561678,0.0,0.71225977,0.0,0.0,0.701916,0.0,0.0,-0.001,0,0
26660000,0.0,0.0,1.5560818,0.0,0.71229,0.0,0.0,0.7018853,0.0,0.0,-0.001,0,0
26708000,0.0,0.0,1.5560306,0.0,0.71230793,0.0,0.0,0.7018671,0.0,0.0,-0.001,0,0
26756000,0.0,0.0,1.5559787,0.0,0.71232617,0.0,0.0,0.7018486,0.0,0.0,-0.001,0,0
26812000,0.0,0.0,1.5558708,0.0,0.712364,0.0,0.0,0.70181024,0.0,0.0,-0.001,0,0
26852000,0.0,0.0,1.5559465,0.0,0.71233743,0.0,0.0,0.70183724,0.0,0.0,-0.001,0,0
26908000,0.0,0.0,1.5559279,0.0,0.712344,0.0,0.0,0.7018305,0.0,0.0,-0.001,0,0
26956000,0.0,0.0,1.5560669,0.0,0.7122952,0.0,0.0,0.70188,0.0,0.0,-0.001,0,0
