timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
29716000,29716000,-0.023694232,0.027562091,-9.749777
29764000,29764000,0.044871166,0.054319534,-9.762072
29816000,29816000,-0.022215003,0.0023777736,-9.778763
29864000,29864000,0.02508729,-0.006534132,-9.778675
29916000,29916000,-0.01332177,0.095896095,-9.760794
29964000,29964000,-0.037518356,0.029446548,-9.84223
30016000,30016000,0.015939165,0.09494889,-9.726337
30064000,30064000,-0.03477654,0.057444282,-9.810138
30116000,30116000,-0.024597151,0.07326154,-9.770958
30164000,30164000,0.01960598,0.033186227,-9.787932
30216000,30216000,0.023763442,0.0232037,-9.832215
30264000,30264000,0.06430712,0.032545876,-9.784249
30316000,30316000,0.008988489,-0.03189906,-9.824504
30364000,30364000,-0.027452856,0.022276998,-9.804356
30416000,30416000,0.013599118,0.0011946709,-9.769897
30464000,30464000,0.04552192,0.07687953,-9.7683325
30516000,30516000,0.043217786,0.033499967,-9.746431
30564000,30564000,0.0070280964,0.035259012,-9.8063755
30616000,30616000,0.016788501,0.03923805,-9.727211
30664000,30664000,-0.0080539975,0.038872235,-9.801231
30716000,30716000,-0.038853448,0.07641894,-9.766815
30764000,30764000,0.027529314,0.03335949,-9.73789
30816000,30816000,-0.0014087679,0.044585932,-9.749783
30864000,30864000,0.03279805,0.008871814,-9.821366
30916000,30916000,0.044814657,0.07602625,-9.802564
30964000,30964000,0.027968273,0.0919074,-9.806679
31016000,31016000,0.039546266,0.070022106,-9.759777
31064000,31064000,0.04473003,0.044439428,-9.81442
31116000,31116000,0.00011817459,0.021902632,-9.809372
31164000,31164000,-0.022249578,0.03704316,-9.787334
31216000,31216000,0.07002829,0.06735568,-9.759295
31264000,31264000,-0.010356509,0.0664485,-9.791883
31316000,31316000,-0.014869634,0.078174785,-9.788406
31364000,31364000,-0.035313167,-0.00071803015,-9.770894
31416000,31416000,-6.301887e-05,0.061163865,-9.735888
31464000,31464000,0.011841107,0.005750928,-9.739029
31516000,31516000,0.027154816,-0.013071956,-9.815651
31564000,31564000,0.025287589,0.043491066,-9.805356
31616000,31616000,-0.01342763,0.05700652,-9.793281
31664000,31664000,0.014956487,0.028865047,-9.831653
31716000,31716000,0.054298364,0.030263258,-9.773489
31764000,31764000,0.04874927,0.029481672,-9.824486
31816000,31816000,0.06201161,0.032215256,-9.7634735
31864000,31864000,-0.022316268,0.011942368,-9.785722
31916000,31916000,0.05840293,0.029253364,-9.787474
31964000,31964000,0.04992375,0.052797683,-9.800695
32016000,32016000,0.015571889,0.060441677,-9.77985
32064000,32064000,0.024584724,0.011242408,-9.790495
32116000,32116000,0.0037749603,0.064565174,-9.767833
32164000,32164000,-0.051637545,0.08138632,-9.810906
32216000,32216000,0.014905506,0.05221541,-9.782462
32264000,32264000,-0.012356764,0.046004064,-9.731026
32316000,32316000,-0.019680986,0.03735768,-9.782137
32364000,32364000,0.015446171,0.03825619,-9.788339
32416000,32416000,0.032564756,0.007514774,-9.754267
32464000,32464000,0.044024523,0.030554289,-9.752722
32516000,32516000,0.031113263,-0.009100305,-9.805542
32564000,32564000,-0.02933662,-0.0012440062,-9.790672
32616000,32616000,-0.0023390625,0.020600881,-9.793182
32664000,32664000,0.08224706,0.065447465,-9.799653
32716000,32716000,0.056531247,0.006620072,-9.74508
32764000,32764000,0.0063794674,0.027922787,-9.774298
32816000,32816000,-0.009934573,0.034962863,-9.804243
32864000,32864000,-0.023493748,0.021002697,-9.767996
32916000,32916000,0.00040008733,0.05802316,-9.79137
32964000,32964000,0.020659111,0.024166904,-9.791906
33016000,33016000,0.06980578,-0.0107579855,-9.76839
33064000,33064000,-0.02610426,0.00594428,-9.787125
33116000,33116000,-0.01097664,-0.013611237,-9.761036
33164000,33164000,0.0070219757,0.022944404,-9.782242
33216000,33216000,0.0036556514,0.05767511,-9.78848
33260000,33260000,0.009306681,0.07873492,-9.766471
33316000,33316000,-0.009449608,0.047102705,-9.742031
33364000,33364000,0.0025156748,0.065592736,-9.843489
33416000,33416000,0.024974754,0.0137906,-9.819712
33464000,33464000,0.013741782,0.0186553,-9.8076515
33516000,33516000,-0.0075557884,-0.002107435,-9.804514
33564000,33564000,0.028974026,0.023660336,-9.770482
33616000,33616000,0.047870107,0.01468182,-9.772629
33664000,33664000,0.0033086815,0.052292988,-9.834656
33716000,33716000,-0.019189578,0.03791792,-9.810104
33764000,33764000,0.029267285,0.06262164,-9.825981
33816000,33816000,0.019649522,0.0100586815,-9.780565
33864000,33864000,-0.032655813,0.014690656,-9.802811
33916000,33916000,0.015192349,0.051107936,-9.757374
33964000,33964000,-0.00023057009,0.03499352,-9.804398
34016000,34016000,0.037286628,0.109657705,-9.793872
34064000,34064000,-0.056590855,0.004017075,-9.81158
34116000,34116000,0.0031128624,0.016926583,-9.79175
34164000,34164000,-0.013719715,-0.008146094,-9.845954
34216000,34216000,0.004722828,0.0409839,-9.832916
34264000,34264000,0.034463998,0.0007907655,-9.861379
34316000,34316000,0.0398725,0.038761694,-9.822047
34364000,34364000,-0.019371476,0.05368935,-9.806622
34416000,34416000,-0.020322148,0.008174806,-9.760793
34464000,34464000,-0.015663425,0.02265769,-9.826719
34516000,34516000,0.055339683,0.0035334816,-9.821984
34564000,34564000,-0.009681724,0.012395688,-9.73272
34616000,34616000,0.024864677,0.025744624,-9.9061
34660000,34660000,0.010762449,0.10680759,-9.750603
34716000,34716000,0.007909947,0.030877609,-9.78334
34764000,34764000,0.030301051,0.0668786,-9.767235
34816000,34816000,0.008178736,0.06763104,-9.817292
34864000,34864000,-0.004460969,0.028603924,-9.863979
34916000,34916000,-0.01788415,0.07529347,-9.832328
34964000,34964000,0.045424644,0.066953875,-9.811179
35012000,35012000,0.020986766,0.07727302,-9.852958
35064000,35064000,0.010733961,0.08780131,-9.799035
35116000,35116000,0.036758296,0.05513052,-9.824172
35164000,35164000,0.0044057854,0.033455923,-9.779021
35216000,35216000,-0.00027805823,-0.0002730327,-9.734846
35264000,35264000,-0.0018408382,0.0137821045,-9.753782
35316000,35316000,-0.02206262,-0.0025748857,-9.801428
35364000,35364000,-0.04780882,0.0076062353,-9.838694
35416000,35416000,-0.012043636,0.028968342,-9.746514
35464000,35464000,0.008859058,0.027773915,-9.76252
35516000,35516000,0.011522364,0.033746272,-9.857199
35560000,35560000,0.03684386,0.049636863,-9.756925
35616000,35616000,0.015492702,0.018382816,-9.834927
35660000,35660000,0.03927444,0.08934975,-9.786585
35716000,35716000,-0.0103692645,0.013443321,-9.787897
35764000,35764000,0.027463822,0.04534883,-9.770554
35816000,35816000,-0.018159153,0.054609552,-9.813821
35864000,35864000,0.001227434,0.02405138,-9.784
35916000,35916000,0.0078457,0.03380204,-9.832939
35964000,35964000,-0.012885967,0.020203475,-9.815175
36016000,36016000,0.021668147,0.05076614,-9.760726
36060000,36060000,0.016426038,0.092471555,-9.815856
36116000,36116000,-0.02619465,0.035082776,-9.830806
36164000,36164000,-0.023136497,0.018601406,-9.772054
36212000,36212000,0.04256619,0.017643783,-9.7842655
36260000,36260000,-0.006861451,0.013291082,-9.825803
36316000,36316000,-0.06783973,0.07384005,-9.852827
36364000,36364000,-0.074586466,0.05322598,-9.808293
36416000,36416000,-0.010623053,0.08538619,-9.819379
36464000,36464000,-0.0399865,0.033314534,-9.810087
36516000,36516000,0.023037704,0.026544895,-9.8156
36564000,36564000,0.011362437,0.00062442804,-9.831318
36616000,36616000,0.003849389,0.05693467,-9.784579
36664000,36664000,-0.00968763,0.10376288,-9.843922
36716000,36716000,0.008961166,0.024852755,-9.805645
36764000,36764000,0.038107317,0.008170964,-9.786411
36816000,36816000,-0.008661896,0.05535881,-9.798936
36864000,36864000,-0.010865316,0.057617545,-9.836367
36916000,36916000,0.028569872,0.06553917,-9.746334
36964000,36964000,-0.0002866059,0.074556336,-9.806299
37016000,37016000,0.023068398,0.04421604,-9.761602
37064000,37064000,0.016559198,0.07553372,-9.79776
37116000,37116000,0.030362576,0.03418441,-9.819057
37164000,37164000,-0.07327801,0.01416191,-9.799008
37216000,37216000,0.07892858,0.0447177,-9.842882
37264000,37264000,0.0070241634,0.008262987,-9.758234
37316000,37316000,0.031237403,0.05852005,-9.772766
37364000,37364000,0.042040203,0.058590136,-9.836257
37416000,37416000,-0.03643362,0.0229869,-9.773184
37464000,37464000,0.01382887,0.04715915,-9.835564
37516000,37516000,0.075669296,0.020440038,-9.825643
37564000,37564000,-0.002171113,0.06933702,-9.794104
37616000,37616000,0.015931796,0.044583313,-9.785215
37664000,37664000,0.017991684,-0.0036333657,-9.742545
37716000,37716000,0.01061779,0.050129008,-9.747115
37764000,37764000,-0.016486645,0.039149426,-9.776627
37816000,37816000,0.03944106,0.023718243,-9.764191
37860000,37860000,0.019944588,0.074384816,-9.724026
37916000,37916000,-0.024205636,0.044688575,-9.7205105
37964000,37964000,0.07018733,-0.029378217,-9.819838
38016000,38016000,0.05136356,0.07699235,-9.767252
38064000,38064000,0.013197787,0.096360594,-9.856166
38116000,38116000,0.0051826416,0.08596791,-9.754306
38164000,38164000,0.04661534,0.080086336,-9.7703705
38216000,38216000,-0.010633054,0.031203337,-9.739744
38264000,38264000,0.021319484,0.028793344,-9.781378
38316000,38316000,0.0071202046,0.067844585,-9.777442
38364000,38364000,0.028038412,0.043756023,-9.781259
38416000,38416000,0.056115605,0.062328365,-9.839164
38460000,38460000,-0.016052864,0.040474568,-9.716126
38516000,38516000,-0.0027671366,-0.011752646,-9.822292
38564000,38564000,0.0019501708,0.044926852,-9.789244
38616000,38616000,-0.015461246,0.057101294,-9.802274
38664000,38664000,0.022411704,-0.0092002,-9.772067
38716000,38716000,-0.01762529,-0.023543682,-9.777936
38764000,38764000,0.055389762,-0.009550246,-9.74564
38816000,38816000,-0.0040488727,0.02171437,-9.762075
38864000,38864000,0.008611044,0.088785075,-9.8344345
38916000,38916000,0.052640725,0.017101904,-9.710998
38964000,38964000,-0.045956455,0.026772382,-9.750282
39016000,39016000,-0.00493545,0.009508777,-9.799271
39064000,39064000,0.022129416,0.070091784,-9.733891
39116000,39116000,0.014958952,0.059487626,-9.738743
39164000,39164000,0.047536805,0.024681602,-9.727405
39216000,39216000,-0.022499481,0.033065334,-9.71356
39264000,39264000,0.027300186,0.0037014727,-9.776761
39316000,39316000,0.01595806,-0.008165426,-9.752823
39364000,39364000,0.01738865,0.040847626,-9.755432
39412000,39412000,0.053404808,0.10397447,-9.774718
39464000,39464000,-0.0025454678,0.004047022,-9.79936
39516000,39516000,-0.017759489,-0.03002807,-9.838299
39564000,39564000,-0.012476081,0.073638104,-9.750653
39616000,39616000,-0.009808801,0.049171023,-9.819028
39664000,39664000,-0.06341252,0.061513677,-9.812658
39716000,39716000,0.021364437,0.05732375,-9.765331
39764000,39764000,0.012154542,0.048742548,-9.716073
39816000,39816000,0.021506267,0.031706113,-9.816701
39864000,39864000,0.0012494968,0.072762154,-9.78354
39916000,39916000,0.0067976564,0.0023730923,-9.74684
39960000,39960000,0.004528273,0.020825816,-9.7765045
40016000,40016000,0.01702536,0.006865356,-9.767107
40064000,40064000,0.017135622,-0.0031355503,-9.759282
40116000,40116000,-0.022509309,0.025649076,-9.765351
40164000,40164000,-0.020229492,0.036560148,-9.790585
40216000,40216000,-0.028797664,0.066874385,-9.817311
40264000,40264000,0.044518903,0.015292773,-9.782166
40316000,40316000,0.048726924,0.06668057,-9.818977
40364000,40364000,0.006069823,0.016314583,-9.774045
40416000,40416000,-0.044238627,0.0071455045,-9.748545
40464000,40464000,-0.044671014,0.014294169,-9.793375
40512000,40512000,0.008552467,0.036153942,-9.766554
40560000,40560000,0.041711252,0.017921176,-9.753506
40612000,40612000,0.03251747,0.049313486,-9.712568
40664000,40664000,-0.0040942514,-0.022346973,-9.720957
40716000,40716000,-0.0008634981,0.02621482,-9.747576
40764000,40764000,0.041715052,-0.008911859,-9.74408
40816000,40816000,0.0763619,0.068660915,-9.734876
40864000,40864000,-0.024378123,0.028423224,-9.749022
40916000,40916000,0.0019275057,0.02924936,-9.784129
40964000,40964000,-0.022047976,-0.06152361,-9.763619
41016000,41016000,-0.021480098,0.049614057,-9.743053
41064000,41064000,-0.051111516,0.0150289945,-9.73498
41116000,41116000,-0.056114472,0.013915938,-9.74309
41164000,41164000,0.005505714,-0.020040412,-9.765678
41216000,41216000,-0.03722016,-0.000707363,-9.788295
41264000,41264000,-0.029540665,0.052828,-9.765755
41316000,41316000,0.049807824,0.016923891,-9.718764
41364000,41364000,0.0009860292,0.04107918,-9.723486
41416000,41416000,-0.031350635,-0.0099444585,-9.778149
41464000,41464000,-0.0073596733,0.021743754,-9.773985
41516000,41516000,0.04619374,0.041487243,-9.744333
41564000,41564000,0.01343301,0.034148447,-9.77831
41616000,41616000,0.0063117994,0.0413286,-9.795698
41660000,41660000,0.012528139,0.034890905,-9.784779
41716000,41716000,-0.035259448,0.030317407,-9.83352
41764000,41764000,-0.040897675,0.07858807,-9.78594
41816000,41816000,-0.04770591,0.020741649,-9.783078
41864000,41864000,0.037639126,0.020907901,-9.742514
41916000,41916000,-0.007852708,0.024860203,-9.78252
41964000,41964000,-0.004207,0.00012881868,-9.839014
42016000,42016000,0.015219193,0.031777583,-9.836569
42064000,42064000,0.012048041,-0.050136976,-9.771252
42116000,42116000,0.0012397533,0.05655863,-9.794198
42164000,42164000,0.012871927,-0.036830552,-9.768204
42216000,42216000,0.011668043,0.056463573,-9.797968
42264000,42264000,0.016044842,0.07569154,-9.752754
42316000,42316000,0.006496713,0.048312563,-9.793086
42364000,42364000,0.022128629,0.016901955,-9.728524
42416000,42416000,-0.024390943,0.07898889,-9.773216
42464000,42464000,0.04830362,0.028148007,-9.8070135
42516000,42516000,0.00032933522,0.013466384,-9.781943
42564000,42564000,0.038383815,0.045365646,-9.770597
42616000,42616000,-0.0590652,0.03520813,-9.805249
42664000,42664000,0.027313381,0.026493307,-9.77069
42716000,42716000,-0.0056891525,0.041690946,-9.747427
42764000,42764000,-0.035136618,0.014861014,-9.786393
42816000,42816000,-0.02123697,-0.009579128,-9.755511
42864000,42864000,0.046627946,0.007977935,-9.765105
42916000,42916000,0.036787845,0.037712738,-9.751064
42964000,42964000,-0.040198736,0.07510355,-9.7962475
43016000,43016000,-0.07454856,0.04614,-9.707029
43064000,43064000,0.036783006,0.05410415,-9.798982
43116000,43116000,0.016108096,-0.011971204,-9.805529
43164000,43164000,-0.02261873,0.07194022,-9.726004
43216000,43216000,-0.019540543,-0.04954566,-9.783131
43264000,43264000,0.018746056,-0.0138441585,-9.754964
43316000,43316000,0.01684901,0.025321143,-9.74429
43364000,43364000,0.037460707,0.008495295,-9.750978
43416000,43416000,-0.0021235766,0.06609492,-9.806082
43464000,43464000,-0.0068920827,0.012486417,-9.781457
43516000,43516000,0.03228665,0.054342397,-9.81468
43564000,43564000,0.0072779646,0.03087714,-9.769653
43616000,43616000,0.0026951965,0.08489811,-9.777905
43664000,43664000,0.040225796,0.06924199,-9.767802
43716000,43716000,0.016318543,0.012346843,-9.820774
43764000,43764000,0.0038858985,-0.02290953,-9.780447
43816000,43816000,0.015504893,0.012734522,-9.767847
43864000,43864000,-0.020909108,0.06661306,-9.884447
43916000,43916000,-0.014163428,0.013764348,-9.8015175
43964000,43964000,0.0006122382,0.0693773,-9.778801
44016000,44016000,0.02910742,0.0317026,-9.766996
44064000,44064000,-0.048878964,0.05286245,-9.749825
44116000,44116000,0.01260687,0.070334606,-9.78198
44164000,44164000,0.01997283,0.019879654,-9.688673
44216000,44216000,-0.017801708,0.027092123,-9.743093
44264000,44264000,0.023726106,0.019157548,-9.795994
44316000,44316000,-0.030462548,0.09214147,-9.777329
44364000,44364000,-0.01986716,0.024504116,-9.787174
44416000,44416000,-0.03663118,0.024964731,-9.767225
44464000,44464000,-0.004101104,0.0006329883,-9.770288
44516000,44516000,-0.034064543,0.0022296757,-9.746166
44564000,44564000,0.017739743,0.017878946,-9.7642
44616000,44616000,0.05646459,0.0010445616,-9.828293
44664000,44664000,0.03626702,-0.02278908,-9.785278
44716000,44716000,-0.041468002,0.039846957,-9.753933
44764000,44764000,0.004039754,0.033542432,-9.768328
44816000,44816000,-0.021099597,0.044183142,-9.760139
44864000,44864000,0.031018423,0.07961425,-9.754095
44916000,44916000,0.023071483,-0.016259694,-9.784378
44964000,44964000,-0.054902803,0.037748255,-9.749126
45016000,45016000,0.0082577225,0.0038127475,-9.848206
45064000,45064000,-0.009905116,0.006505128,-9.784264
45116000,45116000,-0.018178333,0.044780914,-9.795395
45164000,45164000,-0.00888762,0.04943286,-9.776416
45216000,45216000,0.038607374,-0.013800078,-9.830286
45264000,45264000,-0.03494755,-0.014277951,-9.7495575
45316000,45316000,0.022514049,-0.006008014,-9.757081
45364000,45364000,0.04171037,0.063723475,-9.780405
45416000,45416000,0.058623426,0.04810905,-9.768572
45460000,45460000,0.0013214715,-0.0043110116,-9.730653
45516000,45516000,0.016311454,0.06916708,-9.754347
45564000,45564000,-0.055162344,0.04460206,-9.785025
45616000,45616000,-0.0034132695,0.062681034,-9.778183
45664000,45664000,-0.055955376,0.005578292,-9.809191
45716000,45716000,-0.013566095,0.025227064,-9.812681
45764000,45764000,0.010353755,0.05972501,-9.7783575
45816000,45816000,-0.0071673193,0.030676236,-9.790836
45860000,45860000,-0.01380978,0.026312213,-9.774218
45916000,45916000,-0.035673358,0.011088477,-9.76011
45964000,45964000,-0.0059553175,0.030577973,-9.793189
46016000,46016000,0.058104035,0.011724405,-9.787713
46064000,46064000,0.040551122,0.07656809,-9.76183
46116000,46116000,0.006098223,-0.06345903,-9.788056
46164000,46164000,0.030234154,0.0005388595,-9.782008
46216000,46216000,-0.046678945,0.05518483,-9.80432
