timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
57436000,57332000,0,0,1.6508758,1.9658358,-1.56862,1.9805434,0.13804117,0,0,0,0
57540000,57432000,0,0,1.5437708,1.9658545,-1.4725243,1.9790916,0.1217353,0,0,0,0
57740000,57632000,0,0,2.0432374,1.9658716,-1.966342,1.9800918,0.2169653,0,0,0,0
57844000,57732000,0,0,1.4780809,1.9658349,-1.4000703,1.9805537,0.10996907,0,0,0,0
57940000,57832000,0,0,1.2901839,1.9658545,-1.2172697,1.9790695,0.0831898,0,0,0,0
58236000,58132000,0,0,1.7399231,1.9658502,-1.6616048,1.9805534,0.15489107,0,0,0,0
58540000,58432000,0,0,0.663901,1.9658666,-0.59140044,1.9800373,0.019626707,0,0,0,0
58740000,58632000,0,0,1.0957578,1.9658219,-1.029359,1.9790535,0.059488595,0,0,0,0
58836000,58732000,0,0,0.6758106,1.9658452,-0.6087289,1.9795719,0.020798597,0,0,0,0
58940000,58832000,0,0,1.7480434,1.9658291,-1.67943,1.9800498,0.1582724,0,0,0,0
59036000,58932000,0,0,1.686079,1.9658482,-1.6160821,1.980521,0.14652269,0,0,0,0
59236000,59132000,0,0,1.2541531,1.9658616,-1.1934571,1.9795867,0.079945974,0,0,0,0
59340000,59232000,0,0,0.9423915,1.9658599,-0.8785193,1.9801037,0.0433084,0,0,0,0
59540000,59432000,0,0,0.5077427,1.9658756,-0.45391837,1.9791211,0.01156753,0,0,0,0
59644000,59532000,0,0,1.1197275,1.9658465,-1.0630802,1.9795982,0.0634326,0,0,0,0
59836000,59732000,0,0,1.0643212,1.9658645,-1.0056815,1.980612,0.056738652,0,0,0,0
60140000,60032000,0,0,0.17280556,1.9658452,-0.11431329,1.9801148,0.0007332644,0,0,0,0
60236000,60132000,0,0,1.6592134,1.9658539,-1.6022097,1.9805816,0.14401358,0,0,0,0
60740000,60632000,0,0,0.5999328,1.9658362,-0.5539056,1.9790807,0.01722525,0,0,0,0
61036000,60932000,0,0,1.2928835,1.9658465,-1.2427316,1.980485,0.086644426,0,0,0,0
61436000,61332000,0,0,0.41310602,1.9658623,-0.35993928,1.9804797,0.0072685126,0,0,0,0
61940000,61832000,0,0,1.3565553,1.9658599,-1.3052039,1.9791065,0.09564121,0,0,0,0
62036000,61932000,0,0,1.3854476,1.9658713,-1.3318815,1.9795413,0.099568985,0,0,0,0
62740000,62632000,0,0,1.2614623,1.9658442,-1.0484313,1.9790525,0.061713483,0,0,0,0
62844000,62732000,0,0,1.7041571,1.9658442,-1.3455296,1.9795624,0.101618975,0,0,0,0
63340000,63232000,0,0,0.91212124,1.9659294,-0.19162452,1.9800261,0.0020605766,0,0,0,0
63540000,63432000,0,0,0.33732396,1.9659662,0.52226204,1.979194,0.015312498,0,0,0,0
63644000,63532000,0,0,0.40909252,1.9659629,0.5149245,1.9796375,0.01488192,0,0,0,0
63740000,63632000,0,0,1.5183325,1.9660044,-0.53996426,1.9800805,0.016360804,0,0,0,0
63940000,63832000,0,0,1.0612516,1.9660398,0.04506123,1.9792602,0.00011398841,0,0,0,0
64036000,63932000,0,0,0.6264533,1.9660655,0.5401646,1.9796864,0.016376209,0,0,0,0
64140000,64032000,0,0,1.2940784,1.9660909,-0.07599175,1.9802263,0.0003240228,0,0,0,0
64236000,64132000,0,0,1.4083735,1.966125,-0.19833028,1.9806634,0.0022066063,0,0,0,0
64436000,64332000,0,0,1.0783011,1.9661461,0.12832963,1.9798105,0.00092424644,0,0,0,0
64540000,64432000,0,0,0.25751168,1.9661806,0.95997685,1.9802939,0.051707003,0,0,0,0
64636000,64532000,0,0,1.6808579,1.9662166,-0.45290196,1.9807322,0.011506418,0,0,0,0
64836000,64732000,0,0,0.91700774,1.9662714,0.35848397,1.9799216,0.007211888,0,0,0,0
64940000,64832000,0,0,0.7413759,1.9662892,0.53376997,1.9803891,0.015985096,0,0,0,0
65236000,65132000,0,0,1.1950047,1.9663566,0.10794139,1.9799858,0.0006538399,0,0,0,0
65340000,65232000,0,0,1.2594264,1.9664015,0.0510751,1.9804777,0.00014635448,0,0,0,0
65444000,65332000,0,0,1.0407943,1.9664168,0.2777841,1.9810169,0.0043279687,0,0,0,0
65540000,65432000,0,0,0.77441704,1.9663965,0.56182885,1.9796079,0.017716845,0,0,0,0
66044000,65932000,0,0,0.682386,1.966548,0.6949815,1.9802617,0.027100755,0,0,0,0
66236000,66132000,0,0,1.4675757,1.9666526,-0.08292627,1.9811959,0.00038566868,0,0,0,0
66340000,66232000,0,0,0.6556271,1.9666425,0.7432272,1.9799238,0.03099932,0,0,0,0
66444000,66332000,0,0,0.7190466,1.966701,0.686237,1.9804441,0.026420627,0,0,0,0
66540000,66432000,0,0,0.8524085,1.9667025,0.55701363,1.9808601,0.017403448,0,0,0,0
66636000,66532000,0,0,1.1426842,1.9667372,0.2704841,1.9813819,0.004102728,0,0,0,0
66740000,66632000,0,0,0.6671944,1.9667442,0.7540365,1.9800024,0.031906303,0,0,0,0
66940000,66832000,0,0,1.3148173,1.9668218,0.11154127,1.9809843,0.0006978268,0,0,0,0
67236000,67132000,0,0,1.5846955,1.9669127,-0.14197195,1.9805864,0.0011307556,0,0,0,0
67740000,67632000,0,0,1.1373777,1.9670415,0.3229673,1.9811363,0.0058500585,0,0,0,0
67836000,67732000,0,0,0.70245963,1.9670569,0.75999767,1.9816272,0.032386202,0,0,0,0
68036000,67932000,0,0,1.5516504,1.9671501,-0.08662069,1.9807758,0.0004208869,0,0,0,0
68140000,68032000,0,0,1.3078448,1.9671384,0.15796793,1.9812803,0.0013994242,0,0,0,0
68340000,68232000,0,0,1.0931562,1.9672207,0.37767744,1.9804276,0.008002775,0,0,0,0
68436000,68332000,0,0,0.75100696,1.9672401,0.72372437,1.9809107,0.029379135,0,0,0,0
68540000,68432000,0,0,0.8299373,1.9672735,0.6456019,1.9813923,0.023373118,0,0,0,0
69244000,69132000,0,0,0.5257348,1.9674487,0.9873018,1.9811258,0.05466953,0,0,0,0
69340000,69232000,0,0,0.39036384,1.9675156,1.1217825,1.9815938,0.07056026,0,0,0,0
69740000,69632000,0,0,0.79125345,1.9675959,0.7204764,1.9817233,0.029104088,0,0,0,0
69940000,69832000,0,0,0.88812906,1.9676702,0.6292767,1.9808627,0.022211935,0,0,0,0
70236000,70132000,0,0,1.1911812,1.9677447,0.32304454,1.9822512,0.005849566,0,0,0,0
70444000,70332000,0,0,1.8353101,1.9678149,-0.20682979,1.9814986,0.002398777,0,0,0,0
70836000,70732000,0,0,1.5179055,1.9679846,0.8769562,1.9816055,0.04312172,0,0,0,0
71340000,71232000,0,0,1.6322339,1.9682133,1.271625,1.982328,0.09063587,0,0,0,0
71436000,71332000,0,0,0.718831,1.9682926,2.1657548,1.9828088,0.2628423,0,0,0,0
71540000,71432000,0,0,0.75164014,1.9682832,2.0872996,1.9815347,0.24430108,0,0,0,0
71740000,71632000,0,0,1.4214267,1.9684474,1.4248484,1.9825488,0.11378131,0,0,0,0
72044000,71932000,0,0,1.5053933,1.9686127,1.3786438,1.9822892,0.10653556,0,0,0,0
72140000,72032000,0,0,1.4666728,1.9686395,1.4250413,1.9827869,0.113798454,0,0,0,0
72236000,72132000,0,0,1.3739642,1.968713,1.5240794,1.9832643,0.13013439,0,0,0,0
72340000,72232000,0,0,0.9559893,1.9687853,1.9428027,1.9819955,0.21159832,0,0,0,0
72940000,72832000,0,0,0.8501088,1.9690998,1.9879215,1.9831975,0.2214063,0,0,0,0
73036000,72932000,0,0,1.2744823,1.9691396,1.5702896,1.9837137,0.1381141,0,0,0,0
73340000,73232000,0,0,1.1724383,1.9692864,1.69428,1.98343,0.16080923,0,0,0,0
73444000,73332000,0,0,0.7040767,1.9693387,2.1685886,1.9839323,0.26338136,0,0,0,0
73636000,73532000,0,0,0.737654,1.969427,2.1451118,1.9831064,0.25781688,0,0,0,0
74036000,73932000,0,0,1.1663345,1.96968,1.7361377,1.9835608,0.16884194,0,0,0,0
74236000,74132000,0,0,0.7249641,1.9697977,2.1838882,1.9829828,0.2672387,0,0,0,0
74836000,74732000,0,0,1.1208576,1.970111,1.8110186,1.9843378,0.18364865,0,0,0,0
74940000,74832000,0,0,1.3919137,1.9701725,1.5412893,1.9831551,0.13309726,0,0,0,0
75140000,75032000,0,0,0.9074136,1.9702766,2.0307355,1.9841787,0.23093162,0,0,0,0
75444000,75332000,0,0,1.724396,1.9704534,1.2219653,1.9840062,0.083624244,0,0,0,0
75540000,75432000,0,0,0.44330084,1.9705015,2.5053883,1.9844627,0.35145086,0,0,0,0
75740000,75632000,0,0,0.9834962,1.9706099,1.9688098,1.9837509,0.21710904,0,0,0,0
76036000,75932000,0,0,0.70751524,1.970786,2.2509842,1.9852611,0.28358597,0,0,0,0
76340000,76232000,0,0,1.4083247,1.9709396,1.6298559,1.9850328,0.1486922,0,0,0,0
76540000,76432000,0,0,1.1585466,1.9710939,1.913458,1.9842734,0.20501886,0,0,0,0
76836000,76732000,0,0,0.4785266,1.9712533,2.4798656,1.9857526,0.34410313,0,0,0,0
76940000,76832000,0,0,1.0567573,1.9712888,1.8991278,1.9845233,0.20193411,0,0,0,0
77236000,77132000,0,0,0.9384147,1.9714394,2.1276865,1.9860039,0.25327522,0,0,0,0
77340000,77232000,0,0,0.5018867,1.9715171,2.5667772,1.9847406,0.36883327,0,0,0,0
77644000,77532000,0,0,1.8710111,1.9717065,1.1871787,1.9862986,0.07883974,0,0,0,0
77836000,77732000,0,0,0.9815255,1.9717963,2.0739007,1.9854761,0.24069591,0,0,0,0
77940000,77832000,0,0,0.8101566,1.9718626,2.2413085,1.9859918,0.28104982,0,0,0,0
78036000,77932000,0,0,1.2650362,1.9719614,1.7847775,1.9864923,0.17817171,0,0,0,0
78140000,78032000,0,0,0.8903158,1.971972,2.1559427,1.9852248,0.26014903,0,0,0,0
78244000,78132000,0,0,1.7240006,1.9720407,1.3194488,1.9857409,0.0974137,0,0,0,0
78340000,78232000,0,0,1.2339293,1.972133,1.8062791,1.9862355,0.18251412,0,0,0,0
78444000,78332000,0,0,0.19932315,1.9721789,2.8379653,1.9868045,0.45041877,0,0,0,0
78540000,78432000,0,0,0.91619766,1.9722248,2.1193624,1.9854542,0.25136688,0,0,0,0
78644000,78532000,0,0,1.2616972,1.9723119,1.7713636,1.9859862,0.17554833,0,0,0,0
78836000,78732000,0,0,1.3798035,1.9723902,1.6494838,1.9869385,0.15214902,0,0,0,0
78940000,78832000,0,0,0.71388996,1.9724699,2.3140106,1.9856746,0.29962644,0,0,0,0
79036000,78932000,0,0,0.87942445,1.9724793,2.1505947,1.9861476,0.25873974,0,0,0,0
79140000,79032000,0,0,1.2731453,1.9725597,1.7540199,1.9866762,0.17206773,0,0,0,0
79236000,79132000,0,0,1.1642355,1.9726397,1.8595182,1.987157,0.19334199,0,0,0,0
79340000,79232000,0,0,1.4782115,1.9726762,1.5433794,1.9859158,0.13327298,0,0,0,0
79436000,79332000,0,0,0.8964045,1.9727335,2.1254504,1.9863756,0.25269583,0,0,0,0
79740000,79632000,0,0,1.3828621,1.972909,1.6394172,1.9861251,0.15035914,0,0,0,0
79940000,79832000,0,0,1.3241494,1.9729964,1.6957145,1.9871271,0.16078195,0,0,0,0
80140000,80032000,0,0,0.8185387,1.973144,2.1978245,1.986337,0.27020323,0,0,0,0
80244000,80132000,0,0,1.3893037,1.9732338,1.6257975,1.9869342,0.14781106,0,0,0,0
80540000,80432000,0,0,0.62941206,1.97335,2.3851976,1.9865886,0.31819862,0,0,0,0
80636000,80532000,0,0,2.0341854,1.9734223,0.97769904,1.9870634,0.053451035,0,0,0,0
80740000,80632000,0,0,1.7357122,1.9735013,1.2745465,1.9875884,0.09081183,0,0,0,0
80940000,80832000,0,0,1.1144403,1.9736162,1.893375,1.9868323,0.20047933,0,0,0,0
81044000,80932000,0,0,0.4714798,1.9736632,2.532708,1.9873239,0.35864025,0,0,0,0
81140000,81032000,0,0,1.0105062,1.9736927,1.9952643,1.9878238,0.22252584,0,0,0,0
81540000,81432000,0,0,0.5755747,1.9739224,2.4317477,1.9880283,0.3305004,0,0,0,0
81636000,81532000,0,0,0.7175848,1.9740062,2.2737048,1.9885129,0.28886655,0,0,0,0
81844000,81732000,0,0,1.6433545,1.974107,1.187231,1.9877954,0.078787304,0,0,0,0
81940000,81832000,0,0,1.497939,1.9741744,1.2823931,1.9882646,0.09190215,0,0,0,0
82044000,81932000,0,0,0.8829255,1.9742362,1.8751755,1.9888493,0.19644432,0,0,0,0
82140000,82032000,0,0,1.2408919,1.9742742,1.4127355,1.987494,0.11157666,0,0,0,0
82236000,82132000,0,0,1.2650745,1.9743137,1.2574744,1.9879344,0.08837996,0,0,0,0
82540000,82432000,0,0,0.74167925,1.97444,1.5253224,1.9876475,0.1300593,0,0,0,0
82740000,82632000,0,0,1.880754,1.9745187,0.21407104,1.9886386,0.0025604567,0,0,0,0
82940000,82832000,0,0,0.34462476,1.9745941,1.5620992,1.9878474,0.13639288,0,0,0,0
83036000,82932000,0,0,1.2460332,1.9746326,0.5736196,1.988289,0.018387638,0,0,0,0
83244000,83132000,0,0,1.5543125,1.9746913,0.05188012,1.9893173,0.00015033336,0,0,0,0
83540000,83432000,0,0,0.43335676,1.9747918,0.967219,1.9889476,0.052261733,0,0,0,0
83740000,83632000,0,0,1.2569534,1.9748645,0.020465732,1.9880883,2.3408651e-05,0,0,0,0
84036000,83932000,0,0,2.1291842,1.9749137,-1.0276718,1.9894528,0.058983795,0,0,0,0
84340000,84232000,0,0,1.2346696,1.9749807,-0.2777546,1.9890982,0.0043094694,0,0,0,0
84540000,84432000,0,0,1.0229827,1.9750051,-0.16004962,1.9882473,0.0014315165,0,0,0,0
84940000,84832000,0,0,1.0111637,1.9750856,-0.32338667,1.9883032,0.0058441195,0,0,0,0
85140000,85032000,0,0,0.8876404,1.9751111,-0.2744701,1.9892416,0.0042078476,0,0,0,0
85236000,85132000,0,0,1.2736795,1.9751064,-0.6916011,1.9896384,0.026711278,0,0,0,0
85340000,85232000,0,0,1.7681108,1.9751288,-1.2155442,1.9883819,0.08256561,0,0,0,0
85436000,85332000,0,0,0.103465095,1.9751182,0.4197058,1.9887744,0.009841514,0,0,0,0
85540000,85432000,0,0,1.4710531,1.9751406,-0.9784129,1.9892437,0.053470448,0,0,0,0
85636000,85532000,0,0,0.33722445,1.9751519,0.12630808,1.9897324,0.0008908922,0,0,0,0
85740000,85632000,0,0,1.8850044,1.975163,-1.4474132,1.9884025,0.117068015,0,0,0,0
85940000,85832000,0,0,0.3411297,1.9751583,0.050682038,1.9893163,0.00014347023,0,0,0,0
86036000,85932000,0,0,0.68241686,1.9751683,-0.3054923,1.9897352,0.0052115005,0,0,0,0
86140000,86032000,0,0,1.0545434,1.9751744,-0.6693406,1.9883933,0.025035111,0,0,0,0
86436000,86332000,0,0,1.2936116,1.9752139,-0.5136477,1.991147,0.014722611,0,0,0,0
90444000,90332000,0,0,1.2520373,1.9753503,0.24978983,2.0001736,0.003466086,0,0,0,0
91036000,90932000,0,0,1.2393305,1.9753208,-0.6343942,2.0024683,0.02233111,0,0,0,0
91140000,91032000,0,0,1.8021146,1.9753373,-0.921847,2.0072606,0.04704044,0,0,0,0
91340000,91232000,0,0,1.9953352,1.9753389,-0.5630915,2.0029407,0.017589252,0,0,0,0
91444000,91332000,0,0,1.8918426,1.9753406,-0.1722753,2.0059423,0.0016439366,0,0,0,0
91540000,91432000,0,0,1.9407772,1.9753493,0.052692175,2.0089111,0.00015356386,0,0,0,0
91644000,91532000,0,0,2.1502333,1.9753265,0.1410873,2.012289,0.0010991145,0,0,0,0
91740000,91632000,0,0,2.7044752,1.975357,-0.14483142,2.0029216,0.0011636412,0,0,0,0
91836000,91732000,0,0,2.9642143,1.9753245,-0.13206363,2.0053675,0.00096634,0,0,0,0
91940000,91832000,0,0,3.3484304,1.9753278,-0.21958828,2.0082295,0.0026678564,0,0,0,0
92044000,91932000,0,0,3.110291,1.9753447,0.30175972,2.0112045,0.005030647,0,0,0,0
92140000,92032000,0,0,3.2522602,1.975336,0.39486742,2.0019264,0.008653902,0,0,0,0
92244000,92132000,0,0,3.6619601,1.9753151,0.20050025,2.0039458,0.002228955,0,0,0,0
92340000,92232000,0,0,3.7214324,1.9753406,0.31318545,2.0058205,0.005433361,0,0,0,0
92436000,92332000,0,0,3.9813275,1.9753389,0.19618177,2.0075917,0.0021300972,0,0,0,0
92540000,92432000,0,0,4.430228,1.9753339,-0.10710907,1.9995372,0.0006375005,0,0,0,0
92636000,92532000,0,0,4.3909864,1.9753077,0.016018867,2.000627,1.4251315e-05,0,0,0,0
92740000,92632000,0,0,4.385121,1.975343,0.074640274,2.001712,0.00030924476,0,0,0,0
92836000,92732000,0,0,4.38814,1.9753208,0.08276558,2.0024905,0.00038009006,0,0,0,0
92940000,92832000,0,0,4.2561555,1.975293,0.21225166,1.9959241,0.0025079316,0,0,0,0
93036000,92932000,0,0,3.9897952,1.9753038,0.43131018,1.996363,0.010353742,0,0,0,0
93140000,93032000,0,0,4.0051928,1.9753208,0.36286736,1.9968462,0.0073267044,0,0,0,0
93244000,93132000,0,0,4.2709985,1.9753067,0.056809902,1.9973781,0.00017953342,0,0,0,0
93340000,93232000,0,0,3.965433,1.9752936,0.29665732,1.9927363,0.0049070194,0,0,0,0
93436000,93332000,0,0,3.996953,1.9752951,0.10029602,1.9931643,0.00056076614,0,0,0,0
93540000,93432000,0,0,3.6467128,1.9752984,0.18255496,1.9936352,0.0018573727,0,0,0,0
93636000,93532000,0,0,3.4944112,1.9752967,0.039202213,1.9941014,8.563108e-05,0,0,0,0
93740000,93632000,0,0,2.750055,1.9753084,0.4652245,1.9906585,0.012080528,0,0,0,0
93836000,93732000,0,0,2.0026336,1.975292,0.8558042,1.991159,0.040869597,0,0,0,0
93940000,93832000,0,0,2.6300366,1.9753108,-0.20347595,1.9918565,0.0023095408,0,0,0,0
94236000,94132000,0,0,1.0055044,1.9753095,0.060052633,1.9907944,0.00020127746,0,0,0,0
94436000,94332000,0,0,1.4868866,1.9753188,-1.1172059,1.9936498,0.06956247,0,0,0,0
94540000,94432000,0,0,0.92894465,1.975303,-0.47813892,1.9928038,0.0127468,0,0,0,0
94644000,94532000,0,0,0.27513084,1.9753044,0.40206304,1.9939556,0.009008041,0,0,0,0
95140000,95032000,0,0,0.46033224,1.975299,0.65884125,1.9934729,0.02419406,0,0,0,0
95844000,95732000,0,0,0.8964509,1.975294,-0.37800843,1.9908227,0.007974948,0,0,0,0
96236000,96132000,0,0,0.99963224,1.9752812,-0.9080081,1.9893042,0.046050645,0,0,0,0
96540000,96432000,0,0,0.60300994,1.9752873,-0.41064143,1.989227,0.009418867,0,0,0,0
96740000,96632000,0,0,1.0874566,1.9752669,-0.77898526,1.9904166,0.033874426,0,0,0,0
96836000,96732000,0,0,1.6556184,1.9752638,-1.259275,1.9910973,0.08849244,0,0,0,0
97140000,97032000,0,0,1.0046972,1.9752729,-0.18244511,1.9902403,0.0018583025,0,0,0,0
97236000,97132000,0,0,0.67680466,1.9752827,0.33637357,1.9910198,0.006314306,0,0,0,0
97340000,97232000,0,0,1.2787601,1.9752592,-0.042140603,1.9887817,9.921375e-05,0,0,0,0
97436000,97332000,0,0,1.7925982,1.9752551,-0.30665326,1.9895321,0.005251722,0,0,0,0
97540000,97432000,0,0,2.2402377,1.9752686,-0.45526707,1.9904283,0.011570268,0,0,0,0
97644000,97532000,0,0,2.0561786,1.975281,0.06478715,1.9913884,0.00023419588,0,0,0,0
97740000,97632000,0,0,2.811678,1.975274,-0.3648405,1.9891248,0.007435353,0,0,0,0
97836000,97732000,0,0,3.1990016,1.9752424,-0.37544513,1.9899555,0.007870586,0,0,0,0
97940000,97832000,0,0,3.8237379,1.9752508,-0.5640857,1.9909652,0.017757589,0,0,0,0
98044000,97932000,0,0,3.777108,1.9752448,-0.046717644,1.9920452,0.000121736324,0,0,0,0
98140000,98032000,0,0,4.288276,1.9752522,-0.11365366,1.9896644,0.00072134746,0,0,0,0
98244000,98132000,0,0,5.0604224,1.9752551,-0.35308075,1.9907281,0.006958147,0,0,0,0
98340000,98232000,0,0,5.4750905,1.9752709,-0.25336695,1.9917831,0.003581091,0,0,0,0
98444000,98332000,0,0,6.0743456,1.9752669,-0.2531724,1.9929596,0.003573483,0,0,0,0
98540000,98432000,0,0,6.626063,1.9752424,-0.23819971,1.9904104,0.0031673592,0,0,0,0
98636000,98532000,0,0,7.423001,1.9752203,-0.43857527,1.9914646,0.010731815,0,0,0,0
98740000,98632000,0,0,7.929727,1.97521,-0.280684,1.9927386,0.0043928106,0,0,0,0
98836000,98732000,0,0,8.682427,1.9751976,-0.40029144,1.9939969,0.008928646,0,0,0,0
98940000,98832000,0,0,9.438484,1.975177,-0.47376347,1.9913135,0.012523941,0,0,0,0
99044000,98932000,0,0,10.119815,1.975158,-0.43468285,1.9926403,0.010535948,0,0,0,0
99140000,99032000,0,0,10.622723,1.9751074,-0.26451778,1.9939384,0.0038990204,0,0,0,0
99244000,99132000,0,0,11.541087,1.975099,-0.451334,1.9955028,0.011342302,0,0,0,0
99340000,99232000,0,0,12.251044,1.9750973,-0.498497,1.992348,0.013858538,0,0,0,0
99444000,99332000,0,0,12.919934,1.9750608,-0.4417181,1.9937829,0.010873516,0,0,0,0
99540000,99432000,0,0,13.689724,1.9750246,-0.5430479,1.9951978,0.016422823,0,0,0,0
99636000,99532000,0,0,14.214197,1.9750159,-0.40361023,1.9967226,0.009064923,0,0,0,0
99740000,99632000,99660000,0,14.933638,1.974974,-0.41463757,2.9862783,0.0063968254,0,0,0,0
99844000,99732000,99764000,0,15.507192,1.9749566,0.13803768,3.978256,0.0005321819,0,1,0,1
99940000,99832000,99860000,0,16.062195,1.9749328,0.021585464,2.9913151,1.7306853e-05,0,1,0,1
100036000,99932000,99956000,0,16.539917,1.9749013,-0.04336357,2.6620443,7.848602e-05,0,1,0,1
100140000,100032000,100060000,0,16.932459,1.9748869,-0.03570366,2.4927251,5.6820958e-05,0,1,0,1
100236000,100132000,100156000,0,17.14365,1.9748669,0.038658142,2.3941994,6.9355214e-05,0,1,0,1
100340000,100232000,100260000,0,17.306025,1.9748682,0.10945511,2.3290598,0.000571543,0,1,0,1
100444000,100332000,100364000,0,17.452639,1.974853,0.124017715,2.2829285,0.00074857037,0,1,0,1
100540000,100432000,100460000,0,17.529402,1.9748226,0.17237663,2.2432795,0.0014717394,0,1,0,1
100636000,100532000,100556000,0,17.591288,1.9748319,0.14683533,2.2163131,0.001080905,0,1,0,1
100740000,100632000,100660000,0,17.572468,1.9748403,0.15787125,2.1947477,0.0012617664,0,1,0,1
100836000,100732000,100756000,0,17.584414,1.9748333,0.09638214,2.1771114,0.00047410003,0,1,0,1
100940000,100832000,100860000,0,17.52935,1.9748484,0.13124084,2.1583748,0.0008866836,0,1,0,1
101036000,100932000,100956000,0,17.429098,1.9748728,0.15699577,2.1460083,0.0012761509,0,1,0,1
101140000,101032000,101060000,0,17.424196,1.9748541,0.075956345,2.1355662,0.00030017365,0,1,0,1
101244000,101132000,101164000,0,17.352133,1.9748769,0.059030533,2.1267524,0.00018205137,0,1,0,1
101340000,101232000,101260000,0,17.246607,1.974853,0.10829353,2.1151922,0.0006160454,0,1,0,1
101436000,101332000,101356000,0,17.094715,1.9748675,0.16200256,2.1083684,0.0013831038,0,1,0,1
101540000,101432000,101460000,0,17.060444,1.974908,0.07958412,2.10257,0.00033470322,0,1,0,1
101636000,101532000,101556000,0,16.864151,1.9748987,0.16558266,2.0973494,0.0014525009,0,1,0,1
101740000,101632000,101660000,0,16.706865,1.9749117,0.22758865,2.0893304,0.0027545558,0,1,0,1
101836000,101732000,101756000,0,16.648886,1.9749355,0.160635,2.085267,0.0013749159,0,1,0,1
101940000,101832000,101860000,0,16.570969,1.9749261,0.10689926,2.081695,0.0006099437,0,1,0,1
102044000,101932000,101964000,0,16.43088,1.9749268,0.11788368,2.0785866,0.0007428425,0,1,0,1
102140000,102032000,102060000,0,16.176233,1.974977,0.27971077,2.0724058,0.004194701,0,1,0,1
102236000,102132000,102156000,0,16.193296,1.9749948,0.13792038,2.0698369,0.0010211234,0,1,0,1
102340000,102232000,102260000,0,16.051281,1.9749959,0.15242958,2.067633,0.0012485979,0,1,0,1
102436000,102332000,102356000,0,16.046913,1.9749835,0.04185486,2.0656352,9.423139e-05,0,1,0,1
102540000,102432000,102460000,0,15.817763,1.97503,0.17828846,2.0605624,0.001714029,0,1,0,1
102636000,102532000,102556000,0,15.699491,1.9750662,0.18594837,2.0589492,0.0018659355,0,1,0,1
102740000,102632000,102660000,0,15.547815,1.9750394,0.22537804,2.0575514,0.0027430262,0,1,0,1
102836000,102732000,102756000,0,15.484644,1.9750645,0.18669033,2.0563319,0.0018832498,0,1,0,1
102940000,102832000,102860000,0,15.411153,1.9750819,0.17693901,2.0518527,0.0016953466,0,1,0,1
103036000,102932000,102956000,0,15.325956,1.9750926,0.17355156,2.0508082,0.0016318848,0,1,0,1
103140000,103032000,103060000,0,15.32269,1.9751004,0.08692455,2.0499825,0.00040953618,0,1,0,1
103236000,103132000,103156000,0,15.168359,1.9751182,0.16509151,2.049231,0.0014778014,0,1,0,1
103340000,103232000,103260000,0,15.224299,1.9751295,0.048314095,2.0451365,0.00012681859,0,1,0,1
103444000,103332000,103364000,0,15.114732,1.9751027,0.08780098,2.044512,0.00041895418,0,1,0,1
103540000,103432000,103460000,0,15.071144,1.9751087,0.07247162,2.0439696,0.00028550843,0,1,0,1
103644000,103532000,103564000,0,15.076494,1.9751232,0.011440277,2.0436292,7.115878e-06,0,1,0,1
103740000,103632000,103660000,0,14.990932,1.9751465,0.064949036,2.0397365,0.0002297888,0,1,0,1
103836000,103732000,103756000,0,14.812458,1.9751312,0.20398617,2.0393298,0.002267104,0,1,0,1
103940000,103832000,103860000,0,14.930621,1.9751319,0.047571182,2.0391035,0.00012331222,0,1,0,1
104044000,103932000,103964000,0,14.786999,1.9751382,0.16173935,2.038975,0.001425532,0,1,0,1
