timestamp,timestamp_sample,device_id,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],calibration_count
33724000,33663272,197388,-0.03911231,-0.29994872,0.40628412,0
33736000,33736000,197388,-0.03895342,-0.29974875,0.41179377,0
33868000,33807636,197388,-0.041301638,-0.29930973,0.40734002,0
33880000,33880000,197388,-0.041086204,-0.303315,0.40370673,0
34008000,33950545,197388,-0.0411649,-0.30071986,0.40789992,0
34024000,34024000,197388,-0.03378877,-0.29493177,0.40638012,0
34152000,34094909,197388,-0.040987223,-0.29640585,0.40864533,0
34168000,34168000,197388,-0.03925783,-0.3055389,0.406289,0
34300000,34239272,197388,-0.039212674,-0.29791307,0.40738446,0
34312000,34312000,197388,-0.028212097,-0.3047245,0.40793583,0
34444000,34384000,197388,-0.03894475,-0.29876974,0.40662155,0
34456000,34456000,197388,-0.041839566,-0.30611527,0.40901503,0
34588000,34527272,197388,-0.039443124,-0.30091685,0.40826377,0
34600000,34600000,197388,-0.040202007,-0.3040131,0.40694323,0
34732000,34672000,197388,-0.040530086,-0.30075827,0.4066018,0
34744000,34744000,197388,-0.035636183,-0.30296504,0.41322753,0
34876000,34815272,197388,-0.040542055,-0.30008268,0.40582103,0
34888000,34888000,197388,-0.04726924,-0.29744855,0.4029387,0
35016000,34958545,197388,-0.042532083,-0.3002145,0.40659893,0
35032000,35032000,197388,-0.035422686,-0.29548404,0.40592465,0
35164000,35104000,197388,-0.04032836,-0.3006404,0.40671873,0
35176000,35176000,197388,-0.044232562,-0.29872647,0.41204002,0
35308000,35246545,197388,-0.03987067,-0.29886994,0.40687424,0
35320000,35320000,197388,-0.03971109,-0.30216485,0.4084664,0
35452000,35391272,197388,-0.039243653,-0.29942703,0.40542752,0
35464000,35464000,197388,-0.04179468,-0.29707438,0.4128933,0
35592000,35535272,197388,-0.040678483,-0.29931992,0.4054939,0
35608000,35608000,197388,-0.04314932,-0.29946944,0.40591958,0
35736000,35678909,197388,-0.040386416,-0.2977017,0.4079578,0
35752000,35752000,197388,-0.037456512,-0.30280104,0.41022995,0
35884000,35823272,197388,-0.039565694,-0.30095333,0.4052752,0
35896000,35896000,197388,-0.03694325,-0.30481192,0.4059418,0
36028000,35967636,197388,-0.04125741,-0.29937926,0.40697265,0
36040000,36040000,197388,-0.03779284,-0.30110228,0.407921,0
36172000,36111636,197388,-0.04122041,-0.29945397,0.40655848,0
36184000,36184000,197388,-0.041834604,-0.29545796,0.40773442,0
36316000,36255636,197388,-0.039033715,-0.29912356,0.4090953,0
36328000,36328000,197388,-0.04564735,-0.3045666,0.40485615,0
36456000,36399272,197388,-0.04008923,-0.29920688,0.40673614,0
36472000,36472000,197388,-0.03920734,-0.30149552,0.4125283,0
36604000,36543272,197388,-0.040951647,-0.30108985,0.4078361,0
36616000,36616000,197388,-0.05240118,-0.30006203,0.40279666,0
36748000,36687272,197388,-0.040449955,-0.29852408,0.40742043,0
36760000,36760000,197388,-0.043578025,-0.301718,0.40390256,0
36892000,36831272,197388,-0.0389385,-0.29990155,0.40495887,0
36904000,36904000,197388,-0.040159166,-0.29875633,0.4071441,0
37036000,36975636,197388,-0.039925586,-0.29786557,0.40607363,0
37048000,37048000,197388,-0.03875898,-0.29613268,0.40815705,0
37176000,37118909,197388,-0.041494157,-0.29932505,0.40679643,0
37192000,37192000,197388,-0.04094974,-0.2966761,0.4031663,0
37320000,37263272,197388,-0.040682405,-0.30008233,0.40675488,0
37336000,37336000,197388,-0.04061476,-0.29920763,0.41263443,0
37468000,37407636,197388,-0.039189674,-0.29944235,0.40471116,0
37480000,37480000,197388,-0.039576788,-0.29582608,0.40780243,0
37608000,37551272,197388,-0.040090445,-0.29655808,0.4078749,0
37624000,37624000,197388,-0.03762997,-0.30615786,0.40498453,0
37752000,37694545,197388,-0.03837647,-0.30124217,0.40669888,0
37768000,37768000,197388,-0.047619533,-0.3018922,0.40493283,0
37900000,37839636,197388,-0.04146251,-0.30103803,0.40668425,0
37912000,37912000,197388,-0.034932163,-0.29686356,0.4106593,0
38044000,37983636,197388,-0.03944362,-0.3015575,0.40766218,0
38056000,38056000,197388,-0.040585406,-0.29800862,0.40721762,0
38188000,38128000,197388,-0.040107243,-0.29838085,0.40751752,0
38200000,38200000,197388,-0.040645905,-0.30059287,0.40648007,0
38332000,38271636,197388,-0.039029546,-0.2986949,0.40783507,0
38344000,38344000,197388,-0.03917745,-0.299819,0.4070397,0
38476000,38416000,197388,-0.039420098,-0.29998085,0.40589434,0
38488000,38488000,197388,-0.042116065,-0.2994832,0.41185978,0
38620000,38559636,197388,-0.038007498,-0.301196,0.4064822,0
38632000,38632000,197388,-0.03699705,-0.29570335,0.4055014,0
38764000,38703636,197388,-0.040231854,-0.30039832,0.4078984,0
38776000,38776000,197388,-0.044875547,-0.30189738,0.40668905,0
38908000,38847636,197388,-0.039539546,-0.29947844,0.40661803,0
38920000,38920000,197388,-0.035903838,-0.30595306,0.40852335,0
39048000,38991636,197388,-0.04074252,-0.29965374,0.4072461,0
39064000,39064000,197388,-0.041467223,-0.29837966,0.4067398,0
39196000,39135272,197388,-0.039776642,-0.30054218,0.4060881,0
39208000,39208000,197388,-0.03901892,-0.303049,0.4046903,0
39340000,39279636,197388,-0.040376138,-0.29959062,0.40605992,0
39352000,39352000,197388,-0.041440245,-0.300284,0.41143212,0
39484000,39424000,197388,-0.03960377,-0.29910514,0.40514365,0
39496000,39496000,197388,-0.03366692,-0.30357677,0.40227273,0
39628000,39567636,197388,-0.038139593,-0.29990745,0.4073069,0
39640000,39640000,197388,-0.04400385,-0.29091698,0.408386,0
39768000,39711636,197388,-0.039102703,-0.29955772,0.40635392,0
39784000,39784000,197388,-0.03706902,-0.30165938,0.41052526,0
39912000,39855272,197388,-0.039671034,-0.30055204,0.40477648,0
39928000,39928000,197388,-0.043024845,-0.30346575,0.40724087,0
40060000,39999272,197388,-0.040615868,-0.29902005,0.4082984,0
40072000,40072000,197388,-0.041935746,-0.30069387,0.40946797,0
40204000,40142181,197388,-0.0389739,-0.30032638,0.40771475,0
40216000,40216000,197388,-0.045848273,-0.3042594,0.4039349,0
40348000,40288000,197388,-0.039750006,-0.3021728,0.40591744,0
40360000,40360000,197388,-0.04021879,-0.29911405,0.40900642,0
40492000,40432000,197388,-0.039983694,-0.29952297,0.408292,0
40504000,40504000,197388,-0.04019184,-0.30023193,0.40883097,0
40632000,40575272,197388,-0.042611014,-0.2992908,0.40727317,0
40648000,40648000,197388,-0.035228863,-0.29622057,0.40845257,0
40780000,40719636,197388,-0.039102957,-0.2982463,0.4070282,0
40792000,40792000,197388,-0.037110534,-0.2906037,0.40764648,0
40924000,40864000,197388,-0.040932674,-0.30208567,0.4066001,0
40936000,40936000,197388,-0.03423776,-0.29777735,0.4076147,0
41064000,41007636,197388,-0.040363364,-0.30041674,0.40672746,0
41080000,41080000,197388,-0.03500497,-0.30004814,0.40369716,0
41212000,41151636,197388,-0.038821775,-0.29979444,0.40772724,0
41224000,41224000,197388,-0.03312392,-0.3009717,0.40591127,0
41356000,41296000,197388,-0.038549434,-0.29981852,0.4071535,0
41368000,41368000,197388,-0.039077252,-0.29745683,0.40629384,0
41500000,41438909,197388,-0.041958887,-0.30097717,0.40772238,0
41512000,41512000,197388,-0.041507293,-0.30743375,0.40607715,0
41640000,41582909,197388,-0.04105045,-0.30030918,0.40736985,0
41656000,41656000,197388,-0.042052776,-0.2995031,0.406653,0
41784000,41726909,197388,-0.040793378,-0.299861,0.40902972,0
41800000,41800000,197388,-0.04761832,-0.29746735,0.40962696,0
41932000,41871272,197388,-0.039768208,-0.30249605,0.40854967,0
41944000,41944000,197388,-0.03970436,-0.30524853,0.40834185,0
42076000,42015272,197388,-0.0386566,-0.29774025,0.40873003,0
42088000,42088000,197388,-0.034848973,-0.30081844,0.4048882,0
42220000,42159272,197388,-0.041526567,-0.3005063,0.40695652,0
42232000,42232000,197388,-0.03638503,-0.29681146,0.41039726,0
42364000,42303636,197388,-0.038317904,-0.30152488,0.40813947,0
42376000,42376000,197388,-0.040317178,-0.29756606,0.4114517,0
42508000,42448000,197388,-0.041439258,-0.29982924,0.40639606,0
42520000,42520000,197388,-0.038894463,-0.29950154,0.40756413,0
42652000,42591636,197388,-0.03823375,-0.3001105,0.40800324,0
42664000,42664000,197388,-0.04307478,-0.30320114,0.40873134,0
42796000,42736000,197388,-0.03775856,-0.29922292,0.4083513,0
42808000,42808000,197388,-0.042955242,-0.302672,0.41043088,0
42940000,42880000,197388,-0.038876876,-0.3013553,0.40652362,0
42952000,42952000,197388,-0.04167117,-0.30094525,0.40676266,0
43080000,43022909,197388,-0.037783545,-0.30065542,0.40608603,0
43096000,43096000,197388,-0.042387318,-0.2965365,0.40278488,0
43228000,43168000,197388,-0.040302157,-0.299237,0.40493545,0
43240000,43240000,197388,-0.039937094,-0.30028892,0.4063578,0
43372000,43311636,197388,-0.040367275,-0.29839745,0.40643832,0
43384000,43384000,197388,-0.03818925,-0.29901603,0.40262455,0
43512000,43454909,197388,-0.0413885,-0.2976092,0.40863705,0
43528000,43528000,197388,-0.042058382,-0.30568334,0.4006686,0
43660000,43599272,197388,-0.04037508,-0.2986747,0.40732002,0
43672000,43672000,197388,-0.04006668,-0.30081266,0.40285766,0
43804000,43743272,197388,-0.039190028,-0.29857507,0.4068591,0
43816000,43816000,197388,-0.03802334,-0.29553285,0.40442517,0
43948000,43887636,197388,-0.039886117,-0.2966197,0.40801916,0
43960000,43960000,197388,-0.041836467,-0.30298847,0.4076866,0
44092000,44031272,197388,-0.04084831,-0.29924968,0.40733147,0
44104000,44104000,197388,-0.044103686,-0.29903987,0.4029906,0
44236000,44175636,197388,-0.041809976,-0.29975984,0.40537506,0
44248000,44248000,197388,-0.03521809,-0.30258152,0.40738463,0
44380000,44320000,197388,-0.04096015,-0.30201906,0.4089213,0
44392000,44392000,197388,-0.04534411,-0.29936016,0.4032067,0
44524000,44463272,197388,-0.03827086,-0.29859367,0.4078987,0
44536000,44536000,197388,-0.041578118,-0.2930516,0.40424967,0
44668000,44607272,197388,-0.039744418,-0.3000876,0.40916675,0
44680000,44680000,197388,-0.04698114,-0.299771,0.41134775,0
44812000,44752000,197388,-0.039722092,-0.29974833,0.40864456,0
44824000,44824000,197388,-0.039934825,-0.30285648,0.41581947,0
44956000,44895272,197388,-0.041328672,-0.29838014,0.40801445,0
44968000,44968000,197388,-0.037154596,-0.29968253,0.40421277,0
45100000,45039636,197388,-0.038115725,-0.3013289,0.40671214,0
45112000,45112000,197388,-0.034954958,-0.29852754,0.40854436,0
45244000,45183636,197388,-0.042241756,-0.3006081,0.40650496,0
45256000,45256000,197388,-0.04269994,-0.29816255,0.40336275,0
45384000,45327272,197388,-0.041391008,-0.29949775,0.40475243,0
45400000,45400000,197388,-0.0323896,-0.29967302,0.40373033,0
45528000,45471272,197388,-0.041762017,-0.29912767,0.40779814,0
45544000,45544000,197388,-0.037210483,-0.30112833,0.40787044,0
45672000,45615636,197388,-0.040490363,-0.30013305,0.40653434,0
45688000,45688000,197388,-0.04329623,-0.30186185,0.41308308,0
45816000,45759272,197388,-0.03983482,-0.30036533,0.40731063,0
45832000,45832000,197388,-0.035972025,-0.3032659,0.40873024,0
45960000,45902909,197388,-0.040321697,-0.3005875,0.40760207,0
45976000,45976000,197388,-0.044004574,-0.30523747,0.40582335,0
46108000,46047272,197388,-0.03858738,-0.2998216,0.40749222,0
46120000,46120000,197388,-0.047894962,-0.2989758,0.40815416,0
46248000,46190909,197388,-0.03902781,-0.2994528,0.40749422,0
46264000,46264000,197388,-0.04334587,-0.3062858,0.40876198,0
46396000,46334909,197388,-0.03815079,-0.29932114,0.4070995,0
46408000,46408000,197388,-0.038184125,-0.30029562,0.40526494,0
46540000,46479636,197388,-0.040430065,-0.3001613,0.4080757,0
46552000,46552000,197388,-0.036825463,-0.30032206,0.40563738,0
46684000,46624000,197388,-0.04014528,-0.2973963,0.4082606,0
46696000,46696000,197388,-0.038115174,-0.29435626,0.41287184,0
46824000,46767272,197388,-0.040170196,-0.29966393,0.4074183,0
46840000,46840000,197388,-0.04306125,-0.29714054,0.40518087,0
46968000,46911636,197388,-0.041804846,-0.29909816,0.40630728,0
46984000,46984000,197388,-0.03979537,-0.29275167,0.4067528,0
47112000,47054909,197388,-0.040867563,-0.3005984,0.40747786,0
47128000,47128000,197388,-0.03701351,-0.30232602,0.40949556,0
47260000,47199636,197388,-0.04158969,-0.29861873,0.40664873,0
47272000,47272000,197388,-0.038705193,-0.3010855,0.40656337,0
47404000,47343636,197388,-0.040384214,-0.3005704,0.40901887,0
47416000,47416000,197388,-0.038471565,-0.2967874,0.40580595,0
47548000,47487636,197388,-0.03985326,-0.30044013,0.40775737,0
47560000,47560000,197388,-0.040216614,-0.2999312,0.40964276,0
47688000,47631272,197388,-0.040119078,-0.2998807,0.40866962,0
47704000,47704000,197388,-0.042983018,-0.29855266,0.40407893,0
47836000,47775636,197388,-0.040686537,-0.30236158,0.40892,0
47848000,47848000,197388,-0.04222233,-0.29905397,0.408714,0
47976000,47918545,197388,-0.041172057,-0.30109528,0.40735468,0
47992000,47992000,197388,-0.040054895,-0.2976634,0.41222945,0
48120000,48063272,197388,-0.04063168,-0.29883558,0.40828332,0
48136000,48136000,197388,-0.04545451,-0.30382454,0.40767813,0
48268000,48206909,197388,-0.03925974,-0.29986867,0.4083716,0
48280000,48280000,197388,-0.04601802,-0.30189788,0.4108857,0
48408000,48350909,197388,-0.0409549,-0.3012618,0.40537247,0
48424000,48424000,197388,-0.035659418,-0.29856575,0.40581983,0
48556000,48496000,197388,-0.039806113,-0.3001812,0.40649974,0
48568000,48568000,197388,-0.042880893,-0.3024475,0.40588295,0
48700000,48640000,197388,-0.040603667,-0.29886863,0.408117,0
48712000,48712000,197388,-0.04167286,-0.30027685,0.40346095,0
48844000,48783272,197388,-0.03811372,-0.29984456,0.4077791,0
48856000,48856000,197388,-0.039827134,-0.30272138,0.4086452,0
48988000,48928000,197388,-0.040219586,-0.29885086,0.40684107,0
49000000,49000000,197388,-0.038624696,-0.29936758,0.3980212,0
49128000,49070909,197388,-0.040245876,-0.2990577,0.40654483,0
49144000,49144000,197388,-0.0398299,-0.29814008,0.40945792,0
49276000,49215272,197388,-0.038659267,-0.30091053,0.4077882,0
49288000,49288000,197388,-0.039297417,-0.30412433,0.39527032,0
49420000,49359272,197388,-0.03928566,-0.29948732,0.40938824,0
49432000,49432000,197388,-0.03911346,-0.2970123,0.40484113,0
49564000,49503272,197388,-0.03802259,-0.29988813,0.40677544,0
49576000,49576000,197388,-0.04918271,-0.30078843,0.40456954,0
49708000,49647272,197388,-0.04051369,-0.2987019,0.40808246,0
49720000,49720000,197388,-0.041465256,-0.29800126,0.40060237,0
49852000,49792000,197388,-0.040431816,-0.30067742,0.40674692,0
49864000,49864000,197388,-0.034815893,-0.30038634,0.40572664,0
49996000,49935636,197388,-0.039323557,-0.30034232,0.4058073,0
50008000,50008000,197388,-0.045361582,-0.30720928,0.41033262,0
50140000,50079272,197388,-0.039613795,-0.29879308,0.40840498,0
50152000,50152000,197388,-0.039221156,-0.2938076,0.4080647,0
50284000,50222909,197388,-0.03967423,-0.30316544,0.4060581,0
50296000,50296000,197388,-0.036356445,-0.30897853,0.40636802,0
50428000,50367636,197388,-0.03904438,-0.2992259,0.40682486,0
50440000,50440000,197388,-0.04312516,-0.30108416,0.40795213,0
50572000,50510545,197388,-0.039518535,-0.30078563,0.408254,0
50584000,50584000,197388,-0.03845046,-0.29933882,0.40771547,0
50716000,50656000,197388,-0.03907002,-0.2992159,0.40655154,0
50728000,50728000,197388,-0.035016447,-0.30247286,0.4021612,0
50856000,50799272,197388,-0.03966417,-0.30117714,0.40711018,0
50872000,50872000,197388,-0.043401487,-0.2991521,0.4095553,0
51004000,50944000,197388,-0.039602973,-0.29786998,0.40657568,0
51016000,51016000,197388,-0.042691216,-0.3005145,0.4088437,0
51148000,51088000,197388,-0.04031809,-0.29775244,0.40787226,0
51160000,51160000,197388,-0.038650148,-0.3059153,0.40346536,0
51288000,51231636,197388,-0.039850436,-0.29934183,0.40564668,0
51304000,51304000,197388,-0.04359915,-0.29700956,0.40694416,0
51436000,51375636,197388,-0.039983183,-0.3003695,0.40760756,0
51448000,51448000,197388,-0.040885802,-0.30643842,0.40804306,0
51580000,51519636,197388,-0.039740615,-0.29914546,0.40492907,0
51592000,51592000,197388,-0.04459838,-0.30548167,0.41668892,0
51720000,51662909,197388,-0.03992937,-0.2992165,0.40831974,0
51736000,51736000,197388,-0.041941203,-0.30077782,0.40381998,0
51868000,51807272,197388,-0.038908683,-0.29982644,0.40659943,0
51880000,51880000,197388,-0.035351247,-0.2979178,0.4085273,0
52012000,51951636,197388,-0.039990414,-0.3016223,0.40838698,0
52024000,52024000,197388,-0.04056353,-0.2955876,0.40864864,0
52156000,52095636,197388,-0.040277854,-0.2996138,0.40792203,0
52168000,52168000,197388,-0.03811393,-0.29908103,0.41026747,0
52300000,52240000,197388,-0.040108114,-0.29991442,0.40696684,0
52312000,52312000,197388,-0.039101593,-0.30112877,0.40567034,0
52444000,52383272,197388,-0.041124277,-0.301142,0.40787306,0
52456000,52456000,197388,-0.042576794,-0.2970358,0.40395853,0
52588000,52528000,197388,-0.038212817,-0.29851034,0.40838572,0
52600000,52600000,197388,-0.046213903,-0.29690242,0.40344286,0
52732000,52671636,197388,-0.040129118,-0.2983759,0.4061872,0
52744000,52744000,197388,-0.040198356,-0.30036482,0.40602627,0
52876000,52815636,197388,-0.0398057,-0.30044758,0.40619648,0
52888000,52888000,197388,-0.04247349,-0.29834944,0.40453312,0
53020000,52959272,197388,-0.0384683,-0.299911,0.4060329,0
53032000,53032000,197388,-0.035343517,-0.29884142,0.4096918,0
53164000,53104000,197388,-0.040081155,-0.30010808,0.406558,0
53176000,53176000,197388,-0.04078781,-0.29925552,0.40557358,0
53308000,53247636,197388,-0.041913062,-0.3010872,0.40751636,0
53320000,53320000,197388,-0.039645907,-0.30135396,0.4019347,0
53452000,53391636,197388,-0.038685348,-0.29890722,0.40751198,0
53464000,53464000,197388,-0.03731861,-0.2990424,0.41299516,0
53596000,53534909,197388,-0.041725893,-0.29965678,0.4074287,0
53608000,53608000,197388,-0.041256115,-0.30190933,0.40643504,0
53740000,53679636,197388,-0.04027648,-0.30118823,0.4058217,0
53752000,53752000,197388,-0.039992593,-0.3004903,0.4104544,0
53880000,53823272,197388,-0.040705297,-0.30095345,0.4075963,0
53896000,53896000,197388,-0.03782497,-0.30830133,0.40657943,0
54028000,53967272,197388,-0.040875386,-0.30113488,0.40794092,0
54040000,54040000,197388,-0.041295826,-0.30428198,0.41363493,0
54172000,54111636,197388,-0.039932635,-0.29695243,0.4088559,0
54184000,54184000,197388,-0.038403854,-0.29959327,0.40925726,0
54316000,54256000,197388,-0.040639885,-0.29945484,0.4089693,0
54328000,54328000,197388,-0.03608742,-0.29757857,0.40778813,0
54460000,54398909,197388,-0.04127861,-0.29867387,0.4065604,0
54472000,54472000,197388,-0.034389522,-0.30180916,0.4078727,0
54604000,54543636,197388,-0.040952504,-0.3002224,0.4073075,0
54616000,54616000,197388,-0.03829186,-0.29120922,0.40277916,0
54748000,54688000,197388,-0.038720727,-0.29980847,0.40705508,0
54760000,54760000,197388,-0.037602365,-0.30127588,0.40502608,0
54892000,54831272,197388,-0.038816042,-0.29891402,0.4078664,0
