timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation_variance[0],observation_variance[1],innovation[0],innovation[1],innovation_variance[0],innovation_variance[1],test_ratio[0],test_ratio[1],estimator_instance,fusion_enabled,innovation_rejected,fused
274692000,274570000,274612000,0,9.551658,-14.985393,1.0,1.0,0.023409843,0.005470276,1.1273451,1.1273414,1.944465e-05,1.0617517e-06,0,1,0,1
275084000,274970000,275004000,0,9.551658,-14.994312,1.0,1.0,0.021525383,0.011099815,1.126836,1.1268326,1.6447544e-05,4.37353e-06,0,1,0,1
275492000,275370000,275412000,0,9.562777,-14.985393,1.0,1.0,0.012298584,0.002363205,1.1273632,1.12736,5.366688e-06,1.9815278e-07,0,1,0,1
275884000,275770000,275804000,0,9.562777,-14.985393,1.0,1.0,0.017439842,0.0030841827,1.1268578,1.1268547,1.0796326e-05,3.376543e-07,0,1,0,1
276292000,276170000,276212000,0,9.562777,-14.985393,1.0,1.0,0.01809597,0.012850761,1.1274176,1.1274145,1.1618202e-05,5.859143e-06,0,1,0,1
276684000,276570000,276604000,0,9.562777,-14.976473,1.0,1.0,0.017967224,0.008903503,1.1269507,1.1269468,1.1458216e-05,2.8137042e-06,0,1,0,1
277092000,276970000,277012000,0,9.562777,-14.985393,1.0,1.0,0.018755913,0.022151947,1.1275578,1.1275519,1.24795115e-05,1.7407934e-05,0,1,0,1
277484000,277370000,277404000,0,9.562777,-14.985393,1.0,1.0,0.014089584,0.020807266,1.1271375,1.1271298,7.0449746e-06,1.5364418e-05,0,1,0,1
277884000,277766000,277804000,0,9.573896,-14.985393,1.0,1.0,0.0018043518,0.024315834,1.1273192,1.1273092,1.1551956e-07,2.0979507e-05,0,1,0,1
278292000,278170000,278212000,0,9.573896,-14.985393,1.0,1.0,0.0018892288,0.0284338,1.128033,1.1280204,1.2656315e-07,2.866902e-05,0,1,0,1
