timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7],control[8],control[9],control[10],control[11],reversible_flags
27064000,27064000,0.0,0.014263383,0.007844769,0.0064186146,nan,nan,nan,nan,nan,nan,nan,nan,0
27164000,27164000,0.0006838756,0.014181268,0.0064089377,0.00530126,nan,nan,nan,nan,nan,nan,nan,nan,0
27264000,27264000,0.000185546,0.009175113,0.0031095555,0.005395119,nan,nan,nan,nan,nan,nan,nan,nan,0
27364000,27364000,0.0004650981,0.014137825,0.005277591,0.0071796807,nan,nan,nan,nan,nan,nan,nan,nan,0
27460000,27460000,0.0,0.016341519,0.0080506345,0.008290884,nan,nan,nan,nan,nan,nan,nan,nan,0
27564000,27564000,0.0,0.0093954755,0.005383699,0.0040117763,nan,nan,nan,nan,nan,nan,nan,nan,0
27664000,27664000,0.0,0.016137447,0.0064293295,0.009708118,nan,nan,nan,nan,nan,nan,nan,nan,0
27764000,27764000,0.0001207744,0.011875795,0.005640281,0.0057991175,nan,nan,nan,nan,nan,nan,nan,nan,0
27864000,27864000,0.0,0.008206937,0.0056026103,0.0026043274,nan,nan,nan,nan,nan,nan,nan,nan,0
27964000,27964000,0.0,0.013965957,0.006299723,0.0076662335,nan,nan,nan,nan,nan,nan,nan,nan,0
28064000,28064000,0.0,0.012321106,0.0059159882,0.006405119,nan,nan,nan,nan,nan,nan,nan,nan,0
28164000,28164000,0.0,0.011824055,0.0044161417,0.0074079125,nan,nan,nan,nan,nan,nan,nan,nan,0
28264000,28264000,0.0004241599,0.015455009,0.006632016,0.0072903624,nan,nan,nan,nan,nan,nan,nan,nan,0
28364000,28364000,0.00065195136,0.009497274,0.0027826359,0.0043589207,nan,nan,nan,nan,nan,nan,nan,nan,0
28460000,28460000,0.0,0.013993727,0.008150298,0.0058434294,nan,nan,nan,nan,nan,nan,nan,nan,0
28564000,28564000,0.00043604776,0.0111596,0.006679823,0.0029041904,nan,nan,nan,nan,nan,nan,nan,nan,0
28664000,28664000,0.0,0.012986636,0.005707576,0.007279059,nan,nan,nan,nan,nan,nan,nan,nan,0
28764000,28764000,0.0002958277,0.013082348,0.0066743135,0.005339111,nan,nan,nan,nan,nan,nan,nan,nan,0
28860000,28860000,0.00014226466,0.012287435,0.004750731,0.007022654,nan,nan,nan,nan,nan,nan,nan,nan,0
28964000,28964000,2.3704964e-05,0.013747642,0.0070321187,0.00662987,nan,nan,nan,nan,nan,nan,nan,nan,0
29060000,29060000,0.0,0.012775709,0.008324952,0.004450758,nan,nan,nan,nan,nan,nan,nan,nan,0
29160000,29160000,0.0,0.0116499625,0.0055247103,0.0061252518,nan,nan,nan,nan,nan,nan,nan,nan,0
29264000,29264000,0.0,0.012670085,0.0065512834,0.0061188014,nan,nan,nan,nan,nan,nan,nan,nan,0
29364000,29364000,0.0010491414,0.016170511,0.0075708153,0.0048087994,nan,nan,nan,nan,nan,nan,nan,nan,0
29460000,29460000,0.00012185801,0.010953636,0.004952791,0.0055605317,nan,nan,nan,nan,nan,nan,nan,nan,0
29564000,29564000,0.0,0.012614588,0.0077922842,0.0048223045,nan,nan,nan,nan,nan,nan,nan,nan,0
29664000,29664000,0.00048204884,0.012578689,0.007332622,0.0035042646,nan,nan,nan,nan,nan,nan,nan,nan,0
29764000,29764000,0.0001517602,0.011519457,0.0062996834,0.0046714135,nan,nan,nan,nan,nan,nan,nan,nan,0
29864000,29864000,0.00033687198,0.013098116,0.007047099,0.0048337863,nan,nan,nan,nan,nan,nan,nan,nan,0
29964000,29964000,4.7490175e-06,0.014607706,0.006952524,0.007638022,nan,nan,nan,nan,nan,nan,nan,nan,0
30060000,30060000,0.0,0.0096108755,0.0063002384,0.0033106375,nan,nan,nan,nan,nan,nan,nan,nan,0
30164000,30164000,0.0,0.011869417,0.009313725,0.0025556928,nan,nan,nan,nan,nan,nan,nan,nan,0
30260000,30260000,0.0,0.010728278,0.0066186734,0.004109605,nan,nan,nan,nan,nan,nan,nan,nan,0
30364000,30364000,4.4087355e-05,0.012584283,0.0078128055,0.004612176,nan,nan,nan,nan,nan,nan,nan,nan,0
30464000,30464000,0.0,0.008916327,0.0062130075,0.0027033207,nan,nan,nan,nan,nan,nan,nan,nan,0
30564000,30564000,1.9609826e-05,0.013480743,0.007946621,0.0054632677,nan,nan,nan,nan,nan,nan,nan,nan,0
30664000,30664000,0.0004790867,0.013353138,0.0072594425,0.004362596,nan,nan,nan,nan,nan,nan,nan,nan,0
30764000,30764000,0.00059768156,0.012512341,0.007058626,0.0032940933,nan,nan,nan,nan,nan,nan,nan,nan,0
30864000,30864000,8.200755e-05,0.010829718,0.0069753644,0.003558034,nan,nan,nan,nan,nan,nan,nan,nan,0
30964000,30964000,0.0001540102,0.013477913,0.0076935953,0.0052278284,nan,nan,nan,nan,nan,nan,nan,nan,0
31060000,31060000,0.00011114996,0.017334534,0.009233063,0.007699849,nan,nan,nan,nan,nan,nan,nan,nan,0
31164000,31164000,0.0,0.015805194,0.0096521415,0.006153053,nan,nan,nan,nan,nan,nan,nan,nan,0
31264000,31264000,0.0,0.007850528,0.0057753893,0.002075139,nan,nan,nan,nan,nan,nan,nan,nan,0
31364000,31364000,0.00016442464,0.0101965675,0.0041852104,0.0054172366,nan,nan,nan,nan,nan,nan,nan,nan,0
31464000,31464000,0.0,0.012473187,0.007751283,0.004721905,nan,nan,nan,nan,nan,nan,nan,nan,0
31564000,31564000,0.0,0.014916442,0.009743094,0.0051733484,nan,nan,nan,nan,nan,nan,nan,nan,0
31664000,31664000,0.00072581915,0.013743106,0.0056570717,0.005463409,nan,nan,nan,nan,nan,nan,nan,nan,0
31764000,31764000,0.00093293254,0.014443152,0.005584995,0.005487162,nan,nan,nan,nan,nan,nan,nan,nan,0
31860000,31860000,0.001212929,0.013375038,0.007769438,0.0012228843,nan,nan,nan,nan,nan,nan,nan,nan,0
31964000,31964000,0.00030797144,0.016532412,0.008501099,0.00691851,nan,nan,nan,nan,nan,nan,nan,nan,0
32064000,32064000,0.0,0.013166272,0.008455361,0.004710912,nan,nan,nan,nan,nan,nan,nan,nan,0
32164000,32164000,7.4922995e-05,0.009715166,0.00858792,0.00085652445,nan,nan,nan,nan,nan,nan,nan,nan,0
32260000,32260000,0.0,0.014519672,0.007965797,0.006553876,nan,nan,nan,nan,nan,nan,nan,nan,0
32364000,32364000,0.0,0.011762082,0.009031216,0.0027308667,nan,nan,nan,nan,nan,nan,nan,nan,0
32460000,32460000,1.5977163e-05,0.014029675,0.009420867,0.0045510787,nan,nan,nan,nan,nan,nan,nan,nan,0
32564000,32564000,0.00038069446,0.010077231,0.007233811,0.0014678448,nan,nan,nan,nan,nan,nan,nan,nan,0
32664000,32664000,0.0011282834,0.018350542,0.00830936,0.0059643174,nan,nan,nan,nan,nan,nan,nan,nan,0
32760000,32760000,0.0,0.013135559,0.0090642795,0.0040712804,nan,nan,nan,nan,nan,nan,nan,nan,0
32864000,32864000,0.0,0.007505177,0.004884381,0.0026207964,nan,nan,nan,nan,nan,nan,nan,nan,0
32964000,32964000,0.00016932201,0.014089134,0.009400299,0.0040770187,nan,nan,nan,nan,nan,nan,nan,nan,0
33060000,33060000,0.00017679886,0.011264292,0.0054222113,0.005203246,nan,nan,nan,nan,nan,nan,nan,nan,0
33164000,33164000,0.0,0.005769689,0.0060682683,0.00011798699,nan,nan,nan,nan,nan,nan,nan,nan,0
33264000,33264000,0.00019884319,0.012931565,0.0067101084,0.0055029714,nan,nan,nan,nan,nan,nan,nan,nan,0
33364000,33364000,0.0009861626,0.0121896835,0.0051881364,0.003438214,nan,nan,nan,nan,nan,nan,nan,nan,0
33464000,33464000,0.00019030698,0.014339176,0.008115976,0.0055355565,nan,nan,nan,nan,nan,nan,nan,nan,0
33564000,33564000,0.0008075057,0.013141261,0.009709935,0.00051354023,nan,nan,nan,nan,nan,nan,nan,nan,0
33660000,33660000,0.0,0.014003333,0.0083628725,0.0056404606,nan,nan,nan,nan,nan,nan,nan,nan,0
33764000,33764000,0.0,0.008483556,0.005973558,0.0025099982,nan,nan,nan,nan,nan,nan,nan,nan,0
33864000,33864000,0.00045866516,0.01071972,0.0076209344,0.001441475,nan,nan,nan,nan,nan,nan,nan,nan,0
33964000,33964000,0.00011301487,0.009393419,0.006674049,0.0023110104,nan,nan,nan,nan,nan,nan,nan,nan,0
34060000,34060000,0.0,0.010705338,0.008299992,0.0024053461,nan,nan,nan,nan,nan,nan,nan,nan,0
34160000,34160000,0.0005938094,0.014556426,0.008172698,0.004238097,nan,nan,nan,nan,nan,nan,nan,nan,0
34264000,34264000,9.791032e-06,0.011991616,0.008103098,0.0038531413,nan,nan,nan,nan,nan,nan,nan,nan,0
34364000,34364000,0.0,0.015829403,0.008098094,0.0077313115,nan,nan,nan,nan,nan,nan,nan,nan,0
34464000,34464000,0.00012183038,0.008787051,0.005631165,0.0027156721,nan,nan,nan,nan,nan,nan,nan,nan,0
34564000,34564000,0.0,0.0067444528,0.0057297572,0.001014696,nan,nan,nan,nan,nan,nan,nan,nan,0
34664000,34664000,0.0,0.011336615,0.0068984046,0.0044382103,nan,nan,nan,nan,nan,nan,nan,nan,0
34764000,34764000,0.00013269007,0.012101135,0.0062526176,0.0053690644,nan,nan,nan,nan,nan,nan,nan,nan,0
34864000,34864000,0.0,0.010677432,0.007182572,0.0034948604,nan,nan,nan,nan,nan,nan,nan,nan,0
34960000,34960000,0.0,0.014035826,0.008833038,0.005202789,nan,nan,nan,nan,nan,nan,nan,nan,0
35064000,35064000,2.5269377e-05,0.01367071,0.009573293,0.0040061106,nan,nan,nan,nan,nan,nan,nan,nan,0
35164000,35164000,0.0,0.013995103,0.007194202,0.006800902,nan,nan,nan,nan,nan,nan,nan,nan,0
35260000,35260000,0.0,0.01329409,0.0071325796,0.00616151,nan,nan,nan,nan,nan,nan,nan,nan,0
35364000,35364000,0.00015326588,0.010652484,0.008619866,0.0014788192,nan,nan,nan,nan,nan,nan,nan,nan,0
35464000,35464000,0.0004019874,0.010685852,0.0065523447,0.002680994,nan,nan,nan,nan,nan,nan,nan,nan,0
35564000,35564000,0.00014370913,0.012851151,0.005906303,0.00642558,nan,nan,nan,nan,nan,nan,nan,nan,0
35664000,35664000,0.0,0.009134877,0.0076098037,0.0015250734,nan,nan,nan,nan,nan,nan,nan,nan,0
35764000,35764000,0.0,0.012184212,0.006859396,0.005324816,nan,nan,nan,nan,nan,nan,nan,nan,0
35860000,35860000,0.0,0.012833049,0.007877396,0.004955653,nan,nan,nan,nan,nan,nan,nan,nan,0
35964000,35964000,0.00028936603,0.010924486,0.005934653,0.003944258,nan,nan,nan,nan,nan,nan,nan,nan,0
36064000,36064000,0.0005455728,0.008171182,0.0033147957,0.0028850515,nan,nan,nan,nan,nan,nan,nan,nan,0
36164000,36164000,0.0,0.010130207,0.007372123,0.0027580846,nan,nan,nan,nan,nan,nan,nan,nan,0
36260000,36260000,0.0,0.0118628135,0.0062821973,0.005580617,nan,nan,nan,nan,nan,nan,nan,nan,0
36364000,36364000,0.00018735397,0.015998384,0.0092408955,0.0060805157,nan,nan,nan,nan,nan,nan,nan,nan,0
36464000,36464000,4.509017e-05,0.0074462886,0.00573978,0.0015435833,nan,nan,nan,nan,nan,nan,nan,nan,0
36564000,36564000,0.00016296876,0.011328261,0.0076230434,0.003116358,nan,nan,nan,nan,nan,nan,nan,nan,0
36664000,36664000,0.0,0.009810087,0.008241649,0.0015684401,nan,nan,nan,nan,nan,nan,nan,nan,0
36764000,36764000,0.00050088484,0.012904425,0.0055426746,0.0055518867,nan,nan,nan,nan,nan,nan,nan,nan,0
36864000,36864000,0.0,0.007285907,0.0060630017,0.0012229066,nan,nan,nan,nan,nan,nan,nan,nan,0
36964000,36964000,0.0,0.013375982,0.007815306,0.0055606766,nan,nan,nan,nan,nan,nan,nan,nan,0
37060000,37060000,0.0,0.010179957,0.0064452877,0.0037346696,nan,nan,nan,nan,nan,nan,nan,nan,0
37164000,37164000,1.6489952e-05,0.009914183,0.008625919,0.0012286806,nan,nan,nan,nan,nan,nan,nan,nan,0
37264000,37264000,0.0,0.009107084,0.007525651,0.0015814335,nan,nan,nan,nan,nan,nan,nan,nan,0
37364000,37364000,0.0,0.009493678,0.0059924237,0.0035012541,nan,nan,nan,nan,nan,nan,nan,nan,0
37464000,37464000,0.0,0.009252738,0.004625741,0.0046269977,nan,nan,nan,nan,nan,nan,nan,nan,0
37564000,37564000,0.00018222771,0.0137802195,0.008934839,0.00418693,nan,nan,nan,nan,nan,nan,nan,nan,0
37664000,37664000,0.0,0.0110792,0.0067790747,0.004300125,nan,nan,nan,nan,nan,nan,nan,nan,0
37760000,37760000,0.0,0.011833193,0.00864315,0.003190041,nan,nan,nan,nan,nan,nan,nan,nan,0
37860000,37860000,0.0,0.012309208,0.0076404884,0.0046687205,nan,nan,nan,nan,nan,nan,nan,nan,0
37964000,37964000,5.954358e-05,0.01375014,0.007428169,0.006106821,nan,nan,nan,nan,nan,nan,nan,nan,0
38064000,38064000,0.0,0.012044819,0.0063278507,0.00571697,nan,nan,nan,nan,nan,nan,nan,nan,0
38164000,38164000,0.0,0.006907849,0.005280105,0.0016277444,nan,nan,nan,nan,nan,nan,nan,nan,0
38264000,38264000,0.00041091704,0.011804851,0.0068279034,0.0034921668,nan,nan,nan,nan,nan,nan,nan,nan,0
38364000,38364000,0.0,0.009970942,0.0041749743,0.0057959678,nan,nan,nan,nan,nan,nan,nan,nan,0
38460000,38460000,0.0,0.01390265,0.0062023895,0.007700261,nan,nan,nan,nan,nan,nan,nan,nan,0
38564000,38564000,0.0,0.012879161,0.007841369,0.0050377916,nan,nan,nan,nan,nan,nan,nan,nan,0
38660000,38660000,0.0,0.009062469,0.0052128327,0.0038496365,nan,nan,nan,nan,nan,nan,nan,nan,0
38764000,38764000,0.0,0.010397076,0.005184907,0.005212169,nan,nan,nan,nan,nan,nan,nan,nan,0
38860000,38860000,0.0,0.012289803,0.00957475,0.0027150537,nan,nan,nan,nan,nan,nan,nan,nan,0
38964000,38964000,0.0,0.0074795475,0.0051768394,0.002302709,nan,nan,nan,nan,nan,nan,nan,nan,0
39064000,39064000,6.247897e-06,0.010689068,0.007451138,0.0032153546,nan,nan,nan,nan,nan,nan,nan,nan,0
39164000,39164000,0.00046968705,0.00932607,0.007628934,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
39264000,39264000,0.0,0.012171089,0.0072280513,0.0049430383,nan,nan,nan,nan,nan,nan,nan,nan,0
39364000,39364000,0.0,0.012384384,0.0076445336,0.004739851,nan,nan,nan,nan,nan,nan,nan,nan,0
39464000,39464000,0.00046655207,0.014764305,0.0071716537,0.005906844,nan,nan,nan,nan,nan,nan,nan,nan,0
39564000,39564000,0.00026318402,0.011614831,0.0058976007,0.0047662603,nan,nan,nan,nan,nan,nan,nan,nan,0
39664000,39664000,0.0002646996,0.0078036212,0.0050036437,0.00184353,nan,nan,nan,nan,nan,nan,nan,nan,0
39764000,39764000,0.001246494,0.012909839,0.00402998,0.004375862,nan,nan,nan,nan,nan,nan,nan,nan,0
39864000,39864000,0.00011040183,0.005129425,0.004730507,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
39964000,39964000,0.00035210833,0.010443099,0.0050240196,0.004146794,nan,nan,nan,nan,nan,nan,nan,nan,0
40064000,40064000,1.0813734e-05,0.007634994,0.0058430806,0.0017528402,nan,nan,nan,nan,nan,nan,nan,nan,0
40160000,40160000,0.00091532496,0.012101391,0.006278648,0.002515371,nan,nan,nan,nan,nan,nan,nan,nan,0
40264000,40264000,0.0,0.011087874,0.00567965,0.0054082233,nan,nan,nan,nan,nan,nan,nan,nan,0
40364000,40364000,0.0,0.0086185075,0.006114498,0.0025040102,nan,nan,nan,nan,nan,nan,nan,nan,0
40464000,40464000,0.00027553158,0.009771437,0.0053187143,0.003457136,nan,nan,nan,nan,nan,nan,nan,nan,0
40564000,40564000,0.0,0.0056690346,0.0038146882,0.0018543471,nan,nan,nan,nan,nan,nan,nan,nan,0
40664000,40664000,0.0004565109,0.009145564,0.004010586,0.0034854528,nan,nan,nan,nan,nan,nan,nan,nan,0
40760000,40760000,0.0,0.0065953434,0.0046772063,0.0019181372,nan,nan,nan,nan,nan,nan,nan,nan,0
40864000,40864000,0.0,0.004685127,0.003062673,0.0016224544,nan,nan,nan,nan,nan,nan,nan,nan,0
40964000,40964000,0.0,0.007998367,0.0030853595,0.0049130074,nan,nan,nan,nan,nan,nan,nan,nan,0
41064000,41064000,2.3443961e-05,0.00833045,0.005139779,0.003105961,nan,nan,nan,nan,nan,nan,nan,nan,0
41164000,41164000,0.0,0.010529504,0.0058747157,0.0046547893,nan,nan,nan,nan,nan,nan,nan,nan,0
41264000,41264000,0.00016339104,0.006796375,0.005246622,0.0009593665,nan,nan,nan,nan,nan,nan,nan,nan,0
41364000,41364000,0.0006715561,0.0012932568,0.0009042279,0.001130959,nan,nan,nan,nan,nan,nan,nan,nan,0
41460000,41460000,0.0005646736,0.010773773,0.006736862,0.0019965586,nan,nan,nan,nan,nan,nan,nan,nan,0
41564000,41564000,0.001101596,0.005132488,0.0006770594,0.00047499512,nan,nan,nan,nan,nan,nan,nan,nan,0
41664000,41664000,7.3510186e-05,0.008945066,0.0061360328,0.0025434163,nan,nan,nan,nan,nan,nan,nan,nan,0
41764000,41764000,0.0003276324,0.006046464,0.003940666,0.000921954,nan,nan,nan,nan,nan,nan,nan,nan,0
41864000,41864000,0.0003306371,0.0077129635,0.0029803975,0.0035378637,nan,nan,nan,nan,nan,nan,nan,nan,0
41964000,41964000,0.00059752597,0.010201447,0.0039532916,0.004089096,nan,nan,nan,nan,nan,nan,nan,nan,0
42064000,42064000,0.0009888669,0.010523858,0.0049299216,0.0020208308,nan,nan,nan,nan,nan,nan,nan,nan,0
42164000,42164000,0.0,0.007562705,0.0062117726,0.0013509325,nan,nan,nan,nan,nan,nan,nan,nan,0
42260000,42260000,0.00013356184,0.008938813,0.004916596,0.0035396148,nan,nan,nan,nan,nan,nan,nan,nan,0
42364000,42364000,0.00041812076,0.003155348,0.0035734691,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
42460000,42460000,0.00019226348,0.0037701589,0.0015359715,0.0015394755,nan,nan,nan,nan,nan,nan,nan,nan,0
42564000,42564000,8.820898e-05,0.0061363857,0.0048872866,0.000930372,nan,nan,nan,nan,nan,nan,nan,nan,0
42664000,42664000,0.0,0.0038250568,0.0030497815,0.00077527587,nan,nan,nan,nan,nan,nan,nan,nan,0
42764000,42764000,0.0,0.00591123,0.0039927415,0.0019184889,nan,nan,nan,nan,nan,nan,nan,nan,0
42864000,42864000,0.0,0.0047589373,0.0029555412,0.0018033969,nan,nan,nan,nan,nan,nan,nan,nan,0
42964000,42964000,0.0,0.003163362,0.0019834943,0.001179868,nan,nan,nan,nan,nan,nan,nan,nan,0
43064000,43064000,0.00026829678,0.005632863,0.0031483243,0.001515093,nan,nan,nan,nan,nan,nan,nan,nan,0
43164000,43164000,0.00033780106,0.0033078934,0.0036456948,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
43264000,43264000,0.00096976507,0.002513841,0.0034836065,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
43364000,43364000,0.0,0.0049041514,0.0022816057,0.0026225466,nan,nan,nan,nan,nan,nan,nan,nan,0
43464000,43464000,0.0,0.004738846,0.0019619635,0.0027768826,nan,nan,nan,nan,nan,nan,nan,nan,0
43564000,43564000,0.0004730222,0.00097020436,0.002310202,0.00034259495,nan,nan,nan,nan,nan,nan,nan,nan,0
43664000,43664000,0.0,0.0055325804,0.0045011123,0.0010314689,nan,nan,nan,nan,nan,nan,nan,nan,0
43764000,43764000,0.00025231906,0.0009849283,0.00045160353,0.0023111487,nan,nan,nan,nan,nan,nan,nan,nan,0
43864000,43864000,9.264397e-05,0.007828062,0.0048014815,0.0026918277,nan,nan,nan,nan,nan,nan,nan,nan,0
43964000,43964000,0.0,0.004498736,0.0030240442,0.0014746923,nan,nan,nan,nan,nan,nan,nan,nan,0
44064000,44064000,0.00021364441,0.0026639139,0.0018919457,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
44164000,44164000,0.0,0.0028691632,0.002758983,0.00011018047,nan,nan,nan,nan,nan,nan,nan,nan,0
44264000,44264000,0.00027437706,0.004756153,0.00092288863,0.0028418489,nan,nan,nan,nan,nan,nan,nan,nan,0
44364000,44364000,0.00033704223,0.004288211,0.002031205,0.0010391604,nan,nan,nan,nan,nan,nan,nan,nan,0
44460000,44460000,0.0,0.0026525047,0.0029093872,0.00010150974,nan,nan,nan,nan,nan,nan,nan,nan,0
44564000,44564000,0.0,0.003155867,8.951174e-05,0.0030663554,nan,nan,nan,nan,nan,nan,nan,nan,0
44660000,44660000,0.0007358433,0.0035192273,0.0042550713,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
44764000,44764000,0.0,0.0023948401,0.0014841484,0.00091069174,nan,nan,nan,nan,nan,nan,nan,nan,0
44864000,44864000,0.0007032774,0.0020604276,0.0009763023,0.00025999232,nan,nan,nan,nan,nan,nan,nan,nan,0
44964000,44964000,0.0008641727,0.002110697,0.0008940436,0.00013108645,nan,nan,nan,nan,nan,nan,nan,nan,0
45064000,45064000,0.0010348508,0.0,0.002580961,0.00061096274,nan,nan,nan,nan,nan,nan,nan,nan,0
45164000,45164000,0.00024536764,0.003907815,0.0027518983,0.00026932237,nan,nan,nan,nan,nan,nan,nan,nan,0
45264000,45264000,0.00024713622,0.00033114897,0.0012458261,0.0021758885,nan,nan,nan,nan,nan,nan,nan,nan,0
45364000,45364000,0.0006550252,0.0056259194,0.0012555027,0.002003593,nan,nan,nan,nan,nan,nan,nan,nan,0
45460000,45460000,0.0,0.005033863,0.0033649008,0.0016689622,nan,nan,nan,nan,nan,nan,nan,nan,0
45564000,45564000,0.00049902237,0.0038101864,0.0008594669,0.0011475856,nan,nan,nan,nan,nan,nan,nan,nan,0
45664000,45664000,0.00015753802,0.0029715465,0.0024023096,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
45764000,45764000,0.0,0.0054239584,0.003175147,0.002248812,nan,nan,nan,nan,nan,nan,nan,nan,0
45860000,45860000,0.00018402892,0.00407414,0.0021151407,0.0012940422,nan,nan,nan,nan,nan,nan,nan,nan,0
45964000,45964000,0.00059402036,0.0048195915,0.0024401678,0.00023303047,nan,nan,nan,nan,nan,nan,nan,nan,0
46064000,46064000,0.0011164487,0.001161878,0.0017216731,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
46164000,46164000,0.0,0.0043901065,0.0017033375,0.0026867692,nan,nan,nan,nan,nan,nan,nan,nan,0
46264000,46264000,0.0,0.0054681804,0.0020364746,0.0034317058,nan,nan,nan,nan,nan,nan,nan,nan,0
46364000,46364000,0.0008118639,0.0038178843,0.004629749,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
46460000,46460000,0.0,0.0028805032,0.0028659774,1.45263e-05,nan,nan,nan,nan,nan,nan,nan,nan,0
46564000,46564000,0.00027345898,0.0017578664,0.0006603036,0.0013083708,nan,nan,nan,nan,nan,nan,nan,nan,0
46664000,46664000,6.541406e-06,0.0013596776,0.001667561,0.0009662197,nan,nan,nan,nan,nan,nan,nan,nan,0
46764000,46764000,0.0,0.0033405744,0.0016103548,0.0017302199,nan,nan,nan,nan,nan,nan,nan,nan,0
46864000,46864000,0.0004168402,0.0006122363,0.0019421029,0.0010288204,nan,nan,nan,nan,nan,nan,nan,nan,0
46964000,46964000,3.4136814e-05,0.0026260286,0.003227299,0.00022410903,nan,nan,nan,nan,nan,nan,nan,nan,0
47060000,47060000,0.0004632004,0.0019612801,0.0015755192,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
47160000,47160000,0.0019876298,0.0,0.0012966193,0.0007157505,nan,nan,nan,nan,nan,nan,nan,nan,0
47260000,47260000,4.4950626e-05,0.0024902688,0.00068775425,0.001640093,nan,nan,nan,nan,nan,nan,nan,nan,0
47364000,47364000,0.0010456503,0.000921948,0.000549747,0.0014826544,nan,nan,nan,nan,nan,nan,nan,nan,0
47464000,47464000,0.00013129388,0.005921341,0.0021635427,0.0032833898,nan,nan,nan,nan,nan,nan,nan,nan,0
47564000,47564000,0.0010036452,0.0054263016,0.0017997968,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
47664000,47664000,0.00027374376,0.007013528,0.0025086654,0.0035157357,nan,nan,nan,nan,nan,nan,nan,nan,0
47764000,47764000,0.00021086156,0.0020646518,0.0016888581,3.5628356e-05,nan,nan,nan,nan,nan,nan,nan,nan,0
47860000,47860000,0.0,0.0030538652,0.0013935545,0.0016603111,nan,nan,nan,nan,nan,nan,nan,nan,0
47964000,47964000,3.5146575e-05,0.0038267102,0.00369037,9.344483e-06,nan,nan,nan,nan,nan,nan,nan,nan,0
48064000,48064000,0.001552959,0.0003445591,0.0018762476,0.00022623406,nan,nan,nan,nan,nan,nan,nan,nan,0
48164000,48164000,0.0002966562,0.0068183853,0.0022230123,0.0035234552,nan,nan,nan,nan,nan,nan,nan,nan,0
48264000,48264000,8.7123684e-05,0.0032903831,0.00026980802,0.0027057682,nan,nan,nan,nan,nan,nan,nan,nan,0
48364000,48364000,0.0005945611,0.001634056,0.0011710576,0.00060032494,nan,nan,nan,nan,nan,nan,nan,nan,0
48464000,48464000,0.0010531037,0.00039125775,0.001282481,0.0012731573,nan,nan,nan,nan,nan,nan,nan,nan,0
48560000,48560000,0.0007458451,0.0027007817,0.00055337296,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
48664000,48664000,0.0021130836,0.0015202393,0.0,0.0036333224,nan,nan,nan,nan,nan,nan,nan,nan,0
48764000,48764000,0.0003784942,0.0041077523,1.9732339e-05,0.0027203942,nan,nan,nan,nan,nan,nan,nan,nan,0
48864000,48864000,6.4117055e-05,0.003905101,0.0010705144,0.0026029104,nan,nan,nan,nan,nan,nan,nan,nan,0
48964000,48964000,0.0015071937,0.0005457085,0.00021644076,0.0017306568,nan,nan,nan,nan,nan,nan,nan,nan,0
