timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
28964000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29064000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29164000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29264000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29364000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29464000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29564000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29664000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29764000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29864000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29964000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30064000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30164000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30264000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30364000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30464000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30564000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30664000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30764000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30864000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30964000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31064000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31164000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31264000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31364000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31464000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31564000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31664000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31764000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31864000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31964000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32064000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32164000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32264000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32364000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32464000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32564000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32664000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32764000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32864000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32964000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33064000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33164000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33264000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33364000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33464000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33564000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33664000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33764000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33864000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33964000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34064000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34164000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34264000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34364000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34464000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34564000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34664000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34764000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34864000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34964000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35064000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35164000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35264000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35364000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35464000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35564000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35664000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35764000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35864000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35964000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36064000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36164000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36264000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36364000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36464000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36564000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36664000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36764000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36864000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36964000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37064000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37164000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37264000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37364000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37464000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37564000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37664000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37764000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37864000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37964000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38064000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38164000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38264000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38364000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38464000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38564000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38664000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38764000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38864000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38964000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39064000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39164000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39264000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39364000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39464000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39564000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39664000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39764000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39864000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39964000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40064000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40164000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40264000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40364000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40464000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40564000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40664000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40764000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40864000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40964000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41064000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41164000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41264000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41364000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41464000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41564000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41664000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41764000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41864000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41964000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42064000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42164000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42264000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42364000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42464000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42564000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42664000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42764000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42864000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42964000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43064000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43164000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43264000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43364000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43464000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43560000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43664000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43764000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43864000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43964000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44064000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44164000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44264000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44364000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44464000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44564000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44664000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44764000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44864000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44964000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45064000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45164000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45264000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45364000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45464000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45564000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45664000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45764000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45864000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45964000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
46064000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
46164000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
46264000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
46364000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
46464000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
46564000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
46664000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
46760000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
46864000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
46964000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
47064000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
47164000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
47264000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
47364000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
47464000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
47564000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
47664000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
47764000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
47864000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
47964000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
48064000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
48164000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
48264000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
48364000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
48464000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
48564000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
48664000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
48764000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
48864000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
48964000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
49064000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
49164000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
49264000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
49364000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
49464000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
49564000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
49664000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
49764000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
49864000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
49964000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
50064000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
50164000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
50264000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
50364000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
50464000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
50564000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
50664000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
50764000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
50864000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
50964000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
51064000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
51164000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
51264000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
51364000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
51464000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
51564000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
51664000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
51764000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
51864000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
51964000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
52064000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
52164000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
52264000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
52364000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
52464000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
52564000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
52664000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
52764000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
52864000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
52964000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
53064000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
53164000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
53264000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
53364000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
53464000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
53564000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
53664000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
53764000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
53864000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
53964000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
54064000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
54164000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
54264000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
54364000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
54464000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
54564000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
