timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
5428000,0.0,0.0,1.5620188,0.0,0.7102033,0.0,0.0,0.70399666,0.0,0.0,-0.001,0,0
5436000,0.0,0.0,1.5620542,0.0,0.71019083,0.0,0.0,0.70400923,0.0,0.0,-0.001,0,0
5444000,0.0,0.0,1.5620689,0.0,0.71018565,0.0,0.0,0.7040144,0.0,0.0,-0.001,0,0
5452000,0.0,0.0,1.5620921,0.0,0.7101775,0.0,0.0,0.70402277,0.0,0.0,-0.001,0,0
5460000,0.0,0.0,1.5620778,0.0,0.71018255,0.0,0.0,0.70401764,0.0,0.0,-0.001,0,0
5468000,0.0,0.0,1.5620161,0.0,0.7102042,0.0,0.0,0.7039958,0.0,0.0,-0.001,0,0
5476000,0.0,0.0,1.5619404,0.0,0.7102309,0.0,0.0,0.7039688,0.0,0.0,-0.001,0,0
5484000,0.0,0.0,1.5619042,0.0,0.71024364,0.0,0.0,0.70395595,0.0,0.0,-0.001,0,0
5492000,0.0,0.0,1.5618795,0.0,0.7102523,0.0,0.0,0.7039472,0.0,0.0,-0.001,0,0
5500000,0.0,0.0,1.5618185,0.0,0.71027374,0.0,0.0,0.70392555,0.0,0.0,-0.001,0,0
5508000,0.0,0.0,1.5617517,0.0,0.7102973,0.0,0.0,0.7039018,0.0,0.0,-0.001,0,0
5516000,0.0,0.0,1.5617628,0.0,0.7102934,0.0,0.0,0.70390576,0.0,0.0,-0.001,0,0
5524000,0.0,0.0,1.5617672,0.0,0.7102918,0.0,0.0,0.7039074,0.0,0.0,-0.001,0,0
5532000,0.0,0.0,1.5618114,0.0,0.7102763,0.0,0.0,0.703923,0.0,0.0,-0.001,0,0
5540000,0.0,0.0,1.5618488,0.0,0.71026313,0.0,0.0,0.70393634,0.0,0.0,-0.001,0,0
5548000,0.0,0.0,1.561864,0.0,0.71025777,0.0,0.0,0.7039417,0.0,0.0,-0.001,0,0
5556000,0.0,0.0,1.5618508,0.0,0.7102624,0.0,0.0,0.70393705,0.0,0.0,-0.001,0,0
5564000,0.0,0.0,1.5618249,0.0,0.7102715,0.0,0.0,0.7039279,0.0,0.0,-0.001,0,0
5572000,0.0,0.0,1.5617738,0.0,0.71028954,0.0,0.0,0.70390964,0.0,0.0,-0.001,0,0
5580000,0.0,0.0,1.5617379,0.0,0.7103021,0.0,0.0,0.703897,0.0,0.0,-0.001,0,0
5588000,0.0,0.0,1.561744,0.0,0.7103,0.0,0.0,0.703899,0.0,0.0,-0.001,0,0
5596000,0.0,0.0,1.5617735,0.0,0.71028966,0.0,0.0,0.7039095,0.0,0.0,-0.001,0,0
5604000,0.0,0.0,1.5617597,0.0,0.7102945,0.0,0.0,0.7039046,0.0,0.0,-0.001,0,0
5612000,0.0,0.0,1.5617366,0.0,0.71030265,0.0,0.0,0.70389646,0.0,0.0,-0.001,0,0
5620000,0.0,0.0,1.5617273,0.0,0.7103059,0.0,0.0,0.70389307,0.0,0.0,-0.001,0,0
5628000,0.0,0.0,1.5617158,0.0,0.7103099,0.0,0.0,0.70388913,0.0,0.0,-0.001,0,0
5636000,0.0,0.0,1.5617181,0.0,0.7103091,0.0,0.0,0.70388997,0.0,0.0,-0.001,0,0
5644000,0.0,0.0,1.5617527,0.0,0.7102969,0.0,0.0,0.7039022,0.0,0.0,-0.001,0,0
5652000,0.0,0.0,1.5617588,0.0,0.71029484,0.0,0.0,0.7039043,0.0,0.0,-0.001,0,0
5660000,0.0,0.0,1.5617566,0.0,0.71029556,0.0,0.0,0.7039036,0.0,0.0,-0.001,0,0
5668000,0.0,0.0,1.5617331,0.0,0.7103038,0.0,0.0,0.7038953,0.0,0.0,-0.001,0,0
5676000,0.0,0.0,1.5617236,0.0,0.7103072,0.0,0.0,0.7038918,0.0,0.0,-0.001,0,0
5684000,0.0,0.0,1.5617268,0.0,0.71030605,0.0,0.0,0.70389295,0.0,0.0,-0.001,0,0
5692000,0.0,0.0,1.5617124,0.0,0.7103111,0.0,0.0,0.7038879,0.0,0.0,-0.001,0,0
5700000,0.0,0.0,1.5617393,0.0,0.71030164,0.0,0.0,0.7038974,0.0,0.0,-0.001,0,0
5708000,0.0,0.0,1.5617309,0.0,0.7103047,0.0,0.0,0.7038944,0.0,0.0,-0.001,0,0
5716000,0.0,0.0,1.5617187,0.0,0.7103089,0.0,0.0,0.70389014,0.0,0.0,-0.001,0,0
5724000,0.0,0.0,1.5617148,0.0,0.7103103,0.0,0.0,0.7038887,0.0,0.0,-0.001,0,0
5732000,0.0,0.0,1.5617363,0.0,0.7103027,0.0,0.0,0.7038964,0.0,0.0,-0.001,0,0
5740000,0.0,0.0,1.5617403,0.0,0.7103013,0.0,0.0,0.7038978,0.0,0.0,-0.001,0,0
5748000,0.0,0.0,1.5617242,0.0,0.710307,0.0,0.0,0.703892,0.0,0.0,-0.001,0,0
5756000,0.0,0.0,1.5617073,0.0,0.71031296,0.0,0.0,0.703886,0.0,0.0,-0.001,0,0
5764000,0.0,0.0,1.5617092,0.0,0.7103123,0.0,0.0,0.70388675,0.0,0.0,-0.001,0,0
5772000,0.0,0.0,1.5617111,0.0,0.7103116,0.0,0.0,0.7038874,0.0,0.0,-0.001,0,0
5780000,0.0,0.0,1.5616976,0.0,0.7103163,0.0,0.0,0.70388263,0.0,0.0,-0.001,0,0
5788000,0.0,0.0,1.56171,0.0,0.71031195,0.0,0.0,0.7038871,0.0,0.0,-0.001,0,0
5796000,0.0,0.0,1.5616924,0.0,0.71031815,0.0,0.0,0.7038808,0.0,0.0,-0.001,0,0
5804000,0.0,0.0,1.5616227,0.0,0.71034265,0.0,0.0,0.70385605,0.0,0.0,-0.001,0,0
5812000,0.0,0.0,1.5615915,0.0,0.7103537,0.0,0.0,0.70384496,0.0,0.0,-0.001,0,0
5820000,0.0,0.0,1.5615731,0.0,0.7103601,0.0,0.0,0.70383847,0.0,0.0,-0.001,0,0
5828000,0.0,0.0,1.5615754,0.0,0.71035933,0.0,0.0,0.7038392,0.0,0.0,-0.001,0,0
5836000,0.0,0.0,1.5615613,0.0,0.7103643,0.0,0.0,0.70383424,0.0,0.0,-0.001,0,0
5844000,0.0,0.0,1.5615596,0.0,0.7103649,0.0,0.0,0.70383364,0.0,0.0,-0.001,0,0
5852000,0.0,0.0,1.5615464,0.0,0.7103695,0.0,0.0,0.703829,0.0,0.0,-0.001,0,0
5860000,0.0,0.0,1.5615649,0.0,0.71036303,0.0,0.0,0.7038355,0.0,0.0,-0.001,0,0
5868000,0.0,0.0,1.5615593,0.0,0.710365,0.0,0.0,0.7038335,0.0,0.0,-0.001,0,0
5876000,0.0,0.0,1.5615476,0.0,0.7103691,0.0,0.0,0.7038294,0.0,0.0,-0.001,0,0
5884000,0.0,0.0,1.5615554,0.0,0.7103664,0.0,0.0,0.70383203,0.0,0.0,-0.001,0,0
5892000,0.0,0.0,1.5615332,0.0,0.71037424,0.0,0.0,0.70382416,0.0,0.0,-0.001,0,0
5900000,0.0,0.0,1.5615029,0.0,0.71038485,0.0,0.0,0.70381343,0.0,0.0,-0.001,0,0
5908000,0.0,0.0,1.5615073,0.0,0.7103833,0.0,0.0,0.703815,0.0,0.0,-0.001,0,0
5916000,0.0,0.0,1.5614874,0.0,0.7103903,0.0,0.0,0.7038079,0.0,0.0,-0.001,0,0
5924000,0.0,0.0,1.5614742,0.0,0.7103949,0.0,0.0,0.7038033,0.0,0.0,-0.001,0,0
5932000,0.0,0.0,1.5614392,0.0,0.71040726,0.0,0.0,0.70379084,0.0,0.0,-0.001,0,0
5940000,0.0,0.0,1.5614266,0.0,0.7104117,0.0,0.0,0.7037863,0.0,0.0,-0.001,0,0
5948000,0.0,0.0,1.5614599,0.0,0.7104,0.0,0.0,0.70379823,0.0,0.0,-0.001,0,0
5956000,0.0,0.0,1.5614433,0.0,0.7104058,0.0,0.0,0.7037922,0.0,0.0,-0.001,0,0
5964000,0.0,0.0,1.5614321,0.0,0.71040976,0.0,0.0,0.70378834,0.0,0.0,-0.001,0,0
5972000,0.0,0.0,1.5614667,0.0,0.7103976,0.0,0.0,0.70380056,0.0,0.0,-0.001,0,0
5980000,0.0,0.0,1.5614595,0.0,0.71040016,0.0,0.0,0.70379806,0.0,0.0,-0.001,0,0
5988000,0.0,0.0,1.5614387,0.0,0.71040744,0.0,0.0,0.7037907,0.0,0.0,-0.001,0,0
5996000,0.0,0.0,1.5613962,0.0,0.7104224,0.0,0.0,0.7037755,0.0,0.0,-0.001,0,0
6004000,0.0,0.0,1.561394,0.0,0.71042323,0.0,0.0,0.70377475,0.0,0.0,-0.001,0,0
6012000,0.0,0.0,1.561374,0.0,0.71043026,0.0,0.0,0.70376766,0.0,0.0,-0.001,0,0
6020000,0.0,0.0,1.5613459,0.0,0.7104401,0.0,0.0,0.7037577,0.0,0.0,-0.001,0,0
6028000,0.0,0.0,1.5613148,0.0,0.71045107,0.0,0.0,0.7037466,0.0,0.0,-0.001,0,0
6036000,0.0,0.0,1.5613062,0.0,0.7104541,0.0,0.0,0.7037436,0.0,0.0,-0.001,0,0
6044000,0.0,0.0,1.5612756,0.0,0.71046484,0.0,0.0,0.7037327,0.0,0.0,-0.001,0,0
6052000,0.0,0.0,1.5612216,0.0,0.71048385,0.0,0.0,0.70371354,0.0,0.0,-0.001,0,0
6060000,0.0,0.0,1.5612317,0.0,0.7104803,0.0,0.0,0.7037171,0.0,0.0,-0.001,0,0
6068000,0.0,0.0,1.5612113,0.0,0.7104875,0.0,0.0,0.7037099,0.0,0.0,-0.001,0,0
6076000,0.0,0.0,1.5611957,0.0,0.7104929,0.0,0.0,0.70370436,0.0,0.0,-0.001,0,0
6084000,0.0,0.0,1.5611678,0.0,0.71050274,0.0,0.0,0.7036945,0.0,0.0,-0.001,0,0
6092000,0.0,0.0,1.5611137,0.0,0.71052176,0.0,0.0,0.70367527,0.0,0.0,-0.001,0,0
6100000,0.0,0.0,1.5611228,0.0,0.7105186,0.0,0.0,0.7036784,0.0,0.0,-0.001,0,0
6108000,0.0,0.0,1.5611122,0.0,0.71052235,0.0,0.0,0.70367473,0.0,0.0,-0.001,0,0
6116000,0.0,0.0,1.561104,0.0,0.7105252,0.0,0.0,0.7036717,0.0,0.0,-0.001,0,0
6124000,0.0,0.0,1.5610688,0.0,0.7105376,0.0,0.0,0.7036593,0.0,0.0,-0.001,0,0
6132000,0.0,0.0,1.5610641,0.0,0.7105392,0.0,0.0,0.7036577,0.0,0.0,-0.001,0,0
6140000,0.0,0.0,1.5610703,0.0,0.7105371,0.0,0.0,0.70365983,0.0,0.0,-0.001,0,0
6148000,0.0,0.0,1.5610838,0.0,0.71053237,0.0,0.0,0.7036645,0.0,0.0,-0.001,0,0
6156000,0.0,0.0,1.5611004,0.0,0.71052647,0.0,0.0,0.70367056,0.0,0.0,-0.001,0,0
6164000,0.0,0.0,1.5611176,0.0,0.71052045,0.0,0.0,0.7036766,0.0,0.0,-0.001,0,0
6172000,0.0,0.0,1.5611287,0.0,0.7105165,0.0,0.0,0.7036805,0.0,0.0,-0.001,0,0
6180000,0.0,0.0,1.5611255,0.0,0.7105177,0.0,0.0,0.7036794,0.0,0.0,-0.001,0,0
6188000,0.0,0.0,1.561134,0.0,0.71051466,0.0,0.0,0.7036824,0.0,0.0,-0.001,0,0
6196000,0.0,0.0,1.561157,0.0,0.7105066,0.0,0.0,0.7036905,0.0,0.0,-0.001,0,0
6204000,0.0,0.0,1.5611447,0.0,0.7105109,0.0,0.0,0.7036862,0.0,0.0,-0.001,0,0
6212000,0.0,0.0,1.5611558,0.0,0.71050704,0.0,0.0,0.7036902,0.0,0.0,-0.001,0,0
6220000,0.0,0.0,1.5611824,0.0,0.7104976,0.0,0.0,0.70369965,0.0,0.0,-0.001,0,0
6228000,0.0,0.0,1.5612187,0.0,0.71048486,0.0,0.0,0.7037125,0.0,0.0,-0.001,0,0
6236000,0.0,0.0,1.5612693,0.0,0.7104671,0.0,0.0,0.7037304,0.0,0.0,-0.001,0,0
6244000,0.0,0.0,1.5612948,0.0,0.7104581,0.0,0.0,0.7037395,0.0,0.0,-0.001,0,0
6252000,0.0,0.0,1.5612931,0.0,0.7104587,0.0,0.0,0.703739,0.0,0.0,-0.001,0,0
6260000,0.0,0.0,1.5612898,0.0,0.7104599,0.0,0.0,0.70373774,0.0,0.0,-0.001,0,0
6268000,0.0,0.0,1.561272,0.0,0.7104661,0.0,0.0,0.7037314,0.0,0.0,-0.001,0,0
6276000,0.0,0.0,1.5612383,0.0,0.710478,0.0,0.0,0.70371944,0.0,0.0,-0.001,0,0
6284000,0.0,0.0,1.5612262,0.0,0.7104822,0.0,0.0,0.7037152,0.0,0.0,-0.001,0,0
6292000,0.0,0.0,1.5612215,0.0,0.71048385,0.0,0.0,0.70371354,0.0,0.0,-0.001,0,0
6300000,0.0,0.0,1.5612137,0.0,0.71048665,0.0,0.0,0.7037107,0.0,0.0,-0.001,0,0
6308000,0.0,0.0,1.5612313,0.0,0.71048045,0.0,0.0,0.70371693,0.0,0.0,-0.001,0,0
6316000,0.0,0.0,1.561232,0.0,0.71048015,0.0,0.0,0.70371723,0.0,0.0,-0.001,0,0
6324000,0.0,0.0,1.5612407,0.0,0.7104772,0.0,0.0,0.7037203,0.0,0.0,-0.001,0,0
6332000,0.0,0.0,1.5612038,0.0,0.71049005,0.0,0.0,0.7037073,0.0,0.0,-0.001,0,0
6340000,0.0,0.0,1.5611413,0.0,0.71051216,0.0,0.0,0.7036849,0.0,0.0,-0.001,0,0
6348000,0.0,0.0,1.5611045,0.0,0.71052504,0.0,0.0,0.7036719,0.0,0.0,-0.001,0,0
6356000,0.0,0.0,1.5610995,0.0,0.7105268,0.0,0.0,0.7036702,0.0,0.0,-0.001,0,0
6364000,0.0,0.0,1.561103,0.0,0.7105256,0.0,0.0,0.70367134,0.0,0.0,-0.001,0,0
6372000,0.0,0.0,1.5610385,0.0,0.7105483,0.0,0.0,0.7036485,0.0,0.0,-0.001,0,0
6380000,0.0,0.0,1.5609545,0.0,0.71057785,0.0,0.0,0.70361865,0.0,0.0,-0.001,0,0
6388000,0.0,0.0,1.560924,0.0,0.7105886,0.0,0.0,0.70360786,0.0,0.0,-0.001,0,0
6396000,0.0,0.0,1.5609412,0.0,0.7105825,0.0,0.0,0.703614,0.0,0.0,-0.001,0,0
6404000,0.0,0.0,1.5609806,0.0,0.71056867,0.0,0.0,0.7036278,0.0,0.0,-0.001,0,0
6412000,0.0,0.0,1.5609571,0.0,0.7105769,0.0,0.0,0.7036196,0.0,0.0,-0.001,0,0
6420000,0.0,0.0,1.5609238,0.0,0.71058863,0.0,0.0,0.7036078,0.0,0.0,-0.001,0,0
6428000,0.0,0.0,1.5609182,0.0,0.7105906,0.0,0.0,0.7036058,0.0,0.0,-0.001,0,0
6436000,0.0,0.0,1.5609174,0.0,0.7105909,0.0,0.0,0.7036055,0.0,0.0,-0.001,0,0
6444000,0.0,0.0,1.5609285,0.0,0.71058697,0.0,0.0,0.70360935,0.0,0.0,-0.001,0,0
6452000,0.0,0.0,1.560919,0.0,0.7105903,0.0,0.0,0.703606,0.0,0.0,-0.001,0,0
6460000,0.0,0.0,1.560965,0.0,0.71057415,0.0,0.0,0.7036223,0.0,0.0,-0.001,0,0
6468000,0.0,0.0,1.5609444,0.0,0.71058136,0.0,0.0,0.703615,0.0,0.0,-0.001,0,0
6476000,0.0,0.0,1.5609161,0.0,0.7105913,0.0,0.0,0.703605,0.0,0.0,-0.001,0,0
6484000,0.0,0.0,1.5609015,0.0,0.71059644,0.0,0.0,0.7035998,0.0,0.0,-0.001,0,0
6492000,0.0,0.0,1.5609058,0.0,0.71059495,0.0,0.0,0.7036014,0.0,0.0,-0.001,0,0
6500000,0.0,0.0,1.560911,0.0,0.7105931,0.0,0.0,0.7036032,0.0,0.0,-0.001,0,0
6508000,0.0,0.0,1.5608906,0.0,0.7106003,0.0,0.0,0.70359594,0.0,0.0,-0.001,0,0
6516000,0.0,0.0,1.5608633,0.0,0.71061,0.0,0.0,0.7035862,0.0,0.0,-0.001,0,0
6524000,0.0,0.0,1.5608536,0.0,0.7106133,0.0,0.0,0.7035828,0.0,0.0,-0.001,0,0
6532000,0.0,0.0,1.560847,0.0,0.71061563,0.0,0.0,0.70358044,0.0,0.0,-0.001,0,0
6540000,0.0,0.0,1.560856,0.0,0.7106125,0.0,0.0,0.70358366,0.0,0.0,-0.001,0,0
6548000,0.0,0.0,1.5608417,0.0,0.7106175,0.0,0.0,0.70357853,0.0,0.0,-0.001,0,0
6556000,0.0,0.0,1.5608797,0.0,0.71060413,0.0,0.0,0.70359206,0.0,0.0,-0.001,0,0
6564000,0.0,0.0,1.5608807,0.0,0.71060383,0.0,0.0,0.7035924,0.0,0.0,-0.001,0,0
6572000,0.0,0.0,1.5608541,0.0,0.71061313,0.0,0.0,0.703583,0.0,0.0,-0.001,0,0
6580000,0.0,0.0,1.5608222,0.0,0.71062434,0.0,0.0,0.70357174,0.0,0.0,-0.001,0,0
6588000,0.0,0.0,1.5608224,0.0,0.7106243,0.0,0.0,0.70357174,0.0,0.0,-0.001,0,0
6596000,0.0,0.0,1.5608033,0.0,0.710631,0.0,0.0,0.703565,0.0,0.0,-0.001,0,0
6604000,0.0,0.0,1.5608093,0.0,0.7106289,0.0,0.0,0.703567,0.0,0.0,-0.001,0,0
6612000,0.0,0.0,1.5608044,0.0,0.7106306,0.0,0.0,0.7035654,0.0,0.0,-0.001,0,0
6620000,0.0,0.0,1.5607842,0.0,0.7106377,0.0,0.0,0.70355815,0.0,0.0,-0.001,0,0
6628000,0.0,0.0,1.5607681,0.0,0.71064335,0.0,0.0,0.70355254,0.0,0.0,-0.001,0,0
6636000,0.0,0.0,1.5607641,0.0,0.7106448,0.0,0.0,0.703551,0.0,0.0,-0.001,0,0
6644000,0.0,0.0,1.5608097,0.0,0.71062875,0.0,0.0,0.7035672,0.0,0.0,-0.001,0,0
6652000,0.0,0.0,1.5608752,0.0,0.71060574,0.0,0.0,0.70359045,0.0,0.0,-0.001,0,0
6660000,0.0,0.0,1.5608761,0.0,0.71060544,0.0,0.0,0.70359075,0.0,0.0,-0.001,0,0
6668000,0.0,0.0,1.560853,0.0,0.71061355,0.0,0.0,0.7035826,0.0,0.0,-0.001,0,0
6676000,0.0,0.0,1.5608343,0.0,0.7106201,0.0,0.0,0.70357597,0.0,0.0,-0.001,0,0
6684000,0.0,0.0,1.5608181,0.0,0.7106258,0.0,0.0,0.7035701,0.0,0.0,-0.001,0,0
6692000,0.0,0.0,1.5608035,0.0,0.7106309,0.0,0.0,0.7035651,0.0,0.0,-0.001,0,0
6700000,0.0,0.0,1.560793,0.0,0.7106346,0.0,0.0,0.7035613,0.0,0.0,-0.001,0,0
6708000,0.0,0.0,1.5607854,0.0,0.7106373,0.0,0.0,0.7035587,0.0,0.0,-0.001,0,0
6716000,0.0,0.0,1.5607743,0.0,0.7106412,0.0,0.0,0.70355463,0.0,0.0,-0.001,0,0
6724000,0.0,0.0,1.5607765,0.0,0.71064043,0.0,0.0,0.7035554,0.0,0.0,-0.001,0,0
6732000,0.0,0.0,1.5607861,0.0,0.71063703,0.0,0.0,0.7035589,0.0,0.0,-0.001,0,0
6740000,0.0,0.0,1.5608339,0.0,0.7106203,0.0,0.0,0.7035758,0.0,0.0,-0.001,0,0
6748000,0.0,0.0,1.5608604,0.0,0.7106109,0.0,0.0,0.70358515,0.0,0.0,-0.001,0,0
6756000,0.0,0.0,1.560819,0.0,0.71062547,0.0,0.0,0.7035705,0.0,0.0,-0.001,0,0
6764000,0.0,0.0,1.5608647,0.0,0.71060944,0.0,0.0,0.7035867,0.0,0.0,-0.001,0,0
6772000,0.0,0.0,1.5608635,0.0,0.71060985,0.0,0.0,0.70358634,0.0,0.0,-0.001,0,0
6780000,0.0,0.0,1.5608715,0.0,0.710607,0.0,0.0,0.7035892,0.0,0.0,-0.001,0,0
6788000,0.0,0.0,1.5608473,0.0,0.7106156,0.0,0.0,0.7035805,0.0,0.0,-0.001,0,0
6796000,0.0,0.0,1.5608197,0.0,0.71062523,0.0,0.0,0.7035707,0.0,0.0,-0.001,0,0
6804000,0.0,0.0,1.5608455,0.0,0.7106162,0.0,0.0,0.70357996,0.0,0.0,-0.001,0,0
6812000,0.0,0.0,1.5608889,0.0,0.7106009,0.0,0.0,0.70359534,0.0,0.0,-0.001,0,0
6820000,0.0,0.0,1.5609231,0.0,0.7105889,0.0,0.0,0.70360756,0.0,0.0,-0.001,0,0
6828000,0.0,0.0,1.5608976,0.0,0.7105979,0.0,0.0,0.7035984,0.0,0.0,-0.001,0,0
6836000,0.0,0.0,1.5608914,0.0,0.7106001,0.0,0.0,0.7035962,0.0,0.0,-0.001,0,0
6844000,0.0,0.0,1.5608847,0.0,0.7106024,0.0,0.0,0.7035938,0.0,0.0,-0.001,0,0
6852000,0.0,0.0,1.5608596,0.0,0.7106112,0.0,0.0,0.70358485,0.0,0.0,-0.001,0,0
6860000,0.0,0.0,1.5608765,0.0,0.71060526,0.0,0.0,0.7035909,0.0,0.0,-0.001,0,0
6868000,0.0,0.0,1.5608957,0.0,0.7105985,0.0,0.0,0.7035977,0.0,0.0,-0.001,0,0
6876000,0.0,0.0,1.5608948,0.0,0.71059877,0.0,0.0,0.7035975,0.0,0.0,-0.001,0,0
6884000,0.0,0.0,1.5608664,0.0,0.71060884,0.0,0.0,0.7035873,0.0,0.0,-0.001,0,0
6892000,0.0,0.0,1.5608683,0.0,0.7106082,0.0,0.0,0.70358795,0.0,0.0,-0.001,0,0
6900000,0.0,0.0,1.5608691,0.0,0.7106078,0.0,0.0,0.7035884,0.0,0.0,-0.001,0,0
6908000,0.0,0.0,1.5608767,0.0,0.71060514,0.0,0.0,0.70359105,0.0,0.0,-0.001,0,0
6916000,0.0,0.0,1.5608729,0.0,0.7106065,0.0,0.0,0.7035897,0.0,0.0,-0.001,0,0
6924000,0.0,0.0,1.560908,0.0,0.7105942,0.0,0.0,0.70360214,0.0,0.0,-0.001,0,0
6932000,0.0,0.0,1.560886,0.0,0.71060187,0.0,0.0,0.7035943,0.0,0.0,-0.001,0,0
6940000,0.0,0.0,1.5608504,0.0,0.7106145,0.0,0.0,0.7035816,0.0,0.0,-0.001,0,0
6948000,0.0,0.0,1.5608524,0.0,0.7106137,0.0,0.0,0.7035824,0.0,0.0,-0.001,0,0
6956000,0.0,0.0,1.5608985,0.0,0.7105975,0.0,0.0,0.70359874,0.0,0.0,-0.001,0,0
6964000,0.0,0.0,1.5609094,0.0,0.7105937,0.0,0.0,0.70360255,0.0,0.0,-0.001,0,0
6972000,0.0,0.0,1.5609272,0.0,0.71058744,0.0,0.0,0.7036089,0.0,0.0,-0.001,0,0
6980000,0.0,0.0,1.5609499,0.0,0.7105794,0.0,0.0,0.70361704,0.0,0.0,-0.001,0,0
6988000,0.0,0.0,1.560931,0.0,0.71058613,0.0,0.0,0.70361024,0.0,0.0,-0.001,0,0
6996000,0.0,0.0,1.5608786,0.0,0.7106045,0.0,0.0,0.7035917,0.0,0.0,-0.001,0,0
7004000,0.0,0.0,1.560858,0.0,0.7106118,0.0,0.0,0.7035843,0.0,0.0,-0.001,0,0
7012000,0.0,0.0,1.5608687,0.0,0.710608,0.0,0.0,0.70358825,0.0,0.0,-0.001,0,0
7020000,0.0,0.0,1.5608655,0.0,0.71060914,0.0,0.0,0.703587,0.0,0.0,-0.001,0,0
7028000,0.0,0.0,1.5608269,0.0,0.71062267,0.0,0.0,0.7035734,0.0,0.0,-0.001,0,0
7036000,0.0,0.0,1.5608186,0.0,0.71062565,0.0,0.0,0.7035703,0.0,0.0,-0.001,0,0
7044000,0.0,0.0,1.5608072,0.0,0.71062964,0.0,0.0,0.70356625,0.0,0.0,-0.001,0,0
7052000,0.0,0.0,1.5608265,0.0,0.71062285,0.0,0.0,0.7035731,0.0,0.0,-0.001,0,0
7060000,0.0,0.0,1.5608318,0.0,0.710621,0.0,0.0,0.703575,0.0,0.0,-0.001,0,0
7068000,0.0,0.0,1.5608562,0.0,0.71061236,0.0,0.0,0.7035838,0.0,0.0,-0.001,0,0
7076000,0.0,0.0,1.5608538,0.0,0.7106132,0.0,0.0,0.70358294,0.0,0.0,-0.001,0,0
7084000,0.0,0.0,1.5608429,0.0,0.71061707,0.0,0.0,0.70357895,0.0,0.0,-0.001,0,0
7092000,0.0,0.0,1.5608584,0.0,0.71061164,0.0,0.0,0.70358443,0.0,0.0,-0.001,0,0
7100000,0.0,0.0,1.5608408,0.0,0.7106178,0.0,0.0,0.70357823,0.0,0.0,-0.001,0,0
7108000,0.0,0.0,1.5608333,0.0,0.7106204,0.0,0.0,0.7035757,0.0,0.0,-0.001,0,0
7116000,0.0,0.0,1.5608058,0.0,0.7106301,0.0,0.0,0.7035658,0.0,0.0,-0.001,0,0
7124000,0.0,0.0,1.5607896,0.0,0.71063584,0.0,0.0,0.70356,0.0,0.0,-0.001,0,0
7132000,0.0,0.0,1.560815,0.0,0.7106269,0.0,0.0,0.7035691,0.0,0.0,-0.001,0,0
7140000,0.0,0.0,1.5607886,0.0,0.71063614,0.0,0.0,0.7035597,0.0,0.0,-0.001,0,0
7148000,0.0,0.0,1.5607545,0.0,0.7106482,0.0,0.0,0.70354754,0.0,0.0,-0.001,0,0
7156000,0.0,0.0,1.5607635,0.0,0.710645,0.0,0.0,0.70355076,0.0,0.0,-0.001,0,0
7164000,0.0,0.0,1.5607557,0.0,0.71064776,0.0,0.0,0.703548,0.0,0.0,-0.001,0,0
7172000,0.0,0.0,1.5607218,0.0,0.7106597,0.0,0.0,0.7035359,0.0,0.0,-0.001,0,0
7180000,0.0,0.0,1.5606774,0.0,0.7106753,0.0,0.0,0.7035202,0.0,0.0,-0.001,0,0
7188000,0.0,0.0,1.560691,0.0,0.71067053,0.0,0.0,0.703525,0.0,0.0,-0.001,0,0
7196000,0.0,0.0,1.5606797,0.0,0.71067446,0.0,0.0,0.7035211,0.0,0.0,-0.001,0,0
7204000,0.0,0.0,1.5606828,0.0,0.7106734,0.0,0.0,0.7035221,0.0,0.0,-0.001,0,0
7212000,0.0,0.0,1.5606952,0.0,0.71066904,0.0,0.0,0.7035265,0.0,0.0,-0.001,0,0
7220000,0.0,0.0,1.560681,0.0,0.71067405,0.0,0.0,0.70352143,0.0,0.0,-0.001,0,0
7228000,0.0,0.0,1.5606599,0.0,0.71068144,0.0,0.0,0.703514,0.0,0.0,-0.001,0,0
7236000,0.0,0.0,1.5606444,0.0,0.7106869,0.0,0.0,0.7035085,0.0,0.0,-0.001,0,0
7244000,0.0,0.0,1.5606471,0.0,0.7106859,0.0,0.0,0.70350945,0.0,0.0,-0.001,0,0
7252000,0.0,0.0,1.5606251,0.0,0.7106937,0.0,0.0,0.7035015,0.0,0.0,-0.001,0,0
7260000,0.0,0.0,1.560587,0.0,0.71070707,0.0,0.0,0.70348805,0.0,0.0,-0.001,0,0
7268000,0.0,0.0,1.5605761,0.0,0.71071094,0.0,0.0,0.7034842,0.0,0.0,-0.001,0,0
7276000,0.0,0.0,1.5605567,0.0,0.71071774,0.0,0.0,0.7034773,0.0,0.0,-0.001,0,0
7284000,0.0,0.0,1.5605149,0.0,0.71073246,0.0,0.0,0.7034625,0.0,0.0,-0.001,0,0
7292000,0.0,0.0,1.5604706,0.0,0.710748,0.0,0.0,0.7034467,0.0,0.0,-0.001,0,0
7300000,0.0,0.0,1.5604409,0.0,0.7107585,0.0,0.0,0.70343614,0.0,0.0,-0.001,0,0
7308000,0.0,0.0,1.5603987,0.0,0.71077335,0.0,0.0,0.7034211,0.0,0.0,-0.001,0,0
