timestamp,timestamp_sample,indicated_airspeed_m_s,true_airspeed_m_s,air_temperature_celsius,confidence
199288000,199288000,15.201313,15.260494,14.484766,1.0
199384000,199384000,15.179621,15.238786,14.4847355,1.0
199484000,199484000,15.220016,15.279354,14.484705,1.0
199584000,199584000,15.29283,15.352466,14.484674,1.0
199684000,199684000,15.256704,15.316236,14.484613,1.0
199784000,199784000,15.216344,15.275605,14.484583,1.0
199884000,199884000,15.205522,15.264713,14.484552,1.0
199988000,199988000,15.227379,15.286766,14.484522,1.0
200088000,200088000,15.279232,15.338895,14.484491,1.0
200184000,200184000,15.181288,15.2405205,14.484461,1.0
200288000,200288000,15.094573,15.15341,14.4844,1.0
200388000,200388000,15.190516,15.249829,14.484369,1.0
200484000,200484000,15.219905,15.279325,14.484339,1.0
200588000,200588000,15.169377,15.228526,14.484308,1.0
200688000,200688000,15.163499,15.222722,14.484278,1.0
200788000,200788000,15.24649,15.3059845,14.484247,1.0
200884000,200884000,15.165693,15.224832,14.484217,1.0
200984000,200984000,15.120464,15.1794,14.484186,1.0
201088000,201088000,15.205732,15.265146,14.484186,1.0
201188000,201188000,15.25298,15.312522,14.484156,1.0
201284000,201284000,15.201924,15.261298,14.484125,1.0
201384000,201384000,15.181366,15.24057,14.484125,1.0
201488000,201488000,15.147259,15.206371,14.484095,1.0
201588000,201588000,15.1532755,15.212459,14.484064,1.0
201684000,201684000,15.254567,15.314092,14.484064,1.0
201784000,201784000,15.0799,15.138748,14.484034,1.0
201888000,201888000,15.141764,15.200863,14.484034,1.0
201984000,201984000,15.207494,15.266905,14.484034,1.0
202084000,202084000,15.165616,15.224792,14.484003,1.0
202188000,202188000,15.186072,15.245373,14.484003,1.0
202284000,202284000,15.077738,15.136571,14.483973,1.0
202384000,202384000,15.125089,15.184085,14.483973,1.0
202484000,202484000,15.201093,15.26038,14.483973,1.0
202588000,202588000,15.183457,15.24266,14.483973,1.0
202684000,202684000,15.203973,15.263253,14.483942,1.0
202784000,202784000,15.184579,15.2439375,14.483942,1.0
202888000,202888000,15.237479,15.297026,14.483942,1.0
202988000,202988000,15.1943445,15.253683,14.483942,1.0
203088000,203088000,15.123477,15.182571,14.483942,1.0
203184000,203184000,15.179639,15.238939,14.483942,1.0
203288000,203288000,15.208294,15.267689,14.483942,1.0
203384000,203384000,15.140174,15.199226,14.483942,1.0
203484000,203484000,15.113407,15.172442,14.483942,1.0
203584000,203584000,15.295444,15.355179,14.483942,1.0
203684000,203684000,15.153855,15.213092,14.483942,1.0
203784000,203784000,15.306014,15.365798,14.483942,1.0
203884000,203884000,15.118125,15.177207,14.483942,1.0
203988000,203988000,15.19311,15.252428,14.483942,1.0
204084000,204084000,15.226302,15.285845,14.483942,1.0
204184000,204184000,15.06457,15.123389,14.483942,1.0
204284000,204284000,15.194445,15.253763,14.483942,1.0
204384000,204384000,15.210224,15.269681,14.483942,1.0
204484000,204484000,15.291206,15.35088,14.483942,1.0
204584000,204584000,15.158455,15.217631,14.483942,1.0
204688000,204688000,15.182586,15.241927,14.483942,1.0
204784000,204784000,15.192108,15.251434,14.483973,1.0
204884000,204884000,15.214826,15.274248,14.483973,1.0
204984000,204984000,15.243313,15.302795,14.483973,1.0
205088000,205088000,15.260469,15.320081,14.483973,1.0
205184000,205184000,15.194979,15.254318,14.483973,1.0
205284000,205284000,15.154892,15.214062,14.483973,1.0
205384000,205384000,15.114878,15.173893,14.483973,1.0
205484000,205484000,15.186813,15.246108,14.483973,1.0
205588000,205588000,15.254818,15.314394,14.483973,1.0
205684000,205684000,15.142467,15.2016115,14.483973,1.0
205784000,205784000,15.250367,15.30992,14.483973,1.0
205884000,205884000,15.241854,15.301327,14.483973,1.0
205988000,205988000,15.194729,15.254007,14.483973,1.0
206084000,206084000,15.147051,15.206134,14.483973,1.0
206184000,206184000,15.21106,15.270463,14.483973,1.0
206284000,206284000,15.1817045,15.240939,14.484003,1.0
206384000,206384000,15.071988,15.130788,14.484003,1.0
206484000,206484000,15.228835,15.288381,14.484003,1.0
206584000,206584000,15.138776,15.197888,14.484003,1.0
206688000,206688000,15.212887,15.272361,14.484003,1.0
206784000,206784000,15.177939,15.237219,14.484003,1.0
206888000,206888000,15.218075,15.27746,14.484003,1.0
206984000,206984000,15.169173,15.228432,14.484003,1.0
207084000,207084000,15.136699,15.195865,14.484003,1.0
207188000,207188000,15.178394,15.237512,14.484003,1.0
207288000,207288000,15.161654,15.220764,14.484034,1.0
207384000,207384000,15.164077,15.2232685,14.484034,1.0
207488000,207488000,15.170424,15.229653,14.484034,1.0
207588000,207588000,15.271003,15.330705,14.484034,1.0
207688000,207688000,15.091476,15.150481,14.484034,1.0
207788000,207788000,15.15687,15.2160425,14.484034,1.0
207884000,207884000,15.199904,15.259235,14.484034,1.0
207984000,207984000,15.096913,15.155866,14.484034,1.0
208088000,208088000,15.198861,15.258232,14.484034,1.0
208184000,208184000,15.085832,15.144644,14.484034,1.0
208284000,208284000,15.1341715,15.1932535,14.484034,1.0
208388000,208388000,15.09142,15.15037,14.484034,1.0
208488000,208488000,15.160832,15.220002,14.484034,1.0
208584000,208584000,15.250472,15.310046,14.484034,1.0
208688000,208688000,15.101552,15.160634,14.484034,1.0
208788000,208788000,15.172206,15.231415,14.484034,1.0
208888000,208888000,15.182331,15.241589,14.484034,1.0
208984000,208984000,15.148652,15.20779,14.484034,1.0
209084000,209084000,15.089602,15.1484995,14.484003,1.0
209184000,209184000,15.117407,15.176385,14.484003,1.0
209288000,209288000,15.208717,15.268112,14.484003,1.0
209388000,209388000,15.112411,15.171359,14.484003,1.0
209488000,209488000,15.1693945,15.228539,14.484003,1.0
209588000,209588000,15.116689,15.175718,14.484003,1.0
209688000,209688000,15.211066,15.27051,14.484003,1.0
209784000,209784000,15.137146,15.196306,14.484003,1.0
209888000,209888000,15.152081,15.21123,14.484003,1.0
209988000,209988000,15.272723,15.332426,14.484003,1.0
210084000,210084000,15.211679,15.271074,14.483973,1.0
210184000,210184000,15.2289715,15.288398,14.483973,1.0
210284000,210284000,15.22928,15.288799,14.483973,1.0
210388000,210388000,15.139699,15.198812,14.483973,1.0
210488000,210488000,15.222115,15.281583,14.483973,1.0
210588000,210588000,15.157027,15.216307,14.483973,1.0
210684000,210684000,15.153958,15.213182,14.483973,1.0
210788000,210788000,15.218922,15.278318,14.483973,1.0
210888000,210888000,15.098142,15.157054,14.483973,1.0
210984000,210984000,15.079007,15.137908,14.483973,1.0
211084000,211084000,15.230504,15.289958,14.483942,1.0
211184000,211184000,15.166765,15.22598,14.483942,1.0
211284000,211284000,15.196409,15.255734,14.483942,1.0
211384000,211384000,15.1089945,15.167956,14.4839115,1.0
211484000,211484000,15.170381,15.2297325,14.4839115,1.0
211584000,211584000,15.179181,15.238406,14.483881,1.0
211688000,211688000,15.075346,15.134158,14.483881,1.0
211784000,211784000,15.226089,15.28552,14.4838505,1.0
211884000,211884000,15.179908,15.239194,14.48382,1.0
211988000,211988000,15.177421,15.236718,14.48382,1.0
212084000,212084000,15.161152,15.220319,14.483789,1.0
212184000,212184000,15.176613,15.235942,14.483789,1.0
212284000,212284000,15.156063,15.215225,14.483759,1.0
212384000,212384000,15.181707,15.241036,14.483759,1.0
212488000,212488000,15.148944,15.208061,14.483728,1.0
212588000,212588000,15.143955,15.203046,14.483698,1.0
212688000,212688000,15.111938,15.170995,14.483698,1.0
212784000,212784000,15.137049,15.196109,14.483667,1.0
212888000,212888000,15.155686,15.214774,14.483637,1.0
212984000,212984000,15.0594015,15.118202,14.483606,1.0
213088000,213088000,15.104495,15.163569,14.483576,1.0
213188000,213188000,15.184595,15.243908,14.483545,1.0
213288000,213288000,15.06307,15.121918,14.483515,1.0
213384000,213384000,15.213914,15.273359,14.483515,1.0
213484000,213484000,15.153489,15.212715,14.483484,1.0
213588000,213588000,15.098456,15.157386,14.483454,1.0
213684000,213684000,15.170944,15.230169,14.483423,1.0
213788000,213788000,15.199216,15.25864,14.483393,1.0
213884000,213884000,15.22861,15.288132,14.483393,1.0
213988000,213988000,15.187414,15.246818,14.483362,1.0
214088000,214088000,15.072877,15.131781,14.483332,1.0
214188000,214188000,15.151972,15.211152,14.483301,1.0
214284000,214284000,15.1258,15.184961,14.483301,1.0
214388000,214388000,15.143145,15.202379,14.483271,1.0
214484000,214484000,15.17164,15.230947,14.483271,1.0
214584000,214584000,15.154226,15.213405,14.48324,1.0
214688000,214688000,15.188944,15.248265,14.48321,1.0
214788000,214788000,15.177863,15.237139,14.483179,1.0
214888000,214888000,15.234466,15.294075,14.483179,1.0
214984000,214984000,15.074684,15.133596,14.483149,1.0
215088000,215088000,15.136296,15.195422,14.483149,1.0
215188000,215188000,15.172887,15.232259,14.483118,1.0
215288000,215288000,15.111326,15.170422,14.483088,1.0
215388000,215388000,15.239779,15.29946,14.483088,1.0
215484000,215484000,15.255939,15.315561,14.483057,1.0
215584000,215584000,15.228296,15.28788,14.4830265,1.0
215684000,215684000,15.136006,15.195227,14.4830265,1.0
215784000,215784000,15.141344,15.200642,14.482996,1.0
215884000,215884000,15.167373,15.226605,14.482996,1.0
215988000,215988000,15.166992,15.226374,14.482965,1.0
216084000,216084000,15.17087,15.230206,14.482965,1.0
216188000,216188000,15.192675,15.25203,14.482935,1.0
216284000,216284000,15.120438,15.179608,14.482935,1.0
216384000,216384000,15.212508,15.272019,14.482904,1.0
216484000,216484000,15.095269,15.154406,14.482874,1.0
216588000,216588000,15.065467,15.124442,14.482874,1.0
216684000,216684000,15.201272,15.260746,14.482843,1.0
216788000,216788000,15.073584,15.132542,14.482843,1.0
216888000,216888000,15.105407,15.164535,14.482874,1.0
216984000,216984000,15.1642885,15.223649,14.482904,1.0
217088000,217088000,15.140691,15.199953,14.482965,1.0
217188000,217188000,15.12656,15.185828,14.4830265,1.0
217284000,217284000,15.162178,15.221403,14.483118,1.0
217388000,217388000,15.105758,15.164858,14.48324,1.0
217484000,217484000,15.213025,15.27247,14.483362,1.0
217584000,217584000,15.14539,15.204571,14.483484,1.0
217684000,217684000,15.24553,15.305079,14.483637,1.0
217788000,217788000,15.281016,15.340734,14.483789,1.0
217884000,217884000,15.278609,15.3383255,14.4839115,1.0
217984000,217984000,15.475313,15.535705,14.484064,1.0
218088000,218088000,15.325952,15.385673,14.484186,1.0
218184000,218184000,15.252642,15.312224,14.484308,1.0
218284000,218284000,15.255797,15.315365,14.48443,1.0
218388000,218388000,15.273795,15.333362,14.484491,1.0
218488000,218488000,15.292528,15.35214,14.484552,1.0
218584000,218584000,15.294865,15.354515,14.484583,1.0
218688000,218688000,15.460885,15.521159,14.484613,1.0
218784000,218784000,15.344733,15.404592,14.484583,1.0
218888000,218888000,15.353502,15.413417,14.484552,1.0
218988000,218988000,15.326611,15.386413,14.484491,1.0
219084000,219084000,15.399053,15.459095,14.48443,1.0
219184000,219184000,15.280873,15.340466,14.484339,1.0
219284000,219284000,15.336602,15.396438,14.484247,1.0
219384000,219384000,15.333295,15.39309,14.484156,1.0
219488000,219488000,15.295446,15.355172,14.484003,1.0
219588000,219588000,15.212378,15.271773,14.483881,1.0
219688000,219688000,15.236481,15.29606,14.483759,1.0
219788000,219788000,15.192467,15.251834,14.483637,1.0
219888000,219888000,15.173965,15.233286,14.483484,1.0
219984000,219984000,15.231081,15.290653,14.483362,1.0
220088000,220088000,15.098067,15.157159,14.483179,1.0
220188000,220188000,15.191594,15.251056,14.4830265,1.0
220284000,220284000,15.114114,15.173292,14.482874,1.0
220384000,220384000,15.121133,15.180317,14.482752,1.0
220484000,220484000,15.107377,15.166525,14.482599,1.0
220584000,220584000,15.1302185,15.189424,14.482447,1.0
220688000,220688000,15.036326,15.095197,14.482294,1.0
220788000,220788000,14.96344,15.0221195,14.482172,1.0
220884000,220884000,15.115079,15.174335,14.482019,1.0
220984000,220984000,14.993205,15.051952,14.481897,1.0
221088000,221088000,15.162226,15.221654,14.481806,1.0
221184000,221184000,15.091398,15.150511,14.481684,1.0
221288000,221288000,15.07202,15.13111,14.481562,1.0
221388000,221388000,14.970403,15.02907,14.48147,1.0
221484000,221484000,14.982423,15.041167,14.481409,1.0
221588000,221588000,15.017415,15.076311,14.481348,1.0
221684000,221684000,14.999866,15.058693,14.481287,1.0
221784000,221784000,14.936439,14.995259,14.481226,1.0
221888000,221888000,15.00419,15.063176,14.481165,1.0
221984000,221984000,14.937798,14.996533,14.481134,1.0
222088000,222088000,15.005508,15.064427,14.481134,1.0
222184000,222184000,14.99377,15.052675,14.481104,1.0
222284000,222284000,14.970306,15.029021,14.481104,1.0
222384000,222384000,14.98413,15.042878,14.481073,1.0
222484000,222484000,14.998195,15.057011,14.481073,1.0
222588000,222588000,14.921134,14.9797735,14.481073,1.0
222688000,222688000,15.028749,15.087762,14.481073,1.0
222784000,222784000,14.977594,15.036388,14.481073,1.0
222888000,222888000,15.029778,15.088778,14.481073,1.0
222988000,222988000,14.98879,15.047627,14.481104,1.0
223084000,223084000,15.004746,15.063597,14.481104,1.0
223188000,223188000,15.016269,15.075198,14.481104,1.0
223288000,223288000,14.956221,15.015015,14.481104,1.0
223388000,223388000,15.059206,15.118338,14.481134,1.0
223488000,223488000,15.085353,15.144537,14.481134,1.0
223584000,223584000,14.974189,15.032931,14.481134,1.0
223688000,223688000,15.0393,15.098408,14.481165,1.0
223788000,223788000,15.092519,15.15183,14.481165,1.0
223888000,223888000,15.050932,15.109982,14.481195,1.0
223988000,223988000,14.969816,15.028621,14.481195,1.0
224084000,224084000,15.034757,15.09387,14.481226,1.0
224184000,224184000,14.968422,15.027186,14.481226,1.0
224288000,224288000,15.05048,15.109635,14.4812565,1.0
224388000,224388000,15.033376,15.092363,14.4812565,1.0
224484000,224484000,15.101036,15.160315,14.4812565,1.0
224584000,224584000,15.121294,15.1805525,14.481287,1.0
224688000,224688000,15.000845,15.059656,14.481287,1.0
224784000,224784000,15.03859,15.097591,14.4813175,1.0
224888000,224888000,15.037853,15.0969305,14.4813175,1.0
224984000,224984000,15.043243,15.102236,14.4813175,1.0
225084000,225084000,15.062024,15.121149,14.4813175,1.0
225184000,225184000,15.110366,15.169684,14.4813175,1.0
225284000,225284000,15.023778,15.082696,14.481348,1.0
225384000,225384000,14.984858,15.043697,14.481348,1.0
225484000,225484000,15.075692,15.1349,14.481348,1.0
225588000,225588000,15.113322,15.172719,14.481348,1.0
225688000,225688000,15.078832,15.138006,14.481348,1.0
225788000,225788000,15.059657,15.118768,14.481348,1.0
225888000,225888000,15.04551,15.10459,14.481348,1.0
225988000,225988000,15.002545,15.061453,14.481348,1.0
226088000,226088000,15.092311,15.151616,14.481348,1.0
226188000,226188000,15.093877,15.153188,14.481348,1.0
226284000,226284000,15.133025,15.192378,14.481379,1.0
226388000,226388000,15.14818,15.207565,14.481379,1.0
226484000,226484000,15.147426,15.20687,14.481379,1.0
226584000,226584000,15.057329,15.11642,14.481379,1.0
226684000,226684000,15.062172,15.121245,14.481409,1.0
226784000,226784000,15.103479,15.162724,14.481409,1.0
226888000,226888000,15.073028,15.132197,14.481409,1.0
226984000,226984000,15.008029,15.066894,14.48144,1.0
227088000,227088000,14.649479,14.706909,14.48147,1.0
227188000,227188000,14.631807,14.68919,14.481531,1.0
227288000,227288000,14.638705,14.696158,14.481592,1.0
227388000,227388000,14.293876,14.349913,14.481623,1.0
227488000,227488000,14.139603,14.195031,14.481653,1.0
227588000,227588000,14.007942,14.062876,14.481653,1.0
227688000,227688000,13.886521,13.941027,14.481623,1.0
227784000,227784000,13.761098,13.815126,14.481592,1.0
227888000,227888000,13.46479,13.517673,14.48147,1.0
227984000,227984000,13.366383,13.418786,14.481348,1.0
228084000,228084000,13.141658,13.193263,14.481165,1.0
228184000,228184000,12.86794,12.918439,14.480982,1.0
228288000,228288000,12.608935,12.658434,14.480738,1.0
228388000,228388000,12.474472,12.523508,14.480402,1.0
228488000,228488000,12.215008,12.2630005,14.480097,1.0
228588000,228588000,12.025051,12.072376,14.479761,1.0
228684000,228684000,11.7427635,11.789093,14.479395,1.0
228788000,228788000,11.634711,11.680527,14.479029,1.0
228884000,228884000,11.591667,11.637411,14.478601,1.0
228984000,228984000,11.314589,11.359306,14.478174,1.0
229084000,229084000,10.922423,10.965608,14.477655,1.0
229188000,229188000,10.921499,10.96467,14.477198,1.0
229284000,229284000,10.556268,10.598037,14.47674,1.0
229388000,229388000,10.185132,10.225495,14.476282,1.0
229488000,229488000,10.104791,10.144825,14.475794,1.0
229588000,229588000,10.031507,10.071317,14.475214,1.0
229688000,229688000,9.904509,9.943763,14.474726,1.0
229784000,229784000,9.517242,9.555107,14.474237,1.0
229888000,229888000,9.247168,9.28398,14.47378,1.0
229984000,229984000,9.305277,9.342329,14.473291,1.0
230088000,230088000,8.81151,8.846684,14.472834,1.0
230184000,230184000,8.62359,8.657988,14.472406,1.0
230288000,230288000,8.682847,8.717478,14.471918,1.0
230384000,230384000,8.253689,8.286659,14.471521,1.0
230488000,230488000,7.9158473,7.947483,14.471186,1.0
230588000,230588000,7.866596,7.8980536,14.47085,1.0
230684000,230684000,7.61503,7.6455603,14.470514,1.0
230788000,230788000,7.4098735,7.4395375,14.470148,1.0
230884000,230884000,7.2238555,7.2528067,14.469904,1.0
230988000,230988000,7.0612874,7.089618,14.46966,1.0
231084000,231084000,6.912395,6.9401383,14.469416,1.0
231184000,231184000,6.410013,6.4357476,14.469233,1.0
231284000,231284000,6.400001,6.425715,14.469049,1.0
231384000,231384000,6.3039727,6.329299,14.468836,1.0
231488000,231488000,5.8696795,5.893232,14.468714,1.0
231588000,231588000,5.9091544,5.9329166,14.468592,1.0
231684000,231684000,5.41525,5.4369893,14.46847,1.0
231788000,231788000,5.3205895,5.341974,14.468409,1.0
231884000,231884000,4.791632,4.8108926,14.468348,1.0
231984000,231984000,4.849525,4.8690495,14.4682865,1.0
232084000,232084000,4.71349,4.7324724,14.468256,1.0
232184000,232184000,4.7735004,4.792681,14.468256,1.0
232288000,232288000,4.6745405,4.6933494,14.468348,1.0
232388000,232388000,4.546697,4.5649953,14.468531,1.0
232484000,232484000,4.27413,4.291299,14.468866,1.0
232584000,232584000,3.9404054,3.9562354,14.469324,1.0
232684000,232684000,4.677985,4.6967444,14.4699955,1.0
232784000,232784000,4.2063255,4.2231636,14.470545,1.0
232884000,232884000,4.441335,4.459106,14.471033,1.0
232984000,232984000,4.6191154,4.6375914,14.471491,1.0
233088000,233088000,4.7490754,4.7680564,14.471918,1.0
233184000,233184000,4.507796,4.5257792,14.472345,1.0
233284000,233284000,4.4685264,4.486336,14.472864,1.0
233388000,233388000,4.5858703,4.604124,14.473291,1.0
233484000,233484000,4.736624,4.7554655,14.473719,1.0
233584000,233584000,4.4855804,4.503447,14.474115,1.0
233684000,233684000,4.8095765,4.8286943,14.474543,1.0
233784000,233784000,4.744073,4.762941,14.474939,1.0
233888000,233888000,4.664348,4.682842,14.475458,1.0
233988000,233988000,5.072572,5.0926776,14.475885,1.0
234088000,234088000,4.6811833,4.6997056,14.476313,1.0
234188000,234188000,4.774137,4.793039,14.47674,1.0
234288000,234288000,4.993381,5.013113,14.477167,1.0
234384000,234384000,4.878478,4.8977647,14.477594,1.0
234484000,234484000,4.7544775,4.7732606,14.478144,1.0
234588000,234588000,4.621119,4.639371,14.47854,1.0
234684000,234684000,4.515602,4.533419,14.478937,1.0
234788000,234788000,4.4903812,4.5081,14.479242,1.0
234888000,234888000,4.507985,4.525753,14.4795475,1.0
234984000,234984000,3.8997543,3.9150727,14.479853,1.0
235088000,235088000,4.424029,4.441422,14.480158,1.0
235184000,235184000,3.6123617,3.6265736,14.480463,1.0
235288000,235288000,3.1870806,3.1995952,14.48086,1.0
235388000,235388000,3.1649063,3.1773489,14.4812565,1.0
235484000,235484000,3.1350675,3.1473565,14.481714,1.0
235584000,235584000,1.3959297,1.4014028,14.4821415,1.0
235688000,235688000,2.3411608,2.350318,14.482691,1.0
235788000,235788000,1.3726653,1.3780335,14.483088,1.0
235884000,235884000,1.5611857,1.5672835,14.483454,1.0
235984000,235984000,2.2228837,2.231563,14.483789,1.0
236088000,236088000,1.4086455,1.4141504,14.484095,1.0
236188000,236188000,1.3876088,1.3930272,14.4844,1.0
236284000,236284000,1.6144904,1.6207881,14.484613,1.0
236388000,236388000,-1.2106339,-1.2153559,14.484797,1.0
236488000,236488000,1.5908326,1.5970374,14.484949,1.0
236588000,236588000,1.4282445,1.4338213,14.485071,1.0
236684000,236684000,1.6657314,1.6722255,14.485224,1.0
236784000,236784000,-1.4755328,-1.4812721,14.485376,1.0
236884000,236884000,1.5119715,1.517865,14.485498,1.0
236988000,236988000,0.70175666,0.7044906,14.4856205,1.0
237088000,237088000,0.7939577,0.79704493,14.485712,1.0
237188000,237188000,1.4582171,1.4638845,14.485804,1.0
237284000,237284000,-0.9902169,-0.9940728,14.485865,1.0
237384000,237384000,1.3100039,1.3151038,14.485926,1.0
237484000,237484000,-1.1697848,-1.1743274,14.486017,1.0
237588000,237588000,0.626953,0.6293918,14.486078,1.0
237688000,237688000,-1.1147059,-1.1190417,14.486139,1.0
237788000,237788000,1.198549,1.2032063,14.486292,1.0
237888000,237888000,-1.1610131,-1.1655296,14.4865055,1.0
237984000,237984000,1.2227749,1.2275186,14.486841,1.0
238084000,238084000,1.362455,1.3677367,14.487482,1.0
238184000,238184000,1.4723628,1.478072,14.488153,1.0
238284000,238284000,0.529621,0.5316696,14.488977,1.0
238384000,238384000,1.8623191,1.869525,14.489862,1.0
238488000,238488000,-0.9442972,-0.9479346,14.490778,1.0
238588000,238588000,-0.68993723,-0.6925915,14.491968,1.0
238688000,238688000,1.0049373,1.0088001,14.492914,1.0
238788000,238788000,0.8619214,0.86522377,14.493799,1.0
238884000,238884000,0.30302104,0.3041815,14.494684,1.0
238984000,238984000,0.36778763,0.36919513,14.495539,1.0
239088000,239088000,0.86534494,0.86864656,14.496424,1.0
239184000,239184000,-0.59909636,-0.6013781,14.497309,1.0
239288000,239288000,0.31781366,0.31901878,14.498407,1.0
239384000,239384000,2.2051523,2.2135212,14.499323,1.0
239488000,239488000,-0.5353821,-0.5374078,14.500238,1.0
239584000,239584000,-1.1744039,-1.1788449,14.501154,1.0
239684000,239684000,1.278275,1.2831098,14.502069,1.0
239788000,239788000,-0.29867023,-0.29979402,14.503199,1.0
239888000,239888000,-1.9960004,-2.0035007,14.504114,1.0
239984000,239984000,-1.717779,-1.7242217,14.50503,1.0
240084000,240084000,-0.9282355,-0.9317097,14.505945,1.0
240184000,240184000,1.3505346,1.3555729,14.506861,1.0
240284000,240284000,-1.1434807,-1.1477512,14.507807,1.0
240388000,240388000,-0.26796043,-0.26895827,14.508966,1.0
240484000,240484000,0.7006419,0.7032486,14.5099125,1.0
240588000,240588000,-0.47604576,-0.47780976,14.510859,1.0
240684000,240684000,1.3297713,1.3346918,14.511805,1.0
240784000,240784000,-2.0627227,-2.070346,14.512751,1.0
240884000,240884000,-1.3605397,-1.3655572,14.513727,1.0
240988000,240988000,1.4591603,1.4645295,14.514917,1.0
241088000,241088000,-1.3814667,-1.3865248,14.515863,1.0
241188000,241188000,0.25454497,0.2554789,14.51684,1.0
241284000,241284000,-0.7787741,-0.7816161,14.517786,1.0
241388000,241388000,-1.1640698,-1.1683128,14.518732,1.0
241488000,241488000,-1.6542729,-1.6602876,14.519709,1.0
241584000,241584000,-0.19663516,-0.19735017,14.520655,1.0
241688000,241688000,1.5704268,1.576115,14.521845,1.0
241784000,241784000,-1.7310262,-1.7372954,14.522821,1.0
241884000,241884000,0.7594856,0.76223034,14.523798,1.0
241988000,241988000,1.3379245,1.3427479,14.524744,1.0
242088000,242088000,0.5226605,0.5245398,14.525721,1.0
242188000,242188000,-1.5596744,-1.5652665,14.526911,1.0
242284000,242284000,-1.3584362,-1.3633002,14.527887,1.0
242388000,242388000,1.2968122,1.3014522,14.528833,1.0
242484000,242484000,0.60343724,0.6055892,14.52981,1.0
242588000,242588000,-1.1276029,-1.1316239,14.530756,1.0
242688000,242688000,0.6137314,0.6159137,14.531733,1.0
242784000,242784000,0.8766122,0.87972265,14.532923,1.0
242888000,242888000,-0.79906315,-0.8018882,14.533869,1.0
242988000,242988000,-1.4100252,-1.4150102,14.534815,1.0
243088000,243088000,1.4614875,1.4666317,14.535761,1.0
243188000,243188000,-1.087587,-1.091414,14.536707,1.0
243284000,243284000,1.0967553,1.1006011,14.537653,1.0
243384000,243384000,1.7295952,1.7356592,14.538599,1.0
243484000,243484000,1.836893,1.8433017,14.539789,1.0
243584000,243584000,-0.97754353,-0.9809501,14.540705,1.0
243684000,243684000,-0.6570965,-0.6593862,14.541651,1.0
243788000,243788000,-1.4984618,-1.5036681,14.542597,1.0
243884000,243884000,0.64599764,0.6482368,14.543512,1.0
243984000,243984000,1.0595763,1.0632347,14.544458,1.0
244088000,244088000,-0.5129248,-0.5146944,14.545618,1.0
244188000,244188000,-0.15971309,-0.16026302,14.546534,1.0
244288000,244288000,-1.3475887,-1.3522234,14.547449,1.0
244388000,244388000,-0.65710646,-0.6593639,14.548395,1.0
244488000,244488000,-1.1223825,-1.1262342,14.549311,1.0
244584000,244584000,1.5767349,1.582114,14.550257,1.0
244688000,244688000,0.855984,0.85889447,14.551416,1.0
244784000,244784000,1.5544668,1.5597514,14.552332,1.0
244884000,244884000,-1.3030446,-1.3074675,14.553247,1.0
244984000,244984000,-0.47971526,-0.48133764,14.5541935,1.0
245088000,245088000,-1.2552644,-1.2595093,14.555109,1.0
245184000,245184000,0.39780706,0.39914578,14.556025,1.0
245288000,245288000,1.1295968,1.1333969,14.557184,1.0
245388000,245388000,0.5645903,0.56648743,14.55813,1.0
245484000,245484000,0.7823299,0.7849482,14.559046,1.0
245588000,245588000,1.4242246,1.4289936,14.559961,1.0
245688000,245688000,1.3008662,1.3052057,14.560877,1.0
245784000,245784000,1.0173961,1.0207828,14.5620365,1.0
245888000,245888000,-0.83377117,-0.8365403,14.562952,1.0
245988000,245988000,0.719532,0.7219189,14.563868,1.0
246084000,246084000,-0.8095311,-0.8122094,14.564783,1.0
246188000,246188000,-0.41374034,-0.41510743,14.565699,1.0
246288000,246288000,-1.2991618,-1.3034434,14.566614,1.0
246388000,246388000,0.22535941,0.22609991,14.567743,1.0
246484000,246484000,1.6473806,1.6527797,14.568659,1.0
246588000,246588000,0.09035676,0.090652496,14.569574,1.0
246688000,246688000,-0.6296259,-0.6316833,14.570459,1.0
246788000,246788000,-0.5657857,-0.5676288,14.571375,1.0
246884000,246884000,0.2646802,0.2655422,14.57229,1.0
246984000,246984000,-0.91241723,-0.91537476,14.573206,1.0
247088000,247088000,-1.6621337,-1.6675045,14.574335,1.0
247188000,247188000,-0.6218579,-0.6238673,14.575251,1.0
247284000,247284000,-2.1443098,-2.15121,14.576166,1.0
247384000,247384000,0.93593657,0.9389524,14.577082,1.0
247484000,247484000,0.49730298,0.49889687,14.577997,1.0
247588000,247588000,0.77074677,0.77321374,14.579157,1.0
247684000,247684000,-2.1304874,-2.137283,14.580072,1.0
247788000,247788000,-1.1014001,-1.1049149,14.580988,1.0
247884000,247884000,-0.53112745,-0.532817,14.581903,1.0
247988000,247988000,-1.1338224,-1.1374251,14.582819,1.0
248084000,248084000,-1.4977177,-1.5024521,14.583765,1.0
248184000,248184000,-1.0541503,-1.0574676,14.584681,1.0
248284000,248284000,-1.4823059,-1.4869734,14.58584,1.0
248388000,248388000,-0.50134885,-0.50292695,14.586756,1.0
248484000,248484000,0.5323914,0.5340625,14.587671,1.0
248584000,248584000,-1.2262849,-1.2301265,14.588587,1.0
248684000,248684000,-0.2588336,-0.25964296,14.589533,1.0
248784000,248784000,-1.0477343,-1.0510002,14.590448,1.0
248888000,248888000,-1.5392805,-1.5440595,14.591608,1.0
248988000,248988000,0.85435545,0.85700804,14.592554,1.0
