timestamp,timestamp_sample,latitude_deg,longitude_deg,altitude_msl_m,altitude_ellipsoid_m,time_utc_usec,device_id,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance,rtcm_crc_failed,rtcm_msg_used
178484000,0,36.6599237,126.3442034,61.668,61.668,1693615194803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.86,9.53,11.37,-2.74,0.8730137,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
178884000,0,36.6599594,126.3442523,62.761,62.761,1693615195199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.86,10.4,10.61,-2.75,0.795172,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
179284000,0,36.6599985,126.34429809999999,63.859,63.859,1693615195599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.86,11.219999,9.7699995,-2.78,0.71593404,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
179684000,0,36.6600408,126.34434019999999,64.98,64.98,1693615196003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.86,11.98,8.809999,-2.76,0.63425267,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
180080000,0,36.6600847,126.3443774,66.103,66.103,1693615196399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.86,12.62,7.8599997,-2.8,0.5572836,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
180480000,0,36.660131799999995,126.3444107,67.242,67.242,1693615196803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.86,13.219999,6.83,-2.81,0.47734752,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
180884000,0,36.660179899999996,126.3444387,68.365,68.365,1693615197199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.86,13.69,5.7599998,-2.83,0.39810959,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
181280000,0,36.6602301,126.3444621,69.507,69.507,1693615197599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.86,14.12,4.67,-2.87,0.31974432,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
181680000,0,36.660282099999996,126.34448069999999,70.66,70.66,1693615198003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.86,14.44,3.52,-2.85,0.23945916,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
182084000,0,36.6603341,126.344494,71.767,71.767,1693615198399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.809999,14.61,2.4199998,-2.6799998,0.16458453,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
182484000,0,36.6603874,126.34450269999999,72.74,72.74,1693615198803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.74,14.67,1.43,-2.18,0.09738937,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
182884000,0,36.6604399,126.3445067,73.513,73.513,1693615199199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.71,14.71,0.35,-1.7099999,0.024085544,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
183280000,0,36.660492999999995,126.3445057,74.145,74.145,1693615199599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.71,14.7,-0.78999996,-1.4599999,6.2292547,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
183684000,0,36.6605464,126.34449939999999,74.686,74.686,1693615200003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.75,14.61,-1.99,-1.1899999,6.1473985,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
184084000,0,36.6605984,126.3444878,75.141,75.141,1693615200399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.79,14.429999,-3.1799998,-1.0799999,6.0657167,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
184484000,0,36.6606506,126.3444706,75.547,75.547,1693615200803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.86,14.19,-4.38,-0.91999996,5.983687,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
184880000,0,36.6607007,126.3444483,75.911,75.911,1693615201199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.92,13.84,-5.56,-0.85999995,5.900958,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
185284000,0,36.6607499,126.3444207,76.229,76.229,1693615201599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.98,13.38,-6.72,-0.75,5.817357,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
185684000,0,36.660797599999995,126.3443875,76.522,76.522,1693615202003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.03,12.83,-7.83,-0.72999996,5.7348027,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
186080000,0,36.6608423,126.34435029999999,76.806,76.806,1693615202399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.07,12.2,-8.849999,-0.7,5.655914,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
186484000,0,36.6608854,126.3443076,77.078,77.078,1693615202803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.099999,11.44,-9.86,-0.65,5.571789,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
186880000,0,36.6609248,126.34426169999999,77.334,77.334,1693615203199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.13,10.62,-10.75,-0.59999996,5.4913297,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
187284000,0,36.6609615,126.34421139999999,77.554,77.554,1693615203599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.139999,9.719999,-11.599999,-0.58,5.409997,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
187684000,0,36.660995299999996,126.344157,77.794,77.794,1693615204003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.139999,8.7699995,-12.349999,-0.55,5.329537,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
188080000,0,36.6610249,126.34410039999999,78.002,78.002,1693615204399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.15,7.79,-12.98,-0.52,5.2529173,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
188484000,0,36.661051199999996,126.34403999999999,78.2,78.2,1693615204803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.139999,6.69,-13.58,-0.45,5.1698394,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
188884000,0,36.6610732,126.3439784,78.391,78.391,1693615205199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.139999,5.62,-14.07,-0.41,5.0925217,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
189284000,0,36.6610914,126.3439142,78.556,78.556,1693615205599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.139999,4.45,-14.469999,-0.38,5.0110145,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
189684000,0,36.6611056,126.34384779999999,78.711,78.711,1693615206003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.139999,3.28,-14.799999,-0.37,4.9303803,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
190084000,0,36.6611152,126.3437814,78.85300000000001,78.85300000000001,1693615206399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.139999,2.09,-15.0,-0.32,4.8509684,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
190484000,0,36.6611206,126.343713,78.988,78.988,1693615206803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.15,0.88,-15.12,-0.26999998,4.771032,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
190880000,0,36.6611216,126.34364559999999,79.09700000000001,79.09700000000001,1693615207199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.15,-0.34,-15.139999,-0.31,4.689699,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
191284000,0,36.6611182,126.3435775,79.20100000000001,79.20100000000001,1693615207599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.16,-1.54,-15.11,-0.21,4.6104617,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
191684000,0,36.6611103,126.3435093,79.295,79.295,1693615208003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.17,-2.77,-14.91,-0.19,4.528431,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
192080000,0,36.6610983,126.3434434,79.376,79.376,1693615208399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.179999,-3.9399998,-14.66,-0.21,4.4491935,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
192484000,0,36.661081599999996,126.3433776,79.44800000000001,79.44800000000001,1693615208803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.19,-5.15,-14.29,-0.19,4.366639,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
192884000,0,36.6610612,126.34331499999999,79.517,79.517,1693615209199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.2,-6.2799997,-13.87,-0.17999999,4.287052,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
193280000,0,36.6610365,126.3432538,79.583,79.583,1693615209599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.21,-7.3799996,-13.299999,-0.12,4.205545,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
193684000,0,36.6610076,126.34319479999999,79.637,79.637,1693615210003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.23,-8.46,-12.639999,-0.17999999,4.1221185,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
194084000,0,36.6609756,126.3431401,79.683,79.683,1693615210399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.23,-9.44,-11.95,-0.099999994,4.043753,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
194484000,0,36.6609394,126.3430877,79.729,79.729,1693615210803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.24,-10.41,-11.139999,-0.089999996,3.9605012,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
194884000,0,36.6609006,126.3430399,79.76,79.76,1693615211199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.25,-11.3,-10.2699995,-0.11,3.8789942,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
195280000,0,36.660858499999996,126.3429958,79.803,79.803,1693615211599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.259999,-12.08,-9.3,-0.049999997,3.798011,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
195680000,0,36.660813,126.34295589999999,79.84,79.84,1693615212003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.259999,-12.809999,-8.3,-0.07,3.7166786,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
196084000,0,36.6607661,126.3429213,79.869,79.869,1693615212399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.259999,-13.44,-7.23,-0.089999996,3.6351717,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
196484000,0,36.660716099999995,126.3428909,79.914,79.914,1693615212803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.2699995,-13.98,-6.14,-0.07,3.5555847,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
196880000,0,36.6606653,126.34286619999999,79.932,79.932,1693615213199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.2699995,-14.429999,-4.96,-0.04,3.4730306,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
197284000,0,36.6606125,126.3428465,79.968,79.968,1693615213599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.2699995,-14.799999,-3.79,-0.04,3.392222,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
197680000,0,36.660558099999996,126.342832,79.986,79.986,1693615214003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.2699995,-15.049999,-2.56,-0.06,3.3101912,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
198084000,0,36.6605041,126.34282329999999,80.017,80.017,1693615214399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.2699995,-15.219999,-1.3399999,-0.04,3.229557,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
198484000,0,36.6604485,126.34281999999999,80.036,80.036,1693615214803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.2699995,-15.259999,-0.099999994,-0.03,3.1480503,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
198884000,0,36.660393899999995,126.3428223,80.069,80.069,1693615215199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.2699995,-15.23,1.12,-0.049999997,3.068114,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
199284000,0,36.660339199999996,126.3428302,80.096,80.096,1693615215599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.2699995,-15.08,2.35,-0.01,2.9864328,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
199684000,0,36.6602846,126.34284369999999,80.112,80.112,1693615216003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.2699995,-14.839999,3.58,-0.049999997,2.9044025,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
200084000,0,36.6602321,126.3428623,80.138,80.138,1693615216399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.259999,-14.509999,4.73,-0.08,2.8258626,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
200484000,0,36.6601801,126.3428866,80.153,80.153,1693615216803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.25,-14.059999,5.93,-0.089999996,2.7424357,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
200884000,0,36.6601309,126.34291569999999,80.176,80.176,1693615217199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.25,-13.53,7.06,-0.049999997,2.6604052,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
201284000,0,36.660083199999995,126.3429498,80.193,80.193,1693615217599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.24,-12.92,8.11,-0.06,2.580644,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
201680000,0,36.6600375,126.3429891,80.203,80.203,1693615218003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.24,-12.19,9.179999,0.04,2.49617,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
202084000,0,36.6599954,126.3430322,80.20700000000001,80.20700000000001,1693615218399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.24,-11.36,10.13,-0.03,2.4136157,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
202484000,0,36.659955499999995,126.34308039999999,80.218,80.218,1693615218803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.24,-10.5199995,11.01,0.0,2.3333306,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
202884000,0,36.659919599999995,126.3431313,80.23100000000001,80.23100000000001,1693615219199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.24,-9.57,11.84,0.02,2.2504275,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
203284000,0,36.659886799999995,126.3431864,80.218,80.218,1693615219599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.25,-8.57,12.599999,-0.03,2.1678734,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
203684000,0,36.6598574,126.3432452,80.224,80.224,1693615220003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.25,-7.54,13.2699995,0.0,2.0872393,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
204084000,0,36.6598326,126.3433056,80.221,80.221,1693615220399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.25,-6.42,13.83,0.03,2.0053833,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
204484000,0,36.6598112,126.34336959999999,80.21900000000001,80.21900000000001,1693615220803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.25,-5.25,14.309999,-0.01,1.9228292,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
204880000,0,36.6597945,126.3434341,80.226,80.226,1693615221199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.25,-4.1,14.67,0.02,1.8434167,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
205280000,0,36.6597819,126.3435009,80.22800000000001,80.22800000000001,1693615221599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.25,-2.8799999,14.96,0.0,1.7613863,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
205680000,0,36.6597736,126.34356939999999,80.226,80.226,1693615222003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.24,-1.68,15.15,-0.01,1.6814501,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
206084000,0,36.6597697,126.343637,80.205,80.205,1693615222399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.24,-0.45,15.24,-0.01,1.6004668,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
206484000,0,36.6597703,126.3437062,80.208,80.208,1693615222803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.23,0.78,15.219999,0.01,1.519309,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
206884000,0,36.6597753,126.3437737,80.215,80.215,1693615223199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.23,1.99,15.099999,0.01,1.4395475,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
207284000,0,36.659784699999996,126.3438412,80.205,80.205,1693615223599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.23,3.1899998,14.88,0.0,1.3590878,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
207684000,0,36.659798599999995,126.3439082,80.211,80.211,1693615224003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.23,4.42,14.57,0.0,1.2760103,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
208084000,0,36.6598165,126.34397229999999,80.205,80.205,1693615224399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.23,5.58,14.17,0.02,1.1953759,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
208484000,0,36.6598389,126.3440356,80.20400000000001,80.20400000000001,1693615224803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.23,6.69,13.679999,-0.02,1.116138,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
208884000,0,36.6598648,126.3440952,80.197,80.197,1693615225199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.23,7.7799997,13.11,-0.02,1.0348057,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
209284000,0,36.6598948,126.3441526,80.205,80.205,1693615225599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.23,8.809999,12.429999,0.0,0.9538224,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
209684000,0,36.659928799999996,126.3442072,80.21300000000001,80.21300000000001,1693615226003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.23,9.84,11.65,-0.03,0.8696975,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
210084000,0,36.6599655,126.3442572,80.22200000000001,80.22200000000001,1693615226399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.23,10.719999,10.83,-0.02,0.7904596,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
210484000,0,36.6600062,126.34430429999999,80.22,80.22,1693615226803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.24,11.599999,9.91,0.0,0.70685834,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
210884000,0,36.660049,126.34434619999999,80.218,80.218,1693615227199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.24,12.34,8.95,0.0,0.62779486,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
211284000,0,36.660094799999996,126.34438399999999,80.226,80.226,1693615227599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.23,13.03,7.89,-0.049999997,0.54454273,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
211684000,0,36.660143399999995,126.34441749999999,80.235,80.235,1693615228003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.23,13.639999,6.7799997,-0.02,0.4612905,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
212084000,0,36.660193,126.3444452,80.24,80.24,1693615228399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.23,14.139999,5.68,-0.03,0.38187802,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
212484000,0,36.6602453,126.3444684,80.254,80.254,1693615228803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.219999,14.54,4.5,-0.01,0.30019662,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
212884000,0,36.660297799999995,126.3444859,80.266,80.266,1693615229199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.219999,14.839999,3.31,-0.04,0.21991147,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
213284000,0,36.6603518,126.34449799999999,80.279,80.279,1693615229599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.21,15.07,2.11,-0.049999997,0.13927728,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
213684000,0,36.660407,126.3445048,80.306,80.306,1693615230003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.21,15.2,0.9,-0.049999997,0.05916666,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
214084000,0,36.6604613,126.34450609999999,80.318,80.318,1693615230399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.21,15.219999,-0.34,-0.03,6.26067,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
214484000,0,36.6605166,126.3445017,80.319,80.319,1693615230803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.21,15.13,-1.5799999,-0.06,6.178989,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
214884000,0,36.6605704,126.3444919,80.34,80.34,1693615231199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.21,14.94,-2.79,-0.04,6.098355,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
215284000,0,36.660623799999996,126.3444766,80.355,80.355,1693615231599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.2,14.69,-4.02,0.0,6.0159755,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
215684000,0,36.660676599999995,126.3444557,80.361,80.361,1693615232003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.2,14.299999,-5.2,0.0,5.9339447,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
216084000,0,36.6607269,126.3444301,80.37,80.37,1693615232399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.2,13.84,-6.31,-0.049999997,5.8548813,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
216484000,0,36.660776299999995,126.3443987,80.385,80.385,1693615232803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.2,13.259999,-7.43,0.01,5.772327,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
216884000,0,36.6608224,126.34436319999999,80.393,80.393,1693615233199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.2,12.559999,-8.58,-0.01,5.6833158,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
217280000,0,36.660865699999995,126.34432129999999,80.364,80.364,1693615233599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.23,11.36,-10.13,0.08,5.554859,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
217684000,0,36.6609043,126.34427129999999,80.29,80.29,1693615234003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.29,9.76,-11.759999,0.21,5.4051104,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
218084000,0,36.6609362,126.34421599999999,80.20400000000001,80.20400000000001,1693615234399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.349999,8.12,-13.04,0.22999999,5.269149,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
218484000,0,36.6609628,126.3441546,80.145,80.145,1693615234803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.4,6.5099998,-13.94,0.14,5.1488953,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
218884000,0,36.6609835,126.34409099999999,80.126,80.126,1693615235199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.41,5.17,-14.5,-0.01,5.0548224,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
219280000,0,36.6610003,126.3440249,80.164,80.164,1693615235599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.38,4.14,-14.799999,-0.099999994,4.985009,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
219684000,0,36.6610138,126.34395719999999,80.23,80.23,1693615236003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.33,3.3999999,-14.94,-0.21,4.9363146,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
220084000,0,36.6610249,126.3438905,80.311,80.311,1693615236399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.2699995,2.85,-15.0,-0.22999999,4.900012,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
220484000,0,36.6610345,126.3438224,80.406,80.406,1693615236803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.2,2.4199998,-15.0,-0.26,4.8724356,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
220884000,0,36.661042699999996,126.3437556,80.498,80.498,1693615237199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.139999,2.1299999,-14.99,-0.21,4.853586,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
221284000,0,36.6610496,126.34368819999999,80.569,80.569,1693615237599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.089999,1.74,-14.98,-0.17,4.8281045,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
221684000,0,36.6610553,126.34362,80.623,80.623,1693615238003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.059999,1.3199999,-14.99,-0.07,4.8003535,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
222084000,0,36.6610592,126.34355319999999,80.649,80.649,1693615238399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.049999,0.84999996,-15.009999,-0.04,4.769461,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
