timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
6876000,6876000,0.0,0.0,0.0
6880000,6880000,0.0,0.0,0.0
6884000,6884000,0.0,0.0,0.0
6888000,6888000,0.0,0.0,0.0
6892000,6892000,0.0,0.0,0.0
6896000,6896000,0.0,0.0,0.0
6900000,6900000,0.0,0.0,0.0
6904000,6904000,0.0,0.0,0.0
6908000,6908000,0.0,0.0,0.0
6916000,6916000,0.0,0.0,0.0
6924000,6924000,0.0,0.0,0.0
6928000,6928000,0.0,0.0,0.0
6932000,6932000,0.0,0.0,0.0
6940000,6940000,0.0,0.0,0.0
6948000,6948000,0.0,0.0,0.0
6952000,6952000,0.0,0.0,0.0
6956000,6956000,0.0,0.0,0.0
6960000,6960000,0.0,0.0,0.0
6964000,6964000,0.0,0.0,0.0
6968000,6968000,0.0,0.0,0.0
6972000,6972000,0.0,0.0,0.0
6976000,6976000,0.0,0.0,0.0
6980000,6980000,0.0,0.0,0.0
6988000,6988000,0.0,0.0,0.0
6992000,6992000,0.0,0.0,0.0
6996000,6996000,0.0,0.0,0.0
7000000,7000000,0.0,0.0,0.0
7008000,7008000,0.0,0.0,0.0
7012000,7012000,0.0,0.0,0.0
7020000,7020000,0.0,0.0,0.0
7024000,7024000,0.0,0.0,0.0
7028000,7028000,0.0,0.0,0.0
7036000,7036000,0.0,0.0,0.0
7044000,7044000,0.0,0.0,0.0
7048000,7048000,0.0,0.0,0.0
7056000,7056000,0.0,0.0,0.0
7060000,7060000,0.0,0.0,0.0
7064000,7064000,0.0,0.0,0.0
7068000,7068000,0.0,0.0,0.0
7072000,7072000,0.0,0.0,0.0
7076000,7076000,0.0,0.0,0.0
7080000,7080000,0.0,0.0,0.0
7084000,7084000,0.0,0.0,0.0
7088000,7088000,0.0,0.0,0.0
7092000,7092000,0.0,0.0,0.0
7100000,7100000,0.0,0.0,0.0
7104000,7104000,0.0,0.0,0.0
7108000,7108000,0.0,0.0,0.0
7112000,7112000,0.0,0.0,0.0
7116000,7116000,0.0,0.0,0.0
7120000,7120000,0.0,0.0,0.0
7124000,7124000,0.0,0.0,0.0
7128000,7128000,0.0,0.0,0.0
7132000,7132000,0.0,0.0,0.0
7140000,7140000,0.0,0.0,0.0
7144000,7144000,0.0,0.0,0.0
7148000,7148000,0.0,0.0,0.0
7152000,7152000,0.0,0.0,0.0
7156000,7156000,0.0,0.0,0.0
7164000,7164000,0.0,0.0,0.0
7168000,7168000,0.0,0.0,0.0
7172000,7172000,0.0,0.0,0.0
7176000,7176000,0.0,0.0,0.0
7180000,7180000,0.0,0.0,0.0
7188000,7188000,0.0,0.0,0.0
7192000,7192000,0.0,0.0,0.0
7196000,7196000,0.0,0.0,0.0
7204000,7204000,0.0,0.0,0.0
7208000,7208000,0.0,0.0,0.0
7212000,7212000,0.0,0.0,0.0
7216000,7216000,0.0,0.0,0.0
7220000,7220000,0.0,0.0,0.0
7224000,7224000,0.0,0.0,0.0
7228000,7228000,0.0,0.0,0.0
7236000,7236000,0.0,0.0,0.0
7240000,7240000,0.0,0.0,0.0
7248000,7248000,0.0,0.0,0.0
7252000,7252000,0.0,0.0,0.0
7256000,7256000,0.0,0.0,0.0
7260000,7260000,0.0,0.0,0.0
7264000,7264000,0.0,0.0,0.0
7268000,7268000,0.0,0.0,0.0
7272000,7272000,0.0,0.0,0.0
7280000,7280000,0.0,0.0,0.0
7284000,7284000,0.0,0.0,0.0
7288000,7288000,0.0,0.0,0.0
7292000,7292000,0.0,0.0,0.0
7300000,7300000,0.0,0.0,0.0
7304000,7304000,0.0,0.0,0.0
7308000,7308000,0.0,0.0,0.0
7316000,7316000,0.0,0.0,0.0
7324000,7324000,0.0,0.0,0.0
7328000,7328000,0.0,0.0,0.0
7332000,7332000,0.0,0.0,0.0
7336000,7336000,0.0,0.0,0.0
7340000,7340000,0.0,0.0,0.0
7344000,7344000,0.0,0.0,0.0
7348000,7348000,0.0,0.0,0.0
7356000,7356000,0.0,0.0,0.0
7360000,7360000,0.0,0.0,0.0
7364000,7364000,0.0,0.0,0.0
7372000,7372000,0.0,0.0,0.0
7376000,7376000,0.0,0.0,0.0
7380000,7380000,0.0,0.0,0.0
7388000,7388000,0.0,0.0,0.0
7396000,7396000,0.0,0.0,0.0
7400000,7400000,0.0,0.0,0.0
7404000,7404000,0.0,0.0,0.0
7408000,7408000,0.0,0.0,0.0
7412000,7412000,0.0,0.0,0.0
7416000,7416000,0.0,0.0,0.0
7420000,7420000,0.0,0.0,0.0
7424000,7424000,0.0,0.0,0.0
7428000,7428000,0.0,0.0,0.0
7432000,7432000,0.0,0.0,0.0
7436000,7436000,0.0,0.0,0.0
7440000,7440000,0.0,0.0,0.0
7444000,7444000,0.0,0.0,0.0
7452000,7452000,0.0,0.0,0.0
7456000,7456000,0.0,0.0,0.0
7460000,7460000,0.0,0.0,0.0
7464000,7464000,0.0,0.0,0.0
7468000,7468000,0.0,0.0,0.0
7476000,7476000,0.0,0.0,0.0
7480000,7480000,0.0,0.0,0.0
7484000,7484000,0.0,0.0,0.0
7492000,7492000,0.0,0.0,0.0
7500000,7500000,0.0,0.0,0.0
7508000,7508000,0.0,0.0,0.0
7516000,7516000,0.0,0.0,0.0
7520000,7520000,0.0,0.0,0.0
7524000,7524000,0.0,0.0,0.0
7532000,7532000,0.0,0.0,0.0
7536000,7536000,0.0,0.0,0.0
7540000,7540000,0.0,0.0,0.0
7548000,7548000,0.0,0.0,0.0
7552000,7552000,0.0,0.0,0.0
7560000,7560000,0.0,0.0,0.0
7564000,7564000,0.0,0.0,0.0
7568000,7568000,0.0,0.0,0.0
7572000,7572000,0.0,0.0,0.0
7576000,7576000,0.0,0.0,0.0
7580000,7580000,0.0,0.0,0.0
7588000,7588000,0.0,0.0,0.0
7596000,7596000,0.0,0.0,0.0
7604000,7604000,0.0,0.0,0.0
7608000,7608000,0.0,0.0,0.0
7612000,7612000,0.0,0.0,0.0
7616000,7616000,0.0,0.0,0.0
7620000,7620000,0.0,0.0,0.0
7628000,7628000,0.0,0.0,0.0
7632000,7632000,0.0,0.0,0.0
7636000,7636000,0.0,0.0,0.0
7644000,7644000,0.0,0.0,0.0
7648000,7648000,0.0,0.0,0.0
7652000,7652000,0.0,0.0,0.0
7656000,7656000,0.0,0.0,0.0
7660000,7660000,0.0,0.0,0.0
7668000,7668000,0.0,0.0,0.0
7676000,7676000,0.0,0.0,0.0
7680000,7680000,0.0,0.0,0.0
7684000,7684000,0.0,0.0,0.0
7688000,7688000,0.0,0.0,0.0
7692000,7692000,0.0,0.0,0.0
7696000,7696000,0.0,0.0,0.0
7700000,7700000,0.0,0.0,0.0
7704000,7704000,0.0,0.0,0.0
7712000,7712000,0.0,0.0,0.0
7716000,7716000,0.0,0.0,0.0
7724000,7724000,0.0,0.0,0.0
7728000,7728000,0.0,0.0,0.0
7732000,7732000,0.0,0.0,0.0
7736000,7736000,0.0,0.0,0.0
7740000,7740000,0.0,0.0,0.0
7744000,7744000,0.0,0.0,0.0
7748000,7748000,0.0,0.0,0.0
7752000,7752000,0.0,0.0,0.0
7756000,7756000,0.0,0.0,0.0
7760000,7760000,0.0,0.0,0.0
7764000,7764000,0.0,0.0,0.0
7768000,7768000,0.0,0.0,0.0
7772000,7772000,0.0,0.0,0.0
7780000,7780000,0.0,0.0,0.0
7788000,7788000,0.0,0.0,0.0
7792000,7792000,0.0,0.0,0.0
7796000,7796000,0.0,0.0,0.0
7800000,7800000,0.0,0.0,0.0
7804000,7804000,0.0,0.0,0.0
7808000,7808000,0.0,0.0,0.0
7812000,7812000,0.0,0.0,0.0
7816000,7816000,0.0,0.0,0.0
7820000,7820000,0.0,0.0,0.0
7828000,7828000,0.0,0.0,0.0
7832000,7832000,0.0,0.0,0.0
7836000,7836000,0.0,0.0,0.0
7844000,7844000,0.0,0.0,0.0
7848000,7848000,0.0,0.0,0.0
7852000,7852000,0.0,0.0,0.0
7856000,7856000,0.0,0.0,0.0
7860000,7860000,0.0,0.0,0.0
7864000,7864000,0.0,0.0,0.0
7868000,7868000,0.0,0.0,0.0
7872000,7872000,0.0,0.0,0.0
7876000,7876000,0.0,0.0,0.0
7880000,7880000,0.0,0.0,0.0
7884000,7884000,0.0,0.0,0.0
7892000,7892000,0.0,0.0,0.0
7896000,7896000,0.0,0.0,0.0
7900000,7900000,0.0,0.0,0.0
7904000,7904000,0.0,0.0,0.0
7908000,7908000,0.0,0.0,0.0
7916000,7916000,0.0,0.0,0.0
7920000,7920000,0.0,0.0,0.0
7924000,7924000,0.0,0.0,0.0
7932000,7932000,0.0,0.0,0.0
7936000,7936000,0.0,0.0,0.0
7940000,7940000,0.0,0.0,0.0
7944000,7944000,0.0,0.0,0.0
7948000,7948000,0.0,0.0,0.0
7956000,7956000,0.0,0.0,0.0
7960000,7960000,0.0,0.0,0.0
7964000,7964000,0.0,0.0,0.0
7968000,7968000,0.0,0.0,0.0
7972000,7972000,0.0,0.0,0.0
7980000,7980000,0.0,0.0,0.0
7988000,7988000,0.0,0.0,0.0
7992000,7992000,0.0,0.0,0.0
7996000,7996000,0.0,0.0,0.0
8000000,8000000,0.0,0.0,0.0
8004000,8004000,0.0,0.0,0.0
8008000,8008000,0.0,0.0,0.0
8012000,8012000,0.0,0.0,0.0
8016000,8016000,0.0,0.0,0.0
8020000,8020000,0.0,0.0,0.0
8028000,8028000,0.0,0.0,0.0
8032000,8032000,0.0,0.0,0.0
8036000,8036000,0.0,0.0,0.0
8044000,8044000,0.0,0.0,0.0
8048000,8048000,0.0,0.0,0.0
8052000,8052000,0.0,0.0,0.0
8056000,8056000,0.0,0.0,0.0
8060000,8060000,0.0,0.0,0.0
8064000,8064000,0.0,0.0,0.0
8068000,8068000,0.0,0.0,0.0
8072000,8072000,0.0,0.0,0.0
8076000,8076000,0.0,0.0,0.0
8080000,8080000,0.0,0.0,0.0
8084000,8084000,0.0,0.0,0.0
8088000,8088000,0.0,0.0,0.0
8092000,8092000,0.0,0.0,0.0
8096000,8096000,0.0,0.0,0.0
8100000,8100000,0.0,0.0,0.0
8104000,8104000,0.0,0.0,0.0
8108000,8108000,0.0,0.0,0.0
8116000,8116000,0.0,0.0,0.0
8120000,8120000,0.0,0.0,0.0
8124000,8124000,0.0,0.0,0.0
8132000,8132000,0.0,0.0,0.0
8136000,8136000,0.0,0.0,0.0
8140000,8140000,0.0,0.0,0.0
8148000,8148000,0.0,0.0,0.0
8152000,8152000,0.0,0.0,0.0
8156000,8156000,0.0,0.0,0.0
8160000,8160000,0.0,0.0,0.0
8164000,8164000,0.0,0.0,0.0
8168000,8168000,0.0,0.0,0.0
8172000,8172000,0.0,0.0,0.0
8180000,8180000,0.0,0.0,0.0
8184000,8184000,0.0,0.0,0.0
8188000,8188000,0.0,0.0,0.0
8192000,8192000,0.0,0.0,0.0
8196000,8196000,0.0,0.0,0.0
8200000,8200000,0.0,0.0,0.0
8204000,8204000,0.0,0.0,0.0
8208000,8208000,0.0,0.0,0.0
8212000,8212000,0.0,0.0,0.0
8220000,8220000,0.0,0.0,0.0
8224000,8224000,0.0,0.0,0.0
8228000,8228000,0.0,0.0,0.0
8232000,8232000,0.0,0.0,0.0
8240000,8240000,0.0,0.0,0.0
8244000,8244000,0.0,0.0,0.0
8248000,8248000,0.0,0.0,0.0
8252000,8252000,0.0,0.0,0.0
8256000,8256000,0.0,0.0,0.0
8260000,8260000,0.0,0.0,0.0
8264000,8264000,0.0,0.0,0.0
8268000,8268000,0.0,0.0,0.0
8276000,8276000,0.0,0.0,0.0
8280000,8280000,0.0,0.0,0.0
8284000,8284000,0.0,0.0,0.0
8288000,8288000,0.0,0.0,0.0
8292000,8292000,0.0,0.0,0.0
8300000,8300000,0.0,0.0,0.0
8308000,8308000,0.0,0.0,0.0
8312000,8312000,0.0,0.0,0.0
8316000,8316000,0.0,0.0,0.0
8324000,8324000,0.0,0.0,0.0
8328000,8328000,0.0,0.0,0.0
8332000,8332000,0.0,0.0,0.0
8336000,8336000,0.0,0.0,0.0
8340000,8340000,0.0,0.0,0.0
8344000,8344000,0.0,0.0,0.0
8348000,8348000,0.0,0.0,0.0
8352000,8352000,0.0,0.0,0.0
8356000,8356000,0.0,0.0,0.0
8360000,8360000,0.0,0.0,0.0
8364000,8364000,0.0,0.0,0.0
8368000,8368000,0.0,0.0,0.0
8372000,8372000,0.0,0.0,0.0
8376000,8376000,0.0,0.0,0.0
8380000,8380000,0.0,0.0,0.0
8388000,8388000,0.0,0.0,0.0
8392000,8392000,0.0,0.0,0.0
8396000,8396000,0.0,0.0,0.0
8400000,8400000,0.0,0.0,0.0
8404000,8404000,0.0,0.0,0.0
8408000,8408000,0.0,0.0,0.0
8412000,8412000,0.0,0.0,0.0
8416000,8416000,0.0,0.0,0.0
8420000,8420000,0.0,0.0,0.0
8424000,8424000,0.0,0.0,0.0
8428000,8428000,0.0,0.0,0.0
8432000,8432000,0.0,0.0,0.0
8436000,8436000,0.0,0.0,0.0
8440000,8440000,0.0,0.0,0.0
8444000,8444000,0.0,0.0,0.0
8448000,8448000,0.0,0.0,0.0
8452000,8452000,0.0,0.0,0.0
8456000,8456000,0.0,0.0,0.0
8460000,8460000,0.0,0.0,0.0
8464000,8464000,0.0,0.0,0.0
8468000,8468000,0.0,0.0,0.0
8472000,8472000,0.0,0.0,0.0
8476000,8476000,0.0,0.0,0.0
8480000,8480000,0.0,0.0,0.0
8484000,8484000,0.0,0.0,0.0
8488000,8488000,0.0,0.0,0.0
8496000,8496000,0.0,0.0,0.0
8500000,8500000,0.0,0.0,0.0
8508000,8508000,0.0,0.0,0.0
8512000,8512000,0.0,0.0,0.0
8516000,8516000,0.0,0.0,0.0
8524000,8524000,0.0,0.0,0.0
8528000,8528000,0.0,0.0,0.0
8532000,8532000,0.0,0.0,0.0
8536000,8536000,0.0,0.0,0.0
8540000,8540000,0.0,0.0,0.0
8548000,8548000,0.0,0.0,0.0
8552000,8552000,0.0,0.0,0.0
8556000,8556000,0.0,0.0,0.0
8564000,8564000,0.0,0.0,0.0
8568000,8568000,0.0,0.0,0.0
8572000,8572000,0.0,0.0,0.0
8576000,8576000,0.0,0.0,0.0
8580000,8580000,0.0,0.0,0.0
8588000,8588000,0.0,0.0,0.0
8592000,8592000,0.0,0.0,0.0
8596000,8596000,0.0,0.0,0.0
8600000,8600000,0.0,0.0,0.0
8604000,8604000,0.0,0.0,0.0
8608000,8608000,0.0,0.0,0.0
8612000,8612000,0.0,0.0,0.0
8616000,8616000,0.0,0.0,0.0
8620000,8620000,0.0,0.0,0.0
8628000,8628000,0.0,0.0,0.0
8632000,8632000,0.0,0.0,0.0
8636000,8636000,0.0,0.0,0.0
8640000,8640000,0.0,0.0,0.0
8648000,8648000,0.0,0.0,0.0
8652000,8652000,0.0,0.0,0.0
8656000,8656000,0.0,0.0,0.0
8660000,8660000,0.0,0.0,0.0
8668000,8668000,0.0,0.0,0.0
8672000,8672000,0.0,0.0,0.0
8676000,8676000,0.0,0.0,0.0
8680000,8680000,0.0,0.0,0.0
8684000,8684000,0.0,0.0,0.0
8688000,8688000,0.0,0.0,0.0
8692000,8692000,0.0,0.0,0.0
8696000,8696000,0.0,0.0,0.0
8700000,8700000,0.0,0.0,0.0
8704000,8704000,0.0,0.0,0.0
8708000,8708000,0.0,0.0,0.0
8712000,8712000,0.0,0.0,0.0
8716000,8716000,0.0,0.0,0.0
8720000,8720000,0.0,0.0,0.0
8724000,8724000,0.0,0.0,0.0
8728000,8728000,0.0,0.0,0.0
8732000,8732000,0.0,0.0,0.0
8740000,8740000,0.0,0.0,0.0
8744000,8744000,0.0,0.0,0.0
8748000,8748000,0.0,0.0,0.0
8756000,8756000,0.0,0.0,0.0
8760000,8760000,0.0,0.0,0.0
8764000,8764000,0.0,0.0,0.0
8768000,8768000,0.0,0.0,0.0
8772000,8772000,0.0,0.0,0.0
8776000,8776000,0.0,0.0,0.0
8780000,8780000,0.0,0.0,0.0
8788000,8788000,0.0,0.0,0.0
8792000,8792000,0.0,0.0,0.0
8796000,8796000,0.0,0.0,0.0
8800000,8800000,0.0,0.0,0.0
8804000,8804000,0.0,0.0,0.0
8808000,8808000,0.0,0.0,0.0
8812000,8812000,0.0,0.0,0.0
8816000,8816000,0.0,0.0,0.0
8820000,8820000,0.0,0.0,0.0
8824000,8824000,0.0,0.0,0.0
8828000,8828000,0.0,0.0,0.0
8832000,8832000,0.0,0.0,0.0
8836000,8836000,0.0,0.0,0.0
8844000,8844000,0.0,0.0,0.0
8848000,8848000,0.0,0.0,0.0
8852000,8852000,0.0,0.0,0.0
8860000,8860000,0.0,0.0,0.0
8864000,8864000,0.0,0.0,0.0
8868000,8868000,0.0,0.0,0.0
8872000,8872000,0.0,0.0,0.0
8880000,8880000,0.0,0.0,0.0
8884000,8884000,0.0,0.0,0.0
8888000,8888000,0.0,0.0,0.0
8892000,8892000,0.0,0.0,0.0
8896000,8896000,0.0,0.0,0.0
8900000,8900000,0.0,0.0,0.0
8908000,8908000,0.0,0.0,0.0
8912000,8912000,0.0,0.0,0.0
8916000,8916000,0.0,0.0,0.0
8920000,8920000,0.0,0.0,0.0
8924000,8924000,0.0,0.0,0.0
8928000,8928000,0.0,0.0,0.0
8932000,8932000,0.0,0.0,0.0
8940000,8940000,0.0,0.0,0.0
8944000,8944000,0.0,0.0,0.0
8948000,8948000,0.0,0.0,0.0
8952000,8952000,0.0,0.0,0.0
8956000,8956000,0.0,0.0,0.0
8964000,8964000,0.0,0.0,0.0
8968000,8968000,0.0,0.0,0.0
8972000,8972000,0.0,0.0,0.0
8976000,8976000,0.0,0.0,0.0
8980000,8980000,0.0,0.0,0.0
8984000,8984000,0.0,0.0,0.0
8992000,8992000,0.0,0.0,0.0
8996000,8996000,0.0,0.0,0.0
9004000,9004000,0.0,0.0,0.0
9008000,9008000,0.0,0.0,0.0
9012000,9012000,0.0,0.0,0.0
9016000,9016000,0.0,0.0,0.0
9020000,9020000,0.0,0.0,0.0
9024000,9024000,0.0,0.0,0.0
9028000,9028000,0.0,0.0,0.0
9036000,9036000,0.0,0.0,0.0
9044000,9044000,0.0,0.0,0.0
9048000,9048000,0.0,0.0,0.0
9052000,9052000,0.0,0.0,0.0
9056000,9056000,0.0,0.0,0.0
9060000,9060000,0.0,0.0,0.0
9068000,9068000,0.0,0.0,0.0
9076000,9076000,0.0,0.0,0.0
9084000,9084000,0.0,0.0,0.0
9088000,9088000,0.0,0.0,0.0
9092000,9092000,0.0,0.0,0.0
9100000,9100000,0.0,0.0,0.0
9104000,9104000,0.0,0.0,0.0
9108000,9108000,0.0,0.0,0.0
9112000,9112000,0.0,0.0,0.0
9116000,9116000,0.0,0.0,0.0
9120000,9120000,0.0,0.0,0.0
9128000,9128000,0.0,0.0,0.0
9132000,9132000,0.0,0.0,0.0
9136000,9136000,0.0,0.0,0.0
9140000,9140000,0.0,0.0,0.0
9144000,9144000,0.0,0.0,0.0
9148000,9148000,0.0,0.0,0.0
9152000,9152000,0.0,0.0,0.0
9156000,9156000,0.0,0.0,0.0
9160000,9160000,0.0,0.0,0.0
9164000,9164000,0.0,0.0,0.0
9168000,9168000,0.0,0.0,0.0
9172000,9172000,0.0,0.0,0.0
9176000,9176000,0.0,0.0,0.0
9180000,9180000,0.0,0.0,0.0
9188000,9188000,0.0,0.0,0.0
9192000,9192000,0.0,0.0,0.0
9196000,9196000,0.0,0.0,0.0
9200000,9200000,0.0,0.0,0.0
9204000,9204000,0.0,0.0,0.0
9208000,9208000,0.0,0.0,0.0
9212000,9212000,0.0,0.0,0.0
9216000,9216000,0.0,0.0,0.0
9220000,9220000,0.0,0.0,0.0
9224000,9224000,0.0,0.0,0.0
9228000,9228000,0.0,0.0,0.0
9232000,9232000,0.0,0.0,0.0
9236000,9236000,0.0,0.0,0.0
9244000,9244000,0.0,0.0,0.0
9248000,9248000,0.0,0.0,0.0
9252000,9252000,0.0,0.0,0.0
9256000,9256000,0.0,0.0,0.0
9260000,9260000,0.0,0.0,0.0
9264000,9264000,0.0,0.0,0.0
9268000,9268000,0.0,0.0,0.0
9272000,9272000,0.0,0.0,0.0
9276000,9276000,0.0,0.0,0.0
9280000,9280000,0.0,0.0,0.0
9284000,9284000,0.0,0.0,0.0
9288000,9288000,0.0,0.0,0.0
9292000,9292000,0.0,0.0,0.0
9296000,9296000,0.0,0.0,0.0
9300000,9300000,0.0,0.0,0.0
9304000,9304000,0.0,0.0,0.0
9312000,9312000,0.0,0.0,0.0
9316000,9316000,0.0,0.0,0.0
9320000,9320000,0.0,0.0,0.0
9324000,9324000,0.0,0.0,0.0
9328000,9328000,0.0,0.0,0.0
9332000,9332000,0.0,0.0,0.0
9340000,9340000,0.0,0.0,0.0
9344000,9344000,0.0,0.0,0.0
9348000,9348000,0.0,0.0,0.0
9352000,9352000,0.0,0.0,0.0
9356000,9356000,0.0,0.0,0.0
9360000,9360000,0.0,0.0,0.0
9364000,9364000,0.0,0.0,0.0
9368000,9368000,0.0,0.0,0.0
9372000,9372000,0.0,0.0,0.0
9376000,9376000,0.0,0.0,0.0
9380000,9380000,0.0,0.0,0.0
9384000,9384000,0.0,0.0,0.0
9388000,9388000,0.0,0.0,0.0
9392000,9392000,0.0,0.0,0.0
9396000,9396000,0.0,0.0,0.0
9400000,9400000,0.0,0.0,0.0
9404000,9404000,0.0,0.0,0.0
9408000,9408000,0.0,0.0,0.0
9412000,9412000,0.0,0.0,0.0
9416000,9416000,0.0,0.0,0.0
9420000,9420000,0.0,0.0,0.0
9424000,9424000,0.0,0.0,0.0
9428000,9428000,0.0,0.0,0.0
9432000,9432000,0.0,0.0,0.0
9436000,9436000,0.0,0.0,0.0
9440000,9440000,0.0,0.0,0.0
9444000,9444000,0.0,0.0,0.0
9452000,9452000,0.0,0.0,0.0
9456000,9456000,0.0,0.0,0.0
9460000,9460000,0.0,0.0,0.0
9464000,9464000,0.0,0.0,0.0
9468000,9468000,0.0,0.0,0.0
9476000,9476000,0.0,0.0,0.0
9480000,9480000,0.0,0.0,0.0
9484000,9484000,0.0,0.0,0.0
9492000,9492000,0.0,0.0,0.0
9496000,9496000,0.0,0.0,0.0
9500000,9500000,0.0,0.0,0.0
9504000,9504000,0.0,0.0,0.0
9508000,9508000,0.0,0.0,0.0
9516000,9516000,0.0,0.0,0.0
9520000,9520000,0.0,0.0,0.0
9524000,9524000,0.0,0.0,0.0
9528000,9528000,0.0,0.0,0.0
9532000,9532000,0.0,0.0,0.0
9540000,9540000,0.0,0.0,0.0
9544000,9544000,0.0,0.0,0.0
9548000,9548000,0.0,0.0,0.0
9556000,9556000,0.0,0.0,0.0
9560000,9560000,0.0,0.0,0.0
9568000,9568000,0.0,0.0,0.0
9572000,9572000,0.0,0.0,0.0
9576000,9576000,0.0,0.0,0.0
9580000,9580000,0.0,0.0,0.0
9588000,9588000,0.0,0.0,0.0
9592000,9592000,0.0,0.0,0.0
9596000,9596000,0.0,0.0,0.0
9600000,9600000,0.0,0.0,0.0
9604000,9604000,0.0,0.0,0.0
9608000,9608000,0.0,0.0,0.0
9612000,9612000,0.0,0.0,0.0
9620000,9620000,0.0,0.0,0.0
9624000,9624000,0.0,0.0,0.0
9628000,9628000,0.0,0.0,0.0
9632000,9632000,0.0,0.0,0.0
9636000,9636000,0.0,0.0,0.0
9640000,9640000,0.0,0.0,0.0
9644000,9644000,0.0,0.0,0.0
9652000,9652000,0.0,0.0,0.0
9660000,9660000,0.0,0.0,0.0
9664000,9664000,0.0,0.0,0.0
9668000,9668000,0.0,0.0,0.0
9672000,9672000,0.0,0.0,0.0
9676000,9676000,0.0,0.0,0.0
9680000,9680000,0.0,0.0,0.0
9684000,9684000,0.0,0.0,0.0
9688000,9688000,0.0,0.0,0.0
9692000,9692000,0.0,0.0,0.0
9696000,9696000,0.0,0.0,0.0
9700000,9700000,0.0,0.0,0.0
9704000,9704000,0.0,0.0,0.0
9708000,9708000,0.0,0.0,0.0
9712000,9712000,0.0,0.0,0.0
9716000,9716000,0.0,0.0,0.0
9720000,9720000,0.0,0.0,0.0
9724000,9724000,0.0,0.0,0.0
9728000,9728000,0.0,0.0,0.0
9732000,9732000,0.0,0.0,0.0
9740000,9740000,0.0,0.0,0.0
9748000,9748000,0.0,0.0,0.0
9756000,9756000,0.0,0.0,0.0
9764000,9764000,0.0,0.0,0.0
9768000,9768000,0.0,0.0,0.0
9772000,9772000,0.0,0.0,0.0
9776000,9776000,0.0,0.0,0.0
9780000,9780000,0.0,0.0,0.0
9788000,9788000,0.0,0.0,0.0
9796000,9796000,0.0,0.0,0.0
9800000,9800000,0.0,0.0,0.0
9804000,9804000,0.0,0.0,0.0
9812000,9812000,0.0,0.0,0.0
9816000,9816000,0.0,0.0,0.0
9820000,9820000,0.0,0.0,0.0
9824000,9824000,0.0,0.0,0.0
9828000,9828000,0.0,0.0,0.0
9832000,9832000,0.0,0.0,0.0
9836000,9836000,0.0,0.0,0.0
9840000,9840000,0.0,0.0,0.0
9844000,9844000,0.0,0.0,0.0
9848000,9848000,0.0,0.0,0.0
9852000,9852000,0.0,0.0,0.0
9856000,9856000,0.0,0.0,0.0
9860000,9860000,0.0,0.0,0.0
9864000,9864000,0.0,0.0,0.0
9868000,9868000,0.0,0.0,0.0
9872000,9872000,0.0,0.0,0.0
9876000,9876000,0.0,0.0,0.0
9880000,9880000,0.0,0.0,0.0
9884000,9884000,0.0,0.0,0.0
9888000,9888000,0.0,0.0,0.0
9892000,9892000,0.0,0.0,0.0
9896000,9896000,0.0,0.0,0.0
9900000,9900000,0.0,0.0,0.0
9904000,9904000,0.0,0.0,0.0
9908000,9908000,0.0,0.0,0.0
9912000,9912000,0.0,0.0,0.0
9916000,9916000,0.0,0.0,0.0
9920000,9920000,0.0,0.0,0.0
9924000,9924000,0.0,0.0,0.0
9928000,9928000,0.0,0.0,0.0
9932000,9932000,0.0,0.0,0.0
9936000,9936000,0.0,0.0,0.0
9940000,9940000,0.0,0.0,0.0
9944000,9944000,0.0,0.0,0.0
9948000,9948000,0.0,0.0,0.0
9952000,9952000,0.0,0.0,0.0
9956000,9956000,0.0,0.0,0.0
9960000,9960000,0.0,0.0,0.0
9964000,9964000,0.0,0.0,0.0
9972000,9972000,0.0,0.0,0.0
9976000,9976000,0.0,0.0,0.0
9980000,9980000,0.0,0.0,0.0
9984000,9984000,0.0,0.0,0.0
9988000,9988000,0.0,0.0,0.0
9996000,9996000,0.0,0.0,0.0
10000000,10000000,0.0,0.0,0.0
10004000,10004000,0.0,0.0,0.0
10008000,10008000,0.0,0.0,0.0
10012000,10012000,0.0,0.0,0.0
10016000,10016000,0.0,0.0,0.0
10020000,10020000,0.0,0.0,0.0
10024000,10024000,0.0,0.0,0.0
10028000,10028000,0.0,0.0,0.0
10032000,10032000,0.0,0.0,0.0
10036000,10036000,0.0,0.0,0.0
10040000,10040000,0.0,0.0,0.0
10044000,10044000,0.0,0.0,0.0
10052000,10052000,0.0,0.0,0.0
10056000,10056000,0.0,0.0,0.0
10060000,10060000,0.0,0.0,0.0
10064000,10064000,0.0,0.0,0.0
10068000,10068000,0.0,0.0,0.0
10072000,10072000,0.0,0.0,0.0
10076000,10076000,0.0,0.0,0.0
10080000,10080000,0.0,0.0,0.0
10084000,10084000,0.0,0.0,0.0
10088000,10088000,0.0,0.0,0.0
10092000,10092000,0.0,0.0,0.0
10096000,10096000,0.0,0.0,0.0
10100000,10100000,0.0,0.0,0.0
10104000,10104000,0.0,0.0,0.0
10108000,10108000,0.0,0.0,0.0
10112000,10112000,0.0,0.0,0.0
10116000,10116000,0.0,0.0,0.0
10120000,10120000,0.0,0.0,0.0
10124000,10124000,0.0,0.0,0.0
10128000,10128000,0.0,0.0,0.0
10132000,10132000,0.0,0.0,0.0
10136000,10136000,0.0,0.0,0.0
