timestamp,timestamp_sample,hover_thrust,hover_thrust_var,accel_innov,accel_innov_var,accel_innov_test_ratio,accel_noise_var,valid
185620000,185620000,0.5291176,2.5645513e-05,9.655996,198.71864,0.052133042,1.0,1
185724000,185724000,0.5291176,2.5674544e-05,9.648587,199.0443,0.051967904,1.0,1
185820000,185820000,0.5291176,2.5699428e-05,9.631491,199.36638,0.051700242,1.0,1
185924000,185924000,0.5291176,2.572846e-05,9.640346,199.69986,0.05170886,1.0,1
186020000,186020000,0.5291176,2.5753343e-05,9.66133,199.9641,0.05186559,1.0,1
186124000,186124000,0.5291176,2.5782374e-05,9.767798,200.19618,0.052953552,1.0,1
186220000,186220000,0.5291176,2.5807258e-05,9.655085,200.37439,0.05169249,1.0,1
186324000,186324000,0.5291176,2.5836289e-05,9.790377,200.58385,0.05309582,1.0,1
186420000,186420000,0.5291176,2.5861173e-05,9.681527,200.80917,0.05186348,1.0,1
186524000,186524000,0.5291176,2.5890204e-05,9.664087,200.94205,0.051642634,1.0,1
186620000,186620000,0.5291176,2.5915087e-05,9.829215,201.01064,0.05340429,1.0,1
186724000,186724000,0.5291176,2.5944119e-05,9.767786,201.14748,0.052702982,1.0,1
186820000,186820000,0.5291176,2.5969002e-05,9.700565,201.25168,0.05195317,1.0,1
186924000,186924000,0.5291176,2.5998033e-05,9.724415,201.36383,0.052179873,1.0,1
187020000,187020000,0.5291176,2.6022917e-05,9.749668,201.412,0.052438688,1.0,1
187124000,187124000,0.5291176,2.6051948e-05,9.670769,201.50809,0.0515688,1.0,1
187220000,187220000,0.5291176,2.6076832e-05,9.723064,201.68617,0.052082002,1.0,1
187324000,187324000,0.5291176,2.6105863e-05,9.717648,201.82022,0.051989436,1.0,1
187420000,187420000,0.5291176,2.6130747e-05,9.781303,201.93541,0.052642737,1.0,1
187524000,187524000,0.5291176,2.6159778e-05,9.738996,202.01979,0.05216653,1.0,1
187620000,187620000,0.5291176,2.6184662e-05,9.645115,202.11653,0.051141147,1.0,1
187724000,187724000,0.5291176,2.6213693e-05,9.699601,202.20244,0.05169861,1.0,1
187820000,187820000,0.5291176,2.6238577e-05,9.736933,202.25287,0.052084338,1.0,1
187924000,187924000,0.5291176,2.6267608e-05,9.633367,202.3629,0.050954524,1.0,1
188020000,188020000,0.5291176,2.6292491e-05,9.63518,202.45947,0.050949402,1.0,1
188124000,188124000,0.5291176,2.6321522e-05,9.727636,202.52597,0.051914826,1.0,1
188220000,188220000,0.5291176,2.6346406e-05,9.698606,202.49625,0.051613003,1.0,1
188324000,188324000,0.5291176,2.6375437e-05,9.618619,202.59099,0.05074144,1.0,1
188420000,188420000,0.5291176,2.6400321e-05,9.66228,202.63554,0.051191885,1.0,1
188524000,188524000,0.5291176,2.6429352e-05,9.652541,202.62941,0.05109029,1.0,1
188620000,188620000,0.5291176,2.6454236e-05,9.650552,202.6069,0.0510749,1.0,1
188724000,188724000,0.5291176,2.6483267e-05,9.724504,202.59583,0.051863518,1.0,1
188820000,188820000,0.5291176,2.650815e-05,9.747374,202.64876,0.052094124,1.0,1
188924000,188924000,0.5291176,2.6537182e-05,9.618108,202.64993,0.05072129,1.0,1
189020000,189020000,0.5291176,2.6562066e-05,9.707393,202.59886,0.05168038,1.0,1
189124000,189124000,0.5291176,2.6591097e-05,9.679764,202.5935,0.051387977,1.0,1
189220000,189220000,0.5291176,2.661598e-05,9.698529,202.66237,0.051569883,1.0,1
189324000,189324000,0.5291176,2.6645012e-05,9.725706,202.67912,0.051855013,1.0,1
189420000,189420000,0.5291176,2.6669895e-05,9.664474,202.61151,0.0512212,1.0,1
189524000,189524000,0.5291176,2.6698926e-05,9.686508,202.54514,0.051471893,1.0,1
189620000,189620000,0.5291176,2.672381e-05,9.698431,202.60632,0.0515831,1.0,1
189724000,189724000,0.5291176,2.6752841e-05,9.706703,202.68922,0.05165,1.0,1
189820000,189820000,0.5291176,2.6777725e-05,9.669195,202.68076,0.051253743,1.0,1
189924000,189924000,0.5291176,2.6806756e-05,9.764038,202.6943,0.052260656,1.0,1
190020000,190020000,0.5291176,2.683164e-05,9.635438,202.811,0.05086381,1.0,1
190124000,190124000,0.5291176,2.6860671e-05,9.657266,202.85332,0.051083863,1.0,1
190220000,190220000,0.5291176,2.6885555e-05,9.743058,202.82959,0.05200161,1.0,1
190324000,190324000,0.5291176,2.6914586e-05,9.719708,202.84955,0.051747564,1.0,1
190420000,190420000,0.5291176,2.693947e-05,9.73215,202.94823,0.0518549,1.0,1
190524000,190524000,0.5291176,2.69685e-05,9.79062,203.01738,0.052461978,1.0,1
190620000,190620000,0.5291176,2.6993384e-05,9.73006,203.00812,0.051817335,1.0,1
190724000,190724000,0.5291176,2.7022415e-05,9.734317,203.09659,0.0518401,1.0,1
190820000,190820000,0.5291176,2.70473e-05,9.720519,203.16292,0.051676363,1.0,1
190924000,190924000,0.5291176,2.707633e-05,9.732486,203.21689,0.05178992,1.0,1
191020000,191020000,0.5291176,2.7101214e-05,9.7268,203.16335,0.051743057,1.0,1
191124000,191124000,0.5291176,2.7130245e-05,9.676606,203.19948,0.051201303,1.0,1
191220000,191220000,0.5291176,2.7155129e-05,9.737348,203.31213,0.05181739,1.0,1
191324000,191324000,0.5291176,2.718416e-05,9.803904,203.35612,0.052516807,1.0,1
191420000,191420000,0.5291176,2.7209044e-05,9.74016,203.37782,0.051830582,1.0,1
191524000,191524000,0.5291176,2.7238075e-05,9.765687,203.36479,0.052105952,1.0,1
191620000,191620000,0.5291176,2.7262959e-05,9.829526,203.39857,0.05278065,1.0,1
191724000,191724000,0.5291176,2.729199e-05,9.705935,203.46782,0.051444206,1.0,1
191820000,191820000,0.5291176,2.7316873e-05,9.773658,203.54477,0.052144893,1.0,1
191924000,191924000,0.5291176,2.7345905e-05,9.718967,203.6867,0.051527023,1.0,1
192020000,192020000,0.5291176,2.7370788e-05,9.69537,203.81569,0.05124466,1.0,1
192124000,192124000,0.5291176,2.739982e-05,9.807278,203.89088,0.052415125,1.0,1
192220000,192220000,0.5291176,2.7424703e-05,9.772676,203.86583,0.05205232,1.0,1
192324000,192324000,0.5291176,2.7453734e-05,9.74402,203.91365,0.05173537,1.0,1
192420000,192420000,0.5291176,2.7478618e-05,9.67561,203.98549,0.05099351,1.0,1
192524000,192524000,0.5291176,2.7507649e-05,9.79308,204.00017,0.05223548,1.0,1
192620000,192620000,0.5291176,2.7532533e-05,9.812454,203.97829,0.05244799,1.0,1
192724000,192724000,0.5291176,2.7561564e-05,9.800249,203.95604,0.052323304,1.0,1
192820000,192820000,0.5291176,2.7586448e-05,9.775811,203.99692,0.05205225,1.0,1
192924000,192924000,0.5291176,2.7615479e-05,9.76522,204.02695,0.051931873,1.0,1
193020000,193020000,0.5291176,2.7640363e-05,9.70679,204.00284,0.051318333,1.0,1
193124000,193124000,0.5291176,2.7669394e-05,9.796735,203.95726,0.05228547,1.0,1
193220000,193220000,0.5291176,2.7694277e-05,9.804412,204.0256,0.052349906,1.0,1
193324000,193324000,0.5291176,2.7723308e-05,9.760515,204.03139,0.051880717,1.0,1
193420000,193420000,0.5291176,2.7748192e-05,9.763603,203.98341,0.051925763,1.0,1
193524000,193524000,0.5291176,2.7777223e-05,9.71778,203.95612,0.05144639,1.0,1
193620000,193620000,0.5291176,2.7802107e-05,9.781194,203.91515,0.05213048,1.0,1
193724000,193724000,0.5291176,2.7831138e-05,9.730223,203.91855,0.051587716,1.0,1
193820000,193820000,0.5291176,2.7856022e-05,9.794624,203.83034,0.05229549,1.0,1
193924000,193924000,0.5291176,2.7885053e-05,9.742064,203.85338,0.05172989,1.0,1
194020000,194020000,0.5291176,2.7909937e-05,9.794014,203.86809,0.05227929,1.0,1
194124000,194124000,0.5291176,2.7938968e-05,9.7188225,203.87201,0.051478654,1.0,1
194220000,194220000,0.5291176,2.7963852e-05,9.736354,203.89568,0.051658545,1.0,1
194324000,194324000,0.5291176,2.7992883e-05,9.782638,203.904,0.05214872,1.0,1
194420000,194420000,0.5291176,2.8017766e-05,9.761837,203.89091,0.051930528,1.0,1
194524000,194524000,0.5291176,2.8046798e-05,9.718452,203.89171,0.051469762,1.0,1
194620000,194620000,0.5291176,2.8071681e-05,9.852522,203.90758,0.052895527,1.0,1
194724000,194724000,0.5291176,2.8100712e-05,9.781986,203.85251,0.052154947,1.0,1
194820000,194820000,0.5291176,2.8125596e-05,9.718825,203.83609,0.05148776,1.0,1
194924000,194924000,0.5291176,2.8154627e-05,9.681905,203.82037,0.05110125,1.0,1
195020000,195020000,0.5291176,2.8179511e-05,9.676477,203.87642,0.05102994,1.0,1
195124000,195124000,0.5291176,2.8208542e-05,9.782978,203.8531,0.05216537,1.0,1
195220000,195220000,0.5291176,2.8233426e-05,9.832521,203.8679,0.05269124,1.0,1
195324000,195324000,0.5291176,2.8262457e-05,9.816794,203.86517,0.05252352,1.0,1
195420000,195420000,0.5291176,2.828734e-05,9.718967,203.84665,0.051486593,1.0,1
195524000,195524000,0.5291176,2.8316372e-05,9.775911,203.77802,0.05210923,1.0,1
195620000,195620000,0.5291176,2.8341256e-05,9.736162,203.75887,0.051691193,1.0,1
195724000,195724000,0.5291176,2.8370287e-05,9.830462,203.78691,0.05269011,1.0,1
195820000,195820000,0.5291176,2.839517e-05,9.836497,203.78874,0.052754346,1.0,1
195924000,195924000,0.5291176,2.8424201e-05,9.850877,203.80173,0.052905325,1.0,1
196020000,196020000,0.5291176,2.8449085e-05,9.792403,203.81787,0.052274972,1.0,1
196124000,196124000,0.5291176,2.8478116e-05,9.760478,203.82724,0.051932283,1.0,1
196220000,196220000,0.5291176,2.8503e-05,9.7373905,203.85286,0.051680397,1.0,1
196324000,196324000,0.5291176,2.8532031e-05,9.776638,203.8354,0.052102305,1.0,1
196420000,196420000,0.5291176,2.8556915e-05,9.793813,203.85643,0.05228013,1.0,1
196524000,196524000,0.5291176,2.8585946e-05,9.839176,203.82762,0.052773017,1.0,1
196620000,196620000,0.5291176,2.861083e-05,9.784597,203.86076,0.05218069,1.0,1
196724000,196724000,0.5291176,2.863986e-05,9.824697,203.8737,0.052605916,1.0,1
196820000,196820000,0.5291176,2.8664745e-05,9.754546,203.85733,0.051861525,1.0,1
196924000,196924000,0.5291176,2.8693776e-05,9.804439,203.81502,0.05240428,1.0,1
197020000,197020000,0.5291176,2.871866e-05,9.79684,203.79318,0.052328687,1.0,1
197124000,197124000,0.5291176,2.874769e-05,9.753821,203.78416,0.051872436,1.0,1
197220000,197220000,0.5291176,2.8772574e-05,9.756829,203.74706,0.051913887,1.0,1
197324000,197324000,0.5291176,2.8801605e-05,9.804903,203.7206,0.05243354,1.0,1
197420000,197420000,0.5291176,2.882649e-05,9.744798,203.75026,0.05178512,1.0,1
197524000,197524000,0.5291176,2.885552e-05,9.7889805,203.81038,0.052240357,1.0,1
197620000,197620000,0.5291176,2.8880404e-05,9.81904,203.84172,0.052553605,1.0,1
197724000,197724000,0.5291176,2.8909435e-05,9.8443,203.898,0.052809767,1.0,1
197820000,197820000,0.5291176,2.8934319e-05,9.810219,203.91177,0.052441195,1.0,1
197924000,197924000,0.5291176,2.896335e-05,9.798825,203.9364,0.052313138,1.0,1
198020000,198020000,0.5291176,2.8988234e-05,9.784306,203.95462,0.05215356,1.0,1
198124000,198124000,0.5291176,2.9017265e-05,9.772086,204.01823,0.052007154,1.0,1
198220000,198220000,0.5291176,2.9042149e-05,9.741746,204.01634,0.05168519,1.0,1
198324000,198324000,0.5291176,2.907118e-05,9.903057,204.035,0.053406164,1.0,1
198420000,198420000,0.5291176,2.9096063e-05,9.832537,204.0326,0.052648876,1.0,1
198524000,198524000,0.5291176,2.9125094e-05,9.85023,204.0053,0.0528456,1.0,1
198620000,198620000,0.5291176,2.9149978e-05,9.768218,204.05637,0.051956277,1.0,1
198724000,198724000,0.5291176,2.917901e-05,9.733274,204.02191,0.05159393,1.0,1
198820000,198820000,0.5291176,2.9203893e-05,9.811263,203.9899,0.05243227,1.0,1
198924000,198924000,0.5291176,2.9232924e-05,9.741109,203.9259,0.051701352,1.0,1
199020000,199020000,0.5291176,2.9257808e-05,9.775931,203.9363,0.052069,1.0,1
199124000,199124000,0.5291176,2.9286839e-05,9.823807,203.877,0.052595537,1.0,1
199220000,199220000,0.5291176,2.9311723e-05,9.847524,203.90399,0.0528428,1.0,1
199324000,199324000,0.5291176,2.9340754e-05,9.821683,203.94241,0.052555934,1.0,1
199420000,199420000,0.5291176,2.9365638e-05,9.733817,203.92093,0.051625237,1.0,1
199524000,199524000,0.5291176,2.9394669e-05,9.878858,203.86905,0.053188734,1.0,1
199620000,199620000,0.5291176,2.9419552e-05,9.776811,203.80975,0.0521107,1.0,1
199724000,199724000,0.5291176,2.9448584e-05,9.839851,203.76924,0.052795384,1.0,1
199820000,199820000,0.5291176,2.9473467e-05,9.775197,203.75653,0.052107107,1.0,1
199924000,199924000,0.5291176,2.9502498e-05,9.742144,203.67984,0.05177481,1.0,1
200020000,200020000,0.5291176,2.9527382e-05,9.726274,203.59962,0.051626593,1.0,1
200124000,200124000,0.5291176,2.9556413e-05,9.810774,203.64803,0.052515052,1.0,1
200220000,200220000,0.5291176,2.9581297e-05,9.788066,203.62387,0.052278433,1.0,1
200324000,200324000,0.5291176,2.9610328e-05,9.675667,203.56624,0.051099136,1.0,1
200420000,200420000,0.5291176,2.9635212e-05,9.892659,203.52563,0.053427454,1.0,1
200524000,200524000,0.5291176,2.9664243e-05,9.77686,203.44646,0.05220429,1.0,1
200620000,200620000,0.5291176,2.9689127e-05,9.762237,203.44371,0.052048936,1.0,1
200724000,200724000,0.5291176,2.9718158e-05,9.815348,203.4222,0.05262238,1.0,1
200820000,200820000,0.5291176,2.9743042e-05,9.749283,203.38557,0.051925737,1.0,1
200924000,200924000,0.5291176,2.9772073e-05,9.766552,203.35571,0.052117508,1.0,1
201020000,201020000,0.5291176,2.9796956e-05,9.818636,203.31328,0.052685857,1.0,1
201124000,201124000,0.5291176,2.9825987e-05,9.760965,203.3246,0.052065868,1.0,1
201220000,201220000,0.5291176,2.9850871e-05,9.696448,203.30782,0.051384103,1.0,1
201324000,201324000,0.5291176,2.9879902e-05,9.774157,203.2507,0.052225668,1.0,1
201420000,201420000,0.5291176,2.9904786e-05,9.800977,203.25629,0.05251123,1.0,1
201524000,201524000,0.5291176,2.9933817e-05,9.835029,203.25357,0.05287746,1.0,1
201620000,201620000,0.5291176,2.99587e-05,9.794182,203.17572,0.05245924,1.0,1
201724000,201724000,0.5291176,2.9987732e-05,9.781587,203.17499,0.05232459,1.0,1
201820000,201820000,0.5291176,3.0012616e-05,9.765097,203.2357,0.05213274,1.0,1
201924000,201924000,0.5291176,3.0041647e-05,9.832086,203.28027,0.052838873,1.0,1
202020000,202020000,0.5291176,3.006653e-05,9.827502,203.37274,0.05276562,1.0,1
202124000,202124000,0.5291176,3.0095562e-05,9.749851,203.41487,0.051924314,1.0,1
202220000,202220000,0.5291176,3.0120445e-05,9.7661085,203.44238,0.052090574,1.0,1
202324000,202324000,0.5291176,3.0149477e-05,9.761674,203.42535,0.052047636,1.0,1
202420000,202420000,0.5291176,3.017436e-05,9.7259035,203.48943,0.051650625,1.0,1
202524000,202524000,0.5291176,3.0203391e-05,9.776383,203.54443,0.05217407,1.0,1
202620000,202620000,0.5291176,3.0228275e-05,9.766133,203.57848,0.052056015,1.0,1
202724000,202724000,0.5291176,3.0257306e-05,9.831208,203.65686,0.052731756,1.0,1
202820000,202820000,0.5291176,3.028219e-05,9.751938,203.72966,0.051866278,1.0,1
202924000,202924000,0.5291176,3.0311221e-05,9.817155,203.71294,0.052566636,1.0,1
203020000,203020000,0.5291176,3.0336105e-05,9.839521,203.66348,0.05281926,1.0,1
203124000,203124000,0.5291176,3.0365136e-05,9.792875,203.66699,0.05231874,1.0,1
203220000,203220000,0.5291176,3.039002e-05,9.859718,203.58577,0.053056557,1.0,1
203324000,203324000,0.5291176,3.041905e-05,9.776326,203.60135,0.052158874,1.0,1
203420000,203420000,0.5291176,3.0443935e-05,9.768887,203.56169,0.05208967,1.0,1
203524000,203524000,0.5291176,3.0472966e-05,9.801156,203.5296,0.052442636,1.0,1
203620000,203620000,0.5291176,3.049785e-05,9.818314,203.56512,0.052617222,1.0,1
203724000,203724000,0.5291176,3.052688e-05,9.740166,203.5729,0.051780973,1.0,1
203820000,203820000,0.5291176,3.0551764e-05,9.788767,203.65082,0.052279,1.0,1
203924000,203924000,0.5291176,3.0580795e-05,9.691412,203.6391,0.051247235,1.0,1
204020000,204020000,0.5291176,3.060568e-05,9.886628,203.66866,0.053324856,1.0,1
204124000,204124000,0.5291176,3.063471e-05,9.877007,203.5674,0.05324759,1.0,1
204220000,204220000,0.5291176,3.0659594e-05,9.793058,203.52017,0.05235844,1.0,1
204324000,204324000,0.5291176,3.0688625e-05,9.822144,203.43134,0.05269291,1.0,1
204420000,204420000,0.5291176,3.071351e-05,9.79116,203.32933,0.052387264,1.0,1
204524000,204524000,0.5291176,3.074254e-05,9.850175,203.29506,0.053029627,1.0,1
204620000,204620000,0.5291176,3.0767424e-05,9.767937,203.2859,0.052150194,1.0,1
204724000,204724000,0.5291176,3.0796455e-05,9.826923,203.26971,0.05278614,1.0,1
204820000,204820000,0.5291176,3.082134e-05,9.748697,203.32735,0.05193437,1.0,1
204924000,204924000,0.5291176,3.085037e-05,9.761587,203.26231,0.052088454,1.0,1
205020000,205020000,0.5291176,3.0875253e-05,9.851028,203.30238,0.053036906,1.0,1
205124000,205124000,0.5291176,3.0904284e-05,9.750357,203.30774,0.051957063,1.0,1
205220000,205220000,0.5291176,3.0929168e-05,9.838267,203.35397,0.052886162,1.0,1
205324000,205324000,0.5291176,3.09582e-05,9.843722,203.3194,0.052953836,1.0,1
205420000,205420000,0.5291176,3.0983083e-05,9.773172,203.27124,0.052209876,1.0,1
205524000,205524000,0.5291176,3.1012114e-05,9.839961,203.18744,0.052947737,1.0,1
205620000,205620000,0.5291176,3.1036998e-05,9.929095,203.18393,0.053912252,1.0,1
205724000,205724000,0.5291176,3.106603e-05,9.745644,203.20003,0.051934358,1.0,1
205820000,205820000,0.5291176,3.1090913e-05,9.801282,203.176,0.052535255,1.0,1
205924000,205924000,0.5291176,3.1119944e-05,9.821379,203.1337,0.0527619,1.0,1
206020000,206020000,0.5291176,3.1144828e-05,9.8347025,203.09134,0.052916188,1.0,1
206124000,206124000,0.5291176,3.117386e-05,9.724178,203.08528,0.05173505,1.0,1
206220000,206220000,0.5291176,3.1198742e-05,9.865126,203.04616,0.053255927,1.0,1
206324000,206324000,0.5291176,3.1227773e-05,9.764088,202.98233,0.052187033,1.0,1
206420000,206420000,0.5291176,3.1252657e-05,9.801386,203.00262,0.052581236,1.0,1
206524000,206524000,0.5291176,3.128169e-05,9.736493,202.94656,0.051901624,1.0,1
206620000,206620000,0.5291176,3.1306572e-05,9.768739,202.88454,0.052261937,1.0,1
206724000,206724000,0.5291176,3.1335603e-05,9.817438,202.8996,0.052780394,1.0,1
206820000,206820000,0.5291176,3.1360487e-05,9.738325,202.90016,0.051933028,1.0,1
206924000,206924000,0.5291176,3.1389518e-05,9.7958555,202.86786,0.05255681,1.0,1
207020000,207020000,0.5291176,3.14144e-05,9.773938,202.83865,0.052329425,1.0,1
207124000,207124000,0.5291176,3.1443433e-05,9.77778,202.78162,0.052385297,1.0,1
207220000,207220000,0.5291176,3.1468317e-05,9.792861,202.69257,0.0525701,1.0,1
207324000,207324000,0.5291176,3.1497348e-05,9.757983,202.59486,0.052221484,1.0,1
207420000,207420000,0.5291176,3.152223e-05,9.832007,202.57239,0.05302268,1.0,1
207524000,207524000,0.5291176,3.1551263e-05,9.863779,202.54446,0.053373266,1.0,1
207620000,207620000,0.5291176,3.1576146e-05,9.79422,202.52,0.0526295,1.0,1
207724000,207724000,0.5291176,3.1605177e-05,9.790916,202.46107,0.052609313,1.0,1
207820000,207820000,0.5291176,3.163006e-05,9.745401,202.46927,0.05211921,1.0,1
207924000,207924000,0.5291176,3.1659092e-05,9.871087,202.42792,0.05348316,1.0,1
208020000,208020000,0.5291176,3.1683976e-05,9.731013,202.4275,0.051976148,1.0,1
208124000,208124000,0.5291176,3.1713007e-05,9.895174,202.41502,0.053747915,1.0,1
208220000,208220000,0.5291176,3.173789e-05,9.804431,202.35725,0.052781716,1.0,1
208324000,208324000,0.5291176,3.1766922e-05,9.874841,202.2979,0.053558245,1.0,1
208420000,208420000,0.5291176,3.1791806e-05,9.774985,202.2655,0.052488953,1.0,1
208524000,208524000,0.5291176,3.1820837e-05,9.880332,202.30525,0.053615876,1.0,1
208620000,208620000,0.5291176,3.184572e-05,9.776456,202.311,0.052492935,1.0,1
208724000,208724000,0.5291176,3.187475e-05,9.8521,202.38841,0.05328801,1.0,1
208820000,208820000,0.5291176,3.1899635e-05,9.79675,202.39316,0.052689698,1.0,1
208924000,208924000,0.5291176,3.1928666e-05,9.739718,202.43929,0.05206615,1.0,1
209020000,209020000,0.5291176,3.195355e-05,9.719271,202.50421,0.051831145,1.0,1
209124000,209124000,0.5291176,3.198258e-05,9.7578745,202.49759,0.052245405,1.0,1
209220000,209220000,0.5291176,3.2007465e-05,9.787187,202.48135,0.052563976,1.0,1
209324000,209324000,0.5291176,3.2036496e-05,9.847781,202.49687,0.053212784,1.0,1
209420000,209420000,0.5291176,3.206138e-05,9.79498,202.55284,0.05262914,1.0,1
209524000,209524000,0.5291176,3.209041e-05,9.772426,202.54633,0.052388728,1.0,1
209620000,209620000,0.5291176,3.2115295e-05,9.811686,202.54497,0.052810866,1.0,1
209724000,209724000,0.5291176,3.2144326e-05,9.836436,202.56667,0.053071953,1.0,1
209820000,209820000,0.5291176,3.216921e-05,9.750538,202.64088,0.052129984,1.0,1
209924000,209924000,0.5291176,3.219824e-05,9.82299,202.62273,0.052912317,1.0,1
210020000,210020000,0.5291176,3.2223124e-05,9.788798,202.63106,0.05254244,1.0,1
210124000,210124000,0.5291176,3.2252156e-05,9.757513,202.66513,0.052198343,1.0,1
210220000,210220000,0.5291176,3.227704e-05,9.762808,202.67188,0.052253272,1.0,1
210324000,210324000,0.5291176,3.230607e-05,9.882595,202.66919,0.05354412,1.0,1
210420000,210420000,0.5291176,3.2330954e-05,9.824893,202.7308,0.052904595,1.0,1
210524000,210524000,0.5291176,3.2359985e-05,9.834923,202.74641,0.053008586,1.0,1
210620000,210620000,0.5291176,3.238487e-05,9.744907,202.78781,0.052032065,1.0,1
210724000,210724000,0.5291176,3.24139e-05,9.87876,202.79335,0.053469814,1.0,1
210820000,210820000,0.5291176,3.2438784e-05,9.812245,202.76537,0.05275948,1.0,1
210924000,210924000,0.5291176,3.2467815e-05,9.790907,202.75279,0.052533515,1.0,1
211020000,211020000,0.5291176,3.24927e-05,9.843048,202.75327,0.053094417,1.0,1
211124000,211124000,0.5291176,3.252173e-05,9.879196,202.72615,0.05349226,1.0,1
211220000,211220000,0.5291176,3.2546614e-05,9.723414,202.6894,0.05182795,1.0,1
211324000,211324000,0.5291176,3.2575645e-05,9.765914,202.736,0.05226999,1.0,1
211420000,211420000,0.5291176,3.260053e-05,9.840704,202.77301,0.053063963,1.0,1
211524000,211524000,0.5291176,3.262956e-05,9.8199415,202.76459,0.05284248,1.0,1
211620000,211620000,0.5291176,3.2654443e-05,9.804564,202.7297,0.05268618,1.0,1
211724000,211724000,0.5291176,3.2683474e-05,9.851413,202.69644,0.053199604,1.0,1
211820000,211820000,0.5291176,3.2708358e-05,9.874257,202.67307,0.053452782,1.0,1
211924000,211924000,0.5291176,3.273739e-05,9.78064,202.69286,0.0524389,1.0,1
212020000,212020000,0.5291176,3.2762273e-05,9.761798,202.69946,0.052235354,1.0,1
212124000,212124000,0.5291176,3.2791304e-05,9.740926,202.68243,0.05201659,1.0,1
212220000,212220000,0.5291176,3.2816188e-05,9.869469,202.71295,0.053390447,1.0,1
212324000,212324000,0.5291176,3.284522e-05,9.805849,202.68387,0.052711908,1.0,1
212420000,212420000,0.5291176,3.2870103e-05,9.86959,202.63068,0.05341344,1.0,1
212524000,212524000,0.5291176,3.2899134e-05,9.76548,202.60562,0.052298978,1.0,1
212620000,212620000,0.5291176,3.2924017e-05,9.704146,202.67018,0.051627643,1.0,1
212724000,212724000,0.5291176,3.295305e-05,9.802423,202.6772,0.052676804,1.0,1
212820000,212820000,0.5291176,3.2977932e-05,9.83134,202.65628,0.05299353,1.0,1
212924000,212924000,0.5291176,3.3006963e-05,9.785589,202.66818,0.052498378,1.0,1
213020000,213020000,0.5291176,3.3031847e-05,9.8019085,202.64777,0.05267893,1.0,1
213124000,213124000,0.5291176,3.306088e-05,9.744665,202.69194,0.05205409,1.0,1
213220000,213220000,0.5291176,3.3085762e-05,9.766606,202.67535,0.052293044,1.0,1
213324000,213324000,0.5291176,3.3114793e-05,9.753644,202.6703,0.052155625,1.0,1
213420000,213420000,0.5291176,3.3139677e-05,9.778338,202.64656,0.0524262,1.0,1
213524000,213524000,0.5291176,3.3168708e-05,9.786338,202.65123,0.0525108,1.0,1
213620000,213620000,0.5291176,3.319359e-05,9.772444,202.68689,0.052352592,1.0,1
213724000,213724000,0.5291176,3.3222623e-05,9.811613,202.74568,0.052757803,1.0,1
213820000,213820000,0.5291176,3.3247507e-05,9.766998,202.75049,0.05227786,1.0,1
213924000,213924000,0.5291176,3.3276538e-05,9.811859,202.88611,0.052723933,1.0,1
214020000,214020000,0.5291176,3.330142e-05,9.743903,202.93713,0.051983066,1.0,1
214124000,214124000,0.5291176,3.3330452e-05,9.788788,202.98456,0.05245082,1.0,1
214220000,214220000,0.5291176,3.3355336e-05,9.792511,202.96124,0.052496765,1.0,1
214324000,214324000,0.5291176,3.3384367e-05,9.820208,203.02307,0.05277806,1.0,1
214420000,214420000,0.5291176,3.340925e-05,9.805502,203.05038,0.05261303,1.0,1
214524000,214524000,0.5291176,3.3438282e-05,9.779062,203.15799,0.052301966,1.0,1
214620000,214620000,0.5291176,3.3463166e-05,9.760454,203.13864,0.052108068,1.0,1
214724000,214724000,0.5291176,3.3492197e-05,9.786613,203.1584,0.05238266,1.0,1
214820000,214820000,0.5291176,3.351708e-05,9.814443,203.1559,0.052681647,1.0,1
214924000,214924000,0.5291176,3.354611e-05,9.770504,203.1528,0.05221179,1.0,1
215020000,215020000,0.5291176,3.3570996e-05,9.816945,203.13681,0.05271347,1.0,1
215124000,215124000,0.5291176,3.3600027e-05,9.81312,203.18866,0.052658956,1.0,1
215220000,215220000,0.5291176,3.362491e-05,9.8134365,203.2112,0.052656513,1.0,1
215324000,215324000,0.5291176,3.365394e-05,9.715577,203.17778,0.05162006,1.0,1
215420000,215420000,0.5291176,3.3678825e-05,9.758272,203.17503,0.052075446,1.0,1
215524000,215524000,0.5291176,3.3707856e-05,9.748651,203.13937,0.051981926,1.0,1
215620000,215620000,0.5291176,3.373274e-05,9.838945,203.07628,0.052965783,1.0,1
215724000,215724000,0.5291176,3.376177e-05,9.702191,203.12706,0.05149077,1.0,1
215820000,215820000,0.5291176,3.3786655e-05,9.764289,203.1307,0.05215106,1.0,1
215924000,215924000,0.5291176,3.3815686e-05,9.67344,203.12831,0.05118573,1.0,1
216020000,216020000,0.5291176,3.384057e-05,9.72513,203.11531,0.051737525,1.0,1
216124000,216124000,0.5291176,3.38696e-05,9.77145,203.03056,0.05225335,1.0,1
216220000,216220000,0.5291176,3.3894485e-05,9.774047,202.9548,0.052300636,1.0,1
216324000,216324000,0.5291176,3.3923516e-05,9.829799,202.85042,0.052926213,1.0,1
216420000,216420000,0.5291176,3.39484e-05,9.776291,202.77437,0.05237122,1.0,1
216524000,216524000,0.5291176,3.397743e-05,9.813783,202.69664,0.05279391,1.0,1
216620000,216620000,0.5291176,3.4002314e-05,9.741851,202.63353,0.05203902,1.0,1
