timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
33484000,33484000,4284000,36.660767899999996,126.3420992,0.0054903147,-0.018479131,0.11690256,-0.0001829405,0.0012795413,-0.013004914,0.028144686,-0.036073677,0.07334712,0.007100186,-0.0013362077,0.015858341,-0.017971437,0.021378055,0.029873721,0.04333723,1.5553058,0.0014554263,30.116634,0.08531658,0.4607491,0.3209714,0.16169634,0.113942884,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
33988000,33988000,4284000,36.660767899999996,126.3420992,0.0102261,-0.018019494,0.121388674,-0.0001829405,0.0012795413,-0.013004914,0.033368345,-0.034761816,0.07050705,0.006663574,-0.0013362077,0.015858341,-0.017971437,-0.0073220213,0.05959477,0.06636418,1.555527,0.0014554263,30.116634,0.09120539,0.47127587,0.32645607,0.16610941,0.11578815,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
34484000,34484000,4284000,36.660767899999996,126.3420992,0.01251709,-0.022942455,0.12214046,-0.0001829405,0.0012795413,-0.013004914,0.035692375,-0.040349033,0.06199978,-0.0027504938,-0.0013362077,0.015858341,-0.017971437,0.05180377,0.001393886,-0.08653569,1.5555445,0.0014554263,30.116634,0.09691607,0.48158312,0.33282954,0.1703417,0.11772544,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
34988000,34988000,4284000,36.660767899999996,126.3420992,0.014686789,-0.03398231,0.116038166,-0.0001829405,0.0012795413,-0.013004914,0.033529386,-0.04721917,0.05084982,-0.015441471,-0.0013362077,0.015858341,-0.017971437,-0.034002893,-0.09016349,0.015899537,1.5553211,0.0014554263,30.116634,0.10102125,0.4931268,0.33993992,0.17488287,0.11979875,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
35484000,35484000,4284000,36.660767899999996,126.3420992,0.014865783,-0.039745882,0.113755986,-0.0001829405,0.0012795413,-0.013004914,0.02903056,-0.05470068,0.047969397,-0.01136117,-0.0013362077,0.015858341,-0.017971437,-0.044003226,0.020670459,0.056586225,1.5553308,0.0014554263,30.116634,0.10657801,0.5044113,0.34488398,0.17922275,0.12137887,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
35988000,35988000,4284000,36.660767899999996,126.3420992,0.012362865,-0.036521062,0.09550916,-0.0001829405,0.0012795413,-0.013004914,0.025137592,-0.05300163,0.036479525,-0.028525278,-0.0013362077,0.015858341,-0.017971437,0.035743985,0.00032655586,0.0031581146,1.5558256,0.0014554263,30.116634,0.097064674,0.47119123,0.32712492,0.16584545,0.11590168,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
36484000,36484000,4284000,36.660767899999996,126.3420992,0.0122698555,-0.03368723,0.08743303,-0.0001829405,0.0012795413,-0.013004914,0.023826897,-0.05633317,0.032367557,-0.026818484,-0.0013362077,0.015858341,-0.017971437,0.039139148,-0.010296527,0.038241964,1.5554808,0.0014554263,30.116634,0.10291842,0.481356,0.33339885,0.16996804,0.11779375,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
36988000,36988000,4284000,36.660767899999996,126.3420992,0.014153103,-0.036320865,0.08233815,-0.0001829405,0.0012795413,-0.013004914,0.01884971,-0.062047932,0.02715527,-0.02385008,-0.0013362077,0.015858341,-0.017971437,-0.021268511,-0.005795471,-0.017785465,1.5556697,0.0014554263,30.116634,0.10723034,0.49288625,0.33892903,0.17451088,0.11956471,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
37484000,37484000,4284000,36.660767899999996,126.3420992,0.010386091,-0.03740708,0.07896765,-0.0001829405,0.0012795413,-0.013004914,0.016052809,-0.061441753,0.024631387,-0.019067064,-0.0013362077,0.015858341,-0.017971437,0.026488103,0.07339917,0.009098089,1.5556495,0.0014554263,30.116634,0.09700831,0.46064296,0.32087117,0.16125914,0.11391956,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
37988000,37988000,4284000,36.660767899999996,126.3420992,0.0048174104,-0.03318432,0.07589926,-0.0001829405,0.0012795413,-0.013004914,0.012987905,-0.056882318,0.030956982,-0.009025302,-0.0013362077,0.015858341,-0.017971437,-0.021834692,-0.036780726,0.0033164395,1.5560665,0.0014554263,30.116634,0.0991734,0.47125664,0.32639274,0.16570199,0.115790546,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
38484000,38484000,4284000,36.660767899999996,126.3420992,0.0041663675,-0.032228805,0.07366575,-0.0001829405,0.0012795413,-0.013004914,0.008144448,-0.051460754,0.036734812,-0.0035071522,-0.0013362077,0.015858341,-0.017971437,-0.017073777,0.10782696,0.033255663,1.5560545,0.0014554263,30.116634,0.09985919,0.48152325,0.3327375,0.1698549,0.11771616,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
38988000,38988000,4284000,36.660767899999996,126.3420992,0.008035261,-0.034266826,0.070038654,-0.0001829405,0.0012795413,-0.013004914,0.01455084,-0.053155873,0.041064832,-0.0015169978,-0.0013362077,0.015858341,-0.017971437,-0.031837888,0.031502604,0.01546461,1.556026,0.0014554263,30.116634,0.10176315,0.49301732,0.33981994,0.17433049,0.1197801,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
39484000,39484000,4284000,36.660767899999996,126.3420992,0.018309304,-0.037122082,0.074312136,-0.0001829405,0.0012795413,-0.013004914,0.023984212,-0.05273973,0.05217393,0.012034038,-0.0013362077,0.015858341,-0.017971437,0.02120838,-0.04202323,0.0043399627,1.5557511,0.0014554263,30.116634,0.10417648,0.50409925,0.3463194,0.17849384,0.121645115,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
39988000,39988000,4284000,36.660767899999996,126.3420992,0.021890286,-0.032338392,0.07644887,-0.0001829405,0.0012795413,-0.013004914,0.022477781,-0.049115393,0.06100466,0.01672818,-0.0013362077,0.015858341,-0.017971437,0.038997903,-0.08198641,-0.0069495286,1.5555124,0.0014554263,30.116634,0.09158921,0.47100943,0.32692245,0.16527547,0.11585028,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
40484000,40484000,4284000,36.660767899999996,126.3420992,0.022457514,-0.032351553,0.08379695,-0.0001829405,0.0012795413,-0.013004914,0.020765854,-0.046493284,0.06940072,0.022359041,-0.0013362077,0.015858341,-0.017971437,0.038783953,-0.017458411,0.044560988,1.5561862,0.0014554263,30.116634,0.095441,0.48126122,0.33326802,0.16946234,0.11778136,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
40988000,40988000,4284000,36.660767899999996,126.3420992,0.020660536,-0.033270333,0.10379426,-0.0001829405,0.0012795413,-0.013004914,0.019088423,-0.045940846,0.0845716,0.04171747,-0.0013362077,0.015858341,-0.017971437,-0.015126142,-0.054122616,-0.030325724,1.5557299,0.0014554263,30.116634,0.0996823,0.4927421,0.33877403,0.17394878,0.11954329,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
41484000,41484000,4284000,36.660767899999996,126.3420992,0.021691732,-0.04002281,0.11745044,-0.0001829405,0.0012795413,-0.013004914,0.016238201,-0.053105418,0.096442826,0.046923716,-0.0013362077,0.015858341,-0.017971437,0.0408714,-0.06898044,0.03875419,1.5556823,0.0014554263,30.116634,0.09670297,0.5038198,0.3452073,0.17816314,0.121400855,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
41988000,41988000,4284000,36.660767899999996,126.3420992,0.018782867,-0.037472684,0.12837218,-0.0001829405,0.0012795413,-0.013004914,0.008171819,-0.049381725,0.10117012,0.040994253,-0.0013362077,0.015858341,-0.017971437,-0.049402487,-0.015266582,0.060926188,1.5556625,0.0014554263,30.116634,0.08114143,0.4709507,0.32747218,0.16514261,0.11596211,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
42484000,42484000,4284000,36.660767899999996,126.3420992,0.017498957,-0.037092432,0.13601382,-0.0001829405,0.0012795413,-0.013004914,0.0051335143,-0.040891003,0.102307014,0.031944122,-0.0013362077,0.015858341,-0.017971437,-0.0061117676,-0.043074872,0.050995495,1.5555153,0.0014554263,30.116634,0.0882525,0.4811966,0.3323576,0.16935186,0.117616855,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
42988000,42988000,4284000,36.660767899999996,126.3420992,0.019083206,-0.03649444,0.14937298,-0.0001829405,0.0012795413,-0.013004914,-0.00193202,-0.03893809,0.103682525,0.03234764,-0.0013362077,0.015858341,-0.017971437,-0.06043011,-0.009614699,-0.008003785,1.5556957,0.0014554263,30.116634,0.09533335,0.49267513,0.33945286,0.17388293,0.1196951,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
43484000,43484000,4284000,36.660767899999996,126.3420992,0.018628405,-0.03809347,0.16216068,-0.0001829405,0.0012795413,-0.013004914,-0.003946016,-0.033995938,0.11059356,0.037482735,-0.0013362077,0.015858341,-0.017971437,0.055985544,0.032805778,0.047840174,1.5558691,0.0014554263,30.116634,0.09671779,0.50375277,0.34430295,0.17811368,0.12124207,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
43988000,43988000,4284000,36.660767899999996,126.3420992,0.013928337,-0.037659835,0.16232644,-0.0001829405,0.0012795413,-0.013004914,-0.009867659,-0.025544502,0.10857356,0.022706306,-0.0013362077,0.015858341,-0.017971437,0.025507381,0.014047978,-0.043230128,1.5560825,0.0014554263,30.116634,0.07964505,0.47079393,0.32671988,0.16503294,0.11582544,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
44484000,44484000,4284000,36.660767899999996,126.3420992,0.0063643074,-0.03489641,0.16261283,-0.0001829405,0.0012795413,-0.013004914,-0.01996125,-0.024590101,0.10887714,0.013851944,-0.0013362077,0.015858341,-0.017971437,0.025088752,0.007746103,0.03793649,1.5559231,0.0014554263,30.116634,0.08372122,0.48092175,0.33304724,0.16916433,0.11773836,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
44988000,44988000,4284000,36.660767899999996,126.3420992,0.0073550446,-0.03249279,0.16741316,-0.0001829405,0.0012795413,-0.013004914,-0.019914586,-0.02122218,0.106148355,0.012518616,-0.0013362077,0.015858341,-0.017971437,-0.00018156333,0.032855257,0.036262903,1.5562853,0.0014554263,30.116634,0.09720896,0.49254826,0.33870736,0.17382021,0.1195613,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
45484000,45484000,4284000,36.660767899999996,126.3420992,0.008338491,-0.035617396,0.17520049,-0.0001829405,0.0012795413,-0.013004914,-0.02047659,-0.01652638,0.10785626,0.018261729,-0.0013362077,0.015858341,-0.017971437,-0.019720402,0.00048805846,0.016456468,1.5562184,0.0014554263,30.116634,0.06860122,0.46035123,0.32064477,0.16067791,0.11389142,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
45988000,45988000,4284000,36.660767899999996,126.3420992,0.00033654977,-0.028943064,0.17308639,-0.0001829405,0.0012795413,-0.013004914,-0.02353348,-0.01544545,0.10228369,0.0071026175,-0.0013362077,0.015858341,-0.017971437,0.0048267352,0.04322104,0.08957832,1.5561135,0.0014554263,30.116634,0.085126325,0.47093752,0.32755956,0.1651649,0.11601908,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
46484000,46484000,4284000,36.660767899999996,126.3420992,-0.0019546219,-0.026922882,0.17316362,-0.0001829405,0.0012795413,-0.013004914,-0.019279413,-0.0120261125,0.09889529,0.00224965,-0.0013362077,0.015858341,-0.017971437,-0.0178149,0.013982794,0.07182638,1.556147,0.0014554263,30.116634,0.09008485,0.48106298,0.33235833,0.1692866,0.11762264,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
46988000,46988000,4284000,36.660767899999996,126.3420992,-0.0016369923,-0.026313068,0.16475278,-0.0001829405,0.0012795413,-0.013004914,-0.008528976,-0.011589484,0.09012677,-0.012261069,-0.0013362077,0.015858341,-0.017971437,0.0037580738,-0.097632006,-0.08149351,1.5562723,0.0014554263,30.116634,0.09695998,0.49254927,0.33940983,0.17380175,0.11968317,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
47484000,47484000,4284000,36.660767899999996,126.3420992,-0.001337014,-0.02546448,0.15950766,-0.0001829405,0.0012795413,-0.013004914,-0.009066119,-0.010200334,0.07969213,-0.016074616,-0.0013362077,0.015858341,-0.017971437,0.00943619,0.019651752,0.065200955,1.5563,0.0014554263,30.116634,0.07736969,0.46044672,0.3212688,0.16075337,0.11400958,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
47988000,47988000,4284000,36.660767899999996,126.3420992,-0.0026279418,-0.021976642,0.15154752,-0.0001829405,0.0012795413,-0.013004914,-0.012346573,-0.011287092,0.07602233,-0.01687205,-0.0013362077,0.015858341,-0.017971437,0.0009635766,-0.011849265,-7.45058e-05,1.5562658,0.0014554263,30.116634,0.091551095,0.4709157,0.32667348,0.16512336,0.11582549,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
48484000,48484000,4284000,36.660767899999996,126.3420992,-0.0035840373,-0.019901773,0.14631253,-0.0001829405,0.0012795413,-0.013004914,-0.01145661,-0.01179184,0.077282034,-0.013874009,-0.0013362077,0.015858341,-0.017971437,0.025880124,-0.0008063739,0.06857607,1.5563718,0.0014554263,30.116634,0.0969747,0.48116243,0.33301166,0.16930537,0.11775405,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
48988000,48988000,4284000,36.660767899999996,126.3420992,-0.0026486637,-0.020201089,0.14640494,-0.0001829405,0.0012795413,-0.013004914,-0.0101371985,-0.020916123,0.08138075,-0.0035745967,-0.0013362077,0.015858341,-0.017971437,0.016950687,-0.06712715,-0.022680497,1.5564955,0.0014554263,30.116634,0.10381593,0.4927727,0.34021908,0.1738813,0.119873375,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
49484000,49484000,4284000,36.660767899999996,126.3420992,-0.010282961,-0.017141184,0.14912163,-0.0001829405,0.0012795413,-0.013004914,-0.015845843,-0.017396243,0.08486318,0.0054025357,-0.0013362077,0.015858341,-0.017971437,-0.0029754033,-0.0004907476,-0.028024426,1.5565814,0.0014554263,30.116634,0.10757099,0.5038375,0.3450807,0.1780809,0.12141585,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
49988000,49988000,4284000,36.660767899999996,126.3420992,-0.009634107,-0.01593985,0.14646842,-0.0001829405,0.0012795413,-0.013004914,-0.025631491,-0.020299738,0.08529894,0.0019792728,-0.0013362077,0.015858341,-0.017971437,-0.007824894,0.0009441246,0.0033937392,1.5563961,0.0014554263,30.116634,0.08717252,0.470849,0.32729462,0.16495332,0.11593503,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
50484000,50484000,4284000,36.660767899999996,126.3420992,-0.0128313145,-0.016979737,0.14434588,-0.0001829405,0.0012795413,-0.013004914,-0.033549204,-0.016832426,0.08247697,-0.0028499644,-0.0013362077,0.015858341,-0.017971437,-0.038461663,-0.0062416564,-0.011371448,1.5560046,0.0014554263,30.116634,0.0967955,0.48108724,0.33366424,0.16916764,0.11787046,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
50988000,50988000,4284000,36.660767899999996,126.3420992,-0.017196326,-0.015412591,0.15081996,-0.0001829405,0.0012795413,-0.013004914,-0.041184455,-0.021204509,0.08501822,0.0062079853,-0.0013362077,0.015858341,-0.017971437,-0.017540747,0.008010821,0.10946672,1.555775,0.0014554263,30.116634,0.10407868,0.49255663,0.3392021,0.173685,0.119640425,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
51484000,51484000,4284000,36.660767899999996,126.3420992,-0.020939585,-0.018567583,0.16120686,-0.0001829405,0.0012795413,-0.013004914,-0.03899996,-0.022095572,0.08785108,0.015013307,-0.0013362077,0.015858341,-0.017971437,-0.0026515897,-0.036221422,0.04934333,1.55608,0.0014554263,30.116634,0.10666631,0.50362605,0.34565938,0.17791997,0.12150214,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
51988000,51988000,4284000,36.660767899999996,126.3420992,-0.018915558,-0.016944433,0.15759717,-0.0001829405,0.0012795413,-0.013004914,-0.03637423,-0.019180052,0.085807174,0.0049657254,-0.0013362077,0.015858341,-0.017971437,0.027010128,-0.06605466,-0.031729225,1.556103,0.0014554263,30.116634,0.08705537,0.47083133,0.32785392,0.1649601,0.116043694,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
52484000,52484000,4284000,36.660767899999996,126.3420992,-0.021076323,-0.017967105,0.15758511,-0.0001829405,0.0012795413,-0.013004914,-0.03568698,-0.019178672,0.08253998,-0.00021575973,-0.0013362077,0.015858341,-0.017971437,-0.04417535,0.014035312,-0.033264045,1.5563155,0.0014554263,30.116634,0.09627104,0.48107156,0.33273694,0.16916148,0.11769605,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
52988000,52988000,4284000,36.660767899999996,126.3420992,-0.022806367,-0.01771475,0.15990211,-0.0001829405,0.0012795413,-0.013004914,-0.036047176,-0.015664393,0.08673336,0.0055555142,-0.0013362077,0.015858341,-0.017971437,-0.081318915,0.008112916,-0.018100252,1.5565311,0.0014554263,30.116634,0.102415636,0.4926764,0.33987173,0.1737512,0.119796894,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
53484000,53484000,4284000,36.660767899999996,126.3420992,-0.02118998,-0.015834762,0.16373351,-0.0001829405,0.0012795413,-0.013004914,-0.03407651,-0.008309078,0.087769255,0.009038484,-0.0013362077,0.015858341,-0.017971437,-0.030064488,-0.013938486,-0.0031581146,1.5566298,0.0014554263,30.116634,0.104650855,0.50373924,0.34633404,0.17797261,0.121654145,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
53988000,53988000,4284000,36.660767899999996,126.3420992,-0.014385091,-0.013464995,0.15636322,-0.0001829405,0.0012795413,-0.013004914,-0.027676841,-0.009247187,0.08395492,-0.002173357,-0.0013362077,0.015858341,-0.017971437,0.03934225,-0.015351588,-0.0030705703,1.5564535,0.0014554263,30.116634,0.08306599,0.47078887,0.32690954,0.16489846,0.11585528,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
54484000,54484000,4284000,36.660767899999996,126.3420992,-0.0039543705,-0.011133727,0.14888304,-0.0001829405,0.0012795413,-0.013004914,-0.022559755,-0.0054237223,0.08175384,-0.008559607,-0.0013362077,0.015858341,-0.017971437,0.015968759,0.015355924,0.09928736,1.5566095,0.0014554263,30.116634,0.09458235,0.48102766,0.33323333,0.16911183,0.11778325,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
54988000,54988000,4284000,36.660767899999996,126.3420992,-0.0024501728,-0.012816869,0.14639474,-0.0001829405,0.0012795413,-0.013004914,-0.02466815,-0.0034975586,0.08153916,-0.006489722,-0.0013362077,0.015858341,-0.017971437,-0.019692462,-0.009381892,0.04116166,1.5565913,0.0014554263,30.116634,0.10218488,0.4924974,0.3403042,0.1736247,0.11985244,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
55484000,55484000,4284000,36.660767899999996,126.3420992,-0.010028191,-0.012868863,0.1540739,-0.0001829405,0.0012795413,-0.013004914,-0.032023188,-0.0029207012,0.082801804,0.0056510884,-0.0013362077,0.015858341,-0.017971437,0.0017566739,-0.015840355,0.039888542,1.5570416,0.0014554263,30.116634,0.10801786,0.503569,0.3451322,0.17786555,0.121395536,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
55988000,55988000,4284000,36.660767899999996,126.3420992,-0.016892083,-0.009498995,0.14942299,-0.0001829405,0.0012795413,-0.013004914,-0.03110937,0.001052292,0.08097922,-0.00013943505,-0.0013362077,0.015858341,-0.017971437,0.020705208,0.062804565,0.040461306,1.5573074,0.0014554263,30.116634,0.08961646,0.47079557,0.32740134,0.16492257,0.11595983,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
56484000,56484000,4284000,36.660767899999996,126.3420992,-0.019822812,-0.0060241725,0.146773,-0.0001829405,0.0012795413,-0.013004914,-0.029606255,-0.00361359,0.077629626,-0.005329136,-0.0013362077,0.015858341,-0.017971437,0.025611402,-0.05553242,0.0073797996,1.5568442,0.0014554263,30.116634,0.09602384,0.48103642,0.33374804,0.16912821,0.11789317,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
56988000,56988000,4284000,36.660767899999996,126.3420992,-0.022362003,-0.008966932,0.14833336,-0.0001829405,0.0012795413,-0.013004914,-0.031736802,-0.004037951,0.07763182,-0.0012946366,-0.0013362077,0.015858341,-0.017971437,-0.057193547,0.019383714,0.06469152,1.5570647,0.0014554263,30.116634,0.10381399,0.4925083,0.33926672,0.1736444,0.119660825,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
57484000,57484000,4284000,36.660767899999996,126.3420992,-0.023583155,-0.011075703,0.14622338,-0.0001829405,0.0012795413,-0.013004914,-0.02966852,-0.0032779656,0.07333379,-0.00405624,-0.0013362077,0.015858341,-0.017971437,0.009538191,0.015535271,0.106952146,1.5572704,0.0014554263,30.116634,0.10648857,0.5037246,0.3457982,0.17798223,0.12155902,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
57988000,57988000,4284000,36.660767899999996,126.3420992,-0.020357199,-0.010105153,0.139075,-0.0001829405,0.0012795413,-0.013004914,-0.02578554,0.00017604808,0.07120995,-0.007731975,-0.0013362077,0.015858341,-0.017971437,-0.07164196,-0.04183479,0.035976987,1.5571985,0.0014554263,30.116634,0.09328483,0.47077903,0.3278662,0.16490006,0.11604394,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
58484000,58484000,4284000,36.660767899999996,126.3420992,-0.01674951,-0.0066047,0.13864206,-0.0001829405,0.0012795413,-0.013004914,-0.02402637,0.0039980737,0.06683809,-0.008548384,-0.0013362077,0.015858341,-0.017971437,0.05892303,-0.015429424,0.03336742,1.557288,0.0014554263,30.116634,0.09974958,0.48101887,0.33274272,0.16912112,0.11769681,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
58988000,58988000,4284000,36.660767899999996,126.3420992,-0.015450299,0.0008169785,0.13831301,-0.0001829405,0.0012795413,-0.013004914,-0.025100023,0.0059100944,0.062287644,-0.008858625,-0.0013362077,0.015858341,-0.017971437,-0.022457128,0.009913813,-0.039727423,1.557706,0.0014554263,30.116634,0.10565327,0.4924931,0.33978692,0.17365731,0.11975912,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
59484000,59484000,4284000,36.660767899999996,126.3420992,-0.020371543,0.0054757833,0.13592872,-0.0001829405,0.0012795413,-0.013004914,-0.025361296,0.0075520608,0.055431325,-0.010891544,-0.0013362077,0.015858341,-0.017971437,-0.058705393,0.018291224,0.025983898,1.5577283,0.0014554263,30.116634,0.1082938,0.5035706,0.34625596,0.17792036,0.12162536,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
59988000,59988000,4284000,36.660767899999996,126.3420992,-0.0207565,0.007102763,0.12158227,-0.0001829405,0.0012795413,-0.013004914,-0.024581669,0.011554834,0.049392726,-0.020855982,-0.0013362077,0.015858341,-0.017971437,-0.036233608,-0.00072996767,0.007990747,1.5576034,0.0014554263,30.116634,0.09660363,0.4706809,0.32685596,0.164886,0.11583883,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
60484000,60484000,4284000,36.660767899999996,126.3420992,-0.023103366,0.0068156733,0.11934624,-0.0001829405,0.0012795413,-0.013004914,-0.016146354,0.011822333,0.043002777,-0.019243771,-0.0013362077,0.015858341,-0.017971437,0.04261695,0.032617223,0.030079855,1.5577708,0.0014554263,30.116634,0.104775555,0.4809303,0.33318615,0.16912764,0.11777267,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
