timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
6064000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6076000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6084000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6096000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6104000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6116000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6124000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6136000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6144000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6156000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6164000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6176000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6184000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6196000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6204000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6216000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6224000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6236000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6240000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6256000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6264000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6276000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6284000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6296000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6304000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6316000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6324000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6336000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6344000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6356000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6364000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6376000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6384000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6396000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6404000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6416000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6424000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6436000,0,0.7071231,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6444000,0,0.7071231,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6456000,0,0.7071231,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6464000,0,0.7071231,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6476000,0,0.7071231,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6484000,0,0.7071231,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6496000,0,0.7071231,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6504000,0,0.7071231,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6516000,0,0.7071231,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6524000,0,0.7071231,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6536000,0,0.7071231,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6544000,0,0.7071231,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6556000,0,0.7071231,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6564000,0,0.7071231,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6576000,0,0.7071231,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6584000,0,0.7071231,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6596000,0,0.7071231,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6604000,0,0.7071231,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6616000,0,0.7071231,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6624000,0,0.7071231,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6636000,0,0.7071231,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6644000,0,0.7071231,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6656000,0,0.7071231,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6664000,0,0.7071231,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6676000,0,0.7071231,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6684000,0,0.7071231,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6696000,0,0.7071231,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6704000,0,0.7071231,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6716000,0,0.7071231,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6724000,0,0.7071231,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6736000,0,0.7071231,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6744000,0,0.7071231,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6756000,0,0.7071231,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6764000,0,0.7071231,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6776000,0,0.7071231,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6784000,0,0.7071231,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6796000,0,0.7071231,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6804000,0,0.7071231,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6816000,0,0.7071231,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6824000,0,0.7071231,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6836000,0,0.7071231,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6844000,0,0.7071231,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6856000,0,0.7071231,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6864000,0,0.7071231,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6876000,0,0.7071231,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6884000,0,0.7071231,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6896000,0,0.7071231,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6904000,0,0.7071231,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6916000,0,0.7071231,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6924000,0,0.7071231,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6936000,0,0.7071231,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6944000,0,0.7071231,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6956000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6964000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6976000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6984000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6996000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7004000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7016000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7020000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7036000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7044000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7056000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7064000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7076000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7084000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7096000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7104000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7116000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7124000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7136000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7144000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7152000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7164000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7176000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7184000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7196000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7204000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7216000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7224000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7236000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7244000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7256000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7264000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7276000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7284000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7296000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7304000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7316000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7324000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7336000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7344000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7356000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7364000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7376000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7384000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7396000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7404000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7416000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7424000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7436000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7444000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7456000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7460000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7476000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7484000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7496000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7504000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7516000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7524000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7536000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7544000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7556000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7564000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7576000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7584000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7596000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7604000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7616000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7620000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7636000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7644000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7656000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7664000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7676000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7684000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7696000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7704000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7716000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7724000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7736000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7744000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7756000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7764000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7776000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7784000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7796000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7804000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7816000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7824000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7836000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7844000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7856000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7864000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7876000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7884000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7896000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7904000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7916000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7924000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7936000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7944000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7956000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7964000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7976000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7984000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
7996000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
8004000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
8016000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
8024000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
8036000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
8044000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
8056000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
8064000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
8076000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
8084000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
8096000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
8104000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
8116000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
8124000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
8136000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
8144000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
8156000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
8164000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
8176000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
8184000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
8196000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
8204000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
8216000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
8224000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
8236000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
8244000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
8256000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
8264000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
8276000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
8284000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
8296000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
8304000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
8316000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
8324000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
8336000,0,0.70712316,-1.813947e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
8344000,0,0.70712316,-1.813947e-06,-3.3465617e-06,0.7070969,0.0,0.0,0.0,0.0,0
8356000,0,0.70712316,-1.813947e-06,-3.3465617e-06,0.7070969,0.0,0.0,0.0,0.0,0
8364000,0,0.70712316,-1.813947e-06,-3.3465617e-06,0.7070969,0.0,0.0,0.0,0.0,0
8376000,0,0.70712316,-1.813947e-06,-3.3465617e-06,0.7070969,0.0,0.0,0.0,0.0,0
8384000,0,0.70712316,-1.813947e-06,-3.3465617e-06,0.7070969,0.0,0.0,0.0,0.0,0
8396000,0,0.70712316,-1.813947e-06,-3.3465617e-06,0.7070969,0.0,0.0,0.0,0.0,0
8404000,0,0.70712316,-1.813947e-06,-3.3465617e-06,0.7070969,0.0,0.0,0.0,0.0,0
8416000,0,0.70712316,-1.813947e-06,-3.3465617e-06,0.7070969,0.0,0.0,0.0,0.0,0
8424000,0,0.70712316,-1.813947e-06,-3.3465617e-06,0.7070969,0.0,0.0,0.0,0.0,0
8436000,0,0.70712316,-1.813947e-06,-3.3465617e-06,0.7070969,0.0,0.0,0.0,0.0,0
8444000,0,0.70712316,-1.813947e-06,-3.3465617e-06,0.7070969,0.0,0.0,0.0,0.0,0
8456000,0,0.70712316,-1.813947e-06,-3.3465617e-06,0.7070969,0.0,0.0,0.0,0.0,0
8464000,0,0.70712316,-1.813947e-06,-3.3465617e-06,0.7070969,0.0,0.0,0.0,0.0,0
8476000,0,0.70712316,-1.813947e-06,-3.3465617e-06,0.7070969,0.0,0.0,0.0,0.0,0
8484000,0,0.70712316,-1.813947e-06,-3.3465617e-06,0.7070969,0.0,0.0,0.0,0.0,0
8496000,0,0.70712316,-1.813947e-06,-3.3465617e-06,0.7070969,0.0,0.0,0.0,0.0,0
8504000,0,0.70712316,-1.813947e-06,-3.3465617e-06,0.7070969,0.0,0.0,0.0,0.0,0
8516000,0,0.70712316,-1.813947e-06,-3.3465617e-06,0.7070969,0.0,0.0,0.0,0.0,0
8524000,0,0.70712316,-1.813947e-06,-3.3465617e-06,0.7070969,0.0,0.0,0.0,0.0,0
8536000,0,0.70712316,-1.813947e-06,-3.3465617e-06,0.7070969,0.0,0.0,0.0,0.0,0
8544000,0,0.70712316,-1.813947e-06,-3.3465617e-06,0.7070969,0.0,0.0,0.0,0.0,0
8556000,0,0.70712316,-1.813947e-06,-3.3465617e-06,0.7070969,0.0,0.0,0.0,0.0,0
8564000,0,0.70712316,-1.813947e-06,-3.3465617e-06,0.7070969,0.0,0.0,0.0,0.0,0
8576000,0,0.70712316,-1.813947e-06,-3.3465617e-06,0.7070969,0.0,0.0,0.0,0.0,0
8584000,0,0.70712316,-1.813947e-06,-3.3465617e-06,0.7070969,0.0,0.0,0.0,0.0,0
8596000,0,0.70712316,-1.813947e-06,-3.3465617e-06,0.7070969,0.0,0.0,0.0,0.0,0
8604000,0,0.70712316,-1.813947e-06,-3.3465617e-06,0.7070969,0.0,0.0,0.0,0.0,0
8616000,0,0.70712316,-1.813947e-06,-3.3465617e-06,0.7070969,0.0,0.0,0.0,0.0,0
