timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
18972000,18888000,18892000,0,-0.03094101,12.352804,0.06736287,12.46731,1.4558895e-05,0,1,0,1
19028000,18948000,18948000,0,-0.114896774,12.352902,0.15318528,12.469756,7.527246e-05,0,1,0,1
19092000,19008000,19012000,0,0.02252388,12.353135,0.007653322,12.468245,1.8791206e-07,0,1,0,1
19148000,19068000,19068000,0,-0.00088882446,12.353229,0.027878731,12.458594,2.4953818e-06,0,1,0,1
19212000,19128000,19132000,0,0.069767,12.353455,-0.040345035,12.461451,5.2248233e-06,0,1,0,1
19268000,19188000,19188000,0,-0.019773483,12.353542,0.05189687,12.463772,8.643564e-06,0,1,0,1
19332000,19248000,19252000,0,-0.005256653,12.353764,0.039631817,12.466743,5.0395874e-06,0,1,0,1
19388000,19308000,19308000,0,0.042022705,12.353847,-0.005606357,12.469153,1.00828785e-07,0,1,0,1
19452000,19368000,19372000,0,0.018501282,12.354063,0.020763338,12.472237,1.3826427e-06,0,1,0,1
19508000,19428000,19428000,0,0.03276062,12.354141,-0.004181534,12.458072,5.614104e-08,0,1,0,1
19572000,19488000,19492000,0,0.06559181,12.354352,-0.034430027,12.460881,3.805274e-06,0,1,0,1
19628000,19548000,19548000,0,-0.052072525,12.354424,0.08577765,12.463163,2.3614568e-05,0,1,0,1
19692000,19608000,19612000,0,-0.041963577,12.354631,0.0774468,12.466089,1.9245836e-05,0,1,0,1
19748000,19668000,19668000,0,0.0009422302,12.354699,0.03602201,12.468459,4.162777e-06,0,1,0,1
19812000,19728000,19732000,0,-0.07856941,12.354902,0.11770019,12.4714985,4.443198e-05,0,1,0,1
19868000,19788000,19788000,0,-0.030630112,12.354966,0.07083002,12.473954,1.6087573e-05,0,1,0,1
19932000,19848000,19852000,0,0.03569603,12.355165,-0.003161367,12.460283,3.2083513e-08,0,1,0,1
19988000,19908000,19908000,0,0.06383896,12.355223,-0.029106963,12.462526,2.719241e-06,0,1,0,1
20052000,19968000,19972000,0,-0.016222,12.355416,0.05374601,12.465407,9.269279e-06,0,1,0,1
20108000,20028000,20028000,0,-0.034547806,12.355471,0.073796496,12.467739,1.7472046e-05,0,1,0,1
20172000,20088000,20092000,0,-0.015144348,12.35566,0.05625545,12.470734,1.0150728e-05,0,1,0,1
20228000,20148000,20148000,0,0.13087845,12.355712,-0.088112615,12.473153,2.489774e-05,0,1,0,1
20292000,20206666,20212000,0,0.008060455,12.355897,0.029023517,12.471537,2.7017186e-06,0,1,0,1
20348000,20268000,20268000,0,0.059951782,12.355945,-0.028290521,12.461754,2.5689917e-06,0,1,0,1
20412000,20328000,20332000,0,0.06440544,12.356125,-0.030263264,12.464585,2.9390953e-06,0,1,0,1
20468000,20388000,20388000,0,0.18621826,12.356168,-0.14981535,12.466878,7.201367e-05,0,1,0,1
20532000,20448000,20452000,0,-0.016942978,12.356345,0.056975145,12.469823,1.0412873e-05,0,1,0,1
20588000,20508000,20508000,0,-0.025846481,12.356385,0.067475125,12.472203,1.4601726e-05,0,1,0,1
20652000,20568000,20572000,0,-0.044050217,12.356559,0.08749975,12.475261,2.4548446e-05,0,1,0,1
20708000,20628000,20628000,0,0.027122498,12.356595,0.006862268,12.460913,1.51163e-07,0,1,0,1
20772000,20688000,20692000,0,-0.015073776,12.356765,0.05123376,12.463695,8.424141e-06,0,1,0,1
20828000,20748000,20748000,0,-0.0005493164,12.356797,0.03825195,12.465947,4.695068e-06,0,1,0,1
20892000,20808000,20812000,0,0.0044727325,12.356963,0.03529073,12.468843,3.995352e-06,0,1,0,1
20948000,20868000,20868000,0,0.12215233,12.356993,-0.08053361,12.471184,2.0802072e-05,0,1,0,1
21012000,20928000,20932000,0,-0.014694214,12.357156,0.059563216,12.474193,1.1376373e-05,0,1,0,1
21068000,20988000,20988000,0,0.06093788,12.357182,-0.014415309,12.476617,6.662098e-07,0,1,0,1
21132000,21048000,21052000,0,0.09367752,12.357343,-0.055308796,12.462797,9.818223e-06,0,1,0,1
21188000,21108000,21108000,0,0.09320068,12.357365,-0.052119877,12.46501,8.717143e-06,0,1,0,1
21252000,21168000,21172000,0,-0.04809761,12.357521,0.09227513,12.46786,2.7317277e-05,0,1,0,1
21308000,21228000,21228000,0,0.15927887,12.357541,-0.11363052,12.470161,4.141693e-05,0,1,0,1
21372000,21288000,21292000,0,-0.038892746,12.357695,0.0882851,12.473124,2.4995374e-05,0,1,0,1
21428000,21348000,21348000,0,-0.05690956,12.357712,0.10795165,12.475511,3.736459e-05,0,1,0,1
21492000,21408000,21412000,0,0.09895897,12.357863,-0.05408468,12.473841,9.380119e-06,0,1,0,1
21548000,21468000,21468000,0,0.042150497,12.357877,-0.0026598386,12.46396,2.2704635e-08,0,1,0,1
21612000,21528000,21532000,0,-0.03299141,12.358025,0.075040326,12.466761,1.8067407e-05,0,1,0,1
21668000,21588000,21588000,0,0.0005245209,12.358035,0.043107703,12.469021,5.961251e-06,0,1,0,1
21732000,21648000,21652000,0,-0.046052933,12.35818,0.09194767,12.471934,2.7114873e-05,0,1,0,1
21788000,21708000,21708000,0,0.08620453,12.358189,-0.038885333,12.474282,4.8485967e-06,0,1,0,1
21852000,21768000,21772000,0,0.05300331,12.358332,-0.002723284,12.477306,2.3775248e-08,0,1,0,1
21908000,21828000,21828000,0,0.057674408,12.358337,-0.020774603,12.462866,1.3851842e-06,0,1,0,1
21972000,21888000,21892000,0,-0.012931824,12.358478,0.052304424,12.465618,8.778556e-06,0,1,0,1
22028000,21948000,21948000,0,-0.007780075,12.3584795,0.048715677,12.467837,7.613886e-06,0,1,0,1
22092000,22008000,22012000,0,0.020812988,12.358618,0.022030499,12.470703,1.5567458e-06,0,1,0,1
22148000,22068000,22068000,0,0.02100563,12.358618,0.023704153,12.47301,1.8019286e-06,0,1,0,1
22212000,22128000,22132000,0,0.021211624,12.358753,0.025706474,12.475987,2.118703e-06,0,1,0,1
22268000,22188000,22188000,0,0.0026550293,12.358752,0.04620787,12.478378,6.844374e-06,0,1,0,1
22332000,22248000,22252000,0,-0.03919792,12.358886,0.07721886,12.464493,1.9135163e-05,0,1,0,1
22388000,22308000,22308000,0,0.11641312,12.358881,-0.077003434,12.466675,1.9025214e-05,0,1,0,1
22452000,22368000,22372000,0,0.026533127,12.359012,0.015938435,12.469494,8.148967e-07,0,1,0,1
22508000,22428000,22428000,0,0.007892609,12.359005,0.03658677,12.471764,4.293191e-06,0,1,0,1
22572000,22488000,22492000,0,-0.024652481,12.359134,0.071343556,12.474694,1.632073e-05,0,1,0,1
22628000,22548000,22548000,0,0.04170227,12.359125,0.0066530593,12.477049,1.4190279e-07,0,1,0,1
22692000,22608000,22612000,0,-0.07561493,12.359253,0.12323743,12.475359,4.869588e-05,0,1,0,1
22748000,22668000,22668000,0,0.028755188,12.359242,0.01217499,12.465424,4.756529e-07,0,1,0,1
22812000,22728000,22732000,0,0.024168015,12.359366,0.019239563,12.468194,1.1875361e-06,0,1,0,1
22868000,22788000,22788000,0,-0.05547905,12.359354,0.101103164,12.470425,3.2787495e-05,0,1,0,1
22932000,22848000,22852000,0,-0.007642746,12.359476,0.05519105,12.473308,9.768225e-06,0,1,0,1
22988000,22908000,22908000,0,0.016317368,12.359462,0.033255428,12.475624,3.5458697e-06,0,1,0,1
23052000,22968000,22972000,0,-0.086681366,12.359583,0.13889726,12.478618,6.1841616e-05,0,1,0,1
23108000,23028000,23028000,0,0.064777374,12.359567,-0.02362677,12.464203,1.791448e-06,0,1,0,1
23172000,23088000,23092000,0,-0.034025192,12.359685,0.078268185,12.466928,1.9654912e-05,0,1,0,1
23228000,23148000,23148000,0,-0.03333664,12.359667,0.07952562,12.469122,2.0287953e-05,0,1,0,1
23292000,23208000,23212000,0,-0.0044670105,12.359784,0.05290025,12.47196,8.975129e-06,0,1,0,1
23348000,23268000,23268000,0,-0.06034088,12.359764,0.11088506,12.474241,3.942684e-05,0,1,0,1
23412000,23328000,23332000,0,0.025144577,12.3598795,0.027437732,12.47719,2.4134572e-06,0,1,0,1
23468000,23388000,23388000,0,-0.045038223,12.3598585,0.10011798,12.479554,3.2128104e-05,0,1,0,1
23532000,23448000,23452000,0,0.0732193,12.359973,-0.028476596,12.465641,2.6020853e-06,0,1,0,1
23588000,23508000,23508000,0,0.016626358,12.359949,0.03104673,12.467798,3.0924448e-06,0,1,0,1
23652000,23568000,23572000,0,0.021596909,12.360061,0.028887466,12.470592,2.6766513e-06,0,1,0,1
23708000,23628000,23628000,0,-0.043878555,12.360036,0.09684369,12.4728365,3.00772e-05,0,1,0,1
23772000,23688000,23692000,0,0.06496239,12.3601465,-0.009783644,12.475741,3.0689864e-07,0,1,0,1
23828000,23748000,23748000,0,-0.019634247,12.360121,0.07762438,12.478071,1.9315627e-05,0,1,0,1
23892000,23808000,23812000,0,0.065561295,12.36023,-0.006734103,12.476373,1.4538887e-07,0,1,0,1
23948000,23868000,23868000,0,-0.00022888184,12.360203,0.052412648,12.466407,8.814362e-06,0,1,0,1
24012000,23928000,23932000,0,0.04718399,12.360311,0.007652685,12.469154,1.8786709e-07,0,1,0,1
24068000,23988000,23988000,0,0.11767578,12.360281,-0.060117096,12.471362,1.1591565e-05,0,1,0,1
24132000,24048000,24052000,0,0.042024612,12.360388,0.019333016,12.474222,1.1985212e-06,0,1,0,1
24188000,24108000,24108000,0,0.06567192,12.360357,-0.0016086698,12.476516,8.296606e-09,0,1,0,1
24252000,24168000,24172000,0,0.06565857,12.360462,0.0017263442,12.4794855,9.552522e-09,0,1,0,1
24308000,24228000,24228000,0,0.14079285,12.360431,-0.086610354,12.465067,2.4071602e-05,0,1,0,1
24372000,24288000,24292000,0,0.03204155,12.360535,0.025832683,12.467771,2.140968e-06,0,1,0,1
24428000,24348000,24348000,0,-0.14614105,12.3605,0.20639348,12.469943,0.00013664304,0,1,0,1
24492000,24408000,24412000,0,0.02001381,12.360603,0.041417807,12.47276,5.5013797e-06,0,1,0,1
24548000,24468000,24468000,0,0.02507782,12.360569,0.03865537,12.47502,4.791135e-06,0,1,0,1
24612000,24528000,24532000,0,-0.012140274,12.36067,0.07856901,12.477947,1.9788798e-05,0,1,0,1
24668000,24588000,24588000,0,0.026117325,12.360635,0.04229954,12.48029,5.734645e-06,0,1,0,1
24732000,24648000,24652000,0,0.08752823,12.360736,-0.034072142,12.466381,3.724933e-06,0,1,0,1
24788000,24708000,24708000,0,0.002714157,12.360699,0.05351115,12.468519,9.186153e-06,0,1,0,1
24852000,24768000,24772000,0,0.012578964,12.360798,0.046143044,12.471293,6.8290606e-06,0,1,0,1
24908000,24828000,24828000,0,0.017684937,12.36076,0.043279994,12.47352,6.00683e-06,0,1,0,1
24972000,24888000,24892000,0,-0.019493103,12.360858,0.08309245,12.476406,2.2135719e-05,0,1,0,1
25028000,24946000,24948000,0,0.00941658,12.360819,0.05614765,12.478717,1.0105393e-05,0,1,0,1
25076000,24996000,24996000,0,-0.008867264,12.360646,0.07629882,12.480425,1.865805e-05,0,1,0,1
25140000,25056000,25060000,0,0.034065247,12.360746,0.025222797,12.466483,2.0412797e-06,0,1,0,1
25196000,25116000,25116000,0,0.18452835,12.360709,-0.12276325,12.468623,4.8347967e-05,0,1,0,1
25260000,25176000,25180000,0,0.09423447,12.360807,-0.02823314,12.471398,2.5566026e-06,0,1,0,1
25316000,25236000,25236000,0,0.037643433,12.360769,0.031464204,12.473626,3.1746858e-06,0,1,0,1
25380000,25296000,25300000,0,0.0003604889,12.3608675,0.07183031,12.476514,1.654178e-05,0,1,0,1
25436000,25356000,25356000,0,0.01508522,12.360828,0.0594538,12.4788265,1.1330406e-05,0,1,0,1
25500000,25416000,25420000,0,-0.036031723,12.360926,0.09154029,12.465126,2.6889822e-05,0,1,0,1
25556000,25476000,25476000,0,0.19014359,12.360886,-0.13281566,12.467233,5.659636e-05,0,1,0,1
25620000,25536000,25540000,0,0.038722992,12.360981,0.02275518,12.469968,1.6609447e-06,0,1,0,1
25676000,25596000,25596000,0,-0.017416,12.360939,0.08130308,12.472162,2.1199825e-05,0,1,0,1
25740000,25656000,25660000,0,0.0067825317,12.361034,0.05939161,12.475011,1.1310173e-05,0,1,0,1
25796000,25716000,25716000,0,0.08243179,12.360992,-0.01410456,12.477292,6.377621e-07,0,1,0,1
25860000,25776000,25780000,0,0.0071849823,12.361087,0.06447547,12.48025,1.3323727e-05,0,1,0,1
25916000,25836000,25836000,0,-0.04858017,12.361044,0.10548094,12.465788,3.5701647e-05,0,1,0,1
25980000,25896000,25900000,0,0.027479172,12.361136,0.03137025,12.46848,3.1570567e-06,0,1,0,1
26036000,25956000,25956000,0,-0.05205536,12.361093,0.11311895,12.470642,4.1043262e-05,0,1,0,1
26100000,26016000,26020000,0,-0.004098892,12.361184,0.0671486,12.473447,1.4459307e-05,0,1,0,1
26156000,26076000,26076000,0,0.09509659,12.361139,-0.029987238,12.475696,2.883156e-06,0,1,0,1
26220000,26136000,26140000,0,0.005622864,12.361231,0.06284754,12.478613,1.2661064e-05,0,1,0,1
26276000,26196000,26196000,0,0.08600044,12.361186,-0.01531329,12.480946,7.515355e-07,0,1,0,1
26340000,26256000,26260000,0,0.10933685,12.361277,-0.05295777,12.467002,8.998235e-06,0,1,0,1
26396000,26316000,26316000,0,0.02904892,12.36123,0.030421413,12.4691305,2.9688113e-06,0,1,0,1
26460000,26376000,26380000,0,0.06687927,12.36132,-0.0046227425,12.471894,6.85373e-08,0,1,0,1
26516000,26434000,26436000,0,-0.055233,12.361273,0.120260656,12.474112,4.637645e-05,0,1,0,1
26564000,26484000,26484000,0,0.049129486,12.361091,0.017173633,12.47575,9.4562233e-07,0,1,0,1
26628000,26544000,26548000,0,-0.011753082,12.361183,0.08113615,12.478671,2.1101847e-05,0,1,0,1
26684000,26604000,26604000,0,0.031225204,12.361139,0.036934786,12.476395,4.3736304e-06,0,1,0,1
26748000,26664000,26668000,0,-0.0670414,12.361231,0.12799206,12.467141,5.2560463e-05,0,1,0,1
26804000,26724000,26724000,0,-0.018949509,12.361185,0.08164388,12.469275,2.1382873e-05,0,1,0,1
26868000,26784000,26788000,0,-0.05578041,12.361275,0.12107373,12.472045,4.7013455e-05,0,1,0,1
26924000,26844000,26844000,0,0.034503937,12.361229,0.032731943,12.474268,3.4354887e-06,0,1,0,1
26988000,26904000,26908000,0,0.016016006,12.361319,0.054486312,12.477151,9.517423e-06,0,1,0,1
27044000,26964000,26964000,0,0.01650238,12.361272,0.056625426,12.479458,1.0277494e-05,0,1,0,1
27108000,27024000,27028000,0,0.002922058,12.361361,0.055007927,12.465753,9.709392e-06,0,1,0,1
27164000,27084000,27084000,0,0.04097557,12.361313,0.019441158,12.467855,1.2125859e-06,0,1,0,1
27228000,27144000,27148000,0,-0.0104961395,12.361401,0.07415313,12.470588,1.76373e-05,0,1,0,1
27284000,27204000,27204000,0,0.08406639,12.361352,-0.01801014,12.472779,1.0402337e-06,0,1,0,1
27348000,27264000,27268000,0,-0.014690399,12.361439,0.08455793,12.475623,2.2924847e-05,0,1,0,1
27404000,27324000,27324000,0,0.018930435,12.36139,0.05347287,12.477901,9.166118e-06,0,1,0,1
27468000,27384000,27388000,0,0.061662674,12.361477,0.014017239,12.480857,6.2971e-07,0,1,0,1
27524000,27444000,27444000,0,0.04770279,12.361428,0.013484761,12.466385,5.834532e-07,0,1,0,1
27588000,27504000,27508000,0,0.010263443,12.361513,0.05432429,12.469074,9.467033e-06,0,1,0,1
27644000,27564000,27564000,0,0.14221,12.361463,-0.07493383,12.471234,1.8009696e-05,0,1,0,1
27708000,27624000,27628000,0,0.08050537,12.361548,-0.008818448,12.474039,2.4936597e-07,0,1,0,1
27764000,27684000,27684000,0,0.005306244,12.361497,0.06988994,12.476286,1.5660444e-05,0,1,0,1
27828000,27744000,27748000,0,0.0012359619,12.361582,0.07742434,12.479201,1.9214462e-05,0,1,0,1
27884000,27804000,27804000,0,0.048877716,12.36153,0.03283137,12.481532,3.45438e-06,0,1,0,1
27948000,27864000,27868000,0,-0.035337448,12.361616,0.09767638,12.467575,3.060956e-05,0,1,0,1
28004000,27924000,27924000,0,-0.053245544,12.361563,0.11832686,12.469701,4.4912853e-05,0,1,0,1
28068000,27984000,27988000,0,0.08866501,12.361647,-0.020409696,12.4724655,1.3359208e-06,0,1,0,1
28124000,28044000,28044000,0,-0.0054187775,12.361593,0.077621266,12.474681,1.9319326e-05,0,1,0,1
28188000,28104000,28108000,0,0.05161476,12.361676,0.024209186,12.477557,1.8788444e-06,0,1,0,1
28244000,28164000,28164000,0,0.14103699,12.361624,-0.061590515,12.479858,1.2158444e-05,0,1,0,1
28308000,28224000,28228000,0,0.08884239,12.361707,-0.02674704,12.466085,2.2955214e-06,0,1,0,1
28364000,28284000,28284000,0,-0.0006046295,12.361652,0.06649239,12.468181,1.4184068e-05,0,1,0,1
28428000,28344000,28348000,0,0.042245865,12.361733,0.027278371,12.470903,2.386706e-06,0,1,0,1
28484000,28404000,28404000,0,-0.037324905,12.361679,0.110333204,12.473088,3.903898e-05,0,1,0,1
28548000,28464000,28468000,0,0.048173904,12.361761,0.028216287,12.475925,2.5526247e-06,0,1,0,1
28604000,28524000,28524000,0,-0.092422485,12.361706,0.17249814,12.478196,9.538433e-05,0,1,0,1
28668000,28584000,28588000,0,0.026496887,12.361788,0.05650098,12.481144,1.0230987e-05,0,1,0,1
28724000,28644000,28644000,0,-0.0011672974,12.3617325,0.06471852,12.466673,1.343899e-05,0,1,0,1
28788000,28704000,28708000,0,0.04166794,12.361813,0.025338031,12.469357,2.0594994e-06,0,1,0,1
28844000,28764000,28764000,0,0.041894913,12.361756,0.028548293,12.471509,2.6139742e-06,0,1,0,1
28908000,28824000,28828000,0,0.10318565,12.361836,-0.028695136,12.474307,2.640342e-06,0,1,0,1
28964000,28884000,28884000,0,-0.056703568,12.36178,0.13534562,12.476547,5.8729183e-05,0,1,0,1
29028000,28944000,28948000,0,0.0008506775,12.36186,0.08110974,12.479457,2.1086784e-05,0,1,0,1
29084000,29004000,29004000,0,0.10956192,12.361804,-0.024240464,12.481781,1.8830649e-06,0,1,0,1
29148000,29064000,29068000,0,-0.031505585,12.361884,0.1004679,12.467826,3.238351e-05,0,1,0,1
29204000,29124000,29124000,0,0.119636536,12.361827,-0.04751526,12.469947,7.2420517e-06,0,1,0,1
29268000,29184000,29188000,0,-0.040418625,12.361906,0.117665544,12.472706,4.4401528e-05,0,1,0,1
29324000,29244000,29244000,0,-0.015888214,12.361848,0.09627337,12.474915,2.9719038e-05,0,1,0,1
29388000,29304000,29308000,0,0.064790726,12.361927,0.01953996,12.477786,1.2239673e-06,0,1,0,1
29444000,29364000,29364000,0,-0.05710411,12.361869,0.14549026,12.480081,6.7843845e-05,0,1,0,1
29508000,29424000,29428000,0,0.09913635,12.361948,-0.027492352,12.4663105,2.4251901e-06,0,1,0,1
29564000,29484000,29484000,0,0.06602478,12.361889,0.009860203,12.468399,3.1190405e-07,0,1,0,1
29628000,29544000,29548000,0,0.075502396,12.361966,0.005085394,12.471118,8.2947594e-08,0,1,0,1
29684000,29604000,29604000,0,0.03329277,12.361908,0.051551014,12.473297,8.522228e-06,0,1,0,1
29748000,29664000,29668000,0,0.06192398,12.361985,0.027433857,12.47613,2.4129808e-06,0,1,0,1
29804000,29724000,29724000,0,0.20771599,12.361926,-0.11421894,12.4783945,4.1819374e-05,0,1,0,1
29868000,29784000,29788000,0,-0.065618515,12.362004,0.1652995,12.481338,8.75673e-05,0,1,0,1
29924000,29844000,29844000,0,0.11427498,12.361945,-0.035492204,12.466869,4.0417417e-06,0,1,0,1
29988000,29904000,29908000,0,0.04822731,12.362021,0.0355464,12.469548,4.053223e-06,0,1,0,1
30044000,29964000,29964000,0,-0.007795334,12.361961,0.0954561,12.471697,2.9224146e-05,0,1,0,1
30108000,30024000,30028000,0,0.04001236,12.362039,0.051647417,12.47449,8.553314e-06,0,1,0,1
30164000,30082000,30084000,0,0.08272934,12.361979,0.012796886,12.476727,5.250105e-07,0,1,0,1
30212000,30132000,30132000,0,0.0734539,12.361785,0.025674194,12.478376,2.1129806e-06,0,1,0,1
30276000,30192000,30196000,0,0.03142929,12.361865,0.07258014,12.481325,1.6882424e-05,0,1,0,1
30332000,30252000,30252000,0,-0.019563675,12.361809,0.1034377,12.466878,3.432891e-05,0,1,0,1
30396000,30312000,30316000,0,0.02361679,12.361887,0.0640164,12.4695635,1.3145928e-05,0,1,0,1
30452000,30372000,30372000,0,0.09931183,12.36183,-0.008148819,12.471719,2.1297227e-07,0,1,0,1
30516000,30432000,30436000,0,0.0335083,12.361909,0.06244248,12.47452,1.2502488e-05,0,1,0,1
30572000,30492000,30492000,0,0.052850723,12.361851,0.04670888,12.476761,6.994507e-06,0,1,0,1
30636000,30552000,30556000,0,0.08143997,12.36193,0.022558331,12.479673,1.631063e-06,0,1,0,1
30692000,30612000,30612000,0,0.015911102,12.361873,0.077768035,12.4773655,1.9388282e-05,0,1,0,1
30756000,30672000,30676000,0,0.016609192,12.361951,0.06846237,12.468056,1.5037137e-05,0,1,0,1
30812000,30732000,30732000,0,0.1299038,12.361893,-0.041406028,12.4701805,5.4993884e-06,0,1,0,1
30876000,30792000,30796000,0,0.040327072,12.36197,0.053294227,12.472942,9.108595e-06,0,1,0,1
30932000,30852000,30852000,0,-0.015533447,12.361911,0.112945005,12.475155,4.0902334e-05,0,1,0,1
30996000,30912000,30916000,0,-0.033302307,12.361989,0.13456625,12.47803,5.8047866e-05,0,1,0,1
31052000,30972000,30972000,0,0.06650162,12.36193,0.03779053,12.480329,4.5772003e-06,0,1,0,1
31116000,31032000,31036000,0,0.029279709,12.362008,0.05617865,12.466559,1.0126422e-05,0,1,0,1
31172000,31092000,31092000,0,0.029785156,12.361948,0.059190445,12.468653,1.1239414e-05,0,1,0,1
31236000,31152000,31156000,0,0.006843567,12.362024,0.086221844,12.471376,2.384406e-05,0,1,0,1
31292000,31212000,31212000,0,0.17663765,12.361964,-0.08022863,12.473559,2.0640884e-05,0,1,0,1
31356000,31272000,31276000,0,0.05854225,12.362041,0.04345067,12.476397,6.0529037e-06,0,1,0,1
31412000,31332000,31332000,0,0.15283203,12.361981,-0.046867847,12.478666,7.0411215e-06,0,1,0,1
31476000,31392000,31396000,0,-0.021305084,12.362058,0.13281135,12.481613,5.6527482e-05,0,1,0,1
31532000,31452000,31452000,0,0.16768837,12.361999,-0.08175956,12.467138,2.1447182e-05,0,1,0,1
31596000,31512000,31516000,0,0.12469864,12.362074,-0.033440888,12.469823,3.5871979e-06,0,1,0,1
31652000,31572000,31572000,0,0.044582367,12.362013,0.051053323,12.471975,8.359355e-06,0,1,0,1
31716000,31632000,31636000,0,0.049736023,12.362088,0.050228782,12.474774,8.089703e-06,0,1,0,1
31772000,31692000,31692000,0,0.031406403,12.362028,0.07234721,12.4770155,1.6780034e-05,0,1,0,1
31836000,31752000,31756000,0,0.121263504,12.362103,-0.013226591,12.479925,5.607172e-07,0,1,0,1
31892000,31812000,31812000,0,0.088279724,12.362042,0.012722172,12.477608,5.188612e-07,0,1,0,1
31956000,31872000,31876000,0,0.14003944,12.362119,-0.047292024,12.468284,7.175119e-06,0,1,0,1
32012000,31932000,31932000,0,0.09266281,12.362057,0.004537575,12.470406,6.604304e-08,0,1,0,1
