timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
17464000,17460000,0.0,0.0,0.0
17484000,17480000,0.0,0.0,0.0
17504000,17500000,0.0,0.0,0.0
17524000,17520000,0.0,0.0,0.0
17544000,17540000,0.0,0.0,0.0
17564000,17560000,0.0,0.0,0.0
17584000,17580000,0.0,0.0,0.0
17604000,17600000,0.0,0.0,0.0
17624000,17620000,0.0,0.0,0.0
17644000,17640000,0.0,0.0,0.0
17664000,17660000,0.0,0.0,0.0
17684000,17680000,0.0,0.0,0.0
17704000,17700000,0.0,0.0,0.0
17724000,17720000,0.0,0.0,0.0
17744000,17740000,0.0,0.0,0.0
17760000,17756000,0.0,0.0,0.0
17784000,17780000,0.0,0.0,0.0
17804000,17800000,0.0,0.0,0.0
17824000,17820000,0.0,0.0,0.0
17844000,17840000,0.0,0.0,0.0
17860000,17856000,0.0,0.0,0.0
17884000,17880000,0.0,0.0,0.0
17900000,17896000,0.0,0.0,0.0
17924000,17920000,0.0,0.0,0.0
17944000,17940000,0.0,0.0,0.0
17964000,17960000,0.0,0.0,0.0
17984000,17980000,0.0,0.0,0.0
18004000,18000000,0.0,0.0,0.0
18024000,18020000,0.0,0.0,0.0
18044000,18040000,0.0,0.0,0.0
18064000,18060000,0.0,0.0,0.0
18084000,18080000,0.0,0.0,0.0
18104000,18100000,0.0,0.0,0.0
18124000,18120000,0.0,0.0,0.0
18144000,18140000,0.0,0.0,0.0
18160000,18156000,0.0,0.0,0.0
18184000,18184000,0.0,0.0,0.0
18204000,18200000,0.0,0.0,0.0
18224000,18220000,0.0,0.0,0.0
18244000,18240000,0.0,0.0,0.0
18260000,18256000,0.0,0.0,0.0
18284000,18280000,0.0,0.0,0.0
18304000,18300000,0.0,0.0,0.0
18324000,18320000,0.0,0.0,0.0
18340000,18336000,0.0,0.0,0.0
18364000,18360000,0.0,0.0,0.0
18380000,18376000,0.0,0.0,0.0
18404000,18400000,0.0,0.0,0.0
18424000,18420000,0.0,0.0,0.0
18444000,18440000,0.0,0.0,0.0
18464000,18460000,0.0,0.0,0.0
18484000,18480000,0.0,0.0,0.0
18504000,18500000,0.0,0.0,0.0
18524000,18520000,0.0,0.0,0.0
18544000,18540000,0.0,0.0,0.0
18564000,18560000,0.0,0.0,0.0
18580000,18576000,0.0,0.0,0.0
18604000,18600000,0.0,0.0,0.0
18624000,18620000,0.0,0.0,0.0
18644000,18640000,0.0,0.0,0.0
18660000,18656000,0.0,0.0,0.0
18684000,18680000,0.0,0.0,0.0
18704000,18700000,0.0,0.0,0.0
18724000,18720000,0.0,0.0,0.0
18744000,18740000,0.0,0.0,0.0
18764000,18760000,0.0,0.0,0.0
18784000,18780000,0.0,0.0,0.0
18804000,18800000,0.0,0.0,0.0
18824000,18820000,0.0,0.0,0.0
18844000,18840000,0.0,0.0,0.0
18864000,18860000,0.0,0.0,0.0
18884000,18880000,0.0,0.0,0.0
18904000,18900000,0.0,0.0,0.0
18924000,18920000,0.0,0.0,0.0
18944000,18940000,0.0,0.0,0.0
18964000,18960000,0.0,0.0,0.0
18984000,18980000,0.0,0.0,0.0
19004000,19004000,0.0,0.0,0.0
19024000,19020000,0.0,0.0,0.0
19044000,19040000,0.0,0.0,0.0
19064000,19060000,0.0,0.0,0.0
19084000,19080000,0.0,0.0,0.0
19104000,19100000,0.0,0.0,0.0
19124000,19120000,0.0,0.0,0.0
19144000,19140000,0.0,0.0,0.0
19164000,19160000,0.0,0.0,0.0
19184000,19180000,0.0,0.0,0.0
19204000,19200000,0.0,0.0,0.0
19224000,19220000,0.0,0.0,0.0
19244000,19240000,0.0,0.0,0.0
19264000,19260000,0.0,0.0,0.0
19284000,19280000,0.0,0.0,0.0
19304000,19300000,0.0,0.0,0.0
19324000,19320000,0.0,0.0,0.0
19344000,19340000,0.0,0.0,0.0
19364000,19360000,0.0,0.0,0.0
19384000,19380000,0.0,0.0,0.0
19404000,19400000,0.0,0.0,0.0
19424000,19420000,0.0,0.0,0.0
19444000,19440000,0.0,0.0,0.0
19464000,19460000,0.0,0.0,0.0
19484000,19480000,0.0,0.0,0.0
19504000,19500000,0.0,0.0,0.0
19524000,19520000,0.0,0.0,0.0
19540000,19536000,0.0,0.0,0.0
19564000,19560000,0.0,0.0,0.0
19584000,19580000,0.0,0.0,0.0
19604000,19600000,0.0,0.0,0.0
19624000,19620000,0.0,0.0,0.0
19644000,19640000,0.0,0.0,0.0
19664000,19660000,0.0,0.0,0.0
19684000,19680000,0.0,0.0,0.0
19704000,19700000,0.0,0.0,0.0
19724000,19720000,0.0,0.0,0.0
19744000,19740000,0.0,0.0,0.0
19764000,19760000,0.0,0.0,0.0
19784000,19780000,0.0,0.0,0.0
19804000,19800000,0.0,0.0,0.0
19820000,19816000,0.0,0.0,0.0
19844000,19840000,0.0,0.0,0.0
19864000,19860000,0.0,0.0,0.0
19884000,19880000,0.0,0.0,0.0
19900000,19896000,0.0,0.0,0.0
19924000,19920000,0.0,0.0,0.0
19944000,19940000,0.0,0.0,0.0
19964000,19960000,0.0,0.0,0.0
19980000,19976000,0.0,0.0,0.0
20000000,19996000,0.0,0.0,0.0
20020000,20016000,0.0,0.0,0.0
20044000,20040000,0.0,0.0,0.0
20064000,20060000,0.0,0.0,0.0
20084000,20080000,0.0,0.0,0.0
20104000,20100000,0.0,0.0,0.0
20124000,20120000,0.0,0.0,0.0
20144000,20140000,0.0,0.0,0.0
20164000,20160000,0.0,0.0,0.0
20184000,20180000,0.0,0.0,0.0
20204000,20200000,0.0,0.0,0.0
20224000,20220000,0.0,0.0,0.0
20244000,20240000,0.0,0.0,0.0
20264000,20260000,0.0,0.0,0.0
20284000,20280000,0.0,0.0,0.0
20304000,20300000,0.0,0.0,0.0
20324000,20320000,0.0,0.0,0.0
20340000,20336000,0.0,0.0,0.0
20364000,20360000,0.0,0.0,0.0
20380000,20376000,0.0,0.0,0.0
20404000,20400000,0.0,0.0,0.0
20424000,20420000,0.0,0.0,0.0
20440000,20436000,0.0,0.0,0.0
20464000,20460000,0.0,0.0,0.0
20484000,20480000,0.0,0.0,0.0
20504000,20500000,0.0,0.0,0.0
20524000,20520000,0.0,0.0,0.0
20544000,20540000,0.0,0.0,0.0
20564000,20560000,0.0,0.0,0.0
20584000,20580000,0.0,0.0,0.0
20604000,20600000,0.0,0.0,0.0
20624000,20620000,0.0,0.0,0.0
20644000,20644000,0.0,0.0,0.0
20664000,20660000,0.0,0.0,0.0
20684000,20680000,0.0,0.0,0.0
20704000,20700000,0.0,0.0,0.0
20724000,20720000,0.0,0.0,0.0
20744000,20740000,0.0,0.0,0.0
20764000,20760000,0.0,0.0,0.0
20780000,20776000,0.0,0.0,0.0
20804000,20800000,0.0,0.0,0.0
20824000,20820000,0.0,0.0,0.0
20844000,20840000,0.0,0.0,0.0
20864000,20860000,0.0,0.0,0.0
20884000,20880000,0.0,0.0,0.0
20904000,20900000,0.0,0.0,0.0
20924000,20920000,0.0,0.0,0.0
20944000,20940000,0.0,0.0,0.0
20964000,20960000,0.0,0.0,0.0
20984000,20980000,0.0,0.0,0.0
21004000,21000000,0.0,0.0,0.0
21024000,21024000,0.0,0.0,0.0
21044000,21040000,0.0,0.0,0.0
21064000,21060000,0.0,0.0,0.0
21084000,21080000,0.0,0.0,0.0
21104000,21100000,0.0,0.0,0.0
21124000,21120000,0.0,0.0,0.0
21144000,21140000,0.0,0.0,0.0
21164000,21160000,0.0,0.0,0.0
21184000,21180000,0.0,0.0,0.0
21204000,21200000,0.0,0.0,0.0
21224000,21220000,0.0,0.0,0.0
21244000,21240000,0.0,0.0,0.0
21264000,21260000,0.0,0.0,0.0
21280000,21276000,0.0,0.0,0.0
21304000,21300000,0.0,0.0,0.0
21324000,21320000,0.0,0.0,0.0
21344000,21340000,0.0,0.0,0.0
21364000,21360000,0.0,0.0,0.0
21384000,21380000,0.0,0.0,0.0
21404000,21400000,0.0,0.0,0.0
21424000,21420000,0.0,0.0,0.0
21440000,21436000,0.0,0.0,0.0
21464000,21460000,0.0,0.0,0.0
21484000,21480000,0.0,0.0,0.0
21504000,21500000,0.0,0.0,0.0
21524000,21520000,0.0,0.0,0.0
21544000,21540000,0.0,0.0,0.0
21564000,21560000,0.0,0.0,0.0
21584000,21580000,0.0,0.0,0.0
21604000,21600000,0.0,0.0,0.0
21624000,21620000,0.0,0.0,0.0
21644000,21640000,0.0,0.0,0.0
21664000,21660000,0.0,0.0,0.0
21684000,21680000,0.0,0.0,0.0
21700000,21696000,0.0,0.0,0.0
21724000,21720000,0.0,0.0,0.0
21744000,21740000,0.0,0.0,0.0
21764000,21760000,0.0,0.0,0.0
21784000,21780000,0.0,0.0,0.0
21804000,21800000,0.0,0.0,0.0
21820000,21816000,0.0,0.0,0.0
21844000,21840000,0.0,0.0,0.0
21864000,21860000,0.0,0.0,0.0
21884000,21880000,0.0,0.0,0.0
21904000,21900000,0.0,0.0,0.0
21920000,21916000,0.0,0.0,0.0
21944000,21940000,0.0,0.0,0.0
21964000,21960000,0.0,0.0,0.0
21980000,21976000,0.0,0.0,0.0
22004000,22000000,0.0,0.0,0.0
22024000,22020000,0.0,0.0,0.0
22044000,22040000,0.0,0.0,0.0
22064000,22060000,0.0,0.0,0.0
22084000,22080000,0.0,0.0,0.0
22104000,22100000,0.0,0.0,0.0
22124000,22120000,0.0,0.0,0.0
22140000,22136000,0.0,0.0,0.0
22164000,22160000,0.0,0.0,0.0
22184000,22180000,0.0,0.0,0.0
22204000,22200000,0.0,0.0,0.0
22224000,22220000,0.0,0.0,0.0
22244000,22240000,0.0,0.0,0.0
22264000,22260000,0.0,0.0,0.0
22280000,22276000,0.0,0.0,0.0
22304000,22300000,0.0,0.0,0.0
22320000,22316000,0.0,0.0,0.0
22344000,22340000,0.0,0.0,0.0
22364000,22360000,0.0,0.0,0.0
22380000,22376000,0.0,0.0,0.0
22404000,22400000,0.0,0.0,0.0
22424000,22420000,0.0,0.0,0.0
22444000,22440000,0.0,0.0,0.0
22464000,22460000,0.0,0.0,0.0
22484000,22480000,0.0,0.0,0.0
22500000,22496000,0.0,0.0,0.0
22524000,22520000,0.0,0.0,0.0
22544000,22540000,0.0,0.0,0.0
22564000,22564000,0.0,0.0,0.0
22580000,22576000,0.0,0.0,0.0
22604000,22600000,0.0,0.0,0.0
22620000,22616000,0.0,0.0,0.0
22644000,22640000,0.0,0.0,0.0
22664000,22660000,0.0,0.0,0.0
22684000,22680000,0.0,0.0,0.0
22700000,22696000,0.0,0.0,0.0
22724000,22720000,0.0,0.0,0.0
22744000,22740000,0.0,0.0,0.0
22764000,22760000,0.0,0.0,0.0
22784000,22780000,0.0,0.0,0.0
22804000,22800000,0.0,0.0,0.0
22820000,22816000,0.0,0.0,0.0
22844000,22840000,0.0,0.0,0.0
22864000,22860000,0.0,0.0,0.0
22884000,22880000,0.0,0.0,0.0
22900000,22896000,0.0,0.0,0.0
22920000,22916000,0.0,0.0,0.0
22944000,22940000,0.0,0.0,0.0
22964000,22960000,0.0,0.0,0.0
22984000,22980000,0.0,0.0,0.0
23004000,23000000,0.0,0.0,0.0
23020000,23016000,0.0,0.0,0.0
23044000,23040000,0.0,0.0,0.0
23064000,23060000,0.0,0.0,0.0
23084000,23080000,0.0,0.0,0.0
23104000,23100000,0.0,0.0,0.0
23124000,23120000,0.0,0.0,0.0
23144000,23140000,0.0,0.0,0.0
23164000,23160000,0.0,0.0,0.0
23184000,23180000,0.0,0.0,0.0
23204000,23200000,0.0,0.0,0.0
23224000,23220000,0.0,0.0,0.0
23240000,23236000,0.0,0.0,0.0
23264000,23260000,0.0,0.0,0.0
23284000,23280000,0.0,0.0,0.0
23304000,23300000,0.0,0.0,0.0
23324000,23320000,0.0,0.0,0.0
23344000,23340000,0.0,0.0,0.0
23364000,23360000,0.0,0.0,0.0
23380000,23376000,0.0,0.0,0.0
23404000,23400000,0.0,0.0,0.0
23424000,23420000,0.0,0.0,0.0
23444000,23440000,0.0,0.0,0.0
23464000,23460000,0.0,0.0,0.0
23484000,23480000,0.0,0.0,0.0
23504000,23500000,0.0,0.0,0.0
23524000,23520000,0.0,0.0,0.0
23544000,23540000,0.0,0.0,0.0
23564000,23560000,0.0,0.0,0.0
23584000,23580000,0.0,0.0,0.0
23604000,23600000,0.0,0.0,0.0
23624000,23624000,0.0,0.0,0.0
23644000,23640000,0.0,0.0,0.0
23664000,23660000,0.0,0.0,0.0
23684000,23680000,0.0,0.0,0.0
23704000,23700000,0.0,0.0,0.0
23724000,23720000,0.0,0.0,0.0
23744000,23740000,0.0,0.0,0.0
23764000,23760000,0.0,0.0,0.0
23784000,23780000,0.0,0.0,0.0
23804000,23800000,0.0,0.0,0.0
23824000,23820000,0.0,0.0,0.0
23844000,23840000,0.0,0.0,0.0
23864000,23860000,0.0,0.0,0.0
23880000,23876000,0.0,0.0,0.0
23904000,23900000,0.0,0.0,0.0
23924000,23920000,0.0,0.0,0.0
23944000,23940000,0.0,0.0,0.0
23964000,23960000,0.0,0.0,0.0
23984000,23980000,0.0,0.0,0.0
24004000,24000000,0.0,0.0,0.0
24024000,24020000,0.0,0.0,0.0
24044000,24040000,0.0,0.0,0.0
24064000,24060000,0.0,0.0,0.0
24084000,24080000,0.0,0.0,0.0
24100000,24096000,0.0,0.0,0.0
24124000,24120000,0.0,0.0,0.0
24140000,24136000,0.0,0.0,0.0
24164000,24160000,0.0,0.0,0.0
24184000,24180000,0.0,0.0,0.0
24204000,24200000,0.0,0.0,0.0
24224000,24220000,0.0,0.0,0.0
24244000,24240000,0.0,0.0,0.0
24264000,24260000,0.0,0.0,0.0
24284000,24280000,0.0,0.0,0.0
24304000,24300000,0.0,0.0,0.0
24324000,24320000,0.0,0.0,0.0
24344000,24340000,0.0,0.0,0.0
24364000,24360000,0.0,0.0,0.0
24380000,24376000,0.0,0.0,0.0
24404000,24400000,0.0,0.0,0.0
24424000,24420000,0.0,0.0,0.0
24444000,24440000,0.0,0.0,0.0
24464000,24460000,0.0,0.0,0.0
24484000,24480000,0.0,0.0,0.0
24504000,24500000,0.0,0.0,0.0
24524000,24520000,0.0,0.0,0.0
24544000,24540000,0.0,0.0,0.0
24564000,24560000,0.0,0.0,0.0
24580000,24576000,0.0,0.0,0.0
24604000,24600000,0.0,0.0,0.0
24624000,24620000,0.0,0.0,0.0
24644000,24640000,0.0,0.0,0.0
24664000,24660000,0.0,0.0,0.0
24684000,24680000,0.0,0.0,0.0
24704000,24700000,0.0,0.0,0.0
24724000,24720000,0.0,0.0,0.0
24744000,24740000,0.0,0.0,0.0
24764000,24760000,0.0,0.0,0.0
24784000,24780000,0.0,0.0,0.0
24804000,24800000,0.0,0.0,0.0
24824000,24820000,0.0,0.0,0.0
24844000,24840000,0.0,0.0,0.0
24864000,24860000,0.0,0.0,0.0
24884000,24880000,0.0,0.0,0.0
24900000,24896000,0.0,0.0,0.0
24924000,24920000,0.0,0.0,0.0
24944000,24940000,0.0,0.0,0.0
24964000,24960000,0.0,0.0,0.0
24984000,24980000,0.0,0.0,0.0
25004000,25000000,0.0,0.0,0.0
25020000,25016000,0.0,0.0,0.0
25044000,25040000,0.0,0.0,0.0
25064000,25064000,0.0,0.0,0.0
25084000,25080000,0.0,0.0,0.0
25104000,25100000,0.0,0.0,0.0
25124000,25120000,0.0,0.0,0.0
25144000,25140000,0.0,0.0,0.0
25164000,25160000,0.0,0.0,0.0
25180000,25176000,0.0,0.0,0.0
25204000,25200000,0.0,0.0,0.0
25224000,25220000,0.0,0.0,0.0
25244000,25240000,0.0,0.0,0.0
25260000,25256000,0.0,0.0,0.0
25284000,25280000,0.0,0.0,0.0
25304000,25300000,0.0,0.0,0.0
25324000,25320000,0.0,0.0,0.0
25344000,25340000,0.0,0.0,0.0
25364000,25360000,0.0,0.0,0.0
25384000,25380000,0.0,0.0,0.0
25404000,25400000,0.0,0.0,0.0
25424000,25420000,0.0,0.0,0.0
25444000,25440000,0.0,0.0,0.0
25464000,25460000,0.0,0.0,0.0
25484000,25480000,0.0,0.0,0.0
25504000,25500000,0.0,0.0,0.0
25524000,25520000,0.0,0.0,0.0
25544000,25540000,0.0,0.0,0.0
25564000,25560000,0.0,0.0,0.0
25584000,25580000,0.0,0.0,0.0
25604000,25600000,0.0,0.0,0.0
25620000,25616000,0.0,0.0,0.0
25644000,25640000,0.0,0.0,0.0
25664000,25660000,0.0,0.0,0.0
25684000,25680000,0.0,0.0,0.0
25704000,25700000,0.0,0.0,0.0
25724000,25720000,0.0,0.0,0.0
25744000,25740000,0.0,0.0,0.0
25764000,25760000,0.0,0.0,0.0
25784000,25780000,0.0,0.0,0.0
25804000,25800000,0.0,0.0,0.0
25820000,25816000,0.0,0.0,0.0
25844000,25840000,0.0,0.0,0.0
25864000,25860000,0.0,0.0,0.0
25884000,25880000,0.0,0.0,0.0
25904000,25900000,0.0,0.0,0.0
25924000,25920000,0.0,0.0,0.0
25944000,25940000,0.0,0.0,0.0
25960000,25956000,0.0,0.0,0.0
25984000,25980000,0.0,0.0,0.0
26004000,26000000,0.0,0.0,0.0
26020000,26016000,0.0,0.0,0.0
26044000,26040000,0.0,0.0,0.0
26064000,26060000,0.0,0.0,0.0
26084000,26080000,0.0,0.0,0.0
26100000,26096000,0.0,0.0,0.0
26124000,26124000,0.0,0.0,0.0
26140000,26136000,0.0,0.0,0.0
26164000,26160000,0.0,0.0,0.0
26180000,26176000,0.0,0.0,0.0
26200000,26196000,0.0,0.0,0.0
26224000,26220000,0.0,0.0,0.0
26244000,26240000,0.0,0.0,0.0
26264000,26260000,0.0,0.0,0.0
26284000,26280000,0.0,0.0,0.0
26304000,26300000,0.0,0.0,0.0
26324000,26320000,0.0,0.0,0.0
26344000,26340000,0.0,0.0,0.0
26364000,26360000,0.0,0.0,0.0
26384000,26380000,0.0,0.0,0.0
26404000,26400000,0.0,0.0,0.0
26424000,26420000,0.0,0.0,0.0
26444000,26440000,0.0,0.0,0.0
26464000,26460000,0.0,0.0,0.0
26484000,26480000,0.0,0.0,0.0
26500000,26496000,0.0,0.0,0.0
26524000,26520000,0.0,0.0,0.0
26544000,26540000,0.0,0.0,0.0
26564000,26560000,0.0,0.0,0.0
26584000,26580000,0.0,0.0,0.0
26604000,26604000,0.0,0.0,0.0
26624000,26620000,0.0,0.0,0.0
26644000,26640000,0.0,0.0,0.0
26664000,26660000,0.0,0.0,0.0
26684000,26680000,0.0,0.0,0.0
26700000,26696000,0.0,0.0,0.0
26724000,26720000,0.0,0.0,0.0
26740000,26736000,0.0,0.0,0.0
26764000,26760000,0.0,0.0,0.0
26784000,26780000,0.0,0.0,0.0
26804000,26800000,0.0,0.0,0.0
26820000,26816000,0.0,0.0,0.0
26844000,26840000,0.0,0.0,0.0
26860000,26856000,0.0,0.0,0.0
26884000,26880000,0.0,0.0,0.0
26904000,26900000,0.0,0.0,0.0
26924000,26920000,0.0,0.0,0.0
26944000,26940000,0.0,0.0,0.0
26964000,26960000,0.0,0.0,0.0
26984000,26980000,0.0,0.0,0.0
27004000,27000000,0.0,0.0,0.0
27024000,27020000,0.0,0.0,0.0
27044000,27040000,0.0,0.0,0.0
27064000,27060000,0.0,0.0,0.0
27084000,27080000,0.0,0.0,0.0
27104000,27100000,0.0,0.0,0.0
27124000,27120000,0.0,0.0,0.0
27144000,27140000,0.0,0.0,0.0
27164000,27164000,0.0,0.0,0.0
27184000,27180000,0.0,0.0,0.0
27204000,27200000,0.0,0.0,0.0
27224000,27220000,0.0,0.0,0.0
27244000,27240000,0.0,0.0,0.0
27264000,27260000,0.0,0.0,0.0
27284000,27280000,0.0,0.0,0.0
27304000,27300000,0.0,0.0,0.0
27324000,27320000,0.0,0.0,0.0
27340000,27336000,0.0,0.0,0.0
27364000,27360000,0.0,0.0,0.0
27384000,27380000,0.0,0.0,0.0
27404000,27400000,0.0,0.0,0.0
27420000,27416000,0.0,0.0,0.0
27444000,27440000,0.0,0.0,0.0
27460000,27456000,0.0,0.0,0.0
27484000,27480000,0.0,0.0,0.0
27504000,27500000,0.0,0.0,0.0
27524000,27520000,0.0,0.0,0.0
27544000,27544000,0.0,0.0,0.0
27564000,27560000,0.0,0.0,0.0
27584000,27580000,0.0,0.0,0.0
27604000,27600000,0.0,0.0,0.0
27624000,27620000,0.0,0.0,0.0
27644000,27640000,0.0,0.0,0.0
27664000,27660000,0.0,0.0,0.0
27684000,27680000,0.0,0.0,0.0
27700000,27696000,0.0,0.0,0.0
27724000,27720000,0.0,0.0,0.0
27740000,27736000,0.0,0.0,0.0
27764000,27760000,0.0,0.0,0.0
27780000,27776000,0.0,0.0,0.0
27804000,27800000,0.0,0.0,0.0
27824000,27820000,0.0,0.0,0.0
27844000,27840000,0.0,0.0,0.0
27864000,27860000,0.0,0.0,0.0
27884000,27880000,0.0,0.0,0.0
27900000,27896000,0.0,0.0,0.0
27924000,27920000,0.0,0.0,0.0
27940000,27936000,0.0,0.0,0.0
27964000,27960000,0.0,0.0,0.0
27984000,27980000,0.0,0.0,0.0
28004000,28000000,0.0,0.0,0.0
28024000,28020000,0.0,0.0,0.0
28044000,28040000,0.0,0.0,0.0
28064000,28060000,0.0,0.0,0.0
28084000,28080000,0.0,0.0,0.0
28104000,28100000,0.0,0.0,0.0
28124000,28120000,0.0,0.0,0.0
28144000,28140000,0.0,0.0,0.0
28164000,28160000,0.0,0.0,0.0
28184000,28180000,0.0,0.0,0.0
28204000,28200000,0.0,0.0,0.0
28224000,28220000,0.0,0.0,0.0
28244000,28240000,0.0,0.0,0.0
28264000,28260000,0.0,0.0,0.0
28284000,28280000,0.0,0.0,0.0
28304000,28300000,0.0,0.0,0.0
28324000,28320000,0.0,0.0,0.0
28340000,28336000,0.0,0.0,0.0
28364000,28360000,0.0,0.0,0.0
28384000,28380000,0.0,0.0,0.0
28404000,28400000,0.0,0.0,0.0
28420000,28416000,0.0,0.0,0.0
28444000,28440000,0.0,0.0,0.0
28460000,28456000,0.0,0.0,0.0
28484000,28480000,0.0,0.0,0.0
28500000,28496000,0.0,0.0,0.0
28524000,28520000,0.0,0.0,0.0
28544000,28540000,0.0,0.0,0.0
28564000,28560000,0.0,0.0,0.0
28584000,28580000,0.0,0.0,0.0
28604000,28600000,0.0,0.0,0.0
28624000,28620000,0.0,0.0,0.0
28644000,28640000,0.0,0.0,0.0
28664000,28660000,0.0,0.0,0.0
28684000,28680000,0.0,0.0,0.0
28704000,28700000,0.0,0.0,0.0
28724000,28720000,0.0,0.0,0.0
28744000,28740000,0.0,0.0,0.0
28764000,28760000,0.0,0.0,0.0
28784000,28780000,0.0,0.0,0.0
28800000,28796000,0.0,0.0,0.0
28820000,28816000,0.0,0.0,0.0
28844000,28840000,0.0,0.0,0.0
28860000,28856000,0.0,0.0,0.0
28884000,28880000,0.0,0.0,0.0
28904000,28900000,0.0,0.0,0.0
28924000,28920000,0.0,0.0,0.0
28944000,28940000,0.0,0.0,0.0
28964000,28960000,0.0,0.0,0.0
28980000,28976000,0.0,0.0,0.0
29004000,29000000,0.0,0.0,0.0
29024000,29020000,0.0,0.0,0.0
29044000,29040000,0.0,0.0,0.0
29064000,29060000,0.0,0.0,0.0
29080000,29076000,0.0,0.0,0.0
29104000,29100000,0.0,0.0,0.0
29124000,29120000,0.0,0.0,0.0
29144000,29140000,0.0,0.0,0.0
29160000,29156000,0.0,0.0,0.0
29184000,29180000,0.0,0.0,0.0
29204000,29200000,0.0,0.0,0.0
29220000,29216000,0.0,0.0,0.0
29244000,29240000,0.0,0.0,0.0
29264000,29260000,0.0,0.0,0.0
29284000,29280000,0.0,0.0,0.0
29300000,29296000,0.0,0.0,0.0
29324000,29320000,0.0,0.0,0.0
29344000,29340000,0.0,0.0,0.0
29364000,29360000,0.0,0.0,0.0
29384000,29380000,0.0,0.0,0.0
29404000,29400000,0.0,0.0,0.0
29424000,29420000,0.0,0.0,0.0
29444000,29440000,0.0,0.0,0.0
29464000,29460000,0.0,0.0,0.0
29484000,29480000,0.0,0.0,0.0
29504000,29500000,0.0,0.0,0.0
29524000,29520000,0.0,0.0,0.0
29544000,29540000,0.0,0.0,0.0
29564000,29560000,0.0,0.0,0.0
29580000,29576000,0.0,0.0,0.0
29604000,29600000,0.0,0.0,0.0
29620000,29616000,0.0,0.0,0.0
29644000,29640000,0.0,0.0,0.0
29664000,29660000,0.0,0.0,0.0
29684000,29680000,0.0,0.0,0.0
29704000,29700000,0.0,0.0,0.0
29724000,29720000,0.0,0.0,0.0
29740000,29740000,0.0,0.0,0.0
29764000,29760000,0.0,0.0,0.0
29784000,29780000,0.0,0.0,0.0
29804000,29800000,0.0,0.0,0.0
29820000,29816000,0.0,0.0,0.0
29844000,29840000,0.0,0.0,0.0
29864000,29860000,0.0,0.0,0.0
29884000,29880000,0.0,0.0,0.0
29900000,29896000,0.0,0.0,0.0
29924000,29920000,0.0,0.0,0.0
29944000,29940000,0.0,0.0,0.0
29964000,29960000,0.0,0.0,0.0
29984000,29980000,0.0,0.0,0.0
30004000,30000000,0.0,0.0,0.0
30024000,30020000,0.0,0.0,0.0
30044000,30040000,0.0,0.0,0.0
30060000,30056000,0.0,0.0,0.0
30084000,30080000,0.0,0.0,0.0
30104000,30100000,0.0,0.0,0.0
30124000,30120000,0.0,0.0,0.0
30140000,30136000,0.0,0.0,0.0
30164000,30160000,0.0,0.0,0.0
30184000,30180000,0.0,0.0,0.0
30204000,30204000,0.0,0.0,0.0
30220000,30216000,0.0,0.0,0.0
30244000,30240000,0.0,0.0,0.0
30260000,30256000,0.0,0.0,0.0
30284000,30280000,0.0,0.0,0.0
30304000,30300000,0.0,0.0,0.0
30324000,30320000,0.0,0.0,0.0
30344000,30340000,0.0,0.0,0.0
30364000,30360000,0.0,0.0,0.0
30384000,30380000,0.0,0.0,0.0
30404000,30400000,0.0,0.0,0.0
30424000,30420000,0.0,0.0,0.0
30444000,30440000,0.0,0.0,0.0
30464000,30460000,0.0,0.0,0.0
30484000,30480000,0.0,0.0,0.0
30504000,30500000,0.0,0.0,0.0
30524000,30520000,0.0,0.0,0.0
30544000,30540000,0.0,0.0,0.0
30564000,30560000,0.0,0.0,0.0
30584000,30580000,0.0,0.0,0.0
30604000,30600000,0.0,0.0,0.0
30624000,30620000,0.0,0.0,0.0
30644000,30640000,0.0,0.0,0.0
30664000,30660000,0.0,0.0,0.0
30684000,30680000,0.0,0.0,0.0
30704000,30700000,0.0,0.0,0.0
30724000,30720000,0.0,0.0,0.0
30744000,30740000,0.0,0.0,0.0
30764000,30760000,0.0,0.0,0.0
30780000,30776000,0.0,0.0,0.0
30804000,30800000,0.0,0.0,0.0
30824000,30820000,0.0,0.0,0.0
30844000,30840000,0.0,0.0,0.0
30864000,30860000,0.0,0.0,0.0
30884000,30880000,0.0,0.0,0.0
30900000,30896000,0.0,0.0,0.0
30924000,30920000,0.0,0.0,0.0
30944000,30940000,0.0,0.0,0.0
30964000,30960000,0.0,0.0,0.0
30980000,30976000,0.0,0.0,0.0
31004000,31000000,0.0,0.0,0.0
31024000,31020000,0.0,0.0,0.0
31044000,31040000,0.0,0.0,0.0
31060000,31056000,0.0,0.0,0.0
31084000,31080000,0.0,0.0,0.0
31104000,31100000,0.0,0.0,0.0
31124000,31120000,0.0,0.0,0.0
31144000,31140000,0.0,0.0,0.0
31164000,31160000,0.0,0.0,0.0
31184000,31180000,0.0,0.0,0.0
31204000,31200000,0.0,0.0,0.0
31224000,31220000,0.0,0.0,0.0
31244000,31240000,0.0,0.0,0.0
31264000,31260000,0.0,0.0,0.0
31284000,31280000,0.0,0.0,0.0
31304000,31300000,0.0,0.0,0.0
31324000,31320000,0.0,0.0,0.0
31344000,31340000,0.0,0.0,0.0
31364000,31360000,0.0,0.0,0.0
31384000,31380000,0.0,0.0,0.0
31404000,31400000,0.0,0.0,0.0
