timestamp,altitude_sp,altitude_reference,height_rate_reference,height_rate_direct,height_rate_setpoint,height_rate,equivalent_airspeed_sp,true_airspeed_sp,true_airspeed_filtered,true_airspeed_derivative_sp,true_airspeed_derivative,true_airspeed_derivative_raw,total_energy_rate_sp,total_energy_rate,total_energy_balance_rate_sp,total_energy_balance_rate,throttle_integ,pitch_integ,throttle_sp,pitch_sp_rad,throttle_trim,mode
188652000,79.994774,79.994774,0.0,nan,0.34818268,0.42802957,15.0,15.057167,15.164461,-0.021458818,0.027312357,0.0,3.8105443,5.014568,3.739917,3.7833588,0.033497985,-0.007895154,0.3002469,0.017224263,0.25095278,0
188852000,79.994774,79.994774,0.0,nan,0.33085632,0.41101396,15.000001,15.057213,15.162704,-0.021098329,0.020791579,0.0,3.6471481,4.79191,3.5644999,3.7154136,0.033381015,-0.007909756,0.29946277,0.015960585,0.2509553,0
189052000,79.994774,79.994774,0.0,nan,0.31360015,0.39349398,15.0,15.057356,15.164268,-0.021382332,0.017252833,0.0,3.4733257,4.5671797,3.3996143,3.5972314,0.03326954,-0.0079346765,0.29862738,0.014793031,0.25095594,0
189252000,79.994774,79.994774,0.0,nan,0.29764253,0.37408838,15.0,15.057312,15.164681,-0.021473885,0.013701188,0.0,3.3160744,4.3425813,3.2445207,3.4607797,0.033163264,-0.0079598045,0.29788613,0.013711854,0.2509552,0
189452000,79.994774,79.994774,0.0,nan,0.28188324,0.357124,14.999999,15.057475,15.16088,-0.020681,0.008991281,0.0,3.1748166,4.103502,3.0778725,3.3658743,0.03306652,-0.007997844,0.2972597,0.012510123,0.25095794,0
189652000,79.994774,79.994774,0.0,nan,0.26728517,0.33690673,14.999999,15.0574465,15.164099,-0.021330452,0.0086327,0.0,3.0220404,3.885812,2.9446292,3.1730194,0.03297668,-0.008031309,0.29655272,0.01161639,0.25095746,0
189852000,79.994774,79.994774,0.0,nan,0.25252685,0.32086992,15.0,15.057492,15.162689,-0.021039391,0.0061162417,0.0,2.882598,3.6662035,2.7954564,3.0539205,0.032894842,-0.008065144,0.29592967,0.010560947,0.2509582,0
190052000,79.994774,79.994774,0.0,nan,0.23917694,0.30490106,15.0,15.057623,15.168165,-0.02210846,0.007483362,0.0,2.7365203,3.4787214,2.6808693,2.876549,0.03281847,-0.0080949105,0.29524347,0.009796325,0.25095868,0
190252000,79.994774,79.994774,0.0,nan,0.22593383,0.28914925,15.000001,15.057602,15.175744,-0.023628427,0.009983019,0.0,2.5827594,3.3085647,2.574233,2.6840858,0.032745704,-0.00811727,0.2945025,0.00910617,0.25096002,0
190452000,79.994774,79.994774,0.0,nan,0.21410675,0.27244598,15.000001,15.057718,15.175382,-0.023532677,0.007424835,0.0,2.468217,3.142779,2.4567873,2.5591078,0.032675304,-0.00812798,0.29397425,0.008311752,0.25096196,0
190652000,79.994774,79.994774,0.0,nan,0.2021927,0.26134458,15.000001,15.057763,15.168497,-0.022146797,0.0025403528,0.0,2.3735652,2.9532619,2.3187666,2.5243814,0.03261408,-0.008152499,0.29358697,0.0072973967,0.25096333,0
190852000,79.994774,79.994774,0.0,nan,0.19133607,0.24575627,15.0,15.057694,15.167988,-0.022058679,0.001928926,0.0,2.269528,2.7749076,2.2109518,2.3807878,0.03256069,-0.008179016,0.29314196,0.0065706326,0.25096157,0
191052000,79.994774,79.994774,0.0,nan,0.179628,0.23444763,15.0,15.057703,15.168211,-0.022101594,0.0017471785,0.0,2.1541712,2.6138258,2.0967906,2.2726443,0.032513022,-0.008202885,0.29262555,0.005775027,0.25096172,0
191252000,79.994774,79.994774,0.0,nan,0.16954346,0.2199784,15.0,15.057877,15.174658,-0.023356248,0.0043000905,0.0,2.0364716,2.495531,2.0170765,2.091999,0.03246603,-0.008216867,0.29205695,0.0052872635,0.2509646,0
191452000,79.994774,79.994774,0.0,nan,0.15986176,0.20948784,15.0,15.057893,15.17209,-0.022839356,0.0022598826,0.0,1.9490569,2.3529453,1.9142292,2.0200868,0.032423902,-0.008231542,0.29168028,0.0045628455,0.25096488,0
191652000,79.994774,79.994774,0.0,nan,0.15127717,0.19731575,14.999998,15.057821,15.17254,-0.022943689,0.002085733,0.0,1.8640661,2.219739,1.8316363,1.9033606,0.03238639,-0.0082426015,0.2913128,0.0040192567,0.25096592,0
191852000,79.994774,79.994774,0.0,nan,0.14272614,0.19129477,15.0,15.05786,15.173632,-0.023154259,0.0023191194,0.0,1.7784499,2.0981114,1.7509996,1.8407714,0.03235348,-0.008252182,0.290933,0.0034547616,0.25096497,0
192052000,79.994774,79.994774,0.0,nan,0.13495636,0.18148822,15.000002,15.057893,15.1741905,-0.023259545,0.0019155609,0.0,1.700136,2.0082064,1.6764145,1.7507244,0.03232163,-0.008260647,0.29056326,0.002955039,0.25096485,0
192252000,79.994774,79.994774,0.0,nan,0.12641755,0.17680942,15.0,15.058029,15.1697035,-0.022334863,-0.00078363204,0.0,1.6316676,1.9116092,1.5785458,1.7457955,0.032292794,-0.008280267,0.29025802,0.0022183824,0.25096583,0
192452000,79.994774,79.994774,0.0,nan,0.1188324,0.1671029,15.0,15.058001,15.175417,-0.023483276,0.0024648255,0.0,1.5404338,1.8290825,1.5217164,1.6013149,0.032264713,-0.00829845,0.28981575,0.0018732771,0.25096735,0
192652000,79.994774,79.994774,0.0,nan,0.11107788,0.15968934,15.0,15.058073,15.175465,-0.023478318,0.0018160657,0.0,1.4659534,1.7504168,1.4455963,1.5384579,0.032235682,-0.00830719,0.2894592,0.0013441043,0.2509679,0
192852000,79.994774,79.994774,0.0,nan,0.10432892,0.15071762,15.000001,15.058119,15.17386,-0.023148155,0.0006101301,0.0,1.405764,1.663292,1.3743641,1.468777,0.032208614,-0.008319962,0.28919163,0.0008526156,0.250969,0
193052000,79.994774,79.994774,0.0,nan,0.09701996,0.14348783,15.0,15.058044,15.175704,-0.023531914,0.0014472894,0.0,1.3284177,1.5884951,1.3085542,1.3851713,0.03218269,-0.008332696,0.288817,0.00040852092,0.2509679,0
193252000,79.994774,79.994774,0.0,nan,0.09071808,0.1391307,15.0,15.058099,15.180348,-0.02444992,0.0037298838,0.0,1.2540923,1.5234383,1.2607988,1.3077852,0.032156885,-0.008344418,0.28845075,9.323843e-05,0.2509683,0
193452000,79.994774,79.994774,0.0,nan,0.08481598,0.1266218,15.000001,15.058135,15.189939,-0.026360704,0.007822268,0.0,1.1692386,1.4776046,1.2321781,1.122916,0.032127403,-0.008339037,0.28800324,6.0498714e-06,0.25096783,0
193652000,79.994774,79.994774,0.0,nan,0.07991486,0.11630937,15.0,15.058186,15.190203,-0.026403427,0.0063333255,0.0,1.1210304,1.4020492,1.1847705,1.0444008,0.03209794,-0.0083221635,0.28778747,-0.00027458556,0.25096926,0
193852000,79.994774,79.994774,0.0,nan,0.07389221,0.11302657,14.999999,15.058084,15.198493,-0.028081894,0.009594517,0.0,1.0354186,1.3350224,1.1514375,0.96258986,0.03206987,-0.008301512,0.2873577,-0.00044944044,0.25096807,0
194052000,79.994774,79.994774,0.0,nan,0.06894074,0.10559618,14.999998,15.058161,15.204724,-0.029312706,0.01062348,0.0,0.96751964,1.2904865,1.1217693,0.87401766,0.032038026,-0.008267706,0.2870011,-0.0005783201,0.2509696,0
194252000,79.994774,79.994774,0.0,nan,0.06427155,0.09751627,14.999999,15.058274,15.209007,-0.030146599,0.010642226,0.0,0.9078602,1.2363466,1.0887885,0.7944503,0.03200536,-0.008232509,0.28669733,-0.00073517906,0.25097016,0
194452000,79.994774,79.994774,0.0,nan,0.060398865,0.08988188,15.000001,15.058255,15.216202,-0.031589318,0.012088412,0.0,0.8480988,1.1798624,1.0729799,0.69750047,0.031972013,-0.008185161,0.28639483,-0.0007429407,0.2509709,0
194652000,79.994774,79.994774,0.0,nan,0.056481935,0.08970194,15.0,15.058329,15.21328,-0.030990219,0.007941912,0.0,0.8184643,1.1165036,1.0253614,0.758853,0.031940542,-0.0081401775,0.2862639,-0.0010887468,0.25096995,0
194852000,79.994774,79.994774,0.0,nan,0.052708436,0.08737923,15.000001,15.0582905,15.218861,-0.03211403,0.009522903,0.0,0.76349616,1.0689173,1.0056322,0.7119698,0.031911314,-0.008108263,0.28598234,-0.0011734166,0.25097018,0
195052000,79.994774,79.994774,0.0,nan,0.04876251,0.07501804,15.000001,15.058255,15.234769,-0.035302736,0.015679631,0.0,0.67633915,1.0460634,1.0160259,0.49680012,0.031876646,-0.008051285,0.28549528,-0.0009031333,0.2509709,0
195252000,79.994774,79.994774,0.0,nan,0.045783997,0.06549683,15.000001,15.058266,15.24054,-0.036454774,0.0153869325,0.0,0.6291987,0.99252725,1.0045781,0.4077994,0.031839896,-0.007974093,0.28525406,-0.00085335365,0.25097036,0
195452000,79.994774,79.994774,0.0,nan,0.04308014,0.059548967,15.0,15.058252,15.245076,-0.03736477,0.014641369,0.0,0.5894295,0.93205506,0.9921006,0.36076713,0.031804956,-0.007893747,0.2850629,-0.0008354732,0.25097087,0
195652000,79.994774,79.994774,0.0,nan,0.040890504,0.053312052,15.000003,15.058259,15.251175,-0.038583186,0.014899885,0.0,0.5487584,0.8705029,0.9894378,0.29557192,0.031772155,-0.0078077028,0.28486958,-0.0007282458,0.25097093,0
195852000,79.994774,79.994774,0.0,nan,0.03821869,0.049794942,15.0,15.058285,15.256658,-0.03967457,0.014406672,0.0,0.5047717,0.81850064,0.9800986,0.26852393,0.031739853,-0.00770989,0.28465068,-0.0006835619,0.25097254,0
196052000,79.994774,79.994774,0.0,nan,0.035881042,0.05341486,14.999999,15.058312,15.2500515,-0.038347818,0.007973991,0.0,0.50070083,0.75652707,0.936679,0.40221703,0.031711776,-0.0076272013,0.28466165,-0.0010065897,0.25097188,0
196252000,79.994774,79.994774,0.0,nan,0.032514956,0.052768033,14.999999,15.058362,15.25219,-0.038765527,0.0076186163,0.0,0.4589401,0.70443773,0.910122,0.40127707,0.03168768,-0.0075601866,0.28446242,-0.0011351821,0.25097272,0
196452000,79.994774,79.994774,0.0,nan,0.029811097,0.049130283,15.0,15.058365,15.255812,-0.039489366,0.00786181,0.0,0.42068863,0.66939855,0.89478934,0.36186522,0.031662658,-0.0074891075,0.28426284,-0.001152019,0.25097203,0
196652000,79.994774,79.994774,0.0,nan,0.026390076,0.047858305,15.000001,15.058388,15.262224,-0.04076729,0.009463427,0.0,0.3669374,0.65220153,0.8809978,0.32489672,0.031635646,-0.007416122,0.28396058,-0.0011583567,0.2509731,0
196852000,79.994774,79.994774,0.0,nan,0.023683166,0.043332476,15.0,15.058351,15.258302,-0.039990235,0.005344666,0.0,0.3517233,0.6134279,0.8424356,0.3433959,0.031607736,-0.0073438594,0.28388774,-0.0013803309,0.2509725,0
197052000,79.994774,79.994774,0.0,nan,0.021064758,0.04257243,15.000001,15.058386,15.254707,-0.0392643,0.0022890447,0.0,0.33820727,0.5642267,0.8055401,0.38257423,0.031583395,-0.0072833975,0.28383902,-0.0016159485,0.25097275,0
197252000,79.994774,79.994774,0.0,nan,0.019117737,0.035628207,15.000001,15.058398,15.248954,-0.038111117,-0.0010404357,0.0,0.33643076,0.49044493,0.76863563,0.36525893,0.031565066,-0.0072307508,0.28388485,-0.0018210472,0.25097284,0
197452000,79.994774,79.994774,0.0,nan,0.016796876,0.030479392,15.0,15.058392,15.246741,-0.037669946,-0.0016836347,0.0,0.31910652,0.4048779,0.739065,0.32457066,0.03155434,-0.0071786325,0.28386542,-0.0019584796,0.2509732,0
197652000,79.994774,79.994774,0.0,nan,0.015016175,0.023817368,15.000001,15.058443,15.2550745,-0.039326288,0.0025608335,0.0,0.27660587,0.3671187,0.7471838,0.19450289,0.0315445,-0.007107727,0.28366196,-0.001743786,0.2509739,0
197852000,79.994774,79.994774,0.0,nan,0.012391663,0.022219399,15.000001,15.058391,15.254359,-0.039193727,0.0022159927,0.0,0.2538215,0.30742535,0.7193959,0.18409432,0.031539258,-0.007040606,0.28359202,-0.0018737866,0.25097397,0
198052000,79.994774,79.994774,0.0,nan,0.010450745,0.018559208,14.999999,15.058501,15.26527,-0.0413538,0.007313577,0.0,0.2021172,0.29764795,0.7337637,0.07035993,0.031531338,-0.0069587384,0.28331256,-0.001614063,0.25097504,0
198252000,79.994774,79.994774,0.0,nan,0.00790863,0.013470856,15.0,15.058445,15.278308,-0.04397259,0.012277314,0.0,0.13736367,0.31585294,0.7493839,-0.055472627,0.03151611,-0.0068568033,0.2829228,-0.0013180263,0.2509723,0
198452000,79.994774,79.994774,0.0,nan,0.0064849854,0.015872963,15.000001,15.058515,15.2694025,-0.042177584,0.0049518207,0.0,0.15243304,0.2919998,0.7076225,0.080049254,0.031499814,-0.0067592734,0.28301412,-0.0016145483,0.25097382,0
198652000,79.994774,79.994774,0.0,nan,0.0041885376,0.01681513,15.000002,15.058522,15.272959,-0.042887308,0.005889985,0.0,0.1181702,0.2805134,0.6960916,0.074942596,0.031485144,-0.0066808234,0.28282535,-0.0016185725,0.25097534,0
198852000,79.994774,79.994774,0.0,nan,0.0025299073,0.0122030955,15.000001,15.058434,15.276909,-0.04369507,0.006853331,0.0,0.090174675,0.25846413,0.6923355,0.014973775,0.031468738,-0.0065939073,0.28267774,-0.0015205159,0.25097492,0
199052000,79.994774,79.994774,0.0,nan,-0.00015716553,0.010139658,15.000002,15.05841,15.287818,-0.045881655,0.011053788,0.0,0.029646933,0.2606722,0.6998891,-0.069552206,0.031448502,-0.0064965375,0.2823243,-0.0013149646,0.2509745,0
199252000,79.994774,79.994774,0.0,nan,-0.0019210816,0.012458758,15.0,15.058463,15.292798,-0.04686699,0.011535797,0.0,-0.0020130277,0.26195586,0.6978881,-0.054235935,0.031424213,-0.006397261,0.28211606,-0.0012422651,0.2509744,0
199452000,79.994774,79.994774,0.0,nan,-0.004138184,0.013664675,14.999999,15.058517,15.296686,-0.047633745,0.010809257,0.0,-0.035165727,0.2851151,0.68805677,-0.03134112,0.031393684,-0.0062953625,0.2817222,-0.0012290315,0.25097468,0
199652000,79.994774,79.994774,0.0,nan,-0.0058883666,0.020357033,14.999999,15.058493,15.296737,-0.047648814,0.008824392,0.0,-0.05048424,0.29533643,0.6711262,0.064649895,0.031360943,-0.0062119896,0.2815224,-0.0013338146,0.25097516,0
199852000,79.994774,79.994774,0.0,nan,-0.008738709,0.022003233,14.999999,15.058407,15.303544,-0.049027443,0.010404849,0.0,-0.100257576,0.3229664,0.66459614,0.05654694,0.03132174,-0.0061280807,0.28094268,-0.0012945388,0.25097346,0
200052000,79.994774,79.994774,0.0,nan,-0.010499573,0.019768277,15.0,15.058573,15.30171,-0.048627473,0.007204967,0.0,-0.10867816,0.32389975,0.6411179,0.083612256,0.031278603,-0.006050366,0.2808149,-0.0014063884,0.2509762,0
200252000,79.994774,79.994774,0.0,nan,-0.01395874,0.025299452,15.000001,15.058527,15.303754,-0.049045373,0.0067471294,0.0,-0.14893663,0.33190626,0.6136898,0.14484647,0.03123276,-0.0059831813,0.2803472,-0.0015816591,0.25097582,0
200452000,79.994774,79.994774,0.0,nan,-0.01638031,0.024082275,15.0,15.05852,15.290521,-0.04640007,-0.001586843,0.0,-0.12997055,0.3064324,0.5488453,0.2604301,0.031186396,-0.0059336363,0.28052062,-0.0020810757,0.25097534,0
200652000,79.994774,79.994774,0.0,nan,-0.019926453,0.025295267,14.999998,15.058527,15.287011,-0.045696832,-0.0030999682,0.0,-0.15421039,0.26935378,0.50315624,0.29545107,0.031143604,-0.0059016095,0.280267,-0.0024067694,0.2509764,0
200852000,79.994774,79.994774,0.0,nan,-0.022428894,0.025773851,15.0,15.058471,15.281444,-0.044594575,-0.005183742,0.0,-0.1607691,0.23295574,0.46151718,0.33197019,0.031103244,-0.0058818175,0.28019378,-0.0027157117,0.2509745,0
201052000,79.994774,79.994774,0.0,nan,-0.025068665,0.022763085,15.000001,15.058643,15.277528,-0.043776896,-0.0065128156,0.0,-0.17389488,0.20397523,0.4229631,0.32272932,0.031063823,-0.0058624432,0.28005138,-0.002972425,0.25097737,0
201252000,79.994774,79.994774,0.0,nan,-0.026982117,0.022516852,15.0,15.058492,15.273103,-0.04292221,-0.0070767836,0.0,-0.17991626,0.16572812,0.39095113,0.32889932,0.031028735,-0.005857232,0.27999175,-0.0032055986,0.2509764,0
201452000,79.994774,79.994774,0.0,nan,-0.029522706,0.020897433,15.0,15.058504,15.275182,-0.043335535,-0.004691539,0.0,-0.2115342,0.1532276,0.37243932,0.27659792,0.030992761,-0.0058436864,0.27964222,-0.003293435,0.25097507,0
201652000,79.994774,79.994774,0.0,nan,-0.031108094,0.019460447,15.000001,15.058459,15.267888,-0.04188576,-0.0075565265,0.0,-0.20341635,0.13335104,0.33444092,0.306214,0.030957444,-0.005835049,0.27970937,-0.0035825227,0.2509743,0
201852000,79.994774,79.994774,0.0,nan,-0.03164978,0.012650214,15.0,15.058592,15.264573,-0.041196253,-0.007827896,0.0,-0.19726527,0.09756455,0.31846488,0.24354571,0.030925933,-0.005827662,0.27977827,-0.0036501796,0.25097576,0
202052000,79.994774,79.994774,0.0,nan,-0.03186035,0.011630821,15.000001,15.058584,15.253876,-0.039058305,-0.011477652,0.0,-0.16609704,0.036644924,0.28334725,0.28913808,0.030902382,-0.0058268155,0.28013635,-0.0039365203,0.25097638,0
202252000,79.994774,79.994774,0.0,nan,-0.033088684,0.01014982,14.999999,15.05858,15.253595,-0.039002992,-0.009296071,0.0,-0.1782037,0.004743628,0.2704467,0.24133423,0.030883223,-0.0058238683,0.2800247,-0.0039964467,0.25097635,0
202452000,79.994774,79.994774,0.0,nan,-0.033872988,0.011147549,15.000001,15.0585785,15.244202,-0.037124634,-0.012428295,0.0,-0.1574508,-0.014864922,0.2337549,0.29877955,0.03086636,-0.0058259224,0.28023925,-0.0043057837,0.25097504,0
202652000,79.994774,79.994774,0.0,nan,-0.034895327,0.011980742,15.0,15.058573,15.242474,-0.036780167,-0.010570215,0.0,-0.16546273,-0.03381034,0.21841446,0.2786072,0.030853385,-0.005837101,0.2801641,-0.0044161845,0.2509762,0
202852000,79.994774,79.994774,0.0,nan,-0.035398867,0.008055415,15.0,15.058551,15.245103,-0.03731041,-0.006969139,0.0,-0.17929453,-0.032123845,0.22165674,0.18524188,0.030839432,-0.0058387546,0.28000718,-0.0043317773,0.25097698,0
203052000,79.994774,79.994774,0.0,nan,-0.036079407,0.0075139157,14.999999,15.0585785,15.250289,-0.038342096,-0.0027757834,0.0,-0.20341349,-0.017834788,0.23090994,0.11601783,0.030823084,-0.005828487,0.27972874,-0.0042076763,0.25097686,0
203252000,79.994774,79.994774,0.0,nan,-0.036466982,0.008102945,15.000001,15.058548,15.24741,-0.03777237,-0.0037548577,0.0,-0.1983437,-0.003251873,0.21831185,0.13671461,0.030803667,-0.005813197,0.27974576,-0.004298601,0.2509758,0
203452000,79.994774,79.994774,0.0,nan,-0.03761139,0.008306775,15.000003,15.058509,15.248273,-0.037952807,-0.0025482113,0.0,-0.21353066,0.015213948,0.20987296,0.12031746,0.030782253,-0.0058018,0.27955064,-0.004338402,0.25097653,0
203652000,79.994774,79.994774,0.0,nan,-0.038209535,0.009331967,15.0,15.058635,15.24579,-0.037430953,-0.0031204787,0.0,-0.21281958,0.015565249,0.19595686,0.1390895,0.030760005,-0.0057945824,0.27953607,-0.004445887,0.25097725,0
203852000,79.994774,79.994774,0.0,nan,-0.03912201,0.009733105,15.0,15.058615,15.256469,-0.03957081,0.0030039717,0.0,-0.2566793,0.05341144,0.22005495,0.049619157,0.03073245,-0.005777672,0.2790199,-0.004192946,0.25097692,0
204052000,79.994774,79.994774,0.0,nan,-0.03981323,0.011947704,15.0,15.058563,15.260242,-0.040335845,0.004023509,0.0,-0.27641737,0.10303187,0.22510034,0.055767227,0.030696368,-0.005749774,0.27873224,-0.0041324627,0.25097764,0
204252000,79.994774,79.994774,0.0,nan,-0.040260315,0.0121590365,14.999999,15.058558,15.259124,-0.04011307,0.0024019887,0.0,-0.27707112,0.1350878,0.21727148,0.082587175,0.030655922,-0.005728058,0.2786514,-0.0041861003,0.250976,0
204452000,79.994774,79.994774,0.0,nan,-0.04055939,0.014340229,14.999998,15.058537,15.252786,-0.03884983,-0.0010274316,0.0,-0.26211625,0.12233607,0.19481641,0.15630081,0.030617338,-0.005720684,0.27877876,-0.0043925005,0.25097564,0
204652000,79.994774,79.994774,0.0,nan,-0.040998843,0.0104852365,15.0,15.0585575,15.261164,-0.04052124,0.0035024309,0.0,-0.29394698,0.13175453,0.21633998,0.049373876,0.030576825,-0.0057049943,0.27840346,-0.004147897,0.25097713,0
204852000,79.994774,79.994774,0.0,nan,-0.041236877,0.010837037,14.999999,15.058582,15.25917,-0.040117454,0.0018008014,0.0,-0.2918396,0.13053045,0.20776337,0.0787963,0.0305347,-0.0056853625,0.27838343,-0.0042107697,0.25097638,0
205052000,79.994774,79.994774,0.0,nan,-0.04146881,0.011099658,15.000001,15.058646,15.263468,-0.040964317,0.0037354722,0.0,-0.30934954,0.1389297,0.21858743,0.051834203,0.030491257,-0.005667599,0.27815282,-0.004095864,0.25097743,0
205252000,79.994774,79.994774,0.0,nan,-0.04155426,0.0049632518,15.000002,15.058579,15.2717285,-0.042629816,0.007213288,0.0,-0.33788133,0.14900738,0.24352285,-0.0614865,0.030444,-0.0056334096,0.27780113,-0.0038037116,0.2509761,0
205452000,79.994774,79.994774,0.0,nan,-0.0417923,0.0010778627,15.0,15.058565,15.266071,-0.041501235,0.0026016019,0.0,-0.32314432,0.13325627,0.22371837,-0.029146018,0.030396245,-0.00559484,0.27792045,-0.003931581,0.2509761,0
205652000,79.994774,79.994774,0.0,nan,-0.041838076,0.0040321886,15.0,15.0585575,15.262854,-0.040859222,0.00069125224,0.0,-0.31341577,0.091331005,0.21333694,0.028991781,0.030354466,-0.0055697765,0.27802038,-0.0040213037,0.25097597,0
205852000,79.994774,79.994774,0.0,nan,-0.042156983,0.0013941282,15.0,15.058529,15.265756,-0.041445352,0.001978369,0.0,-0.3256917,0.073558636,0.2192758,-0.01652957,0.030313855,-0.0055390946,0.27787098,-0.0039168717,0.2509755,0
206052000,79.994774,79.994774,0.0,nan,-0.04220886,0.0043013827,15.0,15.058449,15.272661,-0.042842485,0.0050921384,0.0,-0.34760642,0.08696971,0.24039122,-0.035588346,0.030271864,-0.0055044657,0.2775892,-0.003715171,0.25097415,0
206252000,79.994774,79.994774,0.0,nan,-0.042005923,0.00044312625,14.999999,15.058527,15.269536,-0.042201806,0.0023563518,0.0,-0.3359034,0.079829805,0.23246458,-0.031634815,0.030229064,-0.005468142,0.27767503,-0.00373935,0.25097546,0
206452000,79.994774,79.994774,0.0,nan,-0.041618347,5.923908e-05,15.000001,15.058652,15.265296,-0.041328814,-0.00067276065,0.0,-0.31643534,0.05846276,0.22275999,0.010850827,0.030188967,-0.005432823,0.2778583,-0.0038032401,0.25097752,0
206652000,79.994774,79.994774,0.0,nan,-0.04131317,-0.0014008391,15.0,15.058537,15.257909,-0.03987446,-0.004076557,0.0,-0.28948057,0.008633227,0.20325705,0.04846219,0.0301566,-0.0054113627,0.27815065,-0.0039495034,0.2509756,0
206852000,79.994774,79.994774,0.0,nan,-0.041000366,-0.0044842414,14.999999,15.058621,15.256168,-0.039509393,-0.004050424,0.0,-0.27915585,-0.033378806,0.20068574,0.017818563,0.030130163,-0.0053905016,0.2782737,-0.0039268984,0.25097704,0
207052000,79.994774,79.994774,0.0,nan,-0.04079895,-0.006145727,14.999999,15.05863,15.257182,-0.03971043,-0.0026674594,0.0,-0.2796334,-0.060092777,0.2057682,-0.01957108,0.03010726,-0.005363158,0.27827275,-0.0038372972,0.2509772,0
207252000,79.994774,79.994774,0.0,nan,-0.04035492,-0.009240198,15.0,15.058585,15.2524185,-0.03876667,-0.0045716246,0.0,-0.2585101,-0.0909148,0.19553891,-0.020887062,0.030087959,-0.0053333757,0.2785004,-0.0038813862,0.2509764,0
207452000,79.994774,79.994774,0.0,nan,-0.039964296,-0.008529052,15.0,15.058563,15.250055,-0.038298417,-0.004873823,0.0,-0.24682641,-0.11746992,0.19213712,-0.009315364,0.030073365,-0.005304654,0.278632,-0.0038851984,0.25097606,0
207652000,79.994774,79.994774,0.0,nan,-0.039585877,-0.008375186,15.0,15.058483,15.251368,-0.03857689,-0.0029387833,0.0,-0.24571931,-0.12986845,0.20014545,-0.037312053,0.030061765,-0.005278028,0.2786428,-0.0037810772,0.2509747,0
207852000,79.994774,79.994774,0.0,nan,-0.03952942,-0.010310351,15.000001,15.05866,15.250437,-0.038355447,-0.0032385704,0.0,-0.24199593,-0.12368495,0.19728613,-0.051720392,0.030048838,-0.005241598,0.27866486,-0.0037559522,0.25097764,0
208052000,79.994774,79.994774,0.0,nan,-0.039376833,-0.01240221,14.999999,15.0585785,15.247322,-0.03774872,-0.0042130486,0.0,-0.23060519,-0.13328932,0.18941206,-0.057386436,0.030038016,-0.0052099377,0.27877954,-0.0037781256,0.25097656,0
208252000,79.994774,79.994774,0.0,nan,-0.03906708,-0.010927474,15.000001,15.0585375,15.240402,-0.03637295,-0.0068513295,0.0,-0.20591879,-0.15935622,0.17122117,-0.0027448982,0.030031526,-0.005183799,0.2790517,-0.0039217817,0.2509756,0
208452000,79.994774,79.994774,0.0,nan,-0.038612366,-0.0073465207,15.000001,15.0585785,15.229648,-0.03421383,-0.010987424,0.0,-0.16828418,-0.19027346,0.14240661,0.09528984,0.030030994,-0.0051699174,0.27946925,-0.0041848724,0.2509763,0
208652000,79.994774,79.994774,0.0,nan,-0.03890381,-0.004780769,14.999999,15.058517,15.227865,-0.033869553,-0.009257396,0.0,-0.16622496,-0.2052275,0.13424495,0.09408705,0.030035386,-0.00516886,0.27951154,-0.004243013,0.25097808,0
208852000,79.994774,79.994774,0.0,nan,-0.038981628,-0.009548256,15.0,15.0585575,15.230044,-0.034297373,-0.006466394,0.0,-0.17228115,-0.1903018,0.1400713,0.004847057,0.03003706,-0.0051540625,0.27943397,-0.0041256873,0.25097597,0
209052000,79.994774,79.994774,0.0,nan,-0.03917389,-0.012358787,14.999999,15.058593,15.231702,-0.034621812,-0.0043074097,0.0,-0.17796534,-0.1834424,0.14318448,-0.055589117,0.030038051,-0.005132564,0.2793703,-0.0040409146,0.25097656,0
209252000,79.994774,79.994774,0.0,nan,-0.03891144,-0.012974517,15.0,15.058579,15.224453,-0.033174705,-0.0072701555,0.0,-0.1501838,-0.19614026,0.12347588,-0.016552418,0.03004033,-0.0051086964,0.27967036,-0.00418788,0.25097632,0
209452000,79.994774,79.994774,0.0,nan,-0.03890839,-0.012267128,15.000002,15.058544,15.22392,-0.033075143,-0.00595021,0.0,-0.14730263,-0.20743977,0.12197235,-0.029713906,0.030046122,-0.0050898273,0.27971643,-0.004171241,0.2509757,0
209652000,79.994774,79.994774,0.0,nan,-0.038420107,-0.016687896,15.000001,15.058613,15.220887,-0.032454874,-0.006269688,0.0,-0.13121152,-0.22315384,0.11721942,-0.06822215,0.030053988,-0.0050670523,0.2799064,-0.0041575106,0.25097686,0
209852000,79.994774,79.994774,0.0,nan,-0.038725283,-0.016873008,15.000001,15.0585575,15.221976,-0.032683756,-0.0042584725,0.0,-0.13678849,-0.23551996,0.117746055,-0.10064531,0.030064242,-0.005040028,0.27987084,-0.0041049505,0.25097594,0
210052000,79.994774,79.994774,0.0,nan,-0.038600158,-0.020498991,15.0,15.058601,15.225197,-0.033319093,-0.0014683458,0.0,-0.14428484,-0.2376996,0.12875152,-0.17867059,0.030074483,-0.005007626,0.279807,-0.003939408,0.25097668,0
210252000,79.994774,79.994774,0.0,nan,-0.038983155,-0.02424631,14.999999,15.058668,15.239226,-0.03611164,0.0059721908,0.0,-0.191921,-0.20801125,0.1680193,-0.32878667,0.030079288,-0.004951025,0.27929404,-0.0034943097,0.2509778,0
