timestamp,timestamp_sample,device_id,bias,bias_var,innov,innov_var,innov_test_ratio
272684000,272604000,6620172,29.09275,0.11141739,-0.08111572,12.482561,5.856847e-05
272924000,272844000,6620172,29.091518,0.11141683,-0.09192276,12.475619,7.5256066e-05
272988000,272904000,6620172,29.090439,0.1114842,-0.119665146,12.478482,0.00012750612
273164000,273084000,6620172,29.088898,0.11141682,-0.14405823,12.469038,0.00018492715
273228000,273144000,6620172,29.087696,0.11148364,-0.13323593,12.471748,0.00015815134
273404000,273324000,6620172,29.086424,0.111417346,-0.06585312,12.479002,3.8612714e-05
273468000,273384000,6620172,29.085072,0.11148499,-0.15014267,12.481938,0.00020067058
273828000,273744000,6620172,29.083525,0.11148491,-0.16846085,12.480161,0.0002526593
274004000,273924000,6620172,29.082508,0.111417875,-0.09473419,12.470602,7.996199e-05
274188000,274104000,6620172,29.081356,0.1114853,-0.040128708,12.47841,1.43386615e-05
274428000,274344000,6620172,29.080118,0.11148465,-0.051122665,12.471691,2.3284081e-05
274604000,274524000,6620172,29.078987,0.111418284,-0.051431656,12.478941,2.3552704e-05
274788000,274704000,6620172,29.077639,0.11148502,-0.13620567,12.470058,0.00016530248
275012000,274930000,6620172,29.07624,0.11122702,-0.11327362,12.478872,0.00011424566
275300000,275220000,6620172,29.075212,0.11105832,-0.041391373,12.473856,1.526077e-05
275780000,275700000,6620172,29.073847,0.11110753,-0.044952393,12.477336,1.7994562e-05
276084000,276000000,6620172,29.072746,0.111200616,-0.08364868,12.473551,6.232835e-05
276380000,276300000,6620172,29.074053,0.11115842,0.13819313,12.469212,0.0001701733
276620000,276540000,6620172,29.075521,0.111177064,0.07899666,12.478809,5.5565062e-05
276804000,276720000,6620172,29.077126,0.11125624,0.09827614,12.469919,8.6057764e-05
276980000,276900000,6620172,29.078552,0.11120144,0.08472633,12.476339,6.3930354e-05
277700000,277620000,6620172,29.080017,0.111241214,0.051851273,12.47079,2.395424e-05
278300000,278220000,6620172,29.081114,0.11126739,0.07019234,12.4617815,4.392955e-05
