timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
6356000,6356000,-0.0024085026,-0.001671223,0.0017363208,-0.40010273,-0.047494657,0.36385447
6364000,6364000,0.0008677317,0.0040156245,0.0028270269,0.14008163,0.45031503,0.23507807
6376000,6376000,0.004696079,-0.001529207,-0.010650835,0.24521321,-0.32551628,-0.91777194
6380000,6380000,0.0039988603,-0.001580718,-0.009020176,0.06487554,-0.19112273,-0.34800798
6396000,6396000,0.000314911,-0.003466528,0.0051355986,-0.19637562,-0.023333935,0.7410183
6404000,6404000,0.0017579861,-0.0012354422,0.0072771325,0.04782868,0.23667882,0.3261709
6412000,6412000,0.0010228015,0.0022282666,-0.0010599633,-0.046646472,0.31148988,-0.60816264
6424000,6424000,0.0060071526,0.0016511874,0.0003588656,0.2785595,-0.007899034,0.18039486
6436000,6436000,0.003375201,0.0018995227,0.0018245836,0.06585753,-0.0028197484,0.09555526
6444000,6444000,0.0031869514,-0.0052277166,0.003222626,-0.04175079,-0.6525718,0.17752089
6456000,6456000,0.0007488157,-0.0050210566,0.0047640624,-0.118667915,0.16133478,0.36072302
6464000,6464000,0.0070324205,0.0004481054,0.00590068,0.45663595,0.4630577,0.06766421
6476000,6476000,-0.0001398751,0.0028674551,-0.0013592909,-0.38714942,0.15715852,-0.29521197
6484000,6484000,0.0008105444,-0.0008155913,0.001146395,-0.024862662,-0.22878778,0.14172325
6496000,6496000,-0.0028696698,-0.0030291448,0.0036609012,-0.2975968,-0.18700327,0.14147028
6504000,6504000,0.0016774015,-0.0030077235,0.001222489,0.28437525,-0.08949764,-0.19345246
6516000,6516000,-0.0017219465,-0.00096819317,-0.001234577,-0.06470601,0.3622521,-0.16252512
6524000,6524000,0.0035574662,0.000531469,0.0010388041,0.4063767,0.202204,0.13891669
6536000,6536000,-0.0011278093,0.0035962288,0.0022843515,-0.28112745,0.39237887,0.15030642
6544000,6544000,0.0009481417,0.0038133059,0.001002697,0.10326457,0.10768874,-0.11213052
6556000,6556000,0.0025888716,-0.0019093086,0.005909722,-0.008242786,-0.23691602,0.440676
6564000,6564000,-0.000789935,0.0038700479,0.0017296642,-0.25271097,0.43421233,-0.25345832
6576000,6576000,0.0013075182,-0.0010895054,-0.0040628263,-0.031028554,-0.39246577,-0.39474502
6580000,6580000,-3.3299904e-05,-0.004058087,-0.0032241032,-0.16178434,-0.5427821,-0.13492121
6596000,6596000,0.0010012682,-0.0040451162,-0.0014910379,0.04152047,0.06975792,-0.15089265
6604000,6604000,0.0013292244,0.0039906316,-0.00022523938,0.023452166,0.6638862,0.09273033
6616000,6616000,0.0037204297,0.00022382196,-0.0034236468,0.14578411,-0.01806959,-0.28168908
6624000,6624000,0.0016081929,0.0021404978,-0.0028437402,-0.16703731,0.110929735,-0.026827393
6636000,6636000,-0.0008814831,0.0014224737,-0.0014153274,-0.1119408,0.023220781,0.16930448
6644000,6644000,-0.00028192613,0.005043212,0.0050803334,-0.025856294,0.27009016,0.6302409
6656000,6656000,0.0010841909,0.004549031,0.0032357934,0.2548561,0.08859417,-0.26185057
6664000,6664000,0.00046286976,8.5694715e-05,-0.004835735,-0.010889217,-0.32618815,-0.7403599
6676000,6676000,0.00088854594,-0.0007085176,-0.0032310952,-0.0041515455,-0.20120372,-0.055079296
6684000,6684000,-0.00056515925,-0.00046347873,-0.002542003,-0.08791903,-0.040834963,0.077493325
6696000,6696000,0.0046136836,-0.0012986287,-0.002410989,0.36581743,-0.22219573,0.0033302007
6704000,6704000,0.0046104128,-0.001400312,-0.001397209,0.077832475,-0.0054606213,0.08685735
6716000,6716000,0.0009133213,0.0019081244,-0.0018390173,-0.16074935,0.16573444,-0.0015317117
6724000,6724000,0.00093571807,0.0015831809,-0.00015166537,-0.093459554,0.047627944,0.14169088
6736000,6736000,0.0025741612,0.0018130112,0.004240383,0.30772567,-0.06563092,0.38971353
6744000,6744000,0.00883887,0.0026679316,0.0066697598,0.57449394,0.08574486,0.27804404
6756000,6756000,0.0041629295,-0.00063037174,-0.0052916002,-0.28460857,-0.1944268,-0.7755569
6764000,6764000,0.0013392093,0.004671271,0.005648095,-0.30974412,0.30274764,0.7373178
6776000,6776000,0.002665917,0.0027849907,-0.0006870071,-0.082821906,0.29248044,-0.33029145
6784000,6784000,-0.0026441077,0.002871262,0.0012026709,-0.4401377,-0.01564455,0.017855065
6796000,6796000,0.001444687,0.0007392331,-0.0032679816,0.086581126,-0.06560016,-0.0816997
6804000,6804000,0.005746068,-0.0020651966,0.0039150203,0.4613253,-0.25773475,0.5555978
6816000,6816000,0.0010826413,-0.0028145378,0.007332139,-0.33510694,-0.036121998,0.3139121
6824000,6824000,-0.00053921796,0.00043268967,0.0011801184,-0.22041571,0.23437344,-0.4575453
6836000,6836000,0.0022809613,-1.0197982e-05,-0.00036066136,0.22214699,-0.021296054,0.048755467
6844000,6844000,0.006885093,-0.0019470137,0.00016783146,0.43032825,-0.094570786,0.00082745985
6852000,6852000,0.0051020468,0.0011845338,-0.002210331,-0.018206522,0.21882021,-0.1481636
6864000,6864000,-0.00042130623,0.0025494413,0.00381592,-0.26603836,-0.0673242,0.31713706
6876000,6876000,-0.00092697295,0.000721883,0.00058663747,-0.11134819,0.124409735,-0.18864128
6884000,6884000,0.0007556777,-0.0005127182,-0.0032171523,0.113657095,-0.15596254,-0.398807
6896000,6896000,-0.0013438967,0.0004673032,0.0017318148,-0.16172698,0.22042441,0.33945787
6904000,6904000,0.0025747535,0.00017571915,-0.0018279869,0.34953466,0.017776359,-0.16763452
6916000,6916000,0.0072931605,0.0048903786,-0.00096393836,0.2321451,0.43559596,-0.08418081
6924000,6924000,0.00048067968,0.0022303672,0.0032760312,-0.5170182,-0.13813345,0.3276028
6936000,6936000,0.0035627834,-0.0009893244,-0.0054094186,0.059496045,-0.12871595,-0.513998
6944000,6944000,-0.0034527644,0.0041396436,-0.004100752,-0.57265615,0.37162733,-0.016597116
6956000,6956000,0.0028567384,0.0010869275,0.0054566124,0.40686807,-0.16985221,0.5258299
6964000,6964000,0.0012059882,0.0031352816,0.001131037,-0.05376205,0.081581056,-0.20316628
6976000,6976000,0.0011921125,0.00076185586,0.0031743187,-0.001956299,-0.06984542,0.18670283
6984000,6984000,0.0036525829,0.0009885109,-0.0002871906,0.20927608,-0.049838673,-0.2739535
6996000,6996000,-0.001181465,0.00092263194,-0.0072948714,-0.3296203,0.14230831,-0.48074436
7004000,7004000,0.0008239078,0.0009925538,-0.0031439927,0.084260896,-0.03599671,0.21141267
7016000,7016000,0.0001599855,0.0012516389,0.0020180857,0.0109494105,0.15655825,0.31096697
7024000,7024000,0.0036503463,-0.0016922285,-0.0047604353,0.32652608,-0.18224691,-0.50724065
7036000,7036000,0.0025198432,0.0035833912,-7.302906e-05,-0.10196853,0.26166952,0.29088494
7044000,7044000,-3.7825434e-05,0.001562905,0.0002388152,-0.2620198,-0.067181304,0.13152288
7056000,7056000,0.00086832733,0.002345398,0.0028072752,0.12718624,-0.10749549,0.08917682
7064000,7064000,0.007375455,0.0009280252,0.0024090416,0.59102726,-0.10368331,0.019185169
7076000,7076000,-0.0016761672,-0.00541213,0.0008914089,-0.57353437,-0.42452186,-0.29953644
7084000,7084000,-0.004710964,0.003282799,-0.00028790286,-0.42567533,0.6328299,-0.103292756
7096000,7096000,-0.0030171843,-0.0033396403,0.0015098999,0.19172652,-0.46993047,-0.06258274
7104000,7104000,0.0033371756,-0.0073545915,-0.001263509,0.580419,-0.47798586,-0.2085102
7116000,7116000,0.00081098464,0.0006878013,-0.0020097913,-0.018096875,0.68409705,-0.22743876
7124000,7124000,0.0010433034,0.0012281183,-0.00059116323,-0.0053253807,0.23162347,0.136585
7136000,7136000,-0.00094205805,-0.0012026713,0.0016104168,-0.048050955,-0.15517813,-0.057280485
7144000,7144000,-0.0006661202,3.2384414e-05,-0.0045199483,-0.007168453,0.050647333,-0.48967168
7156000,7156000,-0.00092027744,-0.00010570465,0.0018287995,-0.10396038,0.055595294,0.42454636
7164000,7164000,0.0005742586,0.006624413,5.612703e-06,0.13808702,0.5645937,-0.058204446
7176000,7176000,-0.0020415303,-0.0008192975,-0.007423032,-0.23565046,-0.41904545,-0.57103896
7180000,7180000,-0.0006376434,-9.892043e-06,-0.004822251,0.016520157,-0.15192634,-0.046068374
7196000,7196000,0.0051477654,0.0005973326,-0.00075825443,0.42675588,-0.04864186,-0.09388852
7204000,7204000,0.004343843,-0.003715156,0.0005542664,0.010959327,-0.36088377,0.115154155
7216000,7216000,0.0026939977,0.0015774849,0.0008791435,-0.01812917,0.3524327,-0.03690373
7224000,7224000,0.00020133483,0.004249344,-0.0033947385,-0.2605422,0.2984301,-0.3501081
7236000,7236000,-0.0032446766,-0.0014349143,-0.0015613198,-0.19891901,-0.29603907,0.08261102
7244000,7244000,-0.004203631,0.00055487035,0.00027038666,-0.09701578,0.09659286,0.118138075
7256000,7256000,-0.0025726715,-0.00040996587,-0.0036843442,-0.14873907,-0.20504922,-0.24593829
7264000,7264000,-0.003857804,0.0008619223,-0.0030729026,-0.13085346,0.0467669,0.01720196
7276000,7276000,-0.0017781697,-0.0016512796,-0.0018714499,0.2738533,-0.19280794,-0.05805813
7284000,7284000,0.0030642427,0.0042246864,-0.0049317717,0.46716154,0.47008243,-0.2426682
7296000,7296000,0.0033200542,0.00046493812,-0.0028661576,0.07624031,-0.16158631,0.20654286
7304000,7304000,-0.00073244714,0.0051852996,-0.0051982827,-0.339674,0.34555832,-0.15171751
7316000,7316000,0.0045996653,0.004103864,-0.00058956066,0.41183203,-0.21569118,0.34996232
7324000,7324000,0.004200095,-0.0017249384,-0.0032479626,0.051125616,-0.5021913,-0.18749265
7336000,7336000,0.0014624501,-0.0013509709,-0.005598956,-0.1340764,0.0040225554,-0.10198058
7344000,7344000,-0.0006455552,-0.0037736767,-0.0010079453,-0.24793862,-0.25144762,0.39119357
7356000,7356000,-0.0021935948,0.0018170532,0.0030759145,-0.2074318,0.4129219,0.25031298
7364000,7364000,-0.0052864742,0.00529485,0.0041265558,-0.25942898,0.4195428,0.20298934
7376000,7376000,0.0012175723,0.007578874,-0.001278358,0.31276506,0.10279409,-0.57640016
7380000,7380000,0.001820079,0.0029810762,-0.004228596,0.24306683,-0.43550637,-0.6456775
7396000,7396000,0.00069892633,0.0027433771,-0.000928036,-0.15846643,0.25308326,0.35452244
7404000,7404000,-0.0038975296,-0.000358982,0.0013511943,-0.41734082,-0.1687534,0.29534
7416000,7416000,-0.00076871796,-0.00055390364,-0.0026434532,0.29157558,-0.17197135,-0.3152825
7424000,7424000,0.0029888565,-0.0011837729,-0.005249593,0.37677592,-0.058153715,-0.26622796
7436000,7436000,0.009700728,-0.00070778374,-0.0016248575,0.47958416,-0.109668136,0.11750309
7444000,7444000,0.0054337364,0.00066503,0.00011480787,-0.22707239,0.09889336,0.17205513
7456000,7456000,0.005618216,-0.0015163864,-0.0008037772,0.11716084,0.05929029,-0.022853492
7464000,7464000,0.00416312,0.0005371426,-0.0005293974,-0.12618564,0.15917504,0.0156649
7476000,7476000,0.0021378642,0.0055884584,-0.0013841565,-0.06414418,0.4808075,0.006667831
7480000,7480000,0.0037229685,0.0070160916,0.0015276805,0.13377611,0.4275471,0.31672853
7496000,7496000,0.0005756209,0.0047922772,0.0044839513,-0.15037084,0.13706666,0.27636153
7504000,7504000,0.004519616,0.0027911013,0.0006838601,0.33573055,-0.17132518,-0.25605196
7516000,7516000,0.00057390594,-0.0019650706,0.0012160348,-0.34715945,-0.47895074,0.051771328
7520000,7520000,-0.0012772802,-0.0049879407,0.0017277256,-0.39686823,-0.5979242,0.084506445
7536000,7536000,-0.00571358,-0.0022350163,-0.0007665681,-0.583107,0.15362316,-0.22742273
7540000,7540000,-0.005711568,-0.00030396087,-0.0026705763,-0.33223122,0.2951105,-0.33427924
7556000,7556000,-0.00015419454,-0.00384716,0.0024960267,0.018999234,-0.28577,0.30239835
7564000,7564000,-0.005547956,-0.0041105715,0.0013386692,-0.48420137,-0.15169416,-0.023333745
7576000,7576000,-0.00048326456,-0.0020411895,-0.0028254306,0.24219549,0.18478286,-0.20989859
7584000,7584000,0.00092194794,0.002791646,0.0018491871,0.2584473,0.40291643,0.32295406
7596000,7596000,-0.0020187916,-0.001971901,0.0019923616,-0.34950802,-0.19817384,0.113761194
7604000,7604000,-0.002181373,-0.006124728,-0.0011621219,-0.02890703,-0.45506364,-0.25886303
7616000,7616000,-0.00069687155,-0.0014758673,0.0031202284,-0.0395751,0.3098895,0.24864198
7620000,7620000,-0.00041576137,0.0016405755,-0.00029806895,0.007647127,0.5115931,-0.22559637
7636000,7636000,-0.0003664028,-0.0051882933,3.4801065e-05,-0.26496744,-0.53578305,0.1837648
7644000,7644000,-0.00025623734,-0.005228598,-0.0033896957,0.04955727,-0.12804186,-0.26411676
7656000,7656000,0.005162375,-0.0023222663,-0.002137723,0.084177375,0.163769,0.099762216
7660000,7660000,0.0026244777,0.00039167097,-0.0007917534,-0.22474861,0.38502908,0.20152512
7676000,7676000,-0.009206876,-0.0033095502,-0.0021350463,-0.72328365,-0.4050388,-0.09140687
7684000,7684000,-0.004892918,-0.0024911813,-0.00013531005,0.11831412,-0.010329964,0.12395319
7696000,7696000,-0.0052490714,0.0036001822,-0.0030329428,-0.09217713,0.33612096,-0.19462591
7704000,7704000,-0.0015226498,0.002273969,-0.0053436006,0.33126068,0.021109292,-0.2999558
7716000,7716000,-1.8265331e-05,0.0035966004,-0.0060050865,0.09918542,-0.005373493,-0.0073349923
7724000,7724000,0.0013862592,0.0035425338,-0.0026742017,0.16402824,-0.02066095,0.28713688
7736000,7736000,0.0029660356,-0.0005728882,-0.00479147,0.14833905,-0.16271721,-0.08744464
7744000,7744000,0.0019620394,8.93767e-05,-0.0023912531,-0.032446604,0.0054852474,0.22987339
7756000,7756000,-0.0038471324,0.000117696356,0.0014763583,-0.47155783,-0.20504165,0.05547842
7764000,7764000,0.0029919338,-0.0019682213,-0.0062813815,0.4482093,-0.14205058,-0.65458715
7776000,7776000,5.337177e-06,0.0024365121,-0.009142085,-0.1661224,0.2083104,-0.22309065
7784000,7784000,0.0010366819,0.0009921226,-0.0018198086,0.041116893,-0.06505252,0.6139383
7796000,7796000,-0.00046118698,-0.004599104,-0.0005451122,-0.14865834,-0.5324941,-0.021873841
7804000,7804000,-0.0038810633,-0.0018489067,-0.0045326003,-0.3515818,0.13771397,-0.28269264
7816000,7816000,-0.004830401,0.0016495218,-0.0005569603,-0.1093989,0.10602912,0.012373688
7824000,7824000,0.0026172646,0.0016796179,-0.0016298218,0.6500995,0.075405926,-0.051938787
7836000,7836000,-0.00023720402,0.004496328,0.00083825376,-0.12830727,0.2195407,0.21672326
7844000,7844000,0.0051313085,0.0046391557,0.0019229406,0.35852006,0.04536101,0.18053022
7856000,7856000,-0.003092141,0.0021966302,-0.0015470461,-0.27570766,-0.055534553,-0.28311187
7864000,7864000,0.00094719813,0.00220752,-0.0012102025,0.19234216,-0.021062354,-0.043259785
7876000,7876000,-0.002330014,0.0032479994,0.0005926456,-0.1365546,-0.011617363,0.054405063
7884000,7884000,-0.0019385149,-0.00401796,0.001460188,0.002239041,-0.62832874,0.11855337
7896000,7896000,0.000738668,-0.004256912,0.0068790577,0.15562107,-0.1147712,0.1536358
7904000,7904000,-0.0006228095,-0.0012164125,-0.0028019454,-0.082641974,0.2710126,-0.74264985
7916000,7916000,0.00064216147,0.005549055,-0.0017858754,0.08629527,0.49763897,-0.06692165
7924000,7924000,-0.00059789116,0.003191315,-0.0013715876,-0.06465123,-0.08821255,0.007588349
7936000,7936000,0.0014399026,-0.00013228366,0.0028460457,0.122888274,-0.1383572,0.47209287
7944000,7944000,0.002069978,0.0024067103,0.0003674033,0.12609802,0.14285895,-0.13561836
7956000,7956000,-0.0033059507,-0.0032140068,0.0013134258,-0.41198608,-0.26878652,0.17354482
7964000,7964000,0.00093150313,-0.0008039572,0.00040329367,0.3028037,0.09091778,-0.046800926
7972000,7972000,0.002183625,-0.0012253453,-0.0034839334,0.11171499,0.012691987,-0.35685045
7980000,7980000,0.003912691,0.0019891406,-0.0014275177,0.25238398,0.3363942,0.09801369
7996000,7996000,0.007645484,-0.00027923146,-0.0044477503,0.32576817,-0.4016422,-0.280431
8004000,8004000,3.0209892e-05,0.0067285476,7.119663e-05,-0.57725096,0.4915404,0.37376916
8016000,8016000,0.00064137124,0.0007754308,0.0020088397,0.08000389,-0.23099566,-0.056353454
8020000,8020000,0.0029607024,0.0037173415,-0.00042882937,0.29486477,0.18446112,-0.29409835
8036000,8036000,-0.0011466392,-0.0015402515,-0.0036279436,-0.4761075,-0.058187958,-0.21900319
8044000,8044000,0.0032025555,0.0006210762,-0.0033713044,0.28512496,0.082784325,0.015125753
8056000,8056000,0.00088724564,0.00022234814,0.0013138514,-0.3222318,0.21275884,-0.037156817
8064000,8064000,-0.0044464897,0.003252851,0.001969591,-0.5358829,0.27243805,0.12635303
8076000,8076000,-0.0017022672,0.0007699933,-0.005301819,0.07299959,-0.08185758,-0.6020603
8084000,8084000,0.0015273925,0.0019244947,-0.005268453,0.32537335,0.09295871,-0.061680853
8096000,8096000,0.0019802407,-0.0036422932,-0.0052200095,0.03167709,-0.4112388,-0.30876413
8104000,8104000,0.0010239882,-0.0016377978,-0.008438478,-0.07170384,0.06740538,-0.3083678
8116000,8116000,0.001849293,-0.0016656984,-0.0020364358,-0.0014815181,-0.0002076465,0.30626962
8120000,8120000,0.00082821294,-0.0005731541,-0.0011473739,-0.11057728,0.1172943,0.27015886
8136000,8136000,-0.0006348293,-0.00017062016,0.00207098,-0.2157023,-0.04836253,0.3827331
8144000,8144000,0.001381881,-0.00026028557,-0.00013682777,0.06736167,-0.013141388,-0.12318693
8156000,8156000,-0.0037341863,-0.0009507523,0.0021385583,-0.29612687,-0.19499087,0.13287063
8164000,8164000,-0.0023616971,0.00058191316,0.0005392474,0.055109918,0.16096863,-0.10900319
8176000,8176000,0.00044267764,-8.141156e-06,-0.0016116309,0.11646129,-0.2389346,-0.15715858
8184000,8184000,-0.001402373,0.0012348494,0.0008204952,-0.08088687,0.055143338,0.17711057
8196000,8196000,-8.32869e-05,-0.00025632745,-0.0037255255,-0.017852023,-0.040488012,-0.43593547
8204000,8204000,-0.0014464015,0.0007433621,-0.0027465886,-0.11685636,0.024263963,0.008387357
8216000,8216000,0.0007784367,0.006344375,-0.00073781656,0.0927856,0.39569932,0.07754912
8224000,8224000,0.0013568396,0.0011340245,-0.005419835,0.09815778,-0.36992842,-0.386723
8236000,8236000,0.0017523807,-3.1539705e-05,-0.00092914584,0.0861863,0.095249176,0.14696619
8244000,8244000,0.004101499,0.0027210133,-0.0010785329,0.15739892,0.22300908,0.08500283
8256000,8256000,-0.0034639407,0.0055358754,-0.00024424616,-0.41273513,0.34091702,-0.04688681
8264000,8264000,0.0012213562,0.001649397,-0.0035477486,0.2835487,-0.31490642,-0.23381528
8276000,8276000,0.0009516487,0.00016417075,-0.0022524586,-0.014723569,-0.0092161,0.026620809
8284000,8284000,0.00071306864,0.0019429859,-0.003222598,-0.028562428,0.16492784,-0.11403864
8296000,8296000,0.0029263333,0.0016271225,-0.0016847367,0.103891306,-0.006784928,0.17108214
8300000,8300000,0.0013837571,0.0029985835,-0.0021123085,-0.106544696,0.14351878,0.05158929
8316000,8316000,-0.0019309307,0.0009998437,0.0015416757,-0.24102148,-0.2404664,0.21016818
8324000,8324000,-0.0006128538,0.0025668486,-0.0008140054,0.08401753,0.037478782,-0.17446572
8336000,8336000,-0.0027702206,-0.0016078004,-0.0008051661,-0.25662443,-0.1639505,0.22798333
8344000,8344000,0.006972344,-0.0016643642,-0.0029739996,0.76829815,-0.05586643,-0.13148631
8356000,8356000,0.001838522,-0.004168334,-0.0020184235,-0.29696098,-0.2857415,-0.05630933
8364000,8364000,0.0033854945,0.0018823538,-0.0035444344,0.08369085,0.4560478,-0.09722588
8376000,8376000,-0.0029672189,0.0012252368,0.004059997,-0.4432058,0.012149187,0.3301787
8384000,8384000,-0.00073272886,0.004627589,0.001719232,0.07384768,0.32000762,-0.06513746
8396000,8396000,0.0002800047,0.002121659,-1.3366152e-06,0.09437028,-0.34472457,-0.142968
8404000,8404000,0.0020676581,0.0021564588,-0.0020166708,0.13335074,-0.02587777,-0.1717265
8416000,8416000,-0.0020294208,0.0018217159,0.004438011,-0.14979343,-0.11390261,0.250672
8424000,8424000,-0.00042461162,0.0029230209,-2.1929933e-05,0.06474058,0.04905664,-0.2838764
8436000,8436000,-0.0037563434,0.0015226994,-0.0066084075,-0.12123209,-0.03423377,-0.3710441
8444000,8444000,0.0007186665,-0.00089512253,-0.0053517874,0.31793508,-0.24083742,-0.014948388
