timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
22244000,22162909,22164000,0,1.547777,0.0,0.009054303,0.09053156,0.00013395639,0,1,0,1
22316000,22236000,22236000,0,1.5304469,0.0,0.026305556,0.09053129,0.0011307058,0,1,0,1
22388000,22308000,22308000,0,1.5579057,0.0,-0.0012285709,0.09052941,2.4664034e-06,0,1,0,1
22460000,22380000,22380000,0,1.5558118,0.0,0.0007787943,0.09052918,9.910835e-07,0,1,0,1
22532000,22451272,22452000,0,1.5494963,0.0,0.0071436167,0.090527385,8.3389175e-05,0,1,0,1
22604000,22524000,22524000,0,1.5478532,0.0,0.008780122,0.09052713,0.00012597248,0,1,0,1
22676000,22595636,22596000,0,1.548153,0.0,0.008487105,0.090526894,0.000117705,0,1,0,1
22748000,22668000,22668000,0,1.560917,0.0,-0.0044027567,0.0905251,3.1676245e-05,0,1,0,1
22820000,22739272,22740000,0,1.549333,0.0,0.007246256,0.09052489,8.580502e-05,0,1,0,1
22892000,22812000,22812000,0,1.5530075,0.0,0.0035932064,0.090524666,2.1098458e-05,0,1,0,1
22964000,22883272,22884000,0,1.5548533,0.0,0.0016539097,0.09052284,4.4701155e-06,0,1,0,1
23036000,22956000,22956000,0,1.5556353,0.0,0.00078594685,0.09052264,1.0094445e-06,0,1,0,1
23108000,23027636,23028000,0,1.5534936,0.0,0.0028729439,0.09052245,1.3488116e-05,0,1,0,1
23180000,23096000,23100000,0,1.5588105,0.0,-0.0023177862,0.09052077,8.779138e-06,0,1,0,1
23252000,23165200,23172000,0,1.554904,0.0,0.0016534328,0.09052059,4.4676494e-06,0,1,0,1
23316000,23232000,23236000,0,1.5566077,0.0,-0.00014925003,0.0905201,3.6402998e-08,0,1,0,1
23388000,23303272,23308000,0,1.5573552,0.0,-0.0009044409,0.090518385,1.3368323e-06,0,1,0,1
23460000,23376000,23380000,0,1.5278327,0.0,0.028711438,0.090518214,0.0013471851,0,1,0,1
23532000,23448000,23452000,0,1.5562857,0.0,9.36985e-05,0.09051647,1.4347989e-08,0,1,0,1
23596000,23516000,23516000,0,1.5371245,0.0,0.019310951,0.09051599,0.0006094462,0,1,0,1
23668000,23585200,23588000,0,1.5604737,0.0,-0.0041593313,0.09051581,2.8273264e-05,0,1,0,1
23732000,23652000,23652000,0,1.5482935,0.0,0.007977128,0.090513855,0.00010399955,0,1,0,1
23804000,23723272,23724000,0,1.5552822,0.0,0.0010390282,0.0905137,1.7643863e-06,0,1,0,1
23876000,23796000,23796000,0,1.5715501,0.0,-0.015239477,0.09051356,0.0003795595,0,1,0,1
23948000,23866909,23868000,0,1.5529755,0.0,0.003402114,0.09051194,1.8916691e-05,0,1,0,1
24020000,23940000,23940000,0,1.5640141,0.0,-0.0078213215,0.09051181,9.997891e-05,0,1,0,1
24092000,24011636,24012000,0,1.5481524,0.0,0.0080708265,0.090511695,0.00010645957,0,1,0,1
24164000,24084000,24084000,0,1.5421267,0.0,0.014168143,0.090510115,0.00032808178,0,1,0,1
24236000,24155636,24156000,0,1.5562905,0.0,-0.00013458729,0.090509966,2.9605e-08,0,1,0,1
24308000,24228000,24228000,0,1.5640146,0.0,-0.007917404,0.09050986,0.000102452614,0,1,0,1
24380000,24298545,24300000,0,1.5519611,0.0,0.004216194,0.090508305,2.9054012e-05,0,1,0,1
24452000,24372000,24372000,0,1.5514609,0.0,0.0047545433,0.09050819,3.694733e-05,0,1,0,1
24524000,24442909,24444000,0,1.5483576,0.0,0.007813811,0.09050809,9.97911e-05,0,1,0,1
24596000,24516000,24516000,0,1.5365936,0.0,0.019541383,0.0905065,0.0006241431,0,1,0,1
24668000,24588000,24588000,0,1.5508796,0.0,0.0051578283,0.09050636,4.348185e-05,0,1,0,1
24740000,24660000,24660000,0,1.5347235,0.0,0.021346688,0.090504825,0.0007448051,0,1,0,1
24812000,24730909,24732000,0,1.5537364,0.0,0.0022953749,0.09050469,8.6117125e-06,0,1,0,1
24884000,24804000,24804000,0,1.5334407,0.0,0.02260232,0.0905046,0.00083500426,0,1,0,1
24956000,24874181,24876000,0,1.5469172,0.0,0.008957267,0.09050301,0.00013114187,0,1,0,1
25028000,24948000,24948000,0,1.5598501,0.0,-0.0039303303,0.09050291,2.5249275e-05,0,1,0,1
25100000,25019636,25020000,0,1.5528044,0.0,0.003277421,0.09050285,1.7557211e-05,0,1,0,1
25172000,25092000,25092000,0,1.575512,0.0,-0.019592643,0.090501286,0.000627458,0,1,0,1
25244000,25162909,25164000,0,1.5465583,0.0,0.009587884,0.09050126,0.0001502603,0,1,0,1
25316000,25236000,25236000,0,1.5545838,0.0,0.001424551,0.090501174,3.3170738e-06,0,1,0,1
25388000,25307636,25308000,0,1.5474788,0.0,0.008511543,0.09049968,0.000118419426,0,1,0,1
25460000,25380000,25380000,0,1.5611906,0.0,-0.0051198006,0.090499595,4.2846248e-05,0,1,0,1
25532000,25451272,25452000,0,1.5524571,0.0,0.0036568642,0.09049809,2.1859067e-05,0,1,0,1
25604000,25524000,25524000,0,1.5488627,0.0,0.0073798895,0.09049804,8.9025394e-05,0,1,0,1
25676000,25595272,25596000,0,1.5559981,0.0,0.0003247261,0.09049796,1.7236495e-07,0,1,0,1
25748000,25668000,25668000,0,1.5574778,0.0,-0.0012584925,0.09049646,2.5889462e-06,0,1,0,1
25820000,25739636,25740000,0,1.5503193,0.0,0.005893588,0.09049641,5.6778194e-05,0,1,0,1
25892000,25812000,25812000,0,1.5579146,0.0,-0.0017758608,0.090496354,5.1551356e-06,0,1,0,1
25964000,25883272,25884000,0,1.5540789,0.0,0.002212882,0.09049492,8.004711e-06,0,1,0,1
26036000,25956000,25956000,0,1.5599052,0.0,-0.0036438704,0.09049488,2.1704771e-05,0,1,0,1
26108000,26027272,26028000,0,1.5549971,0.0,0.00119555,0.09049485,2.3364955e-06,0,1,0,1
26180000,26100000,26100000,0,1.5544857,0.0,0.0016543865,0.09049346,4.4741455e-06,0,1,0,1
26252000,26171636,26172000,0,1.5497719,0.0,0.006233096,0.090493426,6.351028e-05,0,1,0,1
26324000,26244000,26244000,0,1.563476,0.0,-0.0073554516,0.09049339,8.844132e-05,0,1,0,1
26396000,26315636,26316000,0,1.5537139,0.0,0.0024636984,0.09049202,9.922433e-06,0,1,0,1
26468000,26388000,26388000,0,1.5568151,0.0,-0.0005506277,0.09049198,4.95632e-07,0,1,0,1
26540000,26458909,26460000,0,1.5521084,0.0,0.0040836334,0.090490595,2.7261103e-05,0,1,0,1
26612000,26532000,26532000,0,1.5608237,0.0,-0.004745245,0.09049056,3.6810132e-05,0,1,0,1
26684000,26603272,26604000,0,1.5474174,0.0,0.008774042,0.09049055,0.00012584894,0,1,0,1
26756000,26676000,26676000,0,1.5600861,0.0,-0.0039616823,0.09048917,2.5657599e-05,0,1,0,1
26828000,26747636,26748000,0,1.5533057,0.0,0.002683401,0.09048916,1.1771397e-05,0,1,0,1
26900000,26820000,26820000,0,1.5667387,0.0,-0.010824442,0.09048915,0.00019154372,0,1,0,1
26972000,26892000,26892000,0,1.5541501,0.0,0.0019817352,0.09048787,6.4202845e-06,0,1,0,1
27044000,26964000,26964000,0,1.5707464,0.0,-0.014505625,0.090487845,0.00034398222,0,1,0,1
27116000,27035272,27036000,0,1.5546285,0.0,0.0016922951,0.09048788,4.681824e-06,0,1,0,1
27188000,27108000,27108000,0,1.5510005,0.0,0.0052648783,0.09048651,4.531544e-05,0,1,0,1
27260000,27180000,27180000,0,1.5561686,0.0,-3.33786e-06,0.09048649,1.8214022e-11,0,1,0,1
27332000,27252000,27252000,0,1.5549468,0.0,0.0012607574,0.09048518,2.5985973e-06,0,1,0,1
27404000,27323636,27324000,0,1.5480325,0.0,0.008226156,0.09048517,0.00011062922,0,1,0,1
27476000,27396000,27396000,0,1.5549387,0.0,0.0011395216,0.09048515,2.122859e-06,0,1,0,1
27548000,27467636,27468000,0,1.5555222,0.0,0.0005886555,0.09048387,5.665061e-07,0,1,0,1
27620000,27540000,27540000,0,1.5522238,0.0,0.0039355755,0.09048387,2.5322042e-05,0,1,0,1
27692000,27612000,27612000,0,1.5543755,0.0,0.0017217398,0.09048386,4.8463776e-06,0,1,0,1
27764000,27684000,27684000,0,1.5758799,0.0,-0.019785643,0.09048258,0.0006400129,0,1,0,1
27836000,27754545,27756000,0,1.5524089,0.0,0.0037674904,0.09048262,2.3205583e-05,0,1,0,1
27908000,27828000,27828000,0,1.555027,0.0,0.0011717081,0.09048262,2.2445383e-06,0,1,0,1
27980000,27899272,27900000,0,1.54215,0.0,0.014135838,0.090481326,0.00032669125,0,1,0,1
28052000,27972000,27972000,0,1.5634935,0.0,-0.0071686506,0.0904813,8.401741e-05,0,1,0,1
28124000,28042909,28044000,0,1.5542611,0.0,0.0020896196,0.09048133,7.13886e-06,0,1,0,1
28196000,28116000,28116000,0,1.561761,0.0,-0.0055059195,0.09048002,4.9563318e-05,0,1,0,1
28268000,28187636,28188000,0,1.545198,0.0,0.011083245,0.09048005,0.00020083267,0,1,0,1
28340000,28260000,28260000,0,1.54068,0.0,0.01562965,0.09047875,0.0003993974,0,1,0,1
28412000,28332000,28332000,0,1.5494843,0.0,0.0068405867,0.090478726,7.650566e-05,0,1,0,1
28484000,28404000,28404000,0,1.5588571,0.0,-0.0026304722,0.09047873,1.1312908e-05,0,1,0,1
28556000,28474909,28476000,0,1.5558686,0.0,0.00028407574,0.09047752,1.3194136e-07,0,1,0,1
28628000,28548000,28548000,0,1.5351511,0.0,0.020998359,0.09047753,0.00072091375,0,1,0,1
28700000,28619272,28620000,0,1.5456104,0.0,0.010426879,0.09047751,0.0001777548,0,1,0,1
28772000,28692000,28692000,0,1.5556935,0.0,0.00028705597,0.09047628,1.3472611e-07,0,1,0,1
28844000,28762909,28764000,0,1.5528644,0.0,0.0032002926,0.09047631,1.6745487e-05,0,1,0,1
28916000,28836000,28836000,0,1.5387672,0.0,0.017359257,0.09047631,0.0004926979,0,1,0,1
28988000,28907636,28908000,0,1.54992,0.0,0.0060020685,0.09047502,5.890153e-05,0,1,0,1
29060000,28980000,28980000,0,1.5484418,0.0,0.007358432,0.09047505,8.8530935e-05,0,1,0,1
29132000,29051636,29052000,0,1.5537355,0.0,0.0021090508,0.0904739,7.272841e-06,0,1,0,1
29204000,29124000,29124000,0,1.5457687,0.0,0.010060906,0.09047392,0.00016550235,0,1,0,1
29276000,29196000,29196000,0,1.553667,0.0,0.00212574,0.09047392,7.3883975e-06,0,1,0,1
29348000,29268000,29268000,0,1.5416619,0.0,0.014058232,0.09047272,0.00032314478,0,1,0,1
29420000,29340000,29340000,0,1.548395,0.0,0.007181525,0.09047272,8.4327476e-05,0,1,0,1
29492000,29412000,29412000,0,1.5358838,0.0,0.019620657,0.09047273,0.00062945223,0,1,0,1
29564000,29482909,29484000,0,1.5497451,0.0,0.005682349,0.090471566,5.2795524e-05,0,1,0,1
29636000,29556000,29556000,0,1.5651518,0.0,-0.009803057,0.09047157,0.00015713186,0,1,0,1
29708000,29627272,29628000,0,1.5545026,0.0,0.0009863377,0.09047163,1.5907141e-06,0,1,0,1
29780000,29700000,29700000,0,1.5399412,0.0,0.015514016,0.09047048,0.0003935455,0,1,0,1
29852000,29771636,29772000,0,1.5559412,0.0,-0.0005415678,0.09047048,4.7957013e-07,0,1,0,1
29924000,29844000,29844000,0,1.5280164,0.0,0.027394772,0.090470515,0.0012271048,0,1,0,1
29996000,29915636,29916000,0,1.5578266,0.0,-0.0025327206,0.090469316,1.04888195e-05,0,1,0,1
30068000,29988000,29988000,0,1.5429107,0.0,0.012398839,0.09046935,0.00025137028,0,1,0,1
30140000,30058909,30060000,0,1.5548685,0.0,0.00047779083,0.09046816,3.732787e-07,0,1,0,1
30212000,30132000,30132000,0,1.5475558,0.0,0.00784874,0.09046819,0.00010072964,0,1,0,1
30284000,30203636,30204000,0,1.5553206,0.0,0.00020039082,0.09046822,6.566182e-08,0,1,0,1
30356000,30276000,30276000,0,1.5320685,0.0,0.023283482,0.090467066,0.0008864591,0,1,0,1
30428000,30347636,30348000,0,1.5573558,0.0,-0.0020581484,0.09046705,6.9265393e-06,0,1,0,1
30500000,30420000,30420000,0,1.5608889,0.0,-0.005454898,0.090467095,4.865595e-05,0,1,0,1
30572000,30491636,30492000,0,1.5503651,0.0,0.0050109625,0.09046594,4.1059207e-05,0,1,0,1
30644000,30564000,30564000,0,1.5481224,0.0,0.00719738,0.09046597,8.4706546e-05,0,1,0,1
30716000,30636000,30636000,0,1.5598898,0.0,-0.004459858,0.09046601,3.252445e-05,0,1,0,1
30788000,30708000,30708000,0,1.5512679,0.0,0.0042597055,0.09046488,2.967102e-05,0,1,0,1
30860000,30779636,30780000,0,1.5507408,0.0,0.0047385693,0.09046491,3.6717036e-05,0,1,0,1
30932000,30852000,30852000,0,1.5496324,0.0,0.005706191,0.09046384,5.324403e-05,0,1,0,1
31004000,30923636,30924000,0,1.554386,0.0,0.0009317398,0.09046386,1.4196049e-06,0,1,0,1
31076000,30996000,30996000,0,1.5426881,0.0,0.01271677,0.0904639,0.00026444276,0,1,0,1
31148000,31067272,31068000,0,1.5503864,0.0,0.0049637556,0.09046279,4.029064e-05,0,1,0,1
31220000,31140000,31140000,0,1.5588472,0.0,-0.0034365654,0.09046281,1.9312234e-05,0,1,0,1
31292000,31212000,31212000,0,1.5558032,0.0,-0.00029861927,0.09046286,1.4582054e-07,0,1,0,1
31364000,31284000,31284000,0,1.5510123,0.0,0.0043741465,0.090461776,3.128779e-05,0,1,0,1
31436000,31355272,31356000,0,1.5525885,0.0,0.0027338266,0.09046181,1.2221655e-05,0,1,0,1
31508000,31428000,31428000,0,1.5729296,0.0,-0.0176543,0.09046186,0.0005096697,0,1,0,1
31580000,31499272,31500000,0,1.557213,0.0,-0.0018520355,0.09046087,5.609075e-06,0,1,0,1
31652000,31572000,31572000,0,1.5564077,0.0,-0.0010707378,0.09046091,1.8748161e-06,0,1,0,1
31724000,31644000,31644000,0,1.5519375,0.0,0.0033509731,0.09046096,1.8362594e-05,0,1,0,1
31796000,31716000,31716000,0,1.5653511,0.0,-0.010162234,0.09045993,0.00016887896,0,1,0,1
31868000,31787636,31788000,0,1.5498759,0.0,0.005176306,0.09045999,4.38164e-05,0,1,0,1
31940000,31860000,31860000,0,1.5518616,0.0,0.0032994747,0.09045902,1.7802915e-05,0,1,0,1
32012000,31931272,31932000,0,1.5553038,0.0,-0.00020110607,0.09045905,6.613809e-08,0,1,0,1
32084000,32004000,32004000,0,1.5669334,0.0,-0.011750102,0.090459086,0.00022577947,0,1,0,1
32156000,32076000,32076000,0,1.5511857,0.0,0.004200816,0.09045808,2.8858472e-05,0,1,0,1
32228000,32148000,32148000,0,1.5608336,0.0,-0.0054483414,0.09045812,4.8543872e-05,0,1,0,1
32300000,32219636,32220000,0,1.5519569,0.0,0.0034905672,0.09045819,1.992496e-05,0,1,0,1
32372000,32292000,32292000,0,1.5536597,0.0,0.0017720461,0.090457134,5.135238e-06,0,1,0,1
32444000,32363636,32364000,0,1.5517498,0.0,0.0035136938,0.09045717,2.0190086e-05,0,1,0,1
32516000,32436000,32436000,0,1.540179,0.0,0.015010238,0.09045721,0.00036845572,0,1,0,1
32588000,32507272,32508000,0,1.5505618,0.0,0.004554391,0.0904562,3.3921544e-05,0,1,0,1
32660000,32580000,32580000,0,1.5680557,0.0,-0.013048768,0.09045623,0.00027845427,0,1,0,1
32732000,32651636,32652000,0,1.560141,0.0,-0.0048906803,0.0904553,3.911631e-05,0,1,0,1
32804000,32724000,32724000,0,1.5299754,0.0,0.025301456,0.09045535,0.0010469118,0,1,0,1
32876000,32795272,32796000,0,1.5531107,0.0,0.0021654367,0.09045534,7.6684955e-06,0,1,0,1
32948000,32868000,32868000,0,1.5678566,0.0,-0.01256299,0.09045429,0.0002581132,0,1,0,1
33020000,32939272,32940000,0,1.5605019,0.0,-0.005065322,0.09045436,4.1960237e-05,0,1,0,1
33092000,33012000,33012000,0,1.5529647,0.0,0.002473116,0.090454414,1.0002592e-05,0,1,0,1
33164000,33082545,33084000,0,1.5580958,0.0,-0.0026841164,0.09045344,1.1782324e-05,0,1,0,1
33236000,33156000,33156000,0,1.5514556,0.0,0.0040875673,0.09045349,2.7324855e-05,0,1,0,1
33308000,33227272,33228000,0,1.5536411,0.0,0.0019733906,0.09045353,6.3687457e-06,0,1,0,1
33380000,33300000,33300000,0,1.5561846,0.0,-0.00072073936,0.0904525,8.495506e-07,0,1,0,1
33452000,33371636,33372000,0,1.5569382,0.0,-0.0015095472,0.09045254,3.7267137e-06,0,1,0,1
33524000,33444000,33444000,0,1.5593047,0.0,-0.003956437,0.090452604,2.560005e-05,0,1,0,1
33596000,33514909,33516000,0,1.5556042,0.0,-0.000207901,0.09045169,7.068867e-08,0,1,0,1
33668000,33588000,33588000,0,1.5590959,0.0,-0.0036286116,0.090451725,2.153364e-05,0,1,0,1
33740000,33659272,33660000,0,1.5509874,0.0,0.004622221,0.090450756,3.4941582e-05,0,1,0,1
33812000,33732000,33732000,0,1.5505995,0.0,0.0049800873,0.090450786,4.0561583e-05,0,1,0,1
33884000,33803636,33804000,0,1.5585947,0.0,-0.00297153,0.090450816,1.4441127e-05,0,1,0,1
33956000,33876000,33876000,0,1.5562943,0.0,-0.00063347816,0.090449855,6.563096e-07,0,1,0,1
34028000,33946545,33948000,0,1.5576377,0.0,-0.0020900965,0.0904499,7.1445997e-06,0,1,0,1
34100000,34020000,34020000,0,1.5353547,0.0,0.020162582,0.090449944,0.00066487095,0,1,0,1
34172000,34090909,34092000,0,1.5588661,0.0,-0.003354311,0.090449,1.8401628e-05,0,1,0,1
34244000,34164000,34164000,0,1.5491184,0.0,0.0064042807,0.09044904,6.707954e-05,0,1,0,1
34316000,34235272,34236000,0,1.5521431,0.0,0.0033427477,0.090449095,1.8274954e-05,0,1,0,1
34388000,34308000,34308000,0,1.5131677,0.0,0.04241526,0.09044816,0.0029423742,0,1,0,1
34460000,34380000,34380000,0,1.5504591,0.0,0.0048838854,0.090448104,3.90108e-05,0,1,0,1
34532000,34452000,34452000,0,1.5567949,0.0,-0.0014078617,0.09044712,3.241743e-06,0,1,0,1
34604000,34523272,34524000,0,1.5512841,0.0,0.0040661097,0.090447165,2.7040614e-05,0,1,0,1
34676000,34596000,34596000,0,1.5525575,0.0,0.0027228594,0.090447195,1.2125753e-05,0,1,0,1
34748000,34668000,34668000,0,1.5549371,0.0,0.0005021095,0.090446316,4.1234372e-07,0,1,0,1
34820000,34740000,34740000,0,1.5381297,0.0,0.017263174,0.09044635,0.00048742024,0,1,0,1
34892000,34811272,34812000,0,1.5551573,0.0,0.00017940998,0.090446346,5.2644804e-08,0,1,0,1
34964000,34884000,34884000,0,1.578572,0.0,-0.023221135,0.090445444,0.0008819288,0,1,0,1
35036000,34954545,34956000,0,1.5615945,0.0,-0.006106138,0.090445526,6.09817e-05,0,1,0,1
35108000,35028000,35028000,0,1.5401242,0.0,0.015411019,0.090445615,0.00038844414,0,1,0,1
35180000,35100000,35100000,0,1.5543499,0.0,0.0010790825,0.09044468,1.9044941e-06,0,1,0,1
35252000,35172000,35172000,0,1.5679437,0.0,-0.012438178,0.09044471,0.00025303685,0,1,0,1
35324000,35242545,35244000,0,1.5535098,0.0,0.002046585,0.090444766,6.850614e-06,0,1,0,1
35396000,35316000,35316000,0,1.5514642,0.0,0.0040141344,0.09044385,2.6354704e-05,0,1,0,1
35468000,35387272,35388000,0,1.5509831,0.0,0.0044697523,0.09044388,3.267692e-05,0,1,0,1
35540000,35460000,35460000,0,1.5605828,0.0,-0.005107045,0.09044302,4.265969e-05,0,1,0,1
35612000,35531272,35532000,0,1.5560112,0.0,-0.00053048134,0.09044307,4.6027597e-07,0,1,0,1
35684000,35604000,35604000,0,1.5639236,0.0,-0.008528829,0.090443105,0.00011897527,0,1,0,1
35756000,35674909,35676000,0,1.5555855,0.0,7.200241e-05,0.09044226,8.479613e-09,0,1,0,1
35828000,35748000,35748000,0,1.543795,0.0,0.011857629,0.09044229,0.00022997333,0,1,0,1
35900000,35819272,35820000,0,1.5517386,0.0,0.0039418936,0.09044233,2.5415075e-05,0,1,0,1
35972000,35892000,35892000,0,1.5416157,0.0,0.014160514,0.0904414,0.00032797753,0,1,0,1
36044000,35963636,35964000,0,1.5580573,0.0,-0.0023024082,0.0904414,8.670631e-06,0,1,0,1
36116000,36036000,36036000,0,1.5458797,0.0,0.009793282,0.090441436,0.0001568709,0,1,0,1
36188000,36107636,36108000,0,1.5578219,0.0,-0.002264142,0.09044053,8.3848945e-06,0,1,0,1
36260000,36180000,36180000,0,1.5615723,0.0,-0.0058449507,0.09044056,5.5879413e-05,0,1,0,1
36332000,36251636,36252000,0,1.5507269,0.0,0.0050207376,0.09043973,4.12315e-05,0,1,0,1
36404000,36324000,36324000,0,1.5697939,0.0,-0.0141580105,0.09043975,0.00032786754,0,1,0,1
36476000,36395272,36396000,0,1.5539455,0.0,0.0016520023,0.09043982,4.463905e-06,0,1,0,1
36548000,36468000,36468000,0,1.5497867,0.0,0.005809188,0.090439,5.5198645e-05,0,1,0,1
36620000,36539272,36540000,0,1.5557208,0.0,-0.00016283989,0.09043902,4.3372964e-08,0,1,0,1
36692000,36612000,36612000,0,1.5936787,0.0,-0.03800118,0.09043905,0.0023620632,0,1,0,1
36764000,36683272,36684000,0,1.5553825,0.0,0.0005469322,0.0904383,4.892919e-07,0,1,0,1
36836000,36756000,36756000,0,1.564296,0.0,-0.008420944,0.09043832,0.0001159905,0,1,0,1
36908000,36827272,36828000,0,1.5499038,0.0,0.0059484243,0.090438366,5.7876805e-05,0,1,0,1
36980000,36900000,36900000,0,1.554303,0.0,0.0014175177,0.09043752,3.2867122e-06,0,1,0,1
37052000,36971636,36972000,0,1.5538946,0.0,0.0018140078,0.09043754,5.382486e-06,0,1,0,1
37124000,37044000,37044000,0,1.551109,0.0,0.004763365,0.0904376,3.711351e-05,0,1,0,1
37196000,37114909,37116000,0,1.5589521,0.0,-0.0031323433,0.09043676,1.6048967e-05,0,1,0,1
37268000,37188000,37188000,0,1.5582516,0.0,-0.0024222136,0.090436794,9.596945e-06,0,1,0,1
37340000,37259272,37260000,0,1.5557144,0.0,0.00013184547,0.09043599,2.8434298e-08,0,1,0,1
37412000,37332000,37332000,0,1.5558319,0.0,-0.000116467476,0.090436004,2.218816e-08,0,1,0,1
37484000,37403636,37404000,0,1.55106,0.0,0.0046645403,0.090436034,3.559013e-05,0,1,0,1
37556000,37476000,37476000,0,1.5541266,0.0,0.0016967058,0.090435244,4.709e-06,0,1,0,1
37628000,37547272,37548000,0,1.5554241,0.0,0.00038027763,0.09043527,2.3654682e-07,0,1,0,1
37700000,37620000,37620000,0,1.5431097,0.0,0.01265049,0.09043529,0.00026177615,0,1,0,1
37772000,37690545,37692000,0,1.5474356,0.0,0.008365989,0.09043443,0.00011448644,0,1,0,1
37844000,37764000,37764000,0,1.5773855,0.0,-0.021558762,0.09043443,0.00076026877,0,1,0,1
37916000,37835636,37836000,0,1.5579613,0.0,-0.0020291805,0.09043452,6.735355e-06,0,1,0,1
37988000,37908000,37908000,0,1.5379401,0.0,0.018141866,0.090433694,0.0005383776,0,1,0,1
38060000,37979636,37980000,0,1.5509754,0.0,0.005044818,0.09043367,4.1630745e-05,0,1,0,1
38132000,38052000,38052000,0,1.5562333,0.0,-0.00035393238,0.09043283,2.0491221e-07,0,1,0,1
38204000,38124000,38124000,0,1.5545467,0.0,0.00142169,0.090432845,3.3062595e-06,0,1,0,1
38276000,38196000,38196000,0,1.5553498,0.0,0.0005685091,0.09043287,5.28691e-07,0,1,0,1
38348000,38267636,38268000,0,1.5511545,0.0,0.0048555136,0.09043206,3.8565704e-05,0,1,0,1
38420000,38340000,38340000,0,1.5511466,0.0,0.004853606,0.09043207,3.8535407e-05,0,1,0,1
38492000,38412000,38412000,0,1.5516614,0.0,0.00424242,0.09043207,2.9441384e-05,0,1,0,1
38564000,38484000,38484000,0,1.5607656,0.0,-0.0047613382,0.09043125,3.7084537e-05,0,1,0,1
38636000,38555636,38556000,0,1.5464549,0.0,0.009646535,0.09043129,0.00015222197,0,1,0,1
38708000,38628000,38628000,0,1.5456096,0.0,0.010508537,0.090431295,0.00018064216,0,1,0,1
38780000,38699636,38700000,0,1.5544157,0.0,0.0016263723,0.09043044,4.3269183e-06,0,1,0,1
38852000,38772000,38772000,0,1.56868,0.0,-0.012727618,0.090430446,0.00026499212,0,1,0,1
38924000,38843636,38844000,0,1.5520995,0.0,0.0039497614,0.09043049,2.5519972e-05,0,1,0,1
38996000,38916000,38916000,0,1.5376829,0.0,0.018375516,0.09042971,0.00055235886,0,1,0,1
39068000,38987636,38988000,0,1.5560819,0.0,-0.0001232624,0.09042968,2.4854419e-08,0,1,0,1
39140000,39060000,39060000,0,1.5592123,0.0,-0.0032906532,0.090428926,1.7713739e-05,0,1,0,1
39212000,39131272,39132000,0,1.5524126,0.0,0.0034956932,0.09042895,1.9989986e-05,0,1,0,1
39284000,39204000,39204000,0,1.5489091,0.0,0.0068883896,0.090428956,7.762136e-05,0,1,0,1
39356000,39275636,39276000,0,1.5549306,0.0,0.0008716583,0.090428196,1.2429167e-06,0,1,0,1
39428000,39348000,39348000,0,1.5582112,0.0,-0.0023912191,0.09042821,9.353802e-06,0,1,0,1
39500000,39420000,39420000,0,1.5528475,0.0,0.0029845238,0.09042823,1.4571336e-05,0,1,0,1
39572000,39492000,39492000,0,1.5317038,0.0,0.024078846,0.090427466,0.0009484716,0,1,0,1
39644000,39563636,39564000,0,1.5477585,0.0,0.007932544,0.09042742,0.000102938575,0,1,0,1
