timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
6380000,6380000,0.0,0.0,-0.001
6388000,6388000,0.0,0.0,-0.001
6392000,6392000,0.0,0.0,-0.001
6396000,6396000,0.0,0.0,-0.001
6400000,6400000,0.0,0.0,-0.001
6404000,6404000,0.0,0.0,-0.001
6408000,6408000,0.0,0.0,-0.001
6412000,6412000,0.0,0.0,-0.001
6416000,6416000,0.0,0.0,-0.001
6420000,6420000,0.0,0.0,-0.001
6424000,6424000,0.0,0.0,-0.001
6428000,6428000,0.0,0.0,-0.001
6432000,6432000,0.0,0.0,-0.001
6436000,6436000,0.0,0.0,-0.001
6440000,6440000,0.0,0.0,-0.001
6444000,6444000,0.0,0.0,-0.001
6448000,6448000,0.0,0.0,-0.001
6452000,6452000,0.0,0.0,-0.001
6456000,6456000,0.0,0.0,-0.001
6460000,6460000,0.0,0.0,-0.001
6464000,6464000,0.0,0.0,-0.001
6468000,6468000,0.0,0.0,-0.001
6472000,6472000,0.0,0.0,-0.001
6476000,6476000,0.0,0.0,-0.001
6480000,6480000,0.0,0.0,-0.001
6484000,6484000,0.0,0.0,-0.001
6488000,6488000,0.0,0.0,-0.001
6496000,6496000,0.0,0.0,-0.001
6500000,6500000,0.0,0.0,-0.001
6504000,6504000,0.0,0.0,-0.001
6508000,6508000,0.0,0.0,-0.001
6512000,6512000,0.0,0.0,-0.001
6516000,6516000,0.0,0.0,-0.001
6520000,6520000,0.0,0.0,-0.001
6524000,6524000,0.0,0.0,-0.001
6528000,6528000,0.0,0.0,-0.001
6532000,6532000,0.0,0.0,-0.001
6536000,6536000,0.0,0.0,-0.001
6540000,6540000,0.0,0.0,-0.001
6544000,6544000,0.0,0.0,-0.001
6548000,6548000,0.0,0.0,-0.001
6552000,6552000,0.0,0.0,-0.001
6556000,6556000,0.0,0.0,-0.001
6560000,6560000,0.0,0.0,-0.001
6564000,6564000,0.0,0.0,-0.001
6568000,6568000,0.0,0.0,-0.001
6572000,6572000,0.0,0.0,-0.001
6576000,6576000,0.0,0.0,-0.001
6580000,6580000,0.0,0.0,-0.001
6588000,6588000,0.0,0.0,-0.001
6592000,6592000,0.0,0.0,-0.001
6596000,6596000,0.0,0.0,-0.001
6600000,6600000,0.0,0.0,-0.001
6604000,6604000,0.0,0.0,-0.001
6608000,6608000,0.0,0.0,-0.001
6612000,6612000,0.0,0.0,-0.001
6616000,6616000,0.0,0.0,-0.001
6620000,6620000,0.0,0.0,-0.001
6624000,6624000,0.0,0.0,-0.001
6628000,6628000,0.0,0.0,-0.001
6632000,6632000,0.0,0.0,-0.001
6636000,6636000,0.0,0.0,-0.001
6640000,6640000,0.0,0.0,-0.001
6644000,6644000,0.0,0.0,-0.001
6648000,6648000,0.0,0.0,-0.001
6652000,6652000,0.0,0.0,-0.001
6656000,6656000,0.0,0.0,-0.001
6660000,6660000,0.0,0.0,-0.001
6664000,6664000,0.0,0.0,-0.001
6668000,6668000,0.0,0.0,-0.001
6672000,6672000,0.0,0.0,-0.001
6676000,6676000,0.0,0.0,-0.001
6680000,6680000,0.0,0.0,-0.001
6684000,6684000,0.0,0.0,-0.001
6688000,6688000,0.0,0.0,-0.001
6692000,6692000,0.0,0.0,-0.001
6696000,6696000,0.0,0.0,-0.001
6700000,6700000,0.0,0.0,-0.001
6704000,6704000,0.0,0.0,-0.001
6708000,6708000,0.0,0.0,-0.001
6712000,6712000,0.0,0.0,-0.001
6716000,6716000,0.0,0.0,-0.001
6720000,6720000,0.0,0.0,-0.001
6724000,6724000,0.0,0.0,-0.001
6728000,6728000,0.0,0.0,-0.001
6732000,6732000,0.0,0.0,-0.001
6740000,6740000,0.0,0.0,-0.001
6744000,6744000,0.0,0.0,-0.001
6748000,6748000,0.0,0.0,-0.001
6752000,6752000,0.0,0.0,-0.001
6756000,6756000,0.0,0.0,-0.001
6760000,6760000,0.0,0.0,-0.001
6764000,6764000,0.0,0.0,-0.001
6768000,6768000,0.0,0.0,-0.001
6772000,6772000,0.0,0.0,-0.001
6776000,6776000,0.0,0.0,-0.001
6780000,6780000,0.0,0.0,-0.001
6784000,6784000,0.0,0.0,-0.001
6788000,6788000,0.0,0.0,-0.001
6792000,6792000,0.0,0.0,-0.001
6796000,6796000,0.0,0.0,-0.001
6800000,6800000,0.0,0.0,-0.001
6804000,6804000,0.0,0.0,-0.001
6812000,6812000,0.0,0.0,-0.001
6816000,6816000,0.0,0.0,-0.001
6820000,6820000,0.0,0.0,-0.001
6824000,6824000,0.0,0.0,-0.001
6828000,6828000,0.0,0.0,-0.001
6832000,6832000,0.0,0.0,-0.001
6836000,6836000,0.0,0.0,-0.001
6840000,6840000,0.0,0.0,-0.001
6844000,6844000,0.0,0.0,-0.001
6848000,6848000,0.0,0.0,-0.001
6852000,6852000,0.0,0.0,-0.001
6860000,6860000,0.0,0.0,-0.001
6864000,6864000,0.0,0.0,-0.001
6868000,6868000,0.0,0.0,-0.001
6872000,6872000,0.0,0.0,-0.001
6876000,6876000,0.0,0.0,-0.001
6880000,6880000,0.0,0.0,-0.001
6884000,6884000,0.0,0.0,-0.001
6888000,6888000,0.0,0.0,-0.001
6892000,6892000,0.0,0.0,-0.001
6896000,6896000,0.0,0.0,-0.001
6900000,6900000,0.0,0.0,-0.001
6904000,6904000,0.0,0.0,-0.001
6908000,6908000,0.0,0.0,-0.001
6912000,6912000,0.0,0.0,-0.001
6916000,6916000,0.0,0.0,-0.001
6924000,6924000,0.0,0.0,-0.001
6928000,6928000,0.0,0.0,-0.001
6932000,6932000,0.0,0.0,-0.001
6936000,6936000,0.0,0.0,-0.001
6940000,6940000,0.0,0.0,-0.001
6944000,6944000,0.0,0.0,-0.001
6948000,6948000,0.0,0.0,-0.001
6952000,6952000,0.0,0.0,-0.001
6956000,6956000,0.0,0.0,-0.001
6960000,6960000,0.0,0.0,-0.001
6964000,6964000,0.0,0.0,-0.001
6968000,6968000,0.0,0.0,-0.001
6972000,6972000,0.0,0.0,-0.001
6976000,6976000,0.0,0.0,-0.001
6980000,6980000,0.0,0.0,-0.001
6984000,6984000,0.0,0.0,-0.001
6988000,6988000,0.0,0.0,-0.001
6992000,6992000,0.0,0.0,-0.001
6996000,6996000,0.0,0.0,-0.001
7004000,7004000,0.0,0.0,-0.001
7008000,7008000,0.0,0.0,-0.001
7012000,7012000,0.0,0.0,-0.001
7016000,7016000,0.0,0.0,-0.001
7020000,7020000,0.0,0.0,-0.001
7024000,7024000,0.0,0.0,-0.001
7032000,7032000,0.0,0.0,-0.001
7036000,7036000,0.0,0.0,-0.001
7040000,7040000,0.0,0.0,-0.001
7044000,7044000,0.0,0.0,-0.001
7048000,7048000,0.0,0.0,-0.001
7052000,7052000,0.0,0.0,-0.001
7056000,7056000,0.0,0.0,-0.001
7060000,7060000,0.0,0.0,-0.001
7064000,7064000,0.0,0.0,-0.001
7068000,7068000,0.0,0.0,-0.001
7072000,7072000,0.0,0.0,-0.001
7076000,7076000,0.0,0.0,-0.001
7080000,7080000,0.0,0.0,-0.001
7084000,7084000,0.0,0.0,-0.001
7088000,7088000,0.0,0.0,-0.001
7092000,7092000,0.0,0.0,-0.001
7096000,7096000,0.0,0.0,-0.001
7100000,7100000,0.0,0.0,-0.001
7104000,7104000,0.0,0.0,-0.001
7108000,7108000,0.0,0.0,-0.001
7112000,7112000,0.0,0.0,-0.001
7116000,7116000,0.0,0.0,-0.001
7120000,7120000,0.0,0.0,-0.001
7124000,7124000,0.0,0.0,-0.001
7128000,7128000,0.0,0.0,-0.001
7132000,7132000,0.0,0.0,-0.001
7136000,7136000,0.0,0.0,-0.001
7140000,7140000,0.0,0.0,-0.001
7144000,7144000,0.0,0.0,-0.001
7148000,7148000,0.0,0.0,-0.001
7152000,7152000,0.0,0.0,-0.001
7156000,7156000,0.0,0.0,-0.001
7160000,7160000,0.0,0.0,-0.001
7164000,7164000,0.0,0.0,-0.001
7168000,7168000,0.0,0.0,-0.001
7172000,7172000,0.0,0.0,-0.001
7176000,7176000,0.0,0.0,-0.001
7180000,7180000,0.0,0.0,-0.001
7188000,7188000,0.0,0.0,-0.001
7192000,7192000,0.0,0.0,-0.001
7196000,7196000,0.0,0.0,-0.001
7200000,7200000,0.0,0.0,-0.001
7204000,7204000,0.0,0.0,-0.001
7208000,7208000,0.0,0.0,-0.001
7212000,7212000,0.0,0.0,-0.001
7216000,7216000,0.0,0.0,-0.001
7220000,7220000,0.0,0.0,-0.001
7224000,7224000,0.0,0.0,-0.001
7228000,7228000,0.0,0.0,-0.001
7236000,7236000,0.0,0.0,-0.001
7240000,7240000,0.0,0.0,-0.001
7244000,7244000,0.0,0.0,-0.001
7248000,7248000,0.0,0.0,-0.001
7252000,7252000,0.0,0.0,-0.001
7256000,7256000,0.0,0.0,-0.001
7260000,7260000,0.0,0.0,-0.001
7268000,7268000,0.0,0.0,-0.001
7276000,7276000,0.0,0.0,-0.001
7280000,7280000,0.0,0.0,-0.001
7284000,7284000,0.0,0.0,-0.001
7288000,7288000,0.0,0.0,-0.001
7292000,7292000,0.0,0.0,-0.001
7296000,7296000,0.0,0.0,-0.001
7300000,7300000,0.0,0.0,-0.001
7304000,7304000,0.0,0.0,-0.001
7308000,7308000,0.0,0.0,-0.001
7312000,7312000,0.0,0.0,-0.001
7316000,7316000,0.0,0.0,-0.001
7320000,7320000,0.0,0.0,-0.001
7324000,7324000,0.0,0.0,-0.001
7328000,7328000,0.0,0.0,-0.001
7332000,7332000,0.0,0.0,-0.001
7336000,7336000,0.0,0.0,-0.001
7340000,7340000,0.0,0.0,-0.001
7344000,7344000,0.0,0.0,-0.001
7348000,7348000,0.0,0.0,-0.001
7352000,7352000,0.0,0.0,-0.001
7356000,7356000,0.0,0.0,-0.001
7360000,7360000,0.0,0.0,-0.001
7364000,7364000,0.0,0.0,-0.001
7368000,7368000,0.0,0.0,-0.001
7372000,7372000,0.0,0.0,-0.001
7376000,7376000,0.0,0.0,-0.001
7380000,7380000,0.0,0.0,-0.001
7388000,7388000,0.0,0.0,-0.001
7392000,7392000,0.0,0.0,-0.001
7396000,7396000,0.0,0.0,-0.001
7400000,7400000,0.0,0.0,-0.001
7404000,7404000,0.0,0.0,-0.001
7408000,7408000,0.0,0.0,-0.001
7412000,7412000,0.0,0.0,-0.001
7416000,7416000,0.0,0.0,-0.001
7420000,7420000,0.0,0.0,-0.001
7424000,7424000,0.0,0.0,-0.001
7428000,7428000,0.0,0.0,-0.001
7432000,7432000,0.0,0.0,-0.001
7436000,7436000,0.0,0.0,-0.001
7444000,7444000,0.0,0.0,-0.001
7448000,7448000,0.0,0.0,-0.001
7452000,7452000,0.0,0.0,-0.001
7456000,7456000,0.0,0.0,-0.001
7460000,7460000,0.0,0.0,-0.001
7464000,7464000,0.0,0.0,-0.001
7472000,7472000,0.0,0.0,-0.001
7476000,7476000,0.0,0.0,-0.001
7480000,7480000,0.0,0.0,-0.001
7488000,7488000,0.0,0.0,-0.001
7492000,7492000,0.0,0.0,-0.001
7496000,7496000,0.0,0.0,-0.001
7500000,7500000,0.0,0.0,-0.001
7504000,7504000,0.0,0.0,-0.001
7508000,7508000,0.0,0.0,-0.001
7516000,7516000,0.0,0.0,-0.001
7520000,7520000,0.0,0.0,-0.001
7528000,7528000,0.0,0.0,-0.001
7532000,7532000,0.0,0.0,-0.001
7536000,7536000,0.0,0.0,-0.001
7540000,7540000,0.0,0.0,-0.001
7548000,7548000,0.0,0.0,-0.001
7552000,7552000,0.0,0.0,-0.001
7556000,7556000,0.0,0.0,-0.001
7560000,7560000,0.0,0.0,-0.001
7564000,7564000,0.0,0.0,-0.001
7568000,7568000,0.0,0.0,-0.001
7572000,7572000,0.0,0.0,-0.001
7576000,7576000,0.0,0.0,-0.001
7580000,7580000,0.0,0.0,-0.001
7588000,7588000,0.0,0.0,-0.001
7596000,7596000,0.0,0.0,-0.001
7604000,7604000,0.0,0.0,-0.001
7608000,7608000,0.0,0.0,-0.001
7612000,7612000,0.0,0.0,-0.001
7616000,7616000,0.0,0.0,-0.001
7620000,7620000,0.0,0.0,-0.001
7628000,7628000,0.0,0.0,-0.001
7632000,7632000,0.0,0.0,-0.001
7636000,7636000,0.0,0.0,-0.001
7644000,7644000,0.0,0.0,-0.001
7648000,7648000,0.0,0.0,-0.001
7652000,7652000,0.0,0.0,-0.001
7656000,7656000,0.0,0.0,-0.001
7660000,7660000,0.0,0.0,-0.001
7668000,7668000,0.0,0.0,-0.001
7672000,7672000,0.0,0.0,-0.001
7676000,7676000,0.0,0.0,-0.001
7680000,7680000,0.0,0.0,-0.001
7684000,7684000,0.0,0.0,-0.001
7688000,7688000,0.0,0.0,-0.001
7692000,7692000,0.0,0.0,-0.001
7696000,7696000,0.0,0.0,-0.001
7704000,7704000,0.0,0.0,-0.001
7708000,7708000,0.0,0.0,-0.001
7712000,7712000,0.0,0.0,-0.001
7716000,7716000,0.0,0.0,-0.001
7724000,7724000,0.0,0.0,-0.001
7728000,7728000,0.0,0.0,-0.001
7732000,7732000,0.0,0.0,-0.001
7736000,7736000,0.0,0.0,-0.001
7740000,7740000,0.0,0.0,-0.001
7744000,7744000,0.0,0.0,-0.001
7748000,7748000,0.0,0.0,-0.001
7752000,7752000,0.0,0.0,-0.001
7756000,7756000,0.0,0.0,-0.001
7760000,7760000,0.0,0.0,-0.001
7764000,7764000,0.0,0.0,-0.001
7768000,7768000,0.0,0.0,-0.001
7772000,7772000,0.0,0.0,-0.001
7776000,7776000,0.0,0.0,-0.001
7780000,7780000,0.0,0.0,-0.001
7784000,7784000,0.0,0.0,-0.001
7788000,7788000,0.0,0.0,-0.001
7792000,7792000,0.0,0.0,-0.001
7796000,7796000,0.0,0.0,-0.001
7800000,7800000,0.0,0.0,-0.001
7804000,7804000,0.0,0.0,-0.001
7808000,7808000,0.0,0.0,-0.001
7812000,7812000,0.0,0.0,-0.001
7816000,7816000,0.0,0.0,-0.001
7820000,7820000,0.0,0.0,-0.001
7824000,7824000,0.0,0.0,-0.001
7828000,7828000,0.0,0.0,-0.001
7832000,7832000,0.0,0.0,-0.001
7836000,7836000,0.0,0.0,-0.001
7844000,7844000,0.0,0.0,-0.001
7848000,7848000,0.0,0.0,-0.001
7852000,7852000,0.0,0.0,-0.001
7856000,7856000,0.0,0.0,-0.001
7860000,7860000,0.0,0.0,-0.001
7864000,7864000,0.0,0.0,-0.001
7868000,7868000,0.0,0.0,-0.001
7872000,7872000,0.0,0.0,-0.001
7876000,7876000,0.0,0.0,-0.001
7880000,7880000,0.0,0.0,-0.001
7884000,7884000,0.0,0.0,-0.001
7888000,7888000,0.0,0.0,-0.001
7892000,7892000,0.0,0.0,-0.001
7896000,7896000,0.0,0.0,-0.001
7900000,7900000,0.0,0.0,-0.001
7904000,7904000,0.0,0.0,-0.001
7908000,7908000,0.0,0.0,-0.001
7912000,7912000,0.0,0.0,-0.001
7916000,7916000,0.0,0.0,-0.001
7920000,7920000,0.0,0.0,-0.001
7924000,7924000,0.0,0.0,-0.001
7928000,7928000,0.0,0.0,-0.001
7932000,7932000,0.0,0.0,-0.001
7936000,7936000,0.0,0.0,-0.001
7940000,7940000,0.0,0.0,-0.001
7944000,7944000,0.0,0.0,-0.001
7948000,7948000,0.0,0.0,-0.001
7952000,7952000,0.0,0.0,-0.001
7956000,7956000,0.0,0.0,-0.001
7960000,7960000,0.0,0.0,-0.001
7964000,7964000,0.0,0.0,-0.001
7968000,7968000,0.0,0.0,-0.001
7972000,7972000,0.0,0.0,-0.001
7980000,7980000,0.0,0.0,-0.001
7988000,7988000,0.0,0.0,-0.001
7992000,7992000,0.0,0.0,-0.001
7996000,7996000,0.0,0.0,-0.001
8000000,8000000,0.0,0.0,-0.001
8004000,8004000,0.0,0.0,-0.001
8008000,8008000,0.0,0.0,-0.001
8012000,8012000,0.0,0.0,-0.001
8016000,8016000,0.0,0.0,-0.001
8020000,8020000,0.0,0.0,-0.001
8028000,8028000,0.0,0.0,-0.001
8032000,8032000,0.0,0.0,-0.001
8036000,8036000,0.0,0.0,-0.001
8040000,8040000,0.0,0.0,-0.001
8044000,8044000,0.0,0.0,-0.001
8048000,8048000,0.0,0.0,-0.001
8052000,8052000,0.0,0.0,-0.001
8056000,8056000,0.0,0.0,-0.001
8060000,8060000,0.0,0.0,-0.001
8064000,8064000,0.0,0.0,-0.001
8068000,8068000,0.0,0.0,-0.001
8072000,8072000,0.0,0.0,-0.001
8076000,8076000,0.0,0.0,-0.001
8080000,8080000,0.0,0.0,-0.001
8084000,8084000,0.0,0.0,-0.001
8088000,8088000,0.0,0.0,-0.001
8092000,8092000,0.0,0.0,-0.001
8096000,8096000,0.0,0.0,-0.001
8100000,8100000,0.0,0.0,-0.001
8104000,8104000,0.0,0.0,-0.001
8108000,8108000,0.0,0.0,-0.001
8112000,8112000,0.0,0.0,-0.001
8116000,8116000,0.0,0.0,-0.001
8120000,8120000,0.0,0.0,-0.001
8124000,8124000,0.0,0.0,-0.001
8128000,8128000,0.0,0.0,-0.001
8132000,8132000,0.0,0.0,-0.001
8136000,8136000,0.0,0.0,-0.001
8144000,8144000,0.0,0.0,-0.001
8148000,8148000,0.0,0.0,-0.001
8152000,8152000,0.0,0.0,-0.001
8156000,8156000,0.0,0.0,-0.001
8160000,8160000,0.0,0.0,-0.001
8164000,8164000,0.0,0.0,-0.001
8168000,8168000,0.0,0.0,-0.001
8172000,8172000,0.0,0.0,-0.001
8180000,8180000,0.0,0.0,-0.001
8184000,8184000,0.0,0.0,-0.001
8188000,8188000,0.0,0.0,-0.001
8192000,8192000,0.0,0.0,-0.001
8196000,8196000,0.0,0.0,-0.001
8200000,8200000,0.0,0.0,-0.001
8204000,8204000,0.0,0.0,-0.001
8208000,8208000,0.0,0.0,-0.001
8212000,8212000,0.0,0.0,-0.001
8216000,8216000,0.0,0.0,-0.001
8220000,8220000,0.0,0.0,-0.001
8224000,8224000,0.0,0.0,-0.001
8228000,8228000,0.0,0.0,-0.001
8232000,8232000,0.0,0.0,-0.001
8236000,8236000,0.0,0.0,-0.001
8240000,8240000,0.0,0.0,-0.001
8244000,8244000,0.0,0.0,-0.001
8248000,8248000,0.0,0.0,-0.001
8252000,8252000,0.0,0.0,-0.001
8256000,8256000,0.0,0.0,-0.001
8260000,8260000,0.0,0.0,-0.001
8264000,8264000,0.0,0.0,-0.001
8268000,8268000,0.0,0.0,-0.001
8276000,8276000,0.0,0.0,-0.001
8280000,8280000,0.0,0.0,-0.001
8284000,8284000,0.0,0.0,-0.001
8288000,8288000,0.0,0.0,-0.001
8292000,8292000,0.0,0.0,-0.001
8296000,8296000,0.0,0.0,-0.001
8300000,8300000,0.0,0.0,-0.001
8308000,8308000,0.0,0.0,-0.001
8312000,8312000,0.0,0.0,-0.001
8316000,8316000,0.0,0.0,-0.001
8320000,8320000,0.0,0.0,-0.001
8324000,8324000,0.0,0.0,-0.001
8328000,8328000,0.0,0.0,-0.001
8332000,8332000,0.0,0.0,-0.001
8336000,8336000,0.0,0.0,-0.001
8340000,8340000,0.0,0.0,-0.001
8344000,8344000,0.0,0.0,-0.001
8348000,8348000,0.0,0.0,-0.001
8352000,8352000,0.0,0.0,-0.001
8356000,8356000,0.0,0.0,-0.001
8360000,8360000,0.0,0.0,-0.001
8364000,8364000,0.0,0.0,-0.001
8368000,8368000,0.0,0.0,-0.001
8372000,8372000,0.0,0.0,-0.001
8376000,8376000,0.0,0.0,-0.001
8380000,8380000,0.0,0.0,-0.001
8384000,8384000,0.0,0.0,-0.001
8388000,8388000,0.0,0.0,-0.001
8392000,8392000,0.0,0.0,-0.001
8396000,8396000,0.0,0.0,-0.001
8400000,8400000,0.0,0.0,-0.001
8404000,8404000,0.0,0.0,-0.001
8408000,8408000,0.0,0.0,-0.001
8412000,8412000,0.0,0.0,-0.001
8416000,8416000,0.0,0.0,-0.001
8420000,8420000,0.0,0.0,-0.001
8424000,8424000,0.0,0.0,-0.001
8428000,8428000,0.0,0.0,-0.001
8432000,8432000,0.0,0.0,-0.001
8436000,8436000,0.0,0.0,-0.001
8440000,8440000,0.0,0.0,-0.001
8444000,8444000,0.0,0.0,-0.001
8448000,8448000,0.0,0.0,-0.001
8452000,8452000,0.0,0.0,-0.001
8456000,8456000,0.0,0.0,-0.001
8460000,8460000,0.0,0.0,-0.001
8464000,8464000,0.0,0.0,-0.001
8468000,8468000,0.0,0.0,-0.001
8472000,8472000,0.0,0.0,-0.001
8476000,8476000,0.0,0.0,-0.001
8480000,8480000,0.0,0.0,-0.001
8484000,8484000,0.0,0.0,-0.001
8488000,8488000,0.0,0.0,-0.001
8492000,8492000,0.0,0.0,-0.001
8496000,8496000,0.0,0.0,-0.001
8500000,8500000,0.0,0.0,-0.001
8504000,8504000,0.0,0.0,-0.001
8508000,8508000,0.0,0.0,-0.001
8512000,8512000,0.0,0.0,-0.001
8516000,8516000,0.0,0.0,-0.001
8520000,8520000,0.0,0.0,-0.001
8524000,8524000,0.0,0.0,-0.001
8528000,8528000,0.0,0.0,-0.001
8532000,8532000,0.0,0.0,-0.001
8536000,8536000,0.0,0.0,-0.001
8540000,8540000,0.0,0.0,-0.001
8548000,8548000,0.0,0.0,-0.001
8552000,8552000,0.0,0.0,-0.001
8556000,8556000,0.0,0.0,-0.001
8560000,8560000,0.0,0.0,-0.001
8564000,8564000,0.0,0.0,-0.001
8568000,8568000,0.0,0.0,-0.001
8572000,8572000,0.0,0.0,-0.001
8576000,8576000,0.0,0.0,-0.001
8580000,8580000,0.0,0.0,-0.001
8584000,8584000,0.0,0.0,-0.001
8588000,8588000,0.0,0.0,-0.001
8592000,8592000,0.0,0.0,-0.001
8596000,8596000,0.0,0.0,-0.001
8600000,8600000,0.0,0.0,-0.001
8604000,8604000,0.0,0.0,-0.001
8608000,8608000,0.0,0.0,-0.001
8612000,8612000,0.0,0.0,-0.001
8616000,8616000,0.0,0.0,-0.001
8620000,8620000,0.0,0.0,-0.001
8624000,8624000,0.0,0.0,-0.001
8628000,8628000,0.0,0.0,-0.001
8632000,8632000,0.0,0.0,-0.001
8636000,8636000,0.0,0.0,-0.001
8640000,8640000,0.0,0.0,-0.001
8644000,8644000,0.0,0.0,-0.001
8648000,8648000,0.0,0.0,-0.001
8652000,8652000,0.0,0.0,-0.001
8656000,8656000,0.0,0.0,-0.001
8660000,8660000,0.0,0.0,-0.001
8664000,8664000,0.0,0.0,-0.001
8668000,8668000,0.0,0.0,-0.001
8672000,8672000,0.0,0.0,-0.001
8676000,8676000,0.0,0.0,-0.001
8680000,8680000,0.0,0.0,-0.001
8684000,8684000,0.0,0.0,-0.001
8688000,8688000,0.0,0.0,-0.001
8692000,8692000,0.0,0.0,-0.001
8696000,8696000,0.0,0.0,-0.001
8700000,8700000,0.0,0.0,-0.001
8704000,8704000,0.0,0.0,-0.001
8708000,8708000,0.0,0.0,-0.001
8712000,8712000,0.0,0.0,-0.001
8716000,8716000,0.0,0.0,-0.001
8720000,8720000,0.0,0.0,-0.001
8724000,8724000,0.0,0.0,-0.001
8728000,8728000,0.0,0.0,-0.001
8732000,8732000,0.0,0.0,-0.001
8736000,8736000,0.0,0.0,-0.001
8740000,8740000,0.0,0.0,-0.001
8744000,8744000,0.0,0.0,-0.001
8748000,8748000,0.0,0.0,-0.001
8752000,8752000,0.0,0.0,-0.001
8756000,8756000,0.0,0.0,-0.001
8760000,8760000,0.0,0.0,-0.001
8764000,8764000,0.0,0.0,-0.001
8768000,8768000,0.0,0.0,-0.001
8772000,8772000,0.0,0.0,-0.001
8776000,8776000,0.0,0.0,-0.001
8780000,8780000,0.0,0.0,-0.001
8788000,8788000,0.0,0.0,-0.001
8792000,8792000,0.0,0.0,-0.001
8796000,8796000,0.0,0.0,-0.001
8800000,8800000,0.0,0.0,-0.001
8804000,8804000,0.0,0.0,-0.001
8808000,8808000,0.0,0.0,-0.001
8812000,8812000,0.0,0.0,-0.001
8816000,8816000,0.0,0.0,-0.001
8820000,8820000,0.0,0.0,-0.001
8824000,8824000,0.0,0.0,-0.001
8828000,8828000,0.0,0.0,-0.001
8832000,8832000,0.0,0.0,-0.001
8836000,8836000,0.0,0.0,-0.001
8844000,8844000,0.0,0.0,-0.001
8848000,8848000,0.0,0.0,-0.001
8852000,8852000,0.0,0.0,-0.001
8860000,8860000,0.0,0.0,-0.001
8864000,8864000,0.0,0.0,-0.001
8868000,8868000,0.0,0.0,-0.001
8872000,8872000,0.0,0.0,-0.001
8876000,8876000,0.0,0.0,-0.001
8880000,8880000,0.0,0.0,-0.001
8884000,8884000,0.0,0.0,-0.001
8888000,8888000,0.0,0.0,-0.001
8892000,8892000,0.0,0.0,-0.001
8896000,8896000,0.0,0.0,-0.001
8900000,8900000,0.0,0.0,-0.001
8908000,8908000,0.0,0.0,-0.001
8912000,8912000,0.0,0.0,-0.001
8916000,8916000,0.0,0.0,-0.001
8920000,8920000,0.0,0.0,-0.001
8924000,8924000,0.0,0.0,-0.001
8928000,8928000,0.0,0.0,-0.001
8936000,8936000,0.0,0.0,-0.001
8940000,8940000,0.0,0.0,-0.001
8944000,8944000,0.0,0.0,-0.001
8948000,8948000,0.0,0.0,-0.001
8952000,8952000,0.0,0.0,-0.001
8956000,8956000,0.0,0.0,-0.001
8960000,8960000,0.0,0.0,-0.001
8964000,8964000,0.0,0.0,-0.001
8968000,8968000,0.0,0.0,-0.001
8972000,8972000,0.0,0.0,-0.001
8976000,8976000,0.0,0.0,-0.001
8980000,8980000,0.0,0.0,-0.001
8984000,8984000,0.0,0.0,-0.001
8988000,8988000,0.0,0.0,-0.001
8992000,8992000,0.0,0.0,-0.001
8996000,8996000,0.0,0.0,-0.001
9004000,9004000,0.0,0.0,-0.001
9008000,9008000,0.0,0.0,-0.001
9012000,9012000,0.0,0.0,-0.001
9016000,9016000,0.0,0.0,-0.001
9020000,9020000,0.0,0.0,-0.001
9024000,9024000,0.0,0.0,-0.001
9028000,9028000,0.0,0.0,-0.001
9032000,9032000,0.0,0.0,-0.001
9036000,9036000,0.0,0.0,-0.001
9044000,9044000,0.0,0.0,-0.001
9048000,9048000,0.0,0.0,-0.001
9052000,9052000,0.0,0.0,-0.001
9056000,9056000,0.0,0.0,-0.001
9064000,9064000,0.0,0.0,-0.001
9068000,9068000,0.0,0.0,-0.001
9072000,9072000,0.0,0.0,-0.001
9076000,9076000,0.0,0.0,-0.001
9084000,9084000,0.0,0.0,-0.001
9088000,9088000,0.0,0.0,-0.001
9092000,9092000,0.0,0.0,-0.001
9096000,9096000,0.0,0.0,-0.001
9100000,9100000,0.0,0.0,-0.001
9104000,9104000,0.0,0.0,-0.001
9108000,9108000,0.0,0.0,-0.001
9112000,9112000,0.0,0.0,-0.001
9116000,9116000,0.0,0.0,-0.001
9120000,9120000,0.0,0.0,-0.001
9124000,9124000,0.0,0.0,-0.001
9128000,9128000,0.0,0.0,-0.001
9132000,9132000,0.0,0.0,-0.001
9140000,9140000,0.0,0.0,-0.001
9144000,9144000,0.0,0.0,-0.001
9148000,9148000,0.0,0.0,-0.001
9152000,9152000,0.0,0.0,-0.001
9156000,9156000,0.0,0.0,-0.001
9160000,9160000,0.0,0.0,-0.001
9164000,9164000,0.0,0.0,-0.001
9168000,9168000,0.0,0.0,-0.001
9172000,9172000,0.0,0.0,-0.001
9176000,9176000,0.0,0.0,-0.001
9180000,9180000,0.0,0.0,-0.001
9188000,9188000,0.0,0.0,-0.001
9192000,9192000,0.0,0.0,-0.001
9196000,9196000,0.0,0.0,-0.001
9200000,9200000,0.0,0.0,-0.001
9204000,9204000,0.0,0.0,-0.001
9208000,9208000,0.0,0.0,-0.001
9212000,9212000,0.0,0.0,-0.001
9216000,9216000,0.0,0.0,-0.001
9220000,9220000,0.0,0.0,-0.001
9224000,9224000,0.0,0.0,-0.001
9228000,9228000,0.0,0.0,-0.001
