timestamp,unallocated_torque[0],unallocated_torque[1],unallocated_torque[2],unallocated_thrust[0],unallocated_thrust[1],unallocated_thrust[2],handled_motor_failure_mask,torque_setpoint_achieved,thrust_setpoint_achieved,actuator_saturation[0],actuator_saturation[1],actuator_saturation[2],actuator_saturation[3],actuator_saturation[4],actuator_saturation[5],actuator_saturation[6],actuator_saturation[7],actuator_saturation[8],actuator_saturation[9],actuator_saturation[10],actuator_saturation[11],actuator_saturation[12],actuator_saturation[13],actuator_saturation[14],actuator_saturation[15]
136760000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
136960000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
137160000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
137360000,0.0,0.0,0.0,1.4901161e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
137560000,0.0,0.0,0.0,1.4901161e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
137760000,0.0,0.0,0.0,1.4901161e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
137960000,0.0,0.0,0.0,1.4901161e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
138160000,0.0,0.0,0.0,1.4901161e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
138360000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
138560000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
138760000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
138960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
139160000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
139360000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
139560000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
139760000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
139960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
140160000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
140360000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
140560000,0.0,0.0,0.0,1.4901161e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
140760000,0.0,0.0,0.0,1.4901161e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
140960000,0.0,0.0,0.0,1.4901161e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
141160000,0.0,0.0,0.0,1.4901161e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
141360000,0.0,0.0,0.0,1.4901161e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
141560000,0.0,0.0,0.0,1.4901161e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
141760000,0.0,0.0,0.0,1.4901161e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
141960000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
142160000,0.0,0.0,0.0,1.4901161e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
142360000,0.0,0.0,0.0,1.4901161e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
142560000,0.0,0.0,0.0,1.4901161e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
142760000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
142960000,0.0,0.0,0.0,1.4901161e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
143160000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
143360000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
143560000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
143760000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
143960000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
144160000,0.0,0.0,0.0,1.4901161e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
144360000,0.0,0.0,0.0,1.4901161e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
144560000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
144760000,0.0,0.0,0.0,1.4901161e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
144960000,0.0,0.0,0.0,1.4901161e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
145160000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
145360000,0.0,0.0,0.0,1.4901161e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
145560000,0.0,0.0,0.0,1.4901161e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
145760000,0.0,0.0,0.0,1.4901161e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
145960000,0.0,0.0,0.0,1.4901161e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
146160000,0.0,0.0,0.0,1.4901161e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
146360000,0.0,0.0,0.0,1.4901161e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
146560000,0.0,0.0,0.0,1.4901161e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
146760000,0.0,0.0,0.0,1.4901161e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
146960000,0.0,0.0,0.0,1.4901161e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
147160000,0.0,0.0,0.0,1.4901161e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
147360000,0.0,0.0,0.0,7.450581e-09,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
147560000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
147760000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
147960000,0.0,0.0,0.0,7.450581e-09,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
148160000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
148360000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
148560000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
148760000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
148960000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
149160000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
149360000,0.0,0.0,0.0,7.450581e-09,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
149560000,0.0,0.0,0.0,7.450581e-09,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
149760000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
149960000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
150160000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
150360000,0.0,0.0,0.0,7.450581e-09,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
150560000,0.0,0.0,0.0,7.450581e-09,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
150760000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
150960000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
151160000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
151360000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
151560000,0.0,0.0,0.0,7.450581e-09,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
151760000,0.0,0.0,0.0,7.450581e-09,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
151960000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
152160000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
152360000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
152560000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
152760000,0.0,0.0,0.0,7.450581e-09,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
152960000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
153160000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
153360000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
153560000,0.0,0.0,0.0,7.450581e-09,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
153760000,0.0,0.0,0.0,7.450581e-09,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
153960000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
154160000,0.0,0.0,0.0,7.450581e-09,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
154360000,0.0,0.0,0.0,7.450581e-09,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
154560000,0.0,0.0,0.0,7.450581e-09,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
154760000,0.0,0.0,0.0,7.450581e-09,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
154960000,0.0,0.0,0.0,7.450581e-09,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
155160000,0.0,0.0,0.0,7.450581e-09,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
155360000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
155560000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
155760000,0.0,0.0,0.0,1.4901161e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
155960000,0.0,0.0,0.0,1.4901161e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
156160000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
156360000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
156560000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
156760000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
156960000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
157160000,0.0,0.0,0.0,1.4901161e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
157360000,0.0,0.0,0.0,7.450581e-09,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
157560000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
157760000,0.0,0.0,0.0,1.4901161e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
157960000,0.0,0.0,0.0,1.4901161e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
158160000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
158360000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
158560000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
158760000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
158960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
159160000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
159360000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
159560000,0.0,0.0,0.0,1.4901161e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
159760000,0.0,0.0,0.0,1.4901161e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
159960000,0.0,0.0,0.0,1.4901161e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
160160000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
160360000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
160560000,0.0,0.0,0.0,1.4901161e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
160760000,0.0,0.0,0.0,1.4901161e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
160960000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
161160000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
161360000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
161560000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
161760000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
161960000,0.0,0.0,0.0,1.4901161e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
162160000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
162360000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
162560000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
162760000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
162960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
163160000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
163360000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
163560000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
163760000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
163960000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
164160000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
164360000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
164560000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
164760000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
164960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
165160000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
165360000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
165560000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
165760000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
165960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
166160000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
166360000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
166560000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
166760000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
166960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
167160000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
167360000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
167560000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
167760000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
167960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
168160000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
168360000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
168560000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
168760000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
168960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
169160000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
169360000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
169560000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
169760000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
169960000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
170160000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
170360000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
170560000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
170760000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
170960000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
171160000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
171360000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
171560000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
171760000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
171960000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
172160000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
172360000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
172560000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
172760000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
172960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
173160000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
173360000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
173560000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
173760000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
173960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
174160000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
