timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
150860000,150860000,-0.00013889154,0.00013889154,0.23649369,nan,nan,nan,nan,nan
150960000,150960000,0.00010872343,-0.00010872343,0.23775376,nan,nan,nan,nan,nan
151060000,151060000,0.0009389301,-0.0009389301,0.23468173,nan,nan,nan,nan,nan
151160000,151160000,0.0022797445,-0.0022797445,0.24046367,nan,nan,nan,nan,nan
151260000,151260000,0.00075771933,-0.00075771933,0.22964638,nan,nan,nan,nan,nan
151364000,151364000,0.0014942399,-0.0014942399,0.236655,nan,nan,nan,nan,nan
151464000,151464000,0.0009753314,-0.0009753314,0.23726887,nan,nan,nan,nan,nan
151564000,151564000,0.0028883275,-0.0028883275,0.23626201,nan,nan,nan,nan,nan
151660000,151660000,0.0006372692,-0.0006372692,0.2373674,nan,nan,nan,nan,nan
151764000,151764000,0.0013475037,-0.0013475037,0.23420173,nan,nan,nan,nan,nan
151864000,151864000,0.0009482471,-0.0009482471,0.23773432,nan,nan,nan,nan,nan
151964000,151964000,-0.0006100583,0.0006100583,0.23367207,nan,nan,nan,nan,nan
152060000,152060000,0.0010829872,-0.0010829872,0.23208806,nan,nan,nan,nan,nan
152164000,152164000,0.00091480464,-0.00091480464,0.23718776,nan,nan,nan,nan,nan
152260000,152260000,0.0012530221,-0.0012530221,0.24147838,nan,nan,nan,nan,nan
152364000,152364000,-0.00082859624,0.00082859624,0.22753182,nan,nan,nan,nan,nan
152464000,152464000,0.0017151943,-0.0017151943,0.23001276,nan,nan,nan,nan,nan
152564000,152564000,0.0010487232,-0.0010487232,0.23173301,nan,nan,nan,nan,nan
152664000,152664000,0.0018672638,-0.0018672638,0.2376974,nan,nan,nan,nan,nan
152764000,152764000,0.0029300894,-0.0029300894,0.23898901,nan,nan,nan,nan,nan
152860000,152860000,0.001903177,-0.001903177,0.22975196,nan,nan,nan,nan,nan
152964000,152964000,-0.00036303612,0.00036303612,0.23832515,nan,nan,nan,nan,nan
153060000,153060000,0.00066984794,-0.00066984794,0.23283382,nan,nan,nan,nan,nan
153164000,153164000,-0.001283064,0.001283064,0.23453754,nan,nan,nan,nan,nan
153260000,153260000,0.0020633584,-0.0020633584,0.23110294,nan,nan,nan,nan,nan
153360000,153360000,-0.00016684692,0.00016684692,0.23259,nan,nan,nan,nan,nan
153460000,153460000,0.00070180773,-0.00070180773,0.23224321,nan,nan,nan,nan,nan
153564000,153564000,0.0014029223,-0.0014029223,0.23545335,nan,nan,nan,nan,nan
153660000,153660000,0.0017752973,-0.0017752973,0.23060568,nan,nan,nan,nan,nan
153760000,153760000,0.0011909232,-0.0011909232,0.24081779,nan,nan,nan,nan,nan
153860000,153860000,0.00075292564,-0.00075292564,0.2284835,nan,nan,nan,nan,nan
153960000,153960000,0.0006388287,-0.0006388287,0.23061246,nan,nan,nan,nan,nan
154064000,154064000,0.0025058556,-0.0025058556,0.23450157,nan,nan,nan,nan,nan
154160000,154160000,-0.00018718086,0.00018718086,0.23293868,nan,nan,nan,nan,nan
154260000,154260000,0.0009596907,-0.0009596907,0.22628112,nan,nan,nan,nan,nan
154360000,154360000,0.0003587861,-0.0003587861,0.22744471,nan,nan,nan,nan,nan
154464000,154464000,0.0013658955,-0.0013658955,0.23126628,nan,nan,nan,nan,nan
154564000,154564000,0.0020399496,-0.0020399496,0.23468675,nan,nan,nan,nan,nan
154660000,154660000,0.00046535244,-0.00046535244,0.23716158,nan,nan,nan,nan,nan
154764000,154764000,0.0009392962,-0.0009392962,0.22966729,nan,nan,nan,nan,nan
154860000,154860000,6.406413e-05,-6.406413e-05,0.23567905,nan,nan,nan,nan,nan
154964000,154964000,0.037894256,-0.037894256,0.23450646,nan,nan,nan,nan,nan
155060000,155060000,0.093609534,-0.093609534,0.23387563,nan,nan,nan,nan,nan
155164000,155164000,0.073702365,-0.073702365,0.22603965,nan,nan,nan,nan,nan
155264000,155264000,0.119384475,-0.119384475,0.23329678,nan,nan,nan,nan,nan
155360000,155360000,0.102499,-0.102499,0.23582838,nan,nan,nan,nan,nan
155460000,155460000,0.14285195,-0.14285195,0.25245014,nan,nan,nan,nan,nan
155560000,155560000,0.06576834,-0.06576834,0.26444945,nan,nan,nan,nan,nan
155660000,155660000,0.049888525,-0.049888525,0.2683578,nan,nan,nan,nan,nan
155764000,155764000,0.03655916,-0.03655916,0.2784475,nan,nan,nan,nan,nan
155864000,155864000,0.028755486,-0.028755486,0.2895353,nan,nan,nan,nan,nan
155964000,155964000,0.019023161,-0.019023161,0.30215257,nan,nan,nan,nan,nan
156060000,156060000,0.013735501,-0.013735501,0.3191153,nan,nan,nan,nan,nan
156160000,156160000,0.012268469,-0.012268469,0.33393717,nan,nan,nan,nan,nan
156260000,156260000,0.00910271,-0.00910271,0.33789098,nan,nan,nan,nan,nan
156364000,156364000,0.0068291863,-0.0068291863,0.3424132,nan,nan,nan,nan,nan
156460000,156460000,0.0032667515,-0.0032667515,0.35660774,nan,nan,nan,nan,nan
156560000,156560000,-0.0490453,0.0490453,0.31025028,nan,nan,nan,nan,nan
156660000,156660000,-0.09821982,0.09821982,0.32804897,nan,nan,nan,nan,nan
156760000,156760000,-0.08081416,0.08081416,0.29650903,nan,nan,nan,nan,nan
156860000,156860000,-0.12838839,0.12838839,0.28563827,nan,nan,nan,nan,nan
156964000,156964000,-0.103199355,0.103199355,0.28472605,nan,nan,nan,nan,nan
157060000,157060000,-0.13768448,0.13768448,0.29851288,nan,nan,nan,nan,nan
157164000,157164000,-0.110801816,0.110801816,0.26962844,nan,nan,nan,nan,nan
157260000,157260000,-0.11762583,0.11762583,0.24664871,nan,nan,nan,nan,nan
157364000,157364000,-0.117199086,0.117199086,0.23781139,nan,nan,nan,nan,nan
157460000,157460000,-0.11557936,0.11557936,0.2256935,nan,nan,nan,nan,nan
157560000,157560000,-0.115270525,0.115270525,0.22268806,nan,nan,nan,nan,nan
157660000,157660000,-0.071931355,0.071931355,0.21968345,nan,nan,nan,nan,nan
157764000,157764000,-0.051652316,0.051652316,0.23542385,nan,nan,nan,nan,nan
157860000,157860000,-0.039965015,0.039965015,0.25715807,nan,nan,nan,nan,nan
157960000,157960000,-0.028283974,0.028283974,0.2741417,nan,nan,nan,nan,nan
158060000,158060000,-0.018467417,0.018467417,0.31343585,nan,nan,nan,nan,nan
158164000,158164000,-0.0095094275,0.0095094275,0.33967084,nan,nan,nan,nan,nan
158260000,158260000,-0.004320779,0.004320779,0.3655476,nan,nan,nan,nan,nan
158364000,158364000,-0.00055368163,0.00055368163,0.36242014,nan,nan,nan,nan,nan
158460000,158460000,0.0074962294,-0.0074962294,0.3775963,nan,nan,nan,nan,nan
158564000,158564000,0.0087381005,-0.0087381005,0.35760495,nan,nan,nan,nan,nan
158660000,158660000,0.019721977,-0.019721977,0.36273912,nan,nan,nan,nan,nan
158764000,158764000,0.017135374,-0.017135374,0.35655463,nan,nan,nan,nan,nan
158860000,158860000,0.022042554,-0.022042554,0.3416324,nan,nan,nan,nan,nan
158964000,158964000,0.033208136,-0.033208136,0.33299306,nan,nan,nan,nan,nan
159060000,159060000,0.030932862,-0.030932862,0.3170991,nan,nan,nan,nan,nan
159164000,159164000,0.038176306,-0.038176306,0.30986547,nan,nan,nan,nan,nan
159260000,159260000,0.038693424,-0.038693424,0.29297817,nan,nan,nan,nan,nan
159364000,159364000,0.041208852,-0.041208852,0.28446305,nan,nan,nan,nan,nan
159460000,159460000,0.045302115,-0.045302115,0.2780643,nan,nan,nan,nan,nan
159564000,159564000,0.04748674,-0.04748674,0.26873776,nan,nan,nan,nan,nan
159660000,159660000,0.044898175,-0.044898175,0.25546995,nan,nan,nan,nan,nan
159764000,159764000,0.044654433,-0.044654433,0.25773042,nan,nan,nan,nan,nan
159860000,159860000,0.040363625,-0.040363625,0.25487277,nan,nan,nan,nan,nan
159960000,159960000,0.041238476,-0.041238476,0.24730617,nan,nan,nan,nan,nan
160060000,160060000,0.04006436,-0.04006436,0.2512456,nan,nan,nan,nan,nan
160160000,160160000,0.03848907,-0.03848907,0.24093662,nan,nan,nan,nan,nan
160260000,160260000,0.04290244,-0.04290244,0.24568439,nan,nan,nan,nan,nan
160364000,160364000,0.04008952,-0.04008952,0.23383945,nan,nan,nan,nan,nan
160460000,160460000,0.039485488,-0.039485488,0.230801,nan,nan,nan,nan,nan
160560000,160560000,0.032085717,-0.032085717,0.23274809,nan,nan,nan,nan,nan
160664000,160664000,0.03463861,-0.03463861,0.22355215,nan,nan,nan,nan,nan
160764000,160764000,0.031051684,-0.031051684,0.22687341,nan,nan,nan,nan,nan
160860000,160860000,0.029065892,-0.029065892,0.22635445,nan,nan,nan,nan,nan
160964000,160964000,0.02611158,-0.02611158,0.22480685,nan,nan,nan,nan,nan
161064000,161064000,0.022644022,-0.022644022,0.22109316,nan,nan,nan,nan,nan
161164000,161164000,0.018334657,-0.018334657,0.22878799,nan,nan,nan,nan,nan
161260000,161260000,0.015963227,-0.015963227,0.22852653,nan,nan,nan,nan,nan
161364000,161364000,0.015050892,-0.015050892,0.22874238,nan,nan,nan,nan,nan
161460000,161460000,0.016259324,-0.016259324,0.21733087,nan,nan,nan,nan,nan
161560000,161560000,0.01276555,-0.01276555,0.23215707,nan,nan,nan,nan,nan
161660000,161660000,0.011819663,-0.011819663,0.23291405,nan,nan,nan,nan,nan
161764000,161764000,0.009577872,-0.009577872,0.23259923,nan,nan,nan,nan,nan
161860000,161860000,0.009466419,-0.009466419,0.23795602,nan,nan,nan,nan,nan
161964000,161964000,0.008621132,-0.008621132,0.23337375,nan,nan,nan,nan,nan
162060000,162060000,0.008556308,-0.008556308,0.24400468,nan,nan,nan,nan,nan
162164000,162164000,0.006990544,-0.006990544,0.23889828,nan,nan,nan,nan,nan
162260000,162260000,0.006032527,-0.006032527,0.24554878,nan,nan,nan,nan,nan
162360000,162360000,0.004251827,-0.004251827,0.24689439,nan,nan,nan,nan,nan
162460000,162460000,0.0051521617,-0.0051521617,0.25180694,nan,nan,nan,nan,nan
162560000,162560000,0.0040312205,-0.0040312205,0.23824011,nan,nan,nan,nan,nan
162660000,162660000,0.0043057287,-0.0043057287,0.24835688,nan,nan,nan,nan,nan
162764000,162764000,0.0026835387,-0.0026835387,0.23862304,nan,nan,nan,nan,nan
162860000,162860000,0.002208762,-0.002208762,0.25354612,nan,nan,nan,nan,nan
162964000,162964000,0.0013197727,-0.0013197727,0.2427969,nan,nan,nan,nan,nan
163060000,163060000,0.00074174715,-0.00074174715,0.24920677,nan,nan,nan,nan,nan
163164000,163164000,0.0024287226,-0.0024287226,0.24601139,nan,nan,nan,nan,nan
163264000,163264000,0.0009895237,-0.0009895237,0.24721679,nan,nan,nan,nan,nan
163360000,163360000,-0.0012967928,0.0012967928,0.25097921,nan,nan,nan,nan,nan
163464000,163464000,-0.0012955179,0.0012955179,0.24341899,nan,nan,nan,nan,nan
163564000,163564000,-0.00033291182,0.00033291182,0.24960522,nan,nan,nan,nan,nan
163664000,163664000,-0.0025564793,0.0025564793,0.25216016,nan,nan,nan,nan,nan
163760000,163760000,-0.0019255278,0.0019255278,0.25139567,nan,nan,nan,nan,nan
163860000,163860000,-0.00391053,0.00391053,0.24728999,nan,nan,nan,nan,nan
163964000,163964000,-0.0029837566,0.0029837566,0.25111935,nan,nan,nan,nan,nan
164060000,164060000,-0.0031743553,0.0031743553,0.23882179,nan,nan,nan,nan,nan
164160000,164160000,-0.00040683112,0.00040683112,0.25074276,nan,nan,nan,nan,nan
164260000,164260000,-0.0030162726,0.0030162726,0.24414967,nan,nan,nan,nan,nan
164364000,164364000,-0.0028527093,0.0028527093,0.24105223,nan,nan,nan,nan,nan
164460000,164460000,-0.0036481947,0.0036481947,0.24362187,nan,nan,nan,nan,nan
164564000,164564000,-0.0019485613,0.0019485613,0.24063848,nan,nan,nan,nan,nan
164660000,164660000,-0.00067762815,0.00067762815,0.24898833,nan,nan,nan,nan,nan
164760000,164760000,-0.00014852596,0.00014852596,0.2380692,nan,nan,nan,nan,nan
164860000,164860000,-0.0003056988,0.0003056988,0.24071427,nan,nan,nan,nan,nan
164960000,164960000,-0.0035857228,0.0035857228,0.23503505,nan,nan,nan,nan,nan
165060000,165060000,-0.0024742372,0.0024742372,0.24124792,nan,nan,nan,nan,nan
165164000,165164000,0.0010057923,-0.0010057923,0.24136457,nan,nan,nan,nan,nan
165264000,165264000,-0.0016710359,0.0016710359,0.23085834,nan,nan,nan,nan,nan
165360000,165360000,-0.0038151657,0.0038151657,0.23947185,nan,nan,nan,nan,nan
165460000,165460000,-0.0015123197,0.0015123197,0.23124726,nan,nan,nan,nan,nan
165564000,165564000,0.00031266836,-0.00031266836,0.23728354,nan,nan,nan,nan,nan
165664000,165664000,-0.0010455989,0.0010455989,0.23278566,nan,nan,nan,nan,nan
165760000,165760000,0.0015038167,-0.0015038167,0.23638257,nan,nan,nan,nan,nan
165860000,165860000,-0.00054343475,0.00054343475,0.2314165,nan,nan,nan,nan,nan
165960000,165960000,-0.0013013325,0.0013013325,0.2347291,nan,nan,nan,nan,nan
166064000,166064000,0.00081008737,-0.00081008737,0.23184343,nan,nan,nan,nan,nan
166164000,166164000,0.00044854276,-0.00044854276,0.23298173,nan,nan,nan,nan,nan
166264000,166264000,-0.00260305,0.00260305,0.23026654,nan,nan,nan,nan,nan
166364000,166364000,0.00033728787,-0.00033728787,0.23538247,nan,nan,nan,nan,nan
166464000,166464000,0.00042938173,-0.00042938173,0.23428027,nan,nan,nan,nan,nan
166564000,166564000,0.0014838529,-0.0014838529,0.22838849,nan,nan,nan,nan,nan
166660000,166660000,-0.0002692524,0.0002692524,0.23039031,nan,nan,nan,nan,nan
166760000,166760000,0.0009243323,-0.0009243323,0.2323717,nan,nan,nan,nan,nan
166860000,166860000,0.0008488325,-0.0008488325,0.22901292,nan,nan,nan,nan,nan
166964000,166964000,0.0021433164,-0.0021433164,0.22664385,nan,nan,nan,nan,nan
167060000,167060000,0.0017334898,-0.0017334898,0.23206675,nan,nan,nan,nan,nan
167164000,167164000,0.00043298688,-0.00043298688,0.22298662,nan,nan,nan,nan,nan
167260000,167260000,-0.00029403652,0.00029403652,0.2327783,nan,nan,nan,nan,nan
167364000,167364000,0.0041419985,-0.0041419985,0.22649091,nan,nan,nan,nan,nan
167460000,167460000,0.001097443,-0.001097443,0.23032613,nan,nan,nan,nan,nan
167560000,167560000,0.00037323913,-0.00037323913,0.23081563,nan,nan,nan,nan,nan
167664000,167664000,0.002174209,-0.002174209,0.22923918,nan,nan,nan,nan,nan
167760000,167760000,0.0033964235,-0.0033964235,0.23221718,nan,nan,nan,nan,nan
167860000,167860000,0.0022326736,-0.0022326736,0.22187626,nan,nan,nan,nan,nan
167964000,167964000,0.0027603332,-0.0027603332,0.23013629,nan,nan,nan,nan,nan
168060000,168060000,0.0011191994,-0.0011191994,0.22560239,nan,nan,nan,nan,nan
168164000,168164000,0.0048414394,-0.0048414394,0.23301633,nan,nan,nan,nan,nan
168260000,168260000,0.052327994,-0.052327994,0.24059656,nan,nan,nan,nan,nan
168364000,168364000,0.026145283,-0.026145283,0.26170236,nan,nan,nan,nan,nan
168464000,168464000,0.024576964,-0.024576964,0.26443684,nan,nan,nan,nan,nan
168560000,168560000,0.023364319,-0.023364319,0.26500443,nan,nan,nan,nan,nan
168664000,168664000,0.021985516,-0.021985516,0.28308704,nan,nan,nan,nan,nan
168764000,168764000,0.018680425,-0.018680425,0.26638573,nan,nan,nan,nan,nan
168860000,168860000,0.018408857,-0.018408857,0.2695409,nan,nan,nan,nan,nan
168960000,168960000,0.01650025,-0.01650025,0.26105493,nan,nan,nan,nan,nan
169060000,169060000,0.017993726,-0.017993726,0.26806033,nan,nan,nan,nan,nan
169164000,169164000,0.014586462,-0.014586462,0.2534186,nan,nan,nan,nan,nan
169260000,169260000,0.014227506,-0.014227506,0.25530905,nan,nan,nan,nan,nan
169364000,169364000,0.01155617,-0.01155617,0.24730805,nan,nan,nan,nan,nan
169460000,169460000,0.012650489,-0.012650489,0.24800825,nan,nan,nan,nan,nan
169564000,169564000,0.011159007,-0.011159007,0.24253051,nan,nan,nan,nan,nan
169660000,169660000,0.011610384,-0.011610384,0.24897854,nan,nan,nan,nan,nan
169764000,169764000,0.010028333,-0.010028333,0.25097686,nan,nan,nan,nan,nan
169860000,169860000,0.009544607,-0.009544607,0.25268814,nan,nan,nan,nan,nan
169960000,169960000,0.0075600217,-0.0075600217,0.2447743,nan,nan,nan,nan,nan
170064000,170064000,0.009086456,-0.009086456,0.24267782,nan,nan,nan,nan,nan
170164000,170164000,0.0076673273,-0.0076673273,0.24637121,nan,nan,nan,nan,nan
170264000,170264000,0.007372367,-0.007372367,0.24457426,nan,nan,nan,nan,nan
170360000,170360000,0.0076936786,-0.0076936786,0.23909317,nan,nan,nan,nan,nan
170464000,170464000,0.007302756,-0.007302756,0.24384426,nan,nan,nan,nan,nan
170564000,170564000,0.0067776577,-0.0067776577,0.24174333,nan,nan,nan,nan,nan
170660000,170660000,0.0066191126,-0.0066191126,0.24459821,nan,nan,nan,nan,nan
170764000,170764000,0.006436639,-0.006436639,0.23719645,nan,nan,nan,nan,nan
170860000,170860000,0.004348131,-0.004348131,0.2407046,nan,nan,nan,nan,nan
170964000,170964000,0.0064988234,-0.0064988234,0.23528184,nan,nan,nan,nan,nan
171060000,171060000,0.00534056,-0.00534056,0.23938204,nan,nan,nan,nan,nan
171164000,171164000,0.0064781187,-0.0064781187,0.24338149,nan,nan,nan,nan,nan
171264000,171264000,0.0061260234,-0.0061260234,0.23857415,nan,nan,nan,nan,nan
171364000,171364000,0.005782273,-0.005782273,0.23799469,nan,nan,nan,nan,nan
171460000,171460000,0.0049276897,-0.0049276897,0.24213113,nan,nan,nan,nan,nan
171564000,171564000,0.0052862503,-0.0052862503,0.23909281,nan,nan,nan,nan,nan
171660000,171660000,0.00504469,-0.00504469,0.23602773,nan,nan,nan,nan,nan
171760000,171760000,0.00401949,-0.00401949,0.24079734,nan,nan,nan,nan,nan
171864000,171864000,0.0023210258,-0.0023210258,0.24270338,nan,nan,nan,nan,nan
171964000,171964000,0.0033597006,-0.0033597006,0.24810097,nan,nan,nan,nan,nan
172060000,172060000,0.0037789803,-0.0037789803,0.24530867,nan,nan,nan,nan,nan
172164000,172164000,0.0043409327,-0.0043409327,0.24082041,nan,nan,nan,nan,nan
172264000,172264000,0.0029424382,-0.0029424382,0.23968408,nan,nan,nan,nan,nan
172364000,172364000,0.005122677,-0.005122677,0.24658152,nan,nan,nan,nan,nan
172460000,172460000,0.0060591903,-0.0060591903,0.24355799,nan,nan,nan,nan,nan
172560000,172560000,0.00329123,-0.00329123,0.23830524,nan,nan,nan,nan,nan
172660000,172660000,0.004482977,-0.004482977,0.24833533,nan,nan,nan,nan,nan
172764000,172764000,0.0056835175,-0.0056835175,0.2441667,nan,nan,nan,nan,nan
172860000,172860000,0.00502555,-0.00502555,0.25020477,nan,nan,nan,nan,nan
172964000,172964000,0.0049766465,-0.0049766465,0.24679409,nan,nan,nan,nan,nan
173064000,173064000,0.0034838638,-0.0034838638,0.24766695,nan,nan,nan,nan,nan
173164000,173164000,0.004357723,-0.004357723,0.24054444,nan,nan,nan,nan,nan
173260000,173260000,0.003489707,-0.003489707,0.2485055,nan,nan,nan,nan,nan
173360000,173360000,0.004518665,-0.004518665,0.23977128,nan,nan,nan,nan,nan
173460000,173460000,0.0031807674,-0.0031807674,0.2527646,nan,nan,nan,nan,nan
173564000,173564000,0.004269196,-0.004269196,0.23589975,nan,nan,nan,nan,nan
173660000,173660000,0.0045543676,-0.0045543676,0.24631578,nan,nan,nan,nan,nan
173764000,173764000,0.003634321,-0.003634321,0.24250793,nan,nan,nan,nan,nan
173860000,173860000,0.0023886648,-0.0023886648,0.24017562,nan,nan,nan,nan,nan
173964000,173964000,0.003983508,-0.003983508,0.24937673,nan,nan,nan,nan,nan
174060000,174060000,0.0053107305,-0.0053107305,0.24185956,nan,nan,nan,nan,nan
174160000,174160000,0.0033154127,-0.0033154127,0.24077517,nan,nan,nan,nan,nan
174260000,174260000,0.0067288284,-0.0067288284,0.24723855,nan,nan,nan,nan,nan
174360000,174360000,0.0029467952,-0.0029467952,0.24197704,nan,nan,nan,nan,nan
174460000,174460000,0.002765327,-0.002765327,0.24447325,nan,nan,nan,nan,nan
174564000,174564000,0.0045145517,-0.0045145517,0.23756742,nan,nan,nan,nan,nan
174660000,174660000,0.0033945655,-0.0033945655,0.24321523,nan,nan,nan,nan,nan
174764000,174764000,0.004925796,-0.004925796,0.24328358,nan,nan,nan,nan,nan
174864000,174864000,0.0029578723,-0.0029578723,0.24159382,nan,nan,nan,nan,nan
174960000,174960000,0.0034708404,-0.0034708404,0.24385592,nan,nan,nan,nan,nan
175060000,175060000,0.0035465793,-0.0035465793,0.23666613,nan,nan,nan,nan,nan
175164000,175164000,0.0023550044,-0.0023550044,0.24097028,nan,nan,nan,nan,nan
175260000,175260000,0.0035806715,-0.0035806715,0.24038665,nan,nan,nan,nan,nan
175360000,175360000,0.0024134926,-0.0024134926,0.23360173,nan,nan,nan,nan,nan
175464000,175464000,0.003524946,-0.003524946,0.24586535,nan,nan,nan,nan,nan
175564000,175564000,0.0042462526,-0.0042462526,0.23774269,nan,nan,nan,nan,nan
175660000,175660000,0.0028828033,-0.0028828033,0.23571339,nan,nan,nan,nan,nan
175760000,175760000,0.0028911845,-0.0028911845,0.24280067,nan,nan,nan,nan,nan
175860000,175860000,0.0030367214,-0.0030367214,0.23977463,nan,nan,nan,nan,nan
175964000,175964000,0.0020516599,-0.0020516599,0.24029282,nan,nan,nan,nan,nan
176060000,176060000,0.005343153,-0.005343153,0.24089682,nan,nan,nan,nan,nan
176164000,176164000,0.0032109688,-0.0032109688,0.24155754,nan,nan,nan,nan,nan
176260000,176260000,0.0037444476,-0.0037444476,0.24139196,nan,nan,nan,nan,nan
176364000,176364000,0.0024812634,-0.0024812634,0.23636448,nan,nan,nan,nan,nan
176460000,176460000,0.0014181047,-0.0014181047,0.24178462,nan,nan,nan,nan,nan
176564000,176564000,0.0045559146,-0.0045559146,0.24117625,nan,nan,nan,nan,nan
176660000,176660000,0.005707783,-0.005707783,0.24062549,nan,nan,nan,nan,nan
176764000,176764000,0.0043817256,-0.0043817256,0.23540254,nan,nan,nan,nan,nan
176860000,176860000,0.0014388136,-0.0014388136,0.23236781,nan,nan,nan,nan,nan
176964000,176964000,0.004812231,-0.004812231,0.23771462,nan,nan,nan,nan,nan
177064000,177064000,0.003237494,-0.003237494,0.23530781,nan,nan,nan,nan,nan
177160000,177160000,0.0033545399,-0.0033545399,0.23909032,nan,nan,nan,nan,nan
177260000,177260000,0.004159781,-0.004159781,0.2308956,nan,nan,nan,nan,nan
177364000,177364000,0.002748879,-0.002748879,0.2408997,nan,nan,nan,nan,nan
177460000,177460000,0.0039438284,-0.0039438284,0.2374947,nan,nan,nan,nan,nan
177560000,177560000,0.003937327,-0.003937327,0.23858471,nan,nan,nan,nan,nan
177660000,177660000,0.0021204408,-0.0021204408,0.23423661,nan,nan,nan,nan,nan
177760000,177760000,0.0040393462,-0.0040393462,0.23655675,nan,nan,nan,nan,nan
177860000,177860000,0.0028115797,-0.0028115797,0.23641053,nan,nan,nan,nan,nan
177964000,177964000,0.0034950036,-0.0034950036,0.23202144,nan,nan,nan,nan,nan
178060000,178060000,0.005828479,-0.005828479,0.23783785,nan,nan,nan,nan,nan
178164000,178164000,0.0048024273,-0.0048024273,0.23137674,nan,nan,nan,nan,nan
178260000,178260000,0.003999109,-0.003999109,0.23191395,nan,nan,nan,nan,nan
178364000,178364000,0.0023317244,-0.0023317244,0.23628701,nan,nan,nan,nan,nan
178464000,178464000,0.003961674,-0.003961674,0.2350397,nan,nan,nan,nan,nan
178560000,178560000,0.003809038,-0.003809038,0.23373182,nan,nan,nan,nan,nan
178660000,178660000,0.003180402,-0.003180402,0.23457623,nan,nan,nan,nan,nan
178760000,178760000,0.003702568,-0.003702568,0.23518033,nan,nan,nan,nan,nan
178864000,178864000,0.0029990699,-0.0029990699,0.23775142,nan,nan,nan,nan,nan
178964000,178964000,0.0039692665,-0.0039692665,0.23317525,nan,nan,nan,nan,nan
179060000,179060000,0.0040663285,-0.0040663285,0.23666012,nan,nan,nan,nan,nan
179164000,179164000,0.0041216067,-0.0041216067,0.24103571,nan,nan,nan,nan,nan
179260000,179260000,0.00342832,-0.00342832,0.22976328,nan,nan,nan,nan,nan
179364000,179364000,0.0039357655,-0.0039357655,0.23636563,nan,nan,nan,nan,nan
179460000,179460000,0.0034758495,-0.0034758495,0.2275307,nan,nan,nan,nan,nan
179564000,179564000,0.00596363,-0.00596363,0.23918322,nan,nan,nan,nan,nan
179660000,179660000,0.0045327977,-0.0045327977,0.23343556,nan,nan,nan,nan,nan
179760000,179760000,0.0046992637,-0.0046992637,0.23749048,nan,nan,nan,nan,nan
179864000,179864000,0.0029380745,-0.0029380745,0.2359788,nan,nan,nan,nan,nan
179960000,179960000,0.0045844265,-0.0045844265,0.23601268,nan,nan,nan,nan,nan
180064000,180064000,0.004982295,-0.004982295,0.23488769,nan,nan,nan,nan,nan
180164000,180164000,0.002248479,-0.002248479,0.23020333,nan,nan,nan,nan,nan
180260000,180260000,0.0038135932,-0.0038135932,0.22882028,nan,nan,nan,nan,nan
180360000,180360000,0.0046661617,-0.0046661617,0.23266092,nan,nan,nan,nan,nan
180464000,180464000,0.004537908,-0.004537908,0.23777844,nan,nan,nan,nan,nan
180560000,180560000,0.0016457423,-0.0016457423,0.22943603,nan,nan,nan,nan,nan
180660000,180660000,0.0049159066,-0.0049159066,0.23176335,nan,nan,nan,nan,nan
180764000,180764000,0.0024745942,-0.0024745942,0.23635827,nan,nan,nan,nan,nan
180860000,180860000,0.0053257546,-0.0053257546,0.23387422,nan,nan,nan,nan,nan
180964000,180964000,0.00503259,-0.00503259,0.23408525,nan,nan,nan,nan,nan
181060000,181060000,0.0053288476,-0.0053288476,0.23503403,nan,nan,nan,nan,nan
181164000,181164000,0.003963273,-0.003963273,0.23316357,nan,nan,nan,nan,nan
181260000,181260000,0.0025376945,-0.0025376945,0.23304768,nan,nan,nan,nan,nan
181364000,181364000,0.0018561343,-0.0018561343,0.23427358,nan,nan,nan,nan,nan
181460000,181460000,0.0039222133,-0.0039222133,0.22993231,nan,nan,nan,nan,nan
181560000,181560000,0.0026248328,-0.0026248328,0.23529586,nan,nan,nan,nan,nan
181660000,181660000,0.003398327,-0.003398327,0.21935175,nan,nan,nan,nan,nan
181764000,181764000,0.003449896,-0.003449896,0.20087376,nan,nan,nan,nan,nan
181860000,181860000,0.0035628565,-0.0035628565,0.1923397,nan,nan,nan,nan,nan
181960000,181960000,0.003480257,-0.003480257,0.18975396,nan,nan,nan,nan,nan
182060000,182060000,0.003932381,-0.003932381,0.17100081,nan,nan,nan,nan,nan
182164000,182164000,0.0057891128,-0.0057891128,0.2095084,nan,nan,nan,nan,nan
182260000,182260000,0.0043955054,-0.0043955054,0.17835107,nan,nan,nan,nan,nan
182364000,182364000,0.00478187,-0.00478187,0.20297116,nan,nan,nan,nan,nan
182460000,182460000,0.004245085,-0.004245085,0.21604943,nan,nan,nan,nan,nan
182564000,182564000,0.0063458835,-0.0063458835,0.21285155,nan,nan,nan,nan,nan
182664000,182664000,0.003132168,-0.003132168,0.21646695,nan,nan,nan,nan,nan
182764000,182764000,0.0049916343,-0.0049916343,0.2277422,nan,nan,nan,nan,nan
182860000,182860000,0.004474142,-0.004474142,0.22063723,nan,nan,nan,nan,nan
182964000,182964000,0.003456623,-0.003456623,0.224807,nan,nan,nan,nan,nan
183060000,183060000,0.0026300116,-0.0026300116,0.23147483,nan,nan,nan,nan,nan
