timestamp,timestamp_sample,windspeed_north,windspeed_east,variance_north,variance_east,tas_innov,tas_innov_var,beta_innov,beta_innov_var
101612000,101532000,-0.23820214,-0.20066704,1.7868167,0.24880797,0.07958412,2.10257,0.002773952,0.097259484
101620000,101540000,-0.23820214,-0.20066704,1.7868167,0.24880797,0.07958412,2.10257,0.002773952,0.097259484
101628000,101548000,-0.23820214,-0.20066704,1.7868167,0.24880797,0.07958412,2.10257,0.002773952,0.097259484
101636000,101556000,-0.23804632,-0.1920762,1.7868148,0.24316236,0.16558266,2.0973494,0.002773952,0.097259484
101644000,101564000,-0.23804632,-0.1920762,1.7868148,0.24316236,0.16558266,2.0973494,0.002773952,0.097259484
101652000,101572000,-0.23804632,-0.1920762,1.7868148,0.24316236,0.16558266,2.0973494,0.002773952,0.097259484
101660000,101580000,-0.23804632,-0.1920762,1.7868148,0.24316236,0.16558266,2.0973494,0.002773952,0.097259484
101668000,101588000,-0.23804632,-0.1920762,1.7868148,0.24316236,0.16558266,2.0973494,0.002773952,0.097259484
101676000,101596000,-0.23804632,-0.1920762,1.7868148,0.24316236,0.16558266,2.0973494,0.002773952,0.097259484
101684000,101604000,-0.23804632,-0.1920762,1.7868148,0.24316236,0.16558266,2.0973494,0.002773952,0.097259484
101692000,101612000,-0.23804632,-0.1920762,1.7868148,0.24316236,0.16558266,2.0973494,0.002773952,0.097259484
101700000,101620000,-0.24107325,-0.19119623,1.663826,0.23276803,0.16558266,2.0973494,0.0026862193,0.09686016
101708000,101628000,-0.24107325,-0.19119623,1.663826,0.23276803,0.16558266,2.0973494,0.0026862193,0.09686016
101716000,101636000,-0.24107325,-0.19119623,1.663826,0.23276803,0.16558266,2.0973494,0.0026862193,0.09686016
101724000,101644000,-0.24107325,-0.19119623,1.663826,0.23276803,0.16558266,2.0973494,0.0026862193,0.09686016
101732000,101652000,-0.24107325,-0.19119623,1.663826,0.23276803,0.16558266,2.0973494,0.0026862193,0.09686016
101740000,101660000,-0.24060458,-0.18001634,1.6638172,0.22772627,0.22758865,2.0893304,0.0026862193,0.09686016
101748000,101668000,-0.24060458,-0.18001634,1.6638172,0.22772627,0.22758865,2.0893304,0.0026862193,0.09686016
101756000,101676000,-0.24060458,-0.18001634,1.6638172,0.22772627,0.22758865,2.0893304,0.0026862193,0.09686016
101764000,101684000,-0.24060458,-0.18001634,1.6638172,0.22772627,0.22758865,2.0893304,0.0026862193,0.09686016
101772000,101692000,-0.24060458,-0.18001634,1.6638172,0.22772627,0.22758865,2.0893304,0.0026862193,0.09686016
101780000,101700000,-0.24060458,-0.18001634,1.6638172,0.22772627,0.22758865,2.0893304,0.0026862193,0.09686016
101788000,101708000,-0.24060458,-0.18001634,1.6638172,0.22772627,0.22758865,2.0893304,0.0026862193,0.09686016
101796000,101716000,-0.24060458,-0.18001634,1.6638172,0.22772627,0.22758865,2.0893304,0.0026862193,0.09686016
101804000,101724000,-0.24060458,-0.18001634,1.6638172,0.22772627,0.22758865,2.0893304,0.0026862193,0.09686016
101812000,101732000,-0.24060458,-0.18001634,1.6638172,0.22772627,0.22758865,2.0893304,0.0026862193,0.09686016
101820000,101740000,-0.24060458,-0.18001634,1.6638172,0.22772627,0.22758865,2.0893304,0.0026862193,0.09686016
101828000,101748000,-0.24060458,-0.18001634,1.6638172,0.22772627,0.22758865,2.0893304,0.0026862193,0.09686016
101836000,101756000,-0.24028683,-0.1724897,1.6638091,0.2231482,0.160635,2.085267,0.0026862193,0.09686016
101844000,101764000,-0.24028683,-0.1724897,1.6638091,0.2231482,0.160635,2.085267,0.0026862193,0.09686016
101852000,101772000,-0.24293281,-0.17172383,1.5543513,0.21397783,0.160635,2.085267,0.0024851656,0.09655658
101860000,101780000,-0.24293281,-0.17172383,1.5543513,0.21397783,0.160635,2.085267,0.0024851656,0.09655658
101868000,101788000,-0.24293281,-0.17172383,1.5543513,0.21397783,0.160635,2.085267,0.0024851656,0.09655658
101876000,101796000,-0.24293281,-0.17172383,1.5543513,0.21397783,0.160635,2.085267,0.0024851656,0.09655658
101884000,101804000,-0.24293281,-0.17172383,1.5543513,0.21397783,0.160635,2.085267,0.0024851656,0.09655658
101892000,101812000,-0.24293281,-0.17172383,1.5543513,0.21397783,0.160635,2.085267,0.0024851656,0.09655658
101900000,101820000,-0.24293281,-0.17172383,1.5543513,0.21397783,0.160635,2.085267,0.0024851656,0.09655658
101908000,101828000,-0.24293281,-0.17172383,1.5543513,0.21397783,0.160635,2.085267,0.0024851656,0.09655658
101916000,101836000,-0.24293281,-0.17172383,1.5543513,0.21397783,0.160635,2.085267,0.0024851656,0.09655658
101924000,101844000,-0.24293281,-0.17172383,1.5543513,0.21397783,0.160635,2.085267,0.0024851656,0.09655658
101932000,101852000,-0.24293281,-0.17172383,1.5543513,0.21397783,0.160635,2.085267,0.0024851656,0.09655658
101940000,101860000,-0.24263912,-0.16696231,1.5543356,0.20984776,0.10689926,2.081695,0.0024851656,0.09655658
101948000,101868000,-0.24263912,-0.16696231,1.5543356,0.20984776,0.10689926,2.081695,0.0024851656,0.09655658
101956000,101876000,-0.24263912,-0.16696231,1.5543356,0.20984776,0.10689926,2.081695,0.0024851656,0.09655658
101964000,101884000,-0.24263912,-0.16696231,1.5543356,0.20984776,0.10689926,2.081695,0.0024851656,0.09655658
101972000,101892000,-0.24263912,-0.16696231,1.5543356,0.20984776,0.10689926,2.081695,0.0024851656,0.09655658
101980000,101900000,-0.24263912,-0.16696231,1.5543356,0.20984776,0.10689926,2.081695,0.0024851656,0.09655658
101988000,101908000,-0.24263912,-0.16696231,1.5543356,0.20984776,0.10689926,2.081695,0.0024851656,0.09655658
101996000,101916000,-0.24263912,-0.16696231,1.5543356,0.20984776,0.10689926,2.081695,0.0024851656,0.09655658
102004000,101924000,-0.24509968,-0.16625142,1.4564193,0.20167461,0.10689926,2.081695,0.0024399594,0.09628353
102012000,101932000,-0.24509968,-0.16625142,1.4564193,0.20167461,0.10689926,2.081695,0.0024399594,0.09628353
102020000,101940000,-0.24509968,-0.16625142,1.4564193,0.20167461,0.10689926,2.081695,0.0024399594,0.09628353
102028000,101948000,-0.24509968,-0.16625142,1.4564193,0.20167461,0.10689926,2.081695,0.0024399594,0.09628353
102036000,101956000,-0.24509968,-0.16625142,1.4564193,0.20167461,0.10689926,2.081695,0.0024399594,0.09628353
102044000,101964000,-0.2447052,-0.16124675,1.4563961,0.19792822,0.11788368,2.0785866,0.0024399594,0.09628353
102052000,101972000,-0.2447052,-0.16124675,1.4563961,0.19792822,0.11788368,2.0785866,0.0024399594,0.09628353
102060000,101980000,-0.2447052,-0.16124675,1.4563961,0.19792822,0.11788368,2.0785866,0.0024399594,0.09628353
102068000,101988000,-0.2447052,-0.16124675,1.4563961,0.19792822,0.11788368,2.0785866,0.0024399594,0.09628353
102076000,101996000,-0.2447052,-0.16124675,1.4563961,0.19792822,0.11788368,2.0785866,0.0024399594,0.09628353
102084000,102004000,-0.2447052,-0.16124675,1.4563961,0.19792822,0.11788368,2.0785866,0.0024399594,0.09628353
102092000,102012000,-0.2447052,-0.16124675,1.4563961,0.19792822,0.11788368,2.0785866,0.0024399594,0.09628353
102100000,102020000,-0.2447052,-0.16124675,1.4563961,0.19792822,0.11788368,2.0785866,0.0024399594,0.09628353
102108000,102028000,-0.2447052,-0.16124675,1.4563961,0.19792822,0.11788368,2.0785866,0.0024399594,0.09628353
102116000,102036000,-0.2447052,-0.16124675,1.4563961,0.19792822,0.11788368,2.0785866,0.0024399594,0.09628353
102124000,102044000,-0.2447052,-0.16124675,1.4563961,0.19792822,0.11788368,2.0785866,0.0024399594,0.09628353
102132000,102052000,-0.2447052,-0.16124675,1.4563961,0.19792822,0.11788368,2.0785866,0.0024399594,0.09628353
102140000,102060000,-0.24365042,-0.14987859,1.4563667,0.19450499,0.27971077,2.0724058,0.0024399594,0.09628353
102148000,102068000,-0.24365042,-0.14987859,1.4563667,0.19450499,0.27971077,2.0724058,0.0024399594,0.09628353
102156000,102076000,-0.24527141,-0.14941163,1.3683915,0.18720427,0.27971077,2.0724058,0.0016934843,0.096020386
102164000,102084000,-0.24527141,-0.14941163,1.3683915,0.18720427,0.27971077,2.0724058,0.0016934843,0.096020386
102172000,102092000,-0.24527141,-0.14941163,1.3683915,0.18720427,0.27971077,2.0724058,0.0016934843,0.096020386
102180000,102100000,-0.24527141,-0.14941163,1.3683915,0.18720427,0.27971077,2.0724058,0.0016934843,0.096020386
102188000,102108000,-0.24527141,-0.14941163,1.3683915,0.18720427,0.27971077,2.0724058,0.0016934843,0.096020386
102196000,102116000,-0.24527141,-0.14941163,1.3683915,0.18720427,0.27971077,2.0724058,0.0016934843,0.096020386
102204000,102124000,-0.24527141,-0.14941163,1.3683915,0.18720427,0.27971077,2.0724058,0.0016934843,0.096020386
102212000,102132000,-0.24527141,-0.14941163,1.3683915,0.18720427,0.27971077,2.0724058,0.0016934843,0.096020386
102220000,102140000,-0.24527141,-0.14941163,1.3683915,0.18720427,0.27971077,2.0724058,0.0016934843,0.096020386
102228000,102148000,-0.24527141,-0.14941163,1.3683915,0.18720427,0.27971077,2.0724058,0.0016934843,0.096020386
102236000,102156000,-0.24467032,-0.1440536,1.3683522,0.18408042,0.13792038,2.0698369,0.0016934843,0.096020386
102244000,102164000,-0.24467032,-0.1440536,1.3683522,0.18408042,0.13792038,2.0698369,0.0016934843,0.096020386
102252000,102172000,-0.24467032,-0.1440536,1.3683522,0.18408042,0.13792038,2.0698369,0.0016934843,0.096020386
102260000,102180000,-0.24467032,-0.1440536,1.3683522,0.18408042,0.13792038,2.0698369,0.0016934843,0.096020386
102268000,102188000,-0.24467032,-0.1440536,1.3683522,0.18408042,0.13792038,2.0698369,0.0016934843,0.096020386
102276000,102196000,-0.24467032,-0.1440536,1.3683522,0.18408042,0.13792038,2.0698369,0.0016934843,0.096020386
102284000,102204000,-0.24467032,-0.1440536,1.3683522,0.18408042,0.13792038,2.0698369,0.0016934843,0.096020386
102292000,102212000,-0.24467032,-0.1440536,1.3683522,0.18408042,0.13792038,2.0698369,0.0016934843,0.096020386
102300000,102220000,-0.24467032,-0.1440536,1.3683522,0.18408042,0.13792038,2.0698369,0.0016934843,0.096020386
102308000,102228000,-0.24609584,-0.14364341,1.2887675,0.17749123,0.13792038,2.0698369,0.0015640785,0.09580719
102316000,102236000,-0.24609584,-0.14364341,1.2887675,0.17749123,0.13792038,2.0698369,0.0015640785,0.09580719
102324000,102244000,-0.24609584,-0.14364341,1.2887675,0.17749123,0.13792038,2.0698369,0.0015640785,0.09580719
102332000,102252000,-0.24609584,-0.14364341,1.2887675,0.17749123,0.13792038,2.0698369,0.0015640785,0.09580719
102340000,102260000,-0.24535425,-0.13797317,1.2887185,0.1746301,0.15242958,2.067633,0.0015640785,0.09580719
102348000,102268000,-0.24535425,-0.13797317,1.2887185,0.1746301,0.15242958,2.067633,0.0015640785,0.09580719
102356000,102276000,-0.24535425,-0.13797317,1.2887185,0.1746301,0.15242958,2.067633,0.0015640785,0.09580719
102364000,102284000,-0.24535425,-0.13797317,1.2887185,0.1746301,0.15242958,2.067633,0.0015640785,0.09580719
102372000,102292000,-0.24535425,-0.13797317,1.2887185,0.1746301,0.15242958,2.067633,0.0015640785,0.09580719
102380000,102300000,-0.24535425,-0.13797317,1.2887185,0.1746301,0.15242958,2.067633,0.0015640785,0.09580719
102388000,102308000,-0.24535425,-0.13797317,1.2887185,0.1746301,0.15242958,2.067633,0.0015640785,0.09580719
102396000,102316000,-0.24535425,-0.13797317,1.2887185,0.1746301,0.15242958,2.067633,0.0015640785,0.09580719
102404000,102324000,-0.24535425,-0.13797317,1.2887185,0.1746301,0.15242958,2.067633,0.0015640785,0.09580719
102412000,102332000,-0.24535425,-0.13797317,1.2887185,0.1746301,0.15242958,2.067633,0.0015640785,0.09580719
102420000,102340000,-0.24535425,-0.13797317,1.2887185,0.1746301,0.15242958,2.067633,0.0015640785,0.09580719
102428000,102348000,-0.24535425,-0.13797317,1.2887185,0.1746301,0.15242958,2.067633,0.0015640785,0.09580719
102436000,102356000,-0.2451516,-0.13647431,1.2886701,0.17198107,0.04185486,2.0656352,0.0015640785,0.09580719
102444000,102364000,-0.2451516,-0.13647431,1.2886701,0.17198107,0.04185486,2.0656352,0.0015640785,0.09580719
102452000,102372000,-0.2451516,-0.13647431,1.2886701,0.17198107,0.04185486,2.0656352,0.0015640785,0.09580719
102460000,102380000,-0.24639633,-0.13611686,1.2163528,0.1660174,0.04185486,2.0656352,0.0014312745,0.095615685
102468000,102388000,-0.24639633,-0.13611686,1.2163528,0.1660174,0.04185486,2.0656352,0.0014312745,0.095615685
102476000,102396000,-0.24639633,-0.13611686,1.2163528,0.1660174,0.04185486,2.0656352,0.0014312745,0.095615685
102484000,102404000,-0.24639633,-0.13611686,1.2163528,0.1660174,0.04185486,2.0656352,0.0014312745,0.095615685
102492000,102412000,-0.24639633,-0.13611686,1.2163528,0.1660174,0.04185486,2.0656352,0.0014312745,0.095615685
102500000,102420000,-0.24639633,-0.13611686,1.2163528,0.1660174,0.04185486,2.0656352,0.0014312745,0.095615685
102508000,102428000,-0.24639633,-0.13611686,1.2163528,0.1660174,0.04185486,2.0656352,0.0014312745,0.095615685
102516000,102436000,-0.24639633,-0.13611686,1.2163528,0.1660174,0.04185486,2.0656352,0.0014312745,0.095615685
102524000,102444000,-0.24639633,-0.13611686,1.2163528,0.1660174,0.04185486,2.0656352,0.0014312745,0.095615685
102532000,102452000,-0.24639633,-0.13611686,1.2163528,0.1660174,0.04185486,2.0656352,0.0014312745,0.095615685
102540000,102460000,-0.24540254,-0.12999047,1.2162888,0.16358437,0.17828846,2.0605624,0.0014312745,0.095615685
102548000,102468000,-0.24540254,-0.12999047,1.2162888,0.16358437,0.17828846,2.0605624,0.0014312745,0.095615685
102556000,102476000,-0.24540254,-0.12999047,1.2162888,0.16358437,0.17828846,2.0605624,0.0014312745,0.095615685
102564000,102484000,-0.24540254,-0.12999047,1.2162888,0.16358437,0.17828846,2.0605624,0.0014312745,0.095615685
102572000,102492000,-0.24540254,-0.12999047,1.2162888,0.16358437,0.17828846,2.0605624,0.0014312745,0.095615685
102580000,102500000,-0.24540254,-0.12999047,1.2162888,0.16358437,0.17828846,2.0605624,0.0014312745,0.095615685
102588000,102508000,-0.24540254,-0.12999047,1.2162888,0.16358437,0.17828846,2.0605624,0.0014312745,0.095615685
102596000,102516000,-0.24540254,-0.12999047,1.2162888,0.16358437,0.17828846,2.0605624,0.0014312745,0.095615685
102604000,102524000,-0.24540254,-0.12999047,1.2162888,0.16358437,0.17828846,2.0605624,0.0014312745,0.095615685
102612000,102532000,-0.24625322,-0.12974632,1.1505405,0.15816858,0.17828846,2.0605624,0.0010247374,0.09540651
102620000,102540000,-0.24625322,-0.12974632,1.1505405,0.15816858,0.17828846,2.0605624,0.0010247374,0.09540651
102628000,102548000,-0.24625322,-0.12974632,1.1505405,0.15816858,0.17828846,2.0605624,0.0010247374,0.09540651
102636000,102556000,-0.24517556,-0.123594046,1.1504713,0.1559147,0.18594837,2.0589492,0.0010247374,0.09540651
102644000,102564000,-0.24517556,-0.123594046,1.1504713,0.1559147,0.18594837,2.0589492,0.0010247374,0.09540651
102652000,102572000,-0.24517556,-0.123594046,1.1504713,0.1559147,0.18594837,2.0589492,0.0010247374,0.09540651
102660000,102580000,-0.24517556,-0.123594046,1.1504713,0.1559147,0.18594837,2.0589492,0.0010247374,0.09540651
102668000,102588000,-0.24517556,-0.123594046,1.1504713,0.1559147,0.18594837,2.0589492,0.0010247374,0.09540651
102676000,102596000,-0.24517556,-0.123594046,1.1504713,0.1559147,0.18594837,2.0589492,0.0010247374,0.09540651
102684000,102604000,-0.24517556,-0.123594046,1.1504713,0.1559147,0.18594837,2.0589492,0.0010247374,0.09540651
102692000,102612000,-0.24517556,-0.123594046,1.1504713,0.1559147,0.18594837,2.0589492,0.0010247374,0.09540651
102700000,102620000,-0.24517556,-0.123594046,1.1504713,0.1559147,0.18594837,2.0589492,0.0010247374,0.09540651
102708000,102628000,-0.24517556,-0.123594046,1.1504713,0.1559147,0.18594837,2.0589492,0.0010247374,0.09540651
102716000,102636000,-0.24517556,-0.123594046,1.1504713,0.1559147,0.18594837,2.0589492,0.0010247374,0.09540651
102724000,102644000,-0.24517556,-0.123594046,1.1504713,0.1559147,0.18594837,2.0589492,0.0010247374,0.09540651
102732000,102652000,-0.24517556,-0.123594046,1.1504713,0.1559147,0.18594837,2.0589492,0.0010247374,0.09540651
102740000,102660000,-0.24385482,-0.11639709,1.1504006,0.1538166,0.22537804,2.0575514,0.0010247374,0.09540651
102748000,102668000,-0.24385482,-0.11639709,1.1504006,0.1538166,0.22537804,2.0575514,0.0010247374,0.09540651
102756000,102676000,-0.24385482,-0.11639709,1.1504006,0.1538166,0.22537804,2.0575514,0.0010247374,0.09540651
102764000,102684000,-0.24500266,-0.11606804,1.0902071,0.14887,0.22537804,2.0575514,0.0014438841,0.09524853
102772000,102692000,-0.24500266,-0.11606804,1.0902071,0.14887,0.22537804,2.0575514,0.0014438841,0.09524853
102780000,102700000,-0.24500266,-0.11606804,1.0902071,0.14887,0.22537804,2.0575514,0.0014438841,0.09524853
102788000,102708000,-0.24500266,-0.11606804,1.0902071,0.14887,0.22537804,2.0575514,0.0014438841,0.09524853
102796000,102716000,-0.24500266,-0.11606804,1.0902071,0.14887,0.22537804,2.0575514,0.0014438841,0.09524853
102804000,102724000,-0.24500266,-0.11606804,1.0902071,0.14887,0.22537804,2.0575514,0.0014438841,0.09524853
102812000,102732000,-0.24500266,-0.11606804,1.0902071,0.14887,0.22537804,2.0575514,0.0014438841,0.09524853
102820000,102740000,-0.24500266,-0.11606804,1.0902071,0.14887,0.22537804,2.0575514,0.0014438841,0.09524853
102828000,102748000,-0.24500266,-0.11606804,1.0902071,0.14887,0.22537804,2.0575514,0.0014438841,0.09524853
102836000,102756000,-0.24388768,-0.11031106,1.0901338,0.14691459,0.18669033,2.0563319,0.0014438841,0.09524853
102844000,102764000,-0.24388768,-0.11031106,1.0901338,0.14691459,0.18669033,2.0563319,0.0014438841,0.09524853
102852000,102772000,-0.24388768,-0.11031106,1.0901338,0.14691459,0.18669033,2.0563319,0.0014438841,0.09524853
102860000,102780000,-0.24388768,-0.11031106,1.0901338,0.14691459,0.18669033,2.0563319,0.0014438841,0.09524853
102868000,102788000,-0.24388768,-0.11031106,1.0901338,0.14691459,0.18669033,2.0563319,0.0014438841,0.09524853
102876000,102796000,-0.24388768,-0.11031106,1.0901338,0.14691459,0.18669033,2.0563319,0.0014438841,0.09524853
102884000,102804000,-0.24388768,-0.11031106,1.0901338,0.14691459,0.18669033,2.0563319,0.0014438841,0.09524853
102892000,102812000,-0.24388768,-0.11031106,1.0901338,0.14691459,0.18669033,2.0563319,0.0014438841,0.09524853
102900000,102820000,-0.24388768,-0.11031106,1.0901338,0.14691459,0.18669033,2.0563319,0.0014438841,0.09524853
102908000,102828000,-0.24388768,-0.11031106,1.0901338,0.14691459,0.18669033,2.0563319,0.0014438841,0.09524853
102916000,102836000,-0.2440454,-0.11026586,1.0350696,0.14239138,0.18669033,2.0563319,0.00020723832,0.095061846
102924000,102844000,-0.2440454,-0.11026586,1.0350696,0.14239138,0.18669033,2.0563319,0.00020723832,0.095061846
102932000,102852000,-0.2440454,-0.11026586,1.0350696,0.14239138,0.18669033,2.0563319,0.00020723832,0.095061846
102940000,102860000,-0.24285097,-0.10501643,1.0349761,0.14058536,0.17693901,2.0518527,0.00020723832,0.095061846
102948000,102868000,-0.24285097,-0.10501643,1.0349761,0.14058536,0.17693901,2.0518527,0.00020723832,0.095061846
102956000,102876000,-0.24285097,-0.10501643,1.0349761,0.14058536,0.17693901,2.0518527,0.00020723832,0.095061846
102964000,102884000,-0.24285097,-0.10501643,1.0349761,0.14058536,0.17693901,2.0518527,0.00020723832,0.095061846
102972000,102892000,-0.24285097,-0.10501643,1.0349761,0.14058536,0.17693901,2.0518527,0.00020723832,0.095061846
102980000,102900000,-0.24285097,-0.10501643,1.0349761,0.14058536,0.17693901,2.0518527,0.00020723832,0.095061846
