timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
6596000,0,9.129195e-05,-1.5745261e-05,-4.282176e-08,0.0,0.0,0.0
6604000,0,9.129195e-05,-1.5745261e-05,-4.282176e-08,0.0,0.0,0.0
6616000,0,9.129195e-05,-1.5745261e-05,-4.282176e-08,0.0,0.0,0.0
6624000,0,9.129195e-05,-1.5745261e-05,-4.282176e-08,0.0,0.0,0.0
6636000,0,9.129195e-05,-1.5745261e-05,-4.2821757e-08,0.0,0.0,0.0
6644000,0,9.129195e-05,-1.5745261e-05,-4.2821757e-08,0.0,0.0,0.0
6656000,0,9.129195e-05,-1.5745261e-05,-4.2821757e-08,0.0,0.0,0.0
6664000,0,9.129195e-05,-1.5745261e-05,-4.2821757e-08,0.0,0.0,0.0
6676000,0,9.129195e-05,-1.5745261e-05,-4.2821757e-08,0.0,0.0,0.0
6684000,0,9.129195e-05,-1.5745261e-05,-4.2821757e-08,0.0,0.0,0.0
6696000,0,9.129195e-05,-1.5745261e-05,-4.2821753e-08,0.0,0.0,0.0
6704000,0,9.129195e-05,-1.5745261e-05,-4.2821753e-08,0.0,0.0,0.0
6716000,0,9.129195e-05,-1.5745261e-05,-4.2821753e-08,0.0,0.0,0.0
6724000,0,9.129195e-05,-1.5745261e-05,-4.2821753e-08,0.0,0.0,0.0
6736000,0,9.129195e-05,-1.5745261e-05,-4.2821753e-08,0.0,0.0,0.0
6744000,0,9.129195e-05,-1.5745261e-05,-4.2821753e-08,0.0,0.0,0.0
6756000,0,9.129195e-05,-1.5745261e-05,-4.282175e-08,0.0,0.0,0.0
6764000,0,9.129195e-05,-1.5745261e-05,-4.282175e-08,0.0,0.0,0.0
6776000,0,9.129195e-05,-1.5745261e-05,-4.282175e-08,0.0,0.0,0.0
6784000,0,9.129195e-05,-1.5745261e-05,-4.282175e-08,0.0,0.0,0.0
6796000,0,9.129195e-05,-1.5745261e-05,-4.282175e-08,0.0,0.0,0.0
6804000,0,9.129195e-05,-1.5745261e-05,-4.282175e-08,0.0,0.0,0.0
6816000,0,9.129195e-05,-1.5745261e-05,-4.2821746e-08,0.0,0.0,0.0
6824000,0,9.129195e-05,-1.5745261e-05,-4.2821746e-08,0.0,0.0,0.0
6836000,0,9.129195e-05,-1.5745261e-05,-4.2821746e-08,0.0,0.0,0.0
6844000,0,9.129195e-05,-1.5745261e-05,-4.2821746e-08,0.0,0.0,0.0
6856000,0,9.129195e-05,-1.5745261e-05,-4.2821746e-08,0.0,0.0,0.0
6864000,0,9.129195e-05,-1.5745261e-05,-4.2821746e-08,0.0,0.0,0.0
6876000,0,9.129195e-05,-1.5745261e-05,-4.2821743e-08,0.0,0.0,0.0
6884000,0,9.129195e-05,-1.5745261e-05,-4.2821743e-08,0.0,0.0,0.0
6896000,0,9.129195e-05,-1.5745261e-05,-4.2821743e-08,0.0,0.0,0.0
6904000,0,9.129195e-05,-1.5745261e-05,-4.2821743e-08,0.0,0.0,0.0
6916000,0,9.129195e-05,-1.5745261e-05,-4.2821743e-08,0.0,0.0,0.0
6924000,0,9.129195e-05,-1.5745261e-05,-4.2821743e-08,0.0,0.0,0.0
6936000,0,9.129195e-05,-1.5745261e-05,-4.282174e-08,0.0,0.0,0.0
6944000,0,9.129195e-05,-1.5745261e-05,-4.282174e-08,0.0,0.0,0.0
6956000,0,9.129195e-05,-1.5745261e-05,-4.282174e-08,0.0,0.0,0.0
6964000,0,9.129195e-05,-1.5745261e-05,-4.282174e-08,0.0,0.0,0.0
6976000,0,9.129195e-05,-1.5745261e-05,-4.282174e-08,0.0,0.0,0.0
6984000,0,9.129195e-05,-1.5745261e-05,-4.282174e-08,0.0,0.0,0.0
6996000,0,9.129195e-05,-1.5745261e-05,-4.2821735e-08,0.0,0.0,0.0
7004000,0,9.129195e-05,-1.5745261e-05,-4.2821735e-08,0.0,0.0,0.0
7016000,0,9.129195e-05,-1.5745261e-05,-4.2821735e-08,0.0,0.0,0.0
7020000,0,9.129195e-05,-1.5745261e-05,-4.2821735e-08,0.0,0.0,0.0
7036000,0,9.129195e-05,-1.5745261e-05,-4.2821735e-08,0.0,0.0,0.0
7044000,0,9.129195e-05,-1.5745261e-05,-4.2821735e-08,0.0,0.0,0.0
7056000,0,9.129195e-05,-1.5745261e-05,-4.2821732e-08,0.0,0.0,0.0
7064000,0,9.129195e-05,-1.5745261e-05,-4.2821732e-08,0.0,0.0,0.0
7076000,0,9.129195e-05,-1.5745261e-05,-4.2821732e-08,0.0,0.0,0.0
7084000,0,9.129195e-05,-1.5745261e-05,-4.2821732e-08,0.0,0.0,0.0
7096000,0,9.129195e-05,-1.5745261e-05,-4.2821732e-08,0.0,0.0,0.0
7104000,0,9.129195e-05,-1.5745261e-05,-4.2821732e-08,0.0,0.0,0.0
7116000,0,9.129195e-05,-1.5745261e-05,-4.282173e-08,0.0,0.0,0.0
7124000,0,9.129195e-05,-1.5745261e-05,-4.282173e-08,0.0,0.0,0.0
7136000,0,9.129195e-05,-1.5745261e-05,-4.282173e-08,0.0,0.0,0.0
7144000,0,9.129195e-05,-1.5745261e-05,-4.282173e-08,0.0,0.0,0.0
7152000,0,9.129195e-05,-1.5745261e-05,-4.282173e-08,0.0,0.0,0.0
7164000,0,9.129195e-05,-1.5745261e-05,-4.282173e-08,0.0,0.0,0.0
7176000,0,9.129195e-05,-1.5745261e-05,-4.2821725e-08,0.0,0.0,0.0
7184000,0,9.129195e-05,-1.5745261e-05,-4.2821725e-08,0.0,0.0,0.0
7196000,0,9.129195e-05,-1.5745261e-05,-4.2821725e-08,0.0,0.0,0.0
7204000,0,9.129195e-05,-1.5745261e-05,-4.2821725e-08,0.0,0.0,0.0
7216000,0,9.129195e-05,-1.5745261e-05,-4.2821725e-08,0.0,0.0,0.0
7224000,0,9.129195e-05,-1.5745261e-05,-4.2821725e-08,0.0,0.0,0.0
7236000,0,9.129195e-05,-1.5745261e-05,-4.282172e-08,0.0,0.0,0.0
7244000,0,9.129195e-05,-1.5745261e-05,-4.282172e-08,0.0,0.0,0.0
7256000,0,9.129195e-05,-1.5745261e-05,-4.282172e-08,0.0,0.0,0.0
7264000,0,9.129195e-05,-1.5745261e-05,-4.282172e-08,0.0,0.0,0.0
7276000,0,9.129195e-05,-1.5745261e-05,-4.282172e-08,0.0,0.0,0.0
7284000,0,9.129195e-05,-1.5745261e-05,-4.2821718e-08,0.0,0.0,0.0
7296000,0,9.129195e-05,-1.5745261e-05,-4.2821718e-08,0.0,0.0,0.0
7304000,0,9.129195e-05,-1.5745261e-05,-4.2821718e-08,0.0,0.0,0.0
7316000,0,9.129195e-05,-1.5745261e-05,-4.2821718e-08,0.0,0.0,0.0
7324000,0,9.129195e-05,-1.5745261e-05,-4.2821718e-08,0.0,0.0,0.0
7336000,0,9.129195e-05,-1.5745261e-05,-4.2821718e-08,0.0,0.0,0.0
7344000,0,9.129195e-05,-1.5745261e-05,-4.2821714e-08,0.0,0.0,0.0
7356000,0,9.129195e-05,-1.5745261e-05,-4.2821714e-08,0.0,0.0,0.0
7364000,0,9.129195e-05,-1.5745261e-05,-4.2821714e-08,0.0,0.0,0.0
7376000,0,9.129195e-05,-1.5745261e-05,-4.2821714e-08,0.0,0.0,0.0
7384000,0,9.129195e-05,-1.5745261e-05,-4.2821714e-08,0.0,0.0,0.0
7396000,0,9.129195e-05,-1.5745261e-05,-4.2821714e-08,0.0,0.0,0.0
7404000,0,9.129195e-05,-1.5745261e-05,-4.282171e-08,0.0,0.0,0.0
7416000,0,9.129195e-05,-1.5745261e-05,-4.282171e-08,0.0,0.0,0.0
7424000,0,9.129195e-05,-1.5745261e-05,-4.282171e-08,0.0,0.0,0.0
7436000,0,9.129195e-05,-1.5745261e-05,-4.282171e-08,0.0,0.0,0.0
7444000,0,9.129195e-05,-1.5745261e-05,-4.282171e-08,0.0,0.0,0.0
7456000,0,9.129195e-05,-1.5745261e-05,-4.282171e-08,0.0,0.0,0.0
7460000,0,9.129195e-05,-1.5745261e-05,-4.282171e-08,0.0,0.0,0.0
7476000,0,9.129195e-05,-1.5745261e-05,-4.2821707e-08,0.0,0.0,0.0
7484000,0,9.129195e-05,-1.5745261e-05,-4.2821707e-08,0.0,0.0,0.0
7496000,0,9.129195e-05,-1.5745261e-05,-4.2821707e-08,0.0,0.0,0.0
7504000,0,9.129195e-05,-1.5745261e-05,-4.2821707e-08,0.0,0.0,0.0
7516000,0,9.129195e-05,-1.5745261e-05,-4.2821707e-08,0.0,0.0,0.0
7524000,0,9.129195e-05,-1.5745261e-05,-4.2821704e-08,0.0,0.0,0.0
7536000,0,9.129195e-05,-1.5745261e-05,-4.2821704e-08,0.0,0.0,0.0
7544000,0,9.129195e-05,-1.5745261e-05,-4.2821704e-08,0.0,0.0,0.0
7556000,0,9.129195e-05,-1.5745261e-05,-4.2821704e-08,0.0,0.0,0.0
7564000,0,9.129195e-05,-1.5745261e-05,-4.2821704e-08,0.0,0.0,0.0
7576000,0,9.129195e-05,-1.5745261e-05,-4.2821704e-08,0.0,0.0,0.0
7584000,0,9.129195e-05,-1.5745261e-05,-4.28217e-08,0.0,0.0,0.0
7596000,0,9.129195e-05,-1.5745261e-05,-4.28217e-08,0.0,0.0,0.0
7604000,0,9.129195e-05,-1.5745261e-05,-4.28217e-08,0.0,0.0,0.0
7616000,0,9.129195e-05,-1.5745261e-05,-4.28217e-08,0.0,0.0,0.0
7620000,0,9.129195e-05,-1.5745261e-05,-4.28217e-08,0.0,0.0,0.0
7636000,0,9.129195e-05,-1.5745261e-05,-4.28217e-08,0.0,0.0,0.0
7644000,0,9.129195e-05,-1.5745261e-05,-4.2821696e-08,0.0,0.0,0.0
7656000,0,9.129195e-05,-1.5745261e-05,-4.2821696e-08,0.0,0.0,0.0
7664000,0,9.129195e-05,-1.5745261e-05,-4.2821696e-08,0.0,0.0,0.0
7676000,0,9.129195e-05,-1.5745261e-05,-4.2821696e-08,0.0,0.0,0.0
7684000,0,9.129195e-05,-1.5745261e-05,-4.2821696e-08,0.0,0.0,0.0
7696000,0,9.129195e-05,-1.5745261e-05,-4.2821696e-08,0.0,0.0,0.0
7704000,0,9.129195e-05,-1.5745261e-05,-4.2821693e-08,0.0,0.0,0.0
7716000,0,9.129195e-05,-1.5745261e-05,-4.2821693e-08,0.0,0.0,0.0
7724000,0,9.129195e-05,-1.5745261e-05,-4.2821693e-08,0.0,0.0,0.0
7736000,0,9.129195e-05,-1.5745261e-05,-4.2821693e-08,0.0,0.0,0.0
7744000,0,9.129195e-05,-1.5745261e-05,-4.2821693e-08,0.0,0.0,0.0
7756000,0,9.129195e-05,-1.5745261e-05,-4.2821693e-08,0.0,0.0,0.0
7764000,0,9.129195e-05,-1.5745261e-05,-4.282169e-08,0.0,0.0,0.0
7776000,0,9.129195e-05,-1.5745261e-05,-4.282169e-08,0.0,0.0,0.0
7784000,0,9.129195e-05,-1.5745261e-05,-4.282169e-08,0.0,0.0,0.0
7796000,0,9.129195e-05,-1.5745261e-05,-4.282169e-08,0.0,0.0,0.0
7804000,0,9.129195e-05,-1.5745261e-05,-4.282169e-08,0.0,0.0,0.0
7816000,0,9.129195e-05,-1.5745261e-05,-4.282169e-08,0.0,0.0,0.0
7824000,0,9.129195e-05,-1.5745261e-05,-4.2821686e-08,0.0,0.0,0.0
7836000,0,9.129195e-05,-1.5745261e-05,-4.2821686e-08,0.0,0.0,0.0
7844000,0,9.129195e-05,-1.5745261e-05,-4.2821686e-08,0.0,0.0,0.0
7856000,0,9.129195e-05,-1.5745261e-05,-4.2821686e-08,0.0,0.0,0.0
7864000,0,9.129195e-05,-1.5745261e-05,-4.2821686e-08,0.0,0.0,0.0
7876000,0,9.129195e-05,-1.5745261e-05,-4.2821682e-08,0.0,0.0,0.0
7884000,0,9.129195e-05,-1.5745261e-05,-4.2821682e-08,0.0,0.0,0.0
7896000,0,9.129195e-05,-1.5745261e-05,-4.2821682e-08,0.0,0.0,0.0
7904000,0,9.129195e-05,-1.5745261e-05,-4.2821682e-08,0.0,0.0,0.0
7916000,0,9.129195e-05,-1.5745261e-05,-4.2821682e-08,0.0,0.0,0.0
7924000,0,9.129195e-05,-1.5745261e-05,-4.2821682e-08,0.0,0.0,0.0
7936000,0,9.129195e-05,-1.5745261e-05,-4.282168e-08,0.0,0.0,0.0
7944000,0,9.129195e-05,-1.5745261e-05,-4.282168e-08,0.0,0.0,0.0
7956000,0,9.129195e-05,-1.5745261e-05,-4.282168e-08,0.0,0.0,0.0
7964000,0,9.129195e-05,-1.5745261e-05,-4.282168e-08,0.0,0.0,0.0
7976000,0,9.129195e-05,-1.5745261e-05,-4.282168e-08,0.0,0.0,0.0
7984000,0,9.129195e-05,-1.5745261e-05,-4.282168e-08,0.0,0.0,0.0
7996000,0,9.129195e-05,-1.5745261e-05,-4.2821675e-08,0.0,0.0,0.0
8004000,0,9.129195e-05,-1.5745261e-05,-4.2821675e-08,0.0,0.0,0.0
8016000,0,9.129195e-05,-1.5745261e-05,-4.2821675e-08,0.0,0.0,0.0
8024000,0,9.129195e-05,-1.5745261e-05,-4.2821675e-08,0.0,0.0,0.0
8036000,0,9.129195e-05,-1.5745261e-05,-4.2821675e-08,0.0,0.0,0.0
8044000,0,9.129195e-05,-1.5745261e-05,-4.2821675e-08,0.0,0.0,0.0
8056000,0,9.129195e-05,-1.5745261e-05,-4.282167e-08,0.0,0.0,0.0
8064000,0,9.129195e-05,-1.5745261e-05,-4.282167e-08,0.0,0.0,0.0
8076000,0,9.129195e-05,-1.5745261e-05,-4.282167e-08,0.0,0.0,0.0
8084000,0,9.129195e-05,-1.5745261e-05,-4.282167e-08,0.0,0.0,0.0
8096000,0,9.129195e-05,-1.5745261e-05,-4.282167e-08,0.0,0.0,0.0
8104000,0,9.129195e-05,-1.5745261e-05,-4.282167e-08,0.0,0.0,0.0
8116000,0,9.129195e-05,-1.5745261e-05,-4.2821668e-08,0.0,0.0,0.0
8124000,0,9.129195e-05,-1.5745261e-05,-4.2821668e-08,0.0,0.0,0.0
8136000,0,9.129195e-05,-1.5745261e-05,-4.2821668e-08,0.0,0.0,0.0
8144000,0,9.129195e-05,-1.5745261e-05,-4.2821668e-08,0.0,0.0,0.0
8156000,0,9.129195e-05,-1.5745261e-05,-4.2821668e-08,0.0,0.0,0.0
8164000,0,9.129195e-05,-1.5745261e-05,-4.2821668e-08,0.0,0.0,0.0
8176000,0,9.129195e-05,-1.5745261e-05,-4.2821664e-08,0.0,0.0,0.0
8184000,0,9.129195e-05,-1.5745261e-05,-4.2821664e-08,0.0,0.0,0.0
8196000,0,9.129195e-05,-1.5745261e-05,-4.2821664e-08,0.0,0.0,0.0
8204000,0,9.129195e-05,-1.5745261e-05,-4.2821664e-08,0.0,0.0,0.0
8216000,0,9.129195e-05,-1.5745261e-05,-4.2821664e-08,0.0,0.0,0.0
8224000,0,9.129195e-05,-1.5745261e-05,-4.2821664e-08,0.0,0.0,0.0
8236000,0,9.129195e-05,-1.5745261e-05,-4.282166e-08,0.0,0.0,0.0
8244000,0,9.129195e-05,-1.5745261e-05,-4.282166e-08,0.0,0.0,0.0
8256000,0,9.129195e-05,-1.5745261e-05,-4.282166e-08,0.0,0.0,0.0
8264000,0,9.129195e-05,-1.5745261e-05,-4.282166e-08,0.0,0.0,0.0
8276000,0,9.129195e-05,-1.5745261e-05,-4.282166e-08,0.0,0.0,0.0
8284000,0,9.129195e-05,-1.5745261e-05,-4.282166e-08,0.0,0.0,0.0
8296000,0,9.129195e-05,-1.5745261e-05,-4.2821657e-08,0.0,0.0,0.0
8304000,0,9.129195e-05,-1.5745261e-05,-4.2821657e-08,0.0,0.0,0.0
8316000,0,9.129195e-05,-1.5745261e-05,-4.2821657e-08,0.0,0.0,0.0
8324000,0,9.129195e-05,-1.5745261e-05,-4.2821657e-08,0.0,0.0,0.0
8336000,0,9.129195e-05,-1.5745261e-05,-4.2821657e-08,0.0,0.0,0.0
8344000,0,9.129195e-05,-1.5745261e-05,-4.2821657e-08,0.0,0.0,0.0
8356000,0,9.129195e-05,-1.5745261e-05,-4.2821654e-08,0.0,0.0,0.0
8364000,0,9.129195e-05,-1.5745261e-05,-4.2821654e-08,0.0,0.0,0.0
8376000,0,9.129195e-05,-1.5745261e-05,-4.2821654e-08,0.0,0.0,0.0
8384000,0,9.129195e-05,-1.5745261e-05,-4.2821654e-08,0.0,0.0,0.0
8396000,0,9.129195e-05,-1.5745261e-05,-4.2821654e-08,0.0,0.0,0.0
8404000,0,9.129195e-05,-1.5745261e-05,-4.2821654e-08,0.0,0.0,0.0
8416000,0,9.129195e-05,-1.5745261e-05,-4.282165e-08,0.0,0.0,0.0
8424000,0,9.129195e-05,-1.5745261e-05,-4.282165e-08,0.0,0.0,0.0
8436000,0,9.129195e-05,-1.5745261e-05,-4.282165e-08,0.0,0.0,0.0
8444000,0,9.129195e-05,-1.5745261e-05,-4.282165e-08,0.0,0.0,0.0
8456000,0,9.129195e-05,-1.5745261e-05,-4.282165e-08,0.0,0.0,0.0
8464000,0,9.129195e-05,-1.5745261e-05,-4.282165e-08,0.0,0.0,0.0
8476000,0,9.129195e-05,-1.5745261e-05,-4.2821647e-08,0.0,0.0,0.0
8484000,0,9.129195e-05,-1.5745261e-05,-4.2821647e-08,0.0,0.0,0.0
8496000,0,9.129195e-05,-1.5745261e-05,-4.2821647e-08,0.0,0.0,0.0
8504000,0,9.129195e-05,-1.5745261e-05,-4.2821647e-08,0.0,0.0,0.0
8516000,0,9.129195e-05,-1.5745261e-05,-4.2821647e-08,0.0,0.0,0.0
8524000,0,9.129195e-05,-1.5745261e-05,-4.2821647e-08,0.0,0.0,0.0
8536000,0,9.129195e-05,-1.5745261e-05,-4.2821643e-08,0.0,0.0,0.0
8544000,0,9.129195e-05,-1.5745261e-05,-4.2821643e-08,0.0,0.0,0.0
8556000,0,9.129195e-05,-1.5745261e-05,-4.2821643e-08,0.0,0.0,0.0
8564000,0,9.129195e-05,-1.5745261e-05,-4.2821643e-08,0.0,0.0,0.0
8576000,0,9.129195e-05,-1.5745261e-05,-4.2821643e-08,0.0,0.0,0.0
8584000,0,9.129195e-05,-1.5745261e-05,-4.2821643e-08,0.0,0.0,0.0
8596000,0,9.129195e-05,-1.5745261e-05,-4.282164e-08,0.0,0.0,0.0
8604000,0,9.129195e-05,-1.5745261e-05,-4.282164e-08,0.0,0.0,0.0
8616000,0,9.129195e-05,-1.5745261e-05,-4.282164e-08,0.0,0.0,0.0
8624000,0,9.129195e-05,-1.5745261e-05,-4.282164e-08,0.0,0.0,0.0
8636000,0,9.129195e-05,-1.5745261e-05,-4.282164e-08,0.0,0.0,0.0
8644000,0,9.129195e-05,-1.5745261e-05,-4.282164e-08,0.0,0.0,0.0
8656000,0,9.129195e-05,-1.5745261e-05,-4.2821636e-08,0.0,0.0,0.0
8664000,0,9.129195e-05,-1.5745261e-05,-4.2821636e-08,0.0,0.0,0.0
8676000,0,9.129195e-05,-1.5745261e-05,-4.2821636e-08,0.0,0.0,0.0
8684000,0,9.129195e-05,-1.5745261e-05,-4.2821636e-08,0.0,0.0,0.0
8696000,0,9.129195e-05,-1.5745261e-05,-4.2821636e-08,0.0,0.0,0.0
8704000,0,9.129195e-05,-1.5745261e-05,-4.2821632e-08,0.0,0.0,0.0
8716000,0,9.129195e-05,-1.5745261e-05,-4.2821632e-08,0.0,0.0,0.0
8724000,0,9.129195e-05,-1.5745261e-05,-4.2821632e-08,0.0,0.0,0.0
8736000,0,9.129195e-05,-1.5745261e-05,-4.2821632e-08,0.0,0.0,0.0
8744000,0,9.129195e-05,-1.5745261e-05,-4.2821632e-08,0.0,0.0,0.0
8756000,0,9.129195e-05,-1.5745261e-05,-4.2821632e-08,0.0,0.0,0.0
8764000,0,9.129195e-05,-1.5745261e-05,-4.282163e-08,0.0,0.0,0.0
8776000,0,9.129195e-05,-1.5745261e-05,-4.282163e-08,0.0,0.0,0.0
8784000,0,9.129195e-05,-1.5745261e-05,-4.282163e-08,0.0,0.0,0.0
8796000,0,9.129195e-05,-1.5745261e-05,-4.282163e-08,0.0,0.0,0.0
8804000,0,9.129195e-05,-1.5745261e-05,-4.282163e-08,0.0,0.0,0.0
8816000,0,9.129195e-05,-1.5745261e-05,-4.282163e-08,0.0,0.0,0.0
8824000,0,9.129195e-05,-1.5745261e-05,-4.2821625e-08,0.0,0.0,0.0
8836000,0,9.129195e-05,-1.5745261e-05,-4.2821625e-08,0.0,0.0,0.0
8844000,0,9.129195e-05,-1.5745261e-05,-4.2821625e-08,0.0,0.0,0.0
8856000,0,9.129195e-05,-1.5745261e-05,-4.2821625e-08,0.0,0.0,0.0
8864000,0,9.129195e-05,-1.5745261e-05,-4.2821625e-08,0.0,0.0,0.0
8876000,0,9.129195e-05,-1.5745261e-05,-4.2821625e-08,0.0,0.0,0.0
8884000,0,9.129195e-05,-1.5745261e-05,-4.2821622e-08,0.0,0.0,0.0
8896000,0,9.129195e-05,-1.5745261e-05,-4.2821622e-08,0.0,0.0,0.0
8904000,0,9.129195e-05,-1.5745261e-05,-4.2821622e-08,0.0,0.0,0.0
8916000,0,9.129195e-05,-1.5745261e-05,-4.2821622e-08,0.0,0.0,0.0
8924000,0,9.129195e-05,-1.5745261e-05,-4.2821622e-08,0.0,0.0,0.0
8936000,0,9.129195e-05,-1.5745261e-05,-4.2821622e-08,0.0,0.0,0.0
8944000,0,9.129195e-05,-1.5745261e-05,-4.282162e-08,0.0,0.0,0.0
8956000,0,9.129195e-05,-1.5745261e-05,-4.282162e-08,0.0,0.0,0.0
8964000,0,9.129195e-05,-1.5745261e-05,-4.282162e-08,0.0,0.0,0.0
8976000,0,9.129195e-05,-1.5745261e-05,-4.282162e-08,0.0,0.0,0.0
8984000,0,9.129195e-05,-1.5745261e-05,-4.282162e-08,0.0,0.0,0.0
8996000,0,9.129195e-05,-1.5745261e-05,-4.282162e-08,0.0,0.0,0.0
9004000,0,9.129195e-05,-1.5745261e-05,-4.2821615e-08,0.0,0.0,0.0
9016000,0,9.129195e-05,-1.5745261e-05,-4.2821615e-08,0.0,0.0,0.0
9024000,0,9.129195e-05,-1.5745261e-05,-4.2821615e-08,0.0,0.0,0.0
9036000,0,9.129195e-05,-1.5745261e-05,-4.2821615e-08,0.0,0.0,0.0
9044000,0,9.129195e-05,-1.5745261e-05,-4.2821615e-08,0.0,0.0,0.0
9056000,0,9.129195e-05,-1.5745261e-05,-4.2821615e-08,0.0,0.0,0.0
9064000,0,9.129195e-05,-1.5745261e-05,-4.282161e-08,0.0,0.0,0.0
9076000,0,9.129195e-05,-1.5745261e-05,-4.282161e-08,0.0,0.0,0.0
9084000,0,9.129195e-05,-1.5745261e-05,-4.282161e-08,0.0,0.0,0.0
9096000,0,9.129195e-05,-1.5745261e-05,-4.282161e-08,0.0,0.0,0.0
9104000,0,9.129195e-05,-1.5745261e-05,-4.282161e-08,0.0,0.0,0.0
9116000,0,9.129195e-05,-1.5745261e-05,-4.282161e-08,0.0,0.0,0.0
9124000,0,9.129195e-05,-1.5745261e-05,-4.2821608e-08,0.0,0.0,0.0
9136000,0,9.129195e-05,-1.5745261e-05,-4.2821608e-08,0.0,0.0,0.0
9144000,0,9.129195e-05,-1.5745261e-05,-4.2821608e-08,0.0,0.0,0.0
9156000,0,9.129195e-05,-1.5745261e-05,-4.2821608e-08,0.0,0.0,0.0
9164000,0,9.129195e-05,-1.5745261e-05,-4.2821608e-08,0.0,0.0,0.0
9176000,0,9.129195e-05,-1.5745261e-05,-4.2821608e-08,0.0,0.0,0.0
9184000,0,9.129195e-05,-1.5745261e-05,-4.2821604e-08,0.0,0.0,0.0
9196000,0,9.129195e-05,-1.5745261e-05,-4.2821604e-08,0.0,0.0,0.0
9204000,0,9.129195e-05,-1.5745261e-05,-4.2821604e-08,0.0,0.0,0.0
9216000,0,9.129195e-05,-1.5745261e-05,-4.2821604e-08,0.0,0.0,0.0
9224000,0,9.129195e-05,-1.5745261e-05,-4.2821604e-08,0.0,0.0,0.0
9236000,0,9.129195e-05,-1.5745261e-05,-4.2821604e-08,0.0,0.0,0.0
9244000,0,9.129195e-05,-1.5745261e-05,-4.28216e-08,0.0,0.0,0.0
9256000,0,9.129195e-05,-1.5745261e-05,-4.28216e-08,0.0,0.0,0.0
9264000,0,9.129195e-05,-1.5745261e-05,-4.28216e-08,0.0,0.0,0.0
9276000,0,9.129195e-05,-1.5745261e-05,-4.28216e-08,0.0,0.0,0.0
9284000,0,9.129195e-05,-1.5745261e-05,-4.28216e-08,0.0,0.0,0.0
9296000,0,9.129195e-05,-1.5745261e-05,-4.28216e-08,0.0,0.0,0.0
9304000,0,9.129195e-05,-1.5745261e-05,-4.2821597e-08,0.0,0.0,0.0
9316000,0,9.129195e-05,-1.5745261e-05,-4.2821597e-08,0.0,0.0,0.0
9324000,0,9.129195e-05,-1.5745261e-05,-4.2821597e-08,0.0,0.0,0.0
9336000,0,9.129195e-05,-1.5745261e-05,-4.2821597e-08,0.0,0.0,0.0
9344000,0,9.129195e-05,-1.5745261e-05,-4.2821597e-08,0.0,0.0,0.0
9356000,0,9.129195e-05,-1.5745261e-05,-4.2821593e-08,0.0,0.0,0.0
9364000,0,9.129195e-05,-1.5745261e-05,-4.2821593e-08,0.0,0.0,0.0
9376000,0,9.129195e-05,-1.5745261e-05,-4.2821593e-08,0.0,0.0,0.0
9384000,0,9.129195e-05,-1.5745261e-05,-4.2821593e-08,0.0,0.0,0.0
9396000,0,9.129195e-05,-1.5745261e-05,-4.2821593e-08,0.0,0.0,0.0
9404000,0,9.129195e-05,-1.5745261e-05,-4.2821593e-08,0.0,0.0,0.0
9416000,0,9.129195e-05,-1.5745261e-05,-4.282159e-08,0.0,0.0,0.0
9424000,0,9.129195e-05,-1.5745261e-05,-4.282159e-08,0.0,0.0,0.0
9436000,0,9.129195e-05,-1.5745261e-05,-4.282159e-08,0.0,0.0,0.0
9444000,0,9.129195e-05,-1.5745261e-05,-4.282159e-08,0.0,0.0,0.0
9456000,0,9.129195e-05,-1.5745261e-05,-4.282159e-08,0.0,0.0,0.0
9464000,0,9.129195e-05,-1.5745261e-05,-4.282159e-08,0.0,0.0,0.0
9476000,0,9.129195e-05,-1.5745261e-05,-4.2821586e-08,0.0,0.0,0.0
9484000,0,9.129195e-05,-1.5745261e-05,-4.2821586e-08,0.0,0.0,0.0
9496000,0,9.129195e-05,-1.5745261e-05,-4.2821586e-08,0.0,0.0,0.0
9504000,0,9.129195e-05,-1.5745261e-05,-4.2821586e-08,0.0,0.0,0.0
9516000,0,9.129195e-05,-1.5745261e-05,-4.2821586e-08,0.0,0.0,0.0
9524000,0,9.129195e-05,-1.5745261e-05,-4.2821586e-08,0.0,0.0,0.0
9536000,0,9.129195e-05,-1.5745261e-05,-4.2821583e-08,0.0,0.0,0.0
9544000,0,9.129195e-05,-1.5745261e-05,-4.2821583e-08,0.0,0.0,0.0
9556000,0,9.129195e-05,-1.5745261e-05,-4.2821583e-08,0.0,0.0,0.0
9564000,0,9.129195e-05,-1.5745261e-05,-4.2821583e-08,0.0,0.0,0.0
9576000,0,9.129195e-05,-1.5745261e-05,-4.2821583e-08,0.0,0.0,0.0
9584000,0,9.129195e-05,-1.5745261e-05,-4.2821583e-08,0.0,0.0,0.0
9596000,0,9.129195e-05,-1.5745261e-05,-4.282158e-08,0.0,0.0,0.0
9604000,0,9.129195e-05,-1.5745261e-05,-4.282158e-08,0.0,0.0,0.0
9616000,0,9.129195e-05,-1.5745261e-05,-4.282158e-08,0.0,0.0,0.0
9624000,0,9.129195e-05,-1.5745261e-05,-4.282158e-08,0.0,0.0,0.0
9636000,0,9.129195e-05,-1.5745261e-05,-4.282158e-08,0.0,0.0,0.0
