timestamp,lat_accel,lat_accel_ff,bearing_feas,bearing_feas_on_track,signed_track_error,track_error_bound,airspeed_ref,bearing,heading_ref,min_ground_speed_ref,adapted_period,p_gain,time_const,wind_est_valid
176556000,-3.102201,-2.9749985,1.0,1.0,0.0,125.83685,15.041357,1.2323107,1.2305382,5.0,12.0,0.73303825,8.4,1
176652000,-3.0964837,-2.9731507,1.0,1.0,0.0,125.80191,15.041724,1.2132354,1.2115002,5.0,12.0,0.73303825,8.4,1
176756000,-3.0904524,-2.9717407,1.0,1.0,0.0,125.77454,15.041912,1.192604,1.190906,5.0,12.0,0.73303825,8.4,1
176852000,-3.085784,-2.9718213,1.0,1.0,0.0,125.77712,15.042066,1.173583,1.1719184,5.0,12.0,0.73303825,8.4,1
176956000,-3.0792475,-2.9693682,1.0,1.0,0.0,125.72896,15.042316,1.1529893,1.1513621,5.0,12.0,0.73303825,8.4,1
177052000,-3.073079,-2.9665914,1.0,1.0,0.0,125.67304,15.0425205,1.134007,1.1324122,5.0,12.0,0.73303825,8.4,1
177156000,-3.0681477,-2.966715,1.0,1.0,0.0,125.67652,15.042565,1.113473,1.1119131,5.0,12.0,0.73303825,8.4,1
177252000,-3.0628302,-2.967206,1.0,1.0,0.0,125.686104,15.042936,1.0945352,1.0930052,5.0,12.0,0.73303825,8.4,1
177356000,-3.0581684,-2.9660387,1.0,1.0,0.0,125.66295,15.04291,1.0740409,1.0725425,5.0,12.0,0.73303825,8.4,1
177452000,-3.0550256,-2.964638,1.0,1.0,0.0,125.63422,15.043193,1.0551395,1.0536718,5.0,12.0,0.73303825,8.4,1
177556000,-3.0516386,-2.964102,1.0,1.0,0.0,125.62201,15.043486,1.0346733,1.0332363,5.0,12.0,0.73303825,8.4,1
177652000,-3.0486648,-2.964287,1.0,1.0,0.0,125.623764,15.04359,1.0157895,1.0143769,5.0,12.0,0.73303825,8.4,1
177756000,-3.044792,-2.9634538,1.0,1.0,0.0,125.60396,15.043789,0.9953228,0.9939372,5.0,12.0,0.73303825,8.4,1
177852000,-3.0442996,-2.9644258,1.0,1.0,0.0,125.62185,15.044089,0.9764366,0.9750767,5.0,12.0,0.73303825,8.4,1
177956000,-3.0435472,-2.9661655,1.0,1.0,0.0,125.65494,15.044193,0.9559765,0.9546406,5.0,12.0,0.73303825,8.4,1
178052000,-3.0454416,-2.9682517,1.0,1.0,0.0,125.69511,15.044398,0.93708307,0.9357716,5.0,12.0,0.73303825,8.4,1
178156000,-3.0418828,-2.9664474,1.0,1.0,0.0,125.65374,15.044574,0.9166876,0.91540194,5.0,12.0,0.73303825,8.4,1
178252000,-3.0385487,-2.965846,1.0,1.0,0.0,125.63772,15.044786,0.89788437,0.8966205,5.0,12.0,0.73303825,8.4,1
178356000,-3.0372384,-2.9669507,1.0,1.0,0.0,125.65672,15.044888,0.87749547,0.8762574,5.0,12.0,0.73303825,8.4,1
178452000,-3.0342968,-2.9676216,1.0,1.0,0.0,125.66625,15.045197,0.8586597,0.85744244,5.0,12.0,0.73303825,8.4,1
178556000,-3.026459,-2.9656768,1.0,1.0,0.0,125.619606,15.045356,0.83831066,0.8371185,5.0,12.0,0.73303825,8.4,1
178652000,-3.0219252,-2.9653914,1.0,1.0,0.0,125.607925,15.045557,0.81953555,0.8183646,5.0,12.0,0.73303825,8.4,1
178756000,-3.0172145,-2.9648983,1.0,1.0,0.0,125.59098,15.045807,0.79917556,0.7980261,5.0,12.0,0.73303825,8.4,1
178852000,-3.0141044,-2.9647532,1.0,1.0,0.0,125.58157,15.046107,0.7803699,0.77924055,5.0,12.0,0.73303825,8.4,1
178956000,-3.0137296,-2.9638247,1.0,1.0,0.0,125.55854,15.046206,0.7599792,0.7588727,5.0,12.0,0.73303825,8.4,1
179052000,-3.0116823,-2.9622552,1.0,1.0,0.0,125.52267,15.046346,0.7411481,0.7400607,5.0,12.0,0.73303825,8.4,1
179156000,-3.0131404,-2.9625032,1.0,1.0,0.0,125.524055,15.046432,0.72073835,0.71966875,5.0,12.0,0.73303825,8.4,1
179252000,-3.0131426,-2.9635065,1.0,1.0,0.0,125.541275,15.046822,0.70188314,0.70083296,5.0,12.0,0.73303825,8.4,1
179356000,-3.013421,-2.9626822,1.0,1.0,0.0,125.52167,15.046954,0.68143827,0.6804029,5.0,12.0,0.73303825,8.4,1
179452000,-3.015346,-2.9633296,1.0,1.0,0.0,125.53352,15.047251,0.6625575,0.6615396,5.0,12.0,0.73303825,8.4,1
179556000,-3.015478,-2.9629612,1.0,1.0,0.0,125.52275,15.047335,0.6420963,0.64109725,5.0,12.0,0.73303825,8.4,1
179652000,-3.0193458,-2.9639378,1.0,1.0,0.0,125.54028,15.04761,0.6231966,0.6222168,5.0,12.0,0.73303825,8.4,1
179756000,-3.0196714,-2.9648154,1.0,1.0,0.0,125.5521,15.047758,0.6028111,0.60185117,5.0,12.0,0.73303825,8.4,1
179852000,-3.0199242,-2.965426,1.0,1.0,0.0,125.558525,15.048032,0.5839858,0.58304054,5.0,12.0,0.73303825,8.4,1
179956000,-3.0181234,-2.9654572,1.0,1.0,0.0,125.55287,15.048119,0.5635555,0.562627,5.0,12.0,0.73303825,8.4,1
180052000,-3.0168092,-2.9667983,1.0,1.0,0.0,125.57587,15.048428,0.54467374,0.5437595,5.0,12.0,0.73303825,8.4,1
180156000,-3.0145829,-2.966772,1.0,1.0,0.0,125.56886,15.0485325,0.5242783,0.5233801,5.0,12.0,0.73303825,8.4,1
180252000,-3.0123732,-2.967586,1.0,1.0,0.0,125.58024,15.048814,0.5054445,0.5045614,5.0,12.0,0.73303825,8.4,1
180356000,-3.013254,-2.9686959,1.0,1.0,0.0,125.59778,15.048982,0.4850069,0.48414028,5.0,12.0,0.73303825,8.4,1
180452000,-3.0150194,-2.9701009,1.0,1.0,0.0,125.622536,15.049146,0.46610758,0.46525502,5.0,12.0,0.73303825,8.4,1
180556000,-3.0125966,-2.969614,1.0,1.0,0.0,125.6053,15.049402,0.44568923,0.44484746,5.0,12.0,0.73303825,8.4,1
180652000,-3.0094328,-2.9699397,1.0,1.0,0.0,125.60586,15.049719,0.42683604,0.42600757,5.0,12.0,0.73303825,8.4,1
180756000,-3.0107486,-2.9721277,1.0,1.0,0.0,125.64593,15.049763,0.40637577,0.40556294,5.0,12.0,0.73303825,8.4,1
180852000,-3.01104,-2.9733403,1.0,1.0,0.0,125.66647,15.0500765,0.38745564,0.38665557,5.0,12.0,0.73303825,8.4,1
180956000,-3.0141919,-2.974037,1.0,1.0,0.0,125.67627,15.050183,0.36705604,0.3662727,5.0,12.0,0.73303825,8.4,1
181052000,-3.0140855,-2.9739172,1.0,1.0,0.0,125.66974,15.05046,0.34821913,0.34744954,5.0,12.0,0.73303825,8.4,1
181156000,-3.015472,-2.9732008,1.0,1.0,0.0,125.65059,15.050745,0.32776192,0.3270049,5.0,12.0,0.73303825,8.4,1
181252000,-3.0170166,-2.9736724,1.0,1.0,0.0,125.65736,15.050936,0.3088351,0.30809304,5.0,12.0,0.73303825,8.4,1
181356000,-3.0179021,-2.9737697,1.0,1.0,0.0,125.65392,15.051068,0.28842577,0.28769264,5.0,12.0,0.73303825,8.4,1
181452000,-3.0180752,-2.973935,1.0,1.0,0.0,125.65263,15.051341,0.26956192,0.26883644,5.0,12.0,0.73303825,8.4,1
181556000,-3.0170212,-2.9729745,1.0,1.0,0.0,125.62798,15.051387,0.24907549,0.24836321,5.0,12.0,0.73303825,8.4,1
181652000,-3.017863,-2.9729874,1.0,1.0,0.0,125.624886,15.051781,0.23012638,0.22942504,5.0,12.0,0.73303825,8.4,1
181756000,-3.0143006,-2.9690707,1.0,1.0,0.0,125.53495,15.051901,0.20973544,0.20904459,5.0,12.0,0.73303825,8.4,1
181852000,-3.014872,-2.9625971,1.0,1.0,0.0,125.39224,15.05218,0.19089377,0.19021864,5.0,12.0,0.73303825,8.4,1
181956000,-3.0261278,-2.954839,1.0,1.0,0.0,125.22505,15.052253,0.17038868,0.16972458,5.0,12.0,0.73303825,8.4,1
182052000,-3.041878,-2.946265,1.0,1.0,0.0,125.04418,15.052542,0.15137231,0.15071946,5.0,12.0,0.73303825,8.4,1
182156000,-3.0622144,-2.9363837,1.0,1.0,0.0,124.83624,15.052639,0.13084278,0.13019878,5.0,12.0,0.73303825,8.4,1
182252000,-3.0877054,-2.9316552,1.0,1.0,0.0,124.741806,15.052916,0.11179678,0.11117107,5.0,12.0,0.73303825,8.4,1
182356000,-3.1078572,-2.9253328,1.0,1.0,0.0,124.61804,15.053032,0.09103368,0.090427175,5.0,12.0,0.73303825,8.4,1
182452000,-3.125731,-2.9212132,1.0,1.0,0.0,124.54349,15.0532255,0.07177079,0.0711717,5.0,12.0,0.73303825,8.4,1
182556000,-3.1411707,-2.9153326,1.0,1.0,0.0,124.43504,15.053317,0.05091582,0.050325293,5.0,12.0,0.73303825,8.4,1
182652000,-3.1524172,-2.9111757,1.0,1.0,0.0,124.36346,15.053571,0.03163246,0.031050434,5.0,12.0,0.73303825,8.4,1
182756000,-3.1626642,-2.9077601,1.0,1.0,0.0,124.31021,15.053635,0.010683642,0.010107342,5.0,12.0,0.73303825,8.4,1
182852000,-3.1723385,-2.905681,1.0,1.0,0.0,124.284874,15.053743,-0.0086945845,-0.009268286,5.0,12.0,0.73303825,8.4,1
182956000,-3.1807284,-2.9024935,1.0,1.0,0.0,124.23857,15.053839,-0.02963937,-0.030201726,5.0,12.0,0.73303825,8.4,1
183052000,-3.1889322,-2.902459,1.0,1.0,0.0,124.25805,15.054066,-0.048969176,-0.049520686,5.0,12.0,0.73303825,8.4,1
183156000,-3.197567,-2.9030366,1.0,1.0,0.0,124.292564,15.053949,-0.06995507,-0.07049424,5.0,12.0,0.73303825,8.4,1
183252000,-3.204385,-2.903411,1.0,1.0,0.0,124.32094,15.05411,-0.08935186,-0.08988005,5.0,12.0,0.73303825,8.4,1
183356000,-3.2073443,-2.9042041,1.0,1.0,0.0,124.357956,15.054306,-0.1102918,-0.110806614,5.0,12.0,0.73303825,8.4,1
183452000,-3.2100272,-2.905995,1.0,1.0,0.0,124.41413,15.054393,-0.12961555,-0.13011965,5.0,12.0,0.73303825,8.4,1
183556000,-3.2124186,-2.9093795,1.0,1.0,0.0,124.50539,15.054457,-0.15056282,-0.15105692,5.0,12.0,0.73303825,8.4,1
183652000,-3.2149177,-2.9141474,1.0,1.0,0.0,124.62403,15.054657,-0.16990131,-0.1703844,5.0,12.0,0.73303825,8.4,1
183756000,-3.2120063,-2.9171126,1.0,1.0,0.0,124.703255,15.054673,-0.19074392,-0.19121923,5.0,12.0,0.73303825,8.4,1
183852000,-3.2085054,-2.9215822,1.0,1.0,0.0,124.81188,15.054896,-0.20994459,-0.21040851,5.0,12.0,0.73303825,8.4,1
183956000,-3.2074602,-2.927497,1.0,1.0,0.0,124.95165,15.054816,-0.2307578,-0.23120998,5.0,12.0,0.73303825,8.4,1
184052000,-3.2066503,-2.9325445,1.0,1.0,0.0,125.0711,15.05484,-0.2499796,-0.25042576,5.0,12.0,0.73303825,8.4,1
184156000,-3.2007575,-2.9365573,1.0,1.0,0.0,125.16774,15.054986,-0.27067775,-0.27111098,5.0,12.0,0.73303825,8.4,1
184252000,-3.195827,-2.940368,1.0,1.0,0.0,125.25785,15.055013,-0.28974777,-0.29017234,5.0,12.0,0.73303825,8.4,1
184356000,-3.1901364,-2.9453695,1.0,1.0,0.0,125.37293,15.05517,-0.31042695,-0.31084403,5.0,12.0,0.73303825,8.4,1
184452000,-3.1860776,-2.950746,1.0,1.0,0.0,125.49411,15.055197,-0.3295196,-0.3299275,5.0,12.0,0.73303825,8.4,1
184556000,-3.180332,-2.9564843,1.0,1.0,0.0,125.62237,15.055259,-0.3501493,-0.35054693,5.0,12.0,0.73303825,8.4,1
184652000,-3.1738906,-2.961082,1.0,1.0,0.0,125.72456,15.05536,-0.3691779,-0.36956728,5.0,12.0,0.73303825,8.4,1
184756000,-3.1717277,-2.9679544,1.0,1.0,0.0,125.874176,15.055415,-0.38979614,-0.3901736,5.0,12.0,0.73303825,8.4,1
184852000,-3.1677094,-2.9738274,1.0,1.0,0.0,126.001015,15.055472,-0.40883428,-0.40920126,5.0,12.0,0.73303825,8.4,1
184956000,-3.1634204,-2.9791102,1.0,1.0,0.0,126.11345,15.055525,-0.4294043,-0.4297634,5.0,12.0,0.73303825,8.4,1
185052000,-3.1605375,-2.9849813,1.0,1.0,0.0,126.237274,15.05557,-0.4483889,-0.4487377,5.0,12.0,0.73303825,8.4,1
185156000,-3.1536665,-2.9909775,1.0,1.0,0.0,126.36265,15.055661,-0.46896258,-0.4693003,5.0,12.0,0.73303825,8.4,1
185252000,-3.150803,-2.9975963,1.0,1.0,0.0,126.50026,15.055685,-0.48795524,-0.4882856,5.0,12.0,0.73303825,8.4,1
185356000,-3.1432853,-3.0009046,1.0,1.0,0.0,126.567116,15.055741,-0.50847274,-0.5087924,5.0,12.0,0.73303825,8.4,1
185452000,-3.1366243,-3.0045974,1.0,1.0,0.0,126.64125,15.055765,-0.52738935,-0.52769893,5.0,12.0,0.73303825,8.4,1
185556000,-3.1315947,-3.0101593,1.0,1.0,0.0,126.753365,15.055889,-0.5478945,-0.548196,5.0,12.0,0.73303825,8.4,1
185652000,-3.1270778,-3.014685,1.0,1.0,0.0,126.843094,15.055861,-0.5668345,-0.5671264,5.0,12.0,0.73303825,8.4,1
185756000,-3.1193283,-3.01997,1.0,1.0,0.0,126.94606,15.0559,-0.58732617,-0.58760834,5.0,12.0,0.73303825,8.4,1
185852000,-3.1152506,-3.0248592,1.0,1.0,0.0,127.040146,15.056083,-0.6062386,-0.6065142,5.0,12.0,0.73303825,8.4,1
185956000,-3.1113937,-3.0294025,1.0,1.0,0.0,127.12581,15.056018,-0.6267438,-0.62701017,5.0,12.0,0.73303825,8.4,1
186052000,-3.1090863,-3.034146,1.0,1.0,0.0,127.21608,15.056058,-0.64568144,-0.6459422,5.0,12.0,0.73303825,8.4,1
186156000,-3.105825,-3.0369577,1.0,1.0,0.0,127.26666,15.056122,-0.6662424,-0.66649413,5.0,12.0,0.73303825,8.4,1
186252000,-3.1025298,-3.0399358,1.0,1.0,0.0,127.321045,15.056195,-0.68522143,-0.68546796,5.0,12.0,0.73303825,8.4,1
186356000,-3.1022182,-3.04396,1.0,1.0,0.0,127.39579,15.05625,-0.70578045,-0.7060218,5.0,12.0,0.73303825,8.4,1
186452000,-3.100815,-3.0471401,1.0,1.0,0.0,127.45318,15.056215,-0.7247673,-0.7249974,5.0,12.0,0.73303825,8.4,1
186556000,-3.0962307,-3.0488348,1.0,1.0,0.0,127.47863,15.056226,-0.7453089,-0.74553216,5.0,12.0,0.73303825,8.4,1
186652000,-3.0906096,-3.0501893,1.0,1.0,0.0,127.497284,15.056451,-0.76426035,-0.76447827,5.0,12.0,0.73303825,8.4,1
186756000,-3.088707,-3.053122,1.0,1.0,0.0,127.54735,15.056443,-0.7847947,-0.785007,5.0,12.0,0.73303825,8.4,1
186852000,-3.0848835,-3.0551617,1.0,1.0,0.0,127.579285,15.056444,-0.80375916,-0.8039617,5.0,12.0,0.73303825,8.4,1
186956000,-3.0823674,-3.056713,1.0,1.0,0.0,127.59961,15.056553,-0.8242852,-0.82448304,5.0,12.0,0.73303825,8.4,1
187052000,-3.0785117,-3.0581715,1.0,1.0,0.0,127.61882,15.056624,-0.84323764,-0.8434259,5.0,12.0,0.73303825,8.4,1
187156000,-3.0748382,-3.0606177,1.0,1.0,0.0,127.65739,15.056639,-0.86377865,-0.8639592,5.0,12.0,0.73303825,8.4,1
187252000,-3.0734754,-3.0634277,1.0,1.0,0.0,127.7042,15.056637,-0.8827526,-0.8829262,5.0,12.0,0.73303825,8.4,1
187356000,-3.0684226,-3.066033,1.0,1.0,0.0,127.744736,15.056732,-0.90327376,-0.9034399,5.0,12.0,0.73303825,8.4,1
187452000,-3.066035,-3.0678868,1.0,1.0,0.0,127.770386,15.056707,-0.9222252,-0.9223824,5.0,12.0,0.73303825,8.4,1
187556000,-3.0650802,-3.069777,1.0,1.0,0.0,127.79576,15.056849,-0.9427802,-0.9429381,5.0,12.0,0.73303825,8.4,1
187652000,-3.064278,-3.07226,1.0,1.0,0.0,127.83481,15.056785,-0.9617752,-0.96192294,5.0,12.0,0.73303825,8.4,1
187756000,-3.0621238,-3.0737085,1.0,1.0,0.0,127.85339,15.05677,-0.9823838,-0.98252755,5.0,12.0,0.73303825,8.4,1
187852000,-3.0628822,-3.075325,1.0,1.0,0.0,127.876564,15.056972,-1.0014215,-1.0015686,5.0,12.0,0.73303825,8.4,1
187956000,-3.062813,-3.0769877,1.0,1.0,0.0,127.89968,15.056975,-1.0220633,-1.0222002,5.0,12.0,0.73303825,8.4,1
188052000,-3.0635939,-3.079174,1.0,1.0,0.0,127.93446,15.056949,-1.0411333,-1.0412618,5.0,12.0,0.73303825,8.4,1
188156000,-3.0650442,-3.079665,1.0,1.0,0.0,127.93651,15.057017,-1.0618651,-1.0619917,5.0,12.0,0.73303825,8.4,1
188252000,-3.0657058,-3.0802267,1.0,1.0,0.0,127.94074,15.057062,-1.0810112,-1.0811305,5.0,12.0,0.73303825,8.4,1
188356000,-3.0678697,-3.081714,1.0,1.0,0.0,127.9629,15.057077,-1.1017535,-1.1018662,5.0,12.0,0.73303825,8.4,1
188452000,-3.0674033,-3.082801,1.0,1.0,0.0,127.97697,15.057128,-1.1209027,-1.121016,5.0,12.0,0.73303825,8.4,1
188556000,-3.0678823,-3.0833309,1.0,1.0,0.0,127.97979,15.057101,-1.1416216,-1.1417357,5.0,12.0,0.73303825,8.4,1
188652000,-3.0677752,-3.082879,1.0,1.0,0.0,127.962814,15.057167,-1.1607459,-1.1608516,5.0,12.0,0.73303825,8.4,1
188756000,-3.0679724,-3.0835054,1.0,1.0,0.0,127.96711,15.057224,-1.181476,-1.1815794,5.0,12.0,0.73303825,8.4,1
188852000,-3.0698156,-3.0848687,1.0,1.0,0.0,127.98703,15.057213,-1.2006271,-1.2007257,5.0,12.0,0.73303825,8.4,1
188956000,-3.0717556,-3.084246,1.0,1.0,0.0,127.96889,15.0573015,-1.221422,-1.2215166,5.0,12.0,0.73303825,8.4,1
189052000,-3.072321,-3.0839508,1.0,1.0,0.0,127.95838,15.057356,-1.2406251,-1.240721,5.0,12.0,0.73303825,8.4,1
189156000,-3.0744956,-3.0848148,1.0,1.0,0.0,127.97053,15.057372,-1.2614346,-1.2615271,5.0,12.0,0.73303825,8.4,1
189252000,-3.0754452,-3.0856316,1.0,1.0,0.0,127.98149,15.057312,-1.2806512,-1.2807376,5.0,12.0,0.73303825,8.4,1
189356000,-3.0751526,-3.0856116,1.0,1.0,0.0,127.97576,15.057384,-1.3014317,-1.3015164,5.0,12.0,0.73303825,8.4,1
189452000,-3.0740912,-3.085211,1.0,1.0,0.0,127.96228,15.057475,-1.3206055,-1.3206937,5.0,12.0,0.73303825,8.4,1
189556000,-3.0751936,-3.0850556,1.0,1.0,0.0,127.952675,15.057487,-1.3413951,-1.3414812,5.0,12.0,0.73303825,8.4,1
189652000,-3.0779715,-3.0862975,1.0,1.0,0.0,127.972404,15.0574465,-1.3606092,-1.3606976,5.0,12.0,0.73303825,8.4,1
189756000,-3.078776,-3.0871239,1.0,1.0,0.0,127.98464,15.057545,-1.3814486,-1.3815346,5.0,12.0,0.73303825,8.4,1
189852000,-3.079521,-3.0877001,1.0,1.0,0.0,127.992096,15.057492,-1.4006962,-1.4007888,5.0,12.0,0.73303825,8.4,1
189956000,-3.0777936,-3.0882375,1.0,1.0,0.0,127.99775,15.057559,-1.4215547,-1.4216502,5.0,12.0,0.73303825,8.4,1
190052000,-3.0779767,-3.089806,1.0,1.0,0.0,128.02461,15.057623,-1.440815,-1.4409121,5.0,12.0,0.73303825,8.4,1
190156000,-3.0771842,-3.0904722,1.0,1.0,0.0,128.0344,15.057538,-1.4616654,-1.4617735,5.0,12.0,0.73303825,8.4,1
190252000,-3.077004,-3.0905113,1.0,1.0,0.0,128.03143,15.057602,-1.4809097,-1.4810214,5.0,12.0,0.73303825,8.4,1
190356000,-3.078436,-3.0916243,1.0,1.0,0.0,128.04968,15.05769,-1.5017736,-1.5018911,5.0,12.0,0.73303825,8.4,1
190452000,-3.081659,-3.0934017,1.0,1.0,0.0,128.08156,15.057718,-1.5210485,-1.5211632,5.0,12.0,0.73303825,8.4,1
190556000,-3.0829015,-3.0932393,1.0,1.0,0.0,128.0738,15.0577135,-1.5419524,-1.5420744,5.0,12.0,0.73303825,8.4,1
190652000,-3.083035,-3.0938528,1.0,1.0,0.0,128.08229,15.057763,-1.5612531,-1.5613772,5.0,12.0,0.73303825,8.4,1
190756000,-3.0850916,-3.095875,1.0,1.0,0.0,128.11914,15.057749,-1.5821719,-1.5823047,5.0,12.0,0.73303825,8.4,1
190852000,-3.0854053,-3.0975978,1.0,1.0,0.0,128.14992,15.057694,-1.6014929,-1.6016312,5.0,12.0,0.73303825,8.4,1
190956000,-3.0845234,-3.097355,1.0,1.0,0.0,128.1406,15.057755,-1.622395,-1.6225374,5.0,12.0,0.73303825,8.4,1
191052000,-3.0831046,-3.0973735,1.0,1.0,0.0,128.13673,15.057703,-1.6416856,-1.6418408,5.0,12.0,0.73303825,8.4,1
191156000,-3.0833285,-3.098813,1.0,1.0,0.0,128.16144,15.057804,-1.6625967,-1.6627614,5.0,12.0,0.73303825,8.4,1
191252000,-3.084279,-3.1005008,1.0,1.0,0.0,128.19147,15.057877,-1.6819183,-1.682086,5.0,12.0,0.73303825,8.4,1
191356000,-3.0856001,-3.100524,1.0,1.0,0.0,128.19081,15.057844,-1.702913,-1.7030932,5.0,12.0,0.73303825,8.4,1
191452000,-3.0856698,-3.1004765,1.0,1.0,0.0,128.18927,15.057893,-1.722307,-1.722495,5.0,12.0,0.73303825,8.4,1
191556000,-3.087139,-3.1010184,1.0,1.0,0.0,128.19858,15.057856,-1.7433122,-1.7435116,5.0,12.0,0.73303825,8.4,1
191652000,-3.0880885,-3.1015975,1.0,1.0,0.0,128.2079,15.057821,-1.7626991,-1.762908,5.0,12.0,0.73303825,8.4,1
191756000,-3.0876555,-3.102564,1.0,1.0,0.0,128.22531,15.05793,-1.7836933,-1.7839141,5.0,12.0,0.73303825,8.4,1
191852000,-3.087926,-3.1039793,1.0,1.0,0.0,128.25159,15.05786,-1.8030685,-1.8033016,5.0,12.0,0.73303825,8.4,1
191956000,-3.0905526,-3.106433,1.0,1.0,0.0,128.29846,15.057986,-1.8240662,-1.8243119,5.0,12.0,0.73303825,8.4,1
192052000,-3.0930018,-3.1083863,1.0,1.0,0.0,128.33498,15.057893,-1.8434623,-1.8437175,5.0,12.0,0.73303825,8.4,1
192156000,-3.0947435,-3.1086655,1.0,1.0,0.0,128.34013,15.057959,-1.8645229,-1.8647914,5.0,12.0,0.73303825,8.4,1
192252000,-3.094734,-3.1081781,1.0,1.0,0.0,128.3293,15.058029,-1.8839631,-1.8842458,5.0,12.0,0.73303825,8.4,1
192356000,-3.09592,-3.109223,1.0,1.0,0.0,128.34903,15.058009,-1.9050189,-1.9053191,5.0,12.0,0.73303825,8.4,1
192452000,-3.0991216,-3.1108396,1.0,1.0,0.0,128.38011,15.058,-1.924459,-1.9247743,5.0,12.0,0.73303825,8.4,1
192556000,-3.1005564,-3.110838,1.0,1.0,0.0,128.37906,15.058005,-1.9454981,-1.9458295,5.0,12.0,0.73303825,8.4,1
192652000,-3.1011055,-3.1104476,1.0,1.0,0.0,128.36995,15.058073,-1.9649137,-1.9652607,5.0,12.0,0.73303825,8.4,1
192756000,-3.1006844,-3.110631,1.0,1.0,0.0,128.3719,15.0580435,-1.9859554,-1.9863199,5.0,12.0,0.73303825,8.4,1
192852000,-3.1015217,-3.1113605,1.0,1.0,0.0,128.3847,15.058119,-2.0053868,-2.0057693,5.0,12.0,0.73303825,8.4,1
192956000,-3.1027977,-3.1111736,1.0,1.0,0.0,128.38144,15.058057,-2.0264752,-2.0268784,5.0,12.0,0.73303825,8.4,1
193052000,-3.1041512,-3.109895,1.0,1.0,0.0,128.3557,15.058044,-2.0459466,-2.0463681,5.0,12.0,0.73303825,8.4,1
193156000,-3.1080358,-3.1104774,1.0,1.0,0.0,128.36752,15.058076,-2.067041,-2.0674846,5.0,12.0,0.73303825,8.4,1
193252000,-3.1108978,-3.111404,1.0,1.0,0.0,128.38602,15.058099,-2.0865254,-2.0869896,5.0,12.0,0.73303825,8.4,1
193356000,-3.1103241,-3.1111784,1.0,1.0,0.0,128.3806,15.058115,-2.1076105,-2.108098,5.0,12.0,0.73303825,8.4,1
193452000,-3.1104264,-3.110652,1.0,1.0,0.0,128.36865,15.058135,-2.1270719,-2.1275792,5.0,12.0,0.73303825,8.4,1
193556000,-3.1103861,-3.1105807,1.0,1.0,0.0,128.36565,15.058098,-2.1481595,-2.1486895,5.0,12.0,0.73303825,8.4,1
193652000,-3.108762,-3.1103468,1.0,1.0,0.0,128.35902,15.058186,-2.1676269,-2.1681776,5.0,12.0,0.73303825,8.4,1
193756000,-3.1058583,-3.1099129,1.0,1.0,0.0,128.34792,15.058198,-2.1886678,-2.1892428,5.0,12.0,0.73303825,8.4,1
193852000,-3.1029658,-3.1088474,1.0,1.0,0.0,128.32361,15.058084,-2.2080784,-2.2086756,5.0,12.0,0.73303825,8.4,1
193956000,-3.103225,-3.1096473,1.0,1.0,0.0,128.3373,15.058203,-2.2291188,-2.229739,5.0,12.0,0.73303825,8.4,1
194052000,-3.1022089,-3.1101127,1.0,1.0,0.0,128.3443,15.058161,-2.248558,-2.2491994,5.0,12.0,0.73303825,8.4,1
194156000,-3.103129,-3.1099334,1.0,1.0,0.0,128.33888,15.058142,-2.2696502,-2.2703152,5.0,12.0,0.73303825,8.4,1
194252000,-3.1032352,-3.1101785,1.0,1.0,0.0,128.34245,15.058274,-2.2891304,-2.2898176,5.0,12.0,0.73303825,8.4,1
194356000,-3.1040423,-3.1104066,1.0,1.0,0.0,128.34544,15.058105,-2.3102403,-2.3109512,5.0,12.0,0.73303825,8.4,1
194452000,-3.105087,-3.1104362,1.0,1.0,0.0,128.34439,15.058255,-2.3297315,-2.3304634,5.0,12.0,0.73303825,8.4,1
194556000,-3.10521,-3.1107905,1.0,1.0,0.0,128.35056,15.058127,-2.350852,-2.3516078,5.0,12.0,0.73303825,8.4,1
194652000,-3.1029894,-3.1107278,1.0,1.0,0.0,128.348,15.05833,-2.370344,-2.371122,5.0,12.0,0.73303825,8.4,1
194756000,-3.101515,-3.10973,1.0,1.0,0.0,128.32571,15.058292,-2.3914566,-2.3922584,5.0,12.0,0.73303825,8.4,1
194852000,-3.101539,-3.1102092,1.0,1.0,0.0,128.33383,15.0582905,-2.410943,-2.411767,5.0,12.0,0.73303825,8.4,1
194956000,-3.1035845,-3.1101294,1.0,1.0,0.0,128.33098,15.058184,-2.4320705,-2.432917,5.0,12.0,0.73303825,8.4,1
195052000,-3.1044424,-3.1104472,1.0,1.0,0.0,128.33652,15.058255,-2.45158,-2.4524472,5.0,12.0,0.73303825,8.4,1
195156000,-3.1060805,-3.1109374,1.0,1.0,0.0,128.34537,15.058257,-2.4727159,-2.473605,5.0,12.0,0.73303825,8.4,1
195252000,-3.1063943,-3.1104648,1.0,1.0,0.0,128.33438,15.058266,-2.4922278,-2.4931364,5.0,12.0,0.73303825,8.4,1
195356000,-3.1061108,-3.1105194,1.0,1.0,0.0,128.3327,15.05826,-2.5133405,-2.51427,5.0,12.0,0.73303825,8.4,1
195452000,-3.1045988,-3.110277,1.0,1.0,0.0,128.32492,15.058252,-2.5328238,-2.5337725,5.0,12.0,0.73303825,8.4,1
195556000,-3.102883,-3.109541,1.0,1.0,0.0,128.30704,15.058265,-2.5539362,-2.554905,5.0,12.0,0.73303825,8.4,1
