timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
16824000,16824000,0.0,0.0,-0.001
16844000,16844000,0.0,0.0,-0.001
16864000,16864000,0.0,0.0,-0.001
16884000,16884000,0.0,0.0,-0.001
16904000,16904000,0.0,0.0,-0.001
16924000,16924000,0.0,0.0,-0.001
16944000,16944000,0.0,0.0,-0.001
16964000,16964000,0.0,0.0,-0.001
16984000,16984000,0.0,0.0,-0.001
17004000,17004000,0.0,0.0,-0.001
17024000,17024000,0.0,0.0,-0.001
17044000,17044000,0.0,0.0,-0.001
17064000,17064000,0.0,0.0,-0.001
17084000,17084000,0.0,0.0,-0.001
17104000,17104000,0.0,0.0,-0.001
17124000,17124000,0.0,0.0,-0.001
17144000,17144000,0.0,0.0,-0.001
17160000,17160000,0.0,0.0,-0.001
17184000,17184000,0.0,0.0,-0.001
17204000,17204000,0.0,0.0,-0.001
17224000,17224000,0.0,0.0,-0.001
17244000,17244000,0.0,0.0,-0.001
17264000,17264000,0.0,0.0,-0.001
17280000,17280000,0.0,0.0,-0.001
17304000,17304000,0.0,0.0,-0.001
17324000,17324000,0.0,0.0,-0.001
17344000,17344000,0.0,0.0,-0.001
17360000,17360000,0.0,0.0,-0.001
17380000,17380000,0.0,0.0,-0.001
17400000,17400000,0.0,0.0,-0.001
17420000,17420000,0.0,0.0,-0.001
17444000,17444000,0.0,0.0,-0.001
17464000,17464000,0.0,0.0,-0.001
17484000,17484000,0.0,0.0,-0.001
17504000,17504000,0.0,0.0,-0.001
17524000,17524000,0.0,0.0,-0.001
17544000,17544000,0.0,0.0,-0.001
17564000,17564000,0.0,0.0,-0.001
17584000,17584000,0.0,0.0,-0.001
17604000,17604000,0.0,0.0,-0.001
17624000,17624000,0.0,0.0,-0.001
17644000,17644000,0.0,0.0,-0.001
17664000,17664000,0.0,0.0,-0.001
17684000,17684000,0.0,0.0,-0.001
17704000,17704000,0.0,0.0,-0.001
17724000,17724000,0.0,0.0,-0.001
17744000,17744000,0.0,0.0,-0.001
17760000,17760000,0.0,0.0,-0.001
17784000,17784000,0.0,0.0,-0.001
17804000,17804000,0.0,0.0,-0.001
17824000,17824000,0.0,0.0,-0.001
17844000,17844000,0.0,0.0,-0.001
17860000,17860000,0.0,0.0,-0.001
17884000,17884000,0.0,0.0,-0.001
17900000,17900000,0.0,0.0,-0.001
17924000,17924000,0.0,0.0,-0.001
17944000,17944000,0.0,0.0,-0.001
17964000,17964000,0.0,0.0,-0.001
17984000,17984000,0.0,0.0,-0.001
18004000,18004000,0.0,0.0,-0.001
18024000,18024000,0.0,0.0,-0.001
18044000,18044000,0.0,0.0,-0.001
18064000,18064000,0.0,0.0,-0.001
18084000,18084000,0.0,0.0,-0.001
18104000,18104000,0.0,0.0,-0.001
18124000,18124000,0.0,0.0,-0.001
18144000,18144000,0.0,0.0,-0.001
18160000,18160000,0.0,0.0,-0.001
18184000,18184000,0.0,0.0,-0.001
18204000,18204000,0.0,0.0,-0.001
18224000,18224000,0.0,0.0,-0.001
18244000,18244000,0.0,0.0,-0.001
18260000,18260000,0.0,0.0,-0.001
18284000,18284000,0.0,0.0,-0.001
18304000,18304000,0.0,0.0,-0.001
18324000,18324000,0.0,0.0,-0.001
18340000,18340000,0.0,0.0,-0.001
18364000,18364000,0.0,0.0,-0.001
18380000,18380000,0.0,0.0,-0.001
18404000,18404000,0.0,0.0,-0.001
18424000,18424000,0.0,0.0,-0.001
18444000,18444000,0.0,0.0,-0.001
18464000,18464000,0.0,0.0,-0.001
18484000,18484000,0.0,0.0,-0.001
18504000,18504000,0.0,0.0,-0.001
18524000,18524000,0.0,0.0,-0.001
18544000,18544000,0.0,0.0,-0.001
18564000,18564000,0.0,0.0,-0.001
18580000,18580000,0.0,0.0,-0.001
18604000,18604000,0.0,0.0,-0.001
18624000,18624000,0.0,0.0,-0.001
18644000,18644000,0.0,0.0,-0.001
18660000,18660000,0.0,0.0,-0.001
18684000,18684000,0.0,0.0,-0.001
18704000,18704000,0.0,0.0,-0.001
18724000,18724000,0.0,0.0,-0.001
18744000,18744000,0.0,0.0,-0.001
18764000,18764000,0.0,0.0,-0.001
18784000,18784000,0.0,0.0,-0.001
18804000,18804000,0.0,0.0,-0.001
18824000,18824000,0.0,0.0,-0.001
18844000,18844000,0.0,0.0,-0.001
18864000,18864000,0.0,0.0,-0.001
18884000,18884000,0.0,0.0,-0.001
18904000,18904000,0.0,0.0,-0.001
18924000,18924000,0.0,0.0,-0.001
18940000,18940000,0.0,0.0,-0.001
18964000,18964000,0.0,0.0,-0.001
18980000,18980000,0.0,0.0,-0.001
19000000,19000000,0.0,0.0,-0.001
19024000,19024000,0.0,0.0,-0.001
19044000,19044000,0.0,0.0,-0.001
19064000,19064000,0.0,0.0,-0.001
19084000,19084000,0.0,0.0,-0.001
19104000,19104000,0.0,0.0,-0.001
19124000,19124000,0.0,0.0,-0.001
19144000,19144000,0.0,0.0,-0.001
19164000,19164000,0.0,0.0,-0.001
19184000,19184000,0.0,0.0,-0.001
19204000,19204000,0.0,0.0,-0.001
19224000,19224000,0.0,0.0,-0.001
19244000,19244000,0.0,0.0,-0.001
19260000,19260000,0.0,0.0,-0.001
19284000,19284000,0.0,0.0,-0.001
19304000,19304000,0.0,0.0,-0.001
19324000,19324000,0.0,0.0,-0.001
19344000,19344000,0.0,0.0,-0.001
19364000,19364000,0.0,0.0,-0.001
19384000,19384000,0.0,0.0,-0.001
19404000,19404000,0.0,0.0,-0.001
19424000,19424000,0.0,0.0,-0.001
19444000,19444000,0.0,0.0,-0.001
19464000,19464000,0.0,0.0,-0.001
19484000,19484000,0.0,0.0,-0.001
19504000,19504000,0.0,0.0,-0.001
19524000,19524000,0.0,0.0,-0.001
19540000,19540000,0.0,0.0,-0.001
19564000,19564000,0.0,0.0,-0.001
19584000,19584000,0.0,0.0,-0.001
19604000,19604000,0.0,0.0,-0.001
19624000,19624000,0.0,0.0,-0.001
19644000,19644000,0.0,0.0,-0.001
19664000,19664000,0.0,0.0,-0.001
19684000,19684000,0.0,0.0,-0.001
19700000,19700000,0.0,0.0,-0.001
19724000,19724000,0.0,0.0,-0.001
19744000,19744000,0.0,0.0,-0.001
19764000,19764000,0.0,0.0,-0.001
19784000,19784000,0.0,0.0,-0.001
19804000,19804000,0.0,0.0,-0.001
19820000,19820000,0.0,0.0,-0.001
19844000,19844000,0.0,0.0,-0.001
19864000,19864000,0.0,0.0,-0.001
19884000,19884000,0.0,0.0,-0.001
19900000,19900000,0.0,0.0,-0.001
19924000,19924000,0.0,0.0,-0.001
19944000,19944000,0.0,0.0,-0.001
19964000,19964000,0.0,0.0,-0.001
19980000,19980000,0.0,0.0,-0.001
20000000,20000000,0.0,0.0,-0.001
20020000,20020000,0.0,0.0,-0.001
20044000,20044000,0.0,0.0,-0.001
20064000,20064000,0.0,0.0,-0.001
20084000,20084000,0.0,0.0,-0.001
20104000,20104000,0.0,0.0,-0.001
20124000,20124000,0.0,0.0,-0.001
20144000,20144000,0.0,0.0,-0.001
20164000,20164000,0.0,0.0,-0.001
20184000,20184000,0.0,0.0,-0.001
20204000,20204000,0.0,0.0,-0.001
20224000,20224000,0.0,0.0,-0.001
20244000,20244000,0.0,0.0,-0.001
20264000,20264000,0.0,0.0,-0.001
20284000,20284000,0.0,0.0,-0.001
20304000,20304000,0.0,0.0,-0.001
20324000,20324000,0.0,0.0,-0.001
20340000,20340000,0.0,0.0,-0.001
20364000,20364000,0.0,0.0,-0.001
20380000,20380000,0.0,0.0,-0.001
20404000,20404000,0.0,0.0,-0.001
20424000,20424000,0.0,0.0,-0.001
20440000,20440000,0.0,0.0,-0.001
20464000,20464000,0.0,0.0,-0.001
20480000,20480000,0.0,0.0,-0.001
20504000,20504000,0.0,0.0,-0.001
20524000,20524000,0.0,0.0,-0.001
20544000,20544000,0.0,0.0,-0.001
20564000,20564000,0.0,0.0,-0.001
20584000,20584000,0.0,0.0,-0.001
20604000,20604000,0.0,0.0,-0.001
20624000,20624000,0.0,0.0,-0.001
20644000,20644000,0.0,0.0,-0.001
20664000,20664000,0.0,0.0,-0.001
20684000,20684000,0.0,0.0,-0.001
20704000,20704000,0.0,0.0,-0.001
20724000,20724000,0.0,0.0,-0.001
20744000,20744000,0.0,0.0,-0.001
20764000,20764000,0.0,0.0,-0.001
20780000,20780000,0.0,0.0,-0.001
20804000,20804000,0.0,0.0,-0.001
20824000,20824000,0.0,0.0,-0.001
20840000,20840000,0.0,0.0,-0.001
20864000,20864000,0.0,0.0,-0.001
20884000,20884000,0.0,0.0,-0.001
20904000,20904000,0.0,0.0,-0.001
20924000,20924000,0.0,0.0,-0.001
20944000,20944000,0.0,0.0,-0.001
20964000,20964000,0.0,0.0,-0.001
20984000,20984000,0.0,0.0,-0.001
21004000,21004000,0.0,0.0,-0.001
21024000,21024000,0.0,0.0,-0.001
21044000,21044000,0.0,0.0,-0.001
21064000,21064000,0.0,0.0,-0.001
21084000,21084000,0.0,0.0,-0.001
21104000,21104000,0.0,0.0,-0.001
21124000,21124000,0.0,0.0,-0.001
21144000,21144000,0.0,0.0,-0.001
21164000,21164000,0.0,0.0,-0.001
21180000,21180000,0.0,0.0,-0.001
21204000,21204000,0.0,0.0,-0.001
21224000,21224000,0.0,0.0,-0.001
21244000,21244000,0.0,0.0,-0.001
21264000,21264000,0.0,0.0,-0.001
21280000,21280000,0.0,0.0,-0.001
21304000,21304000,0.0,0.0,-0.001
21324000,21324000,0.0,0.0,-0.001
21344000,21344000,0.0,0.0,-0.001
21364000,21364000,0.0,0.0,-0.001
21384000,21384000,0.0,0.0,-0.001
21404000,21404000,0.0,0.0,-0.001
21424000,21424000,0.0,0.0,-0.001
21440000,21440000,0.0,0.0,-0.001
21464000,21464000,0.0,0.0,-0.001
21484000,21484000,0.0,0.0,-0.001
21504000,21504000,0.0,0.0,-0.001
21524000,21524000,0.0,0.0,-0.001
21544000,21544000,0.0,0.0,-0.001
21564000,21564000,0.0,0.0,-0.001
21584000,21584000,0.0,0.0,-0.001
21604000,21604000,0.0,0.0,-0.001
21624000,21624000,0.0,0.0,-0.001
21644000,21644000,0.0,0.0,-0.001
21664000,21664000,0.0,0.0,-0.001
21684000,21684000,0.0,0.0,-0.001
21700000,21700000,0.0,0.0,-0.001
21724000,21724000,0.0,0.0,-0.001
21744000,21744000,0.0,0.0,-0.001
21764000,21764000,0.0,0.0,-0.001
21784000,21784000,0.0,0.0,-0.001
21804000,21804000,0.0,0.0,-0.001
21820000,21820000,0.0,0.0,-0.001
21844000,21844000,0.0,0.0,-0.001
21864000,21864000,0.0,0.0,-0.001
21884000,21884000,0.0,0.0,-0.001
21904000,21904000,0.0,0.0,-0.001
21920000,21920000,0.0,0.0,-0.001
21944000,21944000,0.0,0.0,-0.001
21964000,21964000,0.0,0.0,-0.001
21980000,21980000,0.0,0.0,-0.001
22004000,22004000,0.0,0.0,-0.001
22024000,22024000,0.0,0.0,-0.001
22044000,22044000,0.0,0.0,-0.001
22064000,22064000,0.0,0.0,-0.001
22084000,22084000,0.0,0.0,-0.001
22104000,22104000,0.0,0.0,-0.001
22124000,22124000,0.0,0.0,-0.001
22140000,22140000,0.0,0.0,-0.001
22164000,22164000,0.0,0.0,-0.001
22184000,22184000,0.0,0.0,-0.001
22204000,22204000,0.0,0.0,-0.001
22224000,22224000,0.0,0.0,-0.001
22244000,22244000,0.0,0.0,-0.001
22264000,22264000,0.0,0.0,-0.001
22280000,22280000,0.0,0.0,-0.001
22304000,22304000,0.0,0.0,-0.001
22320000,22320000,0.0,0.0,-0.001
22344000,22344000,0.0,0.0,-0.001
22364000,22364000,0.0,0.0,-0.001
22380000,22380000,0.0,0.0,-0.001
22404000,22404000,0.0,0.0,-0.001
22424000,22424000,0.0,0.0,-0.001
22444000,22444000,0.0,0.0,-0.001
22464000,22464000,0.0,0.0,-0.001
22484000,22484000,0.0,0.0,-0.001
22500000,22500000,0.0,0.0,-0.001
22524000,22524000,0.0,0.0,-0.001
22544000,22544000,0.0,0.0,-0.001
22564000,22564000,0.0,0.0,-0.001
22580000,22580000,0.0,0.0,-0.001
22604000,22604000,0.0,0.0,-0.001
22620000,22620000,0.0,0.0,-0.001
22644000,22644000,0.0,0.0,-0.001
22664000,22664000,0.0,0.0,-0.001
22684000,22684000,0.0,0.0,-0.001
22700000,22700000,0.0,0.0,-0.001
22724000,22724000,0.0,0.0,-0.001
22744000,22744000,0.0,0.0,-0.001
22764000,22764000,0.0,0.0,-0.001
22784000,22784000,0.0,0.0,-0.001
22804000,22804000,0.0,0.0,-0.001
22820000,22820000,0.0,0.0,-0.001
22844000,22844000,0.0,0.0,-0.001
22864000,22864000,0.0,0.0,-0.001
22884000,22884000,0.0,0.0,-0.001
22900000,22900000,0.0,0.0,-0.001
22920000,22920000,0.0,0.0,-0.001
22944000,22944000,0.0,0.0,-0.001
22964000,22964000,0.0,0.0,-0.001
22984000,22984000,0.0,0.0,-0.001
23004000,23004000,0.0,0.0,-0.001
23020000,23020000,0.0,0.0,-0.001
23044000,23044000,0.0,0.0,-0.001
23064000,23064000,0.0,0.0,-0.001
23084000,23084000,0.0,0.0,-0.001
23104000,23104000,0.0,0.0,-0.001
23124000,23124000,0.0,0.0,-0.001
23144000,23144000,0.0,0.0,-0.001
23164000,23164000,0.0,0.0,-0.001
23184000,23184000,0.0,0.0,-0.001
23204000,23204000,0.0,0.0,-0.001
23224000,23224000,0.0,0.0,-0.001
23240000,23240000,0.0,0.0,-0.001
23264000,23264000,0.0,0.0,-0.001
23284000,23284000,0.0,0.0,-0.001
23304000,23304000,0.0,0.0,-0.001
23324000,23324000,0.0,0.0,-0.001
23344000,23344000,0.0,0.0,-0.001
23364000,23364000,0.0,0.0,-0.001
23380000,23380000,0.0,0.0,-0.001
23404000,23404000,0.0,0.0,-0.001
23424000,23424000,0.0,0.0,-0.001
23444000,23444000,0.0,0.0,-0.001
23464000,23464000,0.0,0.0,-0.001
23484000,23484000,0.0,0.0,-0.001
23504000,23504000,0.0,0.0,-0.001
23524000,23524000,0.0,0.0,-0.001
23544000,23544000,0.0,0.0,-0.001
23564000,23564000,0.0,0.0,-0.001
23584000,23584000,0.0,0.0,-0.001
23604000,23604000,0.0,0.0,-0.001
23624000,23624000,0.0,0.0,-0.001
23644000,23644000,0.0,0.0,-0.001
23664000,23664000,0.0,0.0,-0.001
23684000,23684000,0.0,0.0,-0.001
23704000,23704000,0.0,0.0,-0.001
23724000,23724000,0.0,0.0,-0.001
23744000,23744000,0.0,0.0,-0.001
23764000,23764000,0.0,0.0,-0.001
23784000,23784000,0.0,0.0,-0.001
23804000,23804000,0.0,0.0,-0.001
23824000,23824000,0.0,0.0,-0.001
23844000,23844000,0.0,0.0,-0.001
23864000,23864000,0.0,0.0,-0.001
23880000,23880000,0.0,0.0,-0.001
23904000,23904000,0.0,0.0,-0.001
23924000,23924000,0.0,0.0,-0.001
23944000,23944000,0.0,0.0,-0.001
23964000,23964000,0.0,0.0,-0.001
23984000,23984000,0.0,0.0,-0.001
24004000,24004000,0.0,0.0,-0.001
24024000,24024000,0.0,0.0,-0.001
24044000,24044000,0.0,0.0,-0.001
24064000,24064000,0.0,0.0,-0.001
24084000,24084000,0.0,0.0,-0.001
24100000,24100000,0.0,0.0,-0.001
24124000,24124000,0.0,0.0,-0.001
24140000,24140000,0.0,0.0,-0.001
24164000,24164000,0.0,0.0,-0.001
24184000,24184000,0.0,0.0,-0.001
24204000,24204000,0.0,0.0,-0.001
24224000,24224000,0.0,0.0,-0.001
24244000,24244000,0.0,0.0,-0.001
24264000,24264000,0.0,0.0,-0.001
24284000,24284000,0.0,0.0,-0.001
24304000,24304000,0.0,0.0,-0.001
24320000,24320000,0.0,0.0,-0.001
24344000,24344000,0.0,0.0,-0.001
24364000,24364000,0.0,0.0,-0.001
24380000,24380000,0.0,0.0,-0.001
24404000,24404000,0.0,0.0,-0.001
24424000,24424000,0.0,0.0,-0.001
24444000,24444000,0.0,0.0,-0.001
24464000,24464000,0.0,0.0,-0.001
24484000,24484000,0.0,0.0,-0.001
24504000,24504000,0.0,0.0,-0.001
24524000,24524000,0.0,0.0,-0.001
24544000,24544000,0.0,0.0,-0.001
24564000,24564000,0.0,0.0,-0.001
24580000,24580000,0.0,0.0,-0.001
24604000,24604000,0.0,0.0,-0.001
24624000,24624000,0.0,0.0,-0.001
24644000,24644000,0.0,0.0,-0.001
24664000,24664000,0.0,0.0,-0.001
24684000,24684000,0.0,0.0,-0.001
24704000,24704000,0.0,0.0,-0.001
24724000,24724000,0.0,0.0,-0.001
24744000,24744000,0.0,0.0,-0.001
24764000,24764000,0.0,0.0,-0.001
24784000,24784000,0.0,0.0,-0.001
24804000,24804000,0.0,0.0,-0.001
24824000,24824000,0.0,0.0,-0.001
24844000,24844000,0.0,0.0,-0.001
24864000,24864000,0.0,0.0,-0.001
24884000,24884000,0.0,0.0,-0.001
24900000,24900000,0.0,0.0,-0.001
24924000,24924000,0.0,0.0,-0.001
24944000,24944000,0.0,0.0,-0.001
24964000,24964000,0.0,0.0,-0.001
24984000,24984000,0.0,0.0,-0.001
25004000,25004000,0.0,0.0,-0.001
25020000,25020000,0.0,0.0,-0.001
25044000,25044000,0.0,0.0,-0.001
25064000,25064000,0.0,0.0,-0.001
25084000,25084000,0.0,0.0,-0.001
25104000,25104000,0.0,0.0,-0.001
25124000,25124000,0.0,0.0,-0.001
25144000,25144000,0.0,0.0,-0.001
25164000,25164000,0.0,0.0,-0.001
25180000,25180000,0.0,0.0,-0.001
25204000,25204000,0.0,0.0,-0.001
25224000,25224000,0.0,0.0,-0.001
25244000,25244000,0.0,0.0,-0.001
25260000,25260000,0.0,0.0,-0.001
25284000,25284000,0.0,0.0,-0.001
25304000,25304000,0.0,0.0,-0.001
25324000,25324000,0.0,0.0,-0.001
25344000,25344000,0.0,0.0,-0.001
25364000,25364000,0.0,0.0,-0.001
25384000,25384000,0.0,0.0,-0.001
25404000,25404000,0.0,0.0,-0.001
25424000,25424000,0.0,0.0,-0.001
25444000,25444000,0.0,0.0,-0.001
25464000,25464000,0.0,0.0,-0.001
25484000,25484000,0.0,0.0,-0.001
25504000,25504000,0.0,0.0,-0.001
25524000,25524000,0.0,0.0,-0.001
25544000,25544000,0.0,0.0,-0.001
25564000,25564000,0.0,0.0,-0.001
25580000,25580000,0.0,0.0,-0.001
25604000,25604000,0.0,0.0,-0.001
25620000,25620000,0.0,0.0,-0.001
25644000,25644000,0.0,0.0,-0.001
25664000,25664000,0.0,0.0,-0.001
25684000,25684000,0.0,0.0,-0.001
25704000,25704000,0.0,0.0,-0.001
25724000,25724000,0.0,0.0,-0.001
25744000,25744000,0.0,0.0,-0.001
25764000,25764000,0.0,0.0,-0.001
25784000,25784000,0.0,0.0,-0.001
25804000,25804000,0.0,0.0,-0.001
25820000,25820000,0.0,0.0,-0.001
25844000,25844000,0.0,0.0,-0.001
25864000,25864000,0.0,0.0,-0.001
25884000,25884000,0.0,0.0,-0.001
25904000,25904000,0.0,0.0,-0.001
25924000,25924000,0.0,0.0,-0.001
25944000,25944000,0.0,0.0,-0.001
25960000,25960000,0.0,0.0,-0.001
25984000,25984000,0.0,0.0,-0.001
26004000,26004000,0.0,0.0,-0.001
26020000,26020000,0.0,0.0,-0.001
26044000,26044000,0.0,0.0,-0.001
26064000,26064000,0.0,0.0,-0.001
26084000,26084000,0.0,0.0,-0.001
26100000,26100000,0.0,0.0,-0.001
26124000,26124000,0.0,0.0,-0.001
26140000,26140000,0.0,0.0,-0.001
26164000,26164000,0.0,0.0,-0.001
26180000,26180000,0.0,0.0,-0.001
26200000,26200000,0.0,0.0,-0.001
26224000,26224000,0.0,0.0,-0.001
26244000,26244000,0.0,0.0,-0.001
26264000,26264000,0.0,0.0,-0.001
26284000,26284000,0.0,0.0,-0.001
26304000,26304000,0.0,0.0,-0.001
26324000,26324000,0.0,0.0,-0.001
26344000,26344000,0.0,0.0,-0.001
26364000,26364000,0.0,0.0,-0.001
26384000,26384000,0.0,0.0,-0.001
26404000,26404000,0.0,0.0,-0.001
26424000,26424000,0.0,0.0,-0.001
26444000,26444000,0.0,0.0,-0.001
26464000,26464000,0.0,0.0,-0.001
26484000,26484000,0.0,0.0,-0.001
26500000,26500000,0.0,0.0,-0.001
26524000,26524000,0.0,0.0,-0.001
26544000,26544000,0.0,0.0,-0.001
26564000,26564000,0.0,0.0,-0.001
26584000,26584000,0.0,0.0,-0.001
26604000,26604000,0.0,0.0,-0.001
26624000,26624000,0.0,0.0,-0.001
26644000,26644000,0.0,0.0,-0.001
26664000,26664000,0.0,0.0,-0.001
26684000,26684000,0.0,0.0,-0.001
26700000,26700000,0.0,0.0,-0.001
26724000,26724000,0.0,0.0,-0.001
26740000,26740000,0.0,0.0,-0.001
26760000,26760000,0.0,0.0,-0.001
26784000,26784000,0.0,0.0,-0.001
26804000,26804000,0.0,0.0,-0.001
26820000,26820000,0.0,0.0,-0.001
26844000,26844000,0.0,0.0,-0.001
26860000,26860000,0.0,0.0,-0.001
26884000,26884000,0.0,0.0,-0.001
26904000,26904000,0.0,0.0,-0.001
26924000,26924000,0.0,0.0,-0.001
26944000,26944000,0.0,0.0,-0.001
26964000,26964000,0.0,0.0,-0.001
26984000,26984000,0.0,0.0,-0.001
27004000,27004000,0.0,0.0,-0.001
27024000,27024000,0.0,0.0,-0.001
27044000,27044000,0.0,0.0,-0.001
27064000,27064000,0.0,0.0,-0.001
27084000,27084000,0.0,0.0,-0.001
27104000,27104000,0.0,0.0,-0.001
27124000,27124000,0.0,0.0,-0.001
27144000,27144000,0.0,0.0,-0.001
27164000,27164000,0.0,0.0,-0.001
27184000,27184000,0.0,0.0,-0.001
27204000,27204000,0.0,0.0,-0.001
27224000,27224000,0.0,0.0,-0.001
27244000,27244000,0.0,0.0,-0.001
27264000,27264000,0.0,0.0,-0.001
27284000,27284000,0.0,0.0,-0.001
27304000,27304000,0.0,0.0,-0.001
27324000,27324000,0.0,0.0,-0.001
27340000,27340000,0.0,0.0,-0.001
27364000,27364000,0.0,0.0,-0.001
27384000,27384000,0.0,0.0,-0.001
27404000,27404000,0.0,0.0,-0.001
27420000,27420000,0.0,0.0,-0.001
27444000,27444000,0.0,0.0,-0.001
27460000,27460000,0.0,0.0,-0.001
27484000,27484000,0.0,0.0,-0.001
27504000,27504000,0.0,0.0,-0.001
27524000,27524000,0.0,0.0,-0.001
27544000,27544000,0.0,0.0,-0.001
27564000,27564000,0.0,0.0,-0.001
27584000,27584000,0.0,0.0,-0.001
27604000,27604000,0.0,0.0,-0.001
27624000,27624000,0.0,0.0,-0.001
27644000,27644000,0.0,0.0,-0.001
27664000,27664000,0.0,0.0,-0.001
27684000,27684000,0.0,0.0,-0.001
27700000,27700000,0.0,0.0,-0.001
27724000,27724000,0.0,0.0,-0.001
27740000,27740000,0.0,0.0,-0.001
27764000,27764000,0.0,0.0,-0.001
27780000,27780000,0.0,0.0,-0.001
27804000,27804000,0.0,0.0,-0.001
27824000,27824000,0.0,0.0,-0.001
27844000,27844000,0.0,0.0,-0.001
27864000,27864000,0.0,0.0,-0.001
27884000,27884000,0.0,0.0,-0.001
27900000,27900000,0.0,0.0,-0.001
27924000,27924000,0.0,0.0,-0.001
27940000,27940000,0.0,0.0,-0.001
27964000,27964000,0.0,0.0,-0.001
27984000,27984000,0.0,0.0,-0.001
28004000,28004000,0.0,0.0,-0.001
28024000,28024000,0.0,0.0,-0.001
28044000,28044000,0.0,0.0,-0.001
28064000,28064000,0.0,0.0,-0.001
28084000,28084000,0.0,0.0,-0.001
28104000,28104000,0.0,0.0,-0.001
28124000,28124000,0.0,0.0,-0.001
28144000,28144000,0.0,0.0,-0.001
28164000,28164000,0.0,0.0,-0.001
28184000,28184000,0.0,0.0,-0.001
28204000,28204000,0.0,0.0,-0.001
28224000,28224000,0.0,0.0,-0.001
28244000,28244000,0.0,0.0,-0.001
28264000,28264000,0.0,0.0,-0.001
28284000,28284000,0.0,0.0,-0.001
28304000,28304000,0.0,0.0,-0.001
28324000,28324000,0.0,0.0,-0.001
28340000,28340000,0.0,0.0,-0.001
28364000,28364000,0.0,0.0,-0.001
28384000,28384000,0.0,0.0,-0.001
28404000,28404000,0.0,0.0,-0.001
28420000,28420000,0.0,0.0,-0.001
28444000,28444000,0.0,0.0,-0.001
28460000,28460000,0.0,0.0,-0.001
28484000,28484000,0.0,0.0,-0.001
28500000,28500000,0.0,0.0,-0.001
28524000,28524000,0.0,0.0,-0.001
28544000,28544000,0.0,0.0,-0.001
28564000,28564000,0.0,0.0,-0.001
28584000,28584000,0.0,0.0,-0.001
28604000,28604000,0.0,0.0,-0.001
28624000,28624000,0.0,0.0,-0.001
28644000,28644000,0.0,0.0,-0.001
28664000,28664000,0.0,0.0,-0.001
28684000,28684000,0.0,0.0,-0.001
28704000,28704000,0.0,0.0,-0.001
28724000,28724000,0.0,0.0,-0.001
28744000,28744000,0.0,0.0,-0.001
28764000,28764000,0.0,0.0,-0.001
28784000,28784000,0.0,0.0,-0.001
28800000,28800000,0.0,0.0,-0.001
28820000,28820000,0.0,0.0,-0.001
28844000,28844000,0.0,0.0,-0.001
28860000,28860000,0.0,0.0,-0.001
28884000,28884000,0.0,0.0,-0.001
28904000,28904000,0.0,0.0,-0.001
28924000,28924000,0.0,0.0,-0.001
28944000,28944000,0.0,0.0,-0.001
28964000,28964000,0.0,0.0,-0.001
28980000,28980000,0.0,0.0,-0.001
29004000,29004000,0.0,0.0,-0.001
29024000,29024000,0.0,0.0,-0.001
29044000,29044000,0.0,0.0,-0.001
29064000,29064000,0.0,0.0,-0.001
29080000,29080000,0.0,0.0,-0.001
29104000,29104000,0.0,0.0,-0.001
29124000,29124000,0.0,0.0,-0.001
29144000,29144000,0.0,0.0,-0.001
29160000,29160000,0.0,0.0,-0.001
29184000,29184000,0.0,0.0,-0.001
29204000,29204000,0.0,0.0,-0.001
29220000,29220000,0.0,0.0,-0.001
29244000,29244000,0.0,0.0,-0.001
29264000,29264000,0.0,0.0,-0.001
29284000,29284000,0.0,0.0,-0.001
29300000,29300000,0.0,0.0,-0.001
29324000,29324000,0.0,0.0,-0.001
29344000,29344000,0.0,0.0,-0.001
29364000,29364000,0.0,0.0,-0.001
29384000,29384000,0.0,0.0,-0.001
29404000,29404000,0.0,0.0,-0.001
29424000,29424000,0.0,0.0,-0.001
29444000,29444000,0.0,0.0,-0.001
29464000,29464000,0.0,0.0,-0.001
29484000,29484000,0.0,0.0,-0.001
29504000,29504000,0.0,0.0,-0.001
29524000,29524000,0.0,0.0,-0.001
29544000,29544000,0.0,0.0,-0.001
29564000,29564000,0.0,0.0,-0.001
29580000,29580000,0.0,0.0,-0.001
29604000,29604000,0.0,0.0,-0.001
29620000,29620000,0.0,0.0,-0.001
29644000,29644000,0.0,0.0,-0.001
29664000,29664000,0.0,0.0,-0.001
29684000,29684000,0.0,0.0,-0.001
29704000,29704000,0.0,0.0,-0.001
29724000,29724000,0.0,0.0,-0.001
29740000,29740000,0.0,0.0,-0.001
29764000,29764000,0.0,0.0,-0.001
29784000,29784000,0.0,0.0,-0.001
29804000,29804000,0.0,0.0,-0.001
29820000,29820000,0.0,0.0,-0.001
29844000,29844000,0.0,0.0,-0.001
29864000,29864000,0.0,0.0,-0.001
29884000,29884000,0.0,0.0,-0.001
29900000,29900000,0.0,0.0,-0.001
29924000,29924000,0.0,0.0,-0.001
29944000,29944000,0.0,0.0,-0.001
29964000,29964000,0.0,0.0,-0.001
29984000,29984000,0.0,0.0,-0.001
30004000,30004000,0.0,0.0,-0.001
30024000,30024000,0.0,0.0,-0.001
30044000,30044000,0.0,0.0,-0.001
30060000,30060000,0.0,0.0,-0.001
30084000,30084000,0.0,0.0,-0.001
30104000,30104000,0.0,0.0,-0.001
