timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
202892000,202770000,202812000,0,-9.57,11.84,0.02,0.09,0.09,0.20250002,-0.0058870316,0.059654236,-0.027711498,0.10653038,0.10773494,0.2179161,1.3013054e-05,0.001321253,0.0001409583,0,1,0,1
203284000,203170000,203204000,0,-8.57,12.599999,-0.03,0.09,0.09,0.20250002,-0.024849892,0.019924164,0.025405286,0.10639368,0.10766421,0.21782775,0.00023216307,0.00014748532,0.0001185209,0,1,0,1
203692000,203570000,203612000,0,-7.54,13.2699995,0.0,0.09,0.09,0.20250002,0.023983002,0.021212578,-0.007496357,0.106414646,0.10775984,0.21785425,0.00021620496,0.00016702825,1.0317975e-05,0,1,0,1
204092000,203970000,204012000,0,-6.42,13.83,0.03,0.09,0.09,0.20250002,0.0073108673,0.032188416,-0.03890457,0.10636724,0.10774748,0.21790317,2.0099716e-05,0.00038463788,0.00027784184,0,1,0,1
204484000,204370000,204404000,0,-5.25,14.309999,-0.01,0.09,0.09,0.20250002,-0.030739784,0.008462906,-0.001958726,0.10625996,0.10765569,0.21781631,0.00035570664,2.6611051e-05,7.045583e-07,0,1,0,1
204884000,204766000,204804000,0,-4.1,14.67,0.02,0.09,0.09,0.20250002,0.011281967,0.03417301,-0.02942304,0.10625182,0.10764453,0.21787421,4.79174e-05,0.00043394484,0.00015893854,0,1,0,1
205284000,205166000,205204000,0,-2.8799999,14.96,0.0,0.09,0.09,0.20250002,-0.0054330826,0.026370049,-0.0041256994,0.1062431,0.107608855,0.21784462,1.1113526e-05,0.0002584841,3.1254194e-06,0,1,0,1
205684000,205566000,205604000,0,-1.68,15.15,-0.01,0.09,0.09,0.20250002,0.0208596,0.0157938,0.008681485,0.10625076,0.10756437,0.2178138,0.00016380979,9.276088e-05,1.3840848e-05,0,1,0,1
206092000,205970000,206012000,0,-0.45,15.24,-0.01,0.09,0.09,0.20250002,0.041490287,0.007748604,0.0069151763,0.10632904,0.10757906,0.21783255,0.00064759125,2.2324368e-05,8.780995e-06,0,1,0,1
206492000,206370000,206412000,0,0.78,15.219999,0.01,0.09,0.09,0.20250002,0.040688694,0.007065773,-0.008275906,0.10632521,0.10749228,0.2178771,0.00062283245,1.8578132e-05,1.25741735e-05,0,1,0,1
206892000,206770000,206812000,0,1.99,15.099999,0.01,0.09,0.09,0.20250002,0.060234785,0.00729084,-0.0066589657,0.106341474,0.10740908,0.21784073,0.0013647466,1.9795849e-05,8.142063e-06,0,1,0,1
207292000,207170000,207212000,0,3.1899998,14.88,0.0,0.09,0.09,0.20250002,0.06828618,0.0056562424,0.010064982,0.10635481,0.1073162,0.21780206,0.0017537534,1.1924789e-05,1.8604756e-05,0,1,0,1
207692000,207570000,207612000,0,4.42,14.57,0.0,0.09,0.09,0.20250002,0.03217554,-0.0034942627,0.008950475,0.1063786,0.10723256,0.21776955,0.0003892758,4.554539e-06,1.4714821e-05,0,1,0,1
208092000,207970000,208012000,0,5.58,14.17,0.02,0.09,0.09,0.20250002,0.0389266,-0.01492691,-0.010804553,0.10641452,0.10714329,0.21782319,0.0005695766,8.3183055e-05,2.1437269e-05,0,1,0,1
208492000,208370000,208412000,0,6.69,13.679999,-0.02,0.09,0.09,0.20250002,0.060105324,-0.033604622,0.028274368,0.10644767,0.10705614,0.21779267,0.0013575308,0.00042193587,0.00014682586,0,1,0,1
208892000,208770000,208812000,0,7.7799997,13.11,-0.02,0.09,0.09,0.20250002,0.05388975,-0.050037384,0.029959608,0.1064841,0.10696539,0.2177618,0.0010909067,0.0009362804,0.00016487337,0,1,0,1
209292000,209170000,209212000,0,8.809999,12.429999,0.0,0.09,0.09,0.20250002,0.05480385,-0.043025017,0.013214305,0.1065113,0.10687429,0.21781349,0.001127941,0.00069283345,3.2067408e-05,0,1,0,1
209692000,209570000,209612000,0,9.84,11.65,-0.03,0.09,0.09,0.20250002,0.0041894913,-0.023596764,0.046559907,0.10655003,0.10679067,0.21778461,6.589144e-06,0.00020856028,0.0003981594,0,1,0,1
210092000,209970000,210012000,0,10.719999,10.83,-0.02,0.09,0.09,0.20250002,0.04531479,-0.04583645,0.038538914,0.10657707,0.10670704,0.21775365,0.00077068363,0.00078756944,0.00027283086,0,1,0,1
210492000,210370000,210412000,0,11.599999,9.91,0.0,0.09,0.09,0.20250002,0.009188652,-0.036372185,0.027180877,0.106606275,0.10662486,0.21780834,3.1679683e-05,0.00049629546,0.00013567893,0,1,0,1
210892000,210770000,210812000,0,12.34,8.95,0.0,0.09,0.09,0.20250002,0.043967247,-0.06248474,0.033110466,0.10662924,0.106549166,0.21778019,0.00072517403,0.0014657432,0.00020135955,0,1,0,1
211292000,211170000,211212000,0,13.03,7.89,-0.049999997,0.09,0.09,0.20250002,0.03380108,-0.043634415,0.08401172,0.10664809,0.10647902,0.21775079,0.000428517,0.0007152441,0.0012965224,0,1,0,1
211692000,211570000,211612000,0,13.639999,6.7799997,-0.02,0.09,0.09,0.20250002,0.022514343,-0.026309013,0.058049604,0.10666441,0.10641366,0.21780692,0.0001900899,0.0002601787,0.0006188521,0,1,0,1
212092000,211970000,212012000,0,14.139999,5.68,-0.03,0.09,0.09,0.20250002,0.027381897,-0.06609583,0.07220351,0.10666479,0.10635219,0.2177782,0.00028116806,0.0016430912,0.0009575516,0,1,0,1
212492000,212370000,212412000,0,14.54,4.5,-0.01,0.09,0.09,0.20250002,0.03470421,-0.05636835,0.057934314,0.10666681,0.106298596,0.21774998,0.00045164264,0.0011956473,0.00061655755,0,1,0,1
212892000,212770000,212812000,0,14.839999,3.31,-0.04,0.09,0.09,0.20250002,0.048030853,-0.06518388,0.08845876,0.10665462,0.10625393,0.21780482,0.00086520874,0.001599541,0.0014370579,0,1,0,1
213284000,213170000,213204000,0,15.07,2.11,-0.049999997,0.09,0.09,0.20250002,0.029216766,-0.057650566,0.09708636,0.10657456,0.10615413,0.21772791,0.00032038396,0.0012523631,0.0017316589,0,1,0,1
213684000,213570000,213604000,0,15.2,0.9,-0.049999997,0.09,0.09,0.20250002,0.017266273,-0.07257497,0.10246757,0.106558606,0.10613509,0.2177903,0.00011190995,0.0019850652,0.0019283874,0,1,0,1
214084000,213970000,214004000,0,15.219999,-0.34,-0.03,0.09,0.09,0.20250002,0.023396492,-0.064811856,0.08639324,0.1065464,0.10612492,0.21777017,0.00020550514,0.0015832573,0.0013709483,0,1,0,1
214484000,214370000,214404000,0,15.13,-1.5799999,-0.06,0.09,0.09,0.20250002,0.0344553,-0.05625379,0.11849948,0.10651892,0.10611606,0.21774669,0.0004458054,0.0011928407,0.0025795344,0,1,0,1
214884000,214770000,214804000,0,14.94,-2.79,-0.04,0.09,0.09,0.20250002,0.04382801,-0.074711084,0.09645855,0.10649979,0.10611977,0.21780664,0.00072146417,0.0021039422,0.0017087177,0,1,0,1
215292000,215170000,215212000,0,14.69,-4.02,0.0,0.09,0.09,0.20250002,0.0050115585,-0.08379364,0.05831427,0.106534734,0.10618528,0.21783261,9.430058e-06,0.002644952,0.0006244344,0,1,0,1
215692000,215570000,215612000,0,14.299999,-5.2,0.0,0.09,0.09,0.20250002,0.0103292465,-0.07887602,0.06742899,0.106468454,0.106169514,0.2177955,4.0084484e-05,0.0023439596,0.0008350345,0,1,0,1
216092000,215970000,216012000,0,13.84,-6.31,-0.049999997,0.09,0.09,0.20250002,-0.004776001,-0.11443901,0.12610227,0.10641333,0.1061693,0.21776101,8.574184e-06,0.0049341144,0.0029209603,0,1,0,1
216492000,216370000,216412000,0,13.259999,-7.43,0.01,0.09,0.09,0.20250002,0.0036125183,-0.08051729,0.068900414,0.106345735,0.10617085,0.21780899,4.9086266e-06,0.0024424912,0.000871822,0,1,0,1
216892000,216770000,216812000,0,12.559999,-8.58,-0.01,0.09,0.09,0.20250002,-0.02387619,-0.08589363,0.13086855,0.10631918,0.10619821,0.21778452,0.00021447586,0.0027788477,0.0031456007,0,1,0,1
217284000,217166000,217204000,0,11.36,-10.13,0.08,0.09,0.09,0.20250002,-0.035762787,-0.10095596,0.1658264,0.10643274,0.10632512,0.21784027,0.00048067048,0.0038343174,0.0050492766,0,1,0,1
217692000,217570000,217612000,0,9.76,-11.759999,0.21,0.09,0.09,0.20250002,-0.04934311,-0.06488228,0.10578729,0.10678935,0.10687483,0.21796557,0.00091197947,0.0015755666,0.00205371,0,1,0,1
218084000,217970000,218004000,0,8.12,-13.04,0.22999999,0.09,0.09,0.20250002,-0.039598465,-0.008536339,0.08562654,0.10680482,0.107262455,0.21797797,0.00058725383,2.7174123e-05,0.0013454397,0,1,0,1
218492000,218370000,218412000,0,6.5099998,-13.94,0.14,0.09,0.09,0.20250002,-0.031888008,-0.01611805,0.07023536,0.106806494,0.107660405,0.21807502,0.00038081768,9.6522584e-05,0.00090482715,0,1,0,1
218892000,218770000,218812000,0,5.17,-14.5,-0.01,0.09,0.09,0.20250002,-0.015161514,-0.0022287369,0.067335054,0.10661688,0.10761971,0.21812598,8.624207e-05,1.8462298e-06,0.0008314478,0,1,0,1
219284000,219166000,219204000,0,4.14,-14.799999,-0.099999994,0.09,0.09,0.20250002,0.027182579,0.009976387,0.059664354,0.10632199,0.10714992,0.21796511,0.00027798297,3.715478e-05,0.0006532853,0,1,0,1
219692000,219570000,219612000,0,3.3999999,-14.94,-0.21,0.09,0.09,0.20250002,0.019236803,0.002453804,0.11525867,0.10623763,0.106722146,0.2178663,0.00013933089,2.256759e-06,0.00243903,0,1,0,1
220092000,219970000,220012000,0,2.85,-15.0,-0.22999999,0.09,0.09,0.20250002,0.021052599,0.0037250519,0.11133232,0.10614125,0.10628008,0.21778114,0.00016702722,5.222432e-06,0.0022765764,0,1,0,1
220492000,220370000,220412000,0,2.4199998,-15.0,-0.26,0.09,0.09,0.20250002,0.037787676,-0.0123205185,0.1282081,0.10611884,0.106022,0.21762353,0.00053822994,5.7269313e-05,0.0030212386,0,1,0,1
220892000,220770000,220812000,0,2.1299999,-14.99,-0.21,0.09,0.09,0.20250002,-0.022315264,-0.018788338,0.08989032,0.106113166,0.105932206,0.21748881,0.00018771319,0.00013329342,0.0014861032,0,1,0,1
221284000,221170000,221204000,0,1.74,-14.98,-0.17,0.09,0.09,0.20250002,-0.003911257,-0.036384583,0.08678446,0.106043965,0.10589944,0.21742709,5.77041e-06,0.0005000358,0.0013855757,0,1,0,1
221684000,221570000,221604000,0,1.3199999,-14.99,-0.07,0.09,0.09,0.20250002,-0.021668553,-0.044556618,0.04121059,0.10603204,0.105986245,0.21736705,0.00017712616,0.0007492641,0.00031252444,0,1,0,1
222084000,221970000,222004000,0,0.84999996,-15.009999,-0.04,0.09,0.09,0.20250002,-0.04667318,-0.053609848,0.064273566,0.106013715,0.10608202,0.21740629,0.00082192593,0.0010836958,0.0007600684,0,1,0,1
222484000,222366000,222404000,0,0.31,-15.059999,0.0,0.09,0.09,0.20250002,-0.05158946,-0.031669617,0.057327744,0.10598681,0.10616811,0.21737677,0.0010044541,0.00037787788,0.00060475094,0,1,0,1
222884000,222770000,222804000,0,-0.24,-15.03,0.0,0.09,0.09,0.20250002,-0.068747595,-0.07758236,0.06318099,0.105974406,0.10625417,0.21735336,0.0017839145,0.002265896,0.0007346263,0,1,0,1
223284000,223170000,223204000,0,-0.83,-15.059999,0.01,0.09,0.09,0.20250002,-0.016214669,-0.0368824,0.06460617,0.10596765,0.10633623,0.21741083,9.9243676e-05,0.000511702,0.0007679391,0,1,0,1
223692000,223570000,223612000,0,-1.31,-15.07,0.049999997,0.09,0.09,0.20250002,-0.053074837,-0.006129265,0.028876737,0.10602718,0.10649172,0.21743393,0.0010627231,1.4111101e-05,0.00015340126,0,1,0,1
224092000,223970000,224012000,0,-1.76,-15.009999,-0.01,0.09,0.09,0.20250002,-0.045808792,-0.034223557,0.087945156,0.106026925,0.10657884,0.21739763,0.00079166517,0.00043958137,0.001423079,0,1,0,1
224492000,224370000,224412000,0,-2.1499999,-14.96,0.03,0.09,0.09,0.20250002,-0.045100212,-0.038035393,0.039122693,0.1060309,0.106673345,0.21736045,0.00076733454,0.0005424752,0.00028166763,0,1,0,1
224892000,224770000,224812000,0,-2.49,-14.929999,0.0,0.09,0.09,0.20250002,-0.035939455,-0.019257545,0.06811666,0.1060525,0.10677525,0.21740444,0.00048717167,0.00013892847,0.0008536861,0,1,0,1
225284000,225166000,225204000,0,-2.77,-14.86,0.01,0.09,0.09,0.20250002,-0.02349019,-0.035801888,0.03884715,0.106023386,0.10682039,0.21731924,0.00020817635,0.00047997397,0.00027776664,0,1,0,1
225692000,225570000,225612000,0,-3.01,-14.849999,0.0,0.09,0.09,0.20250002,-0.0012362003,0.003170967,0.040999528,0.106149055,0.10702801,0.21733579,5.758662e-07,3.757907e-06,0.00030937587,0,1,0,1
226092000,225970000,226012000,0,-3.1299999,-14.799999,0.03,0.09,0.09,0.20250002,-0.033882618,-0.011590004,0.017303882,0.10620331,0.10714069,0.21737486,0.00043239022,5.0150204e-05,5.5098248e-05,0,1,0,1
226492000,226370000,226412000,0,-3.24,-14.78,0.02,0.09,0.09,0.20250002,-0.02280879,-0.0031499863,0.030306306,0.10626572,0.107253745,0.2173336,0.00019582642,3.700538e-06,0.00016904375,0,1,0,1
226892000,226770000,226812000,0,-3.32,-14.75,0.0,0.09,0.09,0.20250002,-0.005825758,-0.009905815,0.054041833,0.10635124,0.107357755,0.21729347,1.2765044e-05,3.6560068e-05,0.0005376176,0,1,0,1
227292000,227170000,227212000,0,-3.25,-14.38,0.13,0.09,0.09,0.20250002,-0.0045752525,0.07797241,-0.010246508,0.10639532,0.107460395,0.21733516,7.86987e-06,0.0022630466,1.932332e-05,0,1,0,1
227692000,227570000,227612000,0,-3.09,-13.73,-0.02,0.09,0.09,0.20250002,-0.019542933,0.06630707,0.026963558,0.10664387,0.107728116,0.21731488,0.00014325295,0.0016324901,0.0001338212,0,1,0,1
228084000,227966000,228004000,0,-2.8799999,-13.049999,-0.22,0.09,0.09,0.20250002,-0.033499956,0.07036018,0.01321581,0.10690461,0.10796966,0.21734536,0.00041990596,0.0018340544,3.21438e-05,0,1,0,1
228492000,228370000,228412000,0,-2.6799998,-12.28,-0.42999998,0.09,0.09,0.20250002,0.0052261353,0.067668915,-0.005046129,0.10735559,0.108349614,0.21741585,1.0176458e-05,0.001690484,4.6847404e-06,0,1,0,1
228884000,228770000,228804000,0,-2.44,-11.49,-0.63,0.09,0.09,0.20250002,0.0011267662,0.05364132,0.031242907,0.1075356,0.1084098,0.2173869,4.7225367e-07,0.001061672,0.00017960959,0,1,0,1
229284000,229170000,229204000,0,-2.18,-10.639999,-0.7,0.09,0.09,0.20250002,-0.011885881,0.006539345,0.008977175,0.1077247,0.1084517,0.21749626,5.2457493e-05,1.5772193e-05,1.4821342e-05,0,1,0,1
229692000,229570000,229612000,0,-1.9399999,-9.8,-0.75,0.09,0.09,0.20250002,-0.0025503635,0.013900757,0.018981814,0.10790031,0.10848045,0.21756968,2.411246e-06,7.1250084e-05,6.624256e-05,0,1,0,1
230092000,229970000,230012000,0,-1.7199999,-8.99,-0.77,0.09,0.09,0.20250002,0.0047231913,0.03169155,0.07611585,0.107871324,0.10830702,0.2175739,8.272276e-06,0.00037092867,0.0010651319,0,1,0,1
230492000,230370000,230412000,0,-1.51,-8.17,-0.61,0.09,0.09,0.20250002,-0.004916191,0.0123643875,0.056108832,0.10774255,0.10804341,0.21756384,8.972846e-06,5.659876e-05,0.00057880965,0,1,0,1
230892000,230770000,230812000,0,-1.31,-7.37,-0.45999998,0.09,0.09,0.20250002,-0.015273929,0.0037736893,0.039185733,0.1076017,0.10781714,0.21762487,8.672461e-05,5.2832897e-06,0.00028223274,0,1,0,1
231292000,231170000,231212000,0,-1.15,-6.58,-0.31,0.09,0.09,0.20250002,-0.0036569834,0.0013432503,0.01702723,0.10748292,0.107626125,0.2175933,4.976987e-06,6.7058863e-07,5.3296964e-05,0,1,0,1
231692000,231570000,231612000,0,-1.01,-5.7999997,-0.19999999,0.09,0.09,0.20250002,0.0046343803,0.0036706924,0.026141793,0.107364945,0.107471496,0.2175503,8.001673e-06,5.0149047e-06,0.00012565247,0,1,0,1
232092000,231970000,232012000,0,-0.87,-5.0099998,-0.06,0.09,0.09,0.20250002,0.0033252835,0.013084412,0.005397547,0.10728259,0.107355125,0.21758562,4.1227604e-06,6.378897e-05,5.355779e-06,0,1,0,1
232492000,232370000,232412000,0,-0.84999996,-4.37,0.38,0.09,0.09,0.20250002,0.0027373433,-0.053066254,0.08876839,0.10681712,0.10689654,0.21751842,2.8059353e-06,0.0010537393,0.0014490408,0,1,0,1
232892000,232770000,232812000,0,-0.89,-4.35,0.78999996,0.09,0.09,0.20250002,0.04916799,-0.08954334,-0.0051189065,0.10646694,0.10666902,0.21740046,0.0009082599,0.0030066874,4.821187e-06,0,1,0,1
233284000,233166000,233204000,0,-0.71999997,-4.41,0.65,0.09,0.09,0.20250002,0.043581367,-0.08063555,-0.02711302,0.1066854,0.106873676,0.21733947,0.00071212574,0.0024335615,0.00013529358,0,1,0,1
233684000,233566000,233604000,0,-0.64,-4.6,0.65999997,0.09,0.09,0.20250002,0.047637343,-0.0704627,-0.049893558,0.107031375,0.10700049,0.21726182,0.00084809394,0.0018560634,0.0004583165,0,1,0,1
234092000,233970000,234012000,0,-0.65,-4.7799997,0.65,0.09,0.09,0.20250002,0.058176577,-0.047224045,-0.039468527,0.107543066,0.107176974,0.21725328,0.0012588497,0.00083230954,0.00028681077,0,1,0,1
234484000,234366000,234404000,0,-0.69,-4.75,0.68,0.09,0.09,0.20250002,0.071255565,-0.021884918,-0.05026096,0.10768774,0.107141875,0.21724935,0.0018859549,0.0001788095,0.00046511795,0,1,0,1
234884000,234770000,234804000,0,-0.71999997,-4.54,0.47,0.09,0.09,0.20250002,0.07791686,0.022731781,-0.076024204,0.10801598,0.10741778,0.2172331,0.0022481997,0.00019242024,0.0010642356,0,1,0,1
235292000,235170000,235212000,0,-0.65,-3.8999999,0.53999996,0.09,0.09,0.20250002,0.11117476,0.065481186,-0.020686626,0.107742175,0.10739383,0.21724617,0.0045886682,0.0015970325,7.8792924e-05,0,1,0,1
235692000,235570000,235612000,0,-0.45999998,-2.86,0.71999997,0.09,0.09,0.20250002,0.11019665,0.10098052,-0.08530241,0.10733326,0.10729116,0.2172822,0.004525457,0.0038016422,0.0013395486,0,1,0,1
236084000,235970000,236004000,0,-0.31,-1.8299999,0.52,0.09,0.09,0.20250002,0.13996495,0.017401576,-0.10255626,0.10730544,0.10738837,0.21723418,0.007302589,0.00011279242,0.0019366725,0,1,0,1
236492000,236370000,236412000,0,-0.19,-1.3299999,0.26,0.09,0.09,0.20250002,0.11885828,-0.044195652,-0.05731991,0.10750301,0.107583635,0.21728078,0.0052565187,0.00072622776,0.0006048528,0,1,0,1
236884000,236766000,236804000,0,-0.16,-1.2099999,0.19999999,0.09,0.09,0.20250002,0.117283866,-0.020803213,-0.06688458,0.10743481,0.10744061,0.21727994,0.005121433,0.00016112108,0.0008235544,0,1,0,1
237292000,237170000,237212000,0,-0.19,-1.1,0.14,0.09,0.09,0.20250002,0.12650108,-0.032013416,-0.073168315,0.107543096,0.107450396,0.2173006,0.0059520416,0.00038151885,0.000985474,0,1,0,1
237684000,237570000,237604000,0,-0.13,-0.95,0.049999997,0.09,0.09,0.20250002,0.09144911,-0.009887338,-0.014202401,0.107424654,0.10726856,0.21722649,0.0031139741,3.6454094e-05,3.714247e-05,0,1,0,1
238092000,237970000,238012000,0,-0.08,-0.68,0.64,0.09,0.09,0.20250002,0.102781236,0.030508578,0.054650486,0.106833465,0.10668672,0.2173422,0.0039553083,0.0003489744,0.00054967246,0,1,0,1
238492000,238370000,238412000,0,-0.03,-0.26999998,1.48,0.09,0.09,0.20250002,0.10591989,0.039517954,-0.085873485,0.10622313,0.10612356,0.21732286,0.004224701,0.0005886228,0.0013572903,0,1,0,1
238892000,238770000,238812000,0,0.03,0.17,1.39,0.09,0.09,0.20250002,0.103010714,0.010264963,-0.06877327,0.106310084,0.10625186,0.2173057,0.0039925496,3.966781e-05,0.00087061914,0,1,0,1
239292000,239170000,239212000,0,0.04,0.07,1.4399999,0.09,0.09,0.20250002,0.080273844,0.02023691,-0.0978837,0.1064933,0.10629873,0.21733834,0.0024203928,0.00015410627,0.0017633741,0,1,0,1
239684000,239566000,239604000,0,0.03,0.02,1.4399999,0.09,0.09,0.20250002,0.080501035,-0.0051335786,-0.06927323,0.106578946,0.106261924,0.21725155,0.0024321566,9.920253e-06,0.00088354363,0,1,0,1
240084000,239966000,240004000,0,0.02,-0.02,1.42,0.09,0.09,0.20250002,0.08126196,-0.0047649946,-0.044448018,0.10674484,0.10632939,0.21722776,0.0024745013,8.541448e-06,0.0003637889,0,1,0,1
240492000,240370000,240412000,0,0.049999997,-0.06,1.5,0.09,0.09,0.20250002,0.03732805,0.02696842,-0.103654146,0.106897056,0.1064278,0.21733391,0.00052139256,0.00027334798,0.0019774516,0,1,0,1
240884000,240770000,240804000,0,0.02,-0.049999997,1.54,0.09,0.09,0.20250002,0.06271042,0.025107397,-0.13158846,0.10684138,0.106366046,0.21725777,0.0014723123,0.00023706115,0.0031880143,0,1,0,1
241284000,241166000,241204000,0,0.0,0.0,1.5,0.09,0.09,0.20250002,0.066768035,-0.012229494,-0.08920455,0.10686673,0.10639774,0.21723934,0.0016686093,5.6226952e-05,0.0014651953,0,1,0,1
241692000,241570000,241612000,0,-0.01,-0.04,1.49,0.09,0.09,0.20250002,0.065842405,0.04585834,-0.079616904,0.10699204,0.10652308,0.21734719,0.0016207644,0.00078968314,0.0011665855,0,1,0,1
242084000,241970000,242004000,0,0.0,-0.04,1.53,0.09,0.09,0.20250002,0.061326846,0.033554327,-0.12157035,0.106938176,0.10647983,0.21726993,0.0014067875,0.00042295063,0.0027209194,0,1,0,1
242484000,242370000,242404000,0,0.02,-0.03,1.5699999,0.09,0.09,0.20250002,0.0511302,0.022115113,-0.16145873,0.10694445,0.10651266,0.21725,0.0009778151,0.00018366952,0.0047998014,0,1,0,1
242892000,242770000,242812000,0,-0.01,-0.06,1.56,0.09,0.09,0.20250002,0.07572588,0.055828467,-0.16060698,0.107006386,0.106610626,0.21735631,0.0021435765,0.001169421,0.004746971,0,1,0,1
243292000,243170000,243212000,0,-0.02,-0.049999997,1.54,0.09,0.09,0.20250002,0.07806493,0.041204557,-0.149423,0.10696153,0.10660843,0.21732458,0.0022790001,0.0006370286,0.004109472,0,1,0,1
243684000,243570000,243604000,0,-0.01,-0.07,1.5,0.09,0.09,0.20250002,0.06696204,0.07181132,-0.115733504,0.10682686,0.10652692,0.21724705,0.0016789467,0.0019363614,0.0024661773,0,1,0,1
244092000,243970000,244012000,0,0.01,-0.049999997,1.4599999,0.09,0.09,0.20250002,0.057574943,0.05345973,-0.07708883,0.10684322,0.10658845,0.21735382,0.0012410238,0.001072515,0.0010936433,0,1,0,1
244492000,244370000,244412000,0,0.02,-0.049999997,1.4499999,0.09,0.09,0.20250002,0.049881864,0.062484495,-0.06312263,0.106759086,0.106551215,0.21732256,0.00093226734,0.0014657035,0.0007333738,0,1,0,1
244884000,244766000,244804000,0,0.0,-0.03,1.4699999,0.09,0.09,0.20250002,0.071891434,0.04730612,-0.07352257,0.10660804,0.10644182,0.21724528,0.0019392078,0.0008409736,0.0009952931,0,1,0,1
245284000,245170000,245204000,0,0.01,-0.02,1.4699999,0.09,0.09,0.20250002,0.04850997,0.044186976,-0.069206476,0.10655473,0.106425054,0.21730533,0.0008833835,0.0007338455,0.0008816233,0,1,0,1
245684000,245570000,245604000,0,0.01,-0.04,1.54,0.09,0.09,0.20250002,0.045477577,0.063528255,-0.14050853,0.10650994,0.10640962,0.21728365,0.00077671994,0.0015170957,0.003634447,0,1,0,1
246084000,245970000,246004000,0,0.0,-0.06,1.4599999,0.09,0.09,0.20250002,0.054212723,0.07131176,-0.058980584,0.10647108,0.10639338,0.21726075,0.0011041568,0.0019119108,0.00064046716,0,1,0,1
246284000,246170000,246204000,0,0.01,-0.03,1.41,0.09,0.09,0.20250002,0.03809511,0.035664424,-0.0053977966,0.10481532,0.10476133,0.21639098,0.00055382645,0.00048565672,5.385845e-06,0,1,0,1
246692000,246570000,246612000,0,0.03,-0.04,1.4399999,0.09,0.09,0.20250002,0.016254766,0.061434492,-0.045426965,0.10522647,0.10518888,0.21663421,0.000100437624,0.0014352076,0.00038103107,0,1,0,1
247092000,246970000,247012000,0,0.02,-0.01,1.4499999,0.09,0.09,0.20250002,0.0270681,0.044071443,-0.042520642,0.10547664,0.10545196,0.21685535,0.00027785567,0.00073674956,0.00033349512,0,1,0,1
247484000,247366000,247404000,0,0.0,-0.01,1.49,0.09,0.09,0.20250002,0.039094187,0.037536,-0.070792556,0.10560988,0.10559266,0.21692318,0.00057886844,0.0005337307,0.0009241218,0,1,0,1
247892000,247770000,247812000,0,-0.02,-0.04,1.48,0.09,0.09,0.20250002,0.030523594,0.059528764,-0.06103885,0.105850875,0.10583995,0.21706034,0.00035207637,0.0013392576,0.0006865817,0,1,0,1
248292000,248170000,248212000,0,-0.04,-0.03,1.4599999,0.09,0.09,0.20250002,0.0416747,0.041619524,-0.03390801,0.105958894,0.10595179,0.21719027,0.0006556432,0.000653952,0.00021175039,0,1,0,1
248684000,248566000,248604000,0,-0.02,-0.03,1.4599999,0.09,0.09,0.20250002,0.023536505,0.06352628,-0.028678417,0.105967484,0.10596301,0.21717452,0.00020910833,0.0015233951,0.00015148216,0,1,0,1
249092000,248970000,249012000,0,0.01,-0.01,1.48,0.09,0.09,0.20250002,0.01692013,0.04579957,-0.044955492,0.10610224,0.10609704,0.21724318,0.000107930166,0.0007908233,0.0003721169,0,1,0,1
249492000,249370000,249412000,0,0.0,-0.01,1.48,0.09,0.09,0.20250002,0.03051226,0.053687498,-0.038644552,0.10613121,0.10612457,0.21731937,0.00035088568,0.0010864015,0.0002748768,0,1,0,1
249892000,249770000,249812000,0,0.0,0.0,1.49,0.09,0.09,0.20250002,0.021272056,0.045591712,-0.03383112,0.10614103,0.106132254,0.21730587,0.00017052797,0.00078340154,0.00021067902,0,1,0,1
250292000,250170000,250212000,0,-0.04,0.01,1.52,0.09,0.09,0.20250002,0.056006134,0.04138723,-0.060358405,0.10615152,0.10613987,0.21728487,0.0011819659,0.0006455266,0.0006706656,0,1,0,1
250692000,250570000,250612000,0,0.0,-0.01,1.4599999,0.09,0.09,0.20250002,0.012659729,0.06361801,-0.009326935,0.10616563,0.1061509,0.21733937,6.0384424e-05,0.0015250935,1.60103e-05,0,1,0,1
251092000,250970000,251012000,0,0.0,0.0,1.4499999,0.09,0.09,0.20250002,0.02698908,0.04531088,-0.03384328,0.10618999,0.10617242,0.21731041,0.0002743801,0.0007734875,0.00021082607,0,1,0,1
251492000,251370000,251412000,0,-0.01,0.0,1.43,0.09,0.09,0.20250002,0.039765686,0.045408625,0.0031802654,0.1061689,0.1061485,0.21727985,0.00059577136,0.00077700324,1.8619469e-06,0,1,0,1
251892000,251770000,251812000,0,0.0,0.01,1.4499999,0.09,0.09,0.20250002,0.021195175,0.038357258,-0.005302429,0.106151775,0.106128484,0.21732935,0.00016928042,0.00055452756,5.174774e-06,0,1,0,1
252292000,252170000,252212000,0,-0.01,0.0,1.4399999,0.09,0.09,0.20250002,0.034859825,0.04627961,0.010219812,0.10614039,0.10611497,0.21729845,0.00045796228,0.0008073516,1.9226012e-05,0,1,0,1
